sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h04/d0003/1eae4f5e8f08,03691459/20b0ddd49c8cda71eef785963bb59c49,4,"[22, 35, 26, 23]",2,12,0.3360127672535088,0.7150105708245243,0.8073510971508298
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h04/d0004/1692b0401f4c,03691459/20b0ddd49c8cda71eef785963bb59c49,4,"[27, 22, 15, 29]",33,43,0.23270567697325764,0.6541226215644821,0.8577112763459657
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h04/d0005/cf553c4b0ae6,03691459/20b0ddd49c8cda71eef785963bb59c49,4,"[27, 8, 37, 11]",41,20,0.482482873154188,0.5245947850599014,0.6643287314733242
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h04/d0006/f6edbd634a21,03691459/20b0ddd49c8cda71eef785963bb59c49,4,"[17, 5, 1, 15]",47,43,0.15022109293189828,0.9110641296687809,0.9540901766068517
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h04/d0007/3c4813cc5bc6,03691459/20b0ddd49c8cda71eef785963bb59c49,4,"[13, 46, 34, 8]",31,27,0.7176416772294705,0.5424947145877379,0.31906895731146695
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h06/d0000/dba9b1f8058a,03691459/20b0ddd49c8cda71eef785963bb59c49,6,"[37, 34, 2, 31, 44, 46]",13,20,0.4811894631522323,0.709099748804797,0.6917287749401196
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h06/d0001/0b3aed9d0157,03691459/20b0ddd49c8cda71eef785963bb59c49,6,"[15, 17, 6, 31, 41, 34]",36,27,0.014738304995299656,0.8207600680657969,0.904517636446022
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h06/d0002/6df046f00f62,03691459/20b0ddd49c8cda71eef785963bb59c49,6,"[3, 2, 31, 38, 8, 16]",43,35,0.0723569730003012,0.8523620452151366,0.8471196087331636
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h06/d0003/294c5b3700cd,03691459/20b0ddd49c8cda71eef785963bb59c49,6,"[20, 45, 23, 26, 6, 35]",33,27,0.7127723862506281,0.3793047565027145,0.32143946167923554
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h06/d0004/8d66b35a0a8b,03691459/20b0ddd49c8cda71eef785963bb59c49,6,"[5, 30, 14, 15, 27, 39]",25,20,0.523571707835873,0.4739486265294547,0.5236061883545007
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h06/d0005/e3812306c53f,03691459/20b0ddd49c8cda71eef785963bb59c49,6,"[4, 40, 37, 5, 9, 24]",35,27,0.06977986863464637,0.7152580828133863,0.8362786740251794
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h06/d0006/ca3fb533f96c,03691459/20b0ddd49c8cda71eef785963bb59c49,6,"[13, 32, 18, 3, 26, 30]",44,27,0.546245535640042,0.5078194635766956,0.649495168179544
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h06/d0007/afbed6695a69,03691459/20b0ddd49c8cda71eef785963bb59c49,6,"[18, 47, 4, 41, 9, 22]",44,27,0.7003518441082878,0.529373632606758,0.47294659606632883
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h08/d0000/f73967e5694c,03691459/20b0ddd49c8cda71eef785963bb59c49,8,"[30, 29, 0, 20, 25, 9, 45, 14]",42,27,0.5274366450294963,0.4624765478424015,0.6978283148022455
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h08/d0001/6c4ac6ac91ac,03691459/20b0ddd49c8cda71eef785963bb59c49,8,"[6, 1, 47, 35, 39, 8, 10, 29]",41,20,0.8215681691455526,0.49662288930581616,0.2607655891329795
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h08/d0002/1e8df6b36d4b,03691459/20b0ddd49c8cda71eef785963bb59c49,8,"[13, 0, 37, 25, 14, 34, 36, 21]",32,27,0.4194156053197883,0.3525328330206379,0.6937940759352046
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h08/d0003/5b042a7c5001,03691459/20b0ddd49c8cda71eef785963bb59c49,8,"[5, 15, 31, 1, 28, 24, 26, 34]",47,27,0.623999622761861,0.6583489681050657,0.5838682940947348
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h08/d0004/91c43fcc0b05,03691459/20b0ddd49c8cda71eef785963bb59c49,8,"[3, 43, 35, 7, 12, 30, 32, 36]",33,20,0.6281798711448412,0.1378986866791745,0.3367181219491119
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h08/d0005/eae5d39d7464,03691459/20b0ddd49c8cda71eef785963bb59c49,8,"[44, 12, 10, 5, 7, 27, 16, 22]",42,20,0.39958097478983473,0.49343339587242024,0.4741237897928521
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h08/d0006/bf9d1c9057d1,03691459/20b0ddd49c8cda71eef785963bb59c49,8,"[26, 35, 39, 0, 21, 33, 29, 16]",47,27,0.6276698981888442,0.47448405253283304,0.5253470406455648
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h08/d0007/dad1f5e15cca,03691459/20b0ddd49c8cda71eef785963bb59c49,8,"[24, 19, 2, 43, 13, 34, 4, 5]",38,27,0.684622884649049,0.6572232645403377,0.44908221098019585
val/03691459/20fa8d1542e7f835efaf604fa2300241/h01/d0000/bbf3f11cb5b4,03691459/20fa8d1542e7f835efaf604fa2300241,1,[37],2,2,0.0,0.9195189639222942,0.9789613274791109
val/03691459/20fa8d1542e7f835efaf604fa2300241/h01/d0001/67586e98fad2,03691459/20fa8d1542e7f835efaf604fa2300241,1,[6],42,42,0.0,0.9701665124884367,0.993938790814768
val/03691459/20fa8d1542e7f835efaf604fa2300241/h01/d0002/9652595f37ed,03691459/20fa8d1542e7f835efaf604fa2300241,1,[30],33,42,0.005262956486682025,0.7719703977798335,0.9815528224393018
val/03691459/20fa8d1542e7f835efaf604fa2300241/h01/d0003/36a9e7f1c95b,03691459/20fa8d1542e7f835efaf604fa2300241,1,[32],13,13,0.0,0.9539777983348752,0.9700487869835495
val/03691459/20fa8d1542e7f835efaf604fa2300241/h01/d0004/dc0e9c3658a1,03691459/20fa8d1542e7f835efaf604fa2300241,1,[15],42,42,0.0,0.9655411655874191,0.994114049218274
val/03691459/20fa8d1542e7f835efaf604fa2300241/h01/d0005/beead77994cf,03691459/20fa8d1542e7f835efaf604fa2300241,1,[8],44,44,0.0,0.9532839962997225,0.9997756549766937
val/03691459/20fa8d1542e7f835efaf604fa2300241/h01/d0006/cdb4ee2aea69,03691459/20fa8d1542e7f835efaf604fa2300241,1,[46],2,2,0.0,0.8061979648473635,0.9598959733259489
val/03691459/20fa8d1542e7f835efaf604fa2300241/h01/d0007/77adfc95029e,03691459/20fa8d1542e7f835efaf604fa2300241,1,[27],39,39,0.0,0.9555966697502313,0.9965654831401628
val/03691459/20fa8d1542e7f835efaf604fa2300241/h02/d0000/7f70e470ded0,03691459/20fa8d1542e7f835efaf604fa2300241,2,"[9, 43]",14,6,0.005905422433699955,0.9127967930928151,0.995024698293048
val/03691459/20fa8d1542e7f835efaf604fa2300241/h02/d0001/a8cb50bcfab3,03691459/20fa8d1542e7f835efaf604fa2300241,2,"[10, 13]",32,39,0.01489435874341976,0.9053962380511871,0.9944575853135396
val/03691459/20fa8d1542e7f835efaf604fa2300241/h02/d0002/cd9901ddf79f,03691459/20fa8d1542e7f835efaf604fa2300241,2,"[24, 37]",11,11,0.0,0.942645698427382,0.9450560800521153
val/03691459/20fa8d1542e7f835efaf604fa2300241/h02/d0003/90a58e1c42e4,03691459/20fa8d1542e7f835efaf604fa2300241,2,"[44, 47]",2,2,0.0,0.9568300955905025,0.9615078280603133
val/03691459/20fa8d1542e7f835efaf604fa2300241/h02/d0004/fdd13a0e89ad,03691459/20fa8d1542e7f835efaf604fa2300241,2,"[28, 12]",33,33,0.0,0.8968855997533147,0.9694723658961907
val/03691459/20fa8d1542e7f835efaf604fa2300241/h02/d0005/556fc67dccaa,03691459/20fa8d1542e7f835efaf604fa2300241,2,"[29, 3]",32,33,0.012995987029089722,0.9012025901942645,0.99474775824036
val/03691459/20fa8d1542e7f835efaf604fa2300241/h02/d0006/bb1983ffc228,03691459/20fa8d1542e7f835efaf604fa2300241,2,"[26, 17]",13,44,0.007968050016401992,0.9082331174838112,0.9900799835327602
val/03691459/20fa8d1542e7f835efaf604fa2300241/h02/d0007/ba8dbb151b7d,03691459/20fa8d1542e7f835efaf604fa2300241,2,"[33, 36]",1,6,0.013920595893167421,0.8189330866481652,0.9925189137191253
val/03691459/20fa8d1542e7f835efaf604fa2300241/h04/d0000/3754b28c407d,03691459/20fa8d1542e7f835efaf604fa2300241,4,"[23, 16, 10, 45]",21,44,0.12686014849387317,0.672586328400282,0.9504031697665609
val/03691459/20fa8d1542e7f835efaf604fa2300241/h04/d0001/7e5ede7ff53c,03691459/20fa8d1542e7f835efaf604fa2300241,4,"[39, 12, 22, 14]",17,34,0.08226378840889904,0.8434108527131784,0.9397951796756606
val/03691459/20fa8d1542e7f835efaf604fa2300241/h04/d0002/c0c0fe20376e,03691459/20fa8d1542e7f835efaf604fa2300241,4,"[9, 34, 1, 39]",20,44,0.02366822679852258,0.8811839323467232,0.9850371336416499
val/03691459/20fa8d1542e7f835efaf604fa2300241/h04/d0003/fadcc28b0700,03691459/20fa8d1542e7f835efaf604fa2300241,4,"[32, 37, 13, 35]",2,34,0.6805672902279238,0.4580690627202256,0.41145547107128205
val/03691459/20fa8d1542e7f835efaf604fa2300241/h04/d0004/0a45312731d7,03691459/20fa8d1542e7f835efaf604fa2300241,4,"[31, 17, 8, 40]",13,12,0.008619939576168098,0.9374207188160678,0.9690426111962629
val/03691459/20fa8d1542e7f835efaf604fa2300241/h04/d0005/5a7fa86d9407,03691459/20fa8d1542e7f835efaf604fa2300241,4,"[33, 20, 13, 32]",2,34,0.6822702775350816,0.4748414376321354,0.5765586807194126
val/03691459/20fa8d1542e7f835efaf604fa2300241/h04/d0006/efa607565215,03691459/20fa8d1542e7f835efaf604fa2300241,4,"[30, 40, 19, 29]",2,1,0.022044139932223566,0.7640591966173362,0.9799346207669051
val/03691459/20fa8d1542e7f835efaf604fa2300241/h04/d0007/eb0101aae348,03691459/20fa8d1542e7f835efaf604fa2300241,4,"[39, 11, 14, 20]",17,34,0.6233157966869186,0.6178999295278366,0.5829187926529087
val/03691459/20fa8d1542e7f835efaf604fa2300241/h06/d0000/b888d71cfc22,03691459/20fa8d1542e7f835efaf604fa2300241,6,"[44, 10, 19, 34, 0, 8]",31,45,0.4450096161052929,0.5590308727007536,0.5795110176098792
val/03691459/20fa8d1542e7f835efaf604fa2300241/h06/d0001/6da0b14d26e7,03691459/20fa8d1542e7f835efaf604fa2300241,6,"[25, 36, 10, 44, 18, 39]",6,1,0.20292489317919937,0.2824845024805604,0.7364370076190665
val/03691459/20fa8d1542e7f835efaf604fa2300241/h06/d0002/1d2298ee623e,03691459/20fa8d1542e7f835efaf604fa2300241,6,"[21, 14, 24, 22, 20, 40]",42,34,0.06660196023928036,0.8604651162790697,0.7745053630241558
val/03691459/20fa8d1542e7f835efaf604fa2300241/h06/d0003/adef4db593c6,03691459/20fa8d1542e7f835efaf604fa2300241,6,"[11, 34, 27, 26, 3, 37]",32,39,0.0009507062186931083,0.9411717040758447,0.9930111940419757
val/03691459/20fa8d1542e7f835efaf604fa2300241/h06/d0004/68f74f8e0036,03691459/20fa8d1542e7f835efaf604fa2300241,6,"[17, 37, 33, 13, 3, 1]",35,34,0.4900874885059728,0.6018638593506244,0.47770440590054103
val/03691459/20fa8d1542e7f835efaf604fa2300241/h06/d0005/576f6405f461,03691459/20fa8d1542e7f835efaf604fa2300241,6,"[1, 2, 5, 30, 27, 6]",41,47,0.005309462151803222,0.90231352126249,0.9861721786710397
val/03691459/20fa8d1542e7f835efaf604fa2300241/h06/d0006/bcc2240cebc3,03691459/20fa8d1542e7f835efaf604fa2300241,6,"[31, 39, 38, 40, 32, 35]",13,1,0.014385401254130263,0.7528563325500365,0.9934019071334163
val/03691459/20fa8d1542e7f835efaf604fa2300241/h06/d0007/8b5da386a043,03691459/20fa8d1542e7f835efaf604fa2300241,6,"[4, 10, 39, 44, 25, 11]",15,43,0.7454370169883175,0.3562920346811442,0.2945733908645724
val/03691459/20fa8d1542e7f835efaf604fa2300241/h08/d0000/5f7f81f759a2,03691459/20fa8d1542e7f835efaf604fa2300241,8,"[32, 42, 11, 21, 37, 46, 4, 44]",17,34,0.8242627295165313,0.34803001876172607,0.2561173160193179
val/03691459/20fa8d1542e7f835efaf604fa2300241/h08/d0001/165711165449,03691459/20fa8d1542e7f835efaf604fa2300241,8,"[37, 43, 22, 45, 14, 11, 3, 17]",32,34,0.6545078595983663,0.7395759767929176,0.4609717316103015
val/03691459/20fa8d1542e7f835efaf604fa2300241/h08/d0002/eb6ada66d8e5,03691459/20fa8d1542e7f835efaf604fa2300241,8,"[36, 38, 42, 45, 46, 43, 28, 12]",8,2,0.0019818814277061574,0.8769230769230769,0.9981651561232666
val/03691459/20fa8d1542e7f835efaf604fa2300241/h08/d0003/85ff4db0d695,03691459/20fa8d1542e7f835efaf604fa2300241,8,"[35, 15, 38, 46, 24, 9, 36, 40]",4,1,0.08882014946994449,0.8467166979362102,0.9639611582575491
val/03691459/20fa8d1542e7f835efaf604fa2300241/h08/d0004/d3b2b20670c8,03691459/20fa8d1542e7f835efaf604fa2300241,8,"[45, 4, 10, 20, 17, 11, 36, 21]",32,34,0.6238620482465426,0.6997513962386345,0.4437092310356072
val/03691459/20fa8d1542e7f835efaf604fa2300241/h08/d0005/65d9a2184a94,03691459/20fa8d1542e7f835efaf604fa2300241,8,"[7, 28, 20, 29, 42, 21, 25, 2]",39,45,0.29075834883439167,0.7773347726549572,0.765321025126477
val/03691459/20fa8d1542e7f835efaf604fa2300241/h08/d0006/b42e442d2a13,03691459/20fa8d1542e7f835efaf604fa2300241,8,"[16, 24, 32, 21, 19, 41, 45, 20]",2,34,0.8017810087793169,0.39887429643527206,0.21736550426897627
val/03691459/20fa8d1542e7f835efaf604fa2300241/h08/d0007/69139c0839dc,03691459/20fa8d1542e7f835efaf604fa2300241,8,"[22, 18, 37, 8, 16, 26, 20, 5]",40,34,0.08199616478020451,0.8073585007383255,0.9465970109432622
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h01/d0000/ef6cbd2161ea,03691459/21612bf3e866a8831d6b14cb827cdf85,1,[12],33,39,0.07111170653973735,0.917900092506938,0.9433403509862558
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h01/d0001/4bf5122f3445,03691459/21612bf3e866a8831d6b14cb827cdf85,1,[1],44,44,0.0,0.9438020351526365,0.9444052171207662
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h01/d0002/4d7b3ef7300a,03691459/21612bf3e866a8831d6b14cb827cdf85,1,[14],42,42,0.0,0.8315217391304348,0.9403840288027512
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h01/d0003/d03502c43d74,03691459/21612bf3e866a8831d6b14cb827cdf85,1,[44],2,1,0.03403796625092528,0.7429463459759482,0.8505425806987305
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h01/d0004/4a64a107f0cb,03691459/21612bf3e866a8831d6b14cb827cdf85,1,[17],44,13,0.12454310317717704,0.7819148936170213,0.941322519226617
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h01/d0005/265fda17a346,03691459/21612bf3e866a8831d6b14cb827cdf85,1,[39],11,4,0.029937534522017025,0.8489824236817761,0.7755725972503361
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h01/d0006/334359b90efe,03691459/21612bf3e866a8831d6b14cb827cdf85,1,[35],31,6,0.34895978119202037,0.7080249768732655,0.7349597325963471
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h01/d0007/452ba1ddef80,03691459/21612bf3e866a8831d6b14cb827cdf85,1,[24],13,11,0.041926606833576525,0.7534690101757632,0.8420079384689795
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h02/d0000/cfcd18a4bee4,03691459/21612bf3e866a8831d6b14cb827cdf85,2,"[23, 13]",41,42,0.018582235986352023,0.8424915201973481,0.9456556334402149
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h02/d0001/8553b42f632b,03691459/21612bf3e866a8831d6b14cb827cdf85,2,"[4, 11]",39,39,0.0,0.9442491520197347,0.9557751768658216
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h02/d0002/df456d0418f9,03691459/21612bf3e866a8831d6b14cb827cdf85,2,"[30, 16]",12,42,0.0546656410136755,0.73950046253469,0.912701194848542
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h02/d0003/a187eeb7bc72,03691459/21612bf3e866a8831d6b14cb827cdf85,2,"[35, 6]",44,39,0.10984461233620643,0.4820844896700585,0.8542823573066981
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h02/d0004/a8bbf6f4735e,03691459/21612bf3e866a8831d6b14cb827cdf85,2,"[16, 13]",42,42,0.0,0.8533456675917359,0.9730748505914509
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h02/d0005/8ee1a3c3b090,03691459/21612bf3e866a8831d6b14cb827cdf85,2,"[30, 14]",33,42,0.0406685579541394,0.9246376811594201,0.9386290099967038
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h02/d0006/08ae554bdf1d,03691459/21612bf3e866a8831d6b14cb827cdf85,2,"[5, 37]",33,40,0.006896097634427982,0.6831329016342892,0.9276565368312318
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h02/d0007/575c6426fbb4,03691459/21612bf3e866a8831d6b14cb827cdf85,2,"[25, 29]",6,1,0.3404297361324189,0.6768424298489053,0.8290882401666457
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h04/d0000/bd72fdb00fc7,03691459/21612bf3e866a8831d6b14cb827cdf85,4,"[10, 11, 47, 33]",22,15,0.014572661321098116,0.8801973220577873,0.9900374023149966
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h04/d0001/0c2ac9c190f5,03691459/21612bf3e866a8831d6b14cb827cdf85,4,"[27, 40, 13, 6]",9,9,0.0,0.49922480620155046,0.9294152693341873
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h04/d0002/53637f8a35e7,03691459/21612bf3e866a8831d6b14cb827cdf85,4,"[1, 45, 23, 32]",35,35,0.0,0.844679351656096,0.9937099948264534
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h04/d0003/a38265b54d1c,03691459/21612bf3e866a8831d6b14cb827cdf85,4,"[41, 32, 11, 6]",36,12,0.6059637808215471,0.15997181113460185,0.46190827018111463
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h04/d0004/e3668d112b44,03691459/21612bf3e866a8831d6b14cb827cdf85,4,"[22, 29, 35, 0]",24,32,0.07362435178370039,0.7664552501761805,0.8829310844982587
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h04/d0005/7d6fe4e557e2,03691459/21612bf3e866a8831d6b14cb827cdf85,4,"[15, 26, 32, 3]",36,12,0.3636618437992994,0.6115574348132489,0.6975783961460821
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h04/d0006/0720980de30b,03691459/21612bf3e866a8831d6b14cb827cdf85,4,"[3, 21, 25, 6]",44,47,0.04218332010196921,0.7541930937279775,0.8853377898263707
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h04/d0007/394a3ddff129,03691459/21612bf3e866a8831d6b14cb827cdf85,4,"[33, 3, 26, 19]",37,22,0.017623360982002744,0.8872445384073292,0.9312744184414251
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h06/d0000/481e335a40be,03691459/21612bf3e866a8831d6b14cb827cdf85,6,"[19, 33, 40, 29, 13, 30]",1,1,0.0,0.22680495907949114,0.5859023340409669
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h06/d0001/5601a2ee4890,03691459/21612bf3e866a8831d6b14cb827cdf85,6,"[16, 6, 14, 32, 18, 1]",44,35,0.050926033391800636,0.8180050239040596,0.9722420167855135
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h06/d0002/10305ac191c3,03691459/21612bf3e866a8831d6b14cb827cdf85,6,"[44, 0, 19, 43, 3, 35]",32,15,0.055989367116054824,0.9317721416416822,0.9765128947498178
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h06/d0003/12cf42707676,03691459/21612bf3e866a8831d6b14cb827cdf85,6,"[41, 18, 8, 10, 28, 25]",38,14,0.21189824391192563,0.8032574345677012,0.8484240657199976
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h06/d0004/c81cbacc752b,03691459/21612bf3e866a8831d6b14cb827cdf85,6,"[12, 21, 30, 6, 24, 2]",42,33,0.05179142451691895,0.869054371606839,0.9509293514895746
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h06/d0005/ee3c1233ea7a,03691459/21612bf3e866a8831d6b14cb827cdf85,6,"[11, 9, 42, 25, 31, 6]",29,43,0.926265313182689,0.029900332225913623,0.3001877379883896
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h06/d0006/fb8bb7e685bd,03691459/21612bf3e866a8831d6b14cb827cdf85,6,"[28, 29, 19, 8, 25, 40]",14,0,0.41226439330576,0.23814925856899766,0.5280356545675648
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h06/d0007/7ea6c83139c3,03691459/21612bf3e866a8831d6b14cb827cdf85,6,"[12, 7, 38, 45, 47, 14]",25,35,0.5264928027341318,0.7925613807633093,0.754503900852983
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h08/d0000/5218e01bd0c6,03691459/21612bf3e866a8831d6b14cb827cdf85,8,"[30, 7, 42, 20, 44, 40, 5, 9]",31,0,0.9565432668830189,0.12645403377110695,0.3427483770078925
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h08/d0001/64426377aec9,03691459/21612bf3e866a8831d6b14cb827cdf85,8,"[22, 30, 6, 45, 19, 3, 21, 46]",24,1,0.665899437300658,0.1823639774859287,0.5801235086208184
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h08/d0002/a93d5f7619a3,03691459/21612bf3e866a8831d6b14cb827cdf85,8,"[18, 15, 2, 37, 17, 20, 26, 0]",40,40,0.0,0.7559099437148218,0.995976924004736
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h08/d0003/7ddddbeeda5a,03691459/21612bf3e866a8831d6b14cb827cdf85,8,"[47, 2, 25, 1, 9, 41, 11, 23]",21,14,0.21415787683176998,0.7309568480300188,0.8527563830920301
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h08/d0004/bb1c4288b5dd,03691459/21612bf3e866a8831d6b14cb827cdf85,8,"[33, 22, 2, 47, 15, 36, 35, 23]",4,0,0.027246900771298297,0.28236397748592873,0.6804531808329204
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h08/d0005/f48ccfd78e7b,03691459/21612bf3e866a8831d6b14cb827cdf85,8,"[13, 24, 39, 46, 37, 23, 28, 15]",10,0,0.49740442627105436,0.7677298311444652,0.5887510255436994
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h08/d0006/26bb6453222d,03691459/21612bf3e866a8831d6b14cb827cdf85,8,"[27, 5, 31, 29, 4, 12, 22, 47]",17,33,0.04620574449952208,0.8878048780487805,0.917277989901996
val/03691459/21612bf3e866a8831d6b14cb827cdf85/h08/d0007/afbf7873953e,03691459/21612bf3e866a8831d6b14cb827cdf85,8,"[31, 21, 39, 45, 26, 29, 38, 3]",8,1,0.5079101828049885,0.4332082551594747,0.5007591376516247
val/03691459/217733447f1ec818c066b9622c005c53/h01/d0000/c555eab45d08,03691459/217733447f1ec818c066b9622c005c53,1,[16],44,42,0.23333469060975795,0.6607308048103607,0.8906432503414298
val/03691459/217733447f1ec818c066b9622c005c53/h01/d0001/cdb4ee2aea69,03691459/217733447f1ec818c066b9622c005c53,1,[46],2,6,0.1215465726099292,0.8348751156336726,0.9045504344343008
val/03691459/217733447f1ec818c066b9622c005c53/h01/d0002/4bf5122f3445,03691459/217733447f1ec818c066b9622c005c53,1,[1],44,42,0.2050820983694634,0.9169750231267345,0.917704039032432
val/03691459/217733447f1ec818c066b9622c005c53/h01/d0003/36a9e7f1c95b,03691459/217733447f1ec818c066b9622c005c53,1,[32],13,13,0.0,0.9572155411655874,0.9723639507219044
val/03691459/217733447f1ec818c066b9622c005c53/h01/d0004/ef6cbd2161ea,03691459/217733447f1ec818c066b9622c005c53,1,[12],33,33,0.0,0.9450740055504163,0.9425663054728047
val/03691459/217733447f1ec818c066b9622c005c53/h01/d0005/77adfc95029e,03691459/217733447f1ec818c066b9622c005c53,1,[27],39,33,0.22694358673075282,0.8876040703052729,0.907328858975607
val/03691459/217733447f1ec818c066b9622c005c53/h01/d0006/f299791cddd3,03691459/217733447f1ec818c066b9622c005c53,1,[18],44,6,0.21836478845794555,0.5667206290471786,0.8892808332256805
val/03691459/217733447f1ec818c066b9622c005c53/h01/d0007/a318c24216de,03691459/217733447f1ec818c066b9622c005c53,1,[43],6,6,0.0,0.9220629047178538,0.9884984319121473
val/03691459/217733447f1ec818c066b9622c005c53/h02/d0000/a87b5dcfd3db,03691459/217733447f1ec818c066b9622c005c53,2,"[40, 44]",11,6,0.22361210766752163,0.9052728954671599,0.871355958325729
val/03691459/217733447f1ec818c066b9622c005c53/h02/d0001/e7d8c1b1092f,03691459/217733447f1ec818c066b9622c005c53,2,"[41, 1]",29,20,0.18068097066753375,0.7091581868640148,0.9330794947121378
val/03691459/217733447f1ec818c066b9622c005c53/h02/d0002/47f844a39ac2,03691459/217733447f1ec818c066b9622c005c53,2,"[12, 6]",41,34,0.044392234080852425,0.9077397471477027,0.9670532561576985
val/03691459/217733447f1ec818c066b9622c005c53/h02/d0003/e97d7e5f669e,03691459/217733447f1ec818c066b9622c005c53,2,"[32, 37]",11,5,0.058699237956407274,0.9464693185322232,0.9535425316298912
val/03691459/217733447f1ec818c066b9622c005c53/h02/d0004/426e75c2b5c7,03691459/217733447f1ec818c066b9622c005c53,2,"[10, 1]",44,42,0.09905839590056334,0.9229108849830403,0.9547636019194515
val/03691459/217733447f1ec818c066b9622c005c53/h02/d0005/b5fdf3f56ae6,03691459/217733447f1ec818c066b9622c005c53,2,"[15, 21]",42,34,0.014685525677103987,0.9423990132593276,0.9915786745579221
val/03691459/217733447f1ec818c066b9622c005c53/h02/d0006/95c6eb66fc39,03691459/217733447f1ec818c066b9622c005c53,2,"[36, 9]",6,6,0.0,0.7973481344434165,0.9732407666802576
val/03691459/217733447f1ec818c066b9622c005c53/h02/d0007/6cd1a1a840a0,03691459/217733447f1ec818c066b9622c005c53,2,"[11, 5]",33,33,0.0,0.9051495528831328,0.9648465624261823
val/03691459/217733447f1ec818c066b9622c005c53/h04/d0000/d95067405097,03691459/217733447f1ec818c066b9622c005c53,4,"[45, 9, 32, 46]",13,13,0.0,0.9110641296687809,0.9398525422924712
val/03691459/217733447f1ec818c066b9622c005c53/h04/d0001/e08e7c8a6657,03691459/217733447f1ec818c066b9622c005c53,4,"[29, 7, 13, 30]",41,34,0.049396554240627256,0.9467230443974631,0.9874492915710872
val/03691459/217733447f1ec818c066b9622c005c53/h04/d0002/658b6e4f1267,03691459/217733447f1ec818c066b9622c005c53,4,"[35, 41, 16, 40]",5,5,0.0,0.8801973220577873,0.9840767797781259
val/03691459/217733447f1ec818c066b9622c005c53/h04/d0003/dccbde301a80,03691459/217733447f1ec818c066b9622c005c53,4,"[12, 38, 34, 7]",14,5,0.22011807751591853,0.6112755461592672,0.9047397269601866
val/03691459/217733447f1ec818c066b9622c005c53/h04/d0004/962978321f1d,03691459/217733447f1ec818c066b9622c005c53,4,"[36, 3, 17, 4]",32,33,0.039134737804257747,0.8914728682170544,0.9334108841974778
