sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/1006be65e7bc937e9141f9b58470d646/20,20,26,30,0.16389594821244877,0.48334875115633674,0.8205253669311217
03001627/1006be65e7bc937e9141f9b58470d646/21,21,26,31,0.3577487397169959,0.25774745605920446,0.7591065982358489
03001627/1006be65e7bc937e9141f9b58470d646/22,22,16,34,0.1936881052919414,0.3709528214616096,0.8104562337987896
03001627/1006be65e7bc937e9141f9b58470d646/23,23,23,25,0.27097299165682487,0.4266882516188714,0.7768472007083511
03001627/1006be65e7bc937e9141f9b58470d646/24,24,26,15,0.3590322911799483,0.11713691026827013,0.6855830253525101
03001627/1006be65e7bc937e9141f9b58470d646/25,25,9,15,0.40678072551525074,0.47236355226641996,0.8000168795636895
03001627/1006be65e7bc937e9141f9b58470d646/26,26,17,24,0.13932872763322002,0.6637372802960222,0.8461394035206016
03001627/1006be65e7bc937e9141f9b58470d646/27,27,26,42,0.21078911025794436,0.22317298797409807,0.7293651308723531
03001627/1006be65e7bc937e9141f9b58470d646/28,28,30,37,0.21735392350189597,0.23693339500462535,0.5502151560164662
03001627/1006be65e7bc937e9141f9b58470d646/29,29,28,38,0.35327964529735195,0.09296947271045329,0.631842180396118
03001627/1006be65e7bc937e9141f9b58470d646/30,30,16,41,0.3856275313324074,0.2754394079555967,0.712839069700095
03001627/1006be65e7bc937e9141f9b58470d646/31,31,28,9,0.8789767641219134,0.3171831637372803,0.4791907289191477
03001627/1006be65e7bc937e9141f9b58470d646/32,32,18,19,0.21615857818125303,0.16674375578168363,0.7932003625579858
03001627/1006be65e7bc937e9141f9b58470d646/33,33,26,14,0.23858715140792072,0.04729417206290472,0.819862534151319
03001627/1006be65e7bc937e9141f9b58470d646/34,34,17,24,0.24813438248957972,0.6509019426456985,0.8209467021868486
03001627/1006be65e7bc937e9141f9b58470d646/35,35,28,34,0.3029782878108116,0.22074468085106383,0.5478375078362752
03001627/1006be65e7bc937e9141f9b58470d646/36,36,28,37,0.29876053670834946,0.0862627197039778,0.5694666172187917
03001627/1006be65e7bc937e9141f9b58470d646/37,37,28,32,0.1682331571912214,0.4806891766882516,0.7016102041085859
03001627/1006be65e7bc937e9141f9b58470d646/38,38,16,16,0.0,0.8767345050878816,0.9543240889904434
03001627/1006be65e7bc937e9141f9b58470d646/39,39,17,18,0.26348341014497295,0.34609158186864014,0.7516935071287608
03001627/1006be65e7bc937e9141f9b58470d646/40,40,24,20,0.17826133892939047,0.2412118408880666,0.7167448811484975
03001627/1006be65e7bc937e9141f9b58470d646/41,41,10,8,0.1024362553909082,0.6569148936170213,0.9197877368239592
03001627/1006be65e7bc937e9141f9b58470d646/42,42,26,33,0.03331998611755692,0.14188251618871414,0.8778536871930182
03001627/1006be65e7bc937e9141f9b58470d646/43,43,45,41,0.7158755320624671,0.21033765032377427,0.5635596756326536
03001627/1006be65e7bc937e9141f9b58470d646/44,44,26,38,0.7078474179497704,0.2790240518038853,0.4262056821222353
03001627/1006be65e7bc937e9141f9b58470d646/45,45,16,23,0.000996659621585685,0.7087187789084182,0.9225637458461688
03001627/1006be65e7bc937e9141f9b58470d646/46,46,25,28,0.5048042383666319,-0.25393154486586494,0.5333682871244659
03001627/1006be65e7bc937e9141f9b58470d646/47,47,25,18,0.25530604608886365,0.18212303422756707,0.6294244044361886
03001627/1007e20d5e811b308351982a6e40cf41/0,0,30,16,0.557714494178764,-0.06371415356151712,0.5389998225977111
03001627/1007e20d5e811b308351982a6e40cf41/1,1,30,31,0.23850521150933351,-0.3236586493987049,0.6492027069085946
03001627/1007e20d5e811b308351982a6e40cf41/2,2,18,17,0.1759342550235478,0.19380203515263644,0.891882096209069
03001627/1007e20d5e811b308351982a6e40cf41/3,3,16,16,0.0,0.5408186864014801,0.9162173291755711
03001627/1007e20d5e811b308351982a6e40cf41/4,4,30,8,0.30740326627442105,-0.06868640148011101,0.6513315644272382
03001627/1007e20d5e811b308351982a6e40cf41/5,5,30,16,0.3336181201166458,0.4750231267345051,0.7950132516960656
03001627/1007e20d5e811b308351982a6e40cf41/6,6,37,22,0.2467567942189565,-0.0768963922294172,0.6026237153477263
03001627/1007e20d5e811b308351982a6e40cf41/7,7,29,16,0.9999999999989999,-0.1862858464384829,0.39674637069322255
03001627/1007e20d5e811b308351982a6e40cf41/8,8,16,24,0.16817050322256233,0.2444495837187789,0.6504286701245682
03001627/1007e20d5e811b308351982a6e40cf41/9,9,17,15,0.3796480927583811,0.3829787234042553,0.6882074240797355
03001627/1007e20d5e811b308351982a6e40cf41/10,10,16,24,0.009720727047499093,0.5555041628122109,0.748439852762387
03001627/1007e20d5e811b308351982a6e40cf41/11,11,37,16,0.4363217203494733,0.06591119333950046,0.6436047675067299
03001627/1007e20d5e811b308351982a6e40cf41/12,12,30,37,0.20367891028483256,0.4180157261794635,0.7821305865461619
03001627/1007e20d5e811b308351982a6e40cf41/13,13,38,22,0.13211817276305826,0.5466003700277521,0.8081409558079055
03001627/1007e20d5e811b308351982a6e40cf41/14,14,16,30,0.07469361945103715,0.4616096207215541,0.8761899612210033
03001627/1007e20d5e811b308351982a6e40cf41/15,15,30,19,0.12564905048844835,0.2907030527289547,0.7871562259942143
03001627/1007e20d5e811b308351982a6e40cf41/16,16,30,17,0.45342315900381297,0.318686401480111,0.615929860636986
03001627/1007e20d5e811b308351982a6e40cf41/17,17,9,8,0.29893586528096217,0.13806660499537465,0.7076007556454956
03001627/1007e20d5e811b308351982a6e40cf41/18,18,16,23,0.05843662585921834,0.741327474560592,0.9189269102426442
03001627/1007e20d5e811b308351982a6e40cf41/19,19,28,24,0.22718438044797423,0.6962303422756707,0.8437050047664514
03001627/1007e20d5e811b308351982a6e40cf41/20,20,41,37,0.4059686155155513,0.4982654949121184,0.8017393022204846
03001627/1007e20d5e811b308351982a6e40cf41/21,21,30,37,0.02734036977042983,0.7326549491211841,0.9754550238239453
03001627/1007e20d5e811b308351982a6e40cf41/22,22,23,9,0.6670958472045195,0.2554347826086957,0.43869390235075756
03001627/1007e20d5e811b308351982a6e40cf41/23,23,28,18,0.32184049056513464,0.3489824236817761,0.49084027357616566
03001627/1007e20d5e811b308351982a6e40cf41/24,24,28,26,0.4468521530526578,0.09077243293246993,0.6224670051136323
03001627/1007e20d5e811b308351982a6e40cf41/25,25,28,9,0.153041403577084,0.5283302497687327,0.7825978966686117
03001627/1007e20d5e811b308351982a6e40cf41/26,26,30,7,0.35500959137039867,0.41651248843663274,0.7441139051207473
03001627/1007e20d5e811b308351982a6e40cf41/27,27,28,43,0.09853264219298612,0.16500925069380204,0.7417563799260475
03001627/1007e20d5e811b308351982a6e40cf41/28,28,37,36,0.14241076518611231,0.5405874190564293,0.9075735522014493
03001627/1007e20d5e811b308351982a6e40cf41/29,29,28,45,0.38512824499189435,0.44079555966697503,0.7487984160305872
03001627/1007e20d5e811b308351982a6e40cf41/30,30,16,23,0.01888318063781823,0.8223866790009251,0.9534484892521025
03001627/1007e20d5e811b308351982a6e40cf41/31,31,28,22,0.5887457313830938,0.21577243293246995,0.6340627624627835
03001627/1007e20d5e811b308351982a6e40cf41/32,32,28,26,0.2976578812906176,0.3841350601295097,0.658306227012636
03001627/1007e20d5e811b308351982a6e40cf41/33,33,7,8,0.37028786516647133,0.2961378353376503,0.5910280779619042
03001627/1007e20d5e811b308351982a6e40cf41/34,34,29,18,0.5073033230137624,0.6343663274745606,0.7620768310934548
03001627/1007e20d5e811b308351982a6e40cf41/35,35,28,27,0.2261445422335665,0.31151711378353375,0.5308674380762021
03001627/1007e20d5e811b308351982a6e40cf41/36,36,29,29,0.0,0.6143617021276596,0.9364218141898609
03001627/1007e20d5e811b308351982a6e40cf41/37,37,16,32,0.24459049686050802,0.5498381128584644,0.8181245352445148
03001627/1007e20d5e811b308351982a6e40cf41/38,38,37,32,0.2215150536474621,0.726063829787234,0.8503035459411453
03001627/1007e20d5e811b308351982a6e40cf41/39,39,28,8,0.766503274760309,0.12199352451433858,0.4871717495999942
03001627/1007e20d5e811b308351982a6e40cf41/40,40,30,20,0.45420672826241254,0.27948658649398705,0.6803798420230774
03001627/1007e20d5e811b308351982a6e40cf41/41,41,16,23,0.24965479767408583,0.5876503237742831,0.8074095278327479
03001627/1007e20d5e811b308351982a6e40cf41/42,42,28,17,0.39454597286172066,0.2523126734505088,0.6535478217341193
03001627/1007e20d5e811b308351982a6e40cf41/43,43,37,25,0.3960755786354825,0.18617021276595744,0.5887521621933465
03001627/1007e20d5e811b308351982a6e40cf41/44,44,29,30,0.49630593967170483,0.20964384828862165,0.5860806621229361
03001627/1007e20d5e811b308351982a6e40cf41/45,45,37,16,0.360344322447129,0.3756938020351526,0.6256216138937862
03001627/1007e20d5e811b308351982a6e40cf41/46,46,26,47,0.3074415933537053,0.04856614246068455,0.7492516704420191
03001627/1007e20d5e811b308351982a6e40cf41/47,47,30,44,0.7072287411648364,0.09204440333024977,0.4837425365303934
03001627/100b18376b885f206ae9ad7e32c4139d/0,0,18,25,0.1834936351736164,0.6992368177613321,0.7611406608323972
03001627/100b18376b885f206ae9ad7e32c4139d/1,1,22,25,0.1408155257036497,0.5646392229417206,0.8324262337612487
03001627/100b18376b885f206ae9ad7e32c4139d/2,2,17,34,0.10821989756367546,0.5483348751156337,0.8749838410321973
03001627/100b18376b885f206ae9ad7e32c4139d/3,3,18,9,0.04414209889915492,0.6280064754856615,0.8537401889903194
03001627/100b18376b885f206ae9ad7e32c4139d/4,4,37,26,0.4740525633652541,0.5209296947271045,0.6808700619021494
03001627/100b18376b885f206ae9ad7e32c4139d/5,5,37,34,0.5691587866873836,0.40136447733580016,0.5705521809556551
03001627/100b18376b885f206ae9ad7e32c4139d/6,6,17,26,0.2433575290265891,0.45582793709528213,0.8230987683852936
03001627/100b18376b885f206ae9ad7e32c4139d/7,7,38,17,0.31969953279863517,0.5580481036077706,0.8332606325407527
03001627/100b18376b885f206ae9ad7e32c4139d/8,8,16,25,0.11747272541312057,0.6987742830712304,0.7842710237151708
03001627/100b18376b885f206ae9ad7e32c4139d/9,9,16,9,0.2960773273270312,0.2505781683626272,0.7748013025301588
03001627/100b18376b885f206ae9ad7e32c4139d/10,10,16,18,0.21053954197155494,0.7164662349676225,0.9123373450097134
03001627/100b18376b885f206ae9ad7e32c4139d/11,11,30,18,0.4002999383297102,0.5017345050878816,0.6706219809554625
03001627/100b18376b885f206ae9ad7e32c4139d/12,12,30,18,0.42665354272335404,0.46380666049953745,0.7681619618803568
03001627/100b18376b885f206ae9ad7e32c4139d/13,13,45,18,0.34746796229070764,0.5528445883441259,0.7626294779702156
03001627/100b18376b885f206ae9ad7e32c4139d/14,14,25,33,0.21687179945811325,0.2902405180388529,0.7007634700468978
03001627/100b18376b885f206ae9ad7e32c4139d/15,15,16,24,0.19508911947880045,0.714731729879741,0.7996765791216883
03001627/100b18376b885f206ae9ad7e32c4139d/16,16,18,26,0.003178531177376805,0.6640841813135985,0.8369867738846765
03001627/100b18376b885f206ae9ad7e32c4139d/17,17,16,10,0.2671045564768497,0.6406105457909343,0.8221968891550036
03001627/100b18376b885f206ae9ad7e32c4139d/18,18,37,10,0.45831347814339024,0.3319842738205365,0.7235645870889741
03001627/100b18376b885f206ae9ad7e32c4139d/19,19,18,18,0.0,0.3822849213691027,0.9069191255864997
03001627/100b18376b885f206ae9ad7e32c4139d/20,20,32,26,0.23951419965963922,0.45108695652173914,0.7397701295740542
03001627/100b18376b885f206ae9ad7e32c4139d/21,21,16,47,0.19941984573363256,0.4725948196114709,0.7897988753183222
03001627/100b18376b885f206ae9ad7e32c4139d/22,22,37,39,0.24747784808805115,0.48808973172987974,0.7864893471390996
03001627/100b18376b885f206ae9ad7e32c4139d/23,23,23,25,0.613497313807948,0.18119796484736356,0.5245581601359338
03001627/100b18376b885f206ae9ad7e32c4139d/24,24,27,19,0.10526681910684008,0.5018501387604071,0.8578114222143136
03001627/100b18376b885f206ae9ad7e32c4139d/25,25,27,31,0.4026815903166378,0.4797641073080481,0.6884642112176365
03001627/100b18376b885f206ae9ad7e32c4139d/26,26,16,7,0.11246555225808262,0.5560823311748381,0.9337417857953499
03001627/100b18376b885f206ae9ad7e32c4139d/27,27,18,18,0.0,0.6823543015726179,0.86443773155467
03001627/100b18376b885f206ae9ad7e32c4139d/28,28,30,18,0.44063100303531766,0.26722941720629045,0.5880127519435985
03001627/100b18376b885f206ae9ad7e32c4139d/29,29,29,35,0.11797218045606286,0.405527289546716,0.8513609367604652
03001627/100b18376b885f206ae9ad7e32c4139d/30,30,37,34,0.08528390492482249,0.5469472710453284,0.8954138514839308
03001627/100b18376b885f206ae9ad7e32c4139d/31,31,16,23,0.4685743614657578,0.03804347826086957,0.6468471918637523
03001627/100b18376b885f206ae9ad7e32c4139d/32,32,16,17,0.353077186279596,0.5635985198889917,0.5815028639128605
03001627/100b18376b885f206ae9ad7e32c4139d/33,33,16,27,0.30297790168180727,0.7333487511563367,0.8506628030731347
03001627/100b18376b885f206ae9ad7e32c4139d/34,34,37,22,0.3743529822460361,0.6282377428307123,0.7180442445247756
03001627/100b18376b885f206ae9ad7e32c4139d/35,35,27,10,0.20923847813449928,0.3732654949121184,0.8076382275672698
03001627/100b18376b885f206ae9ad7e32c4139d/36,36,16,27,0.8537956230723965,0.38633209990749307,0.5687485004642238
03001627/100b18376b885f206ae9ad7e32c4139d/37,37,16,37,0.22181943421741,0.2024745605920444,0.6410681600245026
03001627/100b18376b885f206ae9ad7e32c4139d/38,38,37,31,0.17271149795132948,0.4395235892691952,0.8428948504721991
03001627/100b18376b885f206ae9ad7e32c4139d/39,39,38,24,0.3093573690276871,0.13297872340425532,0.6349117316331876
03001627/100b18376b885f206ae9ad7e32c4139d/40,40,16,10,0.592885244515463,0.05481036077705828,0.4388854723440515
03001627/100b18376b885f206ae9ad7e32c4139d/41,41,30,37,0.08330542863409869,0.4967622571692877,0.8926829910860478
03001627/100b18376b885f206ae9ad7e32c4139d/42,42,16,7,0.07184579119855315,0.6003700277520814,0.8452566977030448
03001627/100b18376b885f206ae9ad7e32c4139d/43,43,9,26,0.03179530055571118,0.7809898242368177,0.9616046311478798
03001627/100b18376b885f206ae9ad7e32c4139d/44,44,10,43,0.2920637680310185,0.10164199814986125,0.5431400436243105
03001627/100b18376b885f206ae9ad7e32c4139d/45,45,16,24,0.051346949303499416,0.38980111008325624,0.9194684289770716
03001627/100b18376b885f206ae9ad7e32c4139d/46,46,16,26,0.6452378170277593,0.07678075855689177,0.5767902440367442
03001627/100b18376b885f206ae9ad7e32c4139d/47,47,16,19,0.8172936762876635,0.2627197039777983,0.5140097970824832
03001627/1013f70851210a618f2e765c4a8ed3d/0,0,43,32,0.18488001024165795,0.6559898242368177,0.7930097544032582
03001627/1013f70851210a618f2e765c4a8ed3d/1,1,25,7,0.16519703874459124,0.41593432007400555,0.8515809646255146
03001627/1013f70851210a618f2e765c4a8ed3d/2,2,25,7,0.3446783720394956,0.14639222941720628,0.5095262113415496
03001627/1013f70851210a618f2e765c4a8ed3d/3,3,35,16,0.24733348625045204,0.29509713228492135,0.6418420365107477
03001627/1013f70851210a618f2e765c4a8ed3d/4,4,43,24,0.404276540611662,0.619218316373728,0.7104429378070419
03001627/1013f70851210a618f2e765c4a8ed3d/5,5,37,24,0.35112967453273514,0.2837650323774283,0.6709541476973994
03001627/1013f70851210a618f2e765c4a8ed3d/6,6,38,25,0.20126153308930128,0.6704440333024977,0.8977003582748984
03001627/1013f70851210a618f2e765c4a8ed3d/7,7,26,9,0.3135923716248096,0.14061054579093432,0.6821282609785918
03001627/1013f70851210a618f2e765c4a8ed3d/8,8,25,9,0.07031537991608312,0.13783533765032377,0.8832232859894333
03001627/1013f70851210a618f2e765c4a8ed3d/9,9,25,7,0.4552559249897882,0.45004625346901017,0.7515088076581234
03001627/1013f70851210a618f2e765c4a8ed3d/10,10,25,28,0.2600708545156056,0.408418131359852,0.7331955268595152
03001627/1013f70851210a618f2e765c4a8ed3d/11,11,26,24,0.25969769349384336,0.41975023126734506,0.7132419398439099
03001627/1013f70851210a618f2e765c4a8ed3d/12,12,30,26,0.5268764585222913,0.6433857539315448,0.8194600419630657
03001627/1013f70851210a618f2e765c4a8ed3d/13,13,38,32,0.16377523942601344,0.5796716003700277,0.8020342171247771
03001627/1013f70851210a618f2e765c4a8ed3d/14,14,30,16,0.4666568490954402,0.3272432932469935,0.7090800582416704
03001627/1013f70851210a618f2e765c4a8ed3d/15,15,26,8,0.501888328496824,-0.002890841813135985,0.5969792499673527
03001627/1013f70851210a618f2e765c4a8ed3d/16,16,30,10,0.4454306082823876,0.03526827012025902,0.6545688082713673
03001627/1013f70851210a618f2e765c4a8ed3d/17,17,26,15,0.09773708142149391,0.3599676225716929,0.7867854857804051
03001627/1013f70851210a618f2e765c4a8ed3d/18,18,31,28,0.21018624092777824,0.20004625346901017,0.6384556019996894
03001627/1013f70851210a618f2e765c4a8ed3d/19,19,25,17,0.10719242972577629,0.24364014801110084,0.731140756730442
03001627/1013f70851210a618f2e765c4a8ed3d/20,20,26,34,0.16022657742722587,0.37407493061979646,0.809779587066584
03001627/1013f70851210a618f2e765c4a8ed3d/21,21,30,33,0.1957308700910589,0.6657030527289547,0.8333740688828375
03001627/1013f70851210a618f2e765c4a8ed3d/22,22,30,8,0.5825208559547236,0.178422756706753,0.5830322396515282
03001627/1013f70851210a618f2e765c4a8ed3d/23,23,35,17,0.7585809170725702,-0.07261794634597594,0.3396345265140548
03001627/1013f70851210a618f2e765c4a8ed3d/24,24,26,18,0.26124014322759376,0.14893617021276595,0.7323480526206643
03001627/1013f70851210a618f2e765c4a8ed3d/25,25,30,26,0.6449260596763506,0.343432007400555,0.6608585467935647
03001627/1013f70851210a618f2e765c4a8ed3d/26,26,18,25,0.44191821912029894,0.37580943570767805,0.6821446765207311
03001627/1013f70851210a618f2e765c4a8ed3d/27,27,26,25,0.08375505565662694,0.2062904717853839,0.8950545671947484
03001627/1013f70851210a618f2e765c4a8ed3d/28,28,30,44,0.3056001376618859,0.5819842738205365,0.8387998018533491
03001627/1013f70851210a618f2e765c4a8ed3d/29,29,17,39,0.7426795618519364,0.40321461609620723,0.5301774502474559
03001627/1013f70851210a618f2e765c4a8ed3d/30,30,23,16,0.10493721153950672,0.5024283071230342,0.8866676267641621
03001627/1013f70851210a618f2e765c4a8ed3d/31,31,26,17,0.26876798294793136,0.1196808510638298,0.5960719827954759
03001627/1013f70851210a618f2e765c4a8ed3d/32,32,26,9,0.42842900228802877,0.341581868640148,0.6979760206813237
03001627/1013f70851210a618f2e765c4a8ed3d/33,33,31,34,0.3278320202137722,0.5890379278445883,0.8185606960987937
03001627/1013f70851210a618f2e765c4a8ed3d/34,34,37,20,0.15821152006552883,0.5737742830712304,0.8358779116431695
03001627/1013f70851210a618f2e765c4a8ed3d/35,35,26,18,0.056809522411013474,0.443686401480111,0.8258985921528205
03001627/1013f70851210a618f2e765c4a8ed3d/36,36,43,43,0.0,0.3361470860314524,0.8383824509285744
03001627/1013f70851210a618f2e765c4a8ed3d/37,37,18,31,0.5527599668142468,0.30481036077705825,0.5459235654684502
03001627/1013f70851210a618f2e765c4a8ed3d/38,38,17,16,0.18316064766686013,0.44912118408880664,0.707323835937021
03001627/1013f70851210a618f2e765c4a8ed3d/39,39,26,9,0.3202429206251562,0.3198427382053654,0.5473492066280595
03001627/1013f70851210a618f2e765c4a8ed3d/40,40,18,20,0.07882049831644644,0.3943108233117484,0.8271953601941109
03001627/1013f70851210a618f2e765c4a8ed3d/41,41,37,23,0.42769436960262913,0.011216466234967623,0.5870385570914387
03001627/1013f70851210a618f2e765c4a8ed3d/42,42,26,24,0.299833369963038,0.2738205365402405,0.6941934659687241
03001627/1013f70851210a618f2e765c4a8ed3d/43,43,18,26,0.17269789349714507,0.3464384828862165,0.6177520521868968
03001627/1013f70851210a618f2e765c4a8ed3d/44,44,24,38,0.7175818010367345,0.04660037002775208,0.31553973078299213
03001627/1013f70851210a618f2e765c4a8ed3d/45,45,16,28,0.013372075530556032,0.5982886216466234,0.8698528459821572
03001627/1013f70851210a618f2e765c4a8ed3d/46,46,16,36,0.3669929657771662,0.21554116558741906,0.7147370310196222
03001627/1013f70851210a618f2e765c4a8ed3d/47,47,28,47,0.1419406386053183,0.22086031452358926,0.8107608169270375
03001627/1015e71a0d21b127de03ab2a27ba7531/0,0,16,24,0.012802733376915806,0.5477567067530065,0.8901220328588273
03001627/1015e71a0d21b127de03ab2a27ba7531/1,1,28,24,0.5241249758238987,0.3283996299722479,0.5751138059768395
03001627/1015e71a0d21b127de03ab2a27ba7531/2,2,25,16,0.47415028435951223,-0.04440333024976873,0.6228805496860064
03001627/1015e71a0d21b127de03ab2a27ba7531/3,3,16,16,0.0,0.7279139685476411,0.9419288768767167
03001627/1015e71a0d21b127de03ab2a27ba7531/4,4,28,41,0.20016877653042264,0.4337419056429232,0.821043118213541
03001627/1015e71a0d21b127de03ab2a27ba7531/5,5,32,32,0.0,0.7187789084181314,0.9355000293669983
03001627/1015e71a0d21b127de03ab2a27ba7531/6,6,28,8,0.4954226945660206,0.44137372802960223,0.6591174443940404
03001627/1015e71a0d21b127de03ab2a27ba7531/7,7,28,23,0.4354842373355823,0.13020351526364476,0.6805745230973634
03001627/1015e71a0d21b127de03ab2a27ba7531/8,8,31,17,0.4950314915357026,0.02150786308973173,0.6347750833969946
03001627/1015e71a0d21b127de03ab2a27ba7531/9,9,17,7,0.11001404505038992,0.34805735430157264,0.785474735890031
03001627/1015e71a0d21b127de03ab2a27ba7531/10,10,28,16,0.18963172168058914,0.5049722479185939,0.8991362113604334
03001627/1015e71a0d21b127de03ab2a27ba7531/11,11,45,33,0.6429112235202948,0.12025901942645699,0.6711082359866901
03001627/1015e71a0d21b127de03ab2a27ba7531/12,12,34,28,0.060788250189951536,0.4795328399629972,0.8980754709983009
03001627/1015e71a0d21b127de03ab2a27ba7531/13,13,35,40,0.2996527098747644,0.562095282146161,0.7095795676527724
03001627/1015e71a0d21b127de03ab2a27ba7531/14,14,23,24,0.15095397047509632,0.7648011100832562,0.933158255800055
03001627/1015e71a0d21b127de03ab2a27ba7531/15,15,23,31,0.06123742893899668,0.5741211840888066,0.9492965347679644
03001627/1015e71a0d21b127de03ab2a27ba7531/16,16,16,32,0.18647996095140498,0.45617483811285847,0.8987845402417899
03001627/1015e71a0d21b127de03ab2a27ba7531/17,17,24,7,0.37942605434796917,0.2524283071230342,0.8191294996114594
03001627/1015e71a0d21b127de03ab2a27ba7531/18,18,17,8,0.13827514532476898,0.4277289546716004,0.8874820760279258
03001627/1015e71a0d21b127de03ab2a27ba7531/19,19,25,33,0.0957366040577688,0.12187789084181314,0.9166047018223084
03001627/1015e71a0d21b127de03ab2a27ba7531/20,20,28,44,0.09927917251778115,0.5164199814986123,0.861344733283687
03001627/1015e71a0d21b127de03ab2a27ba7531/21,21,25,31,0.3700028517752142,0.21322849213691028,0.6998789785775213
03001627/1015e71a0d21b127de03ab2a27ba7531/22,22,23,38,0.0029555177130314164,0.6840888066604995,0.96132406803407
03001627/1015e71a0d21b127de03ab2a27ba7531/23,23,28,8,0.4512208043452967,0.42449121184088806,0.7867525380675203
03001627/1015e71a0d21b127de03ab2a27ba7531/24,24,32,1,0.34372777807006843,0.3670212765957447,0.7595306478761666
03001627/1015e71a0d21b127de03ab2a27ba7531/25,25,23,15,0.16583159579867326,0.3408880666049954,0.8305545111384116
03001627/1015e71a0d21b127de03ab2a27ba7531/26,26,25,17,0.18274817142091623,0.5016188714153561,0.9075106609306548
03001627/1015e71a0d21b127de03ab2a27ba7531/27,27,31,28,0.6439095415025283,0.1561054579093432,0.5906382409796277
03001627/1015e71a0d21b127de03ab2a27ba7531/28,28,32,43,0.49132661660059307,0.08406567992599445,0.48988079858315065
03001627/1015e71a0d21b127de03ab2a27ba7531/29,29,32,44,0.19476259594345519,0.3877197039777983,0.7482072008813629
03001627/1015e71a0d21b127de03ab2a27ba7531/30,30,23,16,0.004803496327056314,0.7993755781683626,0.9287269687764631
03001627/1015e71a0d21b127de03ab2a27ba7531/31,31,26,22,0.1027797457449149,0.30793246993524515,0.8342219950026656
03001627/1015e71a0d21b127de03ab2a27ba7531/32,32,26,9,0.1540026493358768,0.367368177613321,0.8564668775173111
03001627/1015e71a0d21b127de03ab2a27ba7531/33,33,26,18,0.06854094589941169,0.5500693802035153,0.9236486284099544
03001627/1015e71a0d21b127de03ab2a27ba7531/34,34,17,12,0.17529660099414512,0.23172987974098058,0.7578390079230536
03001627/1015e71a0d21b127de03ab2a27ba7531/35,35,28,19,0.3885010463704988,0.04070305272895467,0.7383106578604246
03001627/1015e71a0d21b127de03ab2a27ba7531/36,36,23,36,0.6956458984837883,-0.12846901017576318,0.43349307281466853
03001627/1015e71a0d21b127de03ab2a27ba7531/37,37,23,35,0.04357750493519046,0.4524745605920444,0.893395707336976
03001627/1015e71a0d21b127de03ab2a27ba7531/38,38,16,24,0.07163682125492396,0.5626734505087881,0.9015667829756341
03001627/1015e71a0d21b127de03ab2a27ba7531/39,39,25,30,0.08531087746821947,0.3744218316373728,0.7985285361174784
03001627/1015e71a0d21b127de03ab2a27ba7531/40,40,28,24,0.3276486332901591,0.3598519888991674,0.8028901893201958
03001627/1015e71a0d21b127de03ab2a27ba7531/41,41,28,23,0.24098265115839626,0.356845513413506,0.8017524367964027
03001627/1015e71a0d21b127de03ab2a27ba7531/42,42,26,18,0.04412922451347484,0.19472710453283995,0.8139665005287491
03001627/1015e71a0d21b127de03ab2a27ba7531/43,43,26,26,0.0,0.18420444033302497,0.8968784340532666
03001627/1015e71a0d21b127de03ab2a27ba7531/44,44,16,37,0.6618501281250682,-0.1696345975948196,0.5383820026120077
03001627/1015e71a0d21b127de03ab2a27ba7531/45,45,16,7,0.0007715759795566879,0.6884828862164662,0.9620305821003882
03001627/1015e71a0d21b127de03ab2a27ba7531/46,46,16,36,0.4420559167360941,0.34192876965772434,0.6754506862777359
03001627/1015e71a0d21b127de03ab2a27ba7531/47,47,28,43,0.12765951889295224,0.12014338575393155,0.8150713080362071
03001627/1016f4debe988507589aae130c1f06fb/0,0,30,16,0.384694367279182,0.3065448658649399,0.795190395669571
03001627/1016f4debe988507589aae130c1f06fb/1,1,30,16,0.3946976166021086,-0.15182701202590193,0.6710275088271426
03001627/1016f4debe988507589aae130c1f06fb/2,2,26,24,0.4544595268618956,-0.010753931544865866,0.472581089651689
03001627/1016f4debe988507589aae130c1f06fb/3,3,30,16,0.9999999999989999,-0.22143848288621645,0.39885478691310844
03001627/1016f4debe988507589aae130c1f06fb/4,4,30,16,0.5908737553007083,-0.268154486586494,0.39030050090956525
03001627/1016f4debe988507589aae130c1f06fb/5,5,37,23,0.31578625519867026,0.5168825161887142,0.7759338688649714
03001627/1016f4debe988507589aae130c1f06fb/6,6,23,23,0.0,0.5200046253469011,0.9444490368025911
03001627/1016f4debe988507589aae130c1f06fb/7,7,30,16,0.2131621544603772,-0.32319611470860315,0.6187491653194082
03001627/1016f4debe988507589aae130c1f06fb/8,8,25,20,0.22025338863936472,0.048334875115633676,0.6958292532152871
03001627/1016f4debe988507589aae130c1f06fb/9,9,18,16,0.33123861955481193,0.19646160962072157,0.7680055702243034
03001627/1016f4debe988507589aae130c1f06fb/10,10,30,28,0.6615499694794708,0.24491211840888066,0.4881461216591102
03001627/1016f4debe988507589aae130c1f06fb/11,11,26,16,0.6404420848974871,0.14327012025901942,0.406893068754721
03001627/1016f4debe988507589aae130c1f06fb/12,12,26,33,0.3529497542489874,0.2156567992599445,0.8022245514806534
03001627/1016f4debe988507589aae130c1f06fb/13,13,23,8,0.22646829029813498,0.4483117483811286,0.8862829025465726
