sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/108238b535eb293cd79b19c7c4f0e293/2,2,38,7,0.3573147798249255,0.5823311748381128,0.764126011396044
03001627/108238b535eb293cd79b19c7c4f0e293/3,3,36,16,0.09940718947759658,0.7560129509713228,0.9080425501899665
03001627/108238b535eb293cd79b19c7c4f0e293/4,4,29,32,0.12165678664905401,0.3691026827012026,0.7254336253460376
03001627/108238b535eb293cd79b19c7c4f0e293/5,5,24,15,0.05659754360694027,0.3962765957446808,0.7779326846450947
03001627/108238b535eb293cd79b19c7c4f0e293/6,6,38,30,0.005918840423979463,0.431313598519889,0.9466100345397082
03001627/108238b535eb293cd79b19c7c4f0e293/7,7,31,22,0.09611642062857796,0.4151248843663275,0.76530060105554
03001627/108238b535eb293cd79b19c7c4f0e293/8,8,16,23,0.09931920049742309,0.5713459759481961,0.857349806962866
03001627/108238b535eb293cd79b19c7c4f0e293/9,9,30,18,0.6349804801553398,0.38679463459759483,0.6160618994229923
03001627/108238b535eb293cd79b19c7c4f0e293/10,10,31,16,0.09287342445384754,0.7094125809435707,0.9025497254718814
03001627/108238b535eb293cd79b19c7c4f0e293/11,11,38,32,0.40713126972229857,0.510522664199815,0.8182526923203368
03001627/108238b535eb293cd79b19c7c4f0e293/12,12,30,18,0.08577748791102784,0.48161424606845515,0.7042285471219202
03001627/108238b535eb293cd79b19c7c4f0e293/13,13,38,30,0.15398552925928377,0.6199121184088807,0.9502022120462409
03001627/108238b535eb293cd79b19c7c4f0e293/14,14,31,16,0.29731768837747163,0.37777520814061055,0.7474959250168678
03001627/108238b535eb293cd79b19c7c4f0e293/15,15,16,17,0.1852846513927381,0.6742599444958371,0.8145399469794039
03001627/108238b535eb293cd79b19c7c4f0e293/16,16,16,6,0.4746836586243095,0.40182701202590193,0.7143173959325746
03001627/108238b535eb293cd79b19c7c4f0e293/17,17,16,23,0.11828531189903252,0.4144310823311748,0.5906806326726146
03001627/108238b535eb293cd79b19c7c4f0e293/18,18,36,23,0.17748865040310227,0.3089731729879741,0.7963331483339401
03001627/108238b535eb293cd79b19c7c4f0e293/19,19,30,33,0.27072519793176913,0.5055504162812211,0.7273611992358571
03001627/108238b535eb293cd79b19c7c4f0e293/20,20,31,26,0.03135953487047877,0.6047641073080481,0.874274436437637
03001627/108238b535eb293cd79b19c7c4f0e293/21,21,30,22,0.14882008403491392,0.47490749306197966,0.8767622303127681
03001627/108238b535eb293cd79b19c7c4f0e293/22,22,28,8,0.34417847763995296,0.19229879740980574,0.7237632541830681
03001627/108238b535eb293cd79b19c7c4f0e293/23,23,16,9,0.6306458654198068,0.3403098982423682,0.43207650091904753
03001627/108238b535eb293cd79b19c7c4f0e293/24,24,9,23,0.5720048042692688,0.5756244218316374,0.7315804362672732
03001627/108238b535eb293cd79b19c7c4f0e293/25,25,8,23,0.2811643913774006,0.4688945420906568,0.6377687312530741
03001627/108238b535eb293cd79b19c7c4f0e293/26,26,27,25,0.17196732831003758,0.6002543940795559,0.8909619108678194
03001627/108238b535eb293cd79b19c7c4f0e293/27,27,36,29,0.09131236955429706,0.3633209990749306,0.68349709996146
03001627/108238b535eb293cd79b19c7c4f0e293/28,28,26,18,0.24952601953162593,0.42368177613321,0.8188359778530881
03001627/108238b535eb293cd79b19c7c4f0e293/29,29,22,38,0.15606687117138765,0.5700740055504163,0.8136395041566908
03001627/108238b535eb293cd79b19c7c4f0e293/30,30,16,44,0.23293476697608037,0.30920444033302497,0.7716164058854255
03001627/108238b535eb293cd79b19c7c4f0e293/31,31,16,9,0.4513790249036277,0.29949121184088806,0.6224837534800781
03001627/108238b535eb293cd79b19c7c4f0e293/32,32,8,17,0.3432683409001911,0.42749768732654947,0.7071081998601159
03001627/108238b535eb293cd79b19c7c4f0e293/33,33,27,11,0.15929167976454717,0.5409343200740055,0.8097373664279659
03001627/108238b535eb293cd79b19c7c4f0e293/34,34,17,28,0.41279230000255923,0.2106845513413506,0.6944375960241144
03001627/108238b535eb293cd79b19c7c4f0e293/35,35,16,18,0.26114909669451364,0.5703052728954672,0.7943476512152018
03001627/108238b535eb293cd79b19c7c4f0e293/36,36,28,45,0.3179721724064995,0.3068917668825162,0.7954512229812369
03001627/108238b535eb293cd79b19c7c4f0e293/37,37,22,23,0.2636822327654299,0.5128353376503237,0.7678388836252247
03001627/108238b535eb293cd79b19c7c4f0e293/38,38,16,38,0.15591706738259553,0.6246530989824237,0.8313121668906139
03001627/108238b535eb293cd79b19c7c4f0e293/39,39,7,36,0.20795498630999695,0.377890841813136,0.7424347581954984
03001627/108238b535eb293cd79b19c7c4f0e293/40,40,16,20,0.19562400494219054,0.44819611470860315,0.7602363730151133
03001627/108238b535eb293cd79b19c7c4f0e293/41,41,17,31,0.5373536070156305,0.21056891766882516,0.7312242453235179
03001627/108238b535eb293cd79b19c7c4f0e293/42,42,16,2,0.13114381643531023,0.42981036077705825,0.8779207874841094
03001627/108238b535eb293cd79b19c7c4f0e293/43,43,30,18,0.3945266974845214,0.43732654949121186,0.744878088634168
03001627/108238b535eb293cd79b19c7c4f0e293/44,44,16,31,0.4527945512406738,0.5348057354301573,0.608656656417907
03001627/108238b535eb293cd79b19c7c4f0e293/45,45,17,32,0.2673238058601991,0.27624884366327473,0.6434110316413628
03001627/108238b535eb293cd79b19c7c4f0e293/46,46,16,44,0.1511475806688098,0.3774283071230342,0.8463271025594749
03001627/108238b535eb293cd79b19c7c4f0e293/47,47,30,18,0.18021978185818016,0.6845513413506013,0.844093908735533
03001627/108b9cb292fd811cf51f77a6d7299806/0,0,16,31,0.40094695981714795,0.19253006475485662,0.7188489388110934
03001627/108b9cb292fd811cf51f77a6d7299806/1,1,30,31,0.41898887007050917,0.06463922294172063,0.7752300842567812
03001627/108b9cb292fd811cf51f77a6d7299806/2,2,25,39,0.31532475628695017,0.15101757631822388,0.7708240782611193
03001627/108b9cb292fd811cf51f77a6d7299806/3,3,17,32,0.2643926795109414,-0.377890841813136,0.7237491003395113
03001627/108b9cb292fd811cf51f77a6d7299806/4,4,26,37,0.8637699787984404,-0.019195189639222943,0.45375259629238723
03001627/108b9cb292fd811cf51f77a6d7299806/5,5,31,32,0.06526340006609245,0.5227798334875116,0.7442484754933485
03001627/108b9cb292fd811cf51f77a6d7299806/6,6,17,23,0.35200412980263995,0.37338112858464384,0.6551466162753563
03001627/108b9cb292fd811cf51f77a6d7299806/7,7,9,31,0.32217997053719305,0.10765494912118409,0.7082597455672531
03001627/108b9cb292fd811cf51f77a6d7299806/8,8,9,32,0.41527939433113414,0.18524514338575393,0.6150282598519073
03001627/108b9cb292fd811cf51f77a6d7299806/9,9,9,17,0.39573159994487306,0.0627890841813136,0.7680456869773767
03001627/108b9cb292fd811cf51f77a6d7299806/10,10,16,24,0.2927663000701529,0.038159111933395,0.7072661406769092
03001627/108b9cb292fd811cf51f77a6d7299806/11,11,24,40,0.31593440257354677,0.2641073080481036,0.7446131186899214
03001627/108b9cb292fd811cf51f77a6d7299806/12,12,8,45,0.24111272588669042,-0.060476410730804814,0.6855523272168572
03001627/108b9cb292fd811cf51f77a6d7299806/13,13,26,38,0.4627489620164475,0.0583950046253469,0.6982718197818621
03001627/108b9cb292fd811cf51f77a6d7299806/14,14,25,16,0.45940849580255655,0.42009713228492135,0.5629128376414864
03001627/108b9cb292fd811cf51f77a6d7299806/15,15,8,23,0.31774258887002205,0.43050416281221093,0.7492416780043092
03001627/108b9cb292fd811cf51f77a6d7299806/16,16,8,15,0.1847986423514382,0.3515263644773358,0.7076348066600571
03001627/108b9cb292fd811cf51f77a6d7299806/17,17,10,8,0.49248578258429815,0.11204902867715079,0.6288564922739126
03001627/108b9cb292fd811cf51f77a6d7299806/18,18,26,3,0.3874072841124756,0.163159111933395,0.6007966322601083
03001627/108b9cb292fd811cf51f77a6d7299806/19,19,18,47,0.2524396591563193,-0.12627197039777982,0.5249995906646894
03001627/108b9cb292fd811cf51f77a6d7299806/20,20,18,44,0.42802800811384695,-0.3725716928769658,0.5983236544939199
03001627/108b9cb292fd811cf51f77a6d7299806/21,21,30,22,0.17152602675903295,0.5307585568917669,0.8288800759475119
03001627/108b9cb292fd811cf51f77a6d7299806/22,22,9,15,0.19048262143449882,0.5767807585568918,0.8460500223740086
03001627/108b9cb292fd811cf51f77a6d7299806/23,23,30,17,0.05397101366731192,0.7133441258094357,0.9380426385937229
03001627/108b9cb292fd811cf51f77a6d7299806/24,24,10,1,0.4100237686424327,0.15148011100832562,0.734717107778672
03001627/108b9cb292fd811cf51f77a6d7299806/25,25,10,8,0.24628673360854508,0.6629278445883441,0.8761731143670637
03001627/108b9cb292fd811cf51f77a6d7299806/26,26,9,31,0.3350770656406746,0.6811979648473635,0.7392553731751915
03001627/108b9cb292fd811cf51f77a6d7299806/27,27,18,36,0.3713594047685924,-0.46438482886216464,0.4855797074170671
03001627/108b9cb292fd811cf51f77a6d7299806/28,28,30,37,0.2733021218264796,0.29336262719703976,0.6224541967571208
03001627/108b9cb292fd811cf51f77a6d7299806/29,29,18,30,0.3323670076514038,0.536308973172988,0.7990356394326339
03001627/108b9cb292fd811cf51f77a6d7299806/30,30,16,22,0.5033008203181516,0.15622109158186864,0.6206216641996434
03001627/108b9cb292fd811cf51f77a6d7299806/31,31,7,22,0.18214928073869766,0.14627659574468085,0.6060846894421599
03001627/108b9cb292fd811cf51f77a6d7299806/32,32,30,14,0.49160700909274485,0.07932469935245143,0.6587334428632975
03001627/108b9cb292fd811cf51f77a6d7299806/33,33,7,17,0.19963562698690604,0.22710453283996299,0.7472907673427849
03001627/108b9cb292fd811cf51f77a6d7299806/34,34,22,9,0.38349087129388587,0.5483348751156337,0.7402441445137068
03001627/108b9cb292fd811cf51f77a6d7299806/35,35,26,12,0.0877037440078815,0.4034458834412581,0.7658472485386753
03001627/108b9cb292fd811cf51f77a6d7299806/36,36,26,24,0.44758678509664496,-0.34632284921369105,0.6286393815273235
03001627/108b9cb292fd811cf51f77a6d7299806/37,37,16,30,0.6844449087759165,0.05053191489361702,0.5182999483346348
03001627/108b9cb292fd811cf51f77a6d7299806/38,38,31,15,0.3300658028199054,0.26237280296022203,0.7346005539065522
03001627/108b9cb292fd811cf51f77a6d7299806/39,39,16,6,0.5518562492173944,-0.41049953746530987,0.4504308178544291
03001627/108b9cb292fd811cf51f77a6d7299806/40,40,30,15,0.9999999999989999,-0.09019426456984274,0.3713470165959548
03001627/108b9cb292fd811cf51f77a6d7299806/41,41,18,11,0.19925068539731397,0.05538852913968548,0.6360402526164797
03001627/108b9cb292fd811cf51f77a6d7299806/42,42,7,19,0.6065273896580936,0.23346438482886217,0.5871461786014521
03001627/108b9cb292fd811cf51f77a6d7299806/43,43,9,13,0.553582067831833,-0.2828399629972248,0.4673044502869604
03001627/108b9cb292fd811cf51f77a6d7299806/44,44,8,13,0.7298155584898129,-0.5032377428307123,0.4012252624876982
03001627/108b9cb292fd811cf51f77a6d7299806/45,45,16,6,0.2565901658526692,-0.26364477335800185,0.7511563601639287
03001627/108b9cb292fd811cf51f77a6d7299806/46,46,30,6,0.48718212923700127,-0.07469935245143386,0.6814949338596666
03001627/108b9cb292fd811cf51f77a6d7299806/47,47,30,29,0.9092546516221811,0.04475023126734505,0.3516555105823517
03001627/1093d35c2ac73bb74ca84d60642ec7e8/0,0,17,32,0.16968983337925508,0.5004625346901017,0.8876040824713156
03001627/1093d35c2ac73bb74ca84d60642ec7e8/1,1,26,31,0.5979120470127472,0.538968547641073,0.48291179128939227
03001627/1093d35c2ac73bb74ca84d60642ec7e8/2,2,17,31,0.6361386054023126,0.4685476410730805,0.5877893378306465
03001627/1093d35c2ac73bb74ca84d60642ec7e8/3,3,17,23,0.1278746460526593,0.5918131359851989,0.8252700664442837
03001627/1093d35c2ac73bb74ca84d60642ec7e8/4,4,26,37,0.6093089017900138,0.4860083256244218,0.5468695857009747
03001627/1093d35c2ac73bb74ca84d60642ec7e8/5,5,31,16,0.3363459846985367,0.5006938020351527,0.7672071752362482
03001627/1093d35c2ac73bb74ca84d60642ec7e8/6,6,25,30,0.23645965027341598,0.5666049953746531,0.7155273860368199
03001627/1093d35c2ac73bb74ca84d60642ec7e8/7,7,16,31,0.07989850773403698,0.5919287696577243,0.8907954330819817
03001627/1093d35c2ac73bb74ca84d60642ec7e8/8,8,16,22,0.42465834666962415,0.42680388529139685,0.72990969313104
03001627/1093d35c2ac73bb74ca84d60642ec7e8/9,9,17,31,0.2662179667107144,0.5545790934320074,0.7638172417595813
03001627/1093d35c2ac73bb74ca84d60642ec7e8/10,10,17,23,0.09848735521230322,0.5582793709528214,0.8294363271691926
03001627/1093d35c2ac73bb74ca84d60642ec7e8/11,11,24,37,0.2748052265338993,0.7327705827937095,0.7930796181007717
03001627/1093d35c2ac73bb74ca84d60642ec7e8/12,12,17,34,0.12149519595081822,0.6216466234967623,0.9180063398875014
03001627/1093d35c2ac73bb74ca84d60642ec7e8/13,13,38,30,0.1923590519760038,0.6600370027752082,0.9049166762391739
03001627/1093d35c2ac73bb74ca84d60642ec7e8/14,14,17,13,0.32028616342366556,0.04521276595744681,0.5797666995029507
03001627/1093d35c2ac73bb74ca84d60642ec7e8/15,15,16,30,0.0918636733315023,0.36725254394079554,0.8838609738915439
03001627/1093d35c2ac73bb74ca84d60642ec7e8/16,16,16,31,0.11395374831100685,0.6206059204440333,0.9179528394802398
03001627/1093d35c2ac73bb74ca84d60642ec7e8/17,17,8,32,0.42166251518166037,0.45351526364477335,0.6645576142662837
03001627/1093d35c2ac73bb74ca84d60642ec7e8/18,18,17,16,0.2219985783570068,0.31533302497687327,0.8167742752726643
03001627/1093d35c2ac73bb74ca84d60642ec7e8/19,19,24,24,0.0,0.6150555041628122,0.9585840040567644
03001627/1093d35c2ac73bb74ca84d60642ec7e8/20,20,17,21,0.16207549236154162,0.4078399629972248,0.8112418771632919
03001627/1093d35c2ac73bb74ca84d60642ec7e8/21,21,17,15,0.6193983894423841,0.16246530989824237,0.5032823944370054
03001627/1093d35c2ac73bb74ca84d60642ec7e8/22,22,16,9,0.3527672241168253,0.10661424606845514,0.7031669113477567
03001627/1093d35c2ac73bb74ca84d60642ec7e8/23,23,7,14,0.17245849549425457,0.37407493061979646,0.8603297285708846
03001627/1093d35c2ac73bb74ca84d60642ec7e8/24,24,16,22,0.26196141802907275,0.6517113783533766,0.8361663548130962
03001627/1093d35c2ac73bb74ca84d60642ec7e8/25,25,9,19,0.8028590432017786,0.4461147086031452,0.45940210002928733
03001627/1093d35c2ac73bb74ca84d60642ec7e8/26,26,9,24,0.15171412458290093,0.3767345050878816,0.8087800709996473
03001627/1093d35c2ac73bb74ca84d60642ec7e8/27,27,24,37,0.2635653159185043,0.438945420906568,0.7500837402851842
03001627/1093d35c2ac73bb74ca84d60642ec7e8/28,28,16,37,0.3894049616240859,0.2320767807585569,0.6358256763474436
03001627/1093d35c2ac73bb74ca84d60642ec7e8/29,29,16,22,0.4779954538234007,0.25878815911193337,0.5311590820687481
03001627/1093d35c2ac73bb74ca84d60642ec7e8/30,30,17,16,0.21617210061502676,0.6241905642923219,0.9216795317818752
03001627/1093d35c2ac73bb74ca84d60642ec7e8/31,31,7,9,0.3452307534969059,0.3088575393154487,0.7283200064845985
03001627/1093d35c2ac73bb74ca84d60642ec7e8/32,32,7,9,0.3000395611912402,0.644195189639223,0.7500353188789086
03001627/1093d35c2ac73bb74ca84d60642ec7e8/33,33,31,18,0.08737400219299095,0.2882747456059204,0.8349258684748736
03001627/1093d35c2ac73bb74ca84d60642ec7e8/34,34,16,24,0.09567035724957432,0.7155411655874191,0.9629147321081298
03001627/1093d35c2ac73bb74ca84d60642ec7e8/35,35,16,43,0.06433837170164142,0.7384366327474561,0.9199823747217012
03001627/1093d35c2ac73bb74ca84d60642ec7e8/36,36,16,37,0.6877167460883596,0.25,0.4735189837100224
03001627/1093d35c2ac73bb74ca84d60642ec7e8/37,37,8,31,0.4545122134908015,0.3175300647548566,0.5625542211585293
03001627/1093d35c2ac73bb74ca84d60642ec7e8/38,38,17,36,0.2716946004743431,0.5320305272895467,0.8351742822570486
03001627/1093d35c2ac73bb74ca84d60642ec7e8/39,39,7,15,0.067432422144113,0.45420906567992597,0.8830815098663883
03001627/1093d35c2ac73bb74ca84d60642ec7e8/40,40,22,36,0.11081879800914882,0.661308973172988,0.8086803521215845
03001627/1093d35c2ac73bb74ca84d60642ec7e8/41,41,17,16,0.11353968684024554,0.7212072155411656,0.9253471122010253
03001627/1093d35c2ac73bb74ca84d60642ec7e8/42,42,8,17,0.10738198656812156,0.6463922294172063,0.9187790228872598
03001627/1093d35c2ac73bb74ca84d60642ec7e8/43,43,17,19,0.2502324263117903,0.35222016651248844,0.6885635841763607
03001627/1093d35c2ac73bb74ca84d60642ec7e8/44,44,8,31,0.6456025452901305,0.3391535615171138,0.38383589091711545
03001627/1093d35c2ac73bb74ca84d60642ec7e8/45,45,16,28,0.004454039723149825,0.786308973172988,0.9753763529559422
03001627/1093d35c2ac73bb74ca84d60642ec7e8/46,46,17,17,0.0,0.3077012025901943,0.8069801301734029
03001627/1093d35c2ac73bb74ca84d60642ec7e8/47,47,17,26,0.5819085109606398,0.30793246993524515,0.5940969155200168
03001627/10991b3b01cc6cc99982a4d6320875e/0,0,16,28,0.09695629139639102,0.6063829787234043,0.9085211905377651
03001627/10991b3b01cc6cc99982a4d6320875e/1,1,22,43,0.3554860266620682,0.42125346901017574,0.7219739128633679
03001627/10991b3b01cc6cc99982a4d6320875e/2,2,25,7,0.48217003813303844,0.25520351526364476,0.7003445259292129
03001627/10991b3b01cc6cc99982a4d6320875e/3,3,8,35,0.14428607787893113,0.6110083256244219,0.8442231365783368
03001627/10991b3b01cc6cc99982a4d6320875e/4,4,22,37,0.6901242153370691,0.21924144310823312,0.6702670995514026
03001627/10991b3b01cc6cc99982a4d6320875e/5,5,16,16,0.0,0.20397779833487512,0.8049306683999163
03001627/10991b3b01cc6cc99982a4d6320875e/6,6,30,33,0.4540596124197269,0.30087881591119336,0.6941730017337683
03001627/10991b3b01cc6cc99982a4d6320875e/7,7,17,2,0.1527143413159178,0.3477104532839963,0.8222610672723367
03001627/10991b3b01cc6cc99982a4d6320875e/8,8,16,15,0.028481024987212215,0.6358695652173914,0.7740993848722729
03001627/10991b3b01cc6cc99982a4d6320875e/9,9,17,8,0.029561444605654543,0.6838575393154487,0.8985854706523689
03001627/10991b3b01cc6cc99982a4d6320875e/10,10,16,17,0.050441303037662436,0.848172987974098,0.967889949772982
03001627/10991b3b01cc6cc99982a4d6320875e/11,11,24,23,0.08580188504280696,0.5817530064754857,0.899862118072024
03001627/10991b3b01cc6cc99982a4d6320875e/12,12,30,33,0.8401996581399654,-0.2578630897317299,0.3058798443063607
03001627/10991b3b01cc6cc99982a4d6320875e/13,13,30,32,0.19613471904878713,0.40020814061054577,0.7888600777388359
03001627/10991b3b01cc6cc99982a4d6320875e/14,14,31,16,0.34275182015155753,0.45582793709528213,0.7573333634980013
03001627/10991b3b01cc6cc99982a4d6320875e/15,15,16,17,0.16428173845104768,0.782608695652174,0.8660645174928852
03001627/10991b3b01cc6cc99982a4d6320875e/16,16,8,12,0.3870817190444451,0.2432932469935245,0.7364817011064044
03001627/10991b3b01cc6cc99982a4d6320875e/17,17,7,21,0.17487339157542012,0.2742830712303423,0.8046749004414587
03001627/10991b3b01cc6cc99982a4d6320875e/18,18,16,28,0.025349904550898656,0.8436632747456059,0.957234514247372
03001627/10991b3b01cc6cc99982a4d6320875e/19,19,16,18,0.6297795873264217,0.3537234042553192,0.587413388972114
03001627/10991b3b01cc6cc99982a4d6320875e/20,20,28,44,0.4070821089972271,0.16339037927844588,0.6845620601221678
03001627/10991b3b01cc6cc99982a4d6320875e/21,21,30,22,0.22218003485813181,0.2963691026827012,0.7655052737598832
03001627/10991b3b01cc6cc99982a4d6320875e/22,22,30,8,0.4389869286762325,0.4594125809435708,0.7333093788910577
03001627/10991b3b01cc6cc99982a4d6320875e/23,23,7,10,0.24899756300958586,0.26075393154486587,0.7473826169743167
03001627/10991b3b01cc6cc99982a4d6320875e/24,24,7,20,0.34653809054932755,0.4938714153561517,0.7686639948712551
03001627/10991b3b01cc6cc99982a4d6320875e/25,25,26,28,0.49046744925836816,0.5148011100832562,0.6337289041177393
03001627/10991b3b01cc6cc99982a4d6320875e/26,26,28,24,0.28210415642409803,0.5150323774283071,0.7761757834350145
03001627/10991b3b01cc6cc99982a4d6320875e/27,27,16,42,0.10497190893658896,0.17449121184088806,0.7896299515632224
03001627/10991b3b01cc6cc99982a4d6320875e/28,28,16,32,0.1710685148074772,0.3051572617946346,0.6737738796301455
03001627/10991b3b01cc6cc99982a4d6320875e/29,29,16,30,0.6433669570830081,0.41350601295097134,0.6253398980646743
03001627/10991b3b01cc6cc99982a4d6320875e/30,30,16,20,0.08143891866170598,0.6496299722479186,0.9066096424715918
03001627/10991b3b01cc6cc99982a4d6320875e/31,31,7,9,0.24958873038229054,0.1532146160962072,0.7531038907420173
03001627/10991b3b01cc6cc99982a4d6320875e/32,32,8,19,0.6963390346316913,0.15911193339500462,0.3555246145821743
03001627/10991b3b01cc6cc99982a4d6320875e/33,33,12,21,0.37618957918028223,0.3082793709528215,0.690490786930296
03001627/10991b3b01cc6cc99982a4d6320875e/34,34,16,9,0.04908616895832205,0.788159111933395,0.9167123155849101
03001627/10991b3b01cc6cc99982a4d6320875e/35,35,12,17,0.4303877235595387,0.4569842738205365,0.7490020652186092
03001627/10991b3b01cc6cc99982a4d6320875e/36,36,16,9,0.44876356710999027,0.09840425531914894,0.48309927690999016
03001627/10991b3b01cc6cc99982a4d6320875e/37,37,16,23,0.34863356230760195,0.36609620721554115,0.593889212220305
03001627/10991b3b01cc6cc99982a4d6320875e/38,38,16,16,0.0,0.7687326549491211,0.8387475752058468
03001627/10991b3b01cc6cc99982a4d6320875e/39,39,7,17,0.2000831392911083,0.36667437557816834,0.73312530832755
03001627/10991b3b01cc6cc99982a4d6320875e/40,40,16,33,0.5285393179498103,0.2919750231267345,0.4624236823177291
03001627/10991b3b01cc6cc99982a4d6320875e/41,41,30,15,0.9999999999989999,-0.07643385753931545,0.41213876755618817
03001627/10991b3b01cc6cc99982a4d6320875e/42,42,7,25,0.3297991997152866,0.4824236817761332,0.7922576321876923
03001627/10991b3b01cc6cc99982a4d6320875e/43,43,8,8,0.0,0.2572849213691027,0.8681345378826496
03001627/10991b3b01cc6cc99982a4d6320875e/44,44,16,38,0.5503121407833745,0.006359851988899167,0.4973771858188056
03001627/10991b3b01cc6cc99982a4d6320875e/45,45,16,16,0.0,0.8610083256244219,0.9460392412193959
03001627/10991b3b01cc6cc99982a4d6320875e/46,46,16,28,0.10664798459252615,0.7335800185013877,0.9093020260598167
03001627/10991b3b01cc6cc99982a4d6320875e/47,47,16,43,0.37777847047745094,0.3617021276595745,0.7366036387398952
03001627/10a1783f635b3fc181dff5c2e57ad46e/0,0,37,38,0.09303465456609117,0.38448196114708605,0.7413670566576646
03001627/10a1783f635b3fc181dff5c2e57ad46e/1,1,31,18,0.2227206074029444,0.5779370952821462,0.8849721227510567
03001627/10a1783f635b3fc181dff5c2e57ad46e/2,2,25,15,0.2737865452975167,0.3829787234042553,0.7660446321974634
03001627/10a1783f635b3fc181dff5c2e57ad46e/3,3,34,16,0.27058817511201366,0.44495837187789083,0.7636721812663305
03001627/10a1783f635b3fc181dff5c2e57ad46e/4,4,31,31,0.0,0.8728029602220166,0.9590185411984278
03001627/10a1783f635b3fc181dff5c2e57ad46e/5,5,31,34,0.3261130860367036,0.6396854764107308,0.715868468487569
03001627/10a1783f635b3fc181dff5c2e57ad46e/6,6,38,30,0.02979858311005896,0.7095282146160962,0.9394341808072938
03001627/10a1783f635b3fc181dff5c2e57ad46e/7,7,30,18,0.11175309737740062,0.7421369102682701,0.8686495817851569
03001627/10a1783f635b3fc181dff5c2e57ad46e/8,8,16,18,0.1830966337988383,0.4909805735430157,0.7553987517013787
03001627/10a1783f635b3fc181dff5c2e57ad46e/9,9,16,9,0.13163958378593568,0.5387372802960222,0.7767467198586582
03001627/10a1783f635b3fc181dff5c2e57ad46e/10,10,24,28,0.26085809132500126,0.5742368177613321,0.8111105565965233
03001627/10a1783f635b3fc181dff5c2e57ad46e/11,11,34,32,0.05472061694191078,0.7829555966697502,0.9106163197237017
03001627/10a1783f635b3fc181dff5c2e57ad46e/12,12,34,40,0.11085595830245402,0.6200277520814061,0.8429096314147784
03001627/10a1783f635b3fc181dff5c2e57ad46e/13,13,38,34,0.07893775698141135,0.8241211840888066,0.9720068003740023
03001627/10a1783f635b3fc181dff5c2e57ad46e/14,14,43,16,0.17684883844234578,0.48693339500462535,0.8370500158664108
03001627/10a1783f635b3fc181dff5c2e57ad46e/15,15,16,17,0.07431296268966643,0.5293709528214616,0.8330945434011571
03001627/10a1783f635b3fc181dff5c2e57ad46e/16,16,30,43,0.18701900912832128,0.6676688251618872,0.8096516967955886
03001627/10a1783f635b3fc181dff5c2e57ad46e/17,17,16,23,0.27331552930178116,0.6018732654949122,0.8357199913007087
03001627/10a1783f635b3fc181dff5c2e57ad46e/18,18,37,38,0.1428968650151242,0.4788390379278446,0.6819304884218383
03001627/10a1783f635b3fc181dff5c2e57ad46e/19,19,25,26,0.07204496555857831,0.6004856614246068,0.8063267449128336
03001627/10a1783f635b3fc181dff5c2e57ad46e/20,20,31,30,0.43460485177839303,0.47733580018501387,0.770708834772433
03001627/10a1783f635b3fc181dff5c2e57ad46e/21,21,36,17,0.391182140551511,0.5516882516188714,0.7142130572335361
03001627/10a1783f635b3fc181dff5c2e57ad46e/22,22,43,35,0.10192779159171593,0.5669518963922294,0.8195866104655911
03001627/10a1783f635b3fc181dff5c2e57ad46e/23,23,22,9,0.4268082992766738,0.6348288621646624,0.7088100427808671
03001627/10a1783f635b3fc181dff5c2e57ad46e/24,24,16,44,0.4546657230358388,0.3974329324699352,0.6969568543497064
03001627/10a1783f635b3fc181dff5c2e57ad46e/25,25,37,44,0.18117307755429057,0.6261563367252544,0.8201894158393269
03001627/10a1783f635b3fc181dff5c2e57ad46e/26,26,16,25,0.1991326159211321,0.575277520814061,0.8460232718853552
03001627/10a1783f635b3fc181dff5c2e57ad46e/27,27,18,31,0.21164551523026193,0.6443108233117484,0.8094009992904152
03001627/10a1783f635b3fc181dff5c2e57ad46e/28,28,30,18,0.12037396500036786,0.7950971322849214,0.9103220155487206
03001627/10a1783f635b3fc181dff5c2e57ad46e/29,29,43,31,0.23244650718708215,0.8370721554116559,0.8636692171640917
03001627/10a1783f635b3fc181dff5c2e57ad46e/30,30,16,23,0.01798897146595446,0.6325161887141536,0.9513376269419596
03001627/10a1783f635b3fc181dff5c2e57ad46e/31,31,16,42,0.11429330299316892,0.4921369102682701,0.8105328226579481
03001627/10a1783f635b3fc181dff5c2e57ad46e/32,32,30,17,0.32059936215373064,0.5654486586493987,0.7563406406929337
03001627/10a1783f635b3fc181dff5c2e57ad46e/33,33,31,30,0.1974897441326684,0.38540703052728953,0.7197075894789532
03001627/10a1783f635b3fc181dff5c2e57ad46e/34,34,31,25,0.37120643288322264,0.37395929694727104,0.5944993640184224
03001627/10a1783f635b3fc181dff5c2e57ad46e/35,35,16,39,0.40449768855945717,0.530527289546716,0.7503615744275008
03001627/10a1783f635b3fc181dff5c2e57ad46e/36,36,26,43,0.16276049054873484,0.7454902867715079,0.898914439616105
03001627/10a1783f635b3fc181dff5c2e57ad46e/37,37,16,38,0.1817607158110903,0.7191258094357077,0.9167759050761659
03001627/10a1783f635b3fc181dff5c2e57ad46e/38,38,16,42,0.1859563371417905,0.49861239592969475,0.8586906359107683
