sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h04/d0003/5f33ff76b49b,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,4,"[0, 43, 11, 40]",31,31,0.0,0.7978858350951376,0.9937639427345265
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h04/d0004/cbc0952a78c4,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,4,"[10, 43, 14, 45]",17,8,0.1085336204238869,0.8527131782945737,0.9778845482551913
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h04/d0005/d8066f227822,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,4,"[38, 0, 36, 34]",2,8,0.11809640181089569,0.7299506694855533,0.9560051684869889
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h04/d0006/c96118dafd14,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,4,"[24, 30, 12, 31]",11,10,0.12392376736224073,0.8645525017618042,0.9768304137722211
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h04/d0007/57b7fdd1dd48,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,4,"[42, 44, 38, 3]",2,7,0.3414681149753611,0.7097956307258634,0.8493449957813993
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h06/d0000/c35a8c4531ed,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,"[24, 7, 3, 4, 11, 21]",44,44,0.0,0.8055262944656024,0.8047979849297389
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h06/d0001/889d842bab36,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,"[26, 31, 12, 4, 44, 46]",2,8,0.014380934313156313,0.8810469167814602,0.9855461087517966
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h06/d0002/ec23f45dec49,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,"[10, 19, 47, 13, 45, 15]",17,8,0.0793307799292203,0.6668017178510656,0.9815796153917317
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h06/d0003/b7421450934f,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,"[26, 23, 25, 16, 30, 6]",11,12,0.020016049427719014,0.819301515274289,0.9580187043825588
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h06/d0004/9b399126aa8a,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,"[42, 29, 22, 43, 10, 8]",39,32,0.08461190899651828,0.398428004213597,0.8784899753700144
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h06/d0005/1d9480b62a41,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,"[9, 40, 12, 17, 26, 30]",29,1,0.8213274522461292,0.2786646138886638,0.590611160304251
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h06/d0006/1be6ebae1768,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,"[42, 27, 24, 17, 9, 22]",29,4,0.6450045045405592,0.5653512681306215,0.6031563376355281
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h06/d0007/78091074ca7d,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,6,"[26, 42, 21, 8, 11, 29]",32,32,0.0,0.6990519406855198,0.988125691222388
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h08/d0000/65c28dcae46a,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,8,"[6, 10, 39, 16, 23, 33, 34, 11]",29,36,0.23025470567156014,0.9105065666041275,0.941339220148019
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h08/d0001/fa6ab6e817cc,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,8,"[38, 29, 34, 20, 5, 22, 17, 25]",2,19,0.359860366318154,0.7761726078799249,0.8622417006278208
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h08/d0002/e52c22912efd,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,8,"[12, 30, 47, 7, 8, 17, 27, 28]",45,39,0.2121977367059781,0.4225140712945591,0.8709188649798953
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h08/d0003/bd9009197211,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,8,"[40, 12, 37, 34, 7, 43, 23, 44]",11,10,0.17402517708204734,0.6604127579737336,0.9628408969719013
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h08/d0004/1591cd965dbd,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,8,"[47, 12, 15, 42, 20, 36, 14, 37]",9,2,0.057294405636447096,0.8881801125703565,0.9887874224263099
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h08/d0005/28cc9b412461,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,8,"[2, 9, 6, 36, 21, 8, 30, 28]",41,32,0.15890041922195333,0.8637898686679174,0.9283619453510338
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h08/d0006/39759f5abb2c,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,8,"[31, 33, 45, 35, 24, 5, 1, 0]",11,10,0.3064710227124109,0.750844277673546,0.8062256804329837
test/03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/h08/d0007/2faecf2ac36c,03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7,8,"[44, 43, 45, 0, 6, 30, 1, 29]",9,17,0.0858929846953001,0.9196998123827392,0.9453803738205915
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h01/d0000/084fed08b978,03001627/1028b32dc1873c2afe26a3ac360dbd4,1,[3],44,44,0.0,0.7845744680851063,0.9881410304762819
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h01/d0001/32ebb1abcc1c,03001627/1028b32dc1873c2afe26a3ac360dbd4,1,[40],13,20,0.2502457193634904,0.8281683626271971,0.9232260605590418
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h01/d0002/77adfc95029e,03001627/1028b32dc1873c2afe26a3ac360dbd4,1,[27],31,39,0.05968301170696715,0.88945420906568,0.9568335359345888
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h01/d0003/951dcee3a7a4,03001627/1028b32dc1873c2afe26a3ac360dbd4,1,[38],11,11,0.0,0.8018038852913969,0.992613006362984
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h01/d0004/c555eab45d08,03001627/1028b32dc1873c2afe26a3ac360dbd4,1,[16],19,44,0.24412100061057823,0.8448196114708603,0.9494014612058976
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h01/d0005/ab897fbdedfa,03001627/1028b32dc1873c2afe26a3ac360dbd4,1,[19],39,39,0.0,0.859736355226642,0.9950333014602035
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h01/d0006/beead77994cf,03001627/1028b32dc1873c2afe26a3ac360dbd4,1,[8],44,44,0.0,0.8640148011100832,0.9840445954423793
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h01/d0007/36a9e7f1c95b,03001627/1028b32dc1873c2afe26a3ac360dbd4,1,[32],11,11,0.0,0.8419287696577243,0.994357080225919
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h02/d0000/9c50af9ad938,03001627/1028b32dc1873c2afe26a3ac360dbd4,2,"[41, 28]",2,31,0.3661665202136138,0.5796484736355226,0.7857181523267505
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h02/d0001/ab0704564870,03001627/1028b32dc1873c2afe26a3ac360dbd4,2,"[26, 25]",13,45,0.2219116802679935,0.9090965155720011,0.8391366612114383
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h02/d0002/52bc373dfde0,03001627/1028b32dc1873c2afe26a3ac360dbd4,2,"[11, 18]",44,45,0.06702398577724658,0.9494295405488744,0.9789606614021052
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h02/d0003/16e0b8b18376,03001627/1028b32dc1873c2afe26a3ac360dbd4,2,"[26, 33]",21,37,0.08097517929289663,0.8864014801110083,0.9086752683457094
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h02/d0004/b7be555ada28,03001627/1028b32dc1873c2afe26a3ac360dbd4,2,"[19, 46]",6,22,0.18088940029459383,0.811532531606537,0.8645175281540579
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h02/d0005/f88b8d505440,03001627/1028b32dc1873c2afe26a3ac360dbd4,2,"[44, 2]",22,26,0.47199764417634876,0.21899475794017884,0.7090747562371489
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h02/d0006/d4742fc9b759,03001627/1028b32dc1873c2afe26a3ac360dbd4,2,"[28, 11]",31,39,0.0647180807911175,0.7864939870490286,0.9192331631028691
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h02/d0007/317fde8a6768,03001627/1028b32dc1873c2afe26a3ac360dbd4,2,"[44, 18]",6,7,0.04648677056021466,0.8751773049645389,0.9174284647139131
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h04/d0000/d48c59468651,03001627/1028b32dc1873c2afe26a3ac360dbd4,4,"[0, 3, 23, 40]",29,36,0.08876237584474025,0.945172656800564,0.930259209329902
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h04/d0001/e8e79076e1ba,03001627/1028b32dc1873c2afe26a3ac360dbd4,4,"[26, 15, 3, 8]",44,44,0.0,0.9508104298801975,0.9822863526265303
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h04/d0002/4648bc3cce08,03001627/1028b32dc1873c2afe26a3ac360dbd4,4,"[36, 17, 22, 21]",11,10,0.04624175909875816,0.9045806906272024,0.9586641790208298
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h04/d0003/c2b854843257,03001627/1028b32dc1873c2afe26a3ac360dbd4,4,"[7, 21, 18, 32]",29,36,0.30479808674623826,0.8677942212825935,0.8819274627397838
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h04/d0004/983766ba8fe1,03001627/1028b32dc1873c2afe26a3ac360dbd4,4,"[18, 38, 17, 4]",44,42,0.2541330942886209,0.05651867512332629,0.7552886955360731
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h04/d0005/c6c184467046,03001627/1028b32dc1873c2afe26a3ac360dbd4,4,"[26, 22, 31, 14]",42,9,0.2657224556248918,0.7536293164200142,0.8277687984827868
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h04/d0006/391c0d50fbda,03001627/1028b32dc1873c2afe26a3ac360dbd4,4,"[0, 30, 21, 13]",33,34,0.009729124485571552,0.8859760394644117,0.960714714633491
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h04/d0007/feb61b16d114,03001627/1028b32dc1873c2afe26a3ac360dbd4,4,"[41, 44, 39, 4]",2,9,0.05904563370321131,0.8210007047216351,0.9504514908162582
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h06/d0000/c2a421a68a2d,03001627/1028b32dc1873c2afe26a3ac360dbd4,6,"[4, 10, 29, 22, 2, 46]",42,33,0.24925466298376486,0.6625881208978203,0.8589415692778031
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h06/d0001/67b134337e17,03001627/1028b32dc1873c2afe26a3ac360dbd4,6,"[29, 7, 28, 34, 23, 37]",3,10,0.022239462392643294,0.8886638035815574,0.9764129804148913
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h06/d0002/76f84f215c21,03001627/1028b32dc1873c2afe26a3ac360dbd4,6,"[35, 20, 16, 45, 40, 3]",13,18,0.8873510081221114,-0.027307349485454987,0.3070970473352352
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h06/d0003/b86472b60d60,03001627/1028b32dc1873c2afe26a3ac360dbd4,6,"[45, 11, 23, 46, 43, 24]",13,18,0.5060441971826312,0.4274369986224779,0.5892460331068303
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h06/d0004/ef7b76d687dc,03001627/1028b32dc1873c2afe26a3ac360dbd4,6,"[13, 17, 24, 21, 8, 39]",11,42,0.18687806807372792,0.8095778299975691,0.9067514961128439
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h06/d0005/66b8e861151e,03001627/1028b32dc1873c2afe26a3ac360dbd4,6,"[7, 29, 36, 9, 27, 20]",39,40,0.09119120786128064,0.7350295762093834,0.8470718032915999
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h06/d0006/931dec8d3811,03001627/1028b32dc1873c2afe26a3ac360dbd4,6,"[19, 11, 34, 39, 46, 44]",6,2,0.22436492087908438,0.6972692650514545,0.8455755496806142
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h06/d0007/80d2931c649a,03001627/1028b32dc1873c2afe26a3ac360dbd4,6,"[9, 30, 39, 40, 4, 45]",11,42,0.251645132576224,0.5306701239769873,0.6894444979530862
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h08/d0000/ead2c4cc8d76,03001627/1028b32dc1873c2afe26a3ac360dbd4,8,"[27, 6, 14, 45, 0, 38, 3, 11]",33,33,0.0,0.8093808630393996,0.8875776633395415
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h08/d0001/bc17c5217378,03001627/1028b32dc1873c2afe26a3ac360dbd4,8,"[37, 12, 0, 22, 40, 24, 3, 47]",19,18,0.27650720171277293,0.47166979362101313,0.6687497660089294
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h08/d0002/4d6a5ebe639f,03001627/1028b32dc1873c2afe26a3ac360dbd4,8,"[23, 26, 43, 19, 16, 45, 47, 40]",13,13,0.0,0.7061913696060037,0.9187064552511063
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h08/d0003/7f8c51f28bb3,03001627/1028b32dc1873c2afe26a3ac360dbd4,8,"[0, 10, 47, 21, 37, 42, 1, 18]",31,33,0.055349345461276706,0.5572232645403377,0.8690121172782121
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h08/d0004/e4fd72eaf12a,03001627/1028b32dc1873c2afe26a3ac360dbd4,8,"[43, 40, 5, 47, 38, 24, 41, 25]",11,10,0.14850392728087478,0.47804878048780486,0.76279583319966
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h08/d0005/bd580d4852aa,03001627/1028b32dc1873c2afe26a3ac360dbd4,8,"[36, 7, 24, 3, 17, 40, 31, 29]",11,42,0.5167662998222582,0.2598499061913696,0.5238926711019892
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h08/d0006/42235b2d22ba,03001627/1028b32dc1873c2afe26a3ac360dbd4,8,"[30, 1, 39, 0, 33, 26, 2, 17]",29,27,0.10256235889807033,0.6437148217636023,0.9140700297967267
test/03001627/1028b32dc1873c2afe26a3ac360dbd4/h08/d0007/b9a0cf13bf6e,03001627/1028b32dc1873c2afe26a3ac360dbd4,8,"[13, 33, 30, 17, 19, 12, 2, 39]",29,42,0.6949031860777692,0.3131332082551595,0.508837281209483
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h01/d0000/084fed08b978,03001627/1031fc859dc3177a2f84cb7932f866fd,1,[3],39,36,0.027245889634238785,0.8967391304347826,0.9754355866681135
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h01/d0001/8a331fdde703,03001627/1031fc859dc3177a2f84cb7932f866fd,1,[34],6,23,0.26026338828774226,0.5676456984273821,0.8138108454127878
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h01/d0002/ba5ec51d07a4,03001627/1031fc859dc3177a2f84cb7932f866fd,1,[41],6,11,0.20706774531604258,0.7217853839037928,0.7763144638143493
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h01/d0003/32ebb1abcc1c,03001627/1031fc859dc3177a2f84cb7932f866fd,1,[40],11,11,0.0,0.8277058279370952,0.9860741365200737
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h01/d0004/684888c0ebb1,03001627/1031fc859dc3177a2f84cb7932f866fd,1,[42],6,2,0.2212030793789636,0.7230573543015726,0.8499072256586403
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h01/d0005/83891d7fe85c,03001627/1031fc859dc3177a2f84cb7932f866fd,1,[20],9,32,0.2286758588271265,0.7787927844588344,0.8400728167553805
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h01/d0006/36a9e7f1c95b,03001627/1031fc859dc3177a2f84cb7932f866fd,1,[32],11,19,0.0007266090605399859,0.8833256244218316,0.991472213170454
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h01/d0007/452ba1ddef80,03001627/1031fc859dc3177a2f84cb7932f866fd,1,[24],11,11,0.0,0.8564986123959297,0.9461085014413734
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h02/d0000/be7f48c8ae1c,03001627/1031fc859dc3177a2f84cb7932f866fd,2,"[45, 46]",11,11,0.0,0.894418748072772,0.9460272304906964
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h02/d0001/97ae777c5446,03001627/1031fc859dc3177a2f84cb7932f866fd,2,"[10, 27]",39,23,0.013799880680849414,0.9267345050878815,0.9351956859290683
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h02/d0002/42cf92d66156,03001627/1031fc859dc3177a2f84cb7932f866fd,2,"[6, 13]",41,32,0.14436245728890942,0.8128893000308356,0.8762065449341928
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h02/d0003/031169de9cf7,03001627/1031fc859dc3177a2f84cb7932f866fd,2,"[8, 37]",42,35,0.05688058072458053,0.8986123959296947,0.9744705953145336
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h02/d0004/eb397f6553d3,03001627/1031fc859dc3177a2f84cb7932f866fd,2,"[0, 38]",17,17,0.0,0.9179771816219549,0.9886203693166435
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h02/d0005/92eba1beb149,03001627/1031fc859dc3177a2f84cb7932f866fd,2,"[13, 26]",39,32,0.05630546182600849,0.8893617021276595,0.9210567207434147
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h02/d0006/a93d497662db,03001627/1031fc859dc3177a2f84cb7932f866fd,2,"[39, 14]",19,19,0.0,0.8130126426148627,0.9330933796861435
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h02/d0007/e11b7559ab83,03001627/1031fc859dc3177a2f84cb7932f866fd,2,"[3, 24]",44,36,0.10561606926868045,0.929941412272587,0.9839531649443216
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h04/d0000/2ec7c7d9b2a1,03001627/1031fc859dc3177a2f84cb7932f866fd,4,"[14, 44, 36, 35]",2,8,0.06900918746383645,0.8277660324171953,0.9361995109886113
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h04/d0001/489fbb79f836,03001627/1031fc859dc3177a2f84cb7932f866fd,4,"[2, 46, 23, 12]",29,18,0.3458521591882531,0.292600422832981,0.6412765769631036
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h04/d0002/659b30d88681,03001627/1031fc859dc3177a2f84cb7932f866fd,4,"[19, 24, 0, 39]",44,29,0.4105676828752432,0.538125440451022,0.8683040031121632
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h04/d0003/787d0585c6c9,03001627/1031fc859dc3177a2f84cb7932f866fd,4,"[4, 14, 10, 0]",33,32,0.25845462550157405,0.8528541226215646,0.8462254866651231
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h04/d0004/5f9c297f78ca,03001627/1031fc859dc3177a2f84cb7932f866fd,4,"[45, 5, 46, 17]",11,27,0.17387254552651518,0.6078928823114871,0.8966314975804452
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h04/d0005/3ab29abf8924,03001627/1031fc859dc3177a2f84cb7932f866fd,4,"[22, 4, 31, 9]",42,42,0.0,0.9054263565891474,0.9628249609376192
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h04/d0006/c6dab16b4fa8,03001627/1031fc859dc3177a2f84cb7932f866fd,4,"[30, 23, 38, 26]",11,2,0.05739505254312931,0.7712473572938691,0.9527667453553283
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h04/d0007/97d1f4fc09e5,03001627/1031fc859dc3177a2f84cb7932f866fd,4,"[6, 9, 31, 2]",44,43,0.41214126910472676,0.6902043692741368,0.728918438864688
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h06/d0000/75dfdc46e481,03001627/1031fc859dc3177a2f84cb7932f866fd,6,"[6, 42, 35, 28, 22, 40]",2,9,0.09385053947563647,0.7881857223887854,0.9345387169044447
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h06/d0001/0d6e59d26657,03001627/1031fc859dc3177a2f84cb7932f866fd,6,"[45, 25, 0, 27, 43, 4]",39,23,0.6992791463387067,0.6050563163438943,0.6008973065804489
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h06/d0002/5ced05d51d51,03001627/1031fc859dc3177a2f84cb7932f866fd,6,"[35, 19, 3, 7, 37, 46]",39,23,0.7131222803958365,0.24673851389676688,0.5322619423029374
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h06/d0003/1a26abe336d3,03001627/1031fc859dc3177a2f84cb7932f866fd,6,"[25, 38, 47, 35, 10, 3]",39,23,0.6065555975072472,0.5045782351511223,0.6712387229245806
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h06/d0004/97bbe71a29c0,03001627/1031fc859dc3177a2f84cb7932f866fd,6,"[16, 45, 42, 7, 32, 36]",11,10,0.16454444123203954,0.7786240985333441,0.8595042211318846
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h06/d0005/64dfd7ddb09a,03001627/1031fc859dc3177a2f84cb7932f866fd,6,"[13, 0, 5, 27, 35, 9]",39,23,0.0018061448928841642,0.8408556843043513,0.9660007815539159
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h06/d0006/fed2cc78b49f,03001627/1031fc859dc3177a2f84cb7932f866fd,6,"[5, 15, 9, 22, 6, 18]",42,43,0.21309297729235294,0.9251276233692569,0.9132420331796473
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h06/d0007/4cf6fcc38f4e,03001627/1031fc859dc3177a2f84cb7932f866fd,6,"[29, 6, 30, 36, 11, 10]",33,33,0.0,0.8476622639980552,0.9831328872084556
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h08/d0000/ceb22372a65f,03001627/1031fc859dc3177a2f84cb7932f866fd,8,"[10, 18, 6, 15, 36, 28, 24, 0]",44,42,0.7487190430953258,0.5735459662288931,0.3482034057182734
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h08/d0001/245b7131ba88,03001627/1031fc859dc3177a2f84cb7932f866fd,8,"[23, 47, 5, 40, 21, 37, 36, 42]",2,18,0.18070380095738292,0.8898686679174485,0.8946887003727457
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h08/d0002/6f07c304cc37,03001627/1031fc859dc3177a2f84cb7932f866fd,8,"[5, 14, 26, 13, 38, 20, 0, 11]",33,24,0.051417014805193444,0.7564727954971857,0.9357054563122301
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h08/d0003/e5b10b613fc5,03001627/1031fc859dc3177a2f84cb7932f866fd,8,"[22, 27, 46, 10, 17, 41, 39, 40]",11,23,0.7348001334024179,-0.038461538461538464,0.39558730187208596
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h08/d0004/85a2d2d1127e,03001627/1031fc859dc3177a2f84cb7932f866fd,8,"[22, 41, 32, 1, 23, 6, 36, 35]",19,18,0.37045603991316584,0.6836772983114446,0.5875559140847881
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h08/d0005/7c3c85bd95e3,03001627/1031fc859dc3177a2f84cb7932f866fd,8,"[13, 42, 34, 7, 21, 45, 6, 35]",17,18,0.24401025703917084,0.4371482176360225,0.7623976487244539
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h08/d0006/81fac3d16263,03001627/1031fc859dc3177a2f84cb7932f866fd,8,"[21, 1, 6, 33, 27, 23, 5, 35]",41,18,0.7804333338331912,0.2643527204502814,0.3775002092498709
test/03001627/1031fc859dc3177a2f84cb7932f866fd/h08/d0007/8eff32f4f9a4,03001627/1031fc859dc3177a2f84cb7932f866fd,8,"[10, 31, 15, 2, 9, 29, 20, 40]",44,35,0.8305240320238927,0.21144465290806755,0.26868133832135715
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h01/d0000/684888c0ebb1,03001627/1033ee86cc8bac4390962e4fb7072b86,1,[42],6,7,0.10220687831505938,0.7169287696577243,0.8002757537660187
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h01/d0001/8a331fdde703,03001627/1033ee86cc8bac4390962e4fb7072b86,1,[34],31,31,0.0,0.677382053654024,0.9195730456522611
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h01/d0002/e7cf46a078fe,03001627/1033ee86cc8bac4390962e4fb7072b86,1,[11],39,31,0.01561382374128501,0.8373034227567068,0.9860028889880855
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h01/d0003/68aa2e2ee5df,03001627/1033ee86cc8bac4390962e4fb7072b86,1,[25],44,31,0.03763706775837971,0.7228260869565217,0.9647913630500445
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h01/d0004/ef6cbd2161ea,03001627/1033ee86cc8bac4390962e4fb7072b86,1,[12],31,24,0.06419725057336344,0.7831868640148011,0.9616509967235947
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h01/d0005/ba5ec51d07a4,03001627/1033ee86cc8bac4390962e4fb7072b86,1,[41],13,31,0.16870309686760787,0.7237511563367253,0.85877790731147
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h01/d0006/36a9e7f1c95b,03001627/1033ee86cc8bac4390962e4fb7072b86,1,[32],11,10,0.16429508897717762,0.8795097132284921,0.9390792461362992
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h01/d0007/1f18d650d205,03001627/1033ee86cc8bac4390962e4fb7072b86,1,[29],9,10,0.016153958868120353,0.8191489361702128,0.8965109056262914
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h02/d0000/1e41fa5a397c,03001627/1033ee86cc8bac4390962e4fb7072b86,2,"[9, 1]",44,36,0.024163178516713124,0.8756706753006475,0.9769242513147434
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h02/d0001/be626255b985,03001627/1033ee86cc8bac4390962e4fb7072b86,2,"[28, 10]",31,31,0.0,0.8268270120259018,0.9687938242379511
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h02/d0002/0ec4cfbab67e,03001627/1033ee86cc8bac4390962e4fb7072b86,2,"[31, 41]",11,11,0.0,0.83422756706753,0.9661487139508289
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h02/d0003/7ca19a2994e0,03001627/1033ee86cc8bac4390962e4fb7072b86,2,"[19, 5]",39,31,0.012732494630845914,0.6949737897008942,0.9821509118264614
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h02/d0004/7b1587db4499,03001627/1033ee86cc8bac4390962e4fb7072b86,2,"[20, 47]",9,9,0.0,0.6176379895158803,0.8803346665574484
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h02/d0005/70b8a1eedb16,03001627/1033ee86cc8bac4390962e4fb7072b86,2,"[20, 9]",39,32,0.009337071823724188,0.870736971939562,0.9930825650114228
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h02/d0006/cba92ea7a343,03001627/1033ee86cc8bac4390962e4fb7072b86,2,"[25, 20]",39,39,0.0,0.7724329324699352,0.9806263439401008
