sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h04/d0001/6a0b4e3198f7,03691459/1e8aea643deed7cc94c70e7fd262be3,4,"[11, 4, 15, 0]",33,47,0.11299778654147424,0.9234672304439747,0.9392799474471619
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h04/d0002/023129cb47a9,03691459/1e8aea643deed7cc94c70e7fd262be3,4,"[31, 13, 19, 24]",42,43,0.25002508812445656,0.7161381254404511,0.7366832040294985
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h04/d0003/3ee58f15c59e,03691459/1e8aea643deed7cc94c70e7fd262be3,4,"[8, 40, 19, 10]",44,29,0.27393478262327414,0.7315010570824525,0.7559086106608203
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h04/d0004/d86d513ec8a3,03691459/1e8aea643deed7cc94c70e7fd262be3,4,"[38, 44, 3, 18]",6,15,0.008999221014144061,0.47667371388301627,0.7508348682451556
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h04/d0005/014573feefe7,03691459/1e8aea643deed7cc94c70e7fd262be3,4,"[8, 17, 13, 44]",42,27,0.4202445411456476,0.29443269908386194,0.3933744497646315
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h04/d0006/69ae648b09f3,03691459/1e8aea643deed7cc94c70e7fd262be3,4,"[42, 4, 1, 10]",39,37,0.05113874727505672,0.7367159971811136,0.9761755237744832
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h04/d0007/6b46685bf7a0,03691459/1e8aea643deed7cc94c70e7fd262be3,4,"[10, 5, 1, 26]",44,44,0.0,0.9057082452431291,0.9371505050629536
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h06/d0000/79699087cf5c,03691459/1e8aea643deed7cc94c70e7fd262be3,6,"[44, 17, 7, 5, 0, 37]",42,28,0.380266545891106,0.2700753585608946,0.38403563939912505
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h06/d0001/b3108fe03efb,03691459/1e8aea643deed7cc94c70e7fd262be3,6,"[46, 31, 43, 1, 37, 45]",11,19,0.05593042991713706,0.5019852524106636,0.956941023219996
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h06/d0002/2eab96547910,03691459/1e8aea643deed7cc94c70e7fd262be3,6,"[4, 9, 11, 30, 18, 10]",39,43,0.1209042711495018,0.7748966858439349,0.8808679453036604
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h06/d0003/999bcade46a5,03691459/1e8aea643deed7cc94c70e7fd262be3,6,"[46, 35, 43, 37, 6, 47]",2,11,0.13406325089952817,0.501823190989385,0.81066464306028
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h06/d0004/b237e98d7ce8,03691459/1e8aea643deed7cc94c70e7fd262be3,6,"[14, 37, 16, 47, 0, 24]",11,27,0.07559786545017791,0.889798233530508,0.9022265091590523
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h06/d0005/730c1d268698,03691459/1e8aea643deed7cc94c70e7fd262be3,6,"[46, 36, 17, 3, 19, 14]",31,28,0.9539102033955978,0.026334980957783,0.2961398775853987
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h06/d0006/ffb9ca87e2a8,03691459/1e8aea643deed7cc94c70e7fd262be3,6,"[34, 26, 37, 25, 40, 47]",13,4,0.0032795096381358357,0.8949841990114253,0.9920407465566156
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h06/d0007/3da1fc2de82c,03691459/1e8aea643deed7cc94c70e7fd262be3,6,"[20, 38, 19, 37, 32, 4]",33,43,0.7970963351488687,-0.1412365286443562,0.2662294747430045
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h08/d0000/294cb0e90280,03691459/1e8aea643deed7cc94c70e7fd262be3,8,"[6, 47, 14, 42, 15, 36, 9, 13]",33,35,0.9131439370794464,0.03977485928705441,0.1270321350648634
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h08/d0001/fd8dbb420aad,03691459/1e8aea643deed7cc94c70e7fd262be3,8,"[0, 34, 14, 40, 37, 10, 46, 9]",13,27,0.32928773339018375,0.6230123370989102,0.6314241195838193
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h08/d0002/22d1f81069f4,03691459/1e8aea643deed7cc94c70e7fd262be3,8,"[47, 17, 9, 18, 43, 0, 27, 14]",31,37,0.7090740333412672,0.33883677298311443,0.27105408453749297
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h08/d0003/623665a913a0,03691459/1e8aea643deed7cc94c70e7fd262be3,8,"[14, 4, 39, 6, 13, 43, 11, 25]",33,27,0.938676381836812,-0.18180112570356471,0.1590217824990151
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h08/d0004/9c37e4b6e0ed,03691459/1e8aea643deed7cc94c70e7fd262be3,8,"[33, 16, 10, 9, 31, 41, 8, 1]",36,28,0.033939919493774354,0.8129455909943715,0.9377010287037427
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h08/d0005/8d149ccd1fa7,03691459/1e8aea643deed7cc94c70e7fd262be3,8,"[22, 42, 15, 29, 37, 34, 13, 47]",2,12,0.2158476981273231,0.5410881801125703,0.8495922529567624
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h08/d0006/52a35b369327,03691459/1e8aea643deed7cc94c70e7fd262be3,8,"[9, 10, 27, 4, 33, 26, 14, 5]",39,37,0.27175104563727664,0.8200750469043152,0.759350827632817
val/03691459/1e8aea643deed7cc94c70e7fd262be3/h08/d0007/991d0e588041,03691459/1e8aea643deed7cc94c70e7fd262be3,8,"[41, 7, 37, 1, 39, 3, 23, 14]",35,27,0.06394522133346905,0.8065666041275797,0.9137809162931778
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h01/d0000/084fed08b978,03691459/1eb0b35e8e8ca4da85113402a7623535,1,[3],44,39,0.00013673224647944913,0.857886216466235,0.9418654429506311
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h01/d0001/ba5ec51d07a4,03691459/1eb0b35e8e8ca4da85113402a7623535,1,[41],13,13,0.0,0.9250693802035153,0.954644627735103
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h01/d0002/9d1e0e2d9459,03691459/1eb0b35e8e8ca4da85113402a7623535,1,[13],33,33,0.0,0.862627197039778,0.9637584811573449
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h01/d0003/265fda17a346,03691459/1eb0b35e8e8ca4da85113402a7623535,1,[39],11,11,0.0,0.9631128584643849,1.0
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h01/d0004/f299791cddd3,03691459/1eb0b35e8e8ca4da85113402a7623535,1,[18],6,44,0.08147375086178936,0.8537234042553191,0.9755862125774828
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h01/d0005/beead77994cf,03691459/1eb0b35e8e8ca4da85113402a7623535,1,[8],44,44,0.0,0.8819380203515264,0.991569293441239
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h01/d0006/ef6cbd2161ea,03691459/1eb0b35e8e8ca4da85113402a7623535,1,[12],33,33,0.0,0.7264107308048103,0.8447223231695049
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h01/d0007/4a64a107f0cb,03691459/1eb0b35e8e8ca4da85113402a7623535,1,[17],13,44,0.055377045945722965,0.6864014801110083,0.8562347021882599
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h02/d0000/7763080518b6,03691459/1eb0b35e8e8ca4da85113402a7623535,2,"[41, 17]",13,13,0.0,0.9347517730496453,0.9540064287395874
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h02/d0001/44a668d320aa,03691459/1eb0b35e8e8ca4da85113402a7623535,2,"[40, 9]",13,13,0.0,0.8886216466234966,0.9910372806673572
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h02/d0002/1b416f9db900,03691459/1eb0b35e8e8ca4da85113402a7623535,2,"[2, 35]",39,31,0.0045617886465463345,0.8660499537465309,0.995998840118919
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h02/d0003/fcc6246377b2,03691459/1eb0b35e8e8ca4da85113402a7623535,2,"[5, 20]",33,33,0.0,0.8295405488744988,0.9261726510014952
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h02/d0004/ad754c80eab6,03691459/1eb0b35e8e8ca4da85113402a7623535,2,"[29, 39]",2,10,0.0011005333651009583,0.9590502621029909,0.9993812971167317
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h02/d0005/831ce017a979,03691459/1eb0b35e8e8ca4da85113402a7623535,2,"[36, 23]",2,10,0.005933656459604842,0.9532531606537156,0.9988016245657932
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h02/d0006/b219cc6e1d7e,03691459/1eb0b35e8e8ca4da85113402a7623535,2,"[9, 14]",42,42,0.0,0.8031452358926918,0.9204436985244336
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h02/d0007/280869196e4a,03691459/1eb0b35e8e8ca4da85113402a7623535,2,"[25, 41]",13,13,0.0,0.9184705519580634,0.9635684243808659
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h04/d0000/a556b613acbe,03691459/1eb0b35e8e8ca4da85113402a7623535,4,"[25, 21, 18, 42]",6,9,0.06145311162142714,0.4500352360817478,0.7031231780348187
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h04/d0001/d925749e2877,03691459/1eb0b35e8e8ca4da85113402a7623535,4,"[47, 0, 13, 44]",33,9,0.04011385103297801,0.855954897815363,0.9655744867634595
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h04/d0002/f8d7763a01b9,03691459/1eb0b35e8e8ca4da85113402a7623535,4,"[26, 20, 15, 38]",33,9,0.8575589674028227,0.42325581395348844,0.38405104854556166
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h04/d0003/ed2adc82a50c,03691459/1eb0b35e8e8ca4da85113402a7623535,4,"[17, 27, 45, 22]",13,5,0.01818796112634727,0.7725158562367865,0.9914315564647984
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h04/d0004/eb3cf8c7301e,03691459/1eb0b35e8e8ca4da85113402a7623535,4,"[30, 25, 7, 36]",11,18,0.24994742477613988,0.6871035940803384,0.7984397701299079
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h04/d0005/774a2a4eb30c,03691459/1eb0b35e8e8ca4da85113402a7623535,4,"[34, 40, 15, 4]",13,18,0.5481632099280331,0.44129668780831577,0.48678675692628776
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h04/d0006/f830ef5bf954,03691459/1eb0b35e8e8ca4da85113402a7623535,4,"[2, 0, 27, 31]",44,25,0.24719261225631212,0.6732910500352361,0.834151730018229
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h04/d0007/7c3fc724975a,03691459/1eb0b35e8e8ca4da85113402a7623535,4,"[36, 16, 18, 7]",13,5,0.05408719488421297,0.6178999295278366,0.8456760980276132
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h06/d0000/b95600aef12e,03691459/1eb0b35e8e8ca4da85113402a7623535,6,"[45, 24, 18, 16, 42, 7]",13,13,0.0,0.8165464711125516,0.9320141224078051
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h06/d0001/8111b20b284f,03691459/1eb0b35e8e8ca4da85113402a7623535,6,"[15, 1, 31, 47, 8, 46]",11,18,0.3684357415848389,0.7442670772222673,0.6632408300182596
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h06/d0002/ffcf13417643,03691459/1eb0b35e8e8ca4da85113402a7623535,6,"[38, 16, 18, 45, 40, 21]",11,19,0.02422135135303304,0.712503038651649,0.8075129842581951
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h06/d0003/74be7f22d617,03691459/1eb0b35e8e8ca4da85113402a7623535,6,"[14, 3, 29, 27, 38, 7]",33,18,0.6891856545269966,0.3405720768171137,0.44255012945339456
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h06/d0004/aff578a0c3f0,03691459/1eb0b35e8e8ca4da85113402a7623535,6,"[2, 31, 41, 13, 11, 17]",44,18,0.8656120220902088,-0.2131917996920833,0.16724995960953593
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h06/d0005/62ef3f958841,03691459/1eb0b35e8e8ca4da85113402a7623535,6,"[26, 17, 30, 5, 13, 19]",39,44,0.00407055130897219,0.8491208167895632,0.9960325734551562
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h06/d0006/24d753439358,03691459/1eb0b35e8e8ca4da85113402a7623535,6,"[39, 9, 35, 18, 25, 27]",13,5,0.03779566426094892,0.706182643221781,0.9827858269873911
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h06/d0007/a666d4ecdba9,03691459/1eb0b35e8e8ca4da85113402a7623535,6,"[46, 33, 12, 10, 7, 26]",13,5,0.012892033766960574,0.7510736569159712,0.9859056357163908
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h08/d0000/68fe955356a1,03691459/1eb0b35e8e8ca4da85113402a7623535,8,"[7, 32, 4, 26, 23, 13, 12, 39]",42,18,0.9428191010002982,-0.2594746716697936,0.09923218937870337
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h08/d0001/7aba8b937045,03691459/1eb0b35e8e8ca4da85113402a7623535,8,"[5, 41, 9, 32, 43, 37, 10, 24]",13,18,0.7272039239999258,0.13395872420262664,0.3789893682485528
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h08/d0002/077788c3ddd2,03691459/1eb0b35e8e8ca4da85113402a7623535,8,"[37, 8, 45, 16, 1, 13, 36, 43]",25,18,0.6629571286972076,0.6891181988742965,0.4943155435585324
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h08/d0003/4eddc6b074d6,03691459/1eb0b35e8e8ca4da85113402a7623535,8,"[9, 46, 13, 27, 40, 16, 32, 7]",20,18,0.6282103825102241,0.27654784240150093,0.4112838757370127
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h08/d0004/1f6719db8342,03691459/1eb0b35e8e8ca4da85113402a7623535,8,"[4, 16, 32, 21, 41, 22, 3, 0]",42,18,0.8245467036387117,0.26172607879924953,0.23733969251324338
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h08/d0005/a286498c3e20,03691459/1eb0b35e8e8ca4da85113402a7623535,8,"[42, 9, 6, 15, 16, 29, 19, 5]",47,18,0.9715173035223356,-0.14652908067542214,0.11390236702910515
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h08/d0006/2e006adf2a19,03691459/1eb0b35e8e8ca4da85113402a7623535,8,"[47, 1, 41, 4, 45, 35, 13, 8]",31,18,0.9595998022875779,-0.1052532833020638,0.07123302643034739
val/03691459/1eb0b35e8e8ca4da85113402a7623535/h08/d0007/09a691801805,03691459/1eb0b35e8e8ca4da85113402a7623535,8,"[0, 39, 7, 32, 20, 36, 34, 47]",2,18,0.6294938132554223,0.6352720450281426,0.37815881087056297
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h01/d0000/ab897fbdedfa,03691459/1f2a8562a2de13a2c29fde65e51f52cb,1,[19],31,31,0.0,0.8781221091581869,0.8943946669732494
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h01/d0001/cdb4ee2aea69,03691459/1f2a8562a2de13a2c29fde65e51f52cb,1,[46],11,2,0.0960909394995678,0.8221554116558741,0.895412526372495
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h01/d0002/3973e022e932,03691459/1f2a8562a2de13a2c29fde65e51f52cb,1,[45],11,2,0.06367391465102727,0.6803885291396855,0.8111124376913519
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h01/d0003/2b4c342f5433,03691459/1f2a8562a2de13a2c29fde65e51f52cb,1,[9],44,37,0.1693676535051669,0.9151248843663274,0.9249820428760284
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h01/d0004/bd4fc42a21f1,03691459/1f2a8562a2de13a2c29fde65e51f52cb,1,[28],33,2,0.0997874609322019,0.8501387604070305,0.9272482724083778
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h01/d0005/68aa2e2ee5df,03691459/1f2a8562a2de13a2c29fde65e51f52cb,1,[25],13,21,0.15521774242825143,0.9598751156336726,0.9207723582784589
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h01/d0006/01ba4719c80b,03691459/1f2a8562a2de13a2c29fde65e51f52cb,1,[10],37,37,0.0,0.8375346901017576,0.9592049084076748
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h01/d0007/452ba1ddef80,03691459/1f2a8562a2de13a2c29fde65e51f52cb,1,[24],13,21,0.16092668137430907,0.8824005550416282,0.9730403823798507
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h02/d0000/79c2a5503350,03691459/1f2a8562a2de13a2c29fde65e51f52cb,2,"[2, 30]",42,42,0.0,0.8507554733271661,0.8458946793700458
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h02/d0001/36c2e3ba7322,03691459/1f2a8562a2de13a2c29fde65e51f52cb,2,"[20, 14]",33,33,0.0,0.906259636139377,0.9930266996138027
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h02/d0002/dae7a39abacc,03691459/1f2a8562a2de13a2c29fde65e51f52cb,2,"[16, 20]",42,42,0.0,0.5789084181313597,0.8526794908259175
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h02/d0003/203ad326f3bc,03691459/1f2a8562a2de13a2c29fde65e51f52cb,2,"[7, 21]",42,42,0.0,0.9454825778600061,0.9857838181796648
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h02/d0004/881f97b80923,03691459/1f2a8562a2de13a2c29fde65e51f52cb,2,"[46, 31]",11,11,0.0,0.8630897317298797,0.9497891509227333
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h02/d0005/009bcd40e970,03691459/1f2a8562a2de13a2c29fde65e51f52cb,2,"[23, 0]",42,42,0.0,0.8147394387912426,0.9847275835893694
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h02/d0006/effe6be0f471,03691459/1f2a8562a2de13a2c29fde65e51f52cb,2,"[36, 13]",33,33,0.0,0.9015726179463459,0.9917427382814956
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h02/d0007/44224029cde5,03691459/1f2a8562a2de13a2c29fde65e51f52cb,2,"[3, 20]",39,39,0.0,0.8530989824236817,0.9908740892436458
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h04/d0000/a304a3b79904,03691459/1f2a8562a2de13a2c29fde65e51f52cb,4,"[5, 1, 24, 43]",26,22,0.5824890939209182,0.48865398167723756,0.5941513816300037
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h04/d0001/c43107527073,03691459/1f2a8562a2de13a2c29fde65e51f52cb,4,"[20, 45, 41, 30]",2,2,0.0,0.6933051444679352,0.9168261050589419
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h04/d0002/2ceb69ab85e0,03691459/1f2a8562a2de13a2c29fde65e51f52cb,4,"[34, 29, 35, 22]",6,2,0.12711240320383072,0.6763918252290346,0.8766847175352868
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h04/d0003/bb7cfe46602d,03691459/1f2a8562a2de13a2c29fde65e51f52cb,4,"[29, 23, 21, 38]",2,10,0.004667619846956968,0.9675828047921072,0.9983633055323479
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h04/d0004/6ac5b9c3374b,03691459/1f2a8562a2de13a2c29fde65e51f52cb,4,"[9, 19, 47, 37]",6,22,0.12957460815417463,0.9147286821705427,0.8743554686875239
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h04/d0005/77be8cd8e21f,03691459/1f2a8562a2de13a2c29fde65e51f52cb,4,"[8, 27, 12, 1]",39,38,0.059162964106178585,0.8968287526427062,0.9888783806800295
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h04/d0006/8f71f4137e98,03691459/1f2a8562a2de13a2c29fde65e51f52cb,4,"[34, 42, 10, 35]",15,22,0.1430713193305602,0.9643410852713179,0.953622814780875
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h04/d0007/c054dca340c1,03691459/1f2a8562a2de13a2c29fde65e51f52cb,4,"[12, 36, 6, 25]",31,39,0.13249760493093857,0.5906976744186048,0.9405725796561282
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h06/d0000/6a920b5b38f7,03691459/1f2a8562a2de13a2c29fde65e51f52cb,6,"[33, 19, 4, 30, 23, 9]",21,42,0.3936248223939357,0.5533587229560003,0.7648741712763723
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h06/d0001/8a1ddbd35b81,03691459/1f2a8562a2de13a2c29fde65e51f52cb,6,"[5, 13, 38, 39, 40, 26]",2,2,0.0,0.551089863058099,0.9730378998350524
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h06/d0002/266c76865d65,03691459/1f2a8562a2de13a2c29fde65e51f52cb,6,"[36, 46, 33, 20, 25, 21]",2,2,0.0,0.8230289279636982,0.9194738079900481
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h06/d0003/d4315fca163b,03691459/1f2a8562a2de13a2c29fde65e51f52cb,6,"[17, 14, 6, 29, 1, 21]",42,42,0.0,0.7266023823028928,0.918840899513336
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h06/d0004/6cb1baf119ab,03691459/1f2a8562a2de13a2c29fde65e51f52cb,6,"[41, 26, 21, 44, 11, 29]",17,2,0.06656365889605333,0.895146260432704,0.9741866050168243
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h06/d0005/2e8f9151456d,03691459/1f2a8562a2de13a2c29fde65e51f52cb,6,"[25, 11, 18, 0, 35, 38]",31,22,0.25313356971291956,0.5694028036625881,0.8693074108310894
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h06/d0006/d92ff587bc8f,03691459/1f2a8562a2de13a2c29fde65e51f52cb,6,"[32, 3, 5, 41, 40, 1]",29,36,0.005932065778015432,0.7018069848472571,0.9242086640384385
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h06/d0007/dd130bc30419,03691459/1f2a8562a2de13a2c29fde65e51f52cb,6,"[47, 8, 46, 41, 6, 35]",21,21,0.0,0.7202819868730249,0.9096899511045237
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h08/d0000/580d7942df5b,03691459/1f2a8562a2de13a2c29fde65e51f52cb,8,"[16, 3, 17, 36, 2, 22, 38, 19]",29,42,0.38625039229430436,0.5827392120075047,0.8287519938483981
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h08/d0001/99f483e38763,03691459/1f2a8562a2de13a2c29fde65e51f52cb,8,"[2, 47, 29, 0, 45, 42, 36, 16]",8,22,0.7230735350524431,0.46566604127579736,0.6221984921754997
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h08/d0002/20bc2d93ae77,03691459/1f2a8562a2de13a2c29fde65e51f52cb,8,"[41, 13, 18, 19, 15, 7, 1, 22]",44,44,0.0,0.5622889305816136,0.9119646088583244
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h08/d0003/635fb035db5c,03691459/1f2a8562a2de13a2c29fde65e51f52cb,8,"[18, 9, 1, 21, 2, 23, 39, 20]",44,19,0.274579278274765,0.49118198874296437,0.818490846399413
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h08/d0004/aaf81ec04c21,03691459/1f2a8562a2de13a2c29fde65e51f52cb,8,"[43, 15, 21, 39, 19, 33, 20, 3]",22,2,0.3709927845652922,0.3106941838649156,0.6348433912886856
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h08/d0005/b48f76b59a2c,03691459/1f2a8562a2de13a2c29fde65e51f52cb,8,"[45, 25, 22, 11, 43, 0, 39, 41]",13,2,0.5982040214968292,0.5825515947467167,0.7380668147239081
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h08/d0006/40533c941ae3,03691459/1f2a8562a2de13a2c29fde65e51f52cb,8,"[32, 46, 12, 15, 8, 26, 27, 17]",21,21,0.0,0.7909943714821763,0.9089569903355054
val/03691459/1f2a8562a2de13a2c29fde65e51f52cb/h08/d0007/46a6645a4c1c,03691459/1f2a8562a2de13a2c29fde65e51f52cb,8,"[32, 11, 18, 31, 15, 0, 28, 23]",42,2,0.08077064419029749,0.4028142589118199,0.9259419117032455
val/03691459/1f929c099da1f3d890824251c0961f3/h01/d0000/bb7208bc9b5d,03691459/1f929c099da1f3d890824251c0961f3,1,[33],13,13,0.0,0.8479417206290472,0.9278004118785719
val/03691459/1f929c099da1f3d890824251c0961f3/h01/d0001/83891d7fe85c,03691459/1f929c099da1f3d890824251c0961f3,1,[20],33,33,0.0,0.9126965772432932,0.9502575352442407
val/03691459/1f929c099da1f3d890824251c0961f3/h01/d0002/ef6cbd2161ea,03691459/1f929c099da1f3d890824251c0961f3,1,[12],31,33,0.11374806792890191,0.7861933395004626,0.8362788635669167
val/03691459/1f929c099da1f3d890824251c0961f3/h01/d0003/01ba4719c80b,03691459/1f929c099da1f3d890824251c0961f3,1,[10],44,44,0.0,0.9014801110083256,0.9964593568321388
val/03691459/1f929c099da1f3d890824251c0961f3/h01/d0004/bbf3f11cb5b4,03691459/1f929c099da1f3d890824251c0961f3,1,[37],2,2,0.0,0.8384597594819612,0.9403781500372244
val/03691459/1f929c099da1f3d890824251c0961f3/h01/d0005/ba5ec51d07a4,03691459/1f929c099da1f3d890824251c0961f3,1,[41],13,13,0.0,0.8218085106382979,0.9957636679463827
val/03691459/1f929c099da1f3d890824251c0961f3/h01/d0006/3973e022e932,03691459/1f929c099da1f3d890824251c0961f3,1,[45],11,11,0.0,0.6919518963922294,0.9508585822198363
val/03691459/1f929c099da1f3d890824251c0961f3/h01/d0007/dbc1b4c900ff,03691459/1f929c099da1f3d890824251c0961f3,1,[2],44,44,0.0,0.945536540240518,0.9772689488737729
val/03691459/1f929c099da1f3d890824251c0961f3/h02/d0000/14016934aaeb,03691459/1f929c099da1f3d890824251c0961f3,2,"[16, 3]",44,44,0.0,0.9497995683009558,0.9630393991139111
val/03691459/1f929c099da1f3d890824251c0961f3/h02/d0001/280869196e4a,03691459/1f929c099da1f3d890824251c0961f3,2,"[25, 41]",13,13,0.0,0.7911810052420597,0.8855440520492682
val/03691459/1f929c099da1f3d890824251c0961f3/h02/d0002/5059b0c73676,03691459/1f929c099da1f3d890824251c0961f3,2,"[3, 29]",33,32,0.030747033753587196,0.9036694418748071,0.9751959949071369
val/03691459/1f929c099da1f3d890824251c0961f3/h02/d0003/9a26212a759d,03691459/1f929c099da1f3d890824251c0961f3,2,"[23, 36]",11,11,0.0,0.9486894850447116,0.9998881883262396
val/03691459/1f929c099da1f3d890824251c0961f3/h02/d0004/84f6a85ba01f,03691459/1f929c099da1f3d890824251c0961f3,2,"[33, 4]",21,36,0.16150023924133583,0.7913043478260868,0.8826607088625871
val/03691459/1f929c099da1f3d890824251c0961f3/h02/d0005/8c40eed0e4fd,03691459/1f929c099da1f3d890824251c0961f3,2,"[38, 7]",35,35,0.0,0.8180696885599752,0.9944150396348375
val/03691459/1f929c099da1f3d890824251c0961f3/h02/d0006/2ed950194709,03691459/1f929c099da1f3d890824251c0961f3,2,"[8, 42]",13,13,0.0,0.9163737280296022,0.9784045423985244
val/03691459/1f929c099da1f3d890824251c0961f3/h02/d0007/5692a83b2b71,03691459/1f929c099da1f3d890824251c0961f3,2,"[26, 24]",13,13,0.0,0.9537465309898241,0.9995606399108844
val/03691459/1f929c099da1f3d890824251c0961f3/h04/d0000/0f49ffaf8620,03691459/1f929c099da1f3d890824251c0961f3,4,"[13, 36, 2, 20]",33,32,0.2548091212897405,0.6346723044397464,0.7242095909349024
