sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/18ff13d7f181e7625fa21635eac9e4ed/5,5,16,16,0.0,0.825277520814061,0.9538581446610904
02958343/18ff13d7f181e7625fa21635eac9e4ed/6,6,16,17,0.2179106598521745,0.5200046253469011,0.8291885536318027
02958343/18ff13d7f181e7625fa21635eac9e4ed/7,7,16,2,0.41931090573872387,0.18940795559666976,0.5924294821261754
02958343/18ff13d7f181e7625fa21635eac9e4ed/8,8,16,15,0.301524238014914,0.32874653098982426,0.681474478331811
02958343/18ff13d7f181e7625fa21635eac9e4ed/9,9,18,26,0.12630641237936183,0.653677150786309,0.8894419934544828
02958343/18ff13d7f181e7625fa21635eac9e4ed/10,10,17,24,0.07393936576118043,0.5587419056429233,0.9308506661484307
02958343/18ff13d7f181e7625fa21635eac9e4ed/11,11,17,44,0.23782443540348117,0.6066142460684552,0.7770776947783605
02958343/18ff13d7f181e7625fa21635eac9e4ed/12,12,28,45,0.38152868176347843,0.021854764107308047,0.5535736749920117
02958343/18ff13d7f181e7625fa21635eac9e4ed/13,13,17,39,0.3206653357264871,0.47964847363552265,0.7707692050983694
02958343/18ff13d7f181e7625fa21635eac9e4ed/14,14,16,23,0.10114307795444653,0.7515032377428307,0.9373294604577935
02958343/18ff13d7f181e7625fa21635eac9e4ed/15,15,16,24,0.2717030117976696,0.47166975023126734,0.8826495798465781
02958343/18ff13d7f181e7625fa21635eac9e4ed/16,16,16,18,0.48938593080803056,0.5240518038852914,0.6248434354857509
02958343/18ff13d7f181e7625fa21635eac9e4ed/17,17,18,42,0.11846359910652503,0.5996762257169288,0.8031831647719258
02958343/18ff13d7f181e7625fa21635eac9e4ed/18,18,26,16,0.1271887045234489,0.681313598519889,0.8912317439435019
02958343/18ff13d7f181e7625fa21635eac9e4ed/19,19,18,20,0.23300712190684258,0.65263644773358,0.8455491017499184
02958343/18ff13d7f181e7625fa21635eac9e4ed/20,20,24,42,0.5029108693797892,0.41790009250693805,0.6320957529177968
02958343/18ff13d7f181e7625fa21635eac9e4ed/21,21,17,47,0.19041450147661385,0.38159111933395007,0.8421646995155503
02958343/18ff13d7f181e7625fa21635eac9e4ed/22,22,16,24,0.1271443148872787,0.7283765032377428,0.8927499283290751
02958343/18ff13d7f181e7625fa21635eac9e4ed/23,23,28,17,0.3840077645458184,0.6243061979648473,0.7697478108034543
02958343/18ff13d7f181e7625fa21635eac9e4ed/24,24,16,22,0.33227447702823365,0.2858464384828862,0.5390787032782194
02958343/18ff13d7f181e7625fa21635eac9e4ed/25,25,18,16,0.28697384648834023,0.5049722479185939,0.7572165370107227
02958343/18ff13d7f181e7625fa21635eac9e4ed/26,26,18,24,0.15189864518459725,0.6342506938020351,0.8427697479695707
02958343/18ff13d7f181e7625fa21635eac9e4ed/27,27,16,25,0.43530845432106996,0.6325161887141536,0.8198164561134113
02958343/18ff13d7f181e7625fa21635eac9e4ed/28,28,30,26,0.01760761854822805,0.7923219241443108,0.9655601847735964
02958343/18ff13d7f181e7625fa21635eac9e4ed/29,29,30,26,0.22375686702803016,0.5327243293246994,0.8291936620746162
02958343/18ff13d7f181e7625fa21635eac9e4ed/30,30,16,28,0.05155644207649485,0.8035383903792784,0.8806922574781431
02958343/18ff13d7f181e7625fa21635eac9e4ed/31,31,16,8,0.10385949740128557,0.6859389454209066,0.9132592934703714
02958343/18ff13d7f181e7625fa21635eac9e4ed/32,32,16,21,0.5516575684671803,0.12789084181313598,0.4723103881153759
02958343/18ff13d7f181e7625fa21635eac9e4ed/33,33,16,15,0.08727789642370373,0.6063829787234043,0.8255830587156661
02958343/18ff13d7f181e7625fa21635eac9e4ed/34,34,16,37,0.09908667623937854,0.7770582793709528,0.933651801149728
02958343/18ff13d7f181e7625fa21635eac9e4ed/35,35,16,25,0.35554792795650125,0.47351988899167435,0.7797138020870528
02958343/18ff13d7f181e7625fa21635eac9e4ed/36,36,17,22,0.36948717838821027,0.4227567067530065,0.6977469516452016
02958343/18ff13d7f181e7625fa21635eac9e4ed/37,37,16,32,0.23676610656991906,0.528677150786309,0.8584379565695855
02958343/18ff13d7f181e7625fa21635eac9e4ed/38,38,16,29,0.07644650485247155,0.7700046253469011,0.9055709944413759
02958343/18ff13d7f181e7625fa21635eac9e4ed/39,39,16,9,0.41468288268949766,0.3969703977798335,0.7992288540005597
02958343/18ff13d7f181e7625fa21635eac9e4ed/40,40,16,22,0.48778654818130573,0.15622109158186864,0.5043393284756084
02958343/18ff13d7f181e7625fa21635eac9e4ed/41,41,16,36,0.14343197327825452,0.6414199814986123,0.8858023135522785
02958343/18ff13d7f181e7625fa21635eac9e4ed/42,42,16,26,0.3771593671826258,0.1959990749306198,0.75401519687699
02958343/18ff13d7f181e7625fa21635eac9e4ed/43,43,16,18,0.7708283617530689,0.19796484736355227,0.5133890892148347
02958343/18ff13d7f181e7625fa21635eac9e4ed/44,44,16,18,0.37686523565830377,0.2708140610545791,0.5987978680375663
02958343/18ff13d7f181e7625fa21635eac9e4ed/45,45,16,23,0.01438871957534975,0.7149629972247918,0.9414510493563008
02958343/18ff13d7f181e7625fa21635eac9e4ed/46,46,16,37,0.1796710130063151,0.26746068455134137,0.7271180390103231
02958343/18ff13d7f181e7625fa21635eac9e4ed/47,47,24,26,0.9110894058312522,-0.08140610545790934,0.16601126546773445
02958343/19042f5a90290859441c11ab4641b257/0,0,15,39,0.22704428829690745,0.35638297872340424,0.7607737576561876
02958343/19042f5a90290859441c11ab4641b257/1,1,17,30,0.19627786400703418,0.361586493987049,0.7163389383087542
02958343/19042f5a90290859441c11ab4641b257/2,2,18,32,0.14366364667017684,0.18327937095282146,0.7320808240062809
02958343/19042f5a90290859441c11ab4641b257/3,3,16,28,0.06503061973089011,0.7857308048103607,0.9267640739152139
02958343/19042f5a90290859441c11ab4641b257/4,4,16,38,0.519181841585794,-0.018038852913968548,0.5852077752560034
02958343/19042f5a90290859441c11ab4641b257/5,5,16,16,0.0,0.7419056429232193,0.9631546863575798
02958343/19042f5a90290859441c11ab4641b257/6,6,16,37,0.39063606555903574,0.3227335800185014,0.7300033240821955
02958343/19042f5a90290859441c11ab4641b257/7,7,16,45,0.4813964332312162,-0.03399629972247919,0.5940719990285339
02958343/19042f5a90290859441c11ab4641b257/8,8,18,23,0.2949386064091222,0.25393154486586494,0.717880132840724
02958343/19042f5a90290859441c11ab4641b257/9,9,18,16,0.07830425791536706,0.5856845513413506,0.9028996130666349
02958343/19042f5a90290859441c11ab4641b257/10,10,16,28,0.0940520026619854,0.6720629047178538,0.8966901950735688
02958343/19042f5a90290859441c11ab4641b257/11,11,18,25,0.037945055188487585,0.5446345975948196,0.9459907462285679
02958343/19042f5a90290859441c11ab4641b257/12,12,16,44,0.6850163168344319,-0.12326549491211841,0.5564682660239864
02958343/19042f5a90290859441c11ab4641b257/13,13,16,38,0.4305396098489089,-0.08036540240518039,0.5936465297578797
02958343/19042f5a90290859441c11ab4641b257/14,14,16,16,0.0,0.8899167437557817,0.9854900387067822
02958343/19042f5a90290859441c11ab4641b257/15,15,16,24,0.1739317831118046,0.19530527289546715,0.8043756147346619
02958343/19042f5a90290859441c11ab4641b257/16,16,16,31,0.8862503968828984,-0.14812673450508787,0.34259102593639945
02958343/19042f5a90290859441c11ab4641b257/17,17,18,16,0.12066753573964895,0.6298566142460684,0.7929540769477731
02958343/19042f5a90290859441c11ab4641b257/18,18,16,16,0.0,0.9229879740980573,0.9800254970698973
02958343/19042f5a90290859441c11ab4641b257/19,19,18,20,0.11344312392000779,0.5867252543940795,0.8987698477752375
02958343/19042f5a90290859441c11ab4641b257/20,20,16,45,0.6193362218731234,-0.09481961147086032,0.5114580024140224
02958343/19042f5a90290859441c11ab4641b257/21,21,16,43,0.11776259794840752,0.5043940795559667,0.8476745425688766
02958343/19042f5a90290859441c11ab4641b257/22,22,16,37,0.11226427063097486,0.7240980573543015,0.9041329641818614
02958343/19042f5a90290859441c11ab4641b257/23,23,16,17,0.2313669848505002,0.1939176688251619,0.6606204594530609
02958343/19042f5a90290859441c11ab4641b257/24,24,28,22,0.9999999999989999,0.30619796484736356,0.42794318431078393
02958343/19042f5a90290859441c11ab4641b257/25,25,18,16,0.2930956485310444,0.6839731729879741,0.7910784001858033
02958343/19042f5a90290859441c11ab4641b257/26,26,18,24,0.03637493507508852,0.6839731729879741,0.929946137661741
02958343/19042f5a90290859441c11ab4641b257/27,27,17,20,0.35341641313344724,0.2913968547641073,0.6513796635946232
02958343/19042f5a90290859441c11ab4641b257/28,28,16,30,0.7870813054957853,0.0021970397779833488,0.4118346844147054
02958343/19042f5a90290859441c11ab4641b257/29,29,16,38,0.23668781817719475,0.4133903792784459,0.7912367455066902
02958343/19042f5a90290859441c11ab4641b257/30,30,16,16,0.0,0.8133672525439408,0.9695784527279144
02958343/19042f5a90290859441c11ab4641b257/31,31,16,29,0.09946895362178199,0.6251156336725254,0.8402495890431908
02958343/19042f5a90290859441c11ab4641b257/32,32,35,37,0.46418439919297955,0.11887141535615171,0.35089256331757956
02958343/19042f5a90290859441c11ab4641b257/33,33,16,34,0.11364630288196778,0.46022201665124884,0.7930619933541364
02958343/19042f5a90290859441c11ab4641b257/34,34,17,37,0.016388523062622215,0.5300647548566142,0.9172378079164862
02958343/19042f5a90290859441c11ab4641b257/35,35,26,29,0.14497553626278648,0.3982423681776133,0.7679784383515615
02958343/19042f5a90290859441c11ab4641b257/36,36,16,22,0.32618904781661245,0.04590656799259944,0.7279402144502034
02958343/19042f5a90290859441c11ab4641b257/37,37,16,31,0.1008489138403818,0.5682238667900092,0.9217065366872627
02958343/19042f5a90290859441c11ab4641b257/38,38,16,15,0.0343353239784094,0.6926456984273821,0.9540219053073992
02958343/19042f5a90290859441c11ab4641b257/39,39,16,38,0.40954642566466526,0.07435245143385753,0.5287697694330086
02958343/19042f5a90290859441c11ab4641b257/40,40,28,22,0.6270764422387881,-0.216581868640148,0.4685190164645456
02958343/19042f5a90290859441c11ab4641b257/41,41,16,16,0.0,0.6509019426456985,0.9676200892147893
02958343/19042f5a90290859441c11ab4641b257/42,42,16,25,0.4393392952220487,0.12523126734505088,0.7210202805775208
02958343/19042f5a90290859441c11ab4641b257/43,43,16,30,0.9999999999989999,-0.046022201665124884,0.37371511532043483
02958343/19042f5a90290859441c11ab4641b257/44,44,16,38,0.3696013979079901,0.18142923219241444,0.7102591843637562
02958343/19042f5a90290859441c11ab4641b257/45,45,16,23,0.04625601715774267,0.45790934320074006,0.816624047785708
02958343/19042f5a90290859441c11ab4641b257/46,46,8,37,0.17741190129963455,0.4532839962997225,0.8503024699791882
02958343/19042f5a90290859441c11ab4641b257/47,47,16,30,0.9752118984289557,-0.441836262719704,0.2101383824765991
02958343/191f9cd970e5b0cc174ee7ebab9d8065/0,0,22,10,0.5264487254930557,0.492368177613321,0.6480401850393193
02958343/191f9cd970e5b0cc174ee7ebab9d8065/1,1,30,26,0.18555559756946288,0.8003006475485661,0.910799178299878
02958343/191f9cd970e5b0cc174ee7ebab9d8065/2,2,17,26,0.35204036396694993,0.19727104532839962,0.6250893775663392
02958343/191f9cd970e5b0cc174ee7ebab9d8065/3,3,16,28,0.07516217250351931,0.8459759481961147,0.9526910400198542
02958343/191f9cd970e5b0cc174ee7ebab9d8065/4,4,18,18,0.0,0.8416975023126735,0.9448379650013256
02958343/191f9cd970e5b0cc174ee7ebab9d8065/5,5,24,26,0.027207092660068256,0.5878815911193339,0.9407531695253836
02958343/191f9cd970e5b0cc174ee7ebab9d8065/6,6,17,18,0.14949298120204793,0.544981498612396,0.8201840391203893
02958343/191f9cd970e5b0cc174ee7ebab9d8065/7,7,16,18,0.7460427596539883,0.4043709528214616,0.61828620610319
02958343/191f9cd970e5b0cc174ee7ebab9d8065/8,8,18,26,0.07159487585249359,0.4108464384828862,0.7751343882473397
02958343/191f9cd970e5b0cc174ee7ebab9d8065/9,9,17,43,0.25076902428641357,0.37361239592969475,0.7877406516903777
02958343/191f9cd970e5b0cc174ee7ebab9d8065/10,10,16,8,0.09815777849461624,0.6809666975023126,0.8456394681164185
02958343/191f9cd970e5b0cc174ee7ebab9d8065/11,11,17,9,0.07053570360464952,0.6159805735430157,0.9502441919729759
02958343/191f9cd970e5b0cc174ee7ebab9d8065/12,12,18,18,0.0,0.8301341350601296,0.8921565004952371
02958343/191f9cd970e5b0cc174ee7ebab9d8065/13,13,17,18,0.11021737336912253,0.42495374653098983,0.700835941629838
02958343/191f9cd970e5b0cc174ee7ebab9d8065/14,14,29,16,0.2521480866606544,0.6727567067530065,0.8223677233276504
02958343/191f9cd970e5b0cc174ee7ebab9d8065/15,15,17,2,0.29423505939963596,0.4605689176688252,0.8266066291748854
02958343/191f9cd970e5b0cc174ee7ebab9d8065/16,16,30,18,0.18852482059085593,0.8992830712303422,0.900678146641773
02958343/191f9cd970e5b0cc174ee7ebab9d8065/17,17,18,42,0.1748792990527421,0.46253469010175763,0.7791945162985366
02958343/191f9cd970e5b0cc174ee7ebab9d8065/18,18,16,17,0.07493643505319059,0.7379740980573543,0.9326258944844534
02958343/191f9cd970e5b0cc174ee7ebab9d8065/19,19,17,33,0.23222139037262726,0.5397779833487512,0.8012183877059512
02958343/191f9cd970e5b0cc174ee7ebab9d8065/20,20,17,18,0.15133077212876597,0.27069842738205363,0.7822640465216454
02958343/191f9cd970e5b0cc174ee7ebab9d8065/21,21,37,32,0.3316338988366337,0.5327243293246994,0.707075944162171
02958343/191f9cd970e5b0cc174ee7ebab9d8065/22,22,17,17,0.0,0.6476641998149861,0.8498397294734477
02958343/191f9cd970e5b0cc174ee7ebab9d8065/23,23,18,17,0.045959550971502394,0.7578630897317299,0.9091319463566236
02958343/191f9cd970e5b0cc174ee7ebab9d8065/24,24,30,18,0.17219827770259286,0.6872109158186864,0.9238431483449557
02958343/191f9cd970e5b0cc174ee7ebab9d8065/25,25,18,27,0.19457128997311493,0.33788159111933397,0.6925446431314402
02958343/191f9cd970e5b0cc174ee7ebab9d8065/26,26,18,17,0.07016505440208787,0.6038390379278445,0.9050244027392607
02958343/191f9cd970e5b0cc174ee7ebab9d8065/27,27,18,17,0.0431296019404635,0.6640841813135985,0.937193603551954
02958343/191f9cd970e5b0cc174ee7ebab9d8065/28,28,30,18,0.05049950511466174,0.8638991674375578,0.9804591763062731
02958343/191f9cd970e5b0cc174ee7ebab9d8065/29,29,18,26,0.0892282291779202,0.2963691026827012,0.847881325324435
02958343/191f9cd970e5b0cc174ee7ebab9d8065/30,30,17,24,0.18847837977387696,0.594472710453284,0.7978938167067106
02958343/191f9cd970e5b0cc174ee7ebab9d8065/31,31,30,17,0.201590294876983,0.5964384828862165,0.8216532905887135
02958343/191f9cd970e5b0cc174ee7ebab9d8065/32,32,30,25,0.1211657396543479,0.7916281221091582,0.9503823674540544
02958343/191f9cd970e5b0cc174ee7ebab9d8065/33,33,28,34,0.5985797495812664,0.36991211840888066,0.545578577697927
02958343/191f9cd970e5b0cc174ee7ebab9d8065/34,34,16,7,0.1019525924547376,0.7397086031452359,0.9104588819794123
02958343/191f9cd970e5b0cc174ee7ebab9d8065/35,35,18,17,0.0258834351793563,0.6623496762257169,0.9125427699549863
02958343/191f9cd970e5b0cc174ee7ebab9d8065/36,36,18,26,0.01727403037378421,0.5529602220166513,0.9175456010241685
02958343/191f9cd970e5b0cc174ee7ebab9d8065/37,37,30,27,0.1908979621226578,0.3009944495837188,0.7047732449492577
02958343/191f9cd970e5b0cc174ee7ebab9d8065/38,38,17,28,0.11614300950206144,0.7480342275670675,0.9129579287991221
02958343/191f9cd970e5b0cc174ee7ebab9d8065/39,39,16,9,0.44954980169385245,0.19472710453283995,0.5321671645380953
02958343/191f9cd970e5b0cc174ee7ebab9d8065/40,40,18,18,0.0,0.6779602220166513,0.9518257793255792
02958343/191f9cd970e5b0cc174ee7ebab9d8065/41,41,16,27,0.19092161514976694,0.6855920444033302,0.8507631350709449
02958343/191f9cd970e5b0cc174ee7ebab9d8065/42,42,18,25,0.04118133553584458,0.5783996299722479,0.9115831229569876
02958343/191f9cd970e5b0cc174ee7ebab9d8065/43,43,30,18,0.13117893721531118,0.8917668825161887,0.9452790897375425
02958343/191f9cd970e5b0cc174ee7ebab9d8065/44,44,16,38,0.5098516660026392,0.0033533765032377426,0.4643040879169966
02958343/191f9cd970e5b0cc174ee7ebab9d8065/45,45,16,16,0.0,0.6837419056429233,0.9597454406196129
02958343/191f9cd970e5b0cc174ee7ebab9d8065/46,46,16,10,0.4041276818286204,0.24768732654949122,0.5759296206673133
02958343/191f9cd970e5b0cc174ee7ebab9d8065/47,47,18,18,0.0,0.7886216466234968,0.9771414073591731
02958343/19245fb8ee79038fcd059a326bfe20ef/0,0,9,39,0.14347134065492456,0.35141073080481033,0.7461380776077599
02958343/19245fb8ee79038fcd059a326bfe20ef/1,1,18,18,0.0,0.8588112858464385,0.9551743301355886
02958343/19245fb8ee79038fcd059a326bfe20ef/2,2,16,40,0.4708724398322128,0.15760869565217392,0.5987326689678523
02958343/19245fb8ee79038fcd059a326bfe20ef/3,3,43,8,0.12453866569980988,0.6263876040703052,0.8921718813276992
02958343/19245fb8ee79038fcd059a326bfe20ef/4,4,9,18,0.029048559242450794,0.6001387604070305,0.9022694483676722
02958343/19245fb8ee79038fcd059a326bfe20ef/5,5,16,16,0.0,0.6300878815911193,0.9328580312028993
02958343/19245fb8ee79038fcd059a326bfe20ef/6,6,16,38,0.39530383767096955,0.3530296022201665,0.74818146948513
02958343/19245fb8ee79038fcd059a326bfe20ef/7,7,18,39,0.2910180271899862,0.2632978723404255,0.6416761497810964
02958343/19245fb8ee79038fcd059a326bfe20ef/8,8,18,19,0.024504694801502885,0.5787465309898242,0.8081255651970164
02958343/19245fb8ee79038fcd059a326bfe20ef/9,9,18,16,0.0877654689945903,0.5394310823311749,0.937963786849987
02958343/19245fb8ee79038fcd059a326bfe20ef/10,10,29,33,0.1404040291134039,0.34863552266419984,0.7828383021277874
02958343/19245fb8ee79038fcd059a326bfe20ef/11,11,28,18,0.4299305879684594,0.2265263644773358,0.5875555583783374
02958343/19245fb8ee79038fcd059a326bfe20ef/12,12,30,44,0.3664489707685873,0.5039315448658649,0.7880141671596009
02958343/19245fb8ee79038fcd059a326bfe20ef/13,13,16,38,0.6737978636344666,0.16281221091581868,0.5457115384615792
02958343/19245fb8ee79038fcd059a326bfe20ef/14,14,16,16,0.0,0.6733348751156337,0.9013417930367766
02958343/19245fb8ee79038fcd059a326bfe20ef/15,15,16,24,0.3329044378389686,0.36077705827937095,0.7619134440515253
02958343/19245fb8ee79038fcd059a326bfe20ef/16,16,22,18,0.09972375709237277,0.8077012025901943,0.8942592668342133
02958343/19245fb8ee79038fcd059a326bfe20ef/17,17,27,34,0.2437859281151925,0.5580481036077706,0.7232810686270565
02958343/19245fb8ee79038fcd059a326bfe20ef/18,18,16,26,0.07324966040256821,0.8496762257169288,0.950848372349325
02958343/19245fb8ee79038fcd059a326bfe20ef/19,19,18,20,0.31404555089117003,0.3878353376503238,0.7242863071389969
02958343/19245fb8ee79038fcd059a326bfe20ef/20,20,30,25,0.47074824220420103,0.3518732654949121,0.6538168917452611
02958343/19245fb8ee79038fcd059a326bfe20ef/21,21,17,32,0.41004371221475006,0.23334875115633671,0.6926011966740028
02958343/19245fb8ee79038fcd059a326bfe20ef/22,22,16,8,0.10108744931258433,0.8085106382978723,0.8918722160798878
02958343/19245fb8ee79038fcd059a326bfe20ef/23,23,22,18,0.1328951575824605,0.6218778908418131,0.7972012079095379
02958343/19245fb8ee79038fcd059a326bfe20ef/24,24,19,18,0.11502899380422592,0.5930851063829787,0.8926386629177522
02958343/19245fb8ee79038fcd059a326bfe20ef/25,25,27,26,0.07312949576636232,0.7397086031452359,0.9389123346067162
02958343/19245fb8ee79038fcd059a326bfe20ef/26,26,27,17,0.039503169925137596,0.5952821461609621,0.9256352458256708
02958343/19245fb8ee79038fcd059a326bfe20ef/27,27,27,28,0.3006049407661061,0.592622571692877,0.8469569198169519
02958343/19245fb8ee79038fcd059a326bfe20ef/28,28,21,18,0.1704350920826618,0.928422756706753,0.9215287696187622
02958343/19245fb8ee79038fcd059a326bfe20ef/29,29,30,38,0.09574810197507416,0.49664662349676225,0.8548035284657827
02958343/19245fb8ee79038fcd059a326bfe20ef/30,30,16,23,0.07232333118728557,0.8500231267345051,0.9388452405055884
02958343/19245fb8ee79038fcd059a326bfe20ef/31,31,16,17,0.01902206086786003,0.7054810360777058,0.8689016798685775
02958343/19245fb8ee79038fcd059a326bfe20ef/32,32,22,25,0.10807355504092081,0.7335800185013877,0.9453218911648663
02958343/19245fb8ee79038fcd059a326bfe20ef/33,33,27,15,0.19067552432024032,0.48253931544865863,0.7372022660080368
02958343/19245fb8ee79038fcd059a326bfe20ef/34,34,16,28,0.07037477361759882,0.6159805735430157,0.9059640077369904
02958343/19245fb8ee79038fcd059a326bfe20ef/35,35,27,25,0.39193316295643504,0.36517113783533767,0.605875788140965
02958343/19245fb8ee79038fcd059a326bfe20ef/36,36,26,26,0.0,0.6973866790009251,0.9420225845462483
02958343/19245fb8ee79038fcd059a326bfe20ef/37,37,16,31,0.12642561904048014,0.6779602220166513,0.898385953101802
02958343/19245fb8ee79038fcd059a326bfe20ef/38,38,16,16,0.0,0.7993755781683626,0.9425168836012211
02958343/19245fb8ee79038fcd059a326bfe20ef/39,39,7,18,0.4432419302690041,-0.0311054579093432,0.5401499066181865
02958343/19245fb8ee79038fcd059a326bfe20ef/40,40,35,18,0.45823387090654144,0.49549028677150786,0.7764588502493347
02958343/19245fb8ee79038fcd059a326bfe20ef/41,41,8,2,0.001990087498687018,0.4495837187789084,0.8382249373071339
02958343/19245fb8ee79038fcd059a326bfe20ef/42,42,12,17,0.3548826785915026,-0.21993524514338575,0.6670981767764811
02958343/19245fb8ee79038fcd059a326bfe20ef/43,43,21,18,0.1405039297445271,0.8562673450508789,0.9394502996421649
02958343/19245fb8ee79038fcd059a326bfe20ef/44,44,16,38,0.6699620686038196,0.0938945420906568,0.5238703283653581
02958343/19245fb8ee79038fcd059a326bfe20ef/45,45,16,16,0.0,0.6519426456984274,0.9628842930647697
02958343/19245fb8ee79038fcd059a326bfe20ef/46,46,9,11,0.06765941510262546,0.4133903792784459,0.8785108562521161
02958343/19245fb8ee79038fcd059a326bfe20ef/47,47,17,26,0.4573409337758035,0.25254394079555964,0.6873218405621611
02958343/198d8e274c59511b36a1a31af8f59/0,0,31,10,0.10929567041973448,0.621299722479186,0.8533230914523061
02958343/198d8e274c59511b36a1a31af8f59/1,1,17,18,0.264918704098767,0.2882747456059204,0.6814976868030482
02958343/198d8e274c59511b36a1a31af8f59/2,2,17,26,0.39134250524268444,0.07261794634597594,0.568913196812409
02958343/198d8e274c59511b36a1a31af8f59/3,3,17,8,0.10410117477131167,0.3805504162812211,0.9381870129293274
02958343/198d8e274c59511b36a1a31af8f59/4,4,18,18,0.0,0.8457446808510638,0.9886829689396262
02958343/198d8e274c59511b36a1a31af8f59/5,5,16,16,0.0,0.7545097132284921,0.9798398775711852
02958343/198d8e274c59511b36a1a31af8f59/6,6,17,18,0.19869108559490314,0.720513413506013,0.8669394250890353
02958343/198d8e274c59511b36a1a31af8f59/7,7,18,25,0.044923749544137394,0.7645698427382054,0.9451260004498905
02958343/198d8e274c59511b36a1a31af8f59/8,8,18,26,0.14149722703368733,0.2702358926919519,0.616615650045478
02958343/198d8e274c59511b36a1a31af8f59/9,9,17,43,0.2687141207757499,0.388413506012951,0.6817778576738617
02958343/198d8e274c59511b36a1a31af8f59/10,10,17,28,0.14311148497499535,0.22953283996299723,0.7582671283406475
02958343/198d8e274c59511b36a1a31af8f59/11,11,17,9,0.04482319511053259,0.48924606845513413,0.7989680482406636
02958343/198d8e274c59511b36a1a31af8f59/12,12,18,18,0.0,0.7475716928769658,0.9532903901898276
02958343/198d8e274c59511b36a1a31af8f59/13,13,17,24,0.21707609398854683,0.2429463459759482,0.6741077329663807
02958343/198d8e274c59511b36a1a31af8f59/14,14,16,16,0.0,0.8103607770582794,0.9434063571967799
02958343/198d8e274c59511b36a1a31af8f59/15,15,17,2,0.38471568283195384,0.34435707678075855,0.6608585790179174
02958343/198d8e274c59511b36a1a31af8f59/16,16,17,18,0.1181479396052719,0.6499768732654949,0.8634630018159734
02958343/198d8e274c59511b36a1a31af8f59/17,17,18,42,0.10098630493852882,0.4806891766882516,0.835887495637646
02958343/198d8e274c59511b36a1a31af8f59/18,18,16,17,5.0335862976374665e-05,0.8634366327474561,0.9960351558599334
02958343/198d8e274c59511b36a1a31af8f59/19,19,18,33,0.2155810537992865,0.47282608695652173,0.8093992348186988
02958343/198d8e274c59511b36a1a31af8f59/20,20,18,18,0.0,0.5161887141535615,0.9537096565452514
02958343/198d8e274c59511b36a1a31af8f59/21,21,16,32,0.35807308185072545,0.5216234967622572,0.8337512392655294
02958343/198d8e274c59511b36a1a31af8f59/22,22,16,17,0.10239557096712056,0.7854995374653099,0.9383174559548891
02958343/198d8e274c59511b36a1a31af8f59/23,23,18,17,0.013853967404677725,0.813945420906568,0.9719971422997254
02958343/198d8e274c59511b36a1a31af8f59/24,24,18,18,0.0,0.6369102682701202,0.8914321547121415
02958343/198d8e274c59511b36a1a31af8f59/25,25,8,16,0.08157750277080046,0.45779370952821463,0.8627136646979306
02958343/198d8e274c59511b36a1a31af8f59/26,26,18,17,0.03996494633873737,0.5327243293246994,0.9277899714526302
02958343/198d8e274c59511b36a1a31af8f59/27,27,18,29,0.13662354579746452,0.5235892691951897,0.8861086969335604
02958343/198d8e274c59511b36a1a31af8f59/28,28,18,30,0.02931052519256083,0.9316604995374653,0.9797867747578397
02958343/198d8e274c59511b36a1a31af8f59/29,29,17,39,0.311017048222145,0.35707678075855687,0.7694214974699094
02958343/198d8e274c59511b36a1a31af8f59/30,30,16,23,0.01638763659233193,0.7372802960222017,0.9684283645976254
02958343/198d8e274c59511b36a1a31af8f59/31,31,17,17,0.0,0.8246993524514339,0.9519576904098505
02958343/198d8e274c59511b36a1a31af8f59/32,32,30,18,0.07578369955015855,0.7658418131359852,0.9504782824501081
02958343/198d8e274c59511b36a1a31af8f59/33,33,16,15,0.1885186832218991,0.4824236817761332,0.7533836592606239
02958343/198d8e274c59511b36a1a31af8f59/34,34,16,37,0.06487506630627334,0.6980804810360777,0.903792801691857
02958343/198d8e274c59511b36a1a31af8f59/35,35,18,33,0.11147377388832334,0.5690333024976874,0.8962361739659943
02958343/198d8e274c59511b36a1a31af8f59/36,36,18,26,0.04808482678058344,0.5688020351526365,0.8619032454832115
02958343/198d8e274c59511b36a1a31af8f59/37,37,29,31,0.3885066875570115,0.3233117483811286,0.5991771530660176
02958343/198d8e274c59511b36a1a31af8f59/38,38,16,16,0.0,0.7466466234967623,0.953314974531947
02958343/198d8e274c59511b36a1a31af8f59/39,39,16,9,0.5094878461973668,0.125,0.6058338151296824
02958343/198d8e274c59511b36a1a31af8f59/40,40,28,18,0.4505124989934277,0.20999074930619796,0.6934531223514838
02958343/198d8e274c59511b36a1a31af8f59/41,41,16,16,0.0,0.8277058279370952,0.9493597144700582
02958343/198d8e274c59511b36a1a31af8f59/42,42,16,18,0.3407246218910416,0.4679694727104533,0.8773029853586756
02958343/198d8e274c59511b36a1a31af8f59/43,43,18,18,0.0,0.8548797409805735,0.98591995148672
02958343/198d8e274c59511b36a1a31af8f59/44,44,16,38,0.7278790270525886,-0.008903792784458834,0.4017464291154878
02958343/198d8e274c59511b36a1a31af8f59/45,45,16,23,0.04932938673568284,0.56186401480111,0.8800163500517632
02958343/198d8e274c59511b36a1a31af8f59/46,46,16,11,0.22251955477152702,0.2808741905642923,0.7152206738125806
