sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/108238b535eb293cd79b19c7c4f0e293/44,44,16,31,0.4527945512406738,0.4417206290471785,0.6252433869987585
03001627/108238b535eb293cd79b19c7c4f0e293/45,45,17,32,0.2673238058601991,0.17414431082331175,0.5972160879743866
03001627/108238b535eb293cd79b19c7c4f0e293/46,46,16,44,0.1511475806688098,0.2579787234042553,0.800075252437822
03001627/108238b535eb293cd79b19c7c4f0e293/47,47,30,18,0.18021978185818016,0.7404024051803886,0.9049827270657209
03001627/108b9cb292fd811cf51f77a6d7299806/0,0,31,31,0.0,0.1498612395929695,0.6542072945312192
03001627/108b9cb292fd811cf51f77a6d7299806/1,1,31,31,0.0,0.06371415356151712,0.8379494071482453
03001627/108b9cb292fd811cf51f77a6d7299806/2,2,25,39,0.31532475628695017,0.07076780758556891,0.758369778328829
03001627/108b9cb292fd811cf51f77a6d7299806/3,3,18,32,0.5917157947006344,-0.49051803885291395,0.5503124201269973
03001627/108b9cb292fd811cf51f77a6d7299806/4,4,26,37,0.8637699787984404,-0.031567992599444955,0.3867651895383001
03001627/108b9cb292fd811cf51f77a6d7299806/5,5,31,32,0.06526340006609245,0.4555966697502313,0.8006078665943404
03001627/108b9cb292fd811cf51f77a6d7299806/6,6,17,23,0.35200412980263995,0.33580018501387604,0.6621546149597953
03001627/108b9cb292fd811cf51f77a6d7299806/7,7,9,31,0.32217997053719305,0.10777058279370953,0.6645766373123936
03001627/108b9cb292fd811cf51f77a6d7299806/8,8,9,32,0.41527939433113414,0.12580943570767808,0.6154290985711892
03001627/108b9cb292fd811cf51f77a6d7299806/9,9,18,17,0.405371385472641,0.02520814061054579,0.7200648179798348
03001627/108b9cb292fd811cf51f77a6d7299806/10,10,18,24,0.6546746179485449,-0.09539777983348752,0.5751476943769572
03001627/108b9cb292fd811cf51f77a6d7299806/11,11,24,40,0.31593440257354677,0.1898704902867715,0.7378581661862033
03001627/108b9cb292fd811cf51f77a6d7299806/12,12,17,45,0.1824692686399553,-0.03307123034227567,0.7703200612370583
03001627/108b9cb292fd811cf51f77a6d7299806/13,13,26,38,0.4627489620164475,-0.010175763182238668,0.6976029609215935
03001627/108b9cb292fd811cf51f77a6d7299806/14,14,26,16,0.44757351309299936,0.5131822386679001,0.648887231293204
03001627/108b9cb292fd811cf51f77a6d7299806/15,15,8,23,0.31774258887002205,0.42865402405180386,0.7532624494632035
03001627/108b9cb292fd811cf51f77a6d7299806/16,16,9,15,0.32808782251716,0.46438482886216464,0.7988522334352514
03001627/108b9cb292fd811cf51f77a6d7299806/17,17,10,8,0.49248578258429815,0.30538852913968545,0.6389581282479602
03001627/108b9cb292fd811cf51f77a6d7299806/18,18,27,3,0.41038823703758354,0.16593432007400555,0.6303399565564296
03001627/108b9cb292fd811cf51f77a6d7299806/19,19,18,47,0.2524396591563193,-0.14569842738205366,0.5423438329410397
03001627/108b9cb292fd811cf51f77a6d7299806/20,20,18,44,0.42802800811384695,-0.31891766882516187,0.5983236544939199
03001627/108b9cb292fd811cf51f77a6d7299806/21,21,30,22,0.17152602675903295,0.5775901942645698,0.8343643014824573
03001627/108b9cb292fd811cf51f77a6d7299806/22,22,26,15,0.16259172366087374,0.6585337650323775,0.879928066396057
03001627/108b9cb292fd811cf51f77a6d7299806/23,23,9,17,0.08296551993250308,0.7436401480111008,0.9379141722991841
03001627/108b9cb292fd811cf51f77a6d7299806/24,24,9,1,0.623343283299549,0.11251156336725254,0.6510825176410818
03001627/108b9cb292fd811cf51f77a6d7299806/25,25,16,8,0.19191873605107682,0.7117252543940795,0.9429375441510889
03001627/108b9cb292fd811cf51f77a6d7299806/26,26,9,31,0.3350770656406746,0.6884828862164662,0.7597920012953243
03001627/108b9cb292fd811cf51f77a6d7299806/27,27,9,36,0.5346452409613017,-0.3526827012025902,0.5623294248797265
03001627/108b9cb292fd811cf51f77a6d7299806/28,28,9,37,0.34211214840713017,0.27775208140610547,0.5562243188096195
03001627/108b9cb292fd811cf51f77a6d7299806/29,29,18,30,0.3323670076514038,0.5463691026827012,0.7990356394326339
03001627/108b9cb292fd811cf51f77a6d7299806/30,30,23,22,0.2328479561804359,0.2693108233117484,0.7294962956787039
03001627/108b9cb292fd811cf51f77a6d7299806/31,31,7,22,0.18214928073869766,0.10881128584643848,0.6651587013447953
03001627/108b9cb292fd811cf51f77a6d7299806/32,32,9,14,0.48995761546654587,0.17981036077705828,0.6385343399324861
03001627/108b9cb292fd811cf51f77a6d7299806/33,33,7,17,0.19963562698690604,0.285268270120259,0.8356259886678428
03001627/108b9cb292fd811cf51f77a6d7299806/34,34,16,9,0.1009688488204799,0.6621184088806661,0.8367235982114616
03001627/108b9cb292fd811cf51f77a6d7299806/35,35,26,12,0.0877037440078815,0.41061517113783536,0.7944469054463
03001627/108b9cb292fd811cf51f77a6d7299806/36,36,26,24,0.44758678509664496,-0.41905642923219244,0.6216333885321407
03001627/108b9cb292fd811cf51f77a6d7299806/37,37,28,30,0.676868121715631,0.03700277520814061,0.5320985869788537
03001627/108b9cb292fd811cf51f77a6d7299806/38,38,31,15,0.3300658028199054,0.29035615171137835,0.8174005615905758
03001627/108b9cb292fd811cf51f77a6d7299806/39,39,16,6,0.5518562492173944,-0.31267345050878814,0.5140650885227266
03001627/108b9cb292fd811cf51f77a6d7299806/40,40,30,15,0.9999999999989999,-0.15749306197964846,0.34427653140155406
03001627/108b9cb292fd811cf51f77a6d7299806/41,41,9,11,0.16779668677841303,0.25566604995374653,0.809523939673809
03001627/108b9cb292fd811cf51f77a6d7299806/42,42,7,19,0.6065273896580936,0.20975948196114708,0.5816884896107524
03001627/108b9cb292fd811cf51f77a6d7299806/43,43,9,13,0.553582067831833,-0.3503700277520814,0.4452388356136898
03001627/108b9cb292fd811cf51f77a6d7299806/44,44,8,13,0.7298155584898129,-0.523936170212766,0.3795473791520369
03001627/108b9cb292fd811cf51f77a6d7299806/45,45,15,6,0.1666085891036966,-0.3511794634597595,0.727029390948807
03001627/108b9cb292fd811cf51f77a6d7299806/46,46,22,6,0.21363861178732207,-0.20120259019426456,0.6996468353513091
03001627/108b9cb292fd811cf51f77a6d7299806/47,47,31,29,0.9803993146279476,0.017807585568917667,0.24465714584371978
03001627/1093d35c2ac73bb74ca84d60642ec7e8/0,0,26,32,0.5426726124625842,0.18906105457909342,0.599101229521147
03001627/1093d35c2ac73bb74ca84d60642ec7e8/1,1,26,31,0.5979120470127472,0.5178075855689177,0.5203111478235821
03001627/1093d35c2ac73bb74ca84d60642ec7e8/2,2,17,31,0.6361386054023126,0.4780296022201665,0.6191671015348551
03001627/1093d35c2ac73bb74ca84d60642ec7e8/3,3,17,23,0.1278746460526593,0.481845513413506,0.8447366387035862
03001627/1093d35c2ac73bb74ca84d60642ec7e8/4,4,26,37,0.6093089017900138,0.49791859389454207,0.6110257210032316
03001627/1093d35c2ac73bb74ca84d60642ec7e8/5,5,31,16,0.3363459846985367,0.3773126734505088,0.7246098568186524
03001627/1093d35c2ac73bb74ca84d60642ec7e8/6,6,16,30,0.7592405992871268,0.5023126734505088,0.5853656436605282
03001627/1093d35c2ac73bb74ca84d60642ec7e8/7,7,23,31,0.027459907994300054,0.6978492136910268,0.9489702730460693
03001627/1093d35c2ac73bb74ca84d60642ec7e8/8,8,16,22,0.42465834666962415,0.4122340425531915,0.8177576157081751
03001627/1093d35c2ac73bb74ca84d60642ec7e8/9,9,17,31,0.2662179667107144,0.5120259019426457,0.7579368766975552
03001627/1093d35c2ac73bb74ca84d60642ec7e8/10,10,17,23,0.09848735521230322,0.46080018501387604,0.8186425100021215
03001627/1093d35c2ac73bb74ca84d60642ec7e8/11,11,17,37,0.15986549716459764,0.7201665124884367,0.8082984708204876
03001627/1093d35c2ac73bb74ca84d60642ec7e8/12,12,17,34,0.12149519595081822,0.5797872340425532,0.8688772856923873
03001627/1093d35c2ac73bb74ca84d60642ec7e8/13,13,22,30,0.060316294589049156,0.693686401480111,0.935596178299024
03001627/1093d35c2ac73bb74ca84d60642ec7e8/14,14,18,13,0.6319286417250769,0.012488436632747455,0.5082619225316141
03001627/1093d35c2ac73bb74ca84d60642ec7e8/15,15,16,30,0.0918636733315023,0.5578168362627197,0.9083189722663502
03001627/1093d35c2ac73bb74ca84d60642ec7e8/16,16,9,31,0.11008244826864237,0.6818917668825162,0.9231134263156394
03001627/1093d35c2ac73bb74ca84d60642ec7e8/17,17,8,32,0.42166251518166037,0.469472710453284,0.6572606889298921
03001627/1093d35c2ac73bb74ca84d60642ec7e8/18,18,9,16,0.2620972152861125,0.13887604070305273,0.7385648218822873
03001627/1093d35c2ac73bb74ca84d60642ec7e8/19,19,17,24,0.04213436977068557,0.6132053654024052,0.9582816505796219
03001627/1093d35c2ac73bb74ca84d60642ec7e8/20,20,31,21,0.1686231642981062,0.5262488436632747,0.7827298114075941
03001627/1093d35c2ac73bb74ca84d60642ec7e8/21,21,22,15,0.0016953932650109725,0.27277983348751156,0.7749531291789525
03001627/1093d35c2ac73bb74ca84d60642ec7e8/22,22,16,9,0.3527672241168253,0.1625809435707678,0.6123054728157694
03001627/1093d35c2ac73bb74ca84d60642ec7e8/23,23,16,14,0.17448919122873055,0.47930157261794637,0.8580282831804454
03001627/1093d35c2ac73bb74ca84d60642ec7e8/24,24,16,22,0.26196141802907275,0.6359851988899168,0.8322054095960577
03001627/1093d35c2ac73bb74ca84d60642ec7e8/25,25,9,19,0.8028590432017786,0.4368640148011101,0.45940210002928733
03001627/1093d35c2ac73bb74ca84d60642ec7e8/26,26,9,24,0.15171412458290093,0.46820074005550416,0.7934620042813372
03001627/1093d35c2ac73bb74ca84d60642ec7e8/27,27,17,37,0.20440454418812867,0.4631128584643848,0.8073439318540158
03001627/1093d35c2ac73bb74ca84d60642ec7e8/28,28,31,37,0.663324207106954,0.3011100832562442,0.5583691672021693
03001627/1093d35c2ac73bb74ca84d60642ec7e8/29,29,16,22,0.4779954538234007,0.3222710453283996,0.6460026943448557
03001627/1093d35c2ac73bb74ca84d60642ec7e8/30,30,17,16,0.21617210061502676,0.34632284921369105,0.7759710300222475
03001627/1093d35c2ac73bb74ca84d60642ec7e8/31,31,7,9,0.3452307534969059,0.3881822386679001,0.7184927845476708
03001627/1093d35c2ac73bb74ca84d60642ec7e8/32,32,16,9,0.18714700843715762,0.6181776133209991,0.7590758807376109
03001627/1093d35c2ac73bb74ca84d60642ec7e8/33,33,7,18,0.2481886006233023,0.1352913968547641,0.6447814668719043
03001627/1093d35c2ac73bb74ca84d60642ec7e8/34,34,16,24,0.09567035724957432,0.59077243293247,0.8850163610613279
03001627/1093d35c2ac73bb74ca84d60642ec7e8/35,35,16,43,0.06433837170164142,0.7834181313598519,0.917140846001884
03001627/1093d35c2ac73bb74ca84d60642ec7e8/36,36,16,37,0.6877167460883596,0.2996068455134135,0.3709652615905847
03001627/1093d35c2ac73bb74ca84d60642ec7e8/37,37,8,31,0.4545122134908015,0.28919981498612396,0.5629918848149594
03001627/1093d35c2ac73bb74ca84d60642ec7e8/38,38,17,36,0.2716946004743431,0.3122109158186864,0.6445154735743077
03001627/1093d35c2ac73bb74ca84d60642ec7e8/39,39,16,15,0.24737609343649677,0.5876503237742831,0.8931355294163739
03001627/1093d35c2ac73bb74ca84d60642ec7e8/40,40,22,36,0.11081879800914882,0.6381822386679001,0.8253572865577168
03001627/1093d35c2ac73bb74ca84d60642ec7e8/41,41,17,16,0.11353968684024554,0.7044403330249769,0.8645868016122421
03001627/1093d35c2ac73bb74ca84d60642ec7e8/42,42,8,17,0.10738198656812156,0.717391304347826,0.9136339076470653
03001627/1093d35c2ac73bb74ca84d60642ec7e8/43,43,17,19,0.2502324263117903,0.31648936170212766,0.698447843836495
03001627/1093d35c2ac73bb74ca84d60642ec7e8/44,44,8,31,0.6456025452901305,0.36493987049028676,0.41601709604623127
03001627/1093d35c2ac73bb74ca84d60642ec7e8/45,45,22,28,0.35810276555277065,0.6026827012025902,0.8320262964539987
03001627/1093d35c2ac73bb74ca84d60642ec7e8/46,46,22,17,0.9999999999989999,0.21080018501387604,0.44502964516548715
03001627/1093d35c2ac73bb74ca84d60642ec7e8/47,47,18,26,0.3354884096903612,0.3677150786308973,0.7172351786940419
03001627/10991b3b01cc6cc99982a4d6320875e/0,0,26,28,0.2649439011678055,0.5225485661424607,0.8791064118763279
03001627/10991b3b01cc6cc99982a4d6320875e/1,1,22,43,0.3554860266620682,0.49838112858464384,0.7757884235773002
03001627/10991b3b01cc6cc99982a4d6320875e/2,2,17,7,0.34868932632638716,0.30122571692876965,0.7223104106571477
03001627/10991b3b01cc6cc99982a4d6320875e/3,3,8,35,0.14428607787893113,0.6403792784458835,0.8493668004096343
03001627/10991b3b01cc6cc99982a4d6320875e/4,4,29,37,0.1036794242365171,0.2590194264569843,0.782243927248603
03001627/10991b3b01cc6cc99982a4d6320875e/5,5,22,16,0.4970620592551745,0.1320536540240518,0.7750490377572928
03001627/10991b3b01cc6cc99982a4d6320875e/6,6,16,33,0.08252721675604886,0.40564292321924145,0.8083792804945414
03001627/10991b3b01cc6cc99982a4d6320875e/7,7,17,2,0.1527143413159178,0.31591119333950046,0.785041350794018
03001627/10991b3b01cc6cc99982a4d6320875e/8,8,16,15,0.028481024987212215,0.6818917668825162,0.7302724343349652
03001627/10991b3b01cc6cc99982a4d6320875e/9,9,17,8,0.029561444605654543,0.7053654024051804,0.9415526025290077
03001627/10991b3b01cc6cc99982a4d6320875e/10,10,24,17,0.09783340489415568,0.8432007400555042,0.9646684714860386
03001627/10991b3b01cc6cc99982a4d6320875e/11,11,24,23,0.08580188504280696,0.554463459759482,0.8873992955749692
03001627/10991b3b01cc6cc99982a4d6320875e/12,12,18,33,0.8017478567695242,-0.24919056429232192,0.43402667801834405
03001627/10991b3b01cc6cc99982a4d6320875e/13,13,16,32,0.0872944233054271,0.4909805735430157,0.8652142963604197
03001627/10991b3b01cc6cc99982a4d6320875e/14,14,31,16,0.34275182015155753,0.3798566142460685,0.6239367569009562
03001627/10991b3b01cc6cc99982a4d6320875e/15,15,16,17,0.16428173845104768,0.6766882516188714,0.8452310837954586
03001627/10991b3b01cc6cc99982a4d6320875e/16,16,8,12,0.3870817190444451,0.11783071230342276,0.702335772874236
03001627/10991b3b01cc6cc99982a4d6320875e/17,17,7,21,0.17487339157542012,0.33464384828862165,0.8100945215978114
03001627/10991b3b01cc6cc99982a4d6320875e/18,18,16,28,0.025349904550898656,0.8272432932469935,0.9175997224458716
03001627/10991b3b01cc6cc99982a4d6320875e/19,19,16,18,0.6297795873264217,0.3547641073080481,0.5804589041605198
03001627/10991b3b01cc6cc99982a4d6320875e/20,20,30,44,0.29207684733608863,0.11505550416281221,0.7074138222496374
03001627/10991b3b01cc6cc99982a4d6320875e/21,21,30,22,0.22218003485813181,0.3427382053654024,0.8521804327279507
03001627/10991b3b01cc6cc99982a4d6320875e/22,22,22,8,0.4178333425989915,0.44993061979648474,0.7247063007787637
03001627/10991b3b01cc6cc99982a4d6320875e/23,23,8,10,0.23693753072688115,0.34979185938945423,0.781954251119383
03001627/10991b3b01cc6cc99982a4d6320875e/24,24,7,20,0.34653809054932755,0.5222016651248844,0.7828329285077015
03001627/10991b3b01cc6cc99982a4d6320875e/25,25,26,28,0.49046744925836816,0.6732192414431082,0.6963231033473981
03001627/10991b3b01cc6cc99982a4d6320875e/26,26,27,24,0.23555216551290717,0.5893848288621647,0.7822119914774709
03001627/10991b3b01cc6cc99982a4d6320875e/27,27,8,42,0.40479912034860327,0.029139685476410732,0.6290930197717683
03001627/10991b3b01cc6cc99982a4d6320875e/28,28,26,32,0.14980624384544255,0.31961147086031455,0.7185034451358734
03001627/10991b3b01cc6cc99982a4d6320875e/29,29,16,30,0.6433669570830081,0.2839962997224792,0.45520168301561986
03001627/10991b3b01cc6cc99982a4d6320875e/30,30,16,20,0.08143891866170598,0.6009481961147086,0.901379248238209
03001627/10991b3b01cc6cc99982a4d6320875e/31,31,7,9,0.24958873038229054,0.1517113783533765,0.7531038907420173
03001627/10991b3b01cc6cc99982a4d6320875e/32,32,8,19,0.6963390346316913,0.2981036077705828,0.40026182752613915
03001627/10991b3b01cc6cc99982a4d6320875e/33,33,7,21,0.24142931146142968,0.22409805735430158,0.7001468921169562
03001627/10991b3b01cc6cc99982a4d6320875e/34,34,16,9,0.04908616895832205,0.8188020351526365,0.9514204678629977
03001627/10991b3b01cc6cc99982a4d6320875e/35,35,12,17,0.4303877235595387,0.5405874190564293,0.7886777665073533
03001627/10991b3b01cc6cc99982a4d6320875e/36,36,16,9,0.44876356710999027,0.12234042553191489,0.5023529015518033
03001627/10991b3b01cc6cc99982a4d6320875e/37,37,16,23,0.34863356230760195,0.30249768732654947,0.6145781054712702
03001627/10991b3b01cc6cc99982a4d6320875e/38,38,17,16,0.1148918035859976,0.5359620721554117,0.738250243906776
03001627/10991b3b01cc6cc99982a4d6320875e/39,39,7,17,0.2000831392911083,0.41790009250693805,0.7063864476913906
03001627/10991b3b01cc6cc99982a4d6320875e/40,40,22,33,0.47152624123391423,0.36551803885291395,0.46632115526610096
03001627/10991b3b01cc6cc99982a4d6320875e/41,41,18,15,0.4121826043366863,0.014685476410730805,0.5479648486803309
03001627/10991b3b01cc6cc99982a4d6320875e/42,42,8,25,0.1462241707758015,0.4610314523589269,0.8116350988447101
03001627/10991b3b01cc6cc99982a4d6320875e/43,43,8,8,0.0,0.24629972247918594,0.8160263398446945
03001627/10991b3b01cc6cc99982a4d6320875e/44,44,16,38,0.5503121407833745,-0.08395004625346901,0.5057961871655884
03001627/10991b3b01cc6cc99982a4d6320875e/45,45,16,16,0.0,0.6839731729879741,0.9248598263048766
03001627/10991b3b01cc6cc99982a4d6320875e/46,46,22,28,0.45009263169549923,0.6423450508788159,0.7839344922985136
03001627/10991b3b01cc6cc99982a4d6320875e/47,47,8,43,0.22020045758639933,0.43882978723404253,0.7304951171539746
03001627/10a1783f635b3fc181dff5c2e57ad46e/0,0,37,38,0.09303465456609117,0.37962534690101757,0.7567211639088888
03001627/10a1783f635b3fc181dff5c2e57ad46e/1,1,24,18,0.12453745003658691,0.5575855689176689,0.8717217014691384
03001627/10a1783f635b3fc181dff5c2e57ad46e/2,2,25,15,0.2737865452975167,0.33580018501387604,0.7548564361706359
03001627/10a1783f635b3fc181dff5c2e57ad46e/3,3,43,16,0.11426470437769284,0.6876734505087881,0.9001840195944478
03001627/10a1783f635b3fc181dff5c2e57ad46e/4,4,31,31,0.0,0.8240055504162812,0.9579584490212573
03001627/10a1783f635b3fc181dff5c2e57ad46e/5,5,31,34,0.3261130860367036,0.642113783533765,0.749657918336244
03001627/10a1783f635b3fc181dff5c2e57ad46e/6,6,38,30,0.02979858311005896,0.7659574468085106,0.9534391839590824
03001627/10a1783f635b3fc181dff5c2e57ad46e/7,7,31,18,0.10799847506448336,0.7421369102682701,0.9472800446845294
03001627/10a1783f635b3fc181dff5c2e57ad46e/8,8,16,18,0.1830966337988383,0.48149861239592967,0.7553987517013787
03001627/10a1783f635b3fc181dff5c2e57ad46e/9,9,24,9,0.5098447136510283,0.5204671600370028,0.741637628536952
03001627/10a1783f635b3fc181dff5c2e57ad46e/10,10,25,28,0.1928774607483315,0.4855457909343201,0.7956339076539732
03001627/10a1783f635b3fc181dff5c2e57ad46e/11,11,34,32,0.05472061694191078,0.7617946345975948,0.9206703076495883
03001627/10a1783f635b3fc181dff5c2e57ad46e/12,12,34,40,0.11085595830245402,0.654486586493987,0.8333450021061672
03001627/10a1783f635b3fc181dff5c2e57ad46e/13,13,38,34,0.07893775698141135,0.7978723404255319,0.9680827421659711
03001627/10a1783f635b3fc181dff5c2e57ad46e/14,14,31,16,0.41410848879240675,0.37546253469010177,0.7378626451649632
03001627/10a1783f635b3fc181dff5c2e57ad46e/15,15,16,17,0.07431296268966643,0.5817530064754857,0.8530412021551634
03001627/10a1783f635b3fc181dff5c2e57ad46e/16,16,37,43,0.2564292745220853,0.6637372802960222,0.8201287840682957
03001627/10a1783f635b3fc181dff5c2e57ad46e/17,17,16,23,0.27331552930178116,0.6067298797409806,0.8435852563214964
03001627/10a1783f635b3fc181dff5c2e57ad46e/18,18,35,38,0.28098822611362806,0.47166975023126734,0.6869666940500906
03001627/10a1783f635b3fc181dff5c2e57ad46e/19,19,25,26,0.07204496555857831,0.5960915818686402,0.8187057865899899
03001627/10a1783f635b3fc181dff5c2e57ad46e/20,20,31,30,0.43460485177839303,0.5456753006475485,0.8021463462448971
03001627/10a1783f635b3fc181dff5c2e57ad46e/21,21,36,17,0.391182140551511,0.5637141535615171,0.7163342136297903
03001627/10a1783f635b3fc181dff5c2e57ad46e/22,22,27,35,0.1457649564069856,0.5322617946345976,0.8001373966062956
03001627/10a1783f635b3fc181dff5c2e57ad46e/23,23,16,9,0.4542663075258345,0.579209065679926,0.6832389988561683
03001627/10a1783f635b3fc181dff5c2e57ad46e/24,24,27,44,0.40870110452536385,0.4257631822386679,0.6996002196337844
03001627/10a1783f635b3fc181dff5c2e57ad46e/25,25,37,44,0.18117307755429057,0.6401480111008325,0.8535277398716283
03001627/10a1783f635b3fc181dff5c2e57ad46e/26,26,16,25,0.1991326159211321,0.5189639222941721,0.8161091188478191
03001627/10a1783f635b3fc181dff5c2e57ad46e/27,27,18,31,0.21164551523026193,0.6186401480111008,0.8168887654479945
03001627/10a1783f635b3fc181dff5c2e57ad46e/28,28,31,18,0.21154323379446222,0.849444958371878,0.8888581554941514
03001627/10a1783f635b3fc181dff5c2e57ad46e/29,29,43,31,0.23244650718708215,0.8501387604070305,0.8700805045990363
03001627/10a1783f635b3fc181dff5c2e57ad46e/30,30,23,23,0.0,0.6077705827937095,0.9415686257746596
03001627/10a1783f635b3fc181dff5c2e57ad46e/31,31,16,42,0.11429330299316892,0.5017345050878816,0.8084333396141478
03001627/10a1783f635b3fc181dff5c2e57ad46e/32,32,22,17,0.3245758382663565,0.5283302497687327,0.6986997726697115
03001627/10a1783f635b3fc181dff5c2e57ad46e/33,33,31,30,0.1974897441326684,0.26746068455134137,0.7232272712710932
03001627/10a1783f635b3fc181dff5c2e57ad46e/34,34,31,25,0.37120643288322264,0.3954671600370028,0.5801671720119577
03001627/10a1783f635b3fc181dff5c2e57ad46e/35,35,26,39,0.1344557231401001,0.5471785383903793,0.7969050294358749
03001627/10a1783f635b3fc181dff5c2e57ad46e/36,36,26,43,0.16276049054873484,0.7824930619796485,0.9004756175718535
03001627/10a1783f635b3fc181dff5c2e57ad46e/37,37,16,38,0.1817607158110903,0.7077937095282146,0.8598706207643841
03001627/10a1783f635b3fc181dff5c2e57ad46e/38,38,23,42,0.2121836523633169,0.4969935245143386,0.8143711555228986
03001627/10a1783f635b3fc181dff5c2e57ad46e/39,39,31,34,0.5895448136714405,-0.02127659574468085,0.5426543639971606
03001627/10a1783f635b3fc181dff5c2e57ad46e/40,40,30,47,0.46823876704634426,0.3289777983348751,0.6064857597788893
03001627/10a1783f635b3fc181dff5c2e57ad46e/41,41,31,43,0.4834619233354541,0.4938714153561517,0.6863564765395611
03001627/10a1783f635b3fc181dff5c2e57ad46e/42,42,27,24,0.551595084839463,0.37187789084181316,0.6562495295223018
03001627/10a1783f635b3fc181dff5c2e57ad46e/43,43,37,18,0.12297858498559303,0.6632747456059205,0.8655573254390979
03001627/10a1783f635b3fc181dff5c2e57ad46e/44,44,8,23,0.43660224164033146,0.5493755781683626,0.6749851806414167
03001627/10a1783f635b3fc181dff5c2e57ad46e/45,45,35,24,0.031498322906126336,0.4181313598519889,0.8574615919997751
03001627/10a1783f635b3fc181dff5c2e57ad46e/46,46,35,41,0.04519730533474341,0.1857076780758557,0.7994056307720027
03001627/10a1783f635b3fc181dff5c2e57ad46e/47,47,37,39,0.7009413701462079,0.2332331174838113,0.545884952763646
03001627/10c08a28cae054e53a762233fffc49ea/0,0,30,16,0.13494670718688845,0.6599213691026827,0.8538971849020086
03001627/10c08a28cae054e53a762233fffc49ea/1,1,30,18,0.030000943692398113,0.38621646623496764,0.9162305311437271
03001627/10c08a28cae054e53a762233fffc49ea/2,2,38,34,0.3634398174774691,0.38448196114708605,0.7392179308565395
03001627/10c08a28cae054e53a762233fffc49ea/3,3,18,41,0.4972807711175122,0.14581406105457909,0.5308528648025896
03001627/10c08a28cae054e53a762233fffc49ea/4,4,31,18,0.18747412776932484,0.5722710453283997,0.7185816306492306
03001627/10c08a28cae054e53a762233fffc49ea/5,5,31,24,0.38477697355942253,0.5905411655874191,0.7684460650463841
03001627/10c08a28cae054e53a762233fffc49ea/6,6,37,25,0.26203469934157747,0.6189870490286772,0.8848976534988504
03001627/10c08a28cae054e53a762233fffc49ea/7,7,46,23,0.90843718482235,0.28237742830712304,0.467016898280124
03001627/10c08a28cae054e53a762233fffc49ea/8,8,43,8,0.4549996182052522,0.2145004625346901,0.6678156234682051
03001627/10c08a28cae054e53a762233fffc49ea/9,9,36,18,0.24717175955557907,0.316836262719704,0.7404634070682901
03001627/10c08a28cae054e53a762233fffc49ea/10,10,43,26,0.23846075602406824,0.48450508788159113,0.8115633788031147
03001627/10c08a28cae054e53a762233fffc49ea/11,11,34,34,0.0,0.47132284921369105,0.8253482149062698
03001627/10c08a28cae054e53a762233fffc49ea/12,12,46,42,0.792385612089034,0.3537234042553192,0.5154749207853719
03001627/10c08a28cae054e53a762233fffc49ea/13,13,37,38,0.272698609098382,0.5119102682701202,0.747343497068524
03001627/10c08a28cae054e53a762233fffc49ea/14,14,28,16,0.11057476968556113,0.7192414431082331,0.8699647206120301
03001627/10c08a28cae054e53a762233fffc49ea/15,15,16,25,0.37151215347132244,0.42067530064754854,0.6826830253402405
03001627/10c08a28cae054e53a762233fffc49ea/16,16,26,18,0.22011924351771164,0.42530064754856617,0.851214154918479
03001627/10c08a28cae054e53a762233fffc49ea/17,17,16,22,0.3149030923854979,0.6089269195189639,0.8344524799084465
03001627/10c08a28cae054e53a762233fffc49ea/18,18,23,17,0.07283560603976934,0.4945652173913043,0.9505686053100046
03001627/10c08a28cae054e53a762233fffc49ea/19,19,43,26,0.7846671874758457,0.2133441258094357,0.41074919217837125
03001627/10c08a28cae054e53a762233fffc49ea/20,20,43,30,0.46525413074473676,0.4266882516188714,0.7785710067105013
03001627/10c08a28cae054e53a762233fffc49ea/21,21,37,21,0.6577209219842911,0.38436632747456057,0.5860337209292823
03001627/10c08a28cae054e53a762233fffc49ea/22,22,36,16,0.5776950184463625,0.43524514338575393,0.7015897260743849
03001627/10c08a28cae054e53a762233fffc49ea/23,23,8,24,0.2533768481016258,0.6934551341350601,0.8843818944391474
03001627/10c08a28cae054e53a762233fffc49ea/24,24,27,21,0.10355044310430853,0.7680388529139686,0.8586854351744814
03001627/10c08a28cae054e53a762233fffc49ea/25,25,17,16,0.37230914627706124,0.6635060129509713,0.7854811708923587
03001627/10c08a28cae054e53a762233fffc49ea/26,26,18,8,0.07432734022436221,0.6892923219241444,0.9110604154451482
03001627/10c08a28cae054e53a762233fffc49ea/27,27,36,25,0.2822563059943934,0.2414431082331175,0.5605185440325138
03001627/10c08a28cae054e53a762233fffc49ea/28,28,31,19,0.1106944322716935,0.4017113783533765,0.8076742403316047
03001627/10c08a28cae054e53a762233fffc49ea/29,29,43,43,0.0,0.7924375578168362,0.8975679497261578
03001627/10c08a28cae054e53a762233fffc49ea/30,30,36,22,0.17683635980375745,0.6585337650323775,0.8552853811715813
03001627/10c08a28cae054e53a762233fffc49ea/31,31,16,17,0.09761616548764014,0.5053191489361702,0.7012068039572822
03001627/10c08a28cae054e53a762233fffc49ea/32,32,31,19,0.3695070706823033,0.5543478260869565,0.7681209378616644
03001627/10c08a28cae054e53a762233fffc49ea/33,33,28,22,0.3367035160323745,0.361586493987049,0.6617421856286347
