sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1a7125aefa9af6b6597505fd7d99b613/29,29,35,17,0.31950810350437875,0.4093432007400555,0.6356859847780667
02958343/1a7125aefa9af6b6597505fd7d99b613/30,30,35,28,0.07993736100114167,0.6750693802035153,0.9356879624762169
02958343/1a7125aefa9af6b6597505fd7d99b613/31,31,35,8,0.13982715680835273,0.6271970397779834,0.8624197159218262
02958343/1a7125aefa9af6b6597505fd7d99b613/32,32,35,16,0.32096011646393274,0.40309898242368175,0.6516545106538651
02958343/1a7125aefa9af6b6597505fd7d99b613/33,33,35,19,0.10802706713583064,0.3776595744680851,0.8945861767342457
02958343/1a7125aefa9af6b6597505fd7d99b613/34,34,35,17,0.2895308449776769,0.4956059204440333,0.7532994588782513
02958343/1a7125aefa9af6b6597505fd7d99b613/35,35,34,27,0.3714298948664926,0.5043940795559667,0.7776453530478088
02958343/1a7125aefa9af6b6597505fd7d99b613/36,36,35,28,0.15377200805574417,0.6529833487511564,0.814122365565351
02958343/1a7125aefa9af6b6597505fd7d99b613/37,37,35,33,0.30479834967997926,0.48311748381128583,0.8004205574857723
02958343/1a7125aefa9af6b6597505fd7d99b613/38,38,35,16,0.19164157930855794,0.6082331174838113,0.8650933313036877
02958343/1a7125aefa9af6b6597505fd7d99b613/39,39,35,9,0.9404011206316107,0.2412118408880666,0.39260550526555843
02958343/1a7125aefa9af6b6597505fd7d99b613/40,40,35,46,0.5639942361061964,-0.1317067530064755,0.5321814665983006
02958343/1a7125aefa9af6b6597505fd7d99b613/41,41,43,20,0.18331391381706838,0.35696114708603144,0.8503033559154057
02958343/1a7125aefa9af6b6597505fd7d99b613/42,42,35,19,0.0906772278607554,0.25208140610545793,0.8270476371963381
02958343/1a7125aefa9af6b6597505fd7d99b613/43,43,35,19,0.34552168783184917,0.5527289546716003,0.752005475479715
02958343/1a7125aefa9af6b6597505fd7d99b613/44,44,35,29,0.6102873834132395,0.15807123034227566,0.6218030199247875
02958343/1a7125aefa9af6b6597505fd7d99b613/45,45,43,16,0.19200066165780988,0.34979185938945423,0.7861989566132043
02958343/1a7125aefa9af6b6597505fd7d99b613/46,46,35,10,0.27054399909744575,0.18466697502312673,0.7712004658527883
02958343/1a7125aefa9af6b6597505fd7d99b613/47,47,34,10,0.2913189478520679,0.3969703977798335,0.7443058295154178
02958343/1a87a329781b15763820d8f180caa23a/0,0,25,18,0.01747756731623102,0.7025901942645698,0.9679188680242495
02958343/1a87a329781b15763820d8f180caa23a/1,1,17,11,0.234569475386737,0.44692414431082333,0.8415831724812783
02958343/1a87a329781b15763820d8f180caa23a/2,2,29,21,0.273115940453336,0.14535152636447735,0.554050696980008
02958343/1a87a329781b15763820d8f180caa23a/3,3,17,14,0.25068097143930246,-0.15518038852913968,0.7327294568693851
02958343/1a87a329781b15763820d8f180caa23a/4,4,18,18,0.0,0.6195652173913043,0.9840276137505694
02958343/1a87a329781b15763820d8f180caa23a/5,5,17,10,0.34189426555386826,0.24572155411655874,0.6978578991133355
02958343/1a87a329781b15763820d8f180caa23a/6,6,16,19,0.13451680346598285,0.2412118408880666,0.7840578684212781
02958343/1a87a329781b15763820d8f180caa23a/7,7,17,18,0.07680114994433308,0.582099907493062,0.9455124918480506
02958343/1a87a329781b15763820d8f180caa23a/8,8,29,23,0.4762293343510472,0.3167206290471785,0.6655785485762592
02958343/1a87a329781b15763820d8f180caa23a/9,9,18,35,0.25602229146312994,0.4969935245143386,0.8015977164851938
02958343/1a87a329781b15763820d8f180caa23a/10,10,18,16,0.6419044844471633,0.23728029602220166,0.638395781602722
02958343/1a87a329781b15763820d8f180caa23a/11,11,17,47,0.1335355088614224,0.2467622571692877,0.8494815958696554
02958343/1a87a329781b15763820d8f180caa23a/12,12,29,9,0.21329573847035152,0.5756244218316374,0.859884466196648
02958343/1a87a329781b15763820d8f180caa23a/13,13,16,9,0.5961020283701971,0.1417668825161887,0.6172170165599109
02958343/1a87a329781b15763820d8f180caa23a/14,14,36,16,0.24969533919631934,0.4076086956521739,0.8019085281593491
02958343/1a87a329781b15763820d8f180caa23a/15,15,30,8,0.28743577975774726,0.443686401480111,0.7695834119688622
02958343/1a87a329781b15763820d8f180caa23a/16,16,29,17,0.3614577366809788,0.542900092506938,0.8470055947740667
02958343/1a87a329781b15763820d8f180caa23a/17,17,18,16,0.0362984766325094,0.577358926919519,0.9301067163033735
02958343/1a87a329781b15763820d8f180caa23a/18,18,30,28,0.17136305278147182,0.5901942645698427,0.8617853761214861
02958343/1a87a329781b15763820d8f180caa23a/19,19,18,24,0.2725073622807736,0.3782377428307123,0.739970612360307
02958343/1a87a329781b15763820d8f180caa23a/20,20,17,35,0.08701578781227383,0.4701665124884366,0.875314148162556
02958343/1a87a329781b15763820d8f180caa23a/21,21,30,15,0.21565324297271887,0.416049953746531,0.6883691714690882
02958343/1a87a329781b15763820d8f180caa23a/22,22,30,8,0.3937993414984468,0.3603145235892692,0.74054467396567
02958343/1a87a329781b15763820d8f180caa23a/23,23,18,8,0.19352832160651176,0.6621184088806661,0.8993847869443273
02958343/1a87a329781b15763820d8f180caa23a/24,24,29,7,0.2598704037331876,0.4862395929694727,0.7063924537976314
02958343/1a87a329781b15763820d8f180caa23a/25,25,18,18,0.0,0.6207215541165587,0.8722154115892459
02958343/1a87a329781b15763820d8f180caa23a/26,26,18,27,0.012605942087115346,0.6520582793709528,0.90560755223343
02958343/1a87a329781b15763820d8f180caa23a/27,27,29,28,0.06204774897833044,0.45478723404255317,0.729049343749032
02958343/1a87a329781b15763820d8f180caa23a/28,28,18,35,0.03361746750687746,0.8229648473635522,0.9386473430616002
02958343/1a87a329781b15763820d8f180caa23a/29,29,30,32,0.020619414962184474,0.396854764107308,0.8408613191697791
02958343/1a87a329781b15763820d8f180caa23a/30,30,35,23,0.30835724234196765,0.7445652173913043,0.7977930950703621
02958343/1a87a329781b15763820d8f180caa23a/31,31,36,7,0.15610389066796423,0.6517113783533766,0.8588267483111294
02958343/1a87a329781b15763820d8f180caa23a/32,32,29,18,0.13020603786531226,0.6979648473635522,0.9537715327445517
02958343/1a87a329781b15763820d8f180caa23a/33,33,43,26,0.17714488602816428,0.35279833487511564,0.9106149586975543
02958343/1a87a329781b15763820d8f180caa23a/34,34,30,19,0.570630789309309,0.33996299722479184,0.6598330838094245
02958343/1a87a329781b15763820d8f180caa23a/35,35,27,33,0.21696011138791443,0.35950508788159113,0.816841046229816
02958343/1a87a329781b15763820d8f180caa23a/36,36,18,25,0.15990024070157477,0.6076549491211841,0.8985053796237015
02958343/1a87a329781b15763820d8f180caa23a/37,37,30,34,0.03564766345772362,0.6956521739130435,0.9260872868545983
02958343/1a87a329781b15763820d8f180caa23a/38,38,36,16,0.2740694454303869,0.6648936170212766,0.8426306162072829
02958343/1a87a329781b15763820d8f180caa23a/39,39,8,9,0.04543706458919702,0.44449583718778907,0.9626617967646702
02958343/1a87a329781b15763820d8f180caa23a/40,40,17,18,0.2708860021719057,0.10511100832562442,0.7700560756255251
02958343/1a87a329781b15763820d8f180caa23a/41,41,16,46,0.2565576201386811,0.1895235892691952,0.8010206625593189
02958343/1a87a329781b15763820d8f180caa23a/42,42,18,25,0.025177891108099003,0.24861239592969472,0.8557550653948426
02958343/1a87a329781b15763820d8f180caa23a/43,43,18,19,0.012879104106167103,0.6840888066604995,0.9543155331048216
02958343/1a87a329781b15763820d8f180caa23a/44,44,18,30,0.2940485403379113,0.28769657724329323,0.6940217024577012
02958343/1a87a329781b15763820d8f180caa23a/45,45,16,16,0.0,0.459990749306198,0.9591148639713468
02958343/1a87a329781b15763820d8f180caa23a/46,46,16,19,0.4172554529230473,-0.13078168362627196,0.556756061247583
02958343/1a87a329781b15763820d8f180caa23a/47,47,8,18,0.46667206553356144,0.10037002775208141,0.6564697884915008
02958343/1ab80bc91a45b7d0a31091d2234b9f68/0,0,25,39,0.2943404325364362,0.37361239592969475,0.8490467239305001
02958343/1ab80bc91a45b7d0a31091d2234b9f68/1,1,18,15,0.29887295605643793,0.5588575393154487,0.7459191198272227
02958343/1ab80bc91a45b7d0a31091d2234b9f68/2,2,16,26,0.28658138684890105,0.263413506012951,0.7208935791273532
02958343/1ab80bc91a45b7d0a31091d2234b9f68/3,3,16,16,0.0,0.7473404255319149,0.9987608684679441
02958343/1ab80bc91a45b7d0a31091d2234b9f68/4,4,25,18,8.435266602760284e-06,0.5952821461609621,0.8578828688662525
02958343/1ab80bc91a45b7d0a31091d2234b9f68/5,5,32,32,0.0,0.6348288621646624,0.9405059653510327
02958343/1ab80bc91a45b7d0a31091d2234b9f68/6,6,17,24,0.21161557699683106,0.5691489361702128,0.8465346291606096
02958343/1ab80bc91a45b7d0a31091d2234b9f68/7,7,18,10,0.08606313579713928,0.34308510638297873,0.8250590531558432
02958343/1ab80bc91a45b7d0a31091d2234b9f68/8,8,16,38,0.22852581337895567,0.14488899167437558,0.7144211251024972
02958343/1ab80bc91a45b7d0a31091d2234b9f68/9,9,17,36,0.37675865149255117,0.37661887141535616,0.6878704688267725
02958343/1ab80bc91a45b7d0a31091d2234b9f68/10,10,17,24,0.1456830240855331,0.6500925069380203,0.8870489080220869
02958343/1ab80bc91a45b7d0a31091d2234b9f68/11,11,17,18,0.09425448248580948,0.5027752081406105,0.7589371352697032
02958343/1ab80bc91a45b7d0a31091d2234b9f68/12,12,25,45,0.4680299303333263,0.2535846438482886,0.47086665028941943
02958343/1ab80bc91a45b7d0a31091d2234b9f68/13,13,32,37,0.3899930302688678,0.6896392229417206,0.752275255055579
02958343/1ab80bc91a45b7d0a31091d2234b9f68/14,14,17,16,0.12338351279882459,0.7390148011100832,0.9271269181724012
02958343/1ab80bc91a45b7d0a31091d2234b9f68/15,15,17,17,0.0,0.7785615171137835,0.9760068236922705
02958343/1ab80bc91a45b7d0a31091d2234b9f68/16,16,18,15,0.19054009464662053,0.526827012025902,0.8533828452789229
02958343/1ab80bc91a45b7d0a31091d2234b9f68/17,17,17,43,0.24793725772273584,0.5120259019426457,0.8188506392614335
02958343/1ab80bc91a45b7d0a31091d2234b9f68/18,18,17,17,0.0,0.6808510638297872,0.9743509792121395
02958343/1ab80bc91a45b7d0a31091d2234b9f68/19,19,17,38,0.22693191081688832,0.6690564292321924,0.843622417264254
02958343/1ab80bc91a45b7d0a31091d2234b9f68/20,20,32,38,0.4361389247261647,0.42021276595744683,0.4556634317882919
02958343/1ab80bc91a45b7d0a31091d2234b9f68/21,21,24,46,0.32408777448512854,0.4486586493987049,0.7202908094366741
02958343/1ab80bc91a45b7d0a31091d2234b9f68/22,22,17,25,0.031193705493042123,0.8453977798334875,0.9600236164525346
02958343/1ab80bc91a45b7d0a31091d2234b9f68/23,23,18,17,0.003337008490311593,0.8987049028677151,0.9767015839985214
02958343/1ab80bc91a45b7d0a31091d2234b9f68/24,24,18,26,0.004353698876253229,0.7697733580018501,0.8731261820145492
02958343/1ab80bc91a45b7d0a31091d2234b9f68/25,25,18,36,0.3286907976385529,0.2948658649398705,0.6796964189902094
02958343/1ab80bc91a45b7d0a31091d2234b9f68/26,26,18,24,0.054811670282342156,0.7357770582793709,0.9598536840790381
02958343/1ab80bc91a45b7d0a31091d2234b9f68/27,27,17,26,0.16286849530101588,0.7703515263644773,0.8998601685530464
02958343/1ab80bc91a45b7d0a31091d2234b9f68/28,28,25,26,0.08788906594755799,0.5757400555041629,0.8233394643726174
02958343/1ab80bc91a45b7d0a31091d2234b9f68/29,29,17,43,0.22592248064032816,0.5573543015726179,0.7415794118337226
02958343/1ab80bc91a45b7d0a31091d2234b9f68/30,30,16,16,0.0,0.8533765032377428,0.9821088587531185
02958343/1ab80bc91a45b7d0a31091d2234b9f68/31,31,17,8,0.02984608887572617,0.7265263644773358,0.9763387626124396
02958343/1ab80bc91a45b7d0a31091d2234b9f68/32,32,17,17,0.0,0.44091119333950046,0.7196639629463062
02958343/1ab80bc91a45b7d0a31091d2234b9f68/33,33,23,22,0.17750429259049783,0.5289084181313598,0.8317102843321906
02958343/1ab80bc91a45b7d0a31091d2234b9f68/34,34,8,38,0.16988502169557704,0.47837650323774283,0.8903377831359839
02958343/1ab80bc91a45b7d0a31091d2234b9f68/35,35,17,18,0.12737893568536823,0.5785152636447733,0.9043474078620733
02958343/1ab80bc91a45b7d0a31091d2234b9f68/36,36,17,31,0.3225667769239961,0.5568917668825162,0.7363936943180721
02958343/1ab80bc91a45b7d0a31091d2234b9f68/37,37,17,31,0.5528725105449909,0.49491211840888066,0.6577925146601576
02958343/1ab80bc91a45b7d0a31091d2234b9f68/38,38,16,16,0.0,0.7851526364477336,0.9781202450304564
02958343/1ab80bc91a45b7d0a31091d2234b9f68/39,39,16,17,0.18842159086345753,0.5317992599444958,0.8740910851080158
02958343/1ab80bc91a45b7d0a31091d2234b9f68/40,40,18,18,0.0,0.7886216466234968,0.9615787705289054
02958343/1ab80bc91a45b7d0a31091d2234b9f68/41,41,16,21,0.029914738157647173,0.35025439407955594,0.9307152739599801
02958343/1ab80bc91a45b7d0a31091d2234b9f68/42,42,16,17,0.42801834599591543,0.525786308973173,0.7213035592636932
02958343/1ab80bc91a45b7d0a31091d2234b9f68/43,43,17,18,0.3306627848453327,0.4369796484736355,0.7957805384345841
02958343/1ab80bc91a45b7d0a31091d2234b9f68/44,44,17,43,0.5817094551417351,0.16466234967622573,0.5071234870452012
02958343/1ab80bc91a45b7d0a31091d2234b9f68/45,45,17,35,0.4949708305586878,0.2595975948196115,0.6433109970141564
02958343/1ab80bc91a45b7d0a31091d2234b9f68/46,46,17,12,0.3781774845897396,0.20154949121184088,0.6460609458995394
02958343/1ab80bc91a45b7d0a31091d2234b9f68/47,47,17,18,0.31831986230054427,0.19969935245143386,0.6906735383877409
02958343/1ae184691a39e3d3e0e8bce75d28b114/0,0,17,39,0.26391615835708887,0.43478260869565216,0.6792142928725089
02958343/1ae184691a39e3d3e0e8bce75d28b114/1,1,17,18,0.12588528930175535,0.6231498612395929,0.9327792933100717
02958343/1ae184691a39e3d3e0e8bce75d28b114/2,2,17,40,0.6191807099851439,0.2872340425531915,0.477824423906717
02958343/1ae184691a39e3d3e0e8bce75d28b114/3,3,17,16,0.07840159366982022,0.586840888066605,0.9300465282199665
02958343/1ae184691a39e3d3e0e8bce75d28b114/4,4,17,18,0.11292737814025508,0.6296253469010176,0.9205281392086853
02958343/1ae184691a39e3d3e0e8bce75d28b114/5,5,17,16,0.029579265268709527,0.38922294172062905,0.8154717298660576
02958343/1ae184691a39e3d3e0e8bce75d28b114/6,6,17,38,0.3076657956481313,0.14246068455134134,0.7102779684828792
02958343/1ae184691a39e3d3e0e8bce75d28b114/7,7,16,3,0.39611466260137695,-0.04220629047178538,0.5370870466690069
02958343/1ae184691a39e3d3e0e8bce75d28b114/8,8,17,22,0.5486991377028485,0.364477335800185,0.6649766124161476
02958343/1ae184691a39e3d3e0e8bce75d28b114/9,9,17,23,0.6383354130053505,0.3551110083256244,0.5719351668857641
02958343/1ae184691a39e3d3e0e8bce75d28b114/10,10,17,16,0.13900902248339284,0.4022895467160037,0.8514147959946162
02958343/1ae184691a39e3d3e0e8bce75d28b114/11,11,17,9,0.11996957223928877,0.7503469010175763,0.8283625359334024
02958343/1ae184691a39e3d3e0e8bce75d28b114/12,12,17,44,0.22550642027721476,0.2611008325624422,0.7678267565688724
02958343/1ae184691a39e3d3e0e8bce75d28b114/13,13,17,32,0.2835083460204608,0.25080943570767805,0.7571628983209036
02958343/1ae184691a39e3d3e0e8bce75d28b114/14,14,17,16,0.22361282154021098,0.4795328399629972,0.8402558551793892
02958343/1ae184691a39e3d3e0e8bce75d28b114/15,15,17,10,0.3475985884696695,0.3045790934320074,0.7486816007554024
02958343/1ae184691a39e3d3e0e8bce75d28b114/16,16,8,34,0.8794836591673968,0.34192876965772434,0.5102510183543911
02958343/1ae184691a39e3d3e0e8bce75d28b114/17,17,18,18,0.0,0.7061748381128584,0.820698312912143
02958343/1ae184691a39e3d3e0e8bce75d28b114/18,18,23,16,0.13445640092668007,0.8311748381128584,0.949529310042827
02958343/1ae184691a39e3d3e0e8bce75d28b114/19,19,17,29,0.06855666489911622,0.6393385753931545,0.8982998715395448
02958343/1ae184691a39e3d3e0e8bce75d28b114/20,20,17,31,0.28776716920957,0.1807354301572618,0.6990229091341658
02958343/1ae184691a39e3d3e0e8bce75d28b114/21,21,17,8,0.21744233717501452,0.48311748381128583,0.8254363603832231
02958343/1ae184691a39e3d3e0e8bce75d28b114/22,22,17,17,0.0,0.7902405180388529,0.9427420404356966
02958343/1ae184691a39e3d3e0e8bce75d28b114/23,23,18,37,0.053624805731717455,0.5943570767807586,0.9520945772583472
02958343/1ae184691a39e3d3e0e8bce75d28b114/24,24,18,18,0.0,0.4477335800185014,0.6442975557058864
02958343/1ae184691a39e3d3e0e8bce75d28b114/25,25,18,23,0.5699838599891305,0.5874190564292322,0.645094895451096
02958343/1ae184691a39e3d3e0e8bce75d28b114/26,26,16,24,0.10020347364295516,0.7838806660499538,0.9024198145885087
02958343/1ae184691a39e3d3e0e8bce75d28b114/27,27,18,26,0.017087979790013093,0.5468316373728029,0.9490788046878865
02958343/1ae184691a39e3d3e0e8bce75d28b114/28,28,17,26,0.30566566462635464,0.4944495837187789,0.8145801993542106
02958343/1ae184691a39e3d3e0e8bce75d28b114/29,29,18,18,0.0,0.5379278445883441,0.8510218536519543
02958343/1ae184691a39e3d3e0e8bce75d28b114/30,30,16,16,0.0,0.7587881591119334,0.9649633275833431
02958343/1ae184691a39e3d3e0e8bce75d28b114/31,31,16,17,0.22822485877512336,0.5042784458834413,0.8320125980673074
02958343/1ae184691a39e3d3e0e8bce75d28b114/32,32,18,17,0.01361834627466644,0.6014107308048103,0.9861648244290154
02958343/1ae184691a39e3d3e0e8bce75d28b114/33,33,8,22,0.5468012442204302,0.3799722479185939,0.6004076815699139
02958343/1ae184691a39e3d3e0e8bce75d28b114/34,34,16,28,0.13528200858243306,0.6828168362627197,0.911111067194482
02958343/1ae184691a39e3d3e0e8bce75d28b114/35,35,18,18,0.0,0.39165124884366326,0.8646873759257817
02958343/1ae184691a39e3d3e0e8bce75d28b114/36,36,18,26,0.14930399955380935,0.5711147086031453,0.826287599500458
02958343/1ae184691a39e3d3e0e8bce75d28b114/37,37,16,23,0.07516858763580357,0.36933395004625347,0.7076261452436926
02958343/1ae184691a39e3d3e0e8bce75d28b114/38,38,16,24,0.05605515468509859,0.7324236817761333,0.9550113332427776
02958343/1ae184691a39e3d3e0e8bce75d28b114/39,39,8,9,0.2884813815521287,0.45848751156336726,0.8818622526378825
02958343/1ae184691a39e3d3e0e8bce75d28b114/40,40,17,18,0.3205010659231249,0.5815217391304348,0.8411069209402803
02958343/1ae184691a39e3d3e0e8bce75d28b114/41,41,8,16,0.0387683161176092,0.5327243293246994,0.936478456948899
02958343/1ae184691a39e3d3e0e8bce75d28b114/42,42,17,25,0.035868137038013156,0.33649398704902866,0.8794448527147561
02958343/1ae184691a39e3d3e0e8bce75d28b114/43,43,18,30,0.00614417087074089,0.5877659574468085,0.915710340831245
02958343/1ae184691a39e3d3e0e8bce75d28b114/44,44,17,31,0.6421805379118035,0.28445883441258096,0.45679578784883484
02958343/1ae184691a39e3d3e0e8bce75d28b114/45,45,16,43,0.010734612450848868,0.5111008325624422,0.8744009971619503
02958343/1ae184691a39e3d3e0e8bce75d28b114/46,46,17,12,0.3326792989360411,0.15518038852913968,0.7003996677978224
02958343/1ae184691a39e3d3e0e8bce75d28b114/47,47,17,18,0.6017223143894281,0.46611933395004623,0.6426245272933326
02958343/1ae530f49a914595b491214a0cc2380/0,0,17,39,0.24627655039412139,0.5033533765032377,0.7693956743110317
02958343/1ae530f49a914595b491214a0cc2380/1,1,18,18,0.0,0.7246762257169288,0.9733205274105964
02958343/1ae530f49a914595b491214a0cc2380/2,2,18,26,0.016391794753765548,0.4040240518038853,0.7359830716400853
02958343/1ae530f49a914595b491214a0cc2380/3,3,17,16,0.1858512171818881,0.5604764107308048,0.7633036106756107
02958343/1ae530f49a914595b491214a0cc2380/4,4,25,18,0.008636606432695504,0.8337187789084182,0.9815270498804609
02958343/1ae530f49a914595b491214a0cc2380/5,5,17,16,0.18369748299139457,0.7628353376503237,0.9490354083701414
02958343/1ae530f49a914595b491214a0cc2380/6,6,16,18,0.23344646814412884,0.5974791859389454,0.8399565417523535
02958343/1ae530f49a914595b491214a0cc2380/7,7,17,17,0.0,0.3094357076780759,0.9327540677144797
02958343/1ae530f49a914595b491214a0cc2380/8,8,17,14,0.6087205247290725,0.359736355226642,0.6052859213858185
02958343/1ae530f49a914595b491214a0cc2380/9,9,18,26,0.1630085505641165,0.6644310823311749,0.834706701153398
02958343/1ae530f49a914595b491214a0cc2380/10,10,17,16,0.11779032759633634,0.581290471785384,0.9043245514691333
02958343/1ae530f49a914595b491214a0cc2380/11,11,18,18,0.0,0.6462765957446809,0.9472661032756046
02958343/1ae530f49a914595b491214a0cc2380/12,12,25,18,0.09723156657777844,0.27012025901942643,0.7315799468187314
02958343/1ae530f49a914595b491214a0cc2380/13,13,24,38,0.10070798755847486,0.5492599444958371,0.8181289131918521
02958343/1ae530f49a914595b491214a0cc2380/14,14,17,31,0.13839130853397466,0.650786308973173,0.9361972333896349
02958343/1ae530f49a914595b491214a0cc2380/15,15,17,24,0.020270861251920392,0.5334181313598519,0.9418848833431257
02958343/1ae530f49a914595b491214a0cc2380/16,16,18,34,0.05090066194041282,0.46750693802035154,0.9296379471669555
02958343/1ae530f49a914595b491214a0cc2380/17,17,18,42,0.11095251457182115,0.5085568917668826,0.7531367408599628
02958343/1ae530f49a914595b491214a0cc2380/18,18,18,16,0.2421839562084191,0.7341581868640148,0.9186633071336268
02958343/1ae530f49a914595b491214a0cc2380/19,19,18,20,0.0967575868584865,0.5906567992599445,0.9209151422374245
02958343/1ae530f49a914595b491214a0cc2380/20,20,17,42,0.5294594392797184,0.2141535615171138,0.5192402611289518
02958343/1ae530f49a914595b491214a0cc2380/21,21,17,23,0.5976056368661661,0.2162349676225717,0.5069004118733907
02958343/1ae530f49a914595b491214a0cc2380/22,22,17,24,0.06828735835853549,0.7275670675300647,0.9275161947868289
02958343/1ae530f49a914595b491214a0cc2380/23,23,17,17,0.0,0.7112627197039778,0.9473277492127173
02958343/1ae530f49a914595b491214a0cc2380/24,24,18,18,0.0,0.33152173913043476,0.7578624985498864
02958343/1ae530f49a914595b491214a0cc2380/25,25,18,43,0.3225504978148706,0.5683395004625347,0.7653159584650694
02958343/1ae530f49a914595b491214a0cc2380/26,26,18,24,0.17694361586013585,0.7053654024051804,0.880773713638588
02958343/1ae530f49a914595b491214a0cc2380/27,27,18,25,0.0029401471146854336,0.6897548566142461,0.9488451885568943
02958343/1ae530f49a914595b491214a0cc2380/28,28,25,26,0.10357501828657678,0.8802035152636448,0.9431337049835891
02958343/1ae530f49a914595b491214a0cc2380/29,29,17,23,0.3450558149466881,0.42530064754856617,0.6951946574335632
02958343/1ae530f49a914595b491214a0cc2380/30,30,16,16,0.0,0.8358001850138761,0.9496253709545437
02958343/1ae530f49a914595b491214a0cc2380/31,31,17,17,0.0,0.7709296947271045,0.9552209084036696
02958343/1ae530f49a914595b491214a0cc2380/32,32,18,25,0.060094062413325676,0.6873265494912119,0.9901497699791303
02958343/1ae530f49a914595b491214a0cc2380/33,33,8,22,0.4636114414317051,0.33117483811285847,0.7058261236141553
02958343/1ae530f49a914595b491214a0cc2380/34,34,8,12,0.007228039882783631,0.4416049953746531,0.8826730282115357
02958343/1ae530f49a914595b491214a0cc2380/35,35,18,33,0.08197125386130451,0.6265032377428307,0.9361628270968527
02958343/1ae530f49a914595b491214a0cc2380/36,36,18,35,0.05712691836413657,0.5492599444958371,0.7661311120244444
02958343/1ae530f49a914595b491214a0cc2380/37,37,17,31,0.40515162097292307,0.5537696577243293,0.742751165929968
02958343/1ae530f49a914595b491214a0cc2380/38,38,16,16,0.0,0.8465541165587419,0.9625120988552198
02958343/1ae530f49a914595b491214a0cc2380/39,39,16,22,0.2801378083150458,0.33950046253469013,0.7518942207980558
02958343/1ae530f49a914595b491214a0cc2380/40,40,25,18,0.012785244047286629,0.5696114708603145,0.9554520952510728
02958343/1ae530f49a914595b491214a0cc2380/41,41,8,27,0.07660755166087128,0.2638760407030527,0.7602940958035437
02958343/1ae530f49a914595b491214a0cc2380/42,42,18,17,0.05925032485248197,0.4381359851988899,0.9186039691949929
02958343/1ae530f49a914595b491214a0cc2380/43,43,25,25,0.0,0.7457215541165587,0.9580747860019024
02958343/1ae530f49a914595b491214a0cc2380/44,44,17,38,0.46507558026422363,0.1927613320999075,0.5981362399487165
02958343/1ae530f49a914595b491214a0cc2380/45,45,16,16,0.0,0.5870721554116559,0.934526771839085
02958343/1ae530f49a914595b491214a0cc2380/46,46,8,36,0.23565173022474586,0.34377890841813136,0.7867825064953036
02958343/1ae530f49a914595b491214a0cc2380/47,47,18,26,0.013534912724753165,0.5552728954671601,0.7900791291164555
02958343/1aef0af3cdafb118c6a40bdf315062da/0,0,17,10,0.11040849053585228,0.6603839037927844,0.9199920183902605
02958343/1aef0af3cdafb118c6a40bdf315062da/1,1,18,26,0.004845350815651334,0.6477798334875116,0.8969835565739871
02958343/1aef0af3cdafb118c6a40bdf315062da/2,2,8,18,0.6274226075575612,0.06394542090656799,0.578519138292623
02958343/1aef0af3cdafb118c6a40bdf315062da/3,3,16,28,0.06436555112807055,0.8179925994449584,0.8960054676814163
02958343/1aef0af3cdafb118c6a40bdf315062da/4,4,18,18,0.0,0.8374190564292322,0.951955629201973
02958343/1aef0af3cdafb118c6a40bdf315062da/5,5,17,35,0.3043080578110725,0.20987511563367253,0.7774098997749906
02958343/1aef0af3cdafb118c6a40bdf315062da/6,6,16,25,0.6697143365510511,0.2872340425531915,0.5313704957214722
02958343/1aef0af3cdafb118c6a40bdf315062da/7,7,18,18,0.0,0.7182007400555042,0.9256717804998761
02958343/1aef0af3cdafb118c6a40bdf315062da/8,8,18,19,0.05792132702495814,0.1690564292321924,0.7877487903272388
02958343/1aef0af3cdafb118c6a40bdf315062da/9,9,18,43,0.3932962899327693,0.2512719703977798,0.6336030698575916
02958343/1aef0af3cdafb118c6a40bdf315062da/10,10,16,36,0.11852953777432387,0.7515032377428307,0.878843344433068
02958343/1aef0af3cdafb118c6a40bdf315062da/11,11,16,9,0.3334987547720243,0.6135522664199815,0.7895221465475865
02958343/1aef0af3cdafb118c6a40bdf315062da/12,12,18,18,0.0,0.7709296947271045,0.9611483066195328
02958343/1aef0af3cdafb118c6a40bdf315062da/13,13,17,18,0.48537999974228335,0.2651480111008326,0.529569672076499
02958343/1aef0af3cdafb118c6a40bdf315062da/14,14,16,16,0.0,0.6809666975023126,0.960285810683432
02958343/1aef0af3cdafb118c6a40bdf315062da/15,15,17,17,0.0,0.44576780758556894,0.7577577138004769
02958343/1aef0af3cdafb118c6a40bdf315062da/16,16,18,10,0.016070076527079397,0.6350601295097132,0.8721082296509165
02958343/1aef0af3cdafb118c6a40bdf315062da/17,17,18,42,0.3247718362647625,0.24340888066604996,0.5467717377960029
02958343/1aef0af3cdafb118c6a40bdf315062da/18,18,23,28,0.15381714489682313,0.7901248843663274,0.8749967242469997
02958343/1aef0af3cdafb118c6a40bdf315062da/19,19,18,18,0.0,0.5557354301572618,0.9362647369731153
02958343/1aef0af3cdafb118c6a40bdf315062da/20,20,17,26,0.14219518166267253,0.6379509713228492,0.8715339432535172
02958343/1aef0af3cdafb118c6a40bdf315062da/21,21,17,47,0.3515457713776185,-0.0009250693802035153,0.5563681199739623
02958343/1aef0af3cdafb118c6a40bdf315062da/22,22,17,32,0.12107272172885801,0.528677150786309,0.8276433530771414
