sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/10d5c2f88b60bbf5febad4f49b26ec52/47,47,17,18,0.2842807117674361,0.3962765957446808,0.762282232823739
03001627/10dc303144fe5d668d1b9a1d97e2846/0,0,43,32,0.2342186230069623,0.6089269195189639,0.8135517064946648
03001627/10dc303144fe5d668d1b9a1d97e2846/1,1,16,32,0.06889443552351575,0.6345975948196114,0.936478246388061
03001627/10dc303144fe5d668d1b9a1d97e2846/2,2,16,24,0.08299177115919525,0.5893848288621647,0.9657440934662118
03001627/10dc303144fe5d668d1b9a1d97e2846/3,3,24,16,0.045347362078751396,0.46450046253469013,0.9776740898973213
03001627/10dc303144fe5d668d1b9a1d97e2846/4,4,34,40,0.06091230313359589,0.5080943570767807,0.8263247788257667
03001627/10dc303144fe5d668d1b9a1d97e2846/5,5,24,32,0.08615594827241123,0.9168593894542091,0.9751095461168935
03001627/10dc303144fe5d668d1b9a1d97e2846/6,6,24,25,0.028848509586744245,0.8538390379278445,0.9662252153047644
03001627/10dc303144fe5d668d1b9a1d97e2846/7,7,16,18,0.22662741720702634,0.5790934320074006,0.8513184955237016
03001627/10dc303144fe5d668d1b9a1d97e2846/8,8,16,24,0.012408976317199085,0.3371877890841813,0.9598064671808977
03001627/10dc303144fe5d668d1b9a1d97e2846/9,9,16,8,0.08027742840333228,0.5485661424606846,0.9053620937915121
03001627/10dc303144fe5d668d1b9a1d97e2846/10,10,46,24,0.29477906984459684,0.6519426456984274,0.8864346610332795
03001627/10dc303144fe5d668d1b9a1d97e2846/11,11,24,34,0.20410208845959327,0.7262950971322849,0.840396011695675
03001627/10dc303144fe5d668d1b9a1d97e2846/12,12,46,47,0.04974182313989472,0.7166975023126735,0.890405908716616
03001627/10dc303144fe5d668d1b9a1d97e2846/13,13,34,34,0.0,0.8518732654949122,0.93450444925337
03001627/10dc303144fe5d668d1b9a1d97e2846/14,14,24,38,0.22648671371356863,0.6830481036077706,0.8650531010802375
03001627/10dc303144fe5d668d1b9a1d97e2846/15,15,16,24,0.10616826165646771,0.5270582793709528,0.9487379160502062
03001627/10dc303144fe5d668d1b9a1d97e2846/16,16,16,18,0.19196858187108565,0.5382747456059205,0.901864098728641
03001627/10dc303144fe5d668d1b9a1d97e2846/17,17,22,7,0.40110689288364465,0.3610083256244218,0.6555351877493216
03001627/10dc303144fe5d668d1b9a1d97e2846/18,18,36,8,0.3241656691041527,0.5003469010175763,0.7542642699522129
03001627/10dc303144fe5d668d1b9a1d97e2846/19,19,24,34,0.48343965272302913,0.42530064754856617,0.648212019675204
03001627/10dc303144fe5d668d1b9a1d97e2846/20,20,32,44,0.1735620967221681,0.6148242368177613,0.8319030337060602
03001627/10dc303144fe5d668d1b9a1d97e2846/21,21,36,31,0.4471319377416638,0.5092506938020351,0.6486980547367971
03001627/10dc303144fe5d668d1b9a1d97e2846/22,22,16,38,0.23196753354644534,0.4235661424606845,0.7782828054528216
03001627/10dc303144fe5d668d1b9a1d97e2846/23,23,16,17,0.13071705555579533,0.6785383903792784,0.909075025073595
03001627/10dc303144fe5d668d1b9a1d97e2846/24,24,31,19,0.8981201596343367,-0.01156336725254394,0.3869477555569611
03001627/10dc303144fe5d668d1b9a1d97e2846/25,25,17,15,0.4667888384868877,0.3744218316373728,0.7116471848817593
03001627/10dc303144fe5d668d1b9a1d97e2846/26,26,16,25,0.21949814378291652,0.571577243293247,0.8225608074875203
03001627/10dc303144fe5d668d1b9a1d97e2846/27,27,24,9,0.26039935058335956,0.6352913968547641,0.8274526535781194
03001627/10dc303144fe5d668d1b9a1d97e2846/28,28,31,18,0.8024919645354492,0.38193802035152635,0.5839518758761315
03001627/10dc303144fe5d668d1b9a1d97e2846/29,29,16,37,0.4432502035237814,0.34493524514338575,0.6775610846173895
03001627/10dc303144fe5d668d1b9a1d97e2846/30,30,24,25,0.2649310059002756,0.5079787234042553,0.7589239119058533
03001627/10dc303144fe5d668d1b9a1d97e2846/31,31,16,26,0.04278595399234548,0.4946808510638298,0.9270211803922537
03001627/10dc303144fe5d668d1b9a1d97e2846/32,32,22,18,0.4716931639079024,0.4701665124884366,0.6859754300459656
03001627/10dc303144fe5d668d1b9a1d97e2846/33,33,15,9,0.5132309746786538,0.09216003700277521,0.47191816799019254
03001627/10dc303144fe5d668d1b9a1d97e2846/34,34,31,23,0.04038789866714911,0.2658418131359852,0.7906541554022118
03001627/10dc303144fe5d668d1b9a1d97e2846/35,35,16,27,0.24655525726543348,0.5579324699352451,0.8106101454895743
03001627/10dc303144fe5d668d1b9a1d97e2846/36,36,16,29,0.6581720778759833,0.10106382978723404,0.5436024818383799
03001627/10dc303144fe5d668d1b9a1d97e2846/37,37,16,31,0.35235069538606123,0.13020351526364476,0.6765979703402248
03001627/10dc303144fe5d668d1b9a1d97e2846/38,38,16,16,0.0,0.8036540240518039,0.9648421071276837
03001627/10dc303144fe5d668d1b9a1d97e2846/39,39,16,16,0.0,0.44206753006475485,0.943104448147279
03001627/10dc303144fe5d668d1b9a1d97e2846/40,40,17,26,0.35345598042335047,0.17414431082331175,0.742703474657915
03001627/10dc303144fe5d668d1b9a1d97e2846/41,41,17,27,0.3162384205149921,0.058279370952821465,0.5147555187047309
03001627/10dc303144fe5d668d1b9a1d97e2846/42,42,16,11,0.10155169609381678,0.5794403330249769,0.8948207182787371
03001627/10dc303144fe5d668d1b9a1d97e2846/43,43,17,43,0.6719608427578282,0.43108233117483813,0.5526569431582715
03001627/10dc303144fe5d668d1b9a1d97e2846/44,44,16,43,0.9999999999989999,-0.19518963922294172,0.08037323851332003
03001627/10dc303144fe5d668d1b9a1d97e2846/45,45,16,16,0.0,0.7135753931544866,0.9936421020850625
03001627/10dc303144fe5d668d1b9a1d97e2846/46,46,16,28,0.33039741209450946,0.23612395929694727,0.6413225265654479
03001627/10dc303144fe5d668d1b9a1d97e2846/47,47,16,18,0.7951224045686921,0.0841813135985199,0.38383289122229247
03001627/10de9af4e91682851e5f7bff98fb8d02/0,0,36,34,0.48125897626265823,0.5356151711378353,0.7544522246670367
03001627/10de9af4e91682851e5f7bff98fb8d02/1,1,25,30,0.27580132259141593,0.5568917668825162,0.8384188492470843
03001627/10de9af4e91682851e5f7bff98fb8d02/2,2,34,34,0.0,0.509481961147086,0.9376311023864258
03001627/10de9af4e91682851e5f7bff98fb8d02/3,3,36,16,0.18983594970479267,0.5556197964847364,0.8286923293863847
03001627/10de9af4e91682851e5f7bff98fb8d02/4,4,25,30,0.2707401930358372,0.6081174838112858,0.7988027240730313
03001627/10de9af4e91682851e5f7bff98fb8d02/5,5,17,41,0.4768720005443771,0.08105920444033303,0.5386453532962792
03001627/10de9af4e91682851e5f7bff98fb8d02/6,6,38,38,0.0,0.6581868640148011,0.9706185310194968
03001627/10de9af4e91682851e5f7bff98fb8d02/7,7,17,23,0.24511608905854276,0.3191489361702128,0.7217070444994524
03001627/10de9af4e91682851e5f7bff98fb8d02/8,8,28,15,0.2850356657855337,0.4240286771507863,0.7878019376658528
03001627/10de9af4e91682851e5f7bff98fb8d02/9,9,36,18,0.160612605478663,0.7101063829787234,0.8952668269033717
03001627/10de9af4e91682851e5f7bff98fb8d02/10,10,36,25,0.18174500445746453,0.7074468085106383,0.864730289434578
03001627/10de9af4e91682851e5f7bff98fb8d02/11,11,36,34,0.30349920638364447,0.6343663274745606,0.7943027218741086
03001627/10de9af4e91682851e5f7bff98fb8d02/12,12,36,36,0.0,0.5737742830712304,0.7986903937120295
03001627/10de9af4e91682851e5f7bff98fb8d02/13,13,36,30,0.41517496507180507,0.523936170212766,0.7507126172696466
03001627/10de9af4e91682851e5f7bff98fb8d02/14,14,35,38,0.23283341546962386,0.6137835337650324,0.7909314094022193
03001627/10de9af4e91682851e5f7bff98fb8d02/15,15,16,24,0.17199132830064243,0.6254625346901017,0.8509943656174137
03001627/10de9af4e91682851e5f7bff98fb8d02/16,16,17,32,0.07881067865143189,0.3125578168362627,0.778557473780378
03001627/10de9af4e91682851e5f7bff98fb8d02/17,17,17,25,0.34093532357160194,0.3714153561517114,0.8635901843163364
03001627/10de9af4e91682851e5f7bff98fb8d02/18,18,17,19,0.1464721329711171,0.544750231267345,0.8680125783138973
03001627/10de9af4e91682851e5f7bff98fb8d02/19,19,28,26,0.1094953055535794,0.6598057354301573,0.8567524703699078
03001627/10de9af4e91682851e5f7bff98fb8d02/20,20,35,29,0.03153162253342944,0.7667668825161887,0.9598187997278099
03001627/10de9af4e91682851e5f7bff98fb8d02/21,21,36,23,0.3103533411482929,0.6090425531914894,0.8002922260092995
03001627/10de9af4e91682851e5f7bff98fb8d02/22,22,16,32,0.4146001058149425,0.5640610545790934,0.7237200107045663
03001627/10de9af4e91682851e5f7bff98fb8d02/23,23,17,10,0.19672029122041956,0.5905411655874191,0.8635983470258245
03001627/10de9af4e91682851e5f7bff98fb8d02/24,24,16,32,0.33328633966020293,0.42981036077705825,0.6378668226306534
03001627/10de9af4e91682851e5f7bff98fb8d02/25,25,17,23,0.0743984502758147,0.6641998149861239,0.8901315133725138
03001627/10de9af4e91682851e5f7bff98fb8d02/26,26,17,8,0.2413546426924349,0.6276595744680851,0.8691706499037768
03001627/10de9af4e91682851e5f7bff98fb8d02/27,27,36,26,0.08940326313216325,0.6506706753006476,0.8745354672080622
03001627/10de9af4e91682851e5f7bff98fb8d02/28,28,17,36,0.31593211254682085,0.5772432932469935,0.8444375578437725
03001627/10de9af4e91682851e5f7bff98fb8d02/29,29,16,31,0.3320573876632512,0.5272895467160037,0.7030018219948666
03001627/10de9af4e91682851e5f7bff98fb8d02/30,30,36,23,0.07412418080177632,0.6062673450508789,0.8331346551364303
03001627/10de9af4e91682851e5f7bff98fb8d02/31,31,16,17,0.206317553468729,0.6761100832562442,0.8919663292338287
03001627/10de9af4e91682851e5f7bff98fb8d02/32,32,16,17,0.2820366125152774,0.6089269195189639,0.893564066040257
03001627/10de9af4e91682851e5f7bff98fb8d02/33,33,17,9,0.06063876420034539,0.21438482886216467,0.6352035887535579
03001627/10de9af4e91682851e5f7bff98fb8d02/34,34,17,18,0.10212092717791545,0.6692876965772433,0.754523080241111
03001627/10de9af4e91682851e5f7bff98fb8d02/35,35,28,43,0.3087486295166727,0.544750231267345,0.7440725162790494
03001627/10de9af4e91682851e5f7bff98fb8d02/36,36,26,28,0.19935370793232357,0.3585800185013876,0.8308618638299533
03001627/10de9af4e91682851e5f7bff98fb8d02/37,37,16,36,0.32993137108601034,0.6043015726179464,0.6318863981422295
03001627/10de9af4e91682851e5f7bff98fb8d02/38,38,16,38,0.18246307695822464,0.603145235892692,0.7727520935163087
03001627/10de9af4e91682851e5f7bff98fb8d02/39,39,23,24,0.32462327239773214,0.6273126734505088,0.736109736765152
03001627/10de9af4e91682851e5f7bff98fb8d02/40,40,17,18,0.4085213761519305,-0.02370490286771508,0.5362132346659911
03001627/10de9af4e91682851e5f7bff98fb8d02/41,41,35,25,0.3161748984595961,0.21218778908418132,0.7828005709804783
03001627/10de9af4e91682851e5f7bff98fb8d02/42,42,16,8,0.2525470322148824,0.10383903792784459,0.7554601217605079
03001627/10de9af4e91682851e5f7bff98fb8d02/43,43,17,29,0.28697648760846883,0.7427150786308974,0.8518871222426188
03001627/10de9af4e91682851e5f7bff98fb8d02/44,44,16,38,0.2514719822799623,0.49340888066604993,0.621813812222416
03001627/10de9af4e91682851e5f7bff98fb8d02/45,45,36,16,0.16713628963686017,0.8021507863089732,0.9153000134018674
03001627/10de9af4e91682851e5f7bff98fb8d02/46,46,17,28,0.1068002230362497,0.4099213691026827,0.8829268848231709
03001627/10de9af4e91682851e5f7bff98fb8d02/47,47,36,29,0.12164843486204005,0.37638760407030525,0.8051058568069619
03001627/10e523060bb5b51f9ee9f382b1dfb770/0,0,36,16,0.2203039561540064,0.6473172987974098,0.8995379286088643
03001627/10e523060bb5b51f9ee9f382b1dfb770/1,1,17,32,0.40009503664531454,0.41824699352451433,0.705701570455064
03001627/10e523060bb5b51f9ee9f382b1dfb770/2,2,16,24,0.06826176261679008,0.6440795559666975,0.9526092792952598
03001627/10e523060bb5b51f9ee9f382b1dfb770/3,3,17,16,0.2312168468961077,0.6961147086031453,0.8612967405370585
03001627/10e523060bb5b51f9ee9f382b1dfb770/4,4,26,33,0.4955786252185178,0.6199121184088807,0.7393746666195051
03001627/10e523060bb5b51f9ee9f382b1dfb770/5,5,24,24,0.0,0.8629740980573543,0.9614336730927195
03001627/10e523060bb5b51f9ee9f382b1dfb770/6,6,24,16,0.07078736680083346,0.7224791859389454,0.9316160354113409
03001627/10e523060bb5b51f9ee9f382b1dfb770/7,7,17,18,0.2940061294510535,0.5557354301572618,0.7995810945115768
03001627/10e523060bb5b51f9ee9f382b1dfb770/8,8,16,24,0.04173625241214896,0.40795559666975023,0.9830767202155152
03001627/10e523060bb5b51f9ee9f382b1dfb770/9,9,16,17,0.09788092902859483,0.6404949121184089,0.9505001589425909
03001627/10e523060bb5b51f9ee9f382b1dfb770/10,10,17,16,0.1821663268512833,0.49722479185938945,0.850146116578717
03001627/10e523060bb5b51f9ee9f382b1dfb770/11,11,24,33,0.2299712481525687,0.7364708603145236,0.847179137236779
03001627/10e523060bb5b51f9ee9f382b1dfb770/12,12,33,42,0.168992654615278,0.7262950971322849,0.8597733165569065
03001627/10e523060bb5b51f9ee9f382b1dfb770/13,13,24,40,0.26169855506517553,0.6048797409805735,0.808878686680615
03001627/10e523060bb5b51f9ee9f382b1dfb770/14,14,25,16,0.4749114806724041,0.29706290471785385,0.6512441681197262
03001627/10e523060bb5b51f9ee9f382b1dfb770/15,15,16,22,0.18552406015747255,0.4076086956521739,0.8546803933026672
03001627/10e523060bb5b51f9ee9f382b1dfb770/16,16,15,24,0.08515288618977945,0.5656799259944496,0.9347538166019785
03001627/10e523060bb5b51f9ee9f382b1dfb770/17,17,16,25,0.4074998972291708,0.16524051803885292,0.6900129373606843
03001627/10e523060bb5b51f9ee9f382b1dfb770/18,18,27,29,0.22088700666267516,0.7232886216466234,0.8333944300591349
03001627/10e523060bb5b51f9ee9f382b1dfb770/19,19,24,34,0.21443554596253803,0.6458140610545791,0.7644951021956943
03001627/10e523060bb5b51f9ee9f382b1dfb770/20,20,24,47,0.2787239094737995,0.4269195189639223,0.7400224777374702
03001627/10e523060bb5b51f9ee9f382b1dfb770/21,21,17,38,0.2587045633933727,0.4824236817761332,0.7734781155522829
03001627/10e523060bb5b51f9ee9f382b1dfb770/22,22,16,16,0.0,0.16998149861239592,0.7772302854992006
03001627/10e523060bb5b51f9ee9f382b1dfb770/23,23,16,23,0.3409111024268674,0.49190564292321926,0.7797219160584826
03001627/10e523060bb5b51f9ee9f382b1dfb770/24,24,16,1,0.5515427743873087,0.23993987049028678,0.676927338530138
03001627/10e523060bb5b51f9ee9f382b1dfb770/25,25,16,9,0.14970111727972185,0.6261563367252544,0.9246411444391898
03001627/10e523060bb5b51f9ee9f382b1dfb770/26,26,16,24,0.19759536113467224,0.45790934320074006,0.809168997795107
03001627/10e523060bb5b51f9ee9f382b1dfb770/27,27,17,35,0.37496336420565696,0.3835568917668825,0.7314632060891816
03001627/10e523060bb5b51f9ee9f382b1dfb770/28,28,17,36,0.3024662119538151,0.27162349676225717,0.5629250525616957
03001627/10e523060bb5b51f9ee9f382b1dfb770/29,29,17,38,0.3248704228065053,0.09840425531914894,0.5699958896574842
03001627/10e523060bb5b51f9ee9f382b1dfb770/30,30,24,23,0.35563038802141306,0.5280989824236818,0.7300766844370445
03001627/10e523060bb5b51f9ee9f382b1dfb770/31,31,16,22,0.3138691714528175,0.10904255319148937,0.7032061972123456
03001627/10e523060bb5b51f9ee9f382b1dfb770/32,32,18,9,0.18134369694115254,0.4824236817761332,0.775996329904229
03001627/10e523060bb5b51f9ee9f382b1dfb770/33,33,7,44,0.4741098937480829,-0.1196808510638298,0.510663455169855
03001627/10e523060bb5b51f9ee9f382b1dfb770/34,34,16,9,0.17918304237678007,0.4448427382053654,0.7662107953415177
03001627/10e523060bb5b51f9ee9f382b1dfb770/35,35,16,26,0.46001943871514595,0.6438482886216467,0.7613942182383281
03001627/10e523060bb5b51f9ee9f382b1dfb770/36,36,16,29,0.5002130484908249,-0.07088344125809436,0.5528379607166765
03001627/10e523060bb5b51f9ee9f382b1dfb770/37,37,16,30,0.8623076712875817,-0.0064754856614246065,0.28054630960164445
03001627/10e523060bb5b51f9ee9f382b1dfb770/38,38,16,16,0.0,0.7981036077705828,0.9380660736658644
03001627/10e523060bb5b51f9ee9f382b1dfb770/39,39,7,2,0.324641892021064,-0.045328399629972246,0.6111055492970497
03001627/10e523060bb5b51f9ee9f382b1dfb770/40,40,17,20,0.1918083051726033,0.07550878815911194,0.8464649207101246
03001627/10e523060bb5b51f9ee9f382b1dfb770/41,41,18,28,0.7120539249173168,-0.20085568917668825,0.3267796975986958
03001627/10e523060bb5b51f9ee9f382b1dfb770/42,42,8,19,0.3088382175546801,0.49861239592969475,0.6584335753593171
03001627/10e523060bb5b51f9ee9f382b1dfb770/43,43,17,28,0.5664243664651343,0.03214616096207216,0.5715260883457544
03001627/10e523060bb5b51f9ee9f382b1dfb770/44,44,16,38,0.9999999999989999,-0.46288159111933397,0.2245797598706382
03001627/10e523060bb5b51f9ee9f382b1dfb770/45,45,16,24,0.24864247470096926,0.7663043478260869,0.8557134929847942
03001627/10e523060bb5b51f9ee9f382b1dfb770/46,46,22,13,0.6143952050854518,0.28619333950046255,0.6109716258601929
03001627/10e523060bb5b51f9ee9f382b1dfb770/47,47,17,42,0.6799798797735374,-0.13899167437557816,0.5201450466708554
03001627/11040f463a3895019fb4103277a6b93/0,0,24,25,0.07423931035580592,0.7092969472710453,0.8658475750386659
03001627/11040f463a3895019fb4103277a6b93/1,1,25,15,0.7716508192310306,-0.004625346901017576,0.3500086169087083
03001627/11040f463a3895019fb4103277a6b93/2,2,46,45,0.5007842480937409,0.5494912118408881,0.773547389700456
03001627/11040f463a3895019fb4103277a6b93/3,3,24,16,0.0631391310558708,0.35337650323774283,0.8479959442690229
03001627/11040f463a3895019fb4103277a6b93/4,4,34,37,0.5317070160463,0.32874653098982426,0.5570650742872094
03001627/11040f463a3895019fb4103277a6b93/5,5,31,33,0.33312334608374794,0.5200046253469011,0.7585361051776551
03001627/11040f463a3895019fb4103277a6b93/6,6,32,30,0.4900680620591666,0.1015263644773358,0.557808587399432
03001627/11040f463a3895019fb4103277a6b93/7,7,46,30,0.6291759475567853,-0.04081868640148011,0.4070855813868796
03001627/11040f463a3895019fb4103277a6b93/8,8,25,28,0.13238686577451714,0.3803191489361702,0.8053869430872195
03001627/11040f463a3895019fb4103277a6b93/9,9,17,35,0.3324122385414537,0.5779370952821462,0.6862558332097268
03001627/11040f463a3895019fb4103277a6b93/10,10,46,26,0.6547617595956805,0.41836262719703976,0.564229690404799
03001627/11040f463a3895019fb4103277a6b93/11,11,46,39,0.5763164378579863,0.589731729879741,0.6968271462851141
03001627/11040f463a3895019fb4103277a6b93/12,12,46,30,0.40850750618906473,0.6138991674375578,0.6438530682058908
03001627/11040f463a3895019fb4103277a6b93/13,13,47,30,0.7456582452707506,0.20952821461609622,0.354661026735112
03001627/11040f463a3895019fb4103277a6b93/14,14,36,16,0.08549738845788633,0.6319380203515264,0.8511500875660604
03001627/11040f463a3895019fb4103277a6b93/15,15,16,10,0.24255825670470932,0.33950046253469013,0.7418212952111679
03001627/11040f463a3895019fb4103277a6b93/16,16,17,31,0.31081579729047204,0.4575624421831637,0.8365364143542577
03001627/11040f463a3895019fb4103277a6b93/17,17,17,24,0.4152307788386918,0.39037927844588344,0.6783381551261273
03001627/11040f463a3895019fb4103277a6b93/18,18,17,21,0.42656844963825563,0.18432007400555042,0.6989912466406076
03001627/11040f463a3895019fb4103277a6b93/19,19,46,33,0.2908135828521436,0.40367715078630895,0.6761744902797017
03001627/11040f463a3895019fb4103277a6b93/20,20,46,21,0.834959662241435,0.03723404255319149,0.21762680659985995
03001627/11040f463a3895019fb4103277a6b93/21,21,36,31,0.3437602301446833,0.4167437557816836,0.7482630007727472
03001627/11040f463a3895019fb4103277a6b93/22,22,16,26,0.3933157760222077,0.4221785383903793,0.7160110805556734
03001627/11040f463a3895019fb4103277a6b93/23,23,17,10,0.22145165385780632,0.6388760407030527,0.8096377038328081
03001627/11040f463a3895019fb4103277a6b93/24,24,17,23,0.3009015391528353,0.38332562442183166,0.6963707601581784
03001627/11040f463a3895019fb4103277a6b93/25,25,17,25,0.14942676923111953,0.5156105457909343,0.7452818807059363
03001627/11040f463a3895019fb4103277a6b93/26,26,17,25,0.18839789034855847,0.5491443108233117,0.8320913371390525
03001627/11040f463a3895019fb4103277a6b93/27,27,17,37,0.2612771964442228,0.37164662349676225,0.8316626480792223
03001627/11040f463a3895019fb4103277a6b93/28,28,26,37,0.12567943710040053,0.6685938945420906,0.8633042093798331
03001627/11040f463a3895019fb4103277a6b93/29,29,16,31,0.132701456480217,0.6753006475485661,0.8924006439701353
03001627/11040f463a3895019fb4103277a6b93/30,30,16,17,0.13345256175347894,0.6897548566142461,0.878329763882948
03001627/11040f463a3895019fb4103277a6b93/31,31,16,9,0.7877557254398877,0.3744218316373728,0.4665002007824559
03001627/11040f463a3895019fb4103277a6b93/32,32,17,43,0.17973806965429873,0.32666512488436633,0.720157823601285
03001627/11040f463a3895019fb4103277a6b93/33,33,16,31,0.2772798413309637,0.4277289546716004,0.6768016210301842
03001627/11040f463a3895019fb4103277a6b93/34,34,16,38,0.3585921983342142,0.2841119333950046,0.6413483539690709
03001627/11040f463a3895019fb4103277a6b93/35,35,17,43,0.38319325662808046,0.6534458834412581,0.6748622702360239
03001627/11040f463a3895019fb4103277a6b93/36,36,16,37,0.3999242942904388,0.6392229417206291,0.7301098685120452
03001627/11040f463a3895019fb4103277a6b93/37,37,16,25,0.3699233953263786,0.5736586493987049,0.698159246390092
03001627/11040f463a3895019fb4103277a6b93/38,38,16,34,0.08735251645788601,0.5691489361702128,0.8469456514766601
03001627/11040f463a3895019fb4103277a6b93/39,39,16,7,0.12695587127759728,0.5863783533765032,0.8723416008276722
03001627/11040f463a3895019fb4103277a6b93/40,40,17,47,0.6502307854804584,0.00589731729879741,0.4753984738070411
03001627/11040f463a3895019fb4103277a6b93/41,41,17,18,0.20679202143049383,0.34876123861817276,0.7010235032927014
03001627/11040f463a3895019fb4103277a6b93/42,42,16,39,0.24054437394415176,0.4528214616096207,0.7624888376124918
03001627/11040f463a3895019fb4103277a6b93/43,43,25,32,0.13478296143344404,0.5019657724329325,0.8287510901513431
03001627/11040f463a3895019fb4103277a6b93/44,44,16,23,0.3132614976537701,0.4642691951896392,0.6961013767403061
03001627/11040f463a3895019fb4103277a6b93/45,45,35,27,0.027645615989428603,0.7293015726179464,0.9445356636180475
03001627/11040f463a3895019fb4103277a6b93/46,46,16,46,0.2966775269142556,-0.16894079555966698,0.6417771210709673
03001627/11040f463a3895019fb4103277a6b93/47,47,36,29,0.09831789715484389,0.5538852913968547,0.8869083420550731
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/0,0,25,31,0.21283546719831167,0.6246530989824237,0.8821357211417955
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/1,1,24,15,0.1045232913090624,0.6818917668825162,0.8794263978377442
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/2,2,17,34,0.15437879388692125,0.46496299722479184,0.8038386629463454
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/3,3,24,16,0.08431046347348453,0.6925300647548566,0.8934181896646489
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/4,4,31,37,0.11631937355609226,0.72236355226642,0.8977238055082393
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/5,5,31,24,0.37990850802111786,0.6862858464384829,0.7898111994848954
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/6,6,24,30,0.24512974488196856,0.3435476410730805,0.8113263015899193
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/7,7,16,22,0.4469261832239464,0.23658649398704903,0.677972916174708
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/8,8,16,37,0.22577173396084607,0.3784690101757632,0.7372088170913746
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/9,9,17,15,0.2868604903541324,0.5285615171137835,0.7067963248904842
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/10,10,24,16,0.15642850598088653,0.5361933395004626,0.8508341200062118
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/11,11,25,40,0.10697975086140447,0.599213691026827,0.963175768168612
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/12,12,25,18,0.02663553720828405,0.7680388529139686,0.9421866566300633
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/13,13,33,38,0.1286638380038857,0.7353145235892692,0.890108109707385
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/14,14,17,30,0.3380085013081692,0.48323311748381126,0.8018097013311966
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/15,15,17,31,0.2728265691353802,0.4257631822386679,0.7363934068514448
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/16,16,16,31,0.39692517101170094,0.19287696577243293,0.5642004049815722
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/17,17,16,30,0.5239130632333895,0.1711378353376503,0.6216257626143589
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/18,18,17,25,0.22520696637034657,0.5313367252543941,0.8878382579731459
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/19,19,16,33,0.4346019435502433,0.6456984273820536,0.7430433136488318
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/20,20,24,37,0.2495235631452253,0.5572386679000925,0.754632183843199
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/21,21,17,40,0.4413775526247863,0.3428538390379278,0.5356072233549486
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/22,22,16,39,0.09144177529612632,0.5528445883441259,0.8874097996896978
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/23,23,16,18,0.09032587143049557,0.7161193339500462,0.9382039115853639
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/24,24,16,21,0.42255147707737045,0.3785846438482886,0.5453700253824456
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/25,25,17,15,0.19586980494561984,0.6793478260869565,0.7822274968219867
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/26,26,16,10,0.6426381438022558,0.15252081406105458,0.5700668417081808
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/27,27,17,46,0.25581330877722647,0.5614014801110083,0.853380123851292
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/28,28,17,29,0.5115703692520952,0.08290934320074006,0.5660098507507305
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/29,29,16,31,0.27178200605535185,0.5951665124884367,0.667519885303122
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/30,30,24,23,0.35059097143269335,0.6788852913968547,0.7772897031236564
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/31,31,16,23,0.05235098533902987,0.7412118408880666,0.9367844736080171
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/32,32,16,18,0.32792823855074094,0.43651711378353375,0.665336175253941
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/33,33,28,29,0.1653239251040037,0.5814061054579094,0.9277198589485072
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/34,34,16,38,0.5791155185449045,0.4228723404255319,0.6071342398092109
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/35,35,28,26,0.5024130154699129,0.559204440333025,0.7049576849339415
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/36,36,16,31,0.4455955521493664,0.24017113783533764,0.6054422464374283
