sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/1063d4fcd366de4060e37b3f76995f8b/3,3,24,17,0.15443510849282646,0.7177382053654024,0.9241316464824006
03001627/1063d4fcd366de4060e37b3f76995f8b/4,4,30,37,0.18526932010020947,0.4225254394079556,0.7850477179776947
03001627/1063d4fcd366de4060e37b3f76995f8b/5,5,30,33,0.6343257885283973,0.3785846438482886,0.5083934217604067
03001627/1063d4fcd366de4060e37b3f76995f8b/6,6,30,31,0.009680791079163842,0.637372802960222,0.9747838348167785
03001627/1063d4fcd366de4060e37b3f76995f8b/7,7,31,22,0.06549739286331802,0.5114477335800185,0.8073477490983592
03001627/1063d4fcd366de4060e37b3f76995f8b/8,8,31,7,0.6864152507310607,0.4087650323774283,0.6361770737270572
03001627/1063d4fcd366de4060e37b3f76995f8b/9,9,25,15,0.2261133066370308,0.5935476410730804,0.8413151630244945
03001627/1063d4fcd366de4060e37b3f76995f8b/10,10,24,26,0.18898852971826768,0.812904717853839,0.9008631682460357
03001627/1063d4fcd366de4060e37b3f76995f8b/11,11,38,32,0.5869890136485425,0.35522664199814985,0.5548880548029418
03001627/1063d4fcd366de4060e37b3f76995f8b/12,12,30,36,0.4218066299723712,0.39477335800185015,0.7430174892375738
03001627/1063d4fcd366de4060e37b3f76995f8b/13,13,25,30,0.12340535722115646,0.7905874190564293,0.9253034967850848
03001627/1063d4fcd366de4060e37b3f76995f8b/14,14,31,21,0.26110462281458824,0.5261332099907493,0.8366089910543805
03001627/1063d4fcd366de4060e37b3f76995f8b/15,15,18,22,0.14456477494540718,0.6541396854764108,0.8322429394151719
03001627/1063d4fcd366de4060e37b3f76995f8b/16,16,30,15,0.2891498788963059,0.3257400555041628,0.7846540105473035
03001627/1063d4fcd366de4060e37b3f76995f8b/17,17,16,25,0.6533356069568951,0.46554116558741904,0.5891469006346078
03001627/1063d4fcd366de4060e37b3f76995f8b/18,18,23,26,0.22785964831504762,0.6207215541165587,0.8034480506660912
03001627/1063d4fcd366de4060e37b3f76995f8b/19,19,38,19,0.40893284501557586,0.5986355226641998,0.8374636188887629
03001627/1063d4fcd366de4060e37b3f76995f8b/20,20,30,30,0.0,0.6667437557816837,0.8693582609990663
03001627/1063d4fcd366de4060e37b3f76995f8b/21,21,18,14,0.4311888681958995,0.26665124884366326,0.7418911322193888
03001627/1063d4fcd366de4060e37b3f76995f8b/22,22,16,21,0.8603119428715236,0.0748149861239593,0.404413144762708
03001627/1063d4fcd366de4060e37b3f76995f8b/23,23,22,8,0.198054705338652,0.782608695652174,0.8986489255054908
03001627/1063d4fcd366de4060e37b3f76995f8b/24,24,10,18,0.08393064098225267,0.4668131359851989,0.8305464839069818
03001627/1063d4fcd366de4060e37b3f76995f8b/25,25,18,25,0.12975672575510447,0.44495837187789083,0.8332255821419235
03001627/1063d4fcd366de4060e37b3f76995f8b/26,26,16,37,0.2291247697721106,0.49780296022201664,0.7091293996135851
03001627/1063d4fcd366de4060e37b3f76995f8b/27,27,18,28,0.5061824675509338,0.30180388529139685,0.5159106353828872
03001627/1063d4fcd366de4060e37b3f76995f8b/28,28,30,37,0.08045542849748036,0.6084643848288621,0.8565084681940227
03001627/1063d4fcd366de4060e37b3f76995f8b/29,29,18,30,0.18860269049795542,0.7046716003700277,0.8958006047515218
03001627/1063d4fcd366de4060e37b3f76995f8b/30,30,16,44,0.41805342067704165,0.31533302497687327,0.6631449256184364
03001627/1063d4fcd366de4060e37b3f76995f8b/31,31,18,39,0.48914413304459814,0.3975485661424607,0.6185559623400135
03001627/1063d4fcd366de4060e37b3f76995f8b/32,32,16,9,0.581075780682867,0.25774745605920446,0.421118871515967
03001627/1063d4fcd366de4060e37b3f76995f8b/33,33,28,31,0.26465200651035525,0.5129509713228492,0.7579401188816842
03001627/1063d4fcd366de4060e37b3f76995f8b/34,34,16,28,0.3818272009986033,0.7379740980573543,0.8534514221525169
03001627/1063d4fcd366de4060e37b3f76995f8b/35,35,18,9,0.07429822555840401,0.41292784458834414,0.8113480520856455
03001627/1063d4fcd366de4060e37b3f76995f8b/36,36,18,43,0.726512426820355,0.07493061979648474,0.4791462825818777
03001627/1063d4fcd366de4060e37b3f76995f8b/37,37,30,44,0.27612112697963004,0.6931082331174838,0.7912844093976258
03001627/1063d4fcd366de4060e37b3f76995f8b/38,38,16,38,0.1929187004862907,0.6037234042553191,0.7396310646633004
03001627/1063d4fcd366de4060e37b3f76995f8b/39,39,16,25,0.6503289555247714,0.04174375578168363,0.4193489642342448
03001627/1063d4fcd366de4060e37b3f76995f8b/40,40,19,17,0.4060295632843996,0.40795559666975023,0.634768462368418
03001627/1063d4fcd366de4060e37b3f76995f8b/41,41,18,8,0.25993925778740395,0.13876040703052728,0.8445802613449587
03001627/1063d4fcd366de4060e37b3f76995f8b/42,42,16,8,0.17570802680688727,0.4965309898242368,0.7614343645287923
03001627/1063d4fcd366de4060e37b3f76995f8b/43,43,30,29,0.7046609164391284,0.10811748381128584,0.4755845077891382
03001627/1063d4fcd366de4060e37b3f76995f8b/44,44,38,15,0.10533431196340627,0.5038159111933395,0.8094972553339264
03001627/1063d4fcd366de4060e37b3f76995f8b/45,45,23,20,0.18642218659419682,0.21288159111933394,0.8548926216232327
03001627/1063d4fcd366de4060e37b3f76995f8b/46,46,17,28,0.06186105813429829,0.582099907493062,0.9267005197525984
03001627/1063d4fcd366de4060e37b3f76995f8b/47,47,18,28,0.5690816391820228,0.3773126734505088,0.5451819838787919
03001627/106a0dbaead5066519fb4103277a6b93/0,0,26,18,0.09612829798292734,0.8635522664199815,0.9500844589811117
03001627/106a0dbaead5066519fb4103277a6b93/1,1,26,34,0.11569195959278898,0.6956521739130435,0.9377954933700325
03001627/106a0dbaead5066519fb4103277a6b93/2,2,40,34,0.3149306225483509,0.3944264569842738,0.7248098972067469
03001627/106a0dbaead5066519fb4103277a6b93/3,3,24,16,0.03872343064012953,0.47294172062904716,0.7987027794608619
03001627/106a0dbaead5066519fb4103277a6b93/4,4,25,25,0.0,0.8469010175763182,0.9734392480159834
03001627/106a0dbaead5066519fb4103277a6b93/5,5,31,23,0.1839287245999416,0.77104532839963,0.7196955364421115
03001627/106a0dbaead5066519fb4103277a6b93/6,6,31,25,0.16080718157126656,0.7437557816836263,0.9283283567113465
03001627/106a0dbaead5066519fb4103277a6b93/7,7,18,24,0.5307246556317509,0.308163737280296,0.5857163311199248
03001627/106a0dbaead5066519fb4103277a6b93/8,8,31,17,0.403686888766183,0.5190795559666975,0.6690652515983757
03001627/106a0dbaead5066519fb4103277a6b93/9,9,24,42,0.29339225895633914,0.5582793709528214,0.7592552638510776
03001627/106a0dbaead5066519fb4103277a6b93/10,10,40,26,0.43562324388786267,0.44518963922294175,0.6806623741281449
03001627/106a0dbaead5066519fb4103277a6b93/11,11,25,18,0.11540618794234063,0.5482192414431082,0.8166810179566087
03001627/106a0dbaead5066519fb4103277a6b93/12,12,18,18,0.0,0.7269888991674376,0.920993584944677
03001627/106a0dbaead5066519fb4103277a6b93/13,13,31,39,0.05249275669182153,0.7948658649398704,0.9764632185592954
03001627/106a0dbaead5066519fb4103277a6b93/14,14,31,16,0.37387232205026566,0.2828399629972248,0.6785900917464474
03001627/106a0dbaead5066519fb4103277a6b93/15,15,18,8,0.2689652405856955,0.4811517113783534,0.81860915829193
03001627/106a0dbaead5066519fb4103277a6b93/16,16,18,36,0.3792983038539837,0.3756938020351526,0.6791723724288018
03001627/106a0dbaead5066519fb4103277a6b93/17,17,18,24,0.18421967578979653,0.5685707678075855,0.815200435425054
03001627/106a0dbaead5066519fb4103277a6b93/18,18,26,35,0.3027844587722868,0.5531914893617021,0.8088690297209362
03001627/106a0dbaead5066519fb4103277a6b93/19,19,16,33,0.3421029113906721,0.706290471785384,0.7522586624394857
03001627/106a0dbaead5066519fb4103277a6b93/20,20,26,45,0.29483939269346904,0.6983117483811286,0.7920279350916701
03001627/106a0dbaead5066519fb4103277a6b93/21,21,31,31,0.0,0.7018963922294172,0.9341781679839548
03001627/106a0dbaead5066519fb4103277a6b93/22,22,31,16,0.09860841466448386,0.7919750231267345,0.9073351718095318
03001627/106a0dbaead5066519fb4103277a6b93/23,23,18,10,0.00213941138345283,0.5528445883441259,0.7959767062930584
03001627/106a0dbaead5066519fb4103277a6b93/24,24,16,23,0.007565425840421952,0.5863783533765032,0.8052111362966453
03001627/106a0dbaead5066519fb4103277a6b93/25,25,17,44,0.2868855200150579,0.5837187789084182,0.8390647048825455
03001627/106a0dbaead5066519fb4103277a6b93/26,26,18,25,0.14110304396420892,0.6857076780758556,0.9017600216575776
03001627/106a0dbaead5066519fb4103277a6b93/27,27,18,26,0.21682804237802897,0.45663737280296024,0.7875331354552784
03001627/106a0dbaead5066519fb4103277a6b93/28,28,18,29,0.24494479819479137,0.27879278445883443,0.7973749936980732
03001627/106a0dbaead5066519fb4103277a6b93/29,29,18,38,0.19370119612297235,0.6964616096207216,0.7853935714767224
03001627/106a0dbaead5066519fb4103277a6b93/30,30,17,23,0.12610889080953747,0.8209990749306197,0.8859713617662464
03001627/106a0dbaead5066519fb4103277a6b93/31,31,16,15,0.3661511112892922,0.6096207215541165,0.7626881139552903
03001627/106a0dbaead5066519fb4103277a6b93/32,32,18,24,0.0796745135900371,0.6609620721554117,0.8725846095650369
03001627/106a0dbaead5066519fb4103277a6b93/33,33,7,9,0.34567598109253284,0.5892691951896393,0.6860083547990188
03001627/106a0dbaead5066519fb4103277a6b93/34,34,16,45,0.3915223552531859,0.2942876965772433,0.7123509656363715
03001627/106a0dbaead5066519fb4103277a6b93/35,35,16,26,0.45890860048904236,0.5770120259019427,0.7920423588766734
03001627/106a0dbaead5066519fb4103277a6b93/36,36,28,20,0.020601281792606833,0.4101526364477336,0.7167675455162226
03001627/106a0dbaead5066519fb4103277a6b93/37,37,16,30,0.4872575667456652,0.5933163737280296,0.6298954172674661
03001627/106a0dbaead5066519fb4103277a6b93/38,38,23,16,0.0577807274501308,0.8067761332099908,0.9538310789636928
03001627/106a0dbaead5066519fb4103277a6b93/39,39,15,15,0.0,0.6127428307123034,0.9958359011810536
03001627/106a0dbaead5066519fb4103277a6b93/40,40,18,36,0.34676768295779187,0.10615171137835337,0.6251589642402416
03001627/106a0dbaead5066519fb4103277a6b93/41,41,18,18,0.0,0.635522664199815,0.8677466981948422
03001627/106a0dbaead5066519fb4103277a6b93/42,42,17,19,0.28142556225738613,0.6737974098057354,0.8232450651470232
03001627/106a0dbaead5066519fb4103277a6b93/43,43,18,26,0.030410740921125508,0.7437557816836263,0.906826582594345
03001627/106a0dbaead5066519fb4103277a6b93/44,44,28,20,0.19809830675166357,0.543940795559667,0.7688585232986631
03001627/106a0dbaead5066519fb4103277a6b93/45,45,35,16,0.38749854659620747,0.4145467160037003,0.6530175489190526
03001627/106a0dbaead5066519fb4103277a6b93/46,46,18,33,0.3251577280412218,-0.1669750231267345,0.5556114910709611
03001627/106a0dbaead5066519fb4103277a6b93/47,47,18,18,0.0,0.42321924144310824,0.8700502147221557
03001627/106c7f10c5bf5bd5f51f77a6d7299806/0,0,23,17,0.001932259257189383,0.8776595744680851,0.9892604967734652
03001627/106c7f10c5bf5bd5f51f77a6d7299806/1,1,18,22,0.1300816933370719,0.37453746530989823,0.8928439983434554
03001627/106c7f10c5bf5bd5f51f77a6d7299806/2,2,25,31,0.7959812015112214,0.00971322849213691,0.5648767990071797
03001627/106c7f10c5bf5bd5f51f77a6d7299806/3,3,26,43,0.3833284109437376,0.3701433857539315,0.7027752332300715
03001627/106c7f10c5bf5bd5f51f77a6d7299806/4,4,18,24,0.44620637731042484,0.34724791859389453,0.6360329744945074
03001627/106c7f10c5bf5bd5f51f77a6d7299806/5,5,31,36,0.14697337216238404,0.7814523589269196,0.8744234236792783
03001627/106c7f10c5bf5bd5f51f77a6d7299806/6,6,25,25,0.0,0.44518963922294175,0.8329995077653274
03001627/106c7f10c5bf5bd5f51f77a6d7299806/7,7,30,12,0.25097329385933087,0.12291859389454209,0.7285478515434997
03001627/106c7f10c5bf5bd5f51f77a6d7299806/8,8,18,15,0.15666678737086434,0.3083950046253469,0.7175934902499018
03001627/106c7f10c5bf5bd5f51f77a6d7299806/9,9,18,23,0.411027882261284,0.17321924144310824,0.5407464035771252
03001627/106c7f10c5bf5bd5f51f77a6d7299806/10,10,24,16,0.10331847175820788,0.4757169287696577,0.8101194788733566
03001627/106c7f10c5bf5bd5f51f77a6d7299806/11,11,26,17,0.6060208279155362,0.48693339500462535,0.6789658017714212
03001627/106c7f10c5bf5bd5f51f77a6d7299806/12,12,18,25,0.06581754095196647,0.6062673450508789,0.8981565961009819
03001627/106c7f10c5bf5bd5f51f77a6d7299806/13,13,34,41,0.0018500594782462725,0.5427844588344126,0.7691976213990703
03001627/106c7f10c5bf5bd5f51f77a6d7299806/14,14,25,33,0.20564558257249982,0.4890148011100833,0.7151706939849228
03001627/106c7f10c5bf5bd5f51f77a6d7299806/15,15,18,38,0.02543160650446673,0.6453515263644773,0.9436163721713778
03001627/106c7f10c5bf5bd5f51f77a6d7299806/16,16,26,32,0.21223396975409772,0.49340888066604993,0.8660526946692056
03001627/106c7f10c5bf5bd5f51f77a6d7299806/17,17,18,24,0.4299796332833054,0.4064523589269195,0.6372292753367294
03001627/106c7f10c5bf5bd5f51f77a6d7299806/18,18,35,16,0.2376985297585766,0.5772432932469935,0.8949292697724619
03001627/106c7f10c5bf5bd5f51f77a6d7299806/19,19,26,36,0.37370179785479757,0.3119796484736355,0.8131825867482643
03001627/106c7f10c5bf5bd5f51f77a6d7299806/20,20,18,37,0.09397925437218539,0.5638297872340425,0.8708534393366433
03001627/106c7f10c5bf5bd5f51f77a6d7299806/21,21,30,37,0.018586875129592513,0.7666512488436633,0.9720390378810192
03001627/106c7f10c5bf5bd5f51f77a6d7299806/22,22,18,32,0.06949378155227093,0.6409574468085106,0.9278493027860126
03001627/106c7f10c5bf5bd5f51f77a6d7299806/23,23,18,17,0.06919613985042745,0.7432932469935245,0.9432033217059068
03001627/106c7f10c5bf5bd5f51f77a6d7299806/24,24,18,16,0.39318580304320805,0.09609158186864014,0.5824875933810257
03001627/106c7f10c5bf5bd5f51f77a6d7299806/25,25,28,15,0.13014840779945963,0.6830481036077706,0.8103911332313674
03001627/106c7f10c5bf5bd5f51f77a6d7299806/26,26,26,35,0.030161602570350533,0.4043709528214616,0.8722409339780649
03001627/106c7f10c5bf5bd5f51f77a6d7299806/27,27,18,18,0.0,0.1898704902867715,0.8146771976201983
03001627/106c7f10c5bf5bd5f51f77a6d7299806/28,28,18,43,0.3168128353308043,0.3845975948196115,0.7807929301427416
03001627/106c7f10c5bf5bd5f51f77a6d7299806/29,29,18,37,0.09167129946458322,0.7427150786308974,0.9208700776735984
03001627/106c7f10c5bf5bd5f51f77a6d7299806/30,30,16,44,0.11787666937649079,0.6266188714153561,0.9058361490516915
03001627/106c7f10c5bf5bd5f51f77a6d7299806/31,31,16,17,0.1119210214254912,0.3366096207215541,0.7507047224514544
03001627/106c7f10c5bf5bd5f51f77a6d7299806/32,32,15,9,0.3647916916124414,0.24132747456059203,0.6400549715763157
03001627/106c7f10c5bf5bd5f51f77a6d7299806/33,33,20,8,0.5306312273157209,0.5396623496762257,0.6248981198944734
03001627/106c7f10c5bf5bd5f51f77a6d7299806/34,34,16,16,0.0,0.6706753006475485,0.9667480917007606
03001627/106c7f10c5bf5bd5f51f77a6d7299806/35,35,18,8,0.2129771291209302,0.6941489361702128,0.8202112119164169
03001627/106c7f10c5bf5bd5f51f77a6d7299806/36,36,18,27,0.07660154335158009,0.6497456059204441,0.9227453534970195
03001627/106c7f10c5bf5bd5f51f77a6d7299806/37,37,31,38,0.07556576779668159,0.45108695652173914,0.8932357181023497
03001627/106c7f10c5bf5bd5f51f77a6d7299806/38,38,35,31,0.26746038315559423,0.6810823311748381,0.795588181386818
03001627/106c7f10c5bf5bd5f51f77a6d7299806/39,39,15,37,0.6135576077296324,-0.2790240518038853,0.5022758924790768
03001627/106c7f10c5bf5bd5f51f77a6d7299806/40,40,18,32,0.300978800049457,0.20767807585568918,0.5356478800515899
03001627/106c7f10c5bf5bd5f51f77a6d7299806/41,41,18,9,0.07221863010455426,0.7342738205365402,0.8853287137002447
03001627/106c7f10c5bf5bd5f51f77a6d7299806/42,42,27,27,0.0,0.6892923219241444,0.9840698013716963
03001627/106c7f10c5bf5bd5f51f77a6d7299806/43,43,18,34,0.12651117589390853,0.321577243293247,0.7629495421844578
03001627/106c7f10c5bf5bd5f51f77a6d7299806/44,44,24,38,0.40579118579939283,-0.41362164662349676,0.3729382446343629
03001627/106c7f10c5bf5bd5f51f77a6d7299806/45,45,35,16,0.5508803649745166,0.42749768732654947,0.6232263317784777
03001627/106c7f10c5bf5bd5f51f77a6d7299806/46,46,31,9,0.2680373826823285,0.5864939870490287,0.8505895810470993
03001627/106c7f10c5bf5bd5f51f77a6d7299806/47,47,18,43,0.13991991555807454,0.14974560592044403,0.7999426813151346
03001627/106e9487a1d47ff1a09cb462b3e723e2/0,0,16,30,0.3871335232232637,0.612627197039778,0.6766816085951406
03001627/106e9487a1d47ff1a09cb462b3e723e2/1,1,18,35,0.17274409432925897,0.4348982423681776,0.9006093690508477
03001627/106e9487a1d47ff1a09cb462b3e723e2/2,2,31,10,0.008386627867078939,0.5012719703977798,0.8935109768358885
03001627/106e9487a1d47ff1a09cb462b3e723e2/3,3,28,16,0.23746886690049385,0.3536077705827937,0.8254407625278519
03001627/106e9487a1d47ff1a09cb462b3e723e2/4,4,18,30,0.24372018016022795,0.5227798334875116,0.8797755458458328
03001627/106e9487a1d47ff1a09cb462b3e723e2/5,5,18,16,0.8146893230799196,0.0681082331174838,0.49486765380436576
03001627/106e9487a1d47ff1a09cb462b3e723e2/6,6,18,30,0.1442383970865669,0.7249074930619797,0.8880354804627977
03001627/106e9487a1d47ff1a09cb462b3e723e2/7,7,17,30,0.1258297857292791,0.44703977798334876,0.8925838728950805
03001627/106e9487a1d47ff1a09cb462b3e723e2/8,8,31,17,0.42334478766564915,0.48207678075855687,0.6292802199266255
03001627/106e9487a1d47ff1a09cb462b3e723e2/9,9,31,18,0.11493708991787928,0.4315448658649399,0.8523796619335596
03001627/106e9487a1d47ff1a09cb462b3e723e2/10,10,27,26,0.32115683918685867,0.36251156336725254,0.5576374121184332
03001627/106e9487a1d47ff1a09cb462b3e723e2/11,11,18,12,0.49399305017372364,0.2645698427382054,0.6970969070822207
03001627/106e9487a1d47ff1a09cb462b3e723e2/12,12,27,19,0.11002491266593871,0.46704440333024977,0.86413696107197
03001627/106e9487a1d47ff1a09cb462b3e723e2/13,13,30,8,0.45493010369806886,-0.04070305272895467,0.545209091977968
03001627/106e9487a1d47ff1a09cb462b3e723e2/14,14,18,21,0.1320285921394014,0.41593432007400555,0.8515190102033658
03001627/106e9487a1d47ff1a09cb462b3e723e2/15,15,30,19,0.24258335425820174,0.526595744680851,0.8465154214136288
03001627/106e9487a1d47ff1a09cb462b3e723e2/16,16,18,29,0.26930331683869,0.31949583718778907,0.8207851026526625
03001627/106e9487a1d47ff1a09cb462b3e723e2/17,17,18,9,0.0024157746051925153,0.5608233117483812,0.91924081685072
03001627/106e9487a1d47ff1a09cb462b3e723e2/18,18,28,10,0.5463348148261403,0.16026827012025902,0.6215970800422789
03001627/106e9487a1d47ff1a09cb462b3e723e2/19,19,18,19,0.32737345188949696,0.18246993524514338,0.7076419481358721
03001627/106e9487a1d47ff1a09cb462b3e723e2/20,20,26,22,0.1716909356905701,0.44391766882516187,0.7770921350094843
03001627/106e9487a1d47ff1a09cb462b3e723e2/21,21,26,21,0.2445820916517559,0.2826086956521739,0.6420039122098848
03001627/106e9487a1d47ff1a09cb462b3e723e2/22,22,27,14,0.5545337055556265,0.27590194264569845,0.5160457011060018
03001627/106e9487a1d47ff1a09cb462b3e723e2/23,23,18,14,0.18598649308143375,0.14396392229417207,0.7138780358825687
03001627/106e9487a1d47ff1a09cb462b3e723e2/24,24,16,37,0.43788029166963577,0.09724791859389455,0.6272040416529048
03001627/106e9487a1d47ff1a09cb462b3e723e2/25,25,23,17,0.29254092958814804,0.4929463459759482,0.7868589188684394
03001627/106e9487a1d47ff1a09cb462b3e723e2/26,26,18,35,0.30276516613408816,0.42148473635522665,0.7502099649296868
03001627/106e9487a1d47ff1a09cb462b3e723e2/27,27,18,19,0.3705728064976411,0.413159111933395,0.6673129956120769
03001627/106e9487a1d47ff1a09cb462b3e723e2/28,28,26,21,0.5505162530649259,-0.0006938020351526364,0.6108086522010806
03001627/106e9487a1d47ff1a09cb462b3e723e2/29,29,26,23,0.08177971140549538,0.44854301572617944,0.7650534828597114
03001627/106e9487a1d47ff1a09cb462b3e723e2/30,30,29,8,0.3047472687627244,0.6999306197964847,0.8310651479012012
03001627/106e9487a1d47ff1a09cb462b3e723e2/31,31,16,18,0.277008785160715,0.6275439407955596,0.8701022640594562
03001627/106e9487a1d47ff1a09cb462b3e723e2/32,32,16,30,0.3546636040408355,0.08822849213691027,0.6654589269004682
03001627/106e9487a1d47ff1a09cb462b3e723e2/33,33,30,7,0.229721973740964,0.4533996299722479,0.6658201718832133
03001627/106e9487a1d47ff1a09cb462b3e723e2/34,34,23,26,0.10670420362154295,0.6224560592044404,0.9024677678960026
03001627/106e9487a1d47ff1a09cb462b3e723e2/35,35,18,20,0.5206543214863204,0.2905874190564292,0.5931870003285165
03001627/106e9487a1d47ff1a09cb462b3e723e2/36,36,16,28,0.1649879782041059,0.77104532839963,0.9407755639060255
03001627/106e9487a1d47ff1a09cb462b3e723e2/37,37,16,26,0.35341224111305997,0.4087650323774283,0.6527958495689431
03001627/106e9487a1d47ff1a09cb462b3e723e2/38,38,23,16,0.08645833278283056,0.5212765957446809,0.953831449267665
03001627/106e9487a1d47ff1a09cb462b3e723e2/39,39,23,18,0.4173490986813589,0.1337881591119334,0.6065040086554696
03001627/106e9487a1d47ff1a09cb462b3e723e2/40,40,37,14,0.6331026390909752,-0.03445883441258094,0.6547964976517301
03001627/106e9487a1d47ff1a09cb462b3e723e2/41,41,18,9,0.14682713330528435,0.615518038852914,0.8692718787070128
03001627/106e9487a1d47ff1a09cb462b3e723e2/42,42,16,12,0.32983323871090986,0.6665124884366328,0.7851838963903334
03001627/106e9487a1d47ff1a09cb462b3e723e2/43,43,16,30,0.49274782230482267,0.0627890841813136,0.5826311513831727
03001627/106e9487a1d47ff1a09cb462b3e723e2/44,44,28,6,0.6528100859965864,0.0,0.4600178848677528
03001627/106e9487a1d47ff1a09cb462b3e723e2/45,45,27,16,0.13917755796144762,0.3670212765957447,0.7348823113695512
03001627/106e9487a1d47ff1a09cb462b3e723e2/46,46,28,19,0.43130022078266905,0.19738667900092507,0.6584091364891546
03001627/106e9487a1d47ff1a09cb462b3e723e2/47,47,16,25,0.30691972252245997,0.25011563367252543,0.7452253694064216
03001627/10709332176024ce9e47e7a22e24daa3/0,0,16,8,0.023540049066591788,0.2954440333024977,0.9100466020306862
03001627/10709332176024ce9e47e7a22e24daa3/1,1,18,22,0.3065869537785348,0.29266882516188714,0.7065377644272968
03001627/10709332176024ce9e47e7a22e24daa3/2,2,25,24,0.14965197183370704,0.2265263644773358,0.7346745063155118
03001627/10709332176024ce9e47e7a22e24daa3/3,3,17,16,0.2543498232013417,0.061979648473635525,0.5701070324031541
03001627/10709332176024ce9e47e7a22e24daa3/4,4,18,37,0.3956576653599375,0.3536077705827937,0.648521046635604
03001627/10709332176024ce9e47e7a22e24daa3/5,5,16,16,0.0,0.7890841813135985,0.9846873027234371
03001627/10709332176024ce9e47e7a22e24daa3/6,6,17,22,0.29511755481834706,0.5120259019426457,0.752322438101618
03001627/10709332176024ce9e47e7a22e24daa3/7,7,17,22,0.926244352590744,0.2421369102682701,0.42721055960754967
03001627/10709332176024ce9e47e7a22e24daa3/8,8,18,17,0.1600155674084462,0.45779370952821463,0.8034147513306474
03001627/10709332176024ce9e47e7a22e24daa3/9,9,18,17,0.16527372618418693,0.5949352451433858,0.9036968832125537
03001627/10709332176024ce9e47e7a22e24daa3/10,10,17,16,0.1715050264795439,0.5338806660499538,0.8119019135361701
03001627/10709332176024ce9e47e7a22e24daa3/11,11,18,24,0.5507674502592063,0.33105920444033304,0.7310129479249302
03001627/10709332176024ce9e47e7a22e24daa3/12,12,18,37,0.5048826633992456,0.41292784458834414,0.5920759265510152
03001627/10709332176024ce9e47e7a22e24daa3/13,13,16,30,0.3486504908591666,0.2772895467160037,0.7735772429322826
03001627/10709332176024ce9e47e7a22e24daa3/14,14,16,16,0.0,0.6743755781683626,0.9566977203657735
03001627/10709332176024ce9e47e7a22e24daa3/15,15,16,22,0.5610904737263318,0.47548566142460685,0.5441430544693205
03001627/10709332176024ce9e47e7a22e24daa3/16,16,16,31,0.14389717411893507,0.562095282146161,0.8727066500140949
03001627/10709332176024ce9e47e7a22e24daa3/17,17,8,8,0.0,0.36251156336725254,0.9168242513160867
03001627/10709332176024ce9e47e7a22e24daa3/18,18,9,16,0.22154977007803459,0.7511563367252544,0.8675064072861782
03001627/10709332176024ce9e47e7a22e24daa3/19,19,16,27,0.299300092112064,0.4544403330249769,0.7591330846255698
03001627/10709332176024ce9e47e7a22e24daa3/20,20,18,21,0.2892704060466296,0.5366558741905643,0.681907357368601
03001627/10709332176024ce9e47e7a22e24daa3/21,21,24,14,0.38440700758694996,0.049375578168362626,0.5641932496141853
03001627/10709332176024ce9e47e7a22e24daa3/22,22,16,30,0.47786074701677544,0.37754394079555964,0.7271806415717841
03001627/10709332176024ce9e47e7a22e24daa3/23,23,17,10,0.4549002379640335,0.6292784458834413,0.6708681113821501
03001627/10709332176024ce9e47e7a22e24daa3/24,24,8,1,0.18758733994548596,0.22409805735430158,0.5811467996636984
03001627/10709332176024ce9e47e7a22e24daa3/25,25,7,22,0.16201450521479493,0.3627428307123034,0.8082063157968551
03001627/10709332176024ce9e47e7a22e24daa3/26,26,16,18,0.18667665846682074,0.5070536540240518,0.8007566757267165
03001627/10709332176024ce9e47e7a22e24daa3/27,27,18,28,0.23009432501460894,0.5393154486586494,0.8500565642986049
03001627/10709332176024ce9e47e7a22e24daa3/28,28,18,29,0.4153948582045506,0.35846438482886217,0.6955657062504235
03001627/10709332176024ce9e47e7a22e24daa3/29,29,17,30,0.39252957215732487,0.24757169287696576,0.532962220190764
03001627/10709332176024ce9e47e7a22e24daa3/30,30,16,29,0.14435726242817756,0.5441720629047179,0.8244818547732833
03001627/10709332176024ce9e47e7a22e24daa3/31,31,16,9,0.1547171448890056,0.4587187789084181,0.8784140370833228
03001627/10709332176024ce9e47e7a22e24daa3/32,32,16,9,0.30198408537629956,0.4739824236817761,0.7023007607200029
03001627/10709332176024ce9e47e7a22e24daa3/33,33,8,8,0.0,0.28908418131359853,0.9671721430909554
03001627/10709332176024ce9e47e7a22e24daa3/34,34,16,7,0.04159512666535684,0.8529139685476411,0.9816430477413951
03001627/10709332176024ce9e47e7a22e24daa3/35,35,16,26,0.6508371821339627,0.27752081406105455,0.5710240401732751
03001627/10709332176024ce9e47e7a22e24daa3/36,36,17,37,0.16025295573695414,0.3762719703977798,0.8041615863428867
03001627/10709332176024ce9e47e7a22e24daa3/37,37,17,31,0.46040520833800785,0.33221554116558744,0.6155458042790999
03001627/10709332176024ce9e47e7a22e24daa3/38,38,16,16,0.0,0.7837650323774283,0.9558137753801599
03001627/10709332176024ce9e47e7a22e24daa3/39,39,7,30,0.2821992731987477,0.30920444033302497,0.7530128940416644
03001627/10709332176024ce9e47e7a22e24daa3/40,40,18,6,0.2209579046385422,0.08475948196114709,0.6904584767462286
03001627/10709332176024ce9e47e7a22e24daa3/41,41,9,7,0.6091750186746897,0.10002312673450509,0.4443450132422898
