sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/1063d4fcd366de4060e37b3f76995f8b/39,39,17,25,0.08293924143800278,0.5674144310823311,0.8438049371692639
03001627/1063d4fcd366de4060e37b3f76995f8b/40,40,17,17,0.0,0.637372802960222,0.8883270642064337
03001627/1063d4fcd366de4060e37b3f76995f8b/41,41,17,8,0.1653734067300078,0.34678538390379277,0.7501042404366113
03001627/1063d4fcd366de4060e37b3f76995f8b/42,42,17,8,0.0008540283864847738,0.6906799259944496,0.8631153847230896
03001627/1063d4fcd366de4060e37b3f76995f8b/43,43,17,29,0.5620187327928761,0.15656799259944496,0.4572884766290442
03001627/1063d4fcd366de4060e37b3f76995f8b/44,44,17,15,0.4538512056018505,0.5232423681776133,0.7809761196188532
03001627/1063d4fcd366de4060e37b3f76995f8b/45,45,17,20,0.2650625689015779,-0.06394542090656799,0.7111694936943181
03001627/1063d4fcd366de4060e37b3f76995f8b/46,46,17,28,0.06186105813429829,0.6275439407955596,0.9071277747238573
03001627/1063d4fcd366de4060e37b3f76995f8b/47,47,17,28,0.32644437250832153,0.6450046253469011,0.7321986645519173
03001627/106a0dbaead5066519fb4103277a6b93/0,0,17,18,0.04076366380739447,0.8993987049028677,0.9634772961588218
03001627/106a0dbaead5066519fb4103277a6b93/1,1,17,34,0.10483519955042249,0.626040703052729,0.9102536261797676
03001627/106a0dbaead5066519fb4103277a6b93/2,2,17,34,0.24075157555497764,0.27035152636447735,0.8001977104857718
03001627/106a0dbaead5066519fb4103277a6b93/3,3,17,16,0.31499390876410155,0.38066604995374653,0.7252822238530727
03001627/106a0dbaead5066519fb4103277a6b93/4,4,17,25,0.17982989210279743,0.6539084181313598,0.9044713571188735
03001627/106a0dbaead5066519fb4103277a6b93/5,5,17,23,0.5080968095811303,0.7132284921369103,0.703173991481401
03001627/106a0dbaead5066519fb4103277a6b93/6,6,17,25,0.014345133512743666,0.5990980573543015,0.9065810815289299
03001627/106a0dbaead5066519fb4103277a6b93/7,7,17,24,0.11469648187951918,0.29949121184088806,0.7237206635325552
03001627/106a0dbaead5066519fb4103277a6b93/8,8,17,17,0.0,0.5943570767807586,0.849479232625917
03001627/106a0dbaead5066519fb4103277a6b93/9,9,17,42,0.14726341245895752,0.6503237742830712,0.8396204993287422
03001627/106a0dbaead5066519fb4103277a6b93/10,10,17,26,0.15246830854934362,0.7080249768732655,0.8962520000617988
03001627/106a0dbaead5066519fb4103277a6b93/11,11,17,18,0.008677759836462998,0.27821461609620723,0.8216510493910065
03001627/106a0dbaead5066519fb4103277a6b93/12,12,17,18,0.1615198809898163,0.24976873265494912,0.7520041206400392
03001627/106a0dbaead5066519fb4103277a6b93/13,13,17,39,0.2677097788268907,0.4809204440333025,0.844339734392979
03001627/106a0dbaead5066519fb4103277a6b93/14,14,17,16,0.2511577717912851,0.20941258094357076,0.7158502088023476
03001627/106a0dbaead5066519fb4103277a6b93/15,15,17,8,0.08293968255803173,0.5633672525439408,0.8383647710663104
03001627/106a0dbaead5066519fb4103277a6b93/16,16,17,36,0.28621278166616115,0.4472710453283996,0.7416639015277409
03001627/106a0dbaead5066519fb4103277a6b93/17,17,17,24,0.16974181934051724,0.5689176688251619,0.8269433378494979
03001627/106a0dbaead5066519fb4103277a6b93/18,18,17,35,0.3043917340971747,0.6580712303422757,0.7760683362157217
03001627/106a0dbaead5066519fb4103277a6b93/19,19,17,33,0.20493423823647883,0.5259019426456985,0.8976070626327572
03001627/106a0dbaead5066519fb4103277a6b93/20,20,17,45,0.3637304114548305,0.20709990749306198,0.7039088412704017
03001627/106a0dbaead5066519fb4103277a6b93/21,21,17,31,0.24431167806352597,0.5056660499537465,0.7939335678017712
03001627/106a0dbaead5066519fb4103277a6b93/22,22,17,16,0.1511862759262369,0.7192414431082331,0.8260199247553038
03001627/106a0dbaead5066519fb4103277a6b93/23,23,17,10,0.1612269350450027,0.5080943570767807,0.8096373732056504
03001627/106a0dbaead5066519fb4103277a6b93/24,24,17,23,0.14177488753849177,0.3608926919518964,0.8022858770420129
03001627/106a0dbaead5066519fb4103277a6b93/25,25,17,44,0.2868855200150579,0.6340194264569843,0.8643618214373214
03001627/106a0dbaead5066519fb4103277a6b93/26,26,17,25,0.07861245131589432,0.565795559666975,0.8499138664233079
03001627/106a0dbaead5066519fb4103277a6b93/27,27,17,26,0.6869190319366915,0.2712765957446808,0.6431116360410618
03001627/106a0dbaead5066519fb4103277a6b93/28,28,17,29,0.30119789420877374,0.12372802960222017,0.6474529480280554
03001627/106a0dbaead5066519fb4103277a6b93/29,29,17,38,0.26962177743049054,0.5842969472710453,0.8045829747135527
03001627/106a0dbaead5066519fb4103277a6b93/30,30,17,23,0.12610889080953747,0.8078168362627197,0.9070100769922235
03001627/106a0dbaead5066519fb4103277a6b93/31,31,17,15,0.19971209245160082,0.5977104532839963,0.8389564573936391
03001627/106a0dbaead5066519fb4103277a6b93/32,32,17,24,0.005589005051441959,0.5611702127659575,0.8411425691472344
03001627/106a0dbaead5066519fb4103277a6b93/33,33,17,9,0.02675634354522016,0.35522664199814985,0.6896715375719932
03001627/106a0dbaead5066519fb4103277a6b93/34,34,17,45,0.029025086287791716,0.45524976873265494,0.8312007362024527
03001627/106a0dbaead5066519fb4103277a6b93/35,35,17,26,0.30465631394302,0.29590656799259946,0.6631699782962749
03001627/106a0dbaead5066519fb4103277a6b93/36,36,17,20,0.5305257361864474,0.2811054579093432,0.55591263295962
03001627/106a0dbaead5066519fb4103277a6b93/37,37,17,30,0.5137911271106927,0.5448658649398704,0.6571107464587661
03001627/106a0dbaead5066519fb4103277a6b93/38,38,17,16,0.08685981429152763,0.7412118408880666,0.8746405526444992
03001627/106a0dbaead5066519fb4103277a6b93/39,39,17,15,0.1876189871547651,0.4870490286771508,0.7749976836454324
03001627/106a0dbaead5066519fb4103277a6b93/40,40,17,36,0.5613708754389969,0.11852451433857539,0.48833875127754456
03001627/106a0dbaead5066519fb4103277a6b93/41,41,17,18,0.2402704708966301,0.5368871415356151,0.7849485864285881
03001627/106a0dbaead5066519fb4103277a6b93/42,42,17,19,0.28142556225738613,0.28769657724329323,0.746803203707224
03001627/106a0dbaead5066519fb4103277a6b93/43,43,17,26,0.3355179967134348,0.4745605920444033,0.6085375153235124
03001627/106a0dbaead5066519fb4103277a6b93/44,44,17,20,0.5301455353593725,0.20524976873265494,0.5683917730077938
03001627/106a0dbaead5066519fb4103277a6b93/45,45,17,16,0.49701514301760996,0.3075855689176688,0.5348082109920356
03001627/106a0dbaead5066519fb4103277a6b93/46,46,17,33,0.030829337654025988,-0.06637372802960222,0.673405730283869
03001627/106a0dbaead5066519fb4103277a6b93/47,47,17,18,0.42632368337898724,0.2141535615171138,0.5747244771620834
03001627/106c7f10c5bf5bd5f51f77a6d7299806/0,0,17,17,0.0,0.7251387604070305,0.9596378967796884
03001627/106c7f10c5bf5bd5f51f77a6d7299806/1,1,17,22,0.4370445695779658,0.463691026827012,0.7887023712593974
03001627/106c7f10c5bf5bd5f51f77a6d7299806/2,2,17,31,0.4896016898069568,-0.04706290471785384,0.683327349143762
03001627/106c7f10c5bf5bd5f51f77a6d7299806/3,3,17,43,0.20082221336082662,0.3133672525439408,0.7683406505010612
03001627/106c7f10c5bf5bd5f51f77a6d7299806/4,4,17,24,0.13458570334572037,0.6265032377428307,0.8637956565061059
03001627/106c7f10c5bf5bd5f51f77a6d7299806/5,5,17,36,0.14053565678916935,0.6673219241443108,0.7712990064023488
03001627/106c7f10c5bf5bd5f51f77a6d7299806/6,6,17,25,0.09970212472137473,0.3694495837187789,0.7392453017213971
03001627/106c7f10c5bf5bd5f51f77a6d7299806/7,7,17,12,0.3188602575140473,0.2335800185013876,0.7638057785705765
03001627/106c7f10c5bf5bd5f51f77a6d7299806/8,8,17,15,0.9518561153263412,0.29220629047178537,0.6381657568879631
03001627/106c7f10c5bf5bd5f51f77a6d7299806/9,9,17,23,0.41278936890792645,0.4288852913968548,0.7006635423170213
03001627/106c7f10c5bf5bd5f51f77a6d7299806/10,10,17,16,0.23535926225467452,0.39338575393154485,0.7963691645698469
03001627/106c7f10c5bf5bd5f51f77a6d7299806/11,11,17,17,0.0,0.28122109158186864,0.6749514271247473
03001627/106c7f10c5bf5bd5f51f77a6d7299806/12,12,17,25,0.26761406537151416,0.2045559666975023,0.6515081773484681
03001627/106c7f10c5bf5bd5f51f77a6d7299806/13,13,17,41,0.32829091181445924,0.3515263644773358,0.6762537714430088
03001627/106c7f10c5bf5bd5f51f77a6d7299806/14,14,17,33,0.2916654862141846,0.3064292321924144,0.7545563939230342
03001627/106c7f10c5bf5bd5f51f77a6d7299806/15,15,17,38,0.04753970962167073,0.5735430157261795,0.9267639400816002
03001627/106c7f10c5bf5bd5f51f77a6d7299806/16,16,17,32,0.3073989246471943,0.4428769657724329,0.8335419064665046
03001627/106c7f10c5bf5bd5f51f77a6d7299806/17,17,17,24,0.1422355003868939,0.5024283071230342,0.7980425707127833
03001627/106c7f10c5bf5bd5f51f77a6d7299806/18,18,17,16,0.34459161278107797,0.12153098982423682,0.659581298567056
03001627/106c7f10c5bf5bd5f51f77a6d7299806/19,19,17,36,0.24481826843453644,0.23982423681776133,0.7600953477437464
03001627/106c7f10c5bf5bd5f51f77a6d7299806/20,20,17,37,0.15195186093976268,0.46669750231267343,0.8016781032393331
03001627/106c7f10c5bf5bd5f51f77a6d7299806/21,21,17,37,0.17342386901604864,0.5586262719703978,0.8335774646304485
03001627/106c7f10c5bf5bd5f51f77a6d7299806/22,22,17,32,0.07375510778631529,0.5274051803885291,0.8559502772910326
03001627/106c7f10c5bf5bd5f51f77a6d7299806/23,23,17,17,0.0,0.6395698427382054,0.9104352258957866
03001627/106c7f10c5bf5bd5f51f77a6d7299806/24,24,17,16,0.3348810932315199,0.4204440333024977,0.7319545922088546
03001627/106c7f10c5bf5bd5f51f77a6d7299806/25,25,17,15,0.09677727412291318,0.47421369102682703,0.826206185050531
03001627/106c7f10c5bf5bd5f51f77a6d7299806/26,26,17,35,0.273045548167586,0.4603376503237743,0.7886661825789669
03001627/106c7f10c5bf5bd5f51f77a6d7299806/27,27,17,18,0.25726771026211886,0.21912580943570767,0.7047460602284412
03001627/106c7f10c5bf5bd5f51f77a6d7299806/28,28,17,43,0.2528984825305264,0.3832099907493062,0.6743085943625927
03001627/106c7f10c5bf5bd5f51f77a6d7299806/29,29,17,37,0.3684406154798432,0.5446345975948196,0.68274729889963
03001627/106c7f10c5bf5bd5f51f77a6d7299806/30,30,17,44,0.21151587763169297,0.5493755781683626,0.7857878118773782
03001627/106c7f10c5bf5bd5f51f77a6d7299806/31,31,17,17,0.0,0.582099907493062,0.8276580782235172
03001627/106c7f10c5bf5bd5f51f77a6d7299806/32,32,17,9,0.1829687948158468,0.4122340425531915,0.772537856813957
03001627/106c7f10c5bf5bd5f51f77a6d7299806/33,33,17,8,0.16682553626983834,0.633672525439408,0.7127802657860285
03001627/106c7f10c5bf5bd5f51f77a6d7299806/34,34,17,16,0.2244146433480267,0.28133672525439407,0.7026419452401113
03001627/106c7f10c5bf5bd5f51f77a6d7299806/35,35,17,8,0.005116420187160621,0.6674375578168362,0.8324515389824695
03001627/106c7f10c5bf5bd5f51f77a6d7299806/36,36,17,27,0.12703048165754235,0.49988436632747457,0.8571339558292816
03001627/106c7f10c5bf5bd5f51f77a6d7299806/37,37,17,38,0.5818825293562778,0.35407030527289546,0.6543890867316335
03001627/106c7f10c5bf5bd5f51f77a6d7299806/38,38,17,31,0.12042097830258605,0.6941489361702128,0.9114763294110005
03001627/106c7f10c5bf5bd5f51f77a6d7299806/39,39,17,37,0.13471497142193817,0.1872109158186864,0.7401899659844141
03001627/106c7f10c5bf5bd5f51f77a6d7299806/40,40,17,32,0.4307580758667973,0.41882516188714153,0.7084770290453417
03001627/106c7f10c5bf5bd5f51f77a6d7299806/41,41,17,9,0.11275098108732477,0.6495143385753932,0.7740774200813535
03001627/106c7f10c5bf5bd5f51f77a6d7299806/42,42,17,27,0.06489490051371309,0.5243987049028677,0.7845348679282789
03001627/106c7f10c5bf5bd5f51f77a6d7299806/43,43,17,34,0.42653467810616674,0.2875809435707678,0.7143187551990238
03001627/106c7f10c5bf5bd5f51f77a6d7299806/44,44,17,38,0.8671003052117078,-0.01006012950971323,0.5050044354664546
03001627/106c7f10c5bf5bd5f51f77a6d7299806/45,45,17,16,0.4456719589376435,0.30006938020351526,0.6025531832582462
03001627/106c7f10c5bf5bd5f51f77a6d7299806/46,46,17,9,0.041980295095214594,0.5358464384828863,0.8556890400416237
03001627/106c7f10c5bf5bd5f51f77a6d7299806/47,47,17,43,0.1728401465817907,0.2717391304347826,0.7278405520746476
03001627/106e9487a1d47ff1a09cb462b3e723e2/0,0,17,30,0.09879058509118367,0.760522664199815,0.844461552553394
03001627/106e9487a1d47ff1a09cb462b3e723e2/1,1,17,35,0.0769952173055412,0.56313598519889,0.8672166942193471
03001627/106e9487a1d47ff1a09cb462b3e723e2/2,2,17,10,0.5662068135885565,0.43617021276595747,0.6226122303004719
03001627/106e9487a1d47ff1a09cb462b3e723e2/3,3,17,16,0.2926702156582089,0.0033533765032377426,0.4987642744603085
03001627/106e9487a1d47ff1a09cb462b3e723e2/4,4,17,30,0.21127483958127277,0.4664662349676226,0.8419402392174025
03001627/106e9487a1d47ff1a09cb462b3e723e2/5,5,17,16,0.433245542656473,-0.026364477335800184,0.4809182442433489
03001627/106e9487a1d47ff1a09cb462b3e723e2/6,6,17,30,0.2856129919383056,0.5012719703977798,0.7319425635624304
03001627/106e9487a1d47ff1a09cb462b3e723e2/7,7,17,30,0.1258297857292791,0.4765263644773358,0.8038157627570172
03001627/106e9487a1d47ff1a09cb462b3e723e2/8,8,17,17,0.0,0.59736355226642,0.7797466279171126
03001627/106e9487a1d47ff1a09cb462b3e723e2/9,9,17,18,0.3690115093261809,0.4877428307123034,0.7133480674369775
03001627/106e9487a1d47ff1a09cb462b3e723e2/10,10,17,26,0.6297274867105055,0.5372340425531915,0.7767482355700631
03001627/106e9487a1d47ff1a09cb462b3e723e2/11,11,17,12,0.4525783612389146,0.3354532839962997,0.5590046740554723
03001627/106e9487a1d47ff1a09cb462b3e723e2/12,12,17,19,0.2566309228663088,0.5506475485661425,0.8501053697811397
03001627/106e9487a1d47ff1a09cb462b3e723e2/13,13,17,8,0.11436778331602113,0.17067530064754857,0.6513700216880339
03001627/106e9487a1d47ff1a09cb462b3e723e2/14,14,17,21,0.09161580868991467,0.5264801110083256,0.8525242532615538
03001627/106e9487a1d47ff1a09cb462b3e723e2/15,15,17,19,0.9751472374389263,0.38251618871415355,0.5395785856112829
03001627/106e9487a1d47ff1a09cb462b3e723e2/16,16,17,29,0.07544828768793592,0.39280758556891765,0.7808152798824083
03001627/106e9487a1d47ff1a09cb462b3e723e2/17,17,17,9,0.006661642566176295,0.5978260869565217,0.8511649208761294
03001627/106e9487a1d47ff1a09cb462b3e723e2/18,18,17,10,0.3741991104358232,0.3421600370027752,0.7837566897777499
03001627/106e9487a1d47ff1a09cb462b3e723e2/19,19,17,19,0.5701160001586574,0.04706290471785384,0.5632744147251972
03001627/106e9487a1d47ff1a09cb462b3e723e2/20,20,17,22,0.338020329491971,0.34909805735430155,0.7468093959782925
03001627/106e9487a1d47ff1a09cb462b3e723e2/21,21,17,21,0.19183363143732968,0.4227567067530065,0.7506657652955387
03001627/106e9487a1d47ff1a09cb462b3e723e2/22,22,17,14,0.07799335637235154,0.43119796484736356,0.778490323983193
03001627/106e9487a1d47ff1a09cb462b3e723e2/23,23,17,14,0.5731233206321226,0.0012719703977798335,0.5236890157224326
03001627/106e9487a1d47ff1a09cb462b3e723e2/24,24,17,37,0.2533096584425436,0.41119333950046255,0.7501531149078996
03001627/106e9487a1d47ff1a09cb462b3e723e2/25,25,17,17,0.0,0.468432007400555,0.836043068603386
03001627/106e9487a1d47ff1a09cb462b3e723e2/26,26,17,35,0.7915924017750898,0.5063598519888992,0.5812579599771689
03001627/106e9487a1d47ff1a09cb462b3e723e2/27,27,17,19,0.4493020490249498,0.36725254394079554,0.6829847817839511
03001627/106e9487a1d47ff1a09cb462b3e723e2/28,28,17,21,0.33350117986861294,0.03665587419056429,0.5985775652598189
03001627/106e9487a1d47ff1a09cb462b3e723e2/29,29,17,23,0.5642249798995926,0.3342969472710453,0.7155984894670392
03001627/106e9487a1d47ff1a09cb462b3e723e2/30,30,17,8,0.25876310155566873,0.5889222941720629,0.7555789417734862
03001627/106e9487a1d47ff1a09cb462b3e723e2/31,31,17,18,0.04761321739848491,0.5157261794634598,0.8585216609305031
03001627/106e9487a1d47ff1a09cb462b3e723e2/32,32,17,30,0.1617767043324739,0.23519888991674376,0.7365207469760179
03001627/106e9487a1d47ff1a09cb462b3e723e2/33,33,17,7,0.2643002877396995,0.48138297872340424,0.7406461489734213
03001627/106e9487a1d47ff1a09cb462b3e723e2/34,34,17,26,0.782062406650067,0.6211840888066605,0.6524262895775912
03001627/106e9487a1d47ff1a09cb462b3e723e2/35,35,17,20,0.07666838917433265,0.2567067530064755,0.64053875783021
03001627/106e9487a1d47ff1a09cb462b3e723e2/36,36,17,28,0.39813783095465877,0.4077243293246994,0.7477859916827353
03001627/106e9487a1d47ff1a09cb462b3e723e2/37,37,17,26,0.4110456024249422,0.46496299722479184,0.6419337788393826
03001627/106e9487a1d47ff1a09cb462b3e723e2/38,38,17,16,0.13016662553943187,0.5417437557816837,0.7964518830804371
03001627/106e9487a1d47ff1a09cb462b3e723e2/39,39,17,18,0.336234210551803,0.2412118408880666,0.7696495068338142
03001627/106e9487a1d47ff1a09cb462b3e723e2/40,40,17,14,0.9999999999989999,0.07631822386679,0.5877070868672751
03001627/106e9487a1d47ff1a09cb462b3e723e2/41,41,17,9,0.33426543547614573,0.3422756706753006,0.6698828217992527
03001627/106e9487a1d47ff1a09cb462b3e723e2/42,42,17,12,0.15802861696936082,0.4118871415356152,0.7200763623957029
03001627/106e9487a1d47ff1a09cb462b3e723e2/43,43,17,30,0.24093319014441858,0.26850138760407033,0.7553383544797474
03001627/106e9487a1d47ff1a09cb462b3e723e2/44,44,17,6,0.2124196152957088,0.22583256244218317,0.715245591135113
03001627/106e9487a1d47ff1a09cb462b3e723e2/45,45,17,16,0.26809241109842086,0.3075855689176688,0.742122290677921
03001627/106e9487a1d47ff1a09cb462b3e723e2/46,46,17,19,0.5293351077844834,0.2898936170212766,0.6569183587205246
03001627/106e9487a1d47ff1a09cb462b3e723e2/47,47,17,25,0.0045674569947858745,0.3988205365402405,0.8396709170209361
03001627/10709332176024ce9e47e7a22e24daa3/0,0,17,8,0.12628286172696185,0.14928307123034226,0.8518630127065497
03001627/10709332176024ce9e47e7a22e24daa3/1,1,17,22,0.26824637910680066,0.4010175763182239,0.7809592117107863
03001627/10709332176024ce9e47e7a22e24daa3/2,2,17,24,0.026253935891535407,0.4890148011100833,0.8437802790074082
03001627/10709332176024ce9e47e7a22e24daa3/3,3,17,16,0.2543498232013417,0.1118177613320999,0.6676366072386528
03001627/10709332176024ce9e47e7a22e24daa3/4,4,17,37,0.1839888800601229,0.34967622571692875,0.6395045835462
03001627/10709332176024ce9e47e7a22e24daa3/5,5,17,16,0.3075865008074609,0.3410037002775208,0.5558140028743968
03001627/10709332176024ce9e47e7a22e24daa3/6,6,17,22,0.29511755481834706,0.565795559666975,0.7794025219683725
03001627/10709332176024ce9e47e7a22e24daa3/7,7,17,22,0.926244352590744,0.14211378353376503,0.5014601479495056
03001627/10709332176024ce9e47e7a22e24daa3/8,8,17,17,0.0,0.33209990749306195,0.8674173977388635
03001627/10709332176024ce9e47e7a22e24daa3/9,9,17,17,0.0,0.562095282146161,0.8771649918528664
03001627/10709332176024ce9e47e7a22e24daa3/10,10,17,16,0.1715050264795439,0.6106614246068455,0.8110468266224193
03001627/10709332176024ce9e47e7a22e24daa3/11,11,17,24,0.08460128142762378,0.5515726179463459,0.9029743163519847
03001627/10709332176024ce9e47e7a22e24daa3/12,12,17,37,0.4092710143843629,0.2038621646623497,0.49330172540735073
03001627/10709332176024ce9e47e7a22e24daa3/13,13,17,30,0.2808770460818799,0.4650786308973173,0.7882373389796884
03001627/10709332176024ce9e47e7a22e24daa3/14,14,17,16,0.19363738901562608,0.2963691026827012,0.7128478299258818
03001627/10709332176024ce9e47e7a22e24daa3/15,15,17,22,0.6071204295681839,0.39153561517113783,0.6600318994472386
03001627/10709332176024ce9e47e7a22e24daa3/16,16,17,31,0.37367225486436706,0.3798566142460685,0.7994915994828992
03001627/10709332176024ce9e47e7a22e24daa3/17,17,17,8,0.2499874678275663,0.1963459759481961,0.6527102322361955
03001627/10709332176024ce9e47e7a22e24daa3/18,18,17,16,0.01984829745606456,0.5153792784458835,0.85835064826103
03001627/10709332176024ce9e47e7a22e24daa3/19,19,17,27,0.4641432003542372,0.40737742830712304,0.7721900221280483
03001627/10709332176024ce9e47e7a22e24daa3/20,20,17,21,0.27166689043338876,0.4107308048103608,0.6139177571606362
03001627/10709332176024ce9e47e7a22e24daa3/21,21,17,14,0.6314830901356616,0.20212765957446807,0.5967290021297881
03001627/10709332176024ce9e47e7a22e24daa3/22,22,17,30,0.22163475226096357,0.40367715078630895,0.6641267332086487
03001627/10709332176024ce9e47e7a22e24daa3/23,23,17,10,0.4549002379640335,0.4860083256244218,0.7476649962720643
03001627/10709332176024ce9e47e7a22e24daa3/24,24,17,1,0.1788895216870014,0.15529602220166513,0.742720167278017
03001627/10709332176024ce9e47e7a22e24daa3/25,25,17,22,0.12164528299202296,0.7698889916743756,0.8783342128512247
03001627/10709332176024ce9e47e7a22e24daa3/26,26,17,18,0.4663228865414542,0.5441720629047179,0.7504986857583661
03001627/10709332176024ce9e47e7a22e24daa3/27,27,17,28,0.2184516589673248,0.35522664199814985,0.717375016848068
03001627/10709332176024ce9e47e7a22e24daa3/28,28,17,29,0.2684069763782895,0.21114708603145235,0.6016471059145516
03001627/10709332176024ce9e47e7a22e24daa3/29,29,17,30,0.39252957215732487,0.34377890841813136,0.648624980036109
03001627/10709332176024ce9e47e7a22e24daa3/30,30,17,29,0.16964699780272527,0.6944958371877891,0.8579773804878078
03001627/10709332176024ce9e47e7a22e24daa3/31,31,17,9,0.22106761279827453,0.4605689176688252,0.8104644014730951
03001627/10709332176024ce9e47e7a22e24daa3/32,32,17,9,0.11527016327848023,0.1200277520814061,0.7314463468367125
03001627/10709332176024ce9e47e7a22e24daa3/33,33,17,8,0.05265417590724094,0.3834412580943571,0.7426773467739809
03001627/10709332176024ce9e47e7a22e24daa3/34,34,17,7,0.09972873797109712,0.3961609620721554,0.8445547305209583
03001627/10709332176024ce9e47e7a22e24daa3/35,35,17,26,0.3059792795639284,0.1772664199814986,0.7481029737451363
03001627/10709332176024ce9e47e7a22e24daa3/36,36,17,37,0.16025295573695414,0.38135985198889916,0.672505235010731
03001627/10709332176024ce9e47e7a22e24daa3/37,37,17,31,0.46040520833800785,0.5751618871415356,0.8000781020089132
03001627/10709332176024ce9e47e7a22e24daa3/38,38,17,16,0.15145845765861618,0.5452127659574468,0.7417817510730604
03001627/10709332176024ce9e47e7a22e24daa3/39,39,17,30,0.17991735554354385,0.6677844588344126,0.8589227178883161
03001627/10709332176024ce9e47e7a22e24daa3/40,40,17,6,0.36607837638307744,-0.038621646623496764,0.6569631899042895
03001627/10709332176024ce9e47e7a22e24daa3/41,41,17,7,0.3644134399896754,0.18351063829787234,0.5528509964921903
03001627/10709332176024ce9e47e7a22e24daa3/42,42,17,19,0.32627850128312264,0.37049028677150786,0.8090525606620302
03001627/10709332176024ce9e47e7a22e24daa3/43,43,17,12,0.4572491005654534,-0.02937095282146161,0.5277610651263936
03001627/10709332176024ce9e47e7a22e24daa3/44,44,17,38,0.3848363872516461,0.6025670675300647,0.7623204068788172
03001627/10709332176024ce9e47e7a22e24daa3/45,45,17,15,0.33040712353655594,0.1998149861239593,0.7045217934829507
03001627/10709332176024ce9e47e7a22e24daa3/46,46,17,44,0.2550118316487655,-0.5316836262719704,0.5112181639430623
03001627/10709332176024ce9e47e7a22e24daa3/47,47,17,42,0.5249365054033818,-0.15714616096207215,0.460484421483682
03001627/1079635b3da12a812cee4bf5d0f11ffe/0,0,17,8,0.3183416400494737,0.32192414431082333,0.6213789250442773
03001627/1079635b3da12a812cee4bf5d0f11ffe/1,1,17,22,0.6402179637348089,0.4492368177613321,0.645134859859522
03001627/1079635b3da12a812cee4bf5d0f11ffe/2,2,17,35,0.23587370044762215,0.4939870490286771,0.8109118902336631
03001627/1079635b3da12a812cee4bf5d0f11ffe/3,3,17,16,0.22375274451756594,0.3675994449583719,0.8052443952488191
03001627/1079635b3da12a812cee4bf5d0f11ffe/4,4,17,18,0.14848475824326673,0.8028445883441259,0.9107414734646105
03001627/1079635b3da12a812cee4bf5d0f11ffe/5,5,17,33,0.3517714119481342,0.19091119333950046,0.6228801729444602
03001627/1079635b3da12a812cee4bf5d0f11ffe/6,6,17,31,0.30612486592413085,0.6216466234967623,0.8623705518492824
03001627/1079635b3da12a812cee4bf5d0f11ffe/7,7,17,23,0.7114575418245773,0.3814754856614246,0.6839569692576897
03001627/1079635b3da12a812cee4bf5d0f11ffe/8,8,17,15,0.18575526273892304,0.5952821461609621,0.8804566305136415
03001627/1079635b3da12a812cee4bf5d0f11ffe/9,9,17,23,0.2458735436570181,0.6975023126734505,0.8500561825672114
03001627/1079635b3da12a812cee4bf5d0f11ffe/10,10,17,26,0.08748206621549026,0.8268963922294172,0.9482465855453682
03001627/1079635b3da12a812cee4bf5d0f11ffe/11,11,17,24,0.10393302748335295,0.4434551341350601,0.7435920688787119
03001627/1079635b3da12a812cee4bf5d0f11ffe/12,12,17,18,0.24049735672455957,0.43524514338575393,0.7737535226873625
03001627/1079635b3da12a812cee4bf5d0f11ffe/13,13,17,34,0.3781839993490455,0.5515726179463459,0.781354163461781
03001627/1079635b3da12a812cee4bf5d0f11ffe/14,14,17,33,0.43701288337726346,0.43825161887141534,0.7679469586342436
03001627/1079635b3da12a812cee4bf5d0f11ffe/15,15,17,38,0.0728266225344193,0.8152173913043478,0.9214502606149498
03001627/1079635b3da12a812cee4bf5d0f11ffe/16,16,17,18,0.3831065241862669,0.3776595744680851,0.8308829069442569
03001627/1079635b3da12a812cee4bf5d0f11ffe/17,17,17,12,0.5589410731797019,0.30920444033302497,0.7322321371794538
03001627/1079635b3da12a812cee4bf5d0f11ffe/18,18,17,16,0.19700710541988412,0.40922756706753005,0.8137568917703436
03001627/1079635b3da12a812cee4bf5d0f11ffe/19,19,17,18,0.16972887337072495,0.5487974098057354,0.8607959094713183
03001627/1079635b3da12a812cee4bf5d0f11ffe/20,20,17,18,0.23960963157126453,0.7224791859389454,0.8691523155024835
03001627/1079635b3da12a812cee4bf5d0f11ffe/21,21,17,31,0.40530064881251626,0.5329555966697502,0.7755926001713145
03001627/1079635b3da12a812cee4bf5d0f11ffe/22,22,17,32,0.2999947594547024,0.3650555041628122,0.7105497651203317
03001627/1079635b3da12a812cee4bf5d0f11ffe/23,23,17,9,0.08476478719304764,0.5888066604995374,0.7620515488256119
03001627/1079635b3da12a812cee4bf5d0f11ffe/24,24,17,19,0.42683776069325285,0.4518963922294172,0.7603703363547849
03001627/1079635b3da12a812cee4bf5d0f11ffe/25,25,17,26,0.16954909151831019,0.6350601295097132,0.941295670997442
03001627/1079635b3da12a812cee4bf5d0f11ffe/26,26,17,25,0.16482146910746878,0.3618177613320999,0.6417762757290347
03001627/1079635b3da12a812cee4bf5d0f11ffe/27,27,17,29,0.2405629669604462,0.24803422756706753,0.6647630406507491
03001627/1079635b3da12a812cee4bf5d0f11ffe/28,28,17,10,0.3922006624014529,0.45652173913043476,0.7020107773545593
