sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1aef0af3cdafb118c6a40bdf315062da/43,43,18,18,0.0,0.9471554116558741,0.9814077278325701
02958343/1aef0af3cdafb118c6a40bdf315062da/44,44,16,35,0.24655063206722538,0.3428538390379278,0.7956019640007719
02958343/1aef0af3cdafb118c6a40bdf315062da/45,45,29,46,0.18091987908199772,0.2804116558741906,0.7615885395908201
02958343/1aef0af3cdafb118c6a40bdf315062da/46,46,9,10,0.08528812233453462,0.5989824236817761,0.8375234968086157
02958343/1aef0af3cdafb118c6a40bdf315062da/47,47,25,18,0.04549410856927429,0.8070074005550416,0.950330741717422
02958343/1b25c745164e53b822d2fb8fec68f2a1/0,0,26,39,0.19297258303251183,0.5644079555966698,0.8688609898060912
02958343/1b25c745164e53b822d2fb8fec68f2a1/1,1,18,18,0.0,0.806313598519889,0.9776557241920802
02958343/1b25c745164e53b822d2fb8fec68f2a1/2,2,18,40,0.10087770670663723,0.2857308048103608,0.8702316602505966
02958343/1b25c745164e53b822d2fb8fec68f2a1/3,3,9,16,0.2507212891634612,-0.06637372802960222,0.570749736545262
02958343/1b25c745164e53b822d2fb8fec68f2a1/4,4,25,18,0.04054106225135199,0.8796253469010176,0.9694419164673426
02958343/1b25c745164e53b822d2fb8fec68f2a1/5,5,23,16,0.10883959465860756,0.4350138760407031,0.8719893593237898
02958343/1b25c745164e53b822d2fb8fec68f2a1/6,6,8,24,0.10070777682095165,0.5840656799259945,0.9581097424503818
02958343/1b25c745164e53b822d2fb8fec68f2a1/7,7,18,18,0.0,0.7617946345975948,0.842155371487198
02958343/1b25c745164e53b822d2fb8fec68f2a1/8,8,30,32,0.21149567855031268,0.47907030527289546,0.8490250696739978
02958343/1b25c745164e53b822d2fb8fec68f2a1/9,9,26,43,0.12953710499393303,0.5616327474560592,0.8147789328232865
02958343/1b25c745164e53b822d2fb8fec68f2a1/10,10,23,33,0.0762354411821228,0.3009944495837188,0.8359049040239442
02958343/1b25c745164e53b822d2fb8fec68f2a1/11,11,17,9,0.08347348047237592,0.5787465309898242,0.973183548612222
02958343/1b25c745164e53b822d2fb8fec68f2a1/12,12,18,18,0.0,0.8763876040703052,0.9554154426171334
02958343/1b25c745164e53b822d2fb8fec68f2a1/13,13,38,38,0.0,0.6864014801110083,0.9135145641687533
02958343/1b25c745164e53b822d2fb8fec68f2a1/14,14,17,46,0.358141216488045,0.3944264569842738,0.7332420674627788
02958343/1b25c745164e53b822d2fb8fec68f2a1/15,15,18,24,0.03519762795701386,0.6074236817761333,0.9293591526274073
02958343/1b25c745164e53b822d2fb8fec68f2a1/16,16,18,18,0.0,0.8193802035152636,0.9577919163276434
02958343/1b25c745164e53b822d2fb8fec68f2a1/17,17,18,26,0.04102766363653692,0.5846438482886216,0.8885245640432284
02958343/1b25c745164e53b822d2fb8fec68f2a1/18,18,16,16,0.0,0.6557585568917669,0.9750576147748944
02958343/1b25c745164e53b822d2fb8fec68f2a1/19,19,18,33,0.29747722772567947,0.30492599444958374,0.7856508964201409
02958343/1b25c745164e53b822d2fb8fec68f2a1/20,20,30,26,0.4101212291560647,0.3895698427382054,0.7487877134606901
02958343/1b25c745164e53b822d2fb8fec68f2a1/21,21,37,46,0.418076668277679,0.11077705827937095,0.6122734424339893
02958343/1b25c745164e53b822d2fb8fec68f2a1/22,22,16,8,0.16476072652603166,0.446577243293247,0.7723846904144924
02958343/1b25c745164e53b822d2fb8fec68f2a1/23,23,17,17,0.0,0.9262257169287696,0.9845628527479406
02958343/1b25c745164e53b822d2fb8fec68f2a1/24,24,18,18,0.0,0.8893385753931545,0.9850286046805576
02958343/1b25c745164e53b822d2fb8fec68f2a1/25,25,18,35,0.27708666386902836,0.40182701202590193,0.7652053722970551
02958343/1b25c745164e53b822d2fb8fec68f2a1/26,26,18,27,0.06851929045933877,0.46195652173913043,0.9368222562793143
02958343/1b25c745164e53b822d2fb8fec68f2a1/27,27,18,28,0.13101164253801031,0.46022201665124884,0.8127186258874506
02958343/1b25c745164e53b822d2fb8fec68f2a1/28,28,18,18,0.0,0.9271507863089732,0.9532730661131382
02958343/1b25c745164e53b822d2fb8fec68f2a1/29,29,30,18,0.29791225588633813,0.6299722479185939,0.8679903057464317
02958343/1b25c745164e53b822d2fb8fec68f2a1/30,30,23,16,0.005756775095130522,0.7890841813135985,0.9468125705745287
02958343/1b25c745164e53b822d2fb8fec68f2a1/31,31,23,8,0.372870227574177,0.6601526364477336,0.7804590673430915
02958343/1b25c745164e53b822d2fb8fec68f2a1/32,32,18,25,0.024826186396687586,0.8791628122109159,0.9795120183182985
02958343/1b25c745164e53b822d2fb8fec68f2a1/33,33,22,19,0.033366800376556864,0.5711147086031453,0.911248029501223
02958343/1b25c745164e53b822d2fb8fec68f2a1/34,34,9,36,0.07241650052786881,0.29451896392229415,0.9149774413466295
02958343/1b25c745164e53b822d2fb8fec68f2a1/35,35,18,25,0.05169064552389606,0.6314754856614246,0.9443422684768622
02958343/1b25c745164e53b822d2fb8fec68f2a1/36,36,18,26,0.043791603289222214,0.7494218316373727,0.954520296058051
02958343/1b25c745164e53b822d2fb8fec68f2a1/37,37,29,31,0.3544726766363766,0.6088112858464385,0.6903609101581887
02958343/1b25c745164e53b822d2fb8fec68f2a1/38,38,23,29,0.13333417013872573,0.6581868640148011,0.9191377745177215
02958343/1b25c745164e53b822d2fb8fec68f2a1/39,39,16,2,0.5971295788894487,0.36436170212765956,0.6535882595740722
02958343/1b25c745164e53b822d2fb8fec68f2a1/40,40,26,18,0.09454375815007159,0.8334875115633672,0.9759825409119309
02958343/1b25c745164e53b822d2fb8fec68f2a1/41,41,26,16,0.7498664948575141,0.29567530064754854,0.5987251544145367
02958343/1b25c745164e53b822d2fb8fec68f2a1/42,42,20,17,0.0740310659869602,0.5575855689176689,0.8593895668562719
02958343/1b25c745164e53b822d2fb8fec68f2a1/43,43,18,18,0.0,0.9194033302497687,0.9634517163801667
02958343/1b25c745164e53b822d2fb8fec68f2a1/44,44,30,38,0.07331175553461229,0.3477104532839963,0.7747018804223031
02958343/1b25c745164e53b822d2fb8fec68f2a1/45,45,23,43,0.02291198644146526,0.4879740980573543,0.9265923860314164
02958343/1b25c745164e53b822d2fb8fec68f2a1/46,46,30,10,0.18750014693370287,0.5402405180388529,0.8334818645436184
02958343/1b25c745164e53b822d2fb8fec68f2a1/47,47,37,26,0.388369003662594,0.5313367252543941,0.7807937052959972
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/0,0,25,10,0.3080411012352856,0.5334181313598519,0.8316829858875036
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/1,1,17,26,0.24516499519534157,0.5959759481961147,0.8906507284988174
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/2,2,18,22,0.19106770016651128,0.28769657724329323,0.6636463351353061
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/3,3,17,28,0.20269074437272974,0.40679925994449584,0.8129825030203315
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/4,4,18,18,0.0,0.7961378353376504,0.9987593027102398
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/5,5,23,16,0.054811006921744704,0.5241674375578168,0.9733421201135222
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/6,6,8,18,0.2639701031783548,0.43235430157261795,0.812300498897674
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/7,7,25,26,0.19235340689006888,0.3162580943570768,0.7559776982675095
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/8,8,18,15,0.21910370001984983,0.35753931544865863,0.7844529738866853
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/9,9,18,26,0.06632614277711196,0.5450971322849214,0.8662010611227972
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/10,10,16,27,0.13646360470268978,0.7054810360777058,0.9147423490914006
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/11,11,18,21,0.0800536886140497,0.5395467160037003,0.9479138546673334
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/12,12,17,25,0.07206629517299966,0.7909343200740055,0.9598980408938783
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/13,13,18,18,0.0,0.6111239592969473,0.9853387934900208
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/14,14,16,18,0.22049917153881235,0.4501618871415356,0.666499202502496
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/15,15,16,18,0.2943375373707254,0.5247456059204441,0.8584031235768906
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/16,16,26,26,0.0,0.45605920444033304,0.817223803596169
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/17,17,30,26,0.12769523564321136,0.6350601295097132,0.9237590957564857
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/18,18,17,16,0.013009057816441773,0.8314061054579094,0.938827035334675
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/19,19,25,27,0.18452780770663132,0.37361239592969475,0.7481773955455404
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/20,20,24,25,0.47794836372987365,0.2977567067530065,0.715276190116854
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/21,21,38,47,0.23692448175356293,0.27509250693802034,0.7995606755851092
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/22,22,23,17,0.34926708107634274,0.3547641073080481,0.824195289912529
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/23,23,8,18,0.12627724017521164,0.575277520814061,0.8556075012760402
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/24,24,9,18,0.16561819298795832,0.6563367252543941,0.9043664864643548
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/25,25,16,19,0.057967132725880034,0.5892691951896393,0.9289460716306807
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/26,26,16,20,0.2110769316799273,0.615286771507863,0.8624786616062321
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/27,27,17,38,0.19452705581719928,0.4703977798334875,0.8062067054247206
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/28,28,17,18,0.04969890207564468,0.501040703052729,0.8603914657814152
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/29,29,18,26,0.046966246877910615,0.5921600370027752,0.8993287355273434
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/30,30,24,28,0.1982893334640867,0.5783996299722479,0.8245115818942541
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/31,31,16,17,0.11664621325651028,0.8200740055504163,0.9700720250728142
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/32,32,22,25,0.3164552783470947,0.5908880666049954,0.8145232358036798
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/33,33,25,22,0.34330481475023017,0.26653561517113783,0.538819838014906
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/34,34,16,28,0.09142721736530217,0.7791396854764108,0.9096564306015071
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/35,35,16,29,0.3065406283799978,0.5503006475485661,0.84752130556625
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/36,36,18,26,0.028655637847103774,0.7156567992599445,0.9249307617247999
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/37,37,16,26,0.2282625070818963,0.5508788159111934,0.811274250208101
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/38,38,16,35,0.017642303147886295,0.7827243293246994,0.937402237494678
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/39,39,16,32,0.20554586923506374,0.30296022201665124,0.7629532033649981
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/40,40,30,18,0.249236339462221,0.8272432932469935,0.877273045204322
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/41,41,24,40,0.10477792658506248,0.19461147086031452,0.8588204856144841
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/42,42,17,2,0.09431307043653918,0.4471554116558742,0.8881990326160257
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/43,43,18,18,0.0,0.8314061054579094,0.9742578409803342
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/44,44,30,26,0.1360967124812218,0.589731729879741,0.9260823475299943
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/45,45,31,40,0.09872599281529144,0.5077474560592045,0.918731375234441
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/46,46,22,9,0.549830849604466,0.19611470860314523,0.7003637882940635
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/47,47,9,18,0.1553214147702294,0.6979648473635522,0.8432229706995921
03001627/1006be65e7bc937e9141f9b58470d646/0,0,25,16,0.47238432531442787,0.5864939870490287,0.7784160775722218
03001627/1006be65e7bc937e9141f9b58470d646/1,1,26,23,0.31395103686743164,0.2908186864014801,0.6867625540242297
03001627/1006be65e7bc937e9141f9b58470d646/2,2,18,7,0.1315356808245303,0.23438945420906568,0.8239834829893663
03001627/1006be65e7bc937e9141f9b58470d646/3,3,23,18,0.4947724214444469,0.43963922294172064,0.75005514204543
03001627/1006be65e7bc937e9141f9b58470d646/4,4,31,33,0.39903662073309215,0.46253469010175763,0.5936582008501424
03001627/1006be65e7bc937e9141f9b58470d646/5,5,31,16,0.0805234850527687,0.4762950971322849,0.7648939178025366
03001627/1006be65e7bc937e9141f9b58470d646/6,6,38,17,0.1700631566835631,0.6922987974098057,0.867775719952794
03001627/1006be65e7bc937e9141f9b58470d646/7,7,30,38,0.24798290042329932,0.3717622571692877,0.8373156553610172
03001627/1006be65e7bc937e9141f9b58470d646/8,8,16,7,0.1532443757645207,0.30411655874190563,0.782117916969145
03001627/1006be65e7bc937e9141f9b58470d646/9,9,25,7,0.5585374144222618,0.2294172062904718,0.7098322337919643
03001627/1006be65e7bc937e9141f9b58470d646/10,10,25,24,0.09733265021022866,0.1408418131359852,0.6765193336176081
03001627/1006be65e7bc937e9141f9b58470d646/11,11,25,33,0.12857111176103028,0.47190101757631825,0.9051324799132537
03001627/1006be65e7bc937e9141f9b58470d646/12,12,26,41,0.2288428242828104,0.538159111933395,0.8051813585344677
03001627/1006be65e7bc937e9141f9b58470d646/13,13,30,40,0.01639625448852803,0.7155411655874191,0.9319277965893196
03001627/1006be65e7bc937e9141f9b58470d646/14,14,31,16,0.13538351154864597,0.4154717853839038,0.8637834070895227
03001627/1006be65e7bc937e9141f9b58470d646/15,15,26,30,0.2552072640333922,0.7046716003700277,0.8591846027277301
03001627/1006be65e7bc937e9141f9b58470d646/16,16,18,15,0.1331361392469765,0.4691258094357077,0.8386180274091372
03001627/1006be65e7bc937e9141f9b58470d646/17,17,17,6,0.6682393627034129,0.15252081406105458,0.543756207260897
03001627/1006be65e7bc937e9141f9b58470d646/18,18,17,16,0.018153113688363972,0.4927150786308973,0.9274666580650351
03001627/1006be65e7bc937e9141f9b58470d646/19,19,18,33,0.15845237999704595,0.16639685476410732,0.8715837204332667
03001627/1006be65e7bc937e9141f9b58470d646/20,20,37,30,0.019318844445178947,0.5979417206290472,0.9579707864266042
03001627/1006be65e7bc937e9141f9b58470d646/21,21,18,31,0.33619607996739037,0.3688714153561517,0.7619882689269865
03001627/1006be65e7bc937e9141f9b58470d646/22,22,25,34,0.0341168553933577,0.8235430157261795,0.9500921263189565
03001627/1006be65e7bc937e9141f9b58470d646/23,23,17,25,0.01948263087475327,0.5748149861239593,0.9252292179668029
03001627/1006be65e7bc937e9141f9b58470d646/24,24,18,15,0.2535983251554422,0.30238205365402404,0.7117306720513857
03001627/1006be65e7bc937e9141f9b58470d646/25,25,17,15,0.2740300684205846,0.6317067530064755,0.7996072824778458
03001627/1006be65e7bc937e9141f9b58470d646/26,26,18,24,0.2108919971758563,0.4751387604070305,0.8343522158551828
03001627/1006be65e7bc937e9141f9b58470d646/27,27,18,42,0.298808464806339,0.42183163737280294,0.7769778518350687
03001627/1006be65e7bc937e9141f9b58470d646/28,28,37,37,0.0,0.632631822386679,0.9659088563144186
03001627/1006be65e7bc937e9141f9b58470d646/29,29,30,38,0.13283216151630756,0.32469935245143383,0.8138872327563446
03001627/1006be65e7bc937e9141f9b58470d646/30,30,23,41,0.3302883985181613,0.4143154486586494,0.6706682169097528
03001627/1006be65e7bc937e9141f9b58470d646/31,31,17,9,0.004211035107716484,0.7379740980573543,0.9653933620900381
03001627/1006be65e7bc937e9141f9b58470d646/32,32,17,19,0.247855879647534,0.2402867715078631,0.6872864783651929
03001627/1006be65e7bc937e9141f9b58470d646/33,33,17,14,0.2240316343632689,0.23681776133209992,0.8285797560341255
03001627/1006be65e7bc937e9141f9b58470d646/34,34,16,24,0.006299559802737803,0.7428307123034228,0.8898856840971923
03001627/1006be65e7bc937e9141f9b58470d646/35,35,16,34,0.5958923363555041,0.12927844588344126,0.5683117193266195
03001627/1006be65e7bc937e9141f9b58470d646/36,36,30,37,0.07801982363453222,0.2444495837187789,0.8697944854672928
03001627/1006be65e7bc937e9141f9b58470d646/37,37,26,32,0.34489541324988904,0.4732886216466235,0.8413967592189145
03001627/1006be65e7bc937e9141f9b58470d646/38,38,25,16,0.20387731233684242,0.7259481961147086,0.84701232113041
03001627/1006be65e7bc937e9141f9b58470d646/39,39,17,18,0.26348341014497295,0.7622571692876966,0.8326539124864017
03001627/1006be65e7bc937e9141f9b58470d646/40,40,9,20,0.42813343257759257,0.33152173913043476,0.6507143062489827
03001627/1006be65e7bc937e9141f9b58470d646/41,41,26,8,0.19128008009414932,0.6617715078630897,0.9089913246950956
03001627/1006be65e7bc937e9141f9b58470d646/42,42,26,33,0.03331998611755692,0.4148936170212766,0.8220661230171042
03001627/1006be65e7bc937e9141f9b58470d646/43,43,26,41,0.10784156073091651,-0.21022201665124884,0.6833919996720258
03001627/1006be65e7bc937e9141f9b58470d646/44,44,31,38,0.25982782072521265,0.20918131359851988,0.573689015095662
03001627/1006be65e7bc937e9141f9b58470d646/45,45,16,23,0.000996659621585685,0.7587881591119334,0.9852535299258636
03001627/1006be65e7bc937e9141f9b58470d646/46,46,31,28,0.9999999999989999,-0.11574930619796485,0.3356396572178562
03001627/1006be65e7bc937e9141f9b58470d646/47,47,18,18,0.0,0.2438714153561517,0.9243160864094491
03001627/1007e20d5e811b308351982a6e40cf41/0,0,28,16,0.4101023903735662,0.3614708603145236,0.6440082411251165
03001627/1007e20d5e811b308351982a6e40cf41/1,1,30,31,0.23850521150933351,-0.00971322849213691,0.6384298588064662
03001627/1007e20d5e811b308351982a6e40cf41/2,2,18,17,0.1759342550235478,0.22166975023126734,0.7472654661243884
03001627/1007e20d5e811b308351982a6e40cf41/3,3,26,16,0.3902127162270618,0.5090194264569843,0.7454733906574197
03001627/1007e20d5e811b308351982a6e40cf41/4,4,26,8,0.6264978595064636,0.06302035152636448,0.4978729673712727
03001627/1007e20d5e811b308351982a6e40cf41/5,5,23,16,0.09143309859090835,0.5365402405180388,0.8655399132083517
03001627/1007e20d5e811b308351982a6e40cf41/6,6,17,22,0.3243355454699575,0.25809435707678074,0.6366543398575609
03001627/1007e20d5e811b308351982a6e40cf41/7,7,30,16,0.49648252561748113,-0.19229879740980574,0.666537861923486
03001627/1007e20d5e811b308351982a6e40cf41/8,8,18,24,0.4751328264457023,-0.06914893617021277,0.464748862894952
03001627/1007e20d5e811b308351982a6e40cf41/9,9,17,15,0.3796480927583811,0.2154255319148936,0.5979271591164604
03001627/1007e20d5e811b308351982a6e40cf41/10,10,17,24,0.08489436911690709,0.5085568917668826,0.8388905910423009
03001627/1007e20d5e811b308351982a6e40cf41/11,11,18,16,0.2035292105992264,0.11066142460684551,0.7432224116905028
03001627/1007e20d5e811b308351982a6e40cf41/12,12,26,37,0.5642710487169506,0.33996299722479184,0.6884385382047755
03001627/1007e20d5e811b308351982a6e40cf41/13,13,30,22,0.04751351557123018,0.6306660499537465,0.8821031093442953
03001627/1007e20d5e811b308351982a6e40cf41/14,14,23,30,0.25368700404130107,0.7065217391304348,0.8459509932721377
03001627/1007e20d5e811b308351982a6e40cf41/15,15,18,19,0.19466437712833468,0.33036540240518036,0.6927319396546161
03001627/1007e20d5e811b308351982a6e40cf41/16,16,10,17,0.25856622517432515,0.4843894542090657,0.8298763950616336
03001627/1007e20d5e811b308351982a6e40cf41/17,17,17,8,0.4369167378657814,0.29625346901017574,0.6824448931926914
03001627/1007e20d5e811b308351982a6e40cf41/18,18,26,23,0.12648030599867308,0.4598751156336725,0.8900452121934185
03001627/1007e20d5e811b308351982a6e40cf41/19,19,18,24,0.30116496169441187,0.35719241443108235,0.7757533590348807
03001627/1007e20d5e811b308351982a6e40cf41/20,20,30,37,0.0553367757020255,0.5052035152636448,0.8649723818641656
03001627/1007e20d5e811b308351982a6e40cf41/21,21,17,37,0.1693583938139815,0.7534690101757632,0.8851698958876097
03001627/1007e20d5e811b308351982a6e40cf41/22,22,7,9,0.36273488698053785,0.23277058279370952,0.5360596852284152
03001627/1007e20d5e811b308351982a6e40cf41/23,23,22,18,0.2616382428337466,0.5900786308973173,0.8318321877158089
03001627/1007e20d5e811b308351982a6e40cf41/24,24,9,26,0.5943683187441405,0.20895004625346902,0.6247333899516725
03001627/1007e20d5e811b308351982a6e40cf41/25,25,8,9,0.1498616335070012,0.5558510638297872,0.8512171395715812
03001627/1007e20d5e811b308351982a6e40cf41/26,26,18,7,0.16623349040181218,0.717391304347826,0.8134896923361727
03001627/1007e20d5e811b308351982a6e40cf41/27,27,18,43,0.45270806569271316,-0.11944958371877891,0.620806369441273
03001627/1007e20d5e811b308351982a6e40cf41/28,28,26,36,0.6533739899355908,0.3027289546716004,0.5664376003046429
03001627/1007e20d5e811b308351982a6e40cf41/29,29,17,45,0.08291562578389168,0.7198196114708603,0.9174058397395013
03001627/1007e20d5e811b308351982a6e40cf41/30,30,16,23,0.01888318063781823,0.8622802960222017,0.9468374310303966
03001627/1007e20d5e811b308351982a6e40cf41/31,31,7,22,0.2523006178850891,0.4015957446808511,0.7942191500300095
03001627/1007e20d5e811b308351982a6e40cf41/32,32,22,26,0.5003440156122355,0.37488436632747457,0.6508848713423955
03001627/1007e20d5e811b308351982a6e40cf41/33,33,8,8,0.0,0.36875578168362627,0.8504125679044485
03001627/1007e20d5e811b308351982a6e40cf41/34,34,9,18,0.18919761811172095,0.6721785383903793,0.8816783039323122
03001627/1007e20d5e811b308351982a6e40cf41/35,35,8,27,0.04814777573901822,0.5528445883441259,0.8098362988385531
03001627/1007e20d5e811b308351982a6e40cf41/36,36,16,29,0.5575428979313941,0.33105920444033304,0.6440455795025821
03001627/1007e20d5e811b308351982a6e40cf41/37,37,8,32,0.676111792458467,0.3792784458834413,0.6199237783632194
03001627/1007e20d5e811b308351982a6e40cf41/38,38,15,32,0.07342189686718888,0.3556891766882516,0.7764056904847505
03001627/1007e20d5e811b308351982a6e40cf41/39,39,7,8,0.538710075541447,0.3940795559666975,0.6465590087151387
03001627/1007e20d5e811b308351982a6e40cf41/40,40,18,20,0.18993573750761517,0.16119333950046252,0.7774831238069024
03001627/1007e20d5e811b308351982a6e40cf41/41,41,9,23,0.1657212618326083,0.6085800185013877,0.8343297261289784
03001627/1007e20d5e811b308351982a6e40cf41/42,42,16,17,0.09999676720010922,0.3064292321924144,0.8449949267217925
03001627/1007e20d5e811b308351982a6e40cf41/43,43,26,25,0.1175181086734403,0.09135060129509713,0.8726066964456242
03001627/1007e20d5e811b308351982a6e40cf41/44,44,7,30,0.7080396512394591,0.27578630897317297,0.5090168449636546
03001627/1007e20d5e811b308351982a6e40cf41/45,45,25,16,0.5163387266233012,0.27867715078630895,0.6911768165833385
03001627/1007e20d5e811b308351982a6e40cf41/46,46,7,47,0.19848352948734715,0.30296022201665124,0.6874563251971144
03001627/1007e20d5e811b308351982a6e40cf41/47,47,9,44,0.2966772212866406,0.16500925069380204,0.7552218368682536
03001627/100b18376b885f206ae9ad7e32c4139d/0,0,26,25,0.06785471298983134,0.8045790934320074,0.9836652859784787
03001627/100b18376b885f206ae9ad7e32c4139d/1,1,25,25,0.0,0.7508094357076781,0.9662593136501137
03001627/100b18376b885f206ae9ad7e32c4139d/2,2,31,34,0.32992247518373174,0.7628353376503237,0.822166277558113
03001627/100b18376b885f206ae9ad7e32c4139d/3,3,25,9,0.12908096544009032,0.7268732654949122,0.9511057672594092
03001627/100b18376b885f206ae9ad7e32c4139d/4,4,26,26,0.0,0.7201665124884367,0.872468354541194
03001627/100b18376b885f206ae9ad7e32c4139d/5,5,26,34,0.35300298825131504,0.630781683626272,0.7854349838263441
03001627/100b18376b885f206ae9ad7e32c4139d/6,6,30,26,0.180952123086483,0.5662580943570767,0.8739108691321558
03001627/100b18376b885f206ae9ad7e32c4139d/7,7,30,17,0.5080047059200181,0.39858926919518967,0.7279005884293263
03001627/100b18376b885f206ae9ad7e32c4139d/8,8,30,25,0.18401321053664926,0.7449121184088807,0.8992880023394381
03001627/100b18376b885f206ae9ad7e32c4139d/9,9,18,9,0.006638298134193166,0.5930851063829787,0.8682877056681375
03001627/100b18376b885f206ae9ad7e32c4139d/10,10,26,18,0.04627269003751846,0.7608695652173914,0.9601259114603751
03001627/100b18376b885f206ae9ad7e32c4139d/11,11,25,18,0.04624357547146201,0.5823311748381128,0.8862733167201203
03001627/100b18376b885f206ae9ad7e32c4139d/12,12,26,18,0.03902021778612447,0.6667437557816837,0.8814380167996149
03001627/100b18376b885f206ae9ad7e32c4139d/13,13,37,18,0.11588903212420355,0.5267113783533766,0.8112839661291952
03001627/100b18376b885f206ae9ad7e32c4139d/14,14,38,33,0.4201078294446779,0.1587650323774283,0.4718657610836791
03001627/100b18376b885f206ae9ad7e32c4139d/15,15,30,24,0.23279363130776998,0.652867715078631,0.8178532524619284
03001627/100b18376b885f206ae9ad7e32c4139d/16,16,22,26,0.3005141198775759,0.7169287696577243,0.8349115465840601
03001627/100b18376b885f206ae9ad7e32c4139d/17,17,9,10,0.0810090627253233,0.6314754856614246,0.8732500360632455
03001627/100b18376b885f206ae9ad7e32c4139d/18,18,26,10,0.2237537835164391,0.5635985198889917,0.8534107307365804
03001627/100b18376b885f206ae9ad7e32c4139d/19,19,26,18,0.20911610740933131,0.4354764107308048,0.9189686519924578
03001627/100b18376b885f206ae9ad7e32c4139d/20,20,37,26,0.21607810232702823,0.5356151711378353,0.7841290549594039
03001627/100b18376b885f206ae9ad7e32c4139d/21,21,22,47,0.19984225789411444,0.5656799259944496,0.8558531854524526
03001627/100b18376b885f206ae9ad7e32c4139d/22,22,22,39,0.2582584732370314,0.5889222941720629,0.8353044242766399
03001627/100b18376b885f206ae9ad7e32c4139d/23,23,17,25,0.018254454892381707,0.3712997224791859,0.9526766311456683
03001627/100b18376b885f206ae9ad7e32c4139d/24,24,9,19,0.3620092239935626,0.45721554116558744,0.5951797648419949
03001627/100b18376b885f206ae9ad7e32c4139d/25,25,9,31,0.32411202389662125,0.3620490286771508,0.6490335056400981
03001627/100b18376b885f206ae9ad7e32c4139d/26,26,27,7,0.32686935627698716,0.652867715078631,0.8089074129097179
03001627/100b18376b885f206ae9ad7e32c4139d/27,27,26,18,0.1691962793368047,0.4466928769657724,0.800529675043625
03001627/100b18376b885f206ae9ad7e32c4139d/28,28,26,18,0.030107668188868095,0.6216466234967623,0.9205146412815215
03001627/100b18376b885f206ae9ad7e32c4139d/29,29,29,35,0.11797218045606286,0.4883209990749306,0.8863052680185746
03001627/100b18376b885f206ae9ad7e32c4139d/30,30,31,34,0.15123784820181427,0.4594125809435708,0.8769521866050051
03001627/100b18376b885f206ae9ad7e32c4139d/31,31,16,23,0.4685743614657578,0.16790009250693802,0.7518559569963104
03001627/100b18376b885f206ae9ad7e32c4139d/32,32,26,17,0.052926073915790434,0.6690564292321924,0.8423249901494854
03001627/100b18376b885f206ae9ad7e32c4139d/33,33,7,27,0.4705503593566835,0.6672062904717854,0.7775794419227836
