sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/11358c94662a68117e66b3e5c11f24d4/8,8,16,32,0.06284348064980914,0.17761332099907493,0.7284263782653534
03001627/11358c94662a68117e66b3e5c11f24d4/9,9,26,8,0.23742971659100456,0.28122109158186864,0.8533825195976551
03001627/11358c94662a68117e66b3e5c11f24d4/10,10,24,16,0.02176866886025274,0.5289084181313598,0.8968516116521533
03001627/11358c94662a68117e66b3e5c11f24d4/11,11,33,32,0.036433418764377536,0.75,0.9514064351198194
03001627/11358c94662a68117e66b3e5c11f24d4/12,12,46,29,0.3739013600674358,0.6318223866790009,0.726385058495154
03001627/11358c94662a68117e66b3e5c11f24d4/13,13,34,30,0.5729537786980652,0.392113783533765,0.5511765012531084
03001627/11358c94662a68117e66b3e5c11f24d4/14,14,37,23,0.33126838702082473,0.40807123034227566,0.882151664128769
03001627/11358c94662a68117e66b3e5c11f24d4/15,15,16,14,0.6875541028116078,0.09181313598519888,0.4146380765740018
03001627/11358c94662a68117e66b3e5c11f24d4/16,16,16,23,0.19246548632145813,0.5013876040703052,0.7589310125072891
03001627/11358c94662a68117e66b3e5c11f24d4/17,17,16,25,0.22245597688633623,0.24433395004625347,0.7550518443155784
03001627/11358c94662a68117e66b3e5c11f24d4/18,18,17,7,0.27599218988823626,0.21496299722479187,0.7202617201528986
03001627/11358c94662a68117e66b3e5c11f24d4/19,19,26,34,0.051894064458714424,0.5474098057354302,0.8487624485209333
03001627/11358c94662a68117e66b3e5c11f24d4/20,20,34,30,0.43161760735373533,0.45582793709528213,0.5866675066513446
03001627/11358c94662a68117e66b3e5c11f24d4/21,21,30,22,0.0852241470712303,0.5475254394079556,0.876950658442952
03001627/11358c94662a68117e66b3e5c11f24d4/22,22,25,37,0.33149905561323456,0.6076549491211841,0.7774748459353054
03001627/11358c94662a68117e66b3e5c11f24d4/23,23,8,19,0.48696471478753295,0.19229879740980574,0.6374161609282968
03001627/11358c94662a68117e66b3e5c11f24d4/24,24,14,15,0.8504678553261226,0.24803422756706753,0.5936513305096106
03001627/11358c94662a68117e66b3e5c11f24d4/25,25,16,22,0.19138037539834252,0.655527289546716,0.890412229343203
03001627/11358c94662a68117e66b3e5c11f24d4/26,26,9,27,0.20740587204560654,0.5031221091581869,0.8476614953194131
03001627/11358c94662a68117e66b3e5c11f24d4/27,27,18,44,0.32994226841941854,0.4606845513413506,0.6522803826050314
03001627/11358c94662a68117e66b3e5c11f24d4/28,28,34,29,0.37053833204421993,0.333950046253469,0.5915288643557656
03001627/11358c94662a68117e66b3e5c11f24d4/29,29,18,30,0.24494947867017441,0.3885291396854764,0.8026494328440178
03001627/11358c94662a68117e66b3e5c11f24d4/30,30,16,29,0.30441504468258695,0.42333487511563367,0.7196502742296036
03001627/11358c94662a68117e66b3e5c11f24d4/31,31,15,9,0.698292960767446,0.0496068455134135,0.5811402164799966
03001627/11358c94662a68117e66b3e5c11f24d4/32,32,8,15,0.3324079175610866,0.5299491211840888,0.7901024564237215
03001627/11358c94662a68117e66b3e5c11f24d4/33,33,8,37,0.12832839267399365,0.30446345975948197,0.8986160407807064
03001627/11358c94662a68117e66b3e5c11f24d4/34,34,16,9,0.03937463027180014,0.5292553191489362,0.9261232194087633
03001627/11358c94662a68117e66b3e5c11f24d4/35,35,16,34,0.6287005795644552,0.34690101757631825,0.501534725904189
03001627/11358c94662a68117e66b3e5c11f24d4/36,36,16,29,0.5279856281957795,0.09586031452358927,0.5644762965771953
03001627/11358c94662a68117e66b3e5c11f24d4/37,37,16,39,0.3292449647031137,0.19322386679000925,0.5738936469918865
03001627/11358c94662a68117e66b3e5c11f24d4/38,38,16,17,0.036448586908252444,0.7969472710453284,0.931035382901777
03001627/11358c94662a68117e66b3e5c11f24d4/39,39,15,9,0.6901842257445213,0.188945420906568,0.5370253954921713
03001627/11358c94662a68117e66b3e5c11f24d4/40,40,30,32,0.32314504256923304,0.21195652173913043,0.6244197993847629
03001627/11358c94662a68117e66b3e5c11f24d4/41,41,16,2,0.3658478533847281,0.5401248843663274,0.7864326646350309
03001627/11358c94662a68117e66b3e5c11f24d4/42,42,16,33,0.6487634205379643,-0.03954671600370028,0.3590451476928867
03001627/11358c94662a68117e66b3e5c11f24d4/43,43,18,26,0.18537815014248138,0.40124884366327473,0.8034248481748179
03001627/11358c94662a68117e66b3e5c11f24d4/44,44,8,38,0.7794911914200575,0.12280296022201666,0.20710006509599288
03001627/11358c94662a68117e66b3e5c11f24d4/45,45,16,16,0.0,0.7956753006475485,0.9038351600861874
03001627/11358c94662a68117e66b3e5c11f24d4/46,46,15,28,0.7059035406570419,0.09655411655874191,0.47949589446455393
03001627/11358c94662a68117e66b3e5c11f24d4/47,47,18,35,0.2528899673270296,0.431313598519889,0.7197472309405065
03001627/1145248e1eba424d492d9da2668ec34c/0,0,35,45,0.1962546971540499,0.3045790934320074,0.769549183070985
03001627/1145248e1eba424d492d9da2668ec34c/1,1,16,39,0.1666392106156016,0.19079555966697503,0.7721051963215305
03001627/1145248e1eba424d492d9da2668ec34c/2,2,16,40,0.1295779297563606,0.6838575393154487,0.902278926702406
03001627/1145248e1eba424d492d9da2668ec34c/3,3,24,16,0.11494555277981795,0.7564754856614246,0.9529585809007174
03001627/1145248e1eba424d492d9da2668ec34c/4,4,34,40,0.25342431116175335,0.4387141535615171,0.6170696492416038
03001627/1145248e1eba424d492d9da2668ec34c/5,5,42,23,0.3653153680508685,0.5136447733580018,0.8113053887554792
03001627/1145248e1eba424d492d9da2668ec34c/6,6,16,39,0.11703333708612149,0.78422756706753,0.9088022880734953
03001627/1145248e1eba424d492d9da2668ec34c/7,7,16,31,0.23875917016664508,0.580018501387604,0.84564289199324
03001627/1145248e1eba424d492d9da2668ec34c/8,8,16,7,0.15781450288608362,0.5509944495837188,0.9210605265993905
03001627/1145248e1eba424d492d9da2668ec34c/9,9,16,16,0.0,0.6313598519888992,0.9473114027817735
03001627/1145248e1eba424d492d9da2668ec34c/10,10,16,25,0.08785999135563544,0.7700046253469011,0.8943012664386744
03001627/1145248e1eba424d492d9da2668ec34c/11,11,24,41,0.2182299245280455,0.8688714153561518,0.810402068927644
03001627/1145248e1eba424d492d9da2668ec34c/12,12,36,46,0.07536685248646226,0.7903561517113784,0.9101913996109744
03001627/1145248e1eba424d492d9da2668ec34c/13,13,42,39,0.21352406817585873,0.6935707678075855,0.8577018768415927
03001627/1145248e1eba424d492d9da2668ec34c/14,14,23,16,0.02011316694082075,0.4662349676225717,0.9240452953517733
03001627/1145248e1eba424d492d9da2668ec34c/15,15,30,31,0.034019058525179675,0.5519195189639223,0.7463082725321042
03001627/1145248e1eba424d492d9da2668ec34c/16,16,30,23,0.47668001419546313,-0.03850601295097132,0.41940955229187477
03001627/1145248e1eba424d492d9da2668ec34c/17,17,14,17,0.270789776651813,0.4575624421831637,0.785552942791653
03001627/1145248e1eba424d492d9da2668ec34c/18,18,26,16,0.10085486053864995,0.5466003700277521,0.804441645349319
03001627/1145248e1eba424d492d9da2668ec34c/19,19,26,26,0.0,0.5782839962997225,0.8809146831046631
03001627/1145248e1eba424d492d9da2668ec34c/20,20,36,36,0.0,0.8059666975023126,0.9558791066348488
03001627/1145248e1eba424d492d9da2668ec34c/21,21,30,45,0.05367326035504655,0.6670906567992599,0.832985756225089
03001627/1145248e1eba424d492d9da2668ec34c/22,22,22,31,0.13894383745807143,0.7439870490286772,0.9479045240659395
03001627/1145248e1eba424d492d9da2668ec34c/23,23,16,15,0.17712265658252274,0.5793246993524515,0.910104200565077
03001627/1145248e1eba424d492d9da2668ec34c/24,24,14,7,0.5855168985104395,0.25751618871415355,0.4708724569932049
03001627/1145248e1eba424d492d9da2668ec34c/25,25,16,8,0.07638877863842185,0.8970860314523589,0.9755038115430517
03001627/1145248e1eba424d492d9da2668ec34c/26,26,16,26,0.3585449284267933,0.6557585568917669,0.6556793960519349
03001627/1145248e1eba424d492d9da2668ec34c/27,27,36,36,0.0,0.7145004625346901,0.902036558869347
03001627/1145248e1eba424d492d9da2668ec34c/28,28,26,29,0.5432922216680793,0.31267345050878814,0.3692840154311608
03001627/1145248e1eba424d492d9da2668ec34c/29,29,16,37,0.7203753905170607,0.2345050878815911,0.5416795649224971
03001627/1145248e1eba424d492d9da2668ec34c/30,30,15,6,0.004325859036323768,0.38621646623496764,0.935225793490007
03001627/1145248e1eba424d492d9da2668ec34c/31,31,16,30,0.2672424538875507,0.5253237742830712,0.7555176086657046
03001627/1145248e1eba424d492d9da2668ec34c/32,32,16,2,0.0925808381595884,0.3192645698427382,0.9248342419868469
03001627/1145248e1eba424d492d9da2668ec34c/33,33,16,8,0.1866119094381895,0.3392691951896392,0.8863998540575504
03001627/1145248e1eba424d492d9da2668ec34c/34,34,16,10,0.24517222138166944,0.6801572617946346,0.8810677369699064
03001627/1145248e1eba424d492d9da2668ec34c/35,35,16,27,0.5482103413461692,0.5879972247918593,0.7328356867460643
03001627/1145248e1eba424d492d9da2668ec34c/36,36,16,37,0.9999999999989999,-0.03734967622571693,0.16215184722072298
03001627/1145248e1eba424d492d9da2668ec34c/37,37,16,30,0.38076660493867875,0.5627890841813136,0.5985160090890217
03001627/1145248e1eba424d492d9da2668ec34c/38,38,16,16,0.0,0.6977335800185014,0.9499825703583978
03001627/1145248e1eba424d492d9da2668ec34c/39,39,15,6,0.26141428051317883,0.38193802035152635,0.7813300249085064
03001627/1145248e1eba424d492d9da2668ec34c/40,40,15,4,0.14044413633091024,0.046137835337650326,0.7712773932634434
03001627/1145248e1eba424d492d9da2668ec34c/41,41,16,43,0.27575935950153485,0.5415124884366328,0.7608988948189063
03001627/1145248e1eba424d492d9da2668ec34c/42,42,26,19,0.13679933434726574,0.6151711378353376,0.880503884124461
03001627/1145248e1eba424d492d9da2668ec34c/43,43,26,43,0.23981620946883694,-0.13297872340425532,0.47607387848707716
03001627/1145248e1eba424d492d9da2668ec34c/44,44,8,21,0.6527006780204874,0.22802960222016652,0.48119038681536935
03001627/1145248e1eba424d492d9da2668ec34c/45,45,16,16,0.0,0.7253700277520814,0.9547750988088043
03001627/1145248e1eba424d492d9da2668ec34c/46,46,15,12,0.2861275816989724,0.1335568917668825,0.7387947596855433
03001627/1145248e1eba424d492d9da2668ec34c/47,47,30,20,0.4955542852020789,-0.3118640148011101,0.5462287288156239
03001627/114b563de051057fcda85f6a3e19b0a1/0,0,23,16,0.10291518573709713,0.7015494912118408,0.9281004462023127
03001627/114b563de051057fcda85f6a3e19b0a1/1,1,31,43,0.14990196730605063,0.42865402405180386,0.7768815714536195
03001627/114b563de051057fcda85f6a3e19b0a1/2,2,16,7,0.004794725833017634,0.7992599444958371,0.9625758359211314
03001627/114b563de051057fcda85f6a3e19b0a1/3,3,16,18,0.23830290350381547,0.357886216466235,0.7453997791542821
03001627/114b563de051057fcda85f6a3e19b0a1/4,4,30,32,0.4356685803713736,0.23589269195189638,0.5444715419061014
03001627/114b563de051057fcda85f6a3e19b0a1/5,5,16,43,0.14519985862431495,0.8061979648473635,0.9038272853130965
03001627/114b563de051057fcda85f6a3e19b0a1/6,6,23,23,0.0,0.8245837187789085,0.9572180936463393
03001627/114b563de051057fcda85f6a3e19b0a1/7,7,23,23,0.0,0.6803885291396855,0.9800184873881734
03001627/114b563de051057fcda85f6a3e19b0a1/8,8,23,15,0.001163678862601327,0.8004162812210915,0.9834244293047241
03001627/114b563de051057fcda85f6a3e19b0a1/9,9,16,7,0.029836984881963537,0.717391304347826,0.9664940158187418
03001627/114b563de051057fcda85f6a3e19b0a1/10,10,16,16,0.0,0.8218085106382979,0.9884320587032857
03001627/114b563de051057fcda85f6a3e19b0a1/11,11,27,32,0.08169490812398707,0.6673219241443108,0.9318291402209854
03001627/114b563de051057fcda85f6a3e19b0a1/12,12,35,26,0.17431203959555516,0.4782608695652174,0.7860907441320832
03001627/114b563de051057fcda85f6a3e19b0a1/13,13,30,30,0.0,0.6931082331174838,0.9173542642011712
03001627/114b563de051057fcda85f6a3e19b0a1/14,14,24,23,0.2319542061224124,0.5307585568917669,0.8451819459611194
03001627/114b563de051057fcda85f6a3e19b0a1/15,15,16,24,0.004041593684749944,0.7777520814061054,0.9229759669826371
03001627/114b563de051057fcda85f6a3e19b0a1/16,16,8,23,0.41216123627644236,0.46750693802035154,0.8096029201595336
03001627/114b563de051057fcda85f6a3e19b0a1/17,17,16,24,0.02663904873715184,0.6762257169287696,0.8889639697192239
03001627/114b563de051057fcda85f6a3e19b0a1/18,18,26,28,0.4758692214896793,0.3553422756706753,0.5066991082358151
03001627/114b563de051057fcda85f6a3e19b0a1/19,19,27,24,0.11962627759271931,0.26653561517113783,0.7126485568053729
03001627/114b563de051057fcda85f6a3e19b0a1/20,20,22,28,0.6940043513423646,0.4087650323774283,0.4819377466395871
03001627/114b563de051057fcda85f6a3e19b0a1/21,21,22,31,0.05569353450186613,0.4085337650323774,0.9215555275723571
03001627/114b563de051057fcda85f6a3e19b0a1/22,22,16,37,0.34550332473463147,0.25254394079555964,0.7370149425746171
03001627/114b563de051057fcda85f6a3e19b0a1/23,23,15,17,0.3220520594880426,0.827358926919519,0.7674174575043665
03001627/114b563de051057fcda85f6a3e19b0a1/24,24,30,15,0.7829473203421292,0.18917668825161887,0.5265166393061285
03001627/114b563de051057fcda85f6a3e19b0a1/25,25,14,15,0.3234992512850383,0.4528214616096207,0.7269128179847364
03001627/114b563de051057fcda85f6a3e19b0a1/26,26,26,24,0.45376191014411354,0.12210915818686402,0.48277147369866263
03001627/114b563de051057fcda85f6a3e19b0a1/27,27,26,28,0.3840301523482846,0.3603145235892692,0.7229968642757852
03001627/114b563de051057fcda85f6a3e19b0a1/28,28,31,29,0.6100577410596556,0.40888066604995377,0.6525579327501215
03001627/114b563de051057fcda85f6a3e19b0a1/29,29,8,30,0.3617321190807888,0.27705827937095284,0.7207262574934853
03001627/114b563de051057fcda85f6a3e19b0a1/30,30,16,16,0.0,0.6811979648473635,0.9518962858247835
03001627/114b563de051057fcda85f6a3e19b0a1/31,31,15,9,0.46240900301662385,0.26896392229417204,0.7202053136670015
03001627/114b563de051057fcda85f6a3e19b0a1/32,32,22,17,0.07630467299189343,0.7104532839962997,0.8810472908231898
03001627/114b563de051057fcda85f6a3e19b0a1/33,33,15,30,0.4030762187661655,0.6340194264569843,0.7712673166889159
03001627/114b563de051057fcda85f6a3e19b0a1/34,34,16,16,0.0,0.5959759481961147,0.8938944029446656
03001627/114b563de051057fcda85f6a3e19b0a1/35,35,16,10,0.2935751892684068,0.53422756706753,0.6933358430650841
03001627/114b563de051057fcda85f6a3e19b0a1/36,36,22,43,0.6528930223682397,-0.06845513413506013,0.4132436066499455
03001627/114b563de051057fcda85f6a3e19b0a1/37,37,8,44,0.6154921749267027,0.32192414431082333,0.6031895299955327
03001627/114b563de051057fcda85f6a3e19b0a1/38,38,23,43,0.28148174571536627,0.4595282146160962,0.7395773256570956
03001627/114b563de051057fcda85f6a3e19b0a1/39,39,15,23,0.0909272024013855,0.6180619796484736,0.7677324850802303
03001627/114b563de051057fcda85f6a3e19b0a1/40,40,15,19,0.49127297400460196,0.2814523589269195,0.5532064675138385
03001627/114b563de051057fcda85f6a3e19b0a1/41,41,17,44,0.4232835491505218,0.2332331174838113,0.6681386258745385
03001627/114b563de051057fcda85f6a3e19b0a1/42,42,7,27,0.8614057273200217,0.6348288621646624,0.568544239691772
03001627/114b563de051057fcda85f6a3e19b0a1/43,43,9,10,0.10798770755402878,0.2206290471785384,0.912000681710017
03001627/114b563de051057fcda85f6a3e19b0a1/44,44,16,38,0.5659071392181723,0.3818223866790009,0.5598892407326732
03001627/114b563de051057fcda85f6a3e19b0a1/45,45,23,16,0.17742744706342603,0.5468316373728029,0.8845324704323638
03001627/114b563de051057fcda85f6a3e19b0a1/46,46,23,8,0.2055330286285772,0.2656105457909343,0.7334708497543196
03001627/114b563de051057fcda85f6a3e19b0a1/47,47,16,26,0.35592721559841645,0.4562904717853839,0.7403686052008032
03001627/114f72b38dcabdf0823f29d871e57676/0,0,28,16,0.07084344062512603,0.7020120259019427,0.9132048795485804
03001627/114f72b38dcabdf0823f29d871e57676/1,1,9,31,0.275435431225451,0.12419056429232192,0.7320713165910446
03001627/114f72b38dcabdf0823f29d871e57676/2,2,30,8,0.9999999999989999,0.17275670675300647,0.28620224397321176
03001627/114f72b38dcabdf0823f29d871e57676/3,3,16,16,0.0,0.6844357076780758,0.9353322824563013
03001627/114f72b38dcabdf0823f29d871e57676/4,4,28,33,0.2969586938076676,0.5219703977798335,0.7511569672365648
03001627/114f72b38dcabdf0823f29d871e57676/5,5,15,16,0.2651775457068019,0.7351988899167438,0.8710600853875519
03001627/114f72b38dcabdf0823f29d871e57676/6,6,16,8,0.20190415143205268,0.6695189639222942,0.9321337657167573
03001627/114f72b38dcabdf0823f29d871e57676/7,7,18,22,0.6385986832029842,0.33036540240518036,0.7061731111658619
03001627/114f72b38dcabdf0823f29d871e57676/8,8,30,23,0.9194965567637037,0.06556429232192415,0.5315194846226425
03001627/114f72b38dcabdf0823f29d871e57676/9,9,16,16,0.0,0.3064292321924144,0.7040871021941875
03001627/114f72b38dcabdf0823f29d871e57676/10,10,9,16,0.2578044196715293,0.2601757631822387,0.6903201125885955
03001627/114f72b38dcabdf0823f29d871e57676/11,11,24,33,0.186368320202732,0.34377890841813136,0.838140219255618
03001627/114f72b38dcabdf0823f29d871e57676/12,12,36,41,0.3654320112804329,0.650786308973173,0.7729304502285976
03001627/114f72b38dcabdf0823f29d871e57676/13,13,30,40,0.40190116712073126,0.08395004625346901,0.643115910264208
03001627/114f72b38dcabdf0823f29d871e57676/14,14,24,16,0.12815678602696606,0.754740980573543,0.9253263308824476
03001627/114f72b38dcabdf0823f29d871e57676/15,15,10,7,0.18572814023295947,0.6591119333950046,0.8571907103724845
03001627/114f72b38dcabdf0823f29d871e57676/16,16,15,1,0.21656214180298897,0.2345050878815911,0.7007033353605384
03001627/114f72b38dcabdf0823f29d871e57676/17,17,14,1,0.2936975350903473,0.5757400555041629,0.7818701424107247
03001627/114f72b38dcabdf0823f29d871e57676/18,18,9,16,0.18638276449072244,0.5048566142460684,0.8241987504496043
03001627/114f72b38dcabdf0823f29d871e57676/19,19,18,24,0.1696109772360719,0.4551341350601295,0.8854727164808488
03001627/114f72b38dcabdf0823f29d871e57676/20,20,21,30,0.08500830684417851,0.4648473635522664,0.9437990491845561
03001627/114f72b38dcabdf0823f29d871e57676/21,21,30,30,0.0,0.4900555041628122,0.7816193502105856
03001627/114f72b38dcabdf0823f29d871e57676/22,22,15,9,0.06871931997222758,0.7798334875115633,0.9453253569718445
03001627/114f72b38dcabdf0823f29d871e57676/23,23,9,10,0.18102912163741905,0.47166975023126734,0.8049296674972388
03001627/114f72b38dcabdf0823f29d871e57676/24,24,14,13,0.4561992629956955,0.4199814986123959,0.6374198258905274
03001627/114f72b38dcabdf0823f29d871e57676/25,25,8,22,0.0987331096821303,0.4982654949121184,0.8573506819254053
03001627/114f72b38dcabdf0823f29d871e57676/26,26,9,17,0.05495352078144444,0.5179232192414431,0.8093849971893405
03001627/114f72b38dcabdf0823f29d871e57676/27,27,34,35,0.14316646160481752,0.3628584643848289,0.8131496994985381
03001627/114f72b38dcabdf0823f29d871e57676/28,28,29,12,0.15961838761633199,0.06961147086031452,0.7854417875486824
03001627/114f72b38dcabdf0823f29d871e57676/29,29,16,30,0.8302547686263088,0.16570305272895466,0.34492780959107067
03001627/114f72b38dcabdf0823f29d871e57676/30,30,16,16,0.0,0.5586262719703978,0.9410033218240073
03001627/114f72b38dcabdf0823f29d871e57676/31,31,7,9,0.22602576259229945,0.35719241443108235,0.7132974227761996
03001627/114f72b38dcabdf0823f29d871e57676/32,32,14,1,0.3453813007119083,0.1343663274745606,0.6462282122290663
03001627/114f72b38dcabdf0823f29d871e57676/33,33,14,14,0.0,0.6961147086031453,0.9668138391805824
03001627/114f72b38dcabdf0823f29d871e57676/34,34,9,8,0.05026549503183655,0.6240749306197965,0.9798121344914312
03001627/114f72b38dcabdf0823f29d871e57676/35,35,28,26,0.4350728479924326,0.21345975948196114,0.4902967775105603
03001627/114f72b38dcabdf0823f29d871e57676/36,36,28,36,0.28194621056340063,0.1408418131359852,0.6101954769513358
03001627/114f72b38dcabdf0823f29d871e57676/37,37,8,31,0.6580232333559352,0.24225254394079557,0.5605695507348702
03001627/114f72b38dcabdf0823f29d871e57676/38,38,16,16,0.0,0.7821461609620721,0.9881832486145383
03001627/114f72b38dcabdf0823f29d871e57676/39,39,15,2,0.47365514021292426,0.042437557816836266,0.5003720411499365
03001627/114f72b38dcabdf0823f29d871e57676/40,40,30,20,0.5243293787360249,0.2620259019426457,0.663087227304484
03001627/114f72b38dcabdf0823f29d871e57676/41,41,16,23,0.20687749742735267,0.7106845513413506,0.8485521717756586
03001627/114f72b38dcabdf0823f29d871e57676/42,42,28,26,0.4724778374084688,0.024051803885291396,0.5878479840176651
03001627/114f72b38dcabdf0823f29d871e57676/43,43,8,43,0.2937492970228851,-0.020698427382053654,0.545738853557455
03001627/114f72b38dcabdf0823f29d871e57676/44,44,16,38,0.4991541727165995,-0.05885753931544866,0.4612401626369715
03001627/114f72b38dcabdf0823f29d871e57676/45,45,16,24,0.02543806770182309,0.6398011100832562,0.9280494676408079
03001627/114f72b38dcabdf0823f29d871e57676/46,46,29,13,0.1041322628382857,0.3167206290471785,0.744136854506827
03001627/114f72b38dcabdf0823f29d871e57676/47,47,18,27,0.9497089499462749,-0.21091581868640147,0.22063948298269406
03001627/11506b96d41f7d3dd7c4a943f33e0384/0,0,16,16,0.0,0.6996993524514339,0.898648787050825
03001627/11506b96d41f7d3dd7c4a943f33e0384/1,1,16,16,0.0,0.24283071230342276,0.9452156044387525
03001627/11506b96d41f7d3dd7c4a943f33e0384/2,2,34,17,0.3571221284822571,0.32123034227567066,0.6585849255215662
03001627/11506b96d41f7d3dd7c4a943f33e0384/3,3,17,16,0.30480611718883616,0.6780758556891767,0.841749945644813
03001627/11506b96d41f7d3dd7c4a943f33e0384/4,4,30,16,0.5700225085949197,-0.12569380203515262,0.5612513695675563
03001627/11506b96d41f7d3dd7c4a943f33e0384/5,5,37,16,0.17765930398085247,0.22548566142460685,0.5880606714662019
03001627/11506b96d41f7d3dd7c4a943f33e0384/6,6,15,7,0.16107685042526476,0.47109158186864014,0.9079469936808039
03001627/11506b96d41f7d3dd7c4a943f33e0384/7,7,15,16,0.29828132603533386,0.27220166512488436,0.8672333654142235
03001627/11506b96d41f7d3dd7c4a943f33e0384/8,8,18,20,0.2658087288304017,-0.026942645698427383,0.6493166437097904
03001627/11506b96d41f7d3dd7c4a943f33e0384/9,9,16,7,0.12113678974586214,0.5321461609620721,0.6990036378170197
03001627/11506b96d41f7d3dd7c4a943f33e0384/10,10,33,16,0.34219762030272255,0.42125346901017574,0.6932591515724486
03001627/11506b96d41f7d3dd7c4a943f33e0384/11,11,34,16,0.3181213710148653,-0.014454209065679926,0.5093764659311115
03001627/11506b96d41f7d3dd7c4a943f33e0384/12,12,30,25,0.23339805097505967,0.45837187789084183,0.6689766495859722
03001627/11506b96d41f7d3dd7c4a943f33e0384/13,13,30,32,0.38293246959744015,0.18304810360777057,0.5925265690483588
03001627/11506b96d41f7d3dd7c4a943f33e0384/14,14,16,16,0.0,0.5432469935245143,0.941621758171973
03001627/11506b96d41f7d3dd7c4a943f33e0384/15,15,16,10,0.16992798051309146,0.44877428307123035,0.8712325418381199
03001627/11506b96d41f7d3dd7c4a943f33e0384/16,16,18,27,0.15125854259607313,0.10060129509713228,0.7871276791885633
03001627/11506b96d41f7d3dd7c4a943f33e0384/17,17,15,8,0.2038361605336438,0.3932701202590194,0.7752928348714826
03001627/11506b96d41f7d3dd7c4a943f33e0384/18,18,8,27,0.04970922334789166,0.6603839037927844,0.919658306662313
03001627/11506b96d41f7d3dd7c4a943f33e0384/19,19,26,27,0.3113984254742541,0.24930619796484738,0.7642964668642662
03001627/11506b96d41f7d3dd7c4a943f33e0384/20,20,29,44,0.19586091734985364,0.44091119333950046,0.84616931353051
03001627/11506b96d41f7d3dd7c4a943f33e0384/21,21,14,26,0.07823215869922187,0.5259019426456985,0.9168385283355661
03001627/11506b96d41f7d3dd7c4a943f33e0384/22,22,18,9,0.009186165220375991,0.6584181313598519,0.9479285242310432
03001627/11506b96d41f7d3dd7c4a943f33e0384/23,23,9,18,0.23102384597095071,0.2708140610545791,0.8347503099478985
03001627/11506b96d41f7d3dd7c4a943f33e0384/24,24,22,8,0.7679698196091129,-0.06822386679000925,0.5573811315662927
03001627/11506b96d41f7d3dd7c4a943f33e0384/25,25,8,15,0.30960943051250156,0.31880203515263644,0.7266537701697641
03001627/11506b96d41f7d3dd7c4a943f33e0384/26,26,16,16,0.0,0.6586493987049029,0.9185594914054868
03001627/11506b96d41f7d3dd7c4a943f33e0384/27,27,30,23,0.9999999999989999,-0.32932469935245146,0.3285820009763937
03001627/11506b96d41f7d3dd7c4a943f33e0384/28,28,29,8,0.1268226977795513,0.5972479185938946,0.9265014859599735
03001627/11506b96d41f7d3dd7c4a943f33e0384/29,29,21,37,0.15594034934477877,0.7127659574468085,0.9165708141619034
03001627/11506b96d41f7d3dd7c4a943f33e0384/30,30,17,39,0.3679827731711236,0.357886216466235,0.6739263537682034
03001627/11506b96d41f7d3dd7c4a943f33e0384/31,31,7,9,0.133187493366446,0.2511563367252544,0.7416338591382182
03001627/11506b96d41f7d3dd7c4a943f33e0384/32,32,7,12,0.4383188054172829,-0.04024051803885292,0.5745238693768464
03001627/11506b96d41f7d3dd7c4a943f33e0384/33,33,7,17,0.44253491379664917,0.2779833487511563,0.7395047396945615
03001627/11506b96d41f7d3dd7c4a943f33e0384/34,34,16,23,0.11492500709376915,0.44391766882516187,0.7807789892299044
03001627/11506b96d41f7d3dd7c4a943f33e0384/35,35,9,17,0.15194684907471392,0.4750231267345051,0.8892787753348399
03001627/11506b96d41f7d3dd7c4a943f33e0384/36,36,17,18,0.09407042102583914,0.7592506938020351,0.9556866255795401
03001627/11506b96d41f7d3dd7c4a943f33e0384/37,37,15,30,0.23352499507647279,0.1725254394079556,0.6756333523164956
03001627/11506b96d41f7d3dd7c4a943f33e0384/38,38,18,16,0.23785325942313645,0.7517345050878816,0.8147911408045564
03001627/11506b96d41f7d3dd7c4a943f33e0384/39,39,7,18,0.4282261227169824,-0.18697964847363552,0.5139096915864325
03001627/11506b96d41f7d3dd7c4a943f33e0384/40,40,22,20,0.8869886324431527,0.10557354301572618,0.3515119139151268
03001627/11506b96d41f7d3dd7c4a943f33e0384/41,41,16,28,0.3385702172386764,0.19854301572617947,0.5754525774435943
03001627/11506b96d41f7d3dd7c4a943f33e0384/42,42,10,19,0.22960203629241047,0.565795559666975,0.8682456191926298
03001627/11506b96d41f7d3dd7c4a943f33e0384/43,43,8,32,0.3343958935306697,0.06533302497687327,0.6554888229933872
03001627/11506b96d41f7d3dd7c4a943f33e0384/44,44,21,38,0.25531957322462984,-0.06567992599444958,0.5796418924425378
03001627/11506b96d41f7d3dd7c4a943f33e0384/45,45,16,16,0.0,0.3183395004625347,0.7010004087861725
03001627/11506b96d41f7d3dd7c4a943f33e0384/46,46,16,12,0.3160543254457856,-0.01376040703052729,0.6241755369350342
03001627/11506b96d41f7d3dd7c4a943f33e0384/47,47,18,7,0.44348970825965817,0.05885753931544866,0.6123320265285978
03001627/11525a18678f7ce6ae1e1181f20bb9c8/0,0,24,8,0.13192753135699148,0.6086956521739131,0.903970014446225
03001627/11525a18678f7ce6ae1e1181f20bb9c8/1,1,18,33,0.2197651211828853,0.3307123034227567,0.7938028534202165
