sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/11347c7e8bc5881775907ca70d2973a4/4,4,30,30,0.0,0.6104301572617946,0.9472981419393103
03001627/11347c7e8bc5881775907ca70d2973a4/5,5,24,34,0.11048361368619772,0.43906105457909345,0.7771023442971748
03001627/11347c7e8bc5881775907ca70d2973a4/6,6,24,40,0.09121328857818149,0.6877890841813136,0.9317062826449629
03001627/11347c7e8bc5881775907ca70d2973a4/7,7,30,24,0.18562347055397366,0.56186401480111,0.8337829060414287
03001627/11347c7e8bc5881775907ca70d2973a4/8,8,17,29,0.05867888436375717,0.41905642923219244,0.8552197603940699
03001627/11347c7e8bc5881775907ca70d2973a4/9,9,17,9,0.18614912323339164,0.3776595744680851,0.6977592092746874
03001627/11347c7e8bc5881775907ca70d2973a4/10,10,24,28,0.6396680748156776,0.19472710453283995,0.5245445716329187
03001627/11347c7e8bc5881775907ca70d2973a4/11,11,32,47,0.0049770829894616635,0.7217853839037928,0.8912493249644154
03001627/11347c7e8bc5881775907ca70d2973a4/12,12,34,42,0.2595633504653526,0.5132978723404256,0.7483029437520976
03001627/11347c7e8bc5881775907ca70d2973a4/13,13,32,47,0.2040129329454056,0.7327705827937095,0.8609132677610933
03001627/11347c7e8bc5881775907ca70d2973a4/14,14,38,24,0.3205962722632021,0.39222941720629045,0.7228241685878767
03001627/11347c7e8bc5881775907ca70d2973a4/15,15,32,16,0.18989625924537862,0.22074468085106383,0.8309325077701845
03001627/11347c7e8bc5881775907ca70d2973a4/16,16,30,47,0.22591687073924382,0.5808279370952821,0.785276471407616
03001627/11347c7e8bc5881775907ca70d2973a4/17,17,30,44,0.22862186704812643,0.4744449583718779,0.754891239755785
03001627/11347c7e8bc5881775907ca70d2973a4/18,18,30,16,0.3965143394191949,0.661308973172988,0.8077039036326022
03001627/11347c7e8bc5881775907ca70d2973a4/19,19,36,26,0.6868773393280962,0.4861239592969473,0.5461612302115957
03001627/11347c7e8bc5881775907ca70d2973a4/20,20,36,17,0.4042592601483537,0.32550878815911194,0.6533496645784367
03001627/11347c7e8bc5881775907ca70d2973a4/21,21,38,37,0.30112962360612255,0.4076086956521739,0.8196988989214179
03001627/11347c7e8bc5881775907ca70d2973a4/22,22,30,26,0.3421344968571566,0.5570074005550416,0.7034491167517658
03001627/11347c7e8bc5881775907ca70d2973a4/23,23,24,18,0.15665657769636462,0.46496299722479184,0.8647808532975355
03001627/11347c7e8bc5881775907ca70d2973a4/24,24,17,44,0.5444334021381603,0.4824236817761332,0.6458040458446646
03001627/11347c7e8bc5881775907ca70d2973a4/25,25,16,15,0.24031625243905277,0.3612395929694727,0.7571420758786883
03001627/11347c7e8bc5881775907ca70d2973a4/26,26,16,25,0.08974317950466222,0.599213691026827,0.8450284630663132
03001627/11347c7e8bc5881775907ca70d2973a4/27,27,36,41,0.050171155308127886,0.6607308048103607,0.9399030609143145
03001627/11347c7e8bc5881775907ca70d2973a4/28,28,30,29,0.03147703158552833,0.7199352451433858,0.894540157561513
03001627/11347c7e8bc5881775907ca70d2973a4/29,29,43,31,0.2864697864176056,0.6806197964847364,0.8399077014251495
03001627/11347c7e8bc5881775907ca70d2973a4/30,30,30,16,0.3735073585880732,0.5884597594819612,0.7510504168721964
03001627/11347c7e8bc5881775907ca70d2973a4/31,31,17,9,0.11152156335950307,0.46403792784458836,0.8275106056966656
03001627/11347c7e8bc5881775907ca70d2973a4/32,32,25,27,0.22796472530823858,0.41905642923219244,0.8028968925477331
03001627/11347c7e8bc5881775907ca70d2973a4/33,33,17,35,0.8327175530717735,0.13540703052728956,0.31069826005978257
03001627/11347c7e8bc5881775907ca70d2973a4/34,34,16,28,0.6141142461142766,0.3799722479185939,0.4531056998774644
03001627/11347c7e8bc5881775907ca70d2973a4/35,35,24,17,0.09395822503145297,0.7297641073080481,0.9614597061606385
03001627/11347c7e8bc5881775907ca70d2973a4/36,36,17,37,0.469225921498006,0.5987511563367253,0.5948901060185134
03001627/11347c7e8bc5881775907ca70d2973a4/37,37,26,22,0.5842021060423288,0.3451665124884366,0.5678439696877732
03001627/11347c7e8bc5881775907ca70d2973a4/38,38,32,16,0.061082274349756965,0.6499768732654949,0.8440270913409792
03001627/11347c7e8bc5881775907ca70d2973a4/39,39,17,7,0.09065883682226887,0.6623496762257169,0.8861355830646616
03001627/11347c7e8bc5881775907ca70d2973a4/40,40,9,27,0.9999999999989999,0.06706753006475485,0.3473499729715253
03001627/11347c7e8bc5881775907ca70d2973a4/41,41,16,43,0.2800610723953366,0.4046022201665125,0.6980734575935699
03001627/11347c7e8bc5881775907ca70d2973a4/42,42,17,8,0.24003479729784424,0.5701896392229417,0.905966032542679
03001627/11347c7e8bc5881775907ca70d2973a4/43,43,25,19,0.09964789373379894,0.4040240518038853,0.8335891264668148
03001627/11347c7e8bc5881775907ca70d2973a4/44,44,17,23,0.32051468650629955,0.45675300647548567,0.853562753727874
03001627/11347c7e8bc5881775907ca70d2973a4/45,45,43,28,0.11547857191355712,0.4629972247918594,0.819366247964668
03001627/11347c7e8bc5881775907ca70d2973a4/46,46,23,21,0.34976168880422004,0.16847826086956522,0.5538684395858002
03001627/11347c7e8bc5881775907ca70d2973a4/47,47,25,21,0.1469302494180717,-0.004740980573543016,0.7646317236462458
03001627/11355c7f7ffa3c09737d107bffc3cd98/0,0,35,32,0.2472469837641774,0.6162118408880666,0.8306328195360649
03001627/11355c7f7ffa3c09737d107bffc3cd98/1,1,25,18,0.21497496672842392,0.5158418131359852,0.8266268059702283
03001627/11355c7f7ffa3c09737d107bffc3cd98/2,2,24,15,0.16332632332724303,0.5314523589269196,0.797989120412757
03001627/11355c7f7ffa3c09737d107bffc3cd98/3,3,43,32,0.033109180191650184,0.861586493987049,0.9829129519812089
03001627/11355c7f7ffa3c09737d107bffc3cd98/4,4,25,33,0.15886965754757376,0.6659343200740055,0.8515756069508421
03001627/11355c7f7ffa3c09737d107bffc3cd98/5,5,37,33,0.31723485276757296,0.6869796484736356,0.7750129152132327
03001627/11355c7f7ffa3c09737d107bffc3cd98/6,6,24,14,0.39017049322715375,0.22918593894542091,0.7667158335935471
03001627/11355c7f7ffa3c09737d107bffc3cd98/7,7,17,9,0.15087108259107773,0.5487974098057354,0.8351577790777739
03001627/11355c7f7ffa3c09737d107bffc3cd98/8,8,18,15,0.2405260004472596,0.3882978723404255,0.6610243728536801
03001627/11355c7f7ffa3c09737d107bffc3cd98/9,9,17,35,0.16868745310462235,0.684204440333025,0.8324858730328573
03001627/11355c7f7ffa3c09737d107bffc3cd98/10,10,43,16,0.18153564151625043,0.5464847363552267,0.8436213917237724
03001627/11355c7f7ffa3c09737d107bffc3cd98/11,11,18,24,0.2665615664048464,0.5937789084181314,0.7670895286243624
03001627/11355c7f7ffa3c09737d107bffc3cd98/12,12,25,36,0.1236286523814311,0.5626734505087881,0.8802156408785861
03001627/11355c7f7ffa3c09737d107bffc3cd98/13,13,37,30,0.02201567685443092,0.5774745605920444,0.8847803352268243
03001627/11355c7f7ffa3c09737d107bffc3cd98/14,14,24,23,0.1624864661059893,0.5766651248843663,0.8597496804170531
03001627/11355c7f7ffa3c09737d107bffc3cd98/15,15,30,31,0.17306657209700105,0.7302266419981499,0.8625625049373976
03001627/11355c7f7ffa3c09737d107bffc3cd98/16,16,22,10,0.3442673220525654,0.5253237742830712,0.7696374539362707
03001627/11355c7f7ffa3c09737d107bffc3cd98/17,17,17,34,0.4548122438867208,0.43061979648473636,0.6649745715252929
03001627/11355c7f7ffa3c09737d107bffc3cd98/18,18,17,27,0.2587270552001933,0.4240286771507863,0.7883568438386245
03001627/11355c7f7ffa3c09737d107bffc3cd98/19,19,18,25,0.07933803333941707,0.6191026827012026,0.9494920709680185
03001627/11355c7f7ffa3c09737d107bffc3cd98/20,20,26,37,0.0922888770618407,0.8033071230342276,0.8854467143955657
03001627/11355c7f7ffa3c09737d107bffc3cd98/21,21,17,22,0.1960871711574099,0.5782839962997225,0.8037244661973553
03001627/11355c7f7ffa3c09737d107bffc3cd98/22,22,17,26,0.1571520210894737,0.6711378353376504,0.8482136294298326
03001627/11355c7f7ffa3c09737d107bffc3cd98/23,23,9,9,0.0,0.6901017576318224,0.8909836538535842
03001627/11355c7f7ffa3c09737d107bffc3cd98/24,24,32,11,0.20311184063711465,0.5893848288621647,0.830442277351628
03001627/11355c7f7ffa3c09737d107bffc3cd98/25,25,17,15,0.24078761936924886,0.47548566142460685,0.8362382685450231
03001627/11355c7f7ffa3c09737d107bffc3cd98/26,26,17,24,0.09098165548577623,0.4290009250693802,0.9483925744497452
03001627/11355c7f7ffa3c09737d107bffc3cd98/27,27,17,29,0.2021972725509737,0.6000231267345051,0.8620230468088609
03001627/11355c7f7ffa3c09737d107bffc3cd98/28,28,25,44,0.21438793848247115,0.5531914893617021,0.7548414009622942
03001627/11355c7f7ffa3c09737d107bffc3cd98/29,29,26,38,0.19806766110871785,0.6710222016651248,0.8252648273109916
03001627/11355c7f7ffa3c09737d107bffc3cd98/30,30,24,16,0.2663627297970245,0.5783996299722479,0.8534846172831755
03001627/11355c7f7ffa3c09737d107bffc3cd98/31,31,17,39,0.1677810030375396,0.14303885291396853,0.8406724750376725
03001627/11355c7f7ffa3c09737d107bffc3cd98/32,32,18,9,0.2657351763224956,0.3268963922294172,0.5486418243344554
03001627/11355c7f7ffa3c09737d107bffc3cd98/33,33,24,13,0.3510510589943647,0.5799028677150786,0.719842618144486
03001627/11355c7f7ffa3c09737d107bffc3cd98/34,34,24,27,0.3330778808685893,0.2913968547641073,0.8219868496960941
03001627/11355c7f7ffa3c09737d107bffc3cd98/35,35,24,26,0.797868195292805,0.43963922294172064,0.3915329065380399
03001627/11355c7f7ffa3c09737d107bffc3cd98/36,36,17,45,0.24429351222353063,0.4099213691026827,0.8160647236930708
03001627/11355c7f7ffa3c09737d107bffc3cd98/37,37,17,36,0.6802719892571367,0.1589962997224792,0.3853450070875805
03001627/11355c7f7ffa3c09737d107bffc3cd98/38,38,24,16,0.29364433269659906,0.5401248843663274,0.7830987314894888
03001627/11355c7f7ffa3c09737d107bffc3cd98/39,39,17,17,0.0,0.5101757631822387,0.8387112839558672
03001627/11355c7f7ffa3c09737d107bffc3cd98/40,40,30,10,0.6945941426639411,0.21530989824236818,0.45956497084456005
03001627/11355c7f7ffa3c09737d107bffc3cd98/41,41,23,17,0.366474725912562,0.5889222941720629,0.7689071383640715
03001627/11355c7f7ffa3c09737d107bffc3cd98/42,42,17,8,0.1775773697096386,0.7388991674375578,0.8514427965419474
03001627/11355c7f7ffa3c09737d107bffc3cd98/43,43,25,18,0.027698182659747272,0.5225485661424607,0.8809464335794893
03001627/11355c7f7ffa3c09737d107bffc3cd98/44,44,17,31,0.4983759040037324,0.15922756706753005,0.4718850873535252
03001627/11355c7f7ffa3c09737d107bffc3cd98/45,45,16,28,0.24249951628509464,0.714731729879741,0.8819636576719019
03001627/11355c7f7ffa3c09737d107bffc3cd98/46,46,23,24,0.038945626629890116,0.6876734505087881,0.9826151795331548
03001627/11355c7f7ffa3c09737d107bffc3cd98/47,47,18,18,0.0,0.5209296947271045,0.896191252917055
03001627/11358c94662a68117e66b3e5c11f24d4/0,0,27,33,0.2911724149577041,0.4266882516188714,0.7453253978254601
03001627/11358c94662a68117e66b3e5c11f24d4/1,1,26,23,0.6066242294991319,-0.06695189639222941,0.36319816121503795
03001627/11358c94662a68117e66b3e5c11f24d4/2,2,26,16,0.484989295663139,0.3524514338575393,0.717805356108289
03001627/11358c94662a68117e66b3e5c11f24d4/3,3,16,16,0.0,0.6897548566142461,0.9347493737498107
03001627/11358c94662a68117e66b3e5c11f24d4/4,4,29,30,0.02549746783315491,0.580249768732655,0.8800642415173116
03001627/11358c94662a68117e66b3e5c11f24d4/5,5,24,23,0.1745990391742062,0.356845513413506,0.6924711199329094
03001627/11358c94662a68117e66b3e5c11f24d4/6,6,24,6,0.1825084597840675,0.25080943570767805,0.7826920552921897
03001627/11358c94662a68117e66b3e5c11f24d4/7,7,26,22,0.6911796294249251,0.13401942645698428,0.41736543455004116
03001627/11358c94662a68117e66b3e5c11f24d4/8,8,18,32,0.34579005103739535,0.18975485661424607,0.5799976737706568
03001627/11358c94662a68117e66b3e5c11f24d4/9,9,16,8,0.05265395839271977,0.562095282146161,0.837664106234958
03001627/11358c94662a68117e66b3e5c11f24d4/10,10,16,16,0.0,0.6311285846438482,0.9665404896253743
03001627/11358c94662a68117e66b3e5c11f24d4/11,11,46,32,0.539906008833224,0.4490055504162812,0.7205064197958435
03001627/11358c94662a68117e66b3e5c11f24d4/12,12,18,29,0.44287753514645606,0.5165356151711379,0.6682160310625057
03001627/11358c94662a68117e66b3e5c11f24d4/13,13,32,30,0.25205747566902287,0.23681776133209992,0.6524059263866583
03001627/11358c94662a68117e66b3e5c11f24d4/14,14,17,23,0.38396651755152944,0.11355226641998149,0.6820415081516759
03001627/11358c94662a68117e66b3e5c11f24d4/15,15,17,14,0.5376650742970229,0.21403792784458833,0.4669348153320945
03001627/11358c94662a68117e66b3e5c11f24d4/16,16,30,23,0.30171548007078264,0.09528214616096208,0.7130319256645775
03001627/11358c94662a68117e66b3e5c11f24d4/17,17,17,25,0.19559758558635565,0.390263644773358,0.8111297813175264
03001627/11358c94662a68117e66b3e5c11f24d4/18,18,17,7,0.27599218988823626,0.40922756706753005,0.7356061969493919
03001627/11358c94662a68117e66b3e5c11f24d4/19,19,16,34,0.6567325015787051,0.36320536540240517,0.5967998665993148
03001627/11358c94662a68117e66b3e5c11f24d4/20,20,26,30,0.5447451298979261,0.08001850138760407,0.5120870178203852
03001627/11358c94662a68117e66b3e5c11f24d4/21,21,17,22,0.10253211561577018,0.3116327474560592,0.860241442767496
03001627/11358c94662a68117e66b3e5c11f24d4/22,22,18,37,0.20934460531958524,0.6258094357076781,0.8023224496292616
03001627/11358c94662a68117e66b3e5c11f24d4/23,23,17,19,0.37975013564228455,0.30030064754856617,0.6480165289036003
03001627/11358c94662a68117e66b3e5c11f24d4/24,24,16,15,0.37207488392667426,0.19935245143385755,0.6650904752602843
03001627/11358c94662a68117e66b3e5c11f24d4/25,25,23,22,0.38820854408837036,0.5113320999074931,0.7167348730231823
03001627/11358c94662a68117e66b3e5c11f24d4/26,26,18,27,0.27361083806972936,0.47791396854764107,0.8680357872571821
03001627/11358c94662a68117e66b3e5c11f24d4/27,27,18,44,0.32994226841941854,0.23566142460684553,0.5385628099928621
03001627/11358c94662a68117e66b3e5c11f24d4/28,28,24,29,0.3838049326628032,0.35765494912118406,0.6301932818986817
03001627/11358c94662a68117e66b3e5c11f24d4/29,29,18,30,0.24494947867017441,0.4272664199814986,0.8464517613771693
03001627/11358c94662a68117e66b3e5c11f24d4/30,30,16,29,0.30441504468258695,0.5064754856614246,0.7297663762676267
03001627/11358c94662a68117e66b3e5c11f24d4/31,31,17,9,0.23727162020342427,0.34863552266419984,0.8298708721644746
03001627/11358c94662a68117e66b3e5c11f24d4/32,32,26,15,0.21645238034955952,0.3871415356151711,0.8465918658897365
03001627/11358c94662a68117e66b3e5c11f24d4/33,33,24,37,0.2922070009758846,-0.016651248843663275,0.6834771820820199
03001627/11358c94662a68117e66b3e5c11f24d4/34,34,23,9,0.1199045951116565,0.7414431082331174,0.9372748557244787
03001627/11358c94662a68117e66b3e5c11f24d4/35,35,17,34,0.23971974234352794,0.37777520814061055,0.7230923897154697
03001627/11358c94662a68117e66b3e5c11f24d4/36,36,17,29,0.2060935696153235,0.39604532839962997,0.7256349500133215
03001627/11358c94662a68117e66b3e5c11f24d4/37,37,15,39,0.42621539853493157,0.3410037002775208,0.6651237855369486
03001627/11358c94662a68117e66b3e5c11f24d4/38,38,16,17,0.036448586908252444,0.8146392229417206,0.972582606847132
03001627/11358c94662a68117e66b3e5c11f24d4/39,39,15,9,0.6901842257445213,0.14951433857539315,0.40750478001571394
03001627/11358c94662a68117e66b3e5c11f24d4/40,40,18,32,0.24032669406865495,0.308163737280296,0.7058470511790348
03001627/11358c94662a68117e66b3e5c11f24d4/41,41,23,2,0.36411438879246116,0.5090194264569843,0.792216169162065
03001627/11358c94662a68117e66b3e5c11f24d4/42,42,16,33,0.6487634205379643,-0.2675763182238668,0.42126940582159333
03001627/11358c94662a68117e66b3e5c11f24d4/43,43,10,26,0.33777966824750366,0.27948658649398705,0.831833550562148
03001627/11358c94662a68117e66b3e5c11f24d4/44,44,23,38,0.5843975507492478,0.15471785383903794,0.3642250053739225
03001627/11358c94662a68117e66b3e5c11f24d4/45,45,23,16,0.0016240885406972184,0.7058279370952821,0.8246952786896493
03001627/11358c94662a68117e66b3e5c11f24d4/46,46,15,28,0.7059035406570419,0.07203977798334875,0.4380898486547477
03001627/11358c94662a68117e66b3e5c11f24d4/47,47,26,35,0.2344861688680275,0.35603607770582796,0.7341183011849315
03001627/1145248e1eba424d492d9da2668ec34c/0,0,35,45,0.1962546971540499,0.3203052728954672,0.759597761167784
03001627/1145248e1eba424d492d9da2668ec34c/1,1,24,39,0.09890767775640152,0.36632747456059206,0.7596074487319016
03001627/1145248e1eba424d492d9da2668ec34c/2,2,17,40,0.14879643438389664,0.6502081406105458,0.8423066966914025
03001627/1145248e1eba424d492d9da2668ec34c/3,3,17,16,0.10142256586717495,0.47294172062904716,0.8279826486080688
03001627/1145248e1eba424d492d9da2668ec34c/4,4,35,40,0.396234971124601,0.7314986123959297,0.6232058909212718
03001627/1145248e1eba424d492d9da2668ec34c/5,5,36,23,0.3886668712048188,0.48045790934320076,0.7411576639032718
03001627/1145248e1eba424d492d9da2668ec34c/6,6,40,39,0.007116434512327008,0.4897086031452359,0.9173538375012876
03001627/1145248e1eba424d492d9da2668ec34c/7,7,24,31,0.20752598539440942,0.4751387604070305,0.7615741355984899
03001627/1145248e1eba424d492d9da2668ec34c/8,8,18,7,0.581434565009906,0.2925531914893617,0.6348026454363418
03001627/1145248e1eba424d492d9da2668ec34c/9,9,17,16,0.04323492114252487,0.6653561517113784,0.9122510367771797
03001627/1145248e1eba424d492d9da2668ec34c/10,10,17,25,0.08066082367815323,0.6525208140610546,0.9772413630251302
03001627/1145248e1eba424d492d9da2668ec34c/11,11,41,41,0.0,0.8408880666049954,0.9145733538580967
03001627/1145248e1eba424d492d9da2668ec34c/12,12,41,46,0.04847828026911608,0.8219241443108233,0.8789361860573971
03001627/1145248e1eba424d492d9da2668ec34c/13,13,41,39,0.14306279260685442,0.42807585568917667,0.6845413178827167
03001627/1145248e1eba424d492d9da2668ec34c/14,14,16,16,0.0,0.6148242368177613,0.9687609524258918
03001627/1145248e1eba424d492d9da2668ec34c/15,15,24,31,0.16296538655526083,0.3361470860314524,0.8677208008584028
03001627/1145248e1eba424d492d9da2668ec34c/16,16,30,23,0.47668001419546313,-0.07018963922294172,0.5538482972269956
03001627/1145248e1eba424d492d9da2668ec34c/17,17,17,17,0.0,0.39454209065679924,0.9204966677329532
03001627/1145248e1eba424d492d9da2668ec34c/18,18,25,16,0.21998378419911818,0.4419518963922294,0.8477224279694816
03001627/1145248e1eba424d492d9da2668ec34c/19,19,25,26,0.03477382748024224,0.6415356151711379,0.9311802715265153
03001627/1145248e1eba424d492d9da2668ec34c/20,20,41,36,0.30095648655348384,0.46137835337650324,0.5529327036697487
03001627/1145248e1eba424d492d9da2668ec34c/21,21,32,45,0.11006969039817188,0.2129972247918594,0.5998484558880269
03001627/1145248e1eba424d492d9da2668ec34c/22,22,17,31,0.23367075809718885,0.6081174838112858,0.7472392955626698
03001627/1145248e1eba424d492d9da2668ec34c/23,23,9,15,0.3539076841898089,0.26954209065679924,0.5487489217092936
03001627/1145248e1eba424d492d9da2668ec34c/24,24,9,7,0.39483150443324094,0.39951433857539315,0.7159432200396697
03001627/1145248e1eba424d492d9da2668ec34c/25,25,16,8,0.07638877863842185,0.6095050878815911,0.8207571764362237
03001627/1145248e1eba424d492d9da2668ec34c/26,26,17,26,0.10979259750556836,0.6665124884366328,0.8800563291052752
03001627/1145248e1eba424d492d9da2668ec34c/27,27,18,36,0.4448296754947536,0.30966697502312673,0.5205013021501812
03001627/1145248e1eba424d492d9da2668ec34c/28,28,18,29,0.9766340521105825,0.10441720629047178,0.1851798626327343
03001627/1145248e1eba424d492d9da2668ec34c/29,29,17,37,0.7534880601012052,0.13251618871415355,0.30976633373174584
03001627/1145248e1eba424d492d9da2668ec34c/30,30,17,6,0.2693259282852589,0.39396392229417204,0.8174033110725939
03001627/1145248e1eba424d492d9da2668ec34c/31,31,17,30,0.13960350952331152,0.3141766882516189,0.82309669593604
03001627/1145248e1eba424d492d9da2668ec34c/32,32,18,2,0.3580552678809183,0.1637372802960222,0.6769081163397143
03001627/1145248e1eba424d492d9da2668ec34c/33,33,24,8,0.37126302803886374,0.17530064754856614,0.4385670450773817
03001627/1145248e1eba424d492d9da2668ec34c/34,34,17,10,0.11413148708577135,0.2841119333950046,0.804792818848605
03001627/1145248e1eba424d492d9da2668ec34c/35,35,24,27,0.2962304810332735,0.4530527289546716,0.6807317165746615
03001627/1145248e1eba424d492d9da2668ec34c/36,36,17,37,0.7761279806752063,-0.20316836262719704,0.3437209581726227
03001627/1145248e1eba424d492d9da2668ec34c/37,37,17,30,0.6124638999135088,0.16628122109158186,0.503379339209178
03001627/1145248e1eba424d492d9da2668ec34c/38,38,16,16,0.0,0.6048797409805735,0.9508940327510095
03001627/1145248e1eba424d492d9da2668ec34c/39,39,7,6,0.2476570395620421,0.2578630897317299,0.6872653208298815
03001627/1145248e1eba424d492d9da2668ec34c/40,40,9,4,0.1751596939441418,0.15252081406105458,0.8394630604652003
03001627/1145248e1eba424d492d9da2668ec34c/41,41,17,43,0.47107160297114453,0.12291859389454209,0.6127128627694912
03001627/1145248e1eba424d492d9da2668ec34c/42,42,24,19,0.404767935088027,0.311054579093432,0.5143731009088708
03001627/1145248e1eba424d492d9da2668ec34c/43,43,17,43,0.8970737621644533,0.11991211840888066,0.3911122200837979
03001627/1145248e1eba424d492d9da2668ec34c/44,44,24,21,0.6989475155317192,-0.11644310823311749,0.40400871518423
03001627/1145248e1eba424d492d9da2668ec34c/45,45,35,16,0.3341563068772895,0.39951433857539315,0.658287162201089
03001627/1145248e1eba424d492d9da2668ec34c/46,46,29,12,0.07420624436599371,0.22860777058279372,0.8181868887735578
03001627/1145248e1eba424d492d9da2668ec34c/47,47,24,20,0.5046334910162602,-0.43651711378353375,0.5163958230797536
03001627/114b563de051057fcda85f6a3e19b0a1/0,0,24,16,0.19317689550596437,0.7371646623496763,0.8758855927877518
03001627/114b563de051057fcda85f6a3e19b0a1/1,1,32,43,0.11510793396606024,0.5565448658649399,0.8376383762341485
03001627/114b563de051057fcda85f6a3e19b0a1/2,2,32,7,0.2688355920335676,0.41709065679925994,0.8263302494881374
03001627/114b563de051057fcda85f6a3e19b0a1/3,3,32,18,0.29541060858217283,0.4809204440333025,0.704547254136705
03001627/114b563de051057fcda85f6a3e19b0a1/4,4,37,32,0.33437012652807996,0.3500231267345051,0.6427397036470235
03001627/114b563de051057fcda85f6a3e19b0a1/5,5,24,43,0.10121236888697141,0.7247918593894542,0.93826861432717
03001627/114b563de051057fcda85f6a3e19b0a1/6,6,32,23,0.10020200230564573,0.5781683626271971,0.8863148744187529
03001627/114b563de051057fcda85f6a3e19b0a1/7,7,31,23,0.13155974726049147,0.4801110083256244,0.8281071916464667
03001627/114b563de051057fcda85f6a3e19b0a1/8,8,31,15,0.05182419935893114,0.6203746530989824,0.897040454690132
03001627/114b563de051057fcda85f6a3e19b0a1/9,9,16,7,0.029836984881963537,0.5370027752081407,0.8400945030305033
03001627/114b563de051057fcda85f6a3e19b0a1/10,10,16,16,0.0,0.8490980573543015,0.9588344178088343
03001627/114b563de051057fcda85f6a3e19b0a1/11,11,34,32,0.07019371742921152,0.7518501387604071,0.966443382530357
03001627/114b563de051057fcda85f6a3e19b0a1/12,12,37,26,0.021081800897502678,0.6759944495837188,0.9186280047467976
03001627/114b563de051057fcda85f6a3e19b0a1/13,13,41,30,0.2026186956571063,0.6295097132284921,0.7989599717364421
03001627/114b563de051057fcda85f6a3e19b0a1/14,14,16,23,0.015624365768478504,0.4732886216466235,0.9183958950676548
03001627/114b563de051057fcda85f6a3e19b0a1/15,15,17,24,0.14276141791224917,0.4898242368177613,0.8369599218166351
03001627/114b563de051057fcda85f6a3e19b0a1/16,16,31,23,0.008879269298252447,0.7177382053654024,0.9885790215636995
03001627/114b563de051057fcda85f6a3e19b0a1/17,17,18,24,0.17136436495438326,0.5824468085106383,0.8468459514899033
03001627/114b563de051057fcda85f6a3e19b0a1/18,18,27,28,0.22392660506601078,0.5535383903792784,0.8688582900702978
03001627/114b563de051057fcda85f6a3e19b0a1/19,19,26,24,0.46250573548824175,0.49907493061979646,0.7351080592661119
03001627/114b563de051057fcda85f6a3e19b0a1/20,20,38,28,0.29179642827228075,0.4580249768732655,0.56654958068513
03001627/114b563de051057fcda85f6a3e19b0a1/21,21,25,31,0.41470408736484526,0.09169750231267346,0.6112180359868404
03001627/114b563de051057fcda85f6a3e19b0a1/22,22,17,37,0.06748886193597414,0.08834412580943571,0.7689070155039436
03001627/114b563de051057fcda85f6a3e19b0a1/23,23,17,17,0.0,0.4809204440333025,0.8222571441246062
03001627/114b563de051057fcda85f6a3e19b0a1/24,24,18,15,0.23075599519098036,0.2651480111008326,0.7843904094047986
03001627/114b563de051057fcda85f6a3e19b0a1/25,25,17,15,0.47813594733012565,0.5440564292321924,0.6055528462043865
03001627/114b563de051057fcda85f6a3e19b0a1/26,26,17,24,0.03419351998202991,0.6783071230342276,0.8552973613778866
03001627/114b563de051057fcda85f6a3e19b0a1/27,27,17,28,0.16158600821163233,0.25925069380203514,0.7469437520390952
03001627/114b563de051057fcda85f6a3e19b0a1/28,28,32,29,0.34902900267306747,0.34192876965772434,0.6109512043076726
03001627/114b563de051057fcda85f6a3e19b0a1/29,29,17,30,0.28423102014004925,0.28711840888066603,0.7167016866352818
03001627/114b563de051057fcda85f6a3e19b0a1/30,30,16,16,0.0,0.7202821461609621,0.9019123095869983
03001627/114b563de051057fcda85f6a3e19b0a1/31,31,17,9,0.17042303134773826,0.443686401480111,0.82204858069366
03001627/114b563de051057fcda85f6a3e19b0a1/32,32,17,17,0.0,0.6630434782608695,0.8441447648695137
03001627/114b563de051057fcda85f6a3e19b0a1/33,33,19,30,0.14278164226336784,0.3355689176688252,0.6785099805954788
03001627/114b563de051057fcda85f6a3e19b0a1/34,34,16,16,0.0,0.8095513413506013,0.9746772815992237
03001627/114b563de051057fcda85f6a3e19b0a1/35,35,17,10,0.44964475520050445,0.23172987974098058,0.6883060899123242
03001627/114b563de051057fcda85f6a3e19b0a1/36,36,34,43,0.49681802623839993,0.32735892691951896,0.6009207692186789
03001627/114b563de051057fcda85f6a3e19b0a1/37,37,16,44,0.4521289832443768,0.2696577243293247,0.6605361329767477
03001627/114b563de051057fcda85f6a3e19b0a1/38,38,16,43,0.1940597626273356,0.41917206290471787,0.8162240694868901
03001627/114b563de051057fcda85f6a3e19b0a1/39,39,32,23,0.2449912956675706,0.5431313598519889,0.7745785347714368
03001627/114b563de051057fcda85f6a3e19b0a1/40,40,22,19,0.27476249416825926,0.5087881591119334,0.6560006607615664
03001627/114b563de051057fcda85f6a3e19b0a1/41,41,23,44,0.26457708297270993,0.42738205365402404,0.8160726177744491
03001627/114b563de051057fcda85f6a3e19b0a1/42,42,17,27,0.22889574916880295,0.6524051803885291,0.8690708405928036
03001627/114b563de051057fcda85f6a3e19b0a1/43,43,38,10,0.6939449525382505,0.11771507863089732,0.592329857514649
03001627/114b563de051057fcda85f6a3e19b0a1/44,44,18,38,0.1893505783522559,0.28538390379278444,0.6903454579843615
