sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/106a0dbaead5066519fb4103277a6b93/36,36,28,20,0.020601281792606833,0.38390379278445885,0.7682482807002587
03001627/106a0dbaead5066519fb4103277a6b93/37,37,16,30,0.4872575667456652,0.5179232192414431,0.6184295145938292
03001627/106a0dbaead5066519fb4103277a6b93/38,38,23,16,0.0577807274501308,0.7942876965772433,0.8725704534263985
03001627/106a0dbaead5066519fb4103277a6b93/39,39,15,15,0.0,0.6082331174838113,0.9715214140030178
03001627/106a0dbaead5066519fb4103277a6b93/40,40,18,36,0.34676768295779187,0.16593432007400555,0.6801747327713445
03001627/106a0dbaead5066519fb4103277a6b93/41,41,18,18,0.0,0.5577012025901943,0.8549572728744115
03001627/106a0dbaead5066519fb4103277a6b93/42,42,8,19,0.32298488105336637,0.6676688251618872,0.8131756047104057
03001627/106a0dbaead5066519fb4103277a6b93/43,43,18,26,0.030410740921125508,0.7164662349676225,0.9513569842392807
03001627/106a0dbaead5066519fb4103277a6b93/44,44,28,20,0.19809830675166357,0.49791859389454207,0.7855160153163246
03001627/106a0dbaead5066519fb4103277a6b93/45,45,35,16,0.38749854659620747,0.27150786308973174,0.45335877594394347
03001627/106a0dbaead5066519fb4103277a6b93/46,46,18,33,0.3251577280412218,-0.11413043478260869,0.7080172922726581
03001627/106a0dbaead5066519fb4103277a6b93/47,47,18,18,0.0,0.4448427382053654,0.8792997342137492
03001627/106c7f10c5bf5bd5f51f77a6d7299806/0,0,23,17,0.001932259257189383,0.8581174838112858,0.9844367013584334
03001627/106c7f10c5bf5bd5f51f77a6d7299806/1,1,18,22,0.1300816933370719,0.41049953746530987,0.8922495188475228
03001627/106c7f10c5bf5bd5f51f77a6d7299806/2,2,34,31,0.3661628674800654,0.07203977798334875,0.5882083095664137
03001627/106c7f10c5bf5bd5f51f77a6d7299806/3,3,26,43,0.3833284109437376,0.19946808510638298,0.6205120744108485
03001627/106c7f10c5bf5bd5f51f77a6d7299806/4,4,18,24,0.44620637731042484,0.3798566142460685,0.6667887825904943
03001627/106c7f10c5bf5bd5f51f77a6d7299806/5,5,22,36,0.33659145477038876,0.5530758556891767,0.6855510449390071
03001627/106c7f10c5bf5bd5f51f77a6d7299806/6,6,34,25,0.16171742210219245,0.5379278445883441,0.8302354780396201
03001627/106c7f10c5bf5bd5f51f77a6d7299806/7,7,26,12,0.3983434756911775,0.12095282146160963,0.7039773921390997
03001627/106c7f10c5bf5bd5f51f77a6d7299806/8,8,18,15,0.15666678737086434,0.32932469935245146,0.8749255110812965
03001627/106c7f10c5bf5bd5f51f77a6d7299806/9,9,34,23,0.5172262221218882,0.27509250693802034,0.617052982209836
03001627/106c7f10c5bf5bd5f51f77a6d7299806/10,10,43,16,0.20397280756718933,0.5749306197964847,0.787023766434548
03001627/106c7f10c5bf5bd5f51f77a6d7299806/11,11,44,17,0.11559443645760445,0.4557123034227567,0.7288039263347069
03001627/106c7f10c5bf5bd5f51f77a6d7299806/12,12,26,25,0.25789969199335916,0.5387372802960222,0.8665221426801395
03001627/106c7f10c5bf5bd5f51f77a6d7299806/13,13,34,41,0.0018500594782462725,0.6835106382978723,0.8543973989611143
03001627/106c7f10c5bf5bd5f51f77a6d7299806/14,14,34,33,0.34860921793608074,0.5112164662349676,0.6851790415424912
03001627/106c7f10c5bf5bd5f51f77a6d7299806/15,15,18,38,0.02543160650446673,0.598172987974098,0.8788815327907333
03001627/106c7f10c5bf5bd5f51f77a6d7299806/16,16,22,32,0.13682006512213202,0.4488899167437558,0.8633299833315359
03001627/106c7f10c5bf5bd5f51f77a6d7299806/17,17,18,24,0.4299796332833054,0.4544403330249769,0.6372292753367294
03001627/106c7f10c5bf5bd5f51f77a6d7299806/18,18,35,16,0.2376985297585766,0.5867252543940795,0.9169464565223131
03001627/106c7f10c5bf5bd5f51f77a6d7299806/19,19,26,36,0.37370179785479757,0.37245605920444036,0.7820746153074167
03001627/106c7f10c5bf5bd5f51f77a6d7299806/20,20,18,37,0.09397925437218539,0.5929694727104533,0.8532373313701522
03001627/106c7f10c5bf5bd5f51f77a6d7299806/21,21,30,37,0.018586875129592513,0.7919750231267345,0.9454079120259412
03001627/106c7f10c5bf5bd5f51f77a6d7299806/22,22,18,32,0.06949378155227093,0.6127428307123034,0.87787012117005
03001627/106c7f10c5bf5bd5f51f77a6d7299806/23,23,18,17,0.06919613985042745,0.6741443108233117,0.9372114587284364
03001627/106c7f10c5bf5bd5f51f77a6d7299806/24,24,18,16,0.39318580304320805,0.008903792784458834,0.5657026891986365
03001627/106c7f10c5bf5bd5f51f77a6d7299806/25,25,26,15,0.31252215601708866,0.6263876040703052,0.7804103571578705
03001627/106c7f10c5bf5bd5f51f77a6d7299806/26,26,28,35,0.16902049472300146,0.4175531914893617,0.8266647104039119
03001627/106c7f10c5bf5bd5f51f77a6d7299806/27,27,26,18,0.09453261669969798,0.2637604070305273,0.8110661565729417
03001627/106c7f10c5bf5bd5f51f77a6d7299806/28,28,18,43,0.3168128353308043,0.4692414431082331,0.7846510199933994
03001627/106c7f10c5bf5bd5f51f77a6d7299806/29,29,18,37,0.09167129946458322,0.7250231267345051,0.8694177513615197
03001627/106c7f10c5bf5bd5f51f77a6d7299806/30,30,23,44,0.04292357839889298,0.5172294172062905,0.786966211010439
03001627/106c7f10c5bf5bd5f51f77a6d7299806/31,31,16,17,0.1119210214254912,0.2609851988899167,0.7673910266700164
03001627/106c7f10c5bf5bd5f51f77a6d7299806/32,32,15,9,0.3647916916124414,0.34262257169287696,0.5817162974220339
03001627/106c7f10c5bf5bd5f51f77a6d7299806/33,33,20,8,0.5306312273157209,0.5574699352451434,0.7015309502570385
03001627/106c7f10c5bf5bd5f51f77a6d7299806/34,34,26,16,0.40524929277199845,0.410268270120259,0.7661411537058725
03001627/106c7f10c5bf5bd5f51f77a6d7299806/35,35,16,8,0.10303937205478762,0.7802960222016652,0.9184367620932401
03001627/106c7f10c5bf5bd5f51f77a6d7299806/36,36,16,27,0.16604564695274718,0.5335337650323775,0.896003370722117
03001627/106c7f10c5bf5bd5f51f77a6d7299806/37,37,34,38,0.370090401036282,0.449468085106383,0.7448758833038926
03001627/106c7f10c5bf5bd5f51f77a6d7299806/38,38,35,31,0.26746038315559423,0.6073080481036077,0.8448943684898749
03001627/106c7f10c5bf5bd5f51f77a6d7299806/39,39,15,37,0.6135576077296324,-0.27682701202590193,0.5022758924790768
03001627/106c7f10c5bf5bd5f51f77a6d7299806/40,40,18,32,0.300978800049457,0.16685938945420906,0.6083818921372162
03001627/106c7f10c5bf5bd5f51f77a6d7299806/41,41,22,9,0.36747684055717755,0.5740055504162812,0.7081895123418497
03001627/106c7f10c5bf5bd5f51f77a6d7299806/42,42,16,27,0.11695189023474822,0.6809666975023126,0.9367176751502075
03001627/106c7f10c5bf5bd5f51f77a6d7299806/43,43,18,34,0.12651117589390853,0.3286308973172988,0.7629495421844578
03001627/106c7f10c5bf5bd5f51f77a6d7299806/44,44,16,38,0.9999999999989999,-0.43709528214616095,0.3299311240242206
03001627/106c7f10c5bf5bd5f51f77a6d7299806/45,45,35,16,0.5508803649745166,0.3647086031452359,0.69605880810144
03001627/106c7f10c5bf5bd5f51f77a6d7299806/46,46,23,9,0.06797131238088092,0.49907493061979646,0.8062334293243042
03001627/106c7f10c5bf5bd5f51f77a6d7299806/47,47,18,43,0.13991991555807454,0.27035152636447735,0.8044505405667889
03001627/106e9487a1d47ff1a09cb462b3e723e2/0,0,16,30,0.3871335232232637,0.7845744680851063,0.7612125586058923
03001627/106e9487a1d47ff1a09cb462b3e723e2/1,1,18,35,0.17274409432925897,0.4631128584643848,0.819576575521166
03001627/106e9487a1d47ff1a09cb462b3e723e2/2,2,34,10,0.6231540545157741,0.3974329324699352,0.5558992182797932
03001627/106e9487a1d47ff1a09cb462b3e723e2/3,3,28,16,0.23746886690049385,0.3046947271045328,0.8035761980180823
03001627/106e9487a1d47ff1a09cb462b3e723e2/4,4,18,30,0.24372018016022795,0.5551572617946346,0.8721589949190829
03001627/106e9487a1d47ff1a09cb462b3e723e2/5,5,16,16,0.0,0.027636447733580018,0.6431984484116829
03001627/106e9487a1d47ff1a09cb462b3e723e2/6,6,18,30,0.1442383970865669,0.6788852913968547,0.9172416838743255
03001627/106e9487a1d47ff1a09cb462b3e723e2/7,7,18,30,0.23654505921152938,0.36933395004625347,0.7472549562015468
03001627/106e9487a1d47ff1a09cb462b3e723e2/8,8,35,17,0.3581364896379966,0.5302960222016652,0.6329454822499274
03001627/106e9487a1d47ff1a09cb462b3e723e2/9,9,34,18,0.6412162473752796,0.35638297872340424,0.6020868255208067
03001627/106e9487a1d47ff1a09cb462b3e723e2/10,10,27,26,0.32115683918685867,0.4604532839962997,0.6294576410480411
03001627/106e9487a1d47ff1a09cb462b3e723e2/11,11,18,12,0.49399305017372364,0.15922756706753005,0.5736325977907668
03001627/106e9487a1d47ff1a09cb462b3e723e2/12,12,16,19,0.36710769690600076,0.39650786308973174,0.7875794940771508
03001627/106e9487a1d47ff1a09cb462b3e723e2/13,13,18,8,0.41062464822622513,-0.04220629047178538,0.5664201776995186
03001627/106e9487a1d47ff1a09cb462b3e723e2/14,14,26,21,0.09529655746954187,0.37592506938020354,0.8265235973795276
03001627/106e9487a1d47ff1a09cb462b3e723e2/15,15,18,19,0.24982800713617542,0.5114477335800185,0.846406245764259
03001627/106e9487a1d47ff1a09cb462b3e723e2/16,16,18,29,0.26930331683869,0.31521739130434784,0.7803119639182409
03001627/106e9487a1d47ff1a09cb462b3e723e2/17,17,18,9,0.0024157746051925153,0.4782608695652174,0.7995908410221125
03001627/106e9487a1d47ff1a09cb462b3e723e2/18,18,26,10,0.05410706218560431,0.29821924144310824,0.8226516735292015
03001627/106e9487a1d47ff1a09cb462b3e723e2/19,19,18,19,0.32737345188949696,0.16350601295097134,0.5448051920406274
03001627/106e9487a1d47ff1a09cb462b3e723e2/20,20,18,22,0.328305408755914,0.5853376503237743,0.8598999277134097
03001627/106e9487a1d47ff1a09cb462b3e723e2/21,21,30,21,0.18281852791125322,0.31764569842738205,0.7258809289104097
03001627/106e9487a1d47ff1a09cb462b3e723e2/22,22,26,14,0.10329777920733257,0.4410268270120259,0.879645954112489
03001627/106e9487a1d47ff1a09cb462b3e723e2/23,23,18,14,0.18598649308143375,0.22733580018501387,0.8108888771827022
03001627/106e9487a1d47ff1a09cb462b3e723e2/24,24,16,37,0.43788029166963577,0.21426919518963922,0.7034414909429787
03001627/106e9487a1d47ff1a09cb462b3e723e2/25,25,16,17,0.27140455392587437,0.5394310823311749,0.7728321259672715
03001627/106e9487a1d47ff1a09cb462b3e723e2/26,26,18,35,0.30276516613408816,0.5484505087881592,0.8121018179105226
03001627/106e9487a1d47ff1a09cb462b3e723e2/27,27,18,19,0.3705728064976411,0.3429694727104533,0.7451325875370038
03001627/106e9487a1d47ff1a09cb462b3e723e2/28,28,18,21,0.3457880794742667,-0.1305504162812211,0.4676213239436002
03001627/106e9487a1d47ff1a09cb462b3e723e2/29,29,18,23,0.37472598122018913,0.4698196114708603,0.6937375096909915
03001627/106e9487a1d47ff1a09cb462b3e723e2/30,30,30,8,0.19088858580037177,0.7156567992599445,0.8101433070047394
03001627/106e9487a1d47ff1a09cb462b3e723e2/31,31,18,18,0.0,0.6534458834412581,0.9029564058006284
03001627/106e9487a1d47ff1a09cb462b3e723e2/32,32,18,30,0.20600137233072793,0.20548103607770582,0.7954066935017043
03001627/106e9487a1d47ff1a09cb462b3e723e2/33,33,18,7,0.6328981482483068,0.42738205365402404,0.6003887253231801
03001627/106e9487a1d47ff1a09cb462b3e723e2/34,34,16,26,0.13481415695614335,0.68686401480111,0.9022319278977672
03001627/106e9487a1d47ff1a09cb462b3e723e2/35,35,10,20,0.3872128251106002,0.23045790934320073,0.5767785614307295
03001627/106e9487a1d47ff1a09cb462b3e723e2/36,36,16,28,0.1649879782041059,0.7562442183163737,0.9329180582528387
03001627/106e9487a1d47ff1a09cb462b3e723e2/37,37,16,26,0.35341224111305997,0.5570074005550416,0.6716141340677179
03001627/106e9487a1d47ff1a09cb462b3e723e2/38,38,16,16,0.0,0.5816373728029602,0.8892663337786054
03001627/106e9487a1d47ff1a09cb462b3e723e2/39,39,16,18,0.6946859196475172,0.09620721554116558,0.513531269837531
03001627/106e9487a1d47ff1a09cb462b3e723e2/40,40,18,14,0.42430104636274346,0.08845975948196115,0.6993161085105802
03001627/106e9487a1d47ff1a09cb462b3e723e2/41,41,18,9,0.14682713330528435,0.6019888991674376,0.8831195938715612
03001627/106e9487a1d47ff1a09cb462b3e723e2/42,42,16,12,0.32983323871090986,0.5614014801110083,0.700438188485309
03001627/106e9487a1d47ff1a09cb462b3e723e2/43,43,16,30,0.49274782230482267,0.196577243293247,0.7799515104181215
03001627/106e9487a1d47ff1a09cb462b3e723e2/44,44,28,6,0.6528100859965864,0.10302960222016651,0.4638634597314994
03001627/106e9487a1d47ff1a09cb462b3e723e2/45,45,37,16,0.20282803458152687,0.3366096207215541,0.670312544939198
03001627/106e9487a1d47ff1a09cb462b3e723e2/46,46,16,19,0.47238676206215996,0.20987511563367253,0.566070203045113
03001627/106e9487a1d47ff1a09cb462b3e723e2/47,47,16,25,0.30691972252245997,0.2027058279370953,0.6648468459124522
03001627/10709332176024ce9e47e7a22e24daa3/0,0,26,8,0.22313078341857295,0.16709065679925994,0.8360987700258264
03001627/10709332176024ce9e47e7a22e24daa3/1,1,18,22,0.3065869537785348,0.3184551341350601,0.7033647260308624
03001627/10709332176024ce9e47e7a22e24daa3/2,2,18,24,0.6196195521209574,0.16847826086956522,0.6163996680645614
03001627/10709332176024ce9e47e7a22e24daa3/3,3,18,16,0.8624055370573547,0.02370490286771508,0.4390535965587045
03001627/10709332176024ce9e47e7a22e24daa3/4,4,26,37,0.7173999582225635,0.3538390379278446,0.5373704178861843
03001627/10709332176024ce9e47e7a22e24daa3/5,5,16,16,0.0,0.6466234967622572,0.9479109519068014
03001627/10709332176024ce9e47e7a22e24daa3/6,6,18,22,0.3513849001307506,0.39893617021276595,0.7372221387505387
03001627/10709332176024ce9e47e7a22e24daa3/7,7,17,22,0.926244352590744,0.21137835337650324,0.42682007461324023
03001627/10709332176024ce9e47e7a22e24daa3/8,8,18,17,0.1600155674084462,0.4077243293246994,0.8332648136566628
03001627/10709332176024ce9e47e7a22e24daa3/9,9,18,17,0.16527372618418693,0.52763644773358,0.8733814216840506
03001627/10709332176024ce9e47e7a22e24daa3/10,10,25,16,0.23226165944010788,0.4673913043478261,0.8539334447318555
03001627/10709332176024ce9e47e7a22e24daa3/11,11,18,24,0.5507674502592063,0.23311748381128586,0.7295730511682756
03001627/10709332176024ce9e47e7a22e24daa3/12,12,26,37,0.5401221184951964,0.47525439407955594,0.6110556977985797
03001627/10709332176024ce9e47e7a22e24daa3/13,13,16,30,0.3486504908591666,0.024051803885291396,0.6658358347500724
03001627/10709332176024ce9e47e7a22e24daa3/14,14,16,16,0.0,0.5100601295097132,0.9164823139914768
03001627/10709332176024ce9e47e7a22e24daa3/15,15,16,22,0.5610904737263318,0.28862164662349676,0.5654001621404028
03001627/10709332176024ce9e47e7a22e24daa3/16,16,18,31,0.3904236648982965,0.5333024976873265,0.8172464656390529
03001627/10709332176024ce9e47e7a22e24daa3/17,17,9,8,0.37181179926026225,0.3691026827012026,0.7936442115415749
03001627/10709332176024ce9e47e7a22e24daa3/18,18,9,16,0.22154977007803459,0.5484505087881592,0.8639608335225243
03001627/10709332176024ce9e47e7a22e24daa3/19,19,18,27,0.2693927887702711,0.3573080481036078,0.8468110668696598
03001627/10709332176024ce9e47e7a22e24daa3/20,20,26,21,0.49763341355497287,0.29405642923219244,0.5787205383324714
03001627/10709332176024ce9e47e7a22e24daa3/21,21,28,14,0.45609065887426287,0.08221554116558742,0.5831212096741847
03001627/10709332176024ce9e47e7a22e24daa3/22,22,18,30,0.11229174691379823,0.4738667900092507,0.8169575291488711
03001627/10709332176024ce9e47e7a22e24daa3/23,23,18,10,0.10955832744948647,0.6271970397779834,0.7625619508323757
03001627/10709332176024ce9e47e7a22e24daa3/24,24,18,1,0.5523980241528186,0.08695652173913043,0.4107480017476754
03001627/10709332176024ce9e47e7a22e24daa3/25,25,8,22,0.21397326396428645,0.5122571692876966,0.7783793084639649
03001627/10709332176024ce9e47e7a22e24daa3/26,26,16,18,0.18667665846682074,0.6061517113783533,0.8007566757267165
03001627/10709332176024ce9e47e7a22e24daa3/27,27,18,28,0.23009432501460894,0.5435938945420906,0.8117110207388089
03001627/10709332176024ce9e47e7a22e24daa3/28,28,26,29,0.46843064673302254,0.2294172062904718,0.6405941879194444
03001627/10709332176024ce9e47e7a22e24daa3/29,29,16,30,0.9999999999989999,-0.022201665124884366,0.4239489005468631
03001627/10709332176024ce9e47e7a22e24daa3/30,30,16,29,0.14435726242817756,0.4890148011100833,0.8043901742216281
03001627/10709332176024ce9e47e7a22e24daa3/31,31,16,9,0.1547171448890056,0.48277058279370955,0.9091857627228096
03001627/10709332176024ce9e47e7a22e24daa3/32,32,26,9,0.38500332569040596,0.34308510638297873,0.6124739285746318
03001627/10709332176024ce9e47e7a22e24daa3/33,33,8,8,0.0,0.33221554116558744,0.9456037726311339
03001627/10709332176024ce9e47e7a22e24daa3/34,34,16,7,0.04159512666535684,0.7747456059204441,0.9675125110341772
03001627/10709332176024ce9e47e7a22e24daa3/35,35,16,26,0.6508371821339627,0.3398473635522664,0.5396118901909283
03001627/10709332176024ce9e47e7a22e24daa3/36,36,8,37,0.22723781596113046,0.2145004625346901,0.7522665550657889
03001627/10709332176024ce9e47e7a22e24daa3/37,37,17,31,0.46040520833800785,0.3145235892691952,0.6155700671316992
03001627/10709332176024ce9e47e7a22e24daa3/38,38,16,16,0.0,0.7169287696577243,0.9696713197700939
03001627/10709332176024ce9e47e7a22e24daa3/39,39,15,30,0.3205265233965507,0.4612627197039778,0.7399227636649224
03001627/10709332176024ce9e47e7a22e24daa3/40,40,18,6,0.2209579046385422,-0.04139685476410731,0.6720688971388742
03001627/10709332176024ce9e47e7a22e24daa3/41,41,18,7,0.6498735526636927,-0.22617946345975948,0.35270806039389674
03001627/10709332176024ce9e47e7a22e24daa3/42,42,16,19,0.578506429485899,0.12846901017576318,0.5808936674573492
03001627/10709332176024ce9e47e7a22e24daa3/43,43,9,12,0.4297153053562357,-0.007978723404255319,0.6545801110705692
03001627/10709332176024ce9e47e7a22e24daa3/44,44,9,38,0.29617891620718695,0.24838112858464384,0.6630324542057587
03001627/10709332176024ce9e47e7a22e24daa3/45,45,16,15,0.018757617358317494,0.3381128584643848,0.8399409300418899
03001627/10709332176024ce9e47e7a22e24daa3/46,46,18,44,0.5994894505747017,-0.311054579093432,0.6153613599775268
03001627/10709332176024ce9e47e7a22e24daa3/47,47,18,42,0.38854573180262253,-0.04949121184088807,0.5696740759192418
03001627/1079635b3da12a812cee4bf5d0f11ffe/0,0,23,8,0.07475421608069906,0.3046947271045328,0.8439761719634659
03001627/1079635b3da12a812cee4bf5d0f11ffe/1,1,18,22,0.14185000877035983,0.47432932469935246,0.7608596125685565
03001627/1079635b3da12a812cee4bf5d0f11ffe/2,2,34,35,0.03193686692347845,0.4366327474560592,0.8878113178009563
03001627/1079635b3da12a812cee4bf5d0f11ffe/3,3,26,16,0.3868451278748308,0.12858464384828863,0.6469722307081243
03001627/1079635b3da12a812cee4bf5d0f11ffe/4,4,35,18,0.27508145685914165,0.5002312673450509,0.6940142866886894
03001627/1079635b3da12a812cee4bf5d0f11ffe/5,5,34,33,0.2517457140225913,-0.05249768732654949,0.5180320409302948
03001627/1079635b3da12a812cee4bf5d0f11ffe/6,6,34,31,0.12164910823220522,0.7313829787234043,0.874662968781984
03001627/1079635b3da12a812cee4bf5d0f11ffe/7,7,18,23,0.3221440786698866,0.2732423681776133,0.7629377168521421
03001627/1079635b3da12a812cee4bf5d0f11ffe/8,8,18,15,0.054747441568938494,0.6164431082331174,0.9306077259963333
03001627/1079635b3da12a812cee4bf5d0f11ffe/9,9,36,23,0.24096822399693277,0.5555041628122109,0.8863921014622163
03001627/1079635b3da12a812cee4bf5d0f11ffe/10,10,35,26,0.09867667532267833,0.5533071230342276,0.8174322093969838
03001627/1079635b3da12a812cee4bf5d0f11ffe/11,11,34,24,0.29331565795444436,0.4648473635522664,0.8074783360450355
03001627/1079635b3da12a812cee4bf5d0f11ffe/12,12,34,18,0.20330051291825366,0.6894079555966698,0.7641169639529553
03001627/1079635b3da12a812cee4bf5d0f11ffe/13,13,34,34,0.0,0.71577243293247,0.8950580626471133
03001627/1079635b3da12a812cee4bf5d0f11ffe/14,14,30,33,0.11232592979248913,0.5143385753931545,0.8024437485225167
03001627/1079635b3da12a812cee4bf5d0f11ffe/15,15,16,38,0.1605199742215111,0.7227104532839963,0.8858238061997252
03001627/1079635b3da12a812cee4bf5d0f11ffe/16,16,30,18,0.13815470100598276,0.5441720629047179,0.9455662895675367
03001627/1079635b3da12a812cee4bf5d0f11ffe/17,17,16,12,0.2102857693419857,0.3670212765957447,0.8474877434305691
03001627/1079635b3da12a812cee4bf5d0f11ffe/18,18,23,16,0.0442894887059302,0.4070305272895467,0.958042637356996
03001627/1079635b3da12a812cee4bf5d0f11ffe/19,19,43,18,0.3071174263264806,0.3895698427382054,0.7702806671307102
03001627/1079635b3da12a812cee4bf5d0f11ffe/20,20,26,18,0.034998153667227,0.7142691951896393,0.9059693971273928
03001627/1079635b3da12a812cee4bf5d0f11ffe/21,21,30,31,0.2664271472328319,0.4575624421831637,0.7654133199981616
03001627/1079635b3da12a812cee4bf5d0f11ffe/22,22,16,32,0.33538771192515393,0.38448196114708605,0.7812922996069819
03001627/1079635b3da12a812cee4bf5d0f11ffe/23,23,18,9,0.1116618255916866,0.49803422756706756,0.7108359461344786
03001627/1079635b3da12a812cee4bf5d0f11ffe/24,24,18,19,0.04592338343474559,0.33637835337650324,0.9070261897748769
03001627/1079635b3da12a812cee4bf5d0f11ffe/25,25,18,26,0.1072205358191385,0.6218778908418131,0.8664393503473439
03001627/1079635b3da12a812cee4bf5d0f11ffe/26,26,16,25,0.3248667500161257,0.45582793709528213,0.6665729334295368
03001627/1079635b3da12a812cee4bf5d0f11ffe/27,27,26,29,0.2955947582342346,0.5382747456059205,0.827248156591814
03001627/1079635b3da12a812cee4bf5d0f11ffe/28,28,30,10,0.23712283449606553,0.5765494912118408,0.8371089632144206
03001627/1079635b3da12a812cee4bf5d0f11ffe/29,29,16,31,0.2289738450991144,0.6356382978723404,0.8941345063143474
03001627/1079635b3da12a812cee4bf5d0f11ffe/30,30,26,39,0.2396377870251616,0.4601063829787234,0.721908200316593
03001627/1079635b3da12a812cee4bf5d0f11ffe/31,31,16,24,0.13083782083938883,0.27451433857539315,0.823891787236477
03001627/1079635b3da12a812cee4bf5d0f11ffe/32,32,18,9,0.14155722963329495,0.5862627197039778,0.886972327144133
03001627/1079635b3da12a812cee4bf5d0f11ffe/33,33,16,27,0.42569838007108746,0.31706753006475485,0.7058143062664167
03001627/1079635b3da12a812cee4bf5d0f11ffe/34,34,18,28,0.05134060520483713,0.6127428307123034,0.8489847804836019
03001627/1079635b3da12a812cee4bf5d0f11ffe/35,35,16,9,0.4055911991685716,0.5614014801110083,0.7735417070672337
03001627/1079635b3da12a812cee4bf5d0f11ffe/36,36,26,26,0.0,0.28295559666975023,0.7370915791091817
03001627/1079635b3da12a812cee4bf5d0f11ffe/37,37,16,36,0.2993653607559082,0.644195189639223,0.8768315484288872
03001627/1079635b3da12a812cee4bf5d0f11ffe/38,38,30,16,0.18716736150021884,0.4440333024976873,0.8697423913145846
03001627/1079635b3da12a812cee4bf5d0f11ffe/39,39,16,7,0.22194056858096198,0.4271507863089732,0.7999755139697381
03001627/1079635b3da12a812cee4bf5d0f11ffe/40,40,26,18,0.21760097190448988,0.5575855689176689,0.9133952680592938
03001627/1079635b3da12a812cee4bf5d0f11ffe/41,41,18,10,0.2662215618496002,0.02012025901942646,0.5689901366719405
03001627/1079635b3da12a812cee4bf5d0f11ffe/42,42,16,8,0.11271438108429184,0.36424606845513413,0.8979395728526175
03001627/1079635b3da12a812cee4bf5d0f11ffe/43,43,18,25,0.06586890392184404,0.6201433857539316,0.9446869445745114
03001627/1079635b3da12a812cee4bf5d0f11ffe/44,44,16,23,0.2376523855904296,0.2992599444958372,0.6920520660801966
03001627/1079635b3da12a812cee4bf5d0f11ffe/45,45,35,24,0.3120324834521695,0.16130897317298798,0.6598081448326242
03001627/1079635b3da12a812cee4bf5d0f11ffe/46,46,26,11,0.518211115504626,0.10349213691026828,0.5567546987608938
03001627/1079635b3da12a812cee4bf5d0f11ffe/47,47,36,18,0.18959972854315876,0.5322617946345976,0.8506039507311438
03001627/107caefdad02cf1c8ab8e68cb52baa6a/0,0,23,23,0.0,0.6998149861239593,0.9111327469967264
03001627/107caefdad02cf1c8ab8e68cb52baa6a/1,1,24,32,0.10839758481449274,0.6091581868640148,0.834728492393049
03001627/107caefdad02cf1c8ab8e68cb52baa6a/2,2,34,8,0.3235231085134293,0.3984736355226642,0.7225185114476891
03001627/107caefdad02cf1c8ab8e68cb52baa6a/3,3,26,16,0.4843937415116724,0.20964384828862165,0.5412865051067509
03001627/107caefdad02cf1c8ab8e68cb52baa6a/4,4,26,40,0.35598531540686046,0.5912349676225717,0.7262473681774675
03001627/107caefdad02cf1c8ab8e68cb52baa6a/5,5,16,24,0.04344362959243938,0.8072386679000925,0.9446201643305193
03001627/107caefdad02cf1c8ab8e68cb52baa6a/6,6,34,8,0.4994075810179816,0.23346438482886217,0.5829041844375183
03001627/107caefdad02cf1c8ab8e68cb52baa6a/7,7,26,22,0.4365661858982756,0.2558973172987974,0.7200717662955441
03001627/107caefdad02cf1c8ab8e68cb52baa6a/8,8,18,24,0.268089957889436,0.36320536540240517,0.7663601446577771
03001627/107caefdad02cf1c8ab8e68cb52baa6a/9,9,18,8,0.46686011836671887,0.31117021276595747,0.6197267197720139
03001627/107caefdad02cf1c8ab8e68cb52baa6a/10,10,25,16,0.31977668302117984,0.2641073080481036,0.7099908873552567
03001627/107caefdad02cf1c8ab8e68cb52baa6a/11,11,34,18,0.0018912466557398048,0.6980804810360777,0.935767147035173
03001627/107caefdad02cf1c8ab8e68cb52baa6a/12,12,26,47,0.32237420182804877,0.7429463459759482,0.7615888372220685
03001627/107caefdad02cf1c8ab8e68cb52baa6a/13,13,34,32,0.29460164628524044,0.6617715078630897,0.7522401344141834
03001627/107caefdad02cf1c8ab8e68cb52baa6a/14,14,33,16,0.3363943485823898,0.6444264569842738,0.8536816120168182
03001627/107caefdad02cf1c8ab8e68cb52baa6a/15,15,18,23,0.1421583356721267,0.6721785383903793,0.7239341471722618
03001627/107caefdad02cf1c8ab8e68cb52baa6a/16,16,15,7,0.048736125962077326,0.4070305272895467,0.9525595228732212
03001627/107caefdad02cf1c8ab8e68cb52baa6a/17,17,15,7,0.2021980498268609,0.4706290471785384,0.7605739495137284
03001627/107caefdad02cf1c8ab8e68cb52baa6a/18,18,16,8,0.045067979634039856,0.7395929694727105,0.95587764843719
03001627/107caefdad02cf1c8ab8e68cb52baa6a/19,19,34,33,0.10218913880916541,0.5587419056429233,0.9166678097390512
03001627/107caefdad02cf1c8ab8e68cb52baa6a/20,20,26,44,0.41233218267440214,0.5556197964847364,0.7155917061166571
03001627/107caefdad02cf1c8ab8e68cb52baa6a/21,21,30,23,0.13832531488693856,0.5398936170212766,0.7715389862160841
03001627/107caefdad02cf1c8ab8e68cb52baa6a/22,22,26,31,0.3554713802036027,0.5470629047178538,0.75399593476115
03001627/107caefdad02cf1c8ab8e68cb52baa6a/23,23,18,7,0.16727397305244665,0.49895929694727104,0.7754837956483553
