sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/103d77d63f0d68a044e6721e9db29c1b/47,47,25,43,0.4171045950531083,0.4419518963922294,0.6372426579389134
03001627/104256e5bb73b0b719fb4103277a6b93/0,0,33,32,0.06467081747682563,0.5477567067530065,0.9088274936350894
03001627/104256e5bb73b0b719fb4103277a6b93/1,1,25,17,0.13894633511543267,0.3268963922294172,0.8183137464886173
03001627/104256e5bb73b0b719fb4103277a6b93/2,2,24,34,0.10171852869139972,0.33290934320074006,0.7332243730108584
03001627/104256e5bb73b0b719fb4103277a6b93/3,3,17,16,0.16669289178958463,0.6645467160037003,0.8761156178826708
03001627/104256e5bb73b0b719fb4103277a6b93/4,4,38,40,0.34379076879424786,0.22756706753006475,0.7279984023884339
03001627/104256e5bb73b0b719fb4103277a6b93/5,5,24,24,0.0,0.42298797409805733,0.8544231607517071
03001627/104256e5bb73b0b719fb4103277a6b93/6,6,24,24,0.0,0.6361008325624422,0.8909605837158988
03001627/104256e5bb73b0b719fb4103277a6b93/7,7,25,16,0.5550715576627188,-0.03515263644773358,0.44923658616011236
03001627/104256e5bb73b0b719fb4103277a6b93/8,8,24,17,0.28254769161616267,0.3337187789084181,0.6847676863693302
03001627/104256e5bb73b0b719fb4103277a6b93/9,9,24,17,0.3184107366469293,0.6261563367252544,0.7941214121542098
03001627/104256e5bb73b0b719fb4103277a6b93/10,10,24,16,0.06590427034568218,0.5760869565217391,0.9211151124749903
03001627/104256e5bb73b0b719fb4103277a6b93/11,11,24,34,0.21206416314458007,0.5666049953746531,0.8602363857650763
03001627/104256e5bb73b0b719fb4103277a6b93/12,12,36,27,0.2283972322105839,0.44091119333950046,0.718449549913861
03001627/104256e5bb73b0b719fb4103277a6b93/13,13,44,40,0.2722884198170865,0.7639916743755781,0.8397361853946763
03001627/104256e5bb73b0b719fb4103277a6b93/14,14,24,16,0.07454625596871772,0.8245837187789085,0.9529896015594873
03001627/104256e5bb73b0b719fb4103277a6b93/15,15,16,31,0.031338595775357324,0.48959296947271047,0.8438926340764494
03001627/104256e5bb73b0b719fb4103277a6b93/16,16,17,17,0.0,0.16917206290471784,0.8305793396575213
03001627/104256e5bb73b0b719fb4103277a6b93/17,17,17,9,0.26304198327557565,0.638413506012951,0.919564165956294
03001627/104256e5bb73b0b719fb4103277a6b93/18,18,17,17,0.0,0.7493061979648473,0.9346555376548129
03001627/104256e5bb73b0b719fb4103277a6b93/19,19,25,26,0.03489475931277638,0.44576780758556894,0.9004096174685664
03001627/104256e5bb73b0b719fb4103277a6b93/20,20,37,44,0.05014204794463221,0.5385060129509713,0.7640214207066296
03001627/104256e5bb73b0b719fb4103277a6b93/21,21,16,37,0.005604959059264559,0.8406567992599445,0.9797417824373629
03001627/104256e5bb73b0b719fb4103277a6b93/22,22,17,31,0.08047770669336729,0.7570536540240518,0.9087743649887446
03001627/104256e5bb73b0b719fb4103277a6b93/23,23,17,10,0.20950725367448872,0.34308510638297873,0.7797742454945508
03001627/104256e5bb73b0b719fb4103277a6b93/24,24,30,24,0.5497818885391128,-0.14673913043478262,0.52014931561595
03001627/104256e5bb73b0b719fb4103277a6b93/25,25,9,26,0.1762061114519525,0.6317067530064755,0.8724119624894711
03001627/104256e5bb73b0b719fb4103277a6b93/26,26,17,10,0.17764162977135253,0.6935707678075855,0.9222725006800292
03001627/104256e5bb73b0b719fb4103277a6b93/27,27,36,26,0.5440877953923781,0.0971322849213691,0.46873876371680745
03001627/104256e5bb73b0b719fb4103277a6b93/28,28,30,36,0.4067291278973526,0.2925531914893617,0.6756546294023814
03001627/104256e5bb73b0b719fb4103277a6b93/29,29,24,37,0.28186692676185987,0.5404717853839038,0.7857149264110634
03001627/104256e5bb73b0b719fb4103277a6b93/30,30,23,23,0.0,0.7601757631822387,0.9641584540871683
03001627/104256e5bb73b0b719fb4103277a6b93/31,31,17,9,0.08052862543612245,0.6363320999074931,0.9175811749984667
03001627/104256e5bb73b0b719fb4103277a6b93/32,32,30,16,0.7377491655604399,0.09158186864014801,0.4900416488900797
03001627/104256e5bb73b0b719fb4103277a6b93/33,33,8,21,0.47032773425481283,0.24664662349676225,0.6140456932979654
03001627/104256e5bb73b0b719fb4103277a6b93/34,34,17,17,0.0,0.6062673450508789,0.9149248650090105
03001627/104256e5bb73b0b719fb4103277a6b93/35,35,17,34,0.24702674318959003,0.09875115633672525,0.7569231508891939
03001627/104256e5bb73b0b719fb4103277a6b93/36,36,24,36,0.27015592230614177,0.2572849213691027,0.7255445046301691
03001627/104256e5bb73b0b719fb4103277a6b93/37,37,17,38,0.4493632822130107,0.5225485661424607,0.629769864634262
03001627/104256e5bb73b0b719fb4103277a6b93/38,38,16,16,0.0,0.8097826086956522,0.995567544379882
03001627/104256e5bb73b0b719fb4103277a6b93/39,39,16,15,0.10667897818399652,0.19079555966697503,0.9168095263638577
03001627/104256e5bb73b0b719fb4103277a6b93/40,40,30,28,0.4908411115513635,0.12372802960222017,0.49989195723843693
03001627/104256e5bb73b0b719fb4103277a6b93/41,41,16,23,0.23506465654627645,0.3859851988899167,0.8776278664417547
03001627/104256e5bb73b0b719fb4103277a6b93/42,42,24,10,0.1740979392197509,-0.12314986123959297,0.47795637065064833
03001627/104256e5bb73b0b719fb4103277a6b93/43,43,17,42,0.4988415991382474,0.027636447733580018,0.5142285331498565
03001627/104256e5bb73b0b719fb4103277a6b93/44,44,24,38,0.4973702687171894,0.007169287696577244,0.5684980834779167
03001627/104256e5bb73b0b719fb4103277a6b93/45,45,16,23,0.012215381199652816,0.8117483811285846,0.9822789834725063
03001627/104256e5bb73b0b719fb4103277a6b93/46,46,24,28,0.022366841176838573,0.2554347826086957,0.8726684952401947
03001627/104256e5bb73b0b719fb4103277a6b93/47,47,17,28,0.27678458269699263,0.1440795559666975,0.7326033513036742
03001627/1049953406c81b237eaeab1f0c9120b7/0,0,31,39,0.24225485796709387,0.5423219241443108,0.764633300340632
03001627/1049953406c81b237eaeab1f0c9120b7/1,1,24,31,0.4372109762987439,0.03318686401480111,0.5120728759721159
03001627/1049953406c81b237eaeab1f0c9120b7/2,2,17,23,0.30453757801610276,0.25867252543940794,0.540681357000616
03001627/1049953406c81b237eaeab1f0c9120b7/3,3,17,23,0.2362988512607171,0.5475254394079556,0.7918692633526897
03001627/1049953406c81b237eaeab1f0c9120b7/4,4,34,37,0.3525841872178076,0.7095282146160962,0.7762496261916096
03001627/1049953406c81b237eaeab1f0c9120b7/5,5,33,38,0.10740516707555253,0.7467622571692877,0.9111156846251016
03001627/1049953406c81b237eaeab1f0c9120b7/6,6,24,22,0.5702550593742831,0.4169750231267345,0.629658438055538
03001627/1049953406c81b237eaeab1f0c9120b7/7,7,30,31,0.17225839144791058,0.4059898242368178,0.7836327369286183
03001627/1049953406c81b237eaeab1f0c9120b7/8,8,30,24,0.9103764741055824,0.11551803885291397,0.36917538853538046
03001627/1049953406c81b237eaeab1f0c9120b7/9,9,17,25,0.05595642677503997,0.6958834412580943,0.9219133043435084
03001627/1049953406c81b237eaeab1f0c9120b7/10,10,24,23,0.03199794207411985,0.6580712303422757,0.9043300114558129
03001627/1049953406c81b237eaeab1f0c9120b7/11,11,17,36,0.07353997063520706,0.7704671600370028,0.8517133380712006
03001627/1049953406c81b237eaeab1f0c9120b7/12,12,33,37,0.22693637646774642,0.5840656799259945,0.8656915266236207
03001627/1049953406c81b237eaeab1f0c9120b7/13,13,33,30,0.24181421191233407,0.6880203515263644,0.8481945687389103
03001627/1049953406c81b237eaeab1f0c9120b7/14,14,17,38,0.3114260631164751,0.5240518038852914,0.6349338217321276
03001627/1049953406c81b237eaeab1f0c9120b7/15,15,30,22,0.04673179321986599,0.6894079555966698,0.8569687048803665
03001627/1049953406c81b237eaeab1f0c9120b7/16,16,30,23,0.4418389997157115,0.3345282146160962,0.717835523959419
03001627/1049953406c81b237eaeab1f0c9120b7/17,17,9,16,0.25041068673357864,0.518154486586494,0.7272722704500928
03001627/1049953406c81b237eaeab1f0c9120b7/18,18,24,18,0.34288232638070076,0.47351988899167435,0.7424991854367576
03001627/1049953406c81b237eaeab1f0c9120b7/19,19,33,24,0.36110190865494785,0.4557123034227567,0.8553690727569432
03001627/1049953406c81b237eaeab1f0c9120b7/20,20,33,30,0.29168290495794796,0.7274514338575393,0.8912295369472002
03001627/1049953406c81b237eaeab1f0c9120b7/21,21,24,31,0.6410254511702314,0.2177382053654024,0.4217961374392226
03001627/1049953406c81b237eaeab1f0c9120b7/22,22,24,30,0.341896683746988,0.5759713228492137,0.8048649157682383
03001627/1049953406c81b237eaeab1f0c9120b7/23,23,20,22,0.9266426246802238,0.26549491211840887,0.45649597327058444
03001627/1049953406c81b237eaeab1f0c9120b7/24,24,10,23,0.34687150711476183,0.08499074930619796,0.41951556826214625
03001627/1049953406c81b237eaeab1f0c9120b7/25,25,9,17,0.18101968235540924,0.6524051803885291,0.8287512185841391
03001627/1049953406c81b237eaeab1f0c9120b7/26,26,24,26,0.28088049724028186,0.4532839962997225,0.6870545771539815
03001627/1049953406c81b237eaeab1f0c9120b7/27,27,33,18,0.21870303481952158,0.45605920444033304,0.8874771033089393
03001627/1049953406c81b237eaeab1f0c9120b7/28,28,24,37,0.5174546746539355,0.20895004625346902,0.7030406457549715
03001627/1049953406c81b237eaeab1f0c9120b7/29,29,17,30,0.6655085589719406,0.26850138760407033,0.3230046535186761
03001627/1049953406c81b237eaeab1f0c9120b7/30,30,24,16,0.17891258382753908,0.7619102682701202,0.914064834133257
03001627/1049953406c81b237eaeab1f0c9120b7/31,31,15,18,0.018999412725222303,0.47641073080481033,0.9330234494303629
03001627/1049953406c81b237eaeab1f0c9120b7/32,32,30,22,0.0905506431337089,0.6579555966697502,0.9420424791931078
03001627/1049953406c81b237eaeab1f0c9120b7/33,33,9,7,0.6198432985290365,0.31036077705827936,0.5945521171155232
03001627/1049953406c81b237eaeab1f0c9120b7/34,34,9,16,0.4180634747081664,0.51445420906568,0.7180642154361893
03001627/1049953406c81b237eaeab1f0c9120b7/35,35,24,28,0.1997684122602436,0.4679694727104533,0.8296220930830528
03001627/1049953406c81b237eaeab1f0c9120b7/36,36,17,38,0.5429525447303155,0.19299259944495836,0.43466191700803863
03001627/1049953406c81b237eaeab1f0c9120b7/37,37,24,23,0.39171375732006447,0.3988205365402405,0.5675987073726241
03001627/1049953406c81b237eaeab1f0c9120b7/38,38,16,16,0.0,0.5962072155411656,0.9476906069139522
03001627/1049953406c81b237eaeab1f0c9120b7/39,39,20,23,0.3322922154601738,0.5201202590194265,0.8132850347641069
03001627/1049953406c81b237eaeab1f0c9120b7/40,40,30,22,0.054066594759947344,0.8598519888991675,0.9788440155823708
03001627/1049953406c81b237eaeab1f0c9120b7/41,41,10,10,0.0,0.5560823311748381,0.8816278761956224
03001627/1049953406c81b237eaeab1f0c9120b7/42,42,25,28,0.29190250447494087,0.5958603145235892,0.6860501402100571
03001627/1049953406c81b237eaeab1f0c9120b7/43,43,24,20,0.486986385632454,0.3351063829787234,0.7136115814017574
03001627/1049953406c81b237eaeab1f0c9120b7/44,44,15,36,0.2801575874716144,0.41790009250693805,0.6829681499743627
03001627/1049953406c81b237eaeab1f0c9120b7/45,45,24,14,0.1936179679459693,0.19969935245143386,0.8447899112415914
03001627/1049953406c81b237eaeab1f0c9120b7/46,46,17,28,0.09517299028071298,0.2532377428307123,0.7203955890967628
03001627/1049953406c81b237eaeab1f0c9120b7/47,47,18,43,0.24262829504525513,0.29532839962997226,0.7602488172886508
03001627/1055f78d441d170c4f3443b22038d340/0,0,24,23,0.13979651292068404,0.6134366327474561,0.8426086799803761
03001627/1055f78d441d170c4f3443b22038d340/1,1,37,16,0.5371895758440491,0.2620259019426457,0.7022982097084481
03001627/1055f78d441d170c4f3443b22038d340/2,2,40,24,0.3976503577866679,0.5598982423681776,0.8470871624204966
03001627/1055f78d441d170c4f3443b22038d340/3,3,16,16,0.0,0.5626734505087881,0.9279856821855589
03001627/1055f78d441d170c4f3443b22038d340/4,4,36,47,0.4327471929695337,0.558163737280296,0.6399641345692707
03001627/1055f78d441d170c4f3443b22038d340/5,5,24,16,0.0919731601012001,0.3403098982423682,0.7787310165484423
03001627/1055f78d441d170c4f3443b22038d340/6,6,39,16,0.0376360495991892,0.2827243293246994,0.7346499469705766
03001627/1055f78d441d170c4f3443b22038d340/7,7,24,24,0.0,0.25948196114708605,0.796596126515413
03001627/1055f78d441d170c4f3443b22038d340/8,8,16,17,0.3666895219700872,0.19935245143385755,0.7347126950621445
03001627/1055f78d441d170c4f3443b22038d340/9,9,17,16,0.07063503427095538,0.663159111933395,0.9346477630192186
03001627/1055f78d441d170c4f3443b22038d340/10,10,17,34,0.15383536595329186,0.47421369102682703,0.8893047790409174
03001627/1055f78d441d170c4f3443b22038d340/11,11,32,42,0.3588344610188234,0.8251618871415356,0.8134359983459425
03001627/1055f78d441d170c4f3443b22038d340/12,12,40,42,0.4155595582371859,0.7321924144310823,0.7882567883417856
03001627/1055f78d441d170c4f3443b22038d340/13,13,33,32,0.25747198950048894,0.6861702127659575,0.904737390336943
03001627/1055f78d441d170c4f3443b22038d340/14,14,8,24,0.16972769587938252,0.6983117483811286,0.9263728755560601
03001627/1055f78d441d170c4f3443b22038d340/15,15,24,8,0.1701419867953128,0.42437557816836263,0.867431388210272
03001627/1055f78d441d170c4f3443b22038d340/16,16,17,23,0.08537965831586435,0.3453977798334875,0.8846817142792507
03001627/1055f78d441d170c4f3443b22038d340/17,17,18,17,0.40492901075655,0.42865402405180386,0.7768909023052754
03001627/1055f78d441d170c4f3443b22038d340/18,18,18,25,0.058517641746411816,0.7079093432007401,0.9148001263337782
03001627/1055f78d441d170c4f3443b22038d340/19,19,18,26,0.16095312243540397,0.5694958371877891,0.8841305153870117
03001627/1055f78d441d170c4f3443b22038d340/20,20,36,37,0.37245456309683556,0.49190564292321926,0.6482559011603393
03001627/1055f78d441d170c4f3443b22038d340/21,21,26,37,0.44104002970510314,0.4192876965772433,0.6667080497158449
03001627/1055f78d441d170c4f3443b22038d340/22,22,16,23,0.0893900165966007,0.507631822386679,0.8528693499298845
03001627/1055f78d441d170c4f3443b22038d340/23,23,18,22,0.22100120131235404,0.2811054579093432,0.7253880302830197
03001627/1055f78d441d170c4f3443b22038d340/24,24,30,23,0.4992072369274555,0.09690101757631822,0.6202536534530861
03001627/1055f78d441d170c4f3443b22038d340/25,25,9,15,0.055586602067955876,0.7101063829787234,0.906525819825595
03001627/1055f78d441d170c4f3443b22038d340/26,26,9,34,0.33271704314930317,0.6367946345975948,0.8221993740486643
03001627/1055f78d441d170c4f3443b22038d340/27,27,24,35,0.3612734269796521,0.5804810360777058,0.587942927583757
03001627/1055f78d441d170c4f3443b22038d340/28,28,36,36,0.0,0.5659111933395005,0.8323290353603359
03001627/1055f78d441d170c4f3443b22038d340/29,29,26,37,0.8234327132216686,-0.009250693802035153,0.4790713293697242
03001627/1055f78d441d170c4f3443b22038d340/30,30,17,23,0.05768600853864707,0.4757169287696577,0.7606085299279425
03001627/1055f78d441d170c4f3443b22038d340/31,31,17,22,0.3366893720872326,0.6430388529139686,0.7180448725840475
03001627/1055f78d441d170c4f3443b22038d340/32,32,30,14,0.21519955290900356,0.32851526364477335,0.6965154447088755
03001627/1055f78d441d170c4f3443b22038d340/33,33,28,2,0.5401849728047248,0.38378815911193337,0.6342080032777546
03001627/1055f78d441d170c4f3443b22038d340/34,34,17,10,0.08661314502899028,0.834990749306198,0.9496147009022574
03001627/1055f78d441d170c4f3443b22038d340/35,35,17,43,0.39447747695992924,0.5503006475485661,0.5513687056991202
03001627/1055f78d441d170c4f3443b22038d340/36,36,17,29,0.44573705500709515,0.27578630897317297,0.5648120216383821
03001627/1055f78d441d170c4f3443b22038d340/37,37,17,21,0.8375800469694269,0.12257169287696577,0.2518701846247559
03001627/1055f78d441d170c4f3443b22038d340/38,38,16,35,0.01903046319127317,0.5966697502312673,0.9204255879798294
03001627/1055f78d441d170c4f3443b22038d340/39,39,8,25,0.24145226641333206,0.27104532839962997,0.7734384364811947
03001627/1055f78d441d170c4f3443b22038d340/40,40,30,6,0.496254169287573,0.007053654024051804,0.6213846611039704
03001627/1055f78d441d170c4f3443b22038d340/41,41,16,2,0.17094274007381074,0.5349213691026827,0.873839382019822
03001627/1055f78d441d170c4f3443b22038d340/42,42,16,11,0.5142345504369705,0.2232886216466235,0.5079309047039039
03001627/1055f78d441d170c4f3443b22038d340/43,43,36,35,0.35598950527018614,0.31764569842738205,0.622388105644357
03001627/1055f78d441d170c4f3443b22038d340/44,44,8,13,0.8076652618902305,0.14997687326549491,0.35186074904027415
03001627/1055f78d441d170c4f3443b22038d340/45,45,30,24,0.06692369080402762,0.4483117483811286,0.8382846364335564
03001627/1055f78d441d170c4f3443b22038d340/46,46,30,28,0.6316195752997416,-0.04983811285846439,0.48340834140101063
03001627/1055f78d441d170c4f3443b22038d340/47,47,17,27,0.4343313938471283,0.19912118408880666,0.4981521080712952
03001627/1063d4fcd366de4060e37b3f76995f8b/0,0,24,25,0.22522302878623526,0.5042784458834413,0.7088610779530831
03001627/1063d4fcd366de4060e37b3f76995f8b/1,1,8,6,0.7849604078230855,0.062326549491211844,0.42958469597595794
03001627/1063d4fcd366de4060e37b3f76995f8b/2,2,31,15,0.12282202088481105,0.44565217391304346,0.85175316319161
03001627/1063d4fcd366de4060e37b3f76995f8b/3,3,16,17,0.07151686470459215,0.5573543015726179,0.8836930465883961
03001627/1063d4fcd366de4060e37b3f76995f8b/4,4,25,37,0.6004746023014716,0.3717622571692877,0.6152272448282181
03001627/1063d4fcd366de4060e37b3f76995f8b/5,5,29,33,0.5054225720344836,0.4664662349676226,0.5673902853745321
03001627/1063d4fcd366de4060e37b3f76995f8b/6,6,24,31,0.7142603871878974,0.06255781683626271,0.48361753852062417
03001627/1063d4fcd366de4060e37b3f76995f8b/7,7,37,22,0.5161168915357764,0.42876965772432934,0.6307405220177175
03001627/1063d4fcd366de4060e37b3f76995f8b/8,8,17,7,0.15377183781063383,0.40945883441258096,0.8889414268679926
03001627/1063d4fcd366de4060e37b3f76995f8b/9,9,17,15,0.037774584958820995,0.5708834412580943,0.8610557691123797
03001627/1063d4fcd366de4060e37b3f76995f8b/10,10,16,26,0.041877283587684805,0.8228492136910268,0.8743790806053886
03001627/1063d4fcd366de4060e37b3f76995f8b/11,11,17,32,0.199467922037081,0.4453052728954672,0.7475216637924162
03001627/1063d4fcd366de4060e37b3f76995f8b/12,12,37,36,0.04250637075435516,0.3981267345050879,0.7907560677556253
03001627/1063d4fcd366de4060e37b3f76995f8b/13,13,37,30,0.0569376425364604,0.5556197964847364,0.8463783616668062
03001627/1063d4fcd366de4060e37b3f76995f8b/14,14,24,21,0.11663635323309711,0.4612627197039778,0.8256295946944409
03001627/1063d4fcd366de4060e37b3f76995f8b/15,15,16,22,0.18938568244198906,0.5045097132284921,0.7768717843509727
03001627/1063d4fcd366de4060e37b3f76995f8b/16,16,17,15,0.36766308808331705,0.22779833487511564,0.6302231349317402
03001627/1063d4fcd366de4060e37b3f76995f8b/17,17,16,25,0.6533356069568951,0.32967160037002774,0.5674721328010208
03001627/1063d4fcd366de4060e37b3f76995f8b/18,18,17,26,0.24401990557693717,0.6962303422756707,0.7106112576245261
03001627/1063d4fcd366de4060e37b3f76995f8b/19,19,25,19,0.11414309799544828,0.5420906567992599,0.7653723286644138
03001627/1063d4fcd366de4060e37b3f76995f8b/20,20,30,30,0.0,0.6927613320999075,0.9229148128408634
03001627/1063d4fcd366de4060e37b3f76995f8b/21,21,17,14,0.3009316635230247,0.18732654949121183,0.7713587604420266
03001627/1063d4fcd366de4060e37b3f76995f8b/22,22,25,21,0.1708292524549251,0.2236355226641998,0.7817704435252787
03001627/1063d4fcd366de4060e37b3f76995f8b/23,23,25,8,0.3537446295282202,0.6548334875115633,0.7909085387348624
03001627/1063d4fcd366de4060e37b3f76995f8b/24,24,25,18,0.20307030761711284,0.5196577243293247,0.8370542189069602
03001627/1063d4fcd366de4060e37b3f76995f8b/25,25,17,25,0.0767043340410456,0.6017576318223867,0.8258314102458054
03001627/1063d4fcd366de4060e37b3f76995f8b/26,26,17,37,0.04353171838791657,0.6143617021276596,0.8132018797225867
03001627/1063d4fcd366de4060e37b3f76995f8b/27,27,18,28,0.5061824675509338,0.21045328399629973,0.5945366528425663
03001627/1063d4fcd366de4060e37b3f76995f8b/28,28,37,37,0.0,0.6591119333950046,0.925115586144906
03001627/1063d4fcd366de4060e37b3f76995f8b/29,29,26,30,0.3618380499795421,0.47895467160037003,0.8154554649743347
03001627/1063d4fcd366de4060e37b3f76995f8b/30,30,17,44,0.33975713705797755,0.2535846438482886,0.6579694320548977
03001627/1063d4fcd366de4060e37b3f76995f8b/31,31,17,39,0.38160227772295047,0.15679925994449584,0.6165380146700427
03001627/1063d4fcd366de4060e37b3f76995f8b/32,32,37,9,0.4251107236345159,0.4035615171137835,0.6892759537131873
03001627/1063d4fcd366de4060e37b3f76995f8b/33,33,16,31,0.3649069477073513,0.5781683626271971,0.7327587158137873
03001627/1063d4fcd366de4060e37b3f76995f8b/34,34,17,28,0.2668891519056673,0.7295328399629972,0.7861570319670084
03001627/1063d4fcd366de4060e37b3f76995f8b/35,35,17,9,0.04057021314346316,0.38078168362627196,0.889656616967271
03001627/1063d4fcd366de4060e37b3f76995f8b/36,36,25,43,0.4580476287504759,0.15737742830712304,0.5548369341199108
03001627/1063d4fcd366de4060e37b3f76995f8b/37,37,25,44,0.5673664868834173,0.28977798334875116,0.5307807122881784
03001627/1063d4fcd366de4060e37b3f76995f8b/38,38,16,38,0.1929187004862907,0.5330712303422757,0.7603422719070166
03001627/1063d4fcd366de4060e37b3f76995f8b/39,39,16,25,0.6503289555247714,-0.04879740980573543,0.5108272444070843
03001627/1063d4fcd366de4060e37b3f76995f8b/40,40,37,17,0.2997658740069294,0.40020814061054577,0.7528395242408019
03001627/1063d4fcd366de4060e37b3f76995f8b/41,41,29,8,0.22868585992778734,0.390263644773358,0.8499902569614015
03001627/1063d4fcd366de4060e37b3f76995f8b/42,42,8,8,0.0,0.5579324699352451,0.9301255405834007
03001627/1063d4fcd366de4060e37b3f76995f8b/43,43,30,29,0.7046609164391284,-0.02497687326549491,0.46260275175504306
03001627/1063d4fcd366de4060e37b3f76995f8b/44,44,10,15,0.4080697004400058,0.32967160037002774,0.7711179127899775
03001627/1063d4fcd366de4060e37b3f76995f8b/45,45,16,20,0.04457296160288665,0.49491211840888066,0.9162314476972885
03001627/1063d4fcd366de4060e37b3f76995f8b/46,46,17,28,0.06186105813429829,0.6845513413506013,0.9311722806019906
03001627/1063d4fcd366de4060e37b3f76995f8b/47,47,18,28,0.5690816391820228,0.09366327474560592,0.5292749477693433
03001627/106a0dbaead5066519fb4103277a6b93/0,0,43,18,0.4277158035821831,0.5341119333950046,0.7793581596152578
03001627/106a0dbaead5066519fb4103277a6b93/1,1,25,34,0.017452558482256107,0.7895467160037003,0.9817707678257963
03001627/106a0dbaead5066519fb4103277a6b93/2,2,34,34,0.0,0.42032839962997226,0.797782604378143
03001627/106a0dbaead5066519fb4103277a6b93/3,3,24,16,0.03872343064012953,0.7577474560592045,0.9205774706714672
03001627/106a0dbaead5066519fb4103277a6b93/4,4,30,25,0.024193437995510443,0.873959296947271,0.9580482198949685
03001627/106a0dbaead5066519fb4103277a6b93/5,5,33,23,0.15092540341072697,0.6867483811285846,0.8585724402257782
03001627/106a0dbaead5066519fb4103277a6b93/6,6,34,25,0.1475611195025844,0.7543940795559667,0.8900774458553993
03001627/106a0dbaead5066519fb4103277a6b93/7,7,41,24,0.21295353222209387,0.37453746530989823,0.7293352692569778
03001627/106a0dbaead5066519fb4103277a6b93/8,8,24,17,0.5413059669744078,0.42981036077705825,0.7118553899534121
03001627/106a0dbaead5066519fb4103277a6b93/9,9,34,42,0.09664600519044479,0.5538852913968547,0.8855032837550124
03001627/106a0dbaead5066519fb4103277a6b93/10,10,24,26,0.04423451054837808,0.46207215541165586,0.8213256208228139
03001627/106a0dbaead5066519fb4103277a6b93/11,11,32,18,0.16770396881520014,0.607886216466235,0.8191686479619645
03001627/106a0dbaead5066519fb4103277a6b93/12,12,37,18,0.3418026939659934,0.657608695652174,0.7957244592062925
03001627/106a0dbaead5066519fb4103277a6b93/13,13,38,39,0.051697313208099595,0.748959296947271,0.8991529471404206
03001627/106a0dbaead5066519fb4103277a6b93/14,14,24,16,0.04065489721848889,0.4434551341350601,0.8774061469861975
03001627/106a0dbaead5066519fb4103277a6b93/15,15,30,8,0.16373624575509815,0.5572386679000925,0.8409396567253893
03001627/106a0dbaead5066519fb4103277a6b93/16,16,18,36,0.3792983038539837,0.40807123034227566,0.6733445680161059
03001627/106a0dbaead5066519fb4103277a6b93/17,17,17,24,0.16974181934051724,0.5590888066604995,0.7709668432366814
03001627/106a0dbaead5066519fb4103277a6b93/18,18,44,35,0.5476540983101982,0.4757169287696577,0.6643661860399729
03001627/106a0dbaead5066519fb4103277a6b93/19,19,34,33,0.3323882636034342,0.5331868640148011,0.7593657390371068
03001627/106a0dbaead5066519fb4103277a6b93/20,20,37,45,0.1942661447986509,0.6882516188714154,0.7954092476369755
03001627/106a0dbaead5066519fb4103277a6b93/21,21,25,31,0.3133862128722529,0.6683626271970398,0.7460043746583206
03001627/106a0dbaead5066519fb4103277a6b93/22,22,30,16,0.1964472145960809,0.706059204440333,0.8125032431699056
03001627/106a0dbaead5066519fb4103277a6b93/23,23,16,10,0.06855698412238415,0.459990749306198,0.812906616454131
03001627/106a0dbaead5066519fb4103277a6b93/24,24,19,23,0.05295291531493207,0.4641535615171138,0.841518621115668
03001627/106a0dbaead5066519fb4103277a6b93/25,25,36,44,0.16623877727273745,0.5838344125809436,0.7698706972975726
03001627/106a0dbaead5066519fb4103277a6b93/26,26,17,25,0.07861245131589432,0.6315911193339501,0.941228876954783
03001627/106a0dbaead5066519fb4103277a6b93/27,27,18,26,0.21682804237802897,0.4015957446808511,0.6966339313453367
03001627/106a0dbaead5066519fb4103277a6b93/28,28,18,29,0.24494479819479137,0.39650786308973174,0.796831649596323
03001627/106a0dbaead5066519fb4103277a6b93/29,29,18,38,0.19370119612297235,0.7629509713228492,0.8515966593460891
03001627/106a0dbaead5066519fb4103277a6b93/30,30,17,23,0.12610889080953747,0.7600601295097132,0.8584877191891668
03001627/106a0dbaead5066519fb4103277a6b93/31,31,16,15,0.3661511112892922,0.5139916743755781,0.6938399444742512
03001627/106a0dbaead5066519fb4103277a6b93/32,32,30,24,0.3817292573818753,0.4751387604070305,0.7430606129061123
03001627/106a0dbaead5066519fb4103277a6b93/33,33,16,9,0.201623262490314,0.5852220166512488,0.8501805149533522
03001627/106a0dbaead5066519fb4103277a6b93/34,34,17,45,0.029025086287791716,0.3798566142460685,0.8347897989180211
03001627/106a0dbaead5066519fb4103277a6b93/35,35,16,26,0.45890860048904236,0.47120721554116557,0.6483579226481989
03001627/106a0dbaead5066519fb4103277a6b93/36,36,25,20,0.5398084288488271,0.3124421831637373,0.6361088347592013
03001627/106a0dbaead5066519fb4103277a6b93/37,37,17,30,0.5137911271106927,0.43825161887141534,0.5859325250988355
03001627/106a0dbaead5066519fb4103277a6b93/38,38,17,16,0.08685981429152763,0.7483811285846439,0.8412312824908385
03001627/106a0dbaead5066519fb4103277a6b93/39,39,16,15,0.09662725781852917,0.5333024976873265,0.9000622997238227
03001627/106a0dbaead5066519fb4103277a6b93/40,40,30,36,0.5048715404703339,0.22166975023126734,0.6453897647887747
03001627/106a0dbaead5066519fb4103277a6b93/41,41,30,18,0.1923901462003531,0.7105689176688251,0.8378595813174127
