sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/11b7c86fc42306ec7e7e25239e7b8f85/14,14,23,16,0.2636177319578497,0.2930157261794635,0.8209165479166128
03001627/11b7c86fc42306ec7e7e25239e7b8f85/15,15,18,8,0.33967068400403166,0.5300647548566142,0.7452891740626547
03001627/11b7c86fc42306ec7e7e25239e7b8f85/16,16,26,18,0.27460721465053256,0.3641304347826087,0.877149766782471
03001627/11b7c86fc42306ec7e7e25239e7b8f85/17,17,16,24,0.3356230376654354,0.4401017576318224,0.6118063060131078
03001627/11b7c86fc42306ec7e7e25239e7b8f85/18,18,26,16,0.1218728082451649,0.8552266419981499,0.9526566032712293
03001627/11b7c86fc42306ec7e7e25239e7b8f85/19,19,26,33,0.1868262226122872,0.5246299722479186,0.8207084133234673
03001627/11b7c86fc42306ec7e7e25239e7b8f85/20,20,46,39,0.3246627835986519,0.4442645698427382,0.6739995320710027
03001627/11b7c86fc42306ec7e7e25239e7b8f85/21,21,23,15,0.056677478901094584,0.49664662349676225,0.8273832572662829
03001627/11b7c86fc42306ec7e7e25239e7b8f85/22,22,31,24,0.22482310237224398,0.6051110083256244,0.7592001045691816
03001627/11b7c86fc42306ec7e7e25239e7b8f85/23,23,26,10,0.4417697620200543,0.5341119333950046,0.660190800882519
03001627/11b7c86fc42306ec7e7e25239e7b8f85/24,24,18,23,0.25943900349984617,0.5487974098057354,0.7526446393553549
03001627/11b7c86fc42306ec7e7e25239e7b8f85/25,25,16,23,0.0439046313825619,0.7258325624421832,0.925956467789518
03001627/11b7c86fc42306ec7e7e25239e7b8f85/26,26,26,34,0.09254155934630386,0.5197733580018501,0.8034311542394706
03001627/11b7c86fc42306ec7e7e25239e7b8f85/27,27,28,41,0.5161378312440507,0.23808973172987974,0.5320172296668811
03001627/11b7c86fc42306ec7e7e25239e7b8f85/28,28,26,37,0.06906941206985782,0.5851063829787234,0.9053895957114065
03001627/11b7c86fc42306ec7e7e25239e7b8f85/29,29,28,31,0.34681615450745873,0.5737742830712304,0.7120461386887603
03001627/11b7c86fc42306ec7e7e25239e7b8f85/30,30,23,16,0.03931608947375662,0.6392229417206291,0.9050984883367195
03001627/11b7c86fc42306ec7e7e25239e7b8f85/31,31,23,17,0.19307029579994725,0.3028445883441258,0.7728077357599135
03001627/11b7c86fc42306ec7e7e25239e7b8f85/32,32,27,19,0.07730744142123176,0.6750693802035153,0.8577172194988868
03001627/11b7c86fc42306ec7e7e25239e7b8f85/33,33,27,22,0.2993342720745364,0.39292321924144313,0.6597328555149571
03001627/11b7c86fc42306ec7e7e25239e7b8f85/34,34,23,28,0.25585868189905236,0.5540009250693803,0.8025001790191338
03001627/11b7c86fc42306ec7e7e25239e7b8f85/35,35,16,26,0.2371130071957922,0.6252312673450509,0.7580962539308127
03001627/11b7c86fc42306ec7e7e25239e7b8f85/36,36,23,28,0.3048379796956585,0.3604301572617946,0.8305001781325051
03001627/11b7c86fc42306ec7e7e25239e7b8f85/37,37,16,36,0.11296797532591256,0.6606151711378353,0.8687894422860403
03001627/11b7c86fc42306ec7e7e25239e7b8f85/38,38,23,16,0.3760950412876579,0.30064754856614245,0.6551059944960449
03001627/11b7c86fc42306ec7e7e25239e7b8f85/39,39,27,7,0.5205454657107084,0.28792784458834414,0.6185959759233658
03001627/11b7c86fc42306ec7e7e25239e7b8f85/40,40,28,18,0.6160786997056524,0.10025439407955597,0.4114757914753726
03001627/11b7c86fc42306ec7e7e25239e7b8f85/41,41,23,18,0.19859917173768227,0.2215541165587419,0.75736389251457
03001627/11b7c86fc42306ec7e7e25239e7b8f85/42,42,28,17,0.4079531543306276,0.16454671600370027,0.6322043301686642
03001627/11b7c86fc42306ec7e7e25239e7b8f85/43,43,22,26,0.1476399944140403,0.7450277520814061,0.8739326228180686
03001627/11b7c86fc42306ec7e7e25239e7b8f85/44,44,23,23,0.0,0.5333024976873265,0.8694879894737497
03001627/11b7c86fc42306ec7e7e25239e7b8f85/45,45,23,16,0.1298071160438746,0.43235430157261795,0.8224623929812928
03001627/11b7c86fc42306ec7e7e25239e7b8f85/46,46,22,29,0.1884716113516978,0.4521276595744681,0.7408420163611129
03001627/11b7c86fc42306ec7e7e25239e7b8f85/47,47,28,38,0.6404397577372829,0.20860314523589268,0.5870863617719612
03001627/11c7675a3dbc0d32f7287e3d21227e43/0,0,16,16,0.0,0.7360083256244219,0.9840592209082341
03001627/11c7675a3dbc0d32f7287e3d21227e43/1,1,9,24,0.32989110719036113,0.47132284921369105,0.8632769812796403
03001627/11c7675a3dbc0d32f7287e3d21227e43/2,2,24,39,0.15748305426560355,0.4931776133209991,0.7943008781523461
03001627/11c7675a3dbc0d32f7287e3d21227e43/3,3,16,16,0.0,0.8851757631822387,0.9792964314518071
03001627/11c7675a3dbc0d32f7287e3d21227e43/4,4,30,43,0.6547003167141474,0.021739130434782608,0.5081731989210464
03001627/11c7675a3dbc0d32f7287e3d21227e43/5,5,23,16,0.09508902769718969,0.8230804810360777,0.934332485439072
03001627/11c7675a3dbc0d32f7287e3d21227e43/6,6,16,8,0.031648102755321254,0.7367021276595744,0.9349256826220727
03001627/11c7675a3dbc0d32f7287e3d21227e43/7,7,16,8,0.11066443193181465,0.7035152636447733,0.9533413639239409
03001627/11c7675a3dbc0d32f7287e3d21227e43/8,8,16,24,0.049273747237060475,0.5277520814061054,0.9019861017371746
03001627/11c7675a3dbc0d32f7287e3d21227e43/9,9,40,17,0.11385216923856316,0.3338344125809436,0.9384347482440786
03001627/11c7675a3dbc0d32f7287e3d21227e43/10,10,16,16,0.0,0.42761332099907495,0.8983353790634466
03001627/11c7675a3dbc0d32f7287e3d21227e43/11,11,39,25,0.2877157194497247,0.252890841813136,0.7333015607917863
03001627/11c7675a3dbc0d32f7287e3d21227e43/12,12,30,27,0.3405128627669272,-0.021045328399629974,0.5801105797140687
03001627/11c7675a3dbc0d32f7287e3d21227e43/13,13,31,40,0.3112827057952191,0.6100832562442183,0.8234443955370685
03001627/11c7675a3dbc0d32f7287e3d21227e43/14,14,16,16,0.0,0.690795559666975,0.8796506512802028
03001627/11c7675a3dbc0d32f7287e3d21227e43/15,15,31,14,0.08178122147072768,0.5740055504162812,0.9478765989180211
03001627/11c7675a3dbc0d32f7287e3d21227e43/16,16,31,16,0.3681960288693891,0.2724329324699352,0.6773538169869529
03001627/11c7675a3dbc0d32f7287e3d21227e43/17,17,16,17,0.11037130978806783,0.34054116558741904,0.781964254639545
03001627/11c7675a3dbc0d32f7287e3d21227e43/18,18,22,2,0.2895230525849466,0.23658649398704903,0.7395368139467925
03001627/11c7675a3dbc0d32f7287e3d21227e43/19,19,28,23,0.1952314829884956,0.6941489361702128,0.8561410894366502
03001627/11c7675a3dbc0d32f7287e3d21227e43/20,20,31,44,0.4805433865036646,0.20582793709528216,0.4829151425218187
03001627/11c7675a3dbc0d32f7287e3d21227e43/21,21,31,14,0.20870635247441272,0.5647548566142461,0.7990061272728501
03001627/11c7675a3dbc0d32f7287e3d21227e43/22,22,16,14,0.2190494715556058,-0.04266882516188714,0.6563235134450518
03001627/11c7675a3dbc0d32f7287e3d21227e43/23,23,22,7,0.08345531307545975,0.48346438482886217,0.8412782013668351
03001627/11c7675a3dbc0d32f7287e3d21227e43/24,24,28,7,0.1886908736067139,0.23045790934320073,0.8174939974342464
03001627/11c7675a3dbc0d32f7287e3d21227e43/25,25,12,9,0.36826713317900756,-0.43593894542090655,0.6116012074173156
03001627/11c7675a3dbc0d32f7287e3d21227e43/26,26,28,19,0.22134262531409235,0.3598519888991674,0.7873380663213582
03001627/11c7675a3dbc0d32f7287e3d21227e43/27,27,32,35,0.12257172720795538,0.7545097132284921,0.9308488064373476
03001627/11c7675a3dbc0d32f7287e3d21227e43/28,28,30,43,0.4622049885390765,-0.25751618871415355,0.37247173707446074
03001627/11c7675a3dbc0d32f7287e3d21227e43/29,29,28,37,0.3880542396587859,0.48103607770582796,0.6825526758301798
03001627/11c7675a3dbc0d32f7287e3d21227e43/30,30,16,23,0.31721833903276225,0.3894542090656799,0.6432240635456752
03001627/11c7675a3dbc0d32f7287e3d21227e43/31,31,16,9,0.2716676406695151,-0.18119796484736356,0.6296993006759349
03001627/11c7675a3dbc0d32f7287e3d21227e43/32,32,30,7,0.7244374070531443,0.15864939870490286,0.49694241591606403
03001627/11c7675a3dbc0d32f7287e3d21227e43/33,33,28,17,0.9999999999989999,-0.4631128584643848,0.14785383370932248
03001627/11c7675a3dbc0d32f7287e3d21227e43/34,34,28,9,0.3370204683505078,0.45478723404255317,0.7592634485781335
03001627/11c7675a3dbc0d32f7287e3d21227e43/35,35,28,27,0.0784899866078469,0.5671831637372803,0.8981092054372136
03001627/11c7675a3dbc0d32f7287e3d21227e43/36,36,31,36,0.4628634486654393,0.2429463459759482,0.5722728979695197
03001627/11c7675a3dbc0d32f7287e3d21227e43/37,37,16,31,0.6628362403103336,0.06440795559666974,0.4091318049458586
03001627/11c7675a3dbc0d32f7287e3d21227e43/38,38,28,16,0.1049119786301731,0.6577243293246994,0.903644573909386
03001627/11c7675a3dbc0d32f7287e3d21227e43/39,39,28,18,0.5779021087362051,-0.311054579093432,0.55930891240409
03001627/11c7675a3dbc0d32f7287e3d21227e43/40,40,30,20,0.850129576593822,0.2644542090656799,0.5444670132342325
03001627/11c7675a3dbc0d32f7287e3d21227e43/41,41,28,35,0.0028514537978479373,0.6348288621646624,0.918130086016886
03001627/11c7675a3dbc0d32f7287e3d21227e43/42,42,28,26,0.5981896154389079,-0.1895235892691952,0.35810269061509875
03001627/11c7675a3dbc0d32f7287e3d21227e43/43,43,22,28,0.7704003275846864,-0.3592738205365402,0.3323539683939401
03001627/11c7675a3dbc0d32f7287e3d21227e43/44,44,16,38,0.7938193372387212,-0.22802960222016652,0.33128559829849424
03001627/11c7675a3dbc0d32f7287e3d21227e43/45,45,16,43,0.22557144444291943,0.5794403330249769,0.8954047433862841
03001627/11c7675a3dbc0d32f7287e3d21227e43/46,46,15,12,0.4895353207153182,0.39893617021276595,0.7086653177283481
03001627/11c7675a3dbc0d32f7287e3d21227e43/47,47,9,27,0.8268867460028421,-0.4316604995374653,0.1695329379800083
03001627/11c8f43ef796e23941e621b1a4bf507f/0,0,25,16,0.2196771859888508,0.06776133209990749,0.7343999009455155
03001627/11c8f43ef796e23941e621b1a4bf507f/1,1,16,16,0.0,0.3852913968547641,0.7207967498871214
03001627/11c8f43ef796e23941e621b1a4bf507f/2,2,25,10,0.17868254446355653,0.5899629972247918,0.8229829156698193
03001627/11c8f43ef796e23941e621b1a4bf507f/3,3,16,27,0.023101639150548848,0.7021276595744681,0.915166721395834
03001627/11c8f43ef796e23941e621b1a4bf507f/4,4,36,33,0.2343745932130212,0.7467622571692877,0.8532694815231818
03001627/11c8f43ef796e23941e621b1a4bf507f/5,5,31,16,0.3410259713065654,0.4004394079555967,0.7414993011985893
03001627/11c8f43ef796e23941e621b1a4bf507f/6,6,31,25,0.07719383158388378,0.7930157261794635,0.8871198820583845
03001627/11c8f43ef796e23941e621b1a4bf507f/7,7,31,18,0.1490928095267141,0.48334875115633674,0.7190239386956266
03001627/11c8f43ef796e23941e621b1a4bf507f/8,8,8,10,0.401152112416226,0.5091350601295097,0.6721460674036852
03001627/11c8f43ef796e23941e621b1a4bf507f/9,9,16,8,0.06794550276400724,0.42125346901017574,0.8608036638437211
03001627/11c8f43ef796e23941e621b1a4bf507f/10,10,9,27,0.2076250165424843,0.47490749306197966,0.8173032496556897
03001627/11c8f43ef796e23941e621b1a4bf507f/11,11,38,27,0.601572240036959,0.36424606845513413,0.6503674184524348
03001627/11c8f43ef796e23941e621b1a4bf507f/12,12,38,18,0.3623081485589477,0.5179232192414431,0.6760718468530909
03001627/11c8f43ef796e23941e621b1a4bf507f/13,13,30,37,0.07923048799027047,0.6998149861239593,0.8374882541941743
03001627/11c8f43ef796e23941e621b1a4bf507f/14,14,30,33,0.2102897825268137,0.34909805735430155,0.7869180362181343
03001627/11c8f43ef796e23941e621b1a4bf507f/15,15,31,31,0.0,0.38980111008325624,0.7079834510437366
03001627/11c8f43ef796e23941e621b1a4bf507f/16,16,16,9,0.26219379794179387,0.5491443108233117,0.875698653754401
03001627/11c8f43ef796e23941e621b1a4bf507f/17,17,16,34,0.21362305188954364,0.353145235892692,0.7677485770637978
03001627/11c8f43ef796e23941e621b1a4bf507f/18,18,25,16,0.3717829278573058,0.12025901942645699,0.561751338608929
03001627/11c8f43ef796e23941e621b1a4bf507f/19,19,17,9,0.004965153952594367,0.3174144310823312,0.906168561509412
03001627/11c8f43ef796e23941e621b1a4bf507f/20,20,38,34,0.03628595799572511,0.6280064754856615,0.9130696748131594
03001627/11c8f43ef796e23941e621b1a4bf507f/21,21,30,32,0.33492122941382707,0.10175763182238667,0.643798616065448
03001627/11c8f43ef796e23941e621b1a4bf507f/22,22,31,24,0.4838146803306055,0.45004625346901017,0.6583115328808894
03001627/11c8f43ef796e23941e621b1a4bf507f/23,23,16,17,0.8063048397087276,0.27150786308973174,0.47027953785107646
03001627/11c8f43ef796e23941e621b1a4bf507f/24,24,16,16,0.0,0.6931082331174838,0.9474386355420681
03001627/11c8f43ef796e23941e621b1a4bf507f/25,25,9,15,0.45160807770161726,0.2712765957446808,0.6355643021267484
03001627/11c8f43ef796e23941e621b1a4bf507f/26,26,9,24,0.34616909956454395,0.5823311748381128,0.7436245389222202
03001627/11c8f43ef796e23941e621b1a4bf507f/27,27,24,18,0.2611522775299759,0.6407261794634598,0.8202619818723144
03001627/11c8f43ef796e23941e621b1a4bf507f/28,28,32,34,0.35808960038788057,-0.04544403330249769,0.5180905849195645
03001627/11c8f43ef796e23941e621b1a4bf507f/29,29,31,39,0.4171415167738059,0.2385522664199815,0.7719849391025353
03001627/11c8f43ef796e23941e621b1a4bf507f/30,30,30,16,0.3344713876913413,0.30353839037927843,0.6631200342283782
03001627/11c8f43ef796e23941e621b1a4bf507f/31,31,16,9,0.3459552419164122,0.09701665124884366,0.6975635810346028
03001627/11c8f43ef796e23941e621b1a4bf507f/32,32,28,18,0.2046637187530454,0.6433857539315448,0.8066994419834375
03001627/11c8f43ef796e23941e621b1a4bf507f/33,33,19,14,0.0275768007552319,0.4278445883441258,0.8060253158594343
03001627/11c8f43ef796e23941e621b1a4bf507f/34,34,9,23,0.23586078930068358,0.5830249768732655,0.8508078120112045
03001627/11c8f43ef796e23941e621b1a4bf507f/35,35,36,9,0.2938114987215135,0.650555041628122,0.879141251203464
03001627/11c8f43ef796e23941e621b1a4bf507f/36,36,24,35,0.381040461383409,0.24895929694727104,0.7046571285996001
03001627/11c8f43ef796e23941e621b1a4bf507f/37,37,8,39,0.8598058701040517,-0.025092506938020353,0.223524954113433
03001627/11c8f43ef796e23941e621b1a4bf507f/38,38,9,16,0.3445915350744766,0.48265494912118406,0.7981120315793953
03001627/11c8f43ef796e23941e621b1a4bf507f/39,39,16,9,0.05754046601683679,0.7651480111008325,0.9781819980668066
03001627/11c8f43ef796e23941e621b1a4bf507f/40,40,28,19,0.23272167132689411,0.4961840888066605,0.6760460397629257
03001627/11c8f43ef796e23941e621b1a4bf507f/41,41,29,22,0.10270920536697234,0.7397086031452359,0.8502179718365812
03001627/11c8f43ef796e23941e621b1a4bf507f/42,42,28,12,0.1594470053289486,0.57631822386679,0.8185925711612209
03001627/11c8f43ef796e23941e621b1a4bf507f/43,43,33,18,0.299796573213944,0.1845513413506013,0.5912519882702206
03001627/11c8f43ef796e23941e621b1a4bf507f/44,44,24,38,0.6686530271277703,0.23277058279370952,0.5004234261659062
03001627/11c8f43ef796e23941e621b1a4bf507f/45,45,16,7,0.20184926758611874,-0.09285383903792785,0.5315118974092683
03001627/11c8f43ef796e23941e621b1a4bf507f/46,46,19,28,0.38668641456410985,0.44565217391304346,0.6992664064669395
03001627/11c8f43ef796e23941e621b1a4bf507f/47,47,9,18,0.12648287069460049,0.52104532839963,0.7293231013129082
03001627/11c9c57efad0b5ec297936c81e7f6629/0,0,16,32,0.013525445255787711,0.6633903792784459,0.9645994021170557
03001627/11c9c57efad0b5ec297936c81e7f6629/1,1,30,24,0.36799114222008444,0.16651248843663274,0.6412963661645366
03001627/11c9c57efad0b5ec297936c81e7f6629/2,2,34,24,0.3080245272453283,-0.06313598519888991,0.7697841832639367
03001627/11c9c57efad0b5ec297936c81e7f6629/3,3,16,24,0.11127231429587188,0.7932469935245143,0.9473605911802688
03001627/11c9c57efad0b5ec297936c81e7f6629/4,4,30,32,0.3507231385277538,0.13598519888991675,0.60245371604789
03001627/11c9c57efad0b5ec297936c81e7f6629/5,5,31,24,0.2788531620368705,0.24861239592969472,0.6455827302927012
03001627/11c9c57efad0b5ec297936c81e7f6629/6,6,34,16,0.671565614618487,0.20259019426456984,0.5950533227785461
03001627/11c9c57efad0b5ec297936c81e7f6629/7,7,30,8,0.048200064996583004,0.36517113783533767,0.7549456461864525
03001627/11c9c57efad0b5ec297936c81e7f6629/8,8,32,24,0.17940727448935567,0.06995837187789085,0.5426657658989021
03001627/11c9c57efad0b5ec297936c81e7f6629/9,9,25,8,0.3322465905177049,0.23774283071230343,0.635398270248115
03001627/11c9c57efad0b5ec297936c81e7f6629/10,10,38,16,0.8915072632916597,0.325277520814061,0.6015888670512238
03001627/11c9c57efad0b5ec297936c81e7f6629/11,11,25,33,0.19003092425767668,0.48508325624421833,0.8536861177089955
03001627/11c9c57efad0b5ec297936c81e7f6629/12,12,21,24,0.3757728879336043,-0.17506938020351526,0.5595032999688005
03001627/11c9c57efad0b5ec297936c81e7f6629/13,13,38,40,0.3193203458657174,0.3367252543940796,0.6777894654832777
03001627/11c9c57efad0b5ec297936c81e7f6629/14,14,31,39,0.01642434241755842,0.7672294172062905,0.975077521907325
03001627/11c9c57efad0b5ec297936c81e7f6629/15,15,30,31,0.09042447277029414,0.4096901017576318,0.8484663206795021
03001627/11c9c57efad0b5ec297936c81e7f6629/16,16,30,23,0.4607906232324963,0.17425994449583718,0.6939318030737891
03001627/11c9c57efad0b5ec297936c81e7f6629/17,17,18,8,0.3170800367542555,0.23369565217391305,0.647961465465553
03001627/11c9c57efad0b5ec297936c81e7f6629/18,18,18,16,0.3126377174461158,0.3011100832562442,0.7606482062959956
03001627/11c9c57efad0b5ec297936c81e7f6629/19,19,38,16,0.9101374857162664,0.39280758556891765,0.6023402097774132
03001627/11c9c57efad0b5ec297936c81e7f6629/20,20,30,36,0.07661332810145814,0.2702358926919519,0.8928025594444484
03001627/11c9c57efad0b5ec297936c81e7f6629/21,21,31,38,0.05038984562521199,0.8049259944495837,0.9871587930907938
03001627/11c9c57efad0b5ec297936c81e7f6629/22,22,36,38,0.6027508997262232,0.3767345050878816,0.5372348550036127
03001627/11c9c57efad0b5ec297936c81e7f6629/23,23,20,7,0.9999999999989999,0.14512025901942646,0.4598910953005235
03001627/11c9c57efad0b5ec297936c81e7f6629/24,24,24,1,0.10936903576945942,0.19703977798334876,0.7171786275569034
03001627/11c9c57efad0b5ec297936c81e7f6629/25,25,19,15,0.2579275809106171,0.5654486586493987,0.8366687234450934
03001627/11c9c57efad0b5ec297936c81e7f6629/26,26,17,25,0.09296506358125652,0.5957446808510638,0.7640054939718859
03001627/11c9c57efad0b5ec297936c81e7f6629/27,27,30,42,0.7924609093818229,0.04498149861239593,0.4475213809217475
03001627/11c9c57efad0b5ec297936c81e7f6629/28,28,30,36,0.3240860025717737,-0.18651711378353378,0.6075430370242885
03001627/11c9c57efad0b5ec297936c81e7f6629/29,29,30,37,0.09585430543547885,0.7478029602220166,0.891867495436712
03001627/11c9c57efad0b5ec297936c81e7f6629/30,30,31,23,0.07169952438475637,0.6051110083256244,0.8228547650359225
03001627/11c9c57efad0b5ec297936c81e7f6629/31,31,28,9,0.6180945804730809,-0.14882053654024052,0.5570788941019382
03001627/11c9c57efad0b5ec297936c81e7f6629/32,32,30,16,0.5535346812809944,0.04405642923219241,0.533541535486
03001627/11c9c57efad0b5ec297936c81e7f6629/33,33,35,14,0.3534481455762607,0.06463922294172063,0.5356758102558323
03001627/11c9c57efad0b5ec297936c81e7f6629/34,34,32,16,0.14292514027811848,0.7814523589269196,0.9154370032917464
03001627/11c9c57efad0b5ec297936c81e7f6629/35,35,33,19,0.21989838466955294,0.48820536540240517,0.8233851013694139
03001627/11c9c57efad0b5ec297936c81e7f6629/36,36,13,44,0.2565709694899112,0.2820305272895467,0.8022182679877661
03001627/11c9c57efad0b5ec297936c81e7f6629/37,37,16,31,0.29223269355479103,0.4108464384828862,0.76918402681313
03001627/11c9c57efad0b5ec297936c81e7f6629/38,38,16,16,0.0,0.6808510638297872,0.953408213684133
03001627/11c9c57efad0b5ec297936c81e7f6629/39,39,16,9,0.4649116948448523,-0.45964384828862165,0.41071081665671083
03001627/11c9c57efad0b5ec297936c81e7f6629/40,40,30,24,0.82131374286826,-0.34077243293246995,0.2485011035705101
03001627/11c9c57efad0b5ec297936c81e7f6629/41,41,27,7,0.27162896292048333,0.48462072155411656,0.7277239161823988
03001627/11c9c57efad0b5ec297936c81e7f6629/42,42,27,25,0.41646761449075925,-0.17564754856614245,0.5704707048125469
03001627/11c9c57efad0b5ec297936c81e7f6629/43,43,30,43,0.9999999999989999,-0.449468085106383,0.2833482922828507
03001627/11c9c57efad0b5ec297936c81e7f6629/44,44,32,38,0.6662354700093308,-0.2826086956521739,0.30271257403914215
03001627/11c9c57efad0b5ec297936c81e7f6629/45,45,16,16,0.0,0.6296253469010176,0.9549187703918853
03001627/11c9c57efad0b5ec297936c81e7f6629/46,46,15,36,0.6893711015938657,0.08487511563367253,0.5021997089142278
03001627/11c9c57efad0b5ec297936c81e7f6629/47,47,30,12,0.7984435503518204,-0.5937789084181314,0.2711079974382938
03001627/11d3fc4092e616a7a6fee8e2140acec9/0,0,9,9,0.0,0.6496299722479186,0.9835541514620533
03001627/11d3fc4092e616a7a6fee8e2140acec9/1,1,24,38,0.1579757201424108,0.3647086031452359,0.8288250496083053
03001627/11d3fc4092e616a7a6fee8e2140acec9/2,2,17,33,0.1963511901138905,0.5002312673450509,0.8197338226563852
03001627/11d3fc4092e616a7a6fee8e2140acec9/3,3,26,45,0.5310823975897567,-0.033765032377428304,0.5674223966974226
03001627/11d3fc4092e616a7a6fee8e2140acec9/4,4,30,33,0.19396331206289993,0.6548334875115633,0.8344638221109244
03001627/11d3fc4092e616a7a6fee8e2140acec9/5,5,32,32,0.0,0.6667437557816837,0.8998818916080668
03001627/11d3fc4092e616a7a6fee8e2140acec9/6,6,24,22,0.22011386799724944,0.6091581868640148,0.873528204625497
03001627/11d3fc4092e616a7a6fee8e2140acec9/7,7,16,15,0.21600117961942336,0.4054116558741906,0.7295648141618679
03001627/11d3fc4092e616a7a6fee8e2140acec9/8,8,25,7,0.46292311538327835,0.09481961147086032,0.5937243916788005
03001627/11d3fc4092e616a7a6fee8e2140acec9/9,9,18,16,0.4246041331425491,0.13887604070305273,0.5576670843420765
03001627/11d3fc4092e616a7a6fee8e2140acec9/10,10,18,16,0.23131064406289262,0.1328630897317299,0.8183704198077755
03001627/11d3fc4092e616a7a6fee8e2140acec9/11,11,17,45,0.05169827009629505,0.5866096207215541,0.9262261464750905
03001627/11d3fc4092e616a7a6fee8e2140acec9/12,12,25,37,0.08991706024416568,0.47907030527289546,0.7458935637893763
03001627/11d3fc4092e616a7a6fee8e2140acec9/13,13,31,30,0.024283988511431015,0.44553654024051803,0.7161670063679934
03001627/11d3fc4092e616a7a6fee8e2140acec9/14,14,31,16,0.2488678197517106,0.20860314523589268,0.721594732482598
03001627/11d3fc4092e616a7a6fee8e2140acec9/15,15,29,38,0.4816454686478911,0.2124190564292322,0.6513409907399434
03001627/11d3fc4092e616a7a6fee8e2140acec9/16,16,16,15,0.30911582572177204,0.6898704902867715,0.8207946474329051
03001627/11d3fc4092e616a7a6fee8e2140acec9/17,17,16,7,0.23002272211656383,0.531567992599445,0.9181837424344871
03001627/11d3fc4092e616a7a6fee8e2140acec9/18,18,25,16,0.27714826061363224,0.5285615171137835,0.6799177240016182
03001627/11d3fc4092e616a7a6fee8e2140acec9/19,19,18,33,0.36306176593690925,-0.01156336725254394,0.7030927567447783
03001627/11d3fc4092e616a7a6fee8e2140acec9/20,20,28,21,0.1583948840703662,0.4093432007400555,0.7607172639762779
03001627/11d3fc4092e616a7a6fee8e2140acec9/21,21,31,38,0.003193086332422572,0.6855920444033302,0.960941914406268
03001627/11d3fc4092e616a7a6fee8e2140acec9/22,22,29,7,0.11863012757636664,0.3347594819611471,0.8697952923771354
03001627/11d3fc4092e616a7a6fee8e2140acec9/23,23,25,31,0.665636551551421,-0.0660268270120259,0.4779811282110094
03001627/11d3fc4092e616a7a6fee8e2140acec9/24,24,16,1,0.2399450822260833,0.43050416281221093,0.7401553318132768
03001627/11d3fc4092e616a7a6fee8e2140acec9/25,25,16,26,0.08540903977332455,0.5757400555041629,0.8908868527208886
03001627/11d3fc4092e616a7a6fee8e2140acec9/26,26,32,25,0.1535215546068941,0.4900555041628122,0.8148490883033046
03001627/11d3fc4092e616a7a6fee8e2140acec9/27,27,24,36,0.4626561919191578,0.46877890841813136,0.679610314364086
03001627/11d3fc4092e616a7a6fee8e2140acec9/28,28,8,37,0.6355631134668452,-0.06325161887141535,0.41602988095225346
03001627/11d3fc4092e616a7a6fee8e2140acec9/29,29,22,38,0.21233583488900357,0.4077243293246994,0.8433838716881918
03001627/11d3fc4092e616a7a6fee8e2140acec9/30,30,22,23,0.19580821521983108,0.4545559666975023,0.8326652502818984
03001627/11d3fc4092e616a7a6fee8e2140acec9/31,31,31,30,0.38969892884082985,0.37245605920444036,0.8110719672524936
03001627/11d3fc4092e616a7a6fee8e2140acec9/32,32,9,14,0.01262600750294632,0.6128584643848288,0.8611654566249219
03001627/11d3fc4092e616a7a6fee8e2140acec9/33,33,9,34,0.20943769417991515,0.32909343200740054,0.8034369119207351
03001627/11d3fc4092e616a7a6fee8e2140acec9/34,34,23,17,0.30804728049605257,0.4932932469935245,0.8022020351184254
03001627/11d3fc4092e616a7a6fee8e2140acec9/35,35,17,20,0.2911091859705221,0.29995374653098983,0.6577605050671539
03001627/11d3fc4092e616a7a6fee8e2140acec9/36,36,31,37,0.7887537783554615,-0.09505087881591119,0.530014789363698
03001627/11d3fc4092e616a7a6fee8e2140acec9/37,37,22,22,0.0,0.40390841813135986,0.8076416954266261
03001627/11d3fc4092e616a7a6fee8e2140acec9/38,38,31,16,0.23705842334241373,0.46866327474560593,0.7869610369725206
03001627/11d3fc4092e616a7a6fee8e2140acec9/39,39,18,30,0.2474657083298177,0.5312210915818686,0.8600819457797737
03001627/11d3fc4092e616a7a6fee8e2140acec9/40,40,16,20,0.10378509728716746,0.6283533765032377,0.7953259323117181
03001627/11d3fc4092e616a7a6fee8e2140acec9/41,41,19,8,0.23267393269128267,0.615518038852914,0.7911707780400207
03001627/11d3fc4092e616a7a6fee8e2140acec9/42,42,28,27,0.1230364763416519,0.4715541165587419,0.8127720742945439
03001627/11d3fc4092e616a7a6fee8e2140acec9/43,43,16,13,0.733188315819065,0.07666512488436633,0.504305315516631
03001627/11d3fc4092e616a7a6fee8e2140acec9/44,44,31,30,0.26070332262966306,0.17506938020351526,0.6910778004566615
03001627/11d3fc4092e616a7a6fee8e2140acec9/45,45,27,16,0.27132969896173,0.19495837187789083,0.7484973057689583
03001627/11d3fc4092e616a7a6fee8e2140acec9/46,46,9,4,0.373915829734932,-0.032724329324699354,0.5950916477532167
03001627/11d3fc4092e616a7a6fee8e2140acec9/47,47,16,21,0.5232623364251308,0.1520626753258943,0.6157938949498718
03001627/11d4f2a09184ec972b9f810ad7f5cbd2/0,0,30,16,0.6761494509412039,-0.0797872340425532,0.44594861080092574
