sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
02958343/1ae530f49a914595b491214a0cc2380/27,27,25,25,0.0,0.7572849213691026,0.9653131593478101
02958343/1ae530f49a914595b491214a0cc2380/28,28,18,26,0.048968808729039734,0.8716466234967623,0.9325155636891731
02958343/1ae530f49a914595b491214a0cc2380/29,29,25,23,0.39705917256846107,0.22294172062904719,0.6809132079322499
02958343/1ae530f49a914595b491214a0cc2380/30,30,24,16,0.1697086536342063,0.6327474560592045,0.8798202738507875
02958343/1ae530f49a914595b491214a0cc2380/31,31,25,17,0.08446429924381073,0.9032146160962072,0.9851715165342038
02958343/1ae530f49a914595b491214a0cc2380/32,32,18,25,0.060094062413325676,0.865518038852914,0.9763228988079699
02958343/1ae530f49a914595b491214a0cc2380/33,33,16,22,0.23281433479002886,0.2656105457909343,0.7506813032969961
02958343/1ae530f49a914595b491214a0cc2380/34,34,16,12,0.007613229470579344,0.438945420906568,0.9302145729752744
02958343/1ae530f49a914595b491214a0cc2380/35,35,9,33,0.1384640480732173,0.7261794634597595,0.9512100848940056
02958343/1ae530f49a914595b491214a0cc2380/36,36,25,35,0.12817935001596462,0.4611470860314524,0.8136669076188285
02958343/1ae530f49a914595b491214a0cc2380/37,37,24,31,0.20082803313486408,0.39246068455134137,0.8146929713705832
02958343/1ae530f49a914595b491214a0cc2380/38,38,16,16,0.0,0.8203052728954672,0.9636075322985617
02958343/1ae530f49a914595b491214a0cc2380/39,39,16,22,0.2801378083150458,0.48311748381128583,0.6739454852710068
02958343/1ae530f49a914595b491214a0cc2380/40,40,25,18,0.012785244047286629,0.7520814061054579,0.9803495797105318
02958343/1ae530f49a914595b491214a0cc2380/41,41,16,27,0.001274550213851202,0.39720166512488436,0.8079780038824236
02958343/1ae530f49a914595b491214a0cc2380/42,42,9,17,0.014899414384215024,0.6774976873265495,0.9471872040733641
02958343/1ae530f49a914595b491214a0cc2380/43,43,18,25,0.006487298669787651,0.746299722479186,0.9337524281220956
02958343/1ae530f49a914595b491214a0cc2380/44,44,24,38,0.3062282283457474,0.07793709528214617,0.6604366541127703
02958343/1ae530f49a914595b491214a0cc2380/45,45,16,16,0.0,0.38378815911193337,0.8998975077333157
02958343/1ae530f49a914595b491214a0cc2380/46,46,9,36,0.11153341763395355,0.12199352451433858,0.8395814438871448
02958343/1ae530f49a914595b491214a0cc2380/47,47,25,26,0.1911360764645247,0.7206290471785384,0.8608972648161095
02958343/1aef0af3cdafb118c6a40bdf315062da/0,0,25,10,0.08805566927790684,0.6692876965772433,0.8888178414175542
02958343/1aef0af3cdafb118c6a40bdf315062da/1,1,18,26,0.004845350815651334,0.9153561517113784,0.9754074949282023
02958343/1aef0af3cdafb118c6a40bdf315062da/2,2,18,18,0.0,-0.004509713228492137,0.7680120723639267
02958343/1aef0af3cdafb118c6a40bdf315062da/3,3,8,28,0.21288290790478018,0.5151480111008325,0.807799742115567
02958343/1aef0af3cdafb118c6a40bdf315062da/4,4,18,18,0.0,0.901595744680851,0.9957917673776293
02958343/1aef0af3cdafb118c6a40bdf315062da/5,5,24,35,0.2674901419592011,0.7057123034227567,0.8011199011885274
02958343/1aef0af3cdafb118c6a40bdf315062da/6,6,18,25,0.03986977372700194,0.719472710453284,0.9539661137981664
02958343/1aef0af3cdafb118c6a40bdf315062da/7,7,18,18,0.0,0.8656336725254394,0.9405299513921035
02958343/1aef0af3cdafb118c6a40bdf315062da/8,8,18,19,0.05792132702495814,0.14777983348751156,0.6209200608670816
02958343/1aef0af3cdafb118c6a40bdf315062da/9,9,18,43,0.3932962899327693,0.28307123034227566,0.5694084188152726
02958343/1aef0af3cdafb118c6a40bdf315062da/10,10,18,36,0.35867200148058986,0.272895467160037,0.6870280361250235
02958343/1aef0af3cdafb118c6a40bdf315062da/11,11,18,9,0.03431821364770492,0.4295790934320074,0.8838962255395706
02958343/1aef0af3cdafb118c6a40bdf315062da/12,12,18,18,0.0,0.855804810360777,0.9880304677239878
02958343/1aef0af3cdafb118c6a40bdf315062da/13,13,25,18,0.18081429697453014,0.4721322849213691,0.7691146873464062
02958343/1aef0af3cdafb118c6a40bdf315062da/14,14,25,16,0.19658445932443416,0.43790471785383905,0.8750152376275481
02958343/1aef0af3cdafb118c6a40bdf315062da/15,15,18,17,0.09561714807741035,0.5345744680851063,0.8531026850120498
02958343/1aef0af3cdafb118c6a40bdf315062da/16,16,18,10,0.016070076527079397,0.7236355226641998,0.8929306087040297
02958343/1aef0af3cdafb118c6a40bdf315062da/17,17,18,42,0.3247718362647625,0.26549491211840887,0.7286543210962094
02958343/1aef0af3cdafb118c6a40bdf315062da/18,18,18,28,0.2446027389242565,0.4213691026827012,0.6439593431065235
02958343/1aef0af3cdafb118c6a40bdf315062da/19,19,18,18,0.0,0.6948427382053654,0.938967959523487
02958343/1aef0af3cdafb118c6a40bdf315062da/20,20,18,26,0.0008826316597098148,0.7747456059204441,0.942979054383713
02958343/1aef0af3cdafb118c6a40bdf315062da/21,21,17,47,0.3515457713776185,0.2387835337650324,0.49333735006046875
02958343/1aef0af3cdafb118c6a40bdf315062da/22,22,17,32,0.12107272172885801,0.3664431082331175,0.8411745390505347
02958343/1aef0af3cdafb118c6a40bdf315062da/23,23,18,25,0.016529496334408044,0.6836262719703978,0.9078397368267367
02958343/1aef0af3cdafb118c6a40bdf315062da/24,24,26,26,0.0,0.7609851988899168,0.9626623439768741
02958343/1aef0af3cdafb118c6a40bdf315062da/25,25,18,35,0.2994708190386329,0.36019888991674376,0.6687526187669307
02958343/1aef0af3cdafb118c6a40bdf315062da/26,26,8,24,0.17689538912119224,0.6606151711378353,0.9014258814753792
02958343/1aef0af3cdafb118c6a40bdf315062da/27,27,18,33,0.06770200549628648,0.6638529139685476,0.9181251860185059
02958343/1aef0af3cdafb118c6a40bdf315062da/28,28,18,26,0.009681357587586458,0.916049953746531,0.9835449356320213
02958343/1aef0af3cdafb118c6a40bdf315062da/29,29,18,30,0.13670037503886606,0.5958603145235892,0.9022211590286047
02958343/1aef0af3cdafb118c6a40bdf315062da/30,30,24,23,0.11033349681576445,0.8285152636447733,0.9390587870548537
02958343/1aef0af3cdafb118c6a40bdf315062da/31,31,30,17,0.2667139916232159,0.41061517113783536,0.8310791069456305
02958343/1aef0af3cdafb118c6a40bdf315062da/32,32,18,25,0.1113527646400415,0.7541628122109159,0.88188735307146
02958343/1aef0af3cdafb118c6a40bdf315062da/33,33,7,34,0.4520268011735874,-0.03758094357076781,0.393163007735748
02958343/1aef0af3cdafb118c6a40bdf315062da/34,34,8,37,0.1083169145306814,0.6591119333950046,0.9254202220709888
02958343/1aef0af3cdafb118c6a40bdf315062da/35,35,18,18,0.0,0.6324005550416282,0.9912368028211097
02958343/1aef0af3cdafb118c6a40bdf315062da/36,36,18,35,0.13292865697727102,0.6409574468085106,0.8706282391174406
02958343/1aef0af3cdafb118c6a40bdf315062da/37,37,29,31,0.33455958596798135,0.4404486586493987,0.6992043568418461
02958343/1aef0af3cdafb118c6a40bdf315062da/38,38,17,16,0.09047892784383871,0.7868871415356151,0.9149295069025626
02958343/1aef0af3cdafb118c6a40bdf315062da/39,39,9,2,0.10461421678144751,0.4856614246068455,0.8727091620575236
02958343/1aef0af3cdafb118c6a40bdf315062da/40,40,18,18,0.0,0.7432932469935245,0.9404649225100574
02958343/1aef0af3cdafb118c6a40bdf315062da/41,41,9,20,0.4462227581862131,0.04000925069380203,0.5908533859262344
02958343/1aef0af3cdafb118c6a40bdf315062da/42,42,18,2,0.27211047564989665,0.3618177613320999,0.780419641819283
02958343/1aef0af3cdafb118c6a40bdf315062da/43,43,18,18,0.0,0.8684088806660499,0.9827419045442928
02958343/1aef0af3cdafb118c6a40bdf315062da/44,44,9,35,0.9999999999989999,0.052382053654024055,0.3666522326654443
02958343/1aef0af3cdafb118c6a40bdf315062da/45,45,8,46,0.47261147600888137,0.2427150786308973,0.6170948992905222
02958343/1aef0af3cdafb118c6a40bdf315062da/46,46,9,10,0.08528812233453462,0.5526133209990749,0.8320208096909327
02958343/1aef0af3cdafb118c6a40bdf315062da/47,47,18,18,0.0,0.812095282146161,0.9527923553516261
02958343/1b25c745164e53b822d2fb8fec68f2a1/0,0,25,39,0.28429471975001486,0.47664199814986125,0.7991214445789935
02958343/1b25c745164e53b822d2fb8fec68f2a1/1,1,18,18,0.0,0.8544172062904718,0.9555814961230231
02958343/1b25c745164e53b822d2fb8fec68f2a1/2,2,25,40,0.3103432645506042,0.17483811285846437,0.7897445054402025
02958343/1b25c745164e53b822d2fb8fec68f2a1/3,3,8,16,0.04288617021078508,0.3919981498612396,0.8834218997056426
02958343/1b25c745164e53b822d2fb8fec68f2a1/4,4,25,18,0.04054106225135199,0.7357770582793709,0.9856434358181922
02958343/1b25c745164e53b822d2fb8fec68f2a1/5,5,9,16,0.6409828735284584,0.32180851063829785,0.5591030991779385
02958343/1b25c745164e53b822d2fb8fec68f2a1/6,6,25,24,0.11433107227081564,0.4603376503237743,0.9302739192443367
02958343/1b25c745164e53b822d2fb8fec68f2a1/7,7,18,18,0.0,0.7156567992599445,0.9107826259812408
02958343/1b25c745164e53b822d2fb8fec68f2a1/8,8,18,32,0.20044796528264433,0.34192876965772434,0.837361020022618
02958343/1b25c745164e53b822d2fb8fec68f2a1/9,9,25,43,0.5245136644011116,0.35545790934320076,0.6607290669472021
02958343/1b25c745164e53b822d2fb8fec68f2a1/10,10,18,33,0.4516273650881318,0.15448658649398705,0.6930066136429568
02958343/1b25c745164e53b822d2fb8fec68f2a1/11,11,18,9,0.02708579836731695,0.5460222016651248,0.9451983823909922
02958343/1b25c745164e53b822d2fb8fec68f2a1/12,12,18,18,0.0,0.8166049953746531,0.9734106566423457
02958343/1b25c745164e53b822d2fb8fec68f2a1/13,13,25,38,0.2282316425509937,0.527867715078631,0.8110213132553199
02958343/1b25c745164e53b822d2fb8fec68f2a1/14,14,16,46,0.03223342802211178,0.36563367252543943,0.7733605268373529
02958343/1b25c745164e53b822d2fb8fec68f2a1/15,15,18,24,0.03519762795701386,0.6321692876965772,0.9310996881306426
02958343/1b25c745164e53b822d2fb8fec68f2a1/16,16,18,18,0.0,0.8512950971322849,0.9563539545512357
02958343/1b25c745164e53b822d2fb8fec68f2a1/17,17,30,26,0.23394448416447508,0.5157261794634598,0.8872965508292432
02958343/1b25c745164e53b822d2fb8fec68f2a1/18,18,18,16,0.16119988179172517,0.6446577243293247,0.8650696328270351
02958343/1b25c745164e53b822d2fb8fec68f2a1/19,19,18,33,0.29747722772567947,0.4631128584643848,0.8012339452704971
02958343/1b25c745164e53b822d2fb8fec68f2a1/20,20,25,26,0.3201184613520855,0.4448427382053654,0.8444775004348595
02958343/1b25c745164e53b822d2fb8fec68f2a1/21,21,16,46,0.21067070976901017,0.034574468085106384,0.6893594367597496
02958343/1b25c745164e53b822d2fb8fec68f2a1/22,22,30,8,0.4360529455478682,0.26040703052728953,0.6526782128491695
02958343/1b25c745164e53b822d2fb8fec68f2a1/23,23,18,17,0.03337774590975754,0.9229879740980573,0.9841418275752521
02958343/1b25c745164e53b822d2fb8fec68f2a1/24,24,18,18,0.0,0.7475716928769658,0.9839835844747217
02958343/1b25c745164e53b822d2fb8fec68f2a1/25,25,25,35,0.49769165681182825,0.4125809435707678,0.6808573740948969
02958343/1b25c745164e53b822d2fb8fec68f2a1/26,26,25,27,0.07786959081015404,0.5568917668825162,0.960206443554534
02958343/1b25c745164e53b822d2fb8fec68f2a1/27,27,25,28,0.25590766668509957,0.4629972247918594,0.8346163321721509
02958343/1b25c745164e53b822d2fb8fec68f2a1/28,28,18,18,0.0,0.9231036077705828,0.9766569398517112
02958343/1b25c745164e53b822d2fb8fec68f2a1/29,29,17,18,0.374578279374158,0.4004394079555967,0.7330974629574454
02958343/1b25c745164e53b822d2fb8fec68f2a1/30,30,8,16,0.11333290340843939,0.6509019426456985,0.8984566745502096
02958343/1b25c745164e53b822d2fb8fec68f2a1/31,31,30,8,0.11213121678700609,0.7397086031452359,0.8424124141368442
02958343/1b25c745164e53b822d2fb8fec68f2a1/32,32,22,25,0.11844872176769494,0.7140379278445883,0.9136327685860798
02958343/1b25c745164e53b822d2fb8fec68f2a1/33,33,10,19,0.1493367353702699,0.4532839962997225,0.8795569926086698
02958343/1b25c745164e53b822d2fb8fec68f2a1/34,34,9,36,0.07241650052786881,0.2902405180388529,0.8633205503303768
02958343/1b25c745164e53b822d2fb8fec68f2a1/35,35,9,25,0.09703297169027535,0.7472247918593895,0.9694756191923232
02958343/1b25c745164e53b822d2fb8fec68f2a1/36,36,30,26,0.042417028469174715,0.7127659574468085,0.9450312260675137
02958343/1b25c745164e53b822d2fb8fec68f2a1/37,37,29,31,0.3544726766363766,0.5148011100832562,0.723520088898443
02958343/1b25c745164e53b822d2fb8fec68f2a1/38,38,17,29,0.1088116943130709,0.44738667900092505,0.8114162165437986
02958343/1b25c745164e53b822d2fb8fec68f2a1/39,39,9,2,0.050221241589290935,0.5623265494912119,0.9042930204267888
02958343/1b25c745164e53b822d2fb8fec68f2a1/40,40,18,18,0.0,0.8867946345975948,0.9847273860779404
02958343/1b25c745164e53b822d2fb8fec68f2a1/41,41,15,16,0.5085859004261118,0.22641073080481036,0.5910562854732809
02958343/1b25c745164e53b822d2fb8fec68f2a1/42,42,21,17,0.12667400601571255,0.39095744680851063,0.9163273846620912
02958343/1b25c745164e53b822d2fb8fec68f2a1/43,43,18,18,0.0,0.9211378353376504,0.9869112983888623
02958343/1b25c745164e53b822d2fb8fec68f2a1/44,44,7,38,0.44338147753471213,0.13633209990749307,0.637823870691298
02958343/1b25c745164e53b822d2fb8fec68f2a1/45,45,8,43,0.4010982928414968,0.4898242368177613,0.7529112861897705
02958343/1b25c745164e53b822d2fb8fec68f2a1/46,46,22,10,0.2014622860774117,0.5070536540240518,0.8622113000626523
02958343/1b25c745164e53b822d2fb8fec68f2a1/47,47,18,26,0.047512002335120984,0.8489824236817761,0.9134756027031548
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/0,0,9,10,0.020058746241679172,0.513413506012951,0.89555341070629
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/1,1,18,26,0.007474960070336952,0.8148704902867715,0.9289420749588848
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/2,2,18,22,0.19106770016651128,0.38159111933395007,0.7302501483774196
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/3,3,9,28,0.6416941159193135,0.3448196114708603,0.6814903050581522
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/4,4,18,18,0.0,0.8184551341350601,0.9691800502102818
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/5,5,17,16,0.12597762883138877,0.4498149861239593,0.84896979589016
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/6,6,18,18,0.0,0.657608695652174,0.9394798015363249
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/7,7,18,26,0.24574596962674758,0.5489130434782609,0.846885722803717
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/8,8,18,15,0.21910370001984983,0.48323311748381126,0.7862341640049754
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/9,9,17,26,0.03652712141586011,0.5205827937095282,0.8703948215260998
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/10,10,25,27,0.12149786324638484,0.20074005550416282,0.7704564667818278
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/11,11,18,21,0.0800536886140497,0.49074930619796486,0.8412050676439303
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/12,12,25,25,0.0,0.751040703052729,0.9812960296048647
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/13,13,18,18,0.0,0.5193108233117484,0.9867106367511951
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/14,14,16,18,0.22049917153881235,0.661308973172988,0.8156844082935836
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/15,15,18,18,0.0,0.6611933395004626,0.9652167358543817
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/16,16,18,26,0.08164168597651174,0.7066373728029602,0.8834058586718735
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/17,17,17,26,0.4095046272047267,0.36308973172987974,0.7132159760330048
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/18,18,35,16,0.15505645138340154,0.6892923219241444,0.865560506148951
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/19,19,24,27,0.1506701719810419,0.32909343200740054,0.7802903405553103
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/20,20,18,25,0.09890036035863438,0.433163737280296,0.9329985050061251
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/21,21,17,47,0.26085710216182467,0.3331406105457909,0.856207377994728
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/22,22,17,17,0.0,0.5375809435707678,0.9118685996001088
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/23,23,18,18,0.0,0.8832099907493062,0.982141923651922
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/24,24,18,18,0.0,0.663159111933395,0.9946292398872297
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/25,25,25,19,0.7215664975740276,0.20929694727104534,0.5667806503120465
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/26,26,25,20,0.21691933426812715,0.5460222016651248,0.778702935795121
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/27,27,18,38,0.09361020461111588,0.5918131359851989,0.8992852940550718
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/28,28,18,18,0.0,0.8956984273820536,0.9791727021760374
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/29,29,18,26,0.046966246877910615,0.438945420906568,0.8489281391150313
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/30,30,8,28,0.11352371651940145,0.6683626271970398,0.8895937771436505
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/31,31,24,17,0.07052921861970025,0.8682932469935245,0.9666411511047002
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/32,32,25,25,0.0,0.7716234967622572,0.9242519069642625
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/33,33,27,22,0.05331095918649206,0.5626734505087881,0.9261859841392973
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/34,34,16,28,0.09142721736530217,0.7524283071230342,0.9238731464123253
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/35,35,18,29,0.07461860519530926,0.45906567992599445,0.9103282244195918
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/36,36,18,26,0.028655637847103774,0.6859389454209066,0.9540495231109596
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/37,37,24,26,0.2749707455697684,0.3268963922294172,0.6826102386309238
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/38,38,24,35,0.1151050593101527,0.7763644773358002,0.9121536469202591
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/39,39,25,32,0.00422786627486892,0.48993987049028676,0.9604404994278817
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/40,40,18,18,0.0,0.7730111008325624,0.9870837379069726
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/41,41,9,40,0.22963345656521222,0.18362627197039777,0.7809121703731393
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/42,42,28,2,0.2125712464609867,0.17449121184088806,0.7368690636149275
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/43,43,18,18,0.0,0.9264569842738205,0.9832447055499304
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/44,44,16,26,0.29658977880314447,0.2981036077705828,0.661127811322601
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/45,45,24,40,0.1403767252918257,0.2543940795559667,0.7011902163727352
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/46,46,22,9,0.549830849604466,0.13506012950971322,0.7425645471839145
02958343/1b2ef0809ca1abc7ca92a4cdad802b45/47,47,9,18,0.1553214147702294,0.3088575393154487,0.8328771386999195
03001627/1006be65e7bc937e9141f9b58470d646/0,0,37,16,0.4479135008115164,0.20374653098982423,0.6111499005173067
03001627/1006be65e7bc937e9141f9b58470d646/1,1,25,23,0.5155492678995739,0.06949583718778908,0.6541827625950266
03001627/1006be65e7bc937e9141f9b58470d646/2,2,24,7,0.14193582964113288,0.2265263644773358,0.8816757006979191
03001627/1006be65e7bc937e9141f9b58470d646/3,3,24,18,0.19901325194889322,0.32088344125809437,0.8547819886660354
03001627/1006be65e7bc937e9141f9b58470d646/4,4,25,33,0.101405455504531,0.5697271045328399,0.8686755581652472
03001627/1006be65e7bc937e9141f9b58470d646/5,5,31,16,0.0805234850527687,0.6942645698427382,0.9490147894182324
03001627/1006be65e7bc937e9141f9b58470d646/6,6,24,17,0.14868603759719642,0.5596669750231268,0.8561883277639435
03001627/1006be65e7bc937e9141f9b58470d646/7,7,22,38,0.12084744336454449,0.5098288621646624,0.8783765186113942
03001627/1006be65e7bc937e9141f9b58470d646/8,8,24,7,0.5350048608198141,0.3074699352451434,0.7346857873989076
03001627/1006be65e7bc937e9141f9b58470d646/9,9,9,7,0.26808578591819376,0.3814754856614246,0.8030529434642637
03001627/1006be65e7bc937e9141f9b58470d646/10,10,25,24,0.09733265021022866,0.186054579093432,0.7092171579129826
03001627/1006be65e7bc937e9141f9b58470d646/11,11,25,33,0.12857111176103028,0.38991674375578167,0.8408075583887873
03001627/1006be65e7bc937e9141f9b58470d646/12,12,25,41,0.261421495356703,0.4199814986123959,0.7464802372045676
03001627/1006be65e7bc937e9141f9b58470d646/13,13,40,40,0.0,0.5519195189639223,0.901327622098869
03001627/1006be65e7bc937e9141f9b58470d646/14,14,31,16,0.13538351154864597,0.5672987974098057,0.8850777036079839
03001627/1006be65e7bc937e9141f9b58470d646/15,15,16,30,0.13242304795460128,0.42298797409805733,0.8726566841673005
03001627/1006be65e7bc937e9141f9b58470d646/16,16,9,15,0.3302257054709468,0.46322849213691025,0.7292038761784881
03001627/1006be65e7bc937e9141f9b58470d646/17,17,24,6,0.5187300750391252,0.15737742830712304,0.47884805600667174
03001627/1006be65e7bc937e9141f9b58470d646/18,18,25,16,0.15835635156559774,0.4290009250693802,0.8546381797888212
03001627/1006be65e7bc937e9141f9b58470d646/19,19,25,33,0.00467937952296969,0.3635522664199815,0.9707144421875354
03001627/1006be65e7bc937e9141f9b58470d646/20,20,24,30,0.2006723180101644,0.06001387604070305,0.775856797697745
03001627/1006be65e7bc937e9141f9b58470d646/21,21,31,31,0.0,0.49976873265494914,0.9407890674580645
03001627/1006be65e7bc937e9141f9b58470d646/22,22,23,34,0.17770283011081303,0.3337187789084181,0.827180230422868
03001627/1006be65e7bc937e9141f9b58470d646/23,23,16,25,0.3096399557327256,0.6512488436632747,0.7450370593304422
03001627/1006be65e7bc937e9141f9b58470d646/24,24,16,15,0.1286237214341587,0.650786308973173,0.8841635479118398
03001627/1006be65e7bc937e9141f9b58470d646/25,25,8,15,0.18826805799496993,0.6661655874190564,0.8881262204917767
03001627/1006be65e7bc937e9141f9b58470d646/26,26,9,24,0.25438928250228793,0.5602451433857539,0.8689533158206713
03001627/1006be65e7bc937e9141f9b58470d646/27,27,17,42,0.41823293533975675,0.25150323774283073,0.7176511914501016
03001627/1006be65e7bc937e9141f9b58470d646/28,28,24,37,0.3330905957663293,0.3700277520814061,0.7221877140614968
03001627/1006be65e7bc937e9141f9b58470d646/29,29,16,38,0.5428699799328518,-0.08672525439407956,0.5873886131561167
03001627/1006be65e7bc937e9141f9b58470d646/30,30,14,41,0.6706906466140289,-0.09354764107308049,0.4829233040663901
03001627/1006be65e7bc937e9141f9b58470d646/31,31,9,9,0.0,0.7033996299722479,0.9733451184287394
03001627/1006be65e7bc937e9141f9b58470d646/32,32,9,19,0.12727383064890413,0.6224560592044404,0.9216127534523351
03001627/1006be65e7bc937e9141f9b58470d646/33,33,2,14,0.3120405427713606,0.2148473635522664,0.8005933082872484
03001627/1006be65e7bc937e9141f9b58470d646/34,34,8,24,0.21350319142093696,0.7091813135985199,0.8536188326974694
03001627/1006be65e7bc937e9141f9b58470d646/35,35,24,34,0.42572694597978966,0.3433163737280296,0.6122204850713192
03001627/1006be65e7bc937e9141f9b58470d646/36,36,24,37,0.4336662172463171,-0.17356614246068455,0.5187121247366467
03001627/1006be65e7bc937e9141f9b58470d646/37,37,9,32,0.85102084958048,0.024283071230342276,0.42556889592462416
03001627/1006be65e7bc937e9141f9b58470d646/38,38,27,16,0.23568012961908646,0.8286308973172988,0.88947761229872
03001627/1006be65e7bc937e9141f9b58470d646/39,39,7,18,0.20891090919286917,0.6285846438482886,0.8604905047168656
03001627/1006be65e7bc937e9141f9b58470d646/40,40,9,20,0.42813343257759257,0.07574005550416281,0.5893120023822678
03001627/1006be65e7bc937e9141f9b58470d646/41,41,15,8,0.189586601060055,0.6748381128584644,0.8984674636211022
03001627/1006be65e7bc937e9141f9b58470d646/42,42,22,33,0.46003104451380983,0.18940795559666976,0.6284770657694517
03001627/1006be65e7bc937e9141f9b58470d646/43,43,26,41,0.10784156073091651,0.19646160962072157,0.7812571772163545
03001627/1006be65e7bc937e9141f9b58470d646/44,44,24,38,0.9251638432042188,-0.02127659574468085,0.11600621702516908
03001627/1006be65e7bc937e9141f9b58470d646/45,45,16,23,0.000996659621585685,0.7043246993524515,0.94558002756388
03001627/1006be65e7bc937e9141f9b58470d646/46,46,15,28,0.5581494321656777,0.1892923219241443,0.4208308568231629
03001627/1006be65e7bc937e9141f9b58470d646/47,47,9,18,0.3966030275166363,0.0759713228492137,0.6405559983691005
03001627/1007e20d5e811b308351982a6e40cf41/0,0,15,16,0.3958719102849285,0.11632747456059205,0.8154974316108048
03001627/1007e20d5e811b308351982a6e40cf41/1,1,25,31,0.47115620755383436,-0.05550416281221091,0.6599647938626612
03001627/1007e20d5e811b308351982a6e40cf41/2,2,18,17,0.1759342550235478,0.37361239592969475,0.8392196681795613
03001627/1007e20d5e811b308351982a6e40cf41/3,3,24,16,0.18199820092162083,0.2036308973172988,0.7589692039060013
03001627/1007e20d5e811b308351982a6e40cf41/4,4,33,8,0.023050412792809213,0.32076780758556894,0.7661219630401718
03001627/1007e20d5e811b308351982a6e40cf41/5,5,23,16,0.09143309859090835,0.47779833487511564,0.9757061254583091
03001627/1007e20d5e811b308351982a6e40cf41/6,6,45,22,0.3530953865292556,0.46692876965772434,0.8680696540314138
03001627/1007e20d5e811b308351982a6e40cf41/7,7,9,16,0.3268758490841451,0.17449121184088806,0.6315600182287973
03001627/1007e20d5e811b308351982a6e40cf41/8,8,16,24,0.16817050322256233,0.3944264569842738,0.7594072788989383
03001627/1007e20d5e811b308351982a6e40cf41/9,9,18,15,0.4219619305659037,0.27833024976873266,0.5595797647988499
03001627/1007e20d5e811b308351982a6e40cf41/10,10,9,24,0.3835503629876763,0.4199814986123959,0.787765185843152
03001627/1007e20d5e811b308351982a6e40cf41/11,11,24,16,0.04688893229535292,0.33337187789084183,0.8380665898326196
03001627/1007e20d5e811b308351982a6e40cf41/12,12,26,37,0.5642710487169506,0.3453977798334875,0.77566518887975
03001627/1007e20d5e811b308351982a6e40cf41/13,13,39,22,0.28719486661250515,0.507631822386679,0.814859186494053
03001627/1007e20d5e811b308351982a6e40cf41/14,14,24,30,0.2661242537755101,0.5597826086956522,0.7916107556082307
03001627/1007e20d5e811b308351982a6e40cf41/15,15,22,19,0.025471725923589435,0.6801572617946346,0.9913874355692734
03001627/1007e20d5e811b308351982a6e40cf41/16,16,30,17,0.45342315900381297,0.2554347826086957,0.6991571760355196
03001627/1007e20d5e811b308351982a6e40cf41/17,17,18,8,0.4399853926076684,0.29833487511563367,0.565855499456302
03001627/1007e20d5e811b308351982a6e40cf41/18,18,22,23,0.19662871881385977,0.3887604070305273,0.8374496304919057
