sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0000/ba5ec51d07a4,04090263/180846dd3deda6785127e0873cfaa7b8,1,[41],20,29,0.003624292248184085,0.913968547641073,0.9500165502542927
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0001/8f11b05da785,04090263/180846dd3deda6785127e0873cfaa7b8,1,[23],27,27,0.0,0.9839269195189639,0.9977511049435761
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0002/4bf5122f3445,04090263/180846dd3deda6785127e0873cfaa7b8,1,[1],35,35,0.0,0.9817298797409806,1.0
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0003/265fda17a346,04090263/180846dd3deda6785127e0873cfaa7b8,1,[39],27,27,0.0,0.9699352451433858,0.999917418460323
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0004/ab897fbdedfa,04090263/180846dd3deda6785127e0873cfaa7b8,1,[19],15,15,0.0,0.9761794634597595,0.9992924038298187
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0005/7cb7c4547cf2,04090263/180846dd3deda6785127e0873cfaa7b8,1,[22],27,35,0.003589374375150494,0.9851988899167438,0.9894957328688613
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0006/bbf3f11cb5b4,04090263/180846dd3deda6785127e0873cfaa7b8,1,[37],8,8,0.0,0.9838112858464385,0.9961015846896112
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0007/58f7b0780592,04090263/180846dd3deda6785127e0873cfaa7b8,1,[26],15,15,0.0,0.9719010175763182,0.9991718334036541
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0000/7ae28a580bc3,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[25, 35]",15,15,0.0,0.9452358926919517,0.9769099155928581
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0001/1151f11ed415,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[8, 16]",29,20,0.01043715661738746,0.972741288930003,0.9976727880083937
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0002/34a6d9e79e0e,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[29, 9]",15,32,0.08666647356906296,0.9309281529448041,0.9720199149689003
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0003/b219cc6e1d7e,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[9, 14]",28,28,0.0,0.9632439099599136,0.999681293642034
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0004/f25a3ecbac01,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[22, 3]",43,27,0.013966356853165059,0.9410422448350292,0.9951366258776692
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0005/67216a72e1f1,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[4, 15]",42,35,0.010389320505814918,0.9611470860314523,0.9595205595019344
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0006/fbbffea56d55,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[42, 36]",7,7,0.0,0.9579401788467468,0.9965426691816641
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0007/54fc02efedc1,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[27, 42]",15,15,0.0,0.9707678075855688,1.0
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0000/d3800f5217a3,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[6, 46, 36, 0]",17,17,0.0,0.9837914023960537,0.994254057845895
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0001/149b60542964,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[39, 5, 10, 43]",8,8,0.0,0.9501057082452432,0.9796614012867912
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0002/96c5245fd179,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[36, 1, 11, 12]",24,32,0.10057893739738005,0.9699788583509515,0.956830519831372
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0003/d82f98e53bc0,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[45, 25, 18, 20]",7,6,0.011678023001113326,0.9326286116983793,0.981285937373548
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0004/be5661b9c984,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[17, 21, 40, 45]",12,12,0.0,0.9430584918957013,0.9975379835875519
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0005/69ff9a7f673b,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[31, 9, 40, 11]",29,20,0.043359266696181537,0.9426356589147288,0.9919107590616081
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0006/e861614f1d74,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[36, 45, 26, 13]",7,16,0.0003439746711262495,0.9231853417899931,0.9994644626832185
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0007/93550d879845,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[22, 30, 25, 28]",2,2,0.0,0.8570824524312898,0.9964424514081056
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0000/3affe8872d99,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[39, 47, 28, 13, 29, 32]",2,9,0.013231982191893784,0.8899602949517867,0.9248449148643344
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0001/fd1b48645f70,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[16, 6, 40, 8, 43, 2]",20,13,0.0347338457914187,0.870999108662183,0.9726973000367619
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0002/a87f62c77585,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[47, 18, 11, 26, 8, 38]",15,13,0.22360643507953792,0.8470140183129407,0.810866966845115
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0003/c53902d13c0c,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[12, 25, 7, 3, 23, 42]",37,29,0.04510726571036844,0.9105420954541771,0.9785306705720171
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0004/64e9aa532655,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[30, 44, 32, 3, 21, 10]",27,27,0.0,0.7645247548821004,0.9385701061229917
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0005/dd5216e3b054,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[14, 34, 29, 36, 16, 43]",1,11,0.27752092691002517,0.872457661453691,0.8798495728688897
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0006/4a97807be952,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[31, 29, 41, 43, 38, 27]",2,2,0.0,0.9471679766631553,0.9820155134098076
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0007/8d99b1062fae,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[7, 11, 10, 41, 3, 4]",44,37,0.04810046210211907,0.9662912243740378,0.9910676201393065
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0000/ae0ab44405c6,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[34, 9, 11, 22, 8, 0, 7, 21]",36,44,0.1712365018313327,0.8679174484052533,0.9324941570649988
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0001/90cd94eb1d83,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[17, 8, 3, 20, 9, 10, 12, 4]",31,31,0.0,0.9609756097560975,0.9889130598071619
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0002/67364f8b093c,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[29, 31, 18, 8, 42, 45, 20, 13]",7,0,0.24598611399846698,0.7555347091932457,0.8791695495465351
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0003/0b6a743fd02d,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[2, 4, 21, 42, 36, 17, 12, 13]",32,23,0.023804947510124595,0.7626641651031895,0.9760511314459767
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0004/b69e87158c1c,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[30, 20, 24, 1, 28, 21, 25, 38]",2,0,0.2597562134325572,0.37223264540337714,0.7618690914962449
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0005/0e0f79c2a5b1,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[20, 28, 47, 12, 40, 22, 44, 26]",8,7,0.03070147863678635,0.9574108818011257,0.9942607604103963
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0006/03e5992fa86c,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[8, 24, 25, 22, 0, 14, 46, 26]",20,20,0.0,0.9388367729831144,0.9982669292287004
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0007/ecbb846c3af6,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[38, 6, 24, 7, 22, 2, 3, 16]",43,27,0.020018057799156552,0.9120075046904316,0.984429350641414
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0000/58f7b0780592,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[26],15,7,0.06065323252375505,0.9347826086956522,0.9762789598939504
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0001/68aa2e2ee5df,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[25],20,20,0.0,0.9050647548566142,0.9866734258483011
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0002/2b4c342f5433,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[9],20,20,0.0,0.9359389454209066,0.9953774743705944
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0003/6e340b9cffb3,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[0],17,16,0.18257306013013144,-0.019195189639222943,0.7313143439304951
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0004/a318c24216de,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[43],15,7,0.08099136604849327,0.7879278445883441,0.9149181129519234
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0005/f299791cddd3,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[18],29,20,0.07859001957091447,0.9614939870490287,0.9824514960800302
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0006/09fc96082d34,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[36],9,7,0.33158785286319525,0.7467622571692877,0.7146946541823603
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0007/ffe679bb831c,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[31],27,28,0.027352695707322208,0.9712072155411656,0.9442472276582329
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0000/10d76ebde09e,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[30, 8]",27,27,0.0,0.8987357385137218,0.9749229706367095
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0001/a8b11552d945,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[38, 28]",17,8,0.09731724583409365,0.85790934320074,0.8800562733559683
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0002/f7f63411aac4,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[8, 40]",29,20,0.10001237761713193,0.8803576934936785,0.939107164617936
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0003/01570302732b,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[29, 10]",23,7,0.08429562635112593,0.9256244218316373,0.9618607001772493
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0004/2e8646699a09,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[5, 16]",19,27,0.18306598222960146,0.7773666358310206,0.8100675295756368
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0005/726ab0672df4,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[45, 18]",12,20,0.05155930983515661,0.9770582793709527,0.9898061704525052
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0006/50399c5699fb,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[14, 18]",43,20,0.17412200579889794,0.820659882824545,0.9418372924329229
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0007/73b13f4db474,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[37, 35]",8,7,0.07779792776377613,0.8685168054270735,0.9536217695013992
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0000/276290964039,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[46, 41, 11, 2]",15,29,0.13736726723601309,0.9379844961240311,0.90790573911309
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0001/60f6d8cc4568,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[8, 31, 19, 35]",13,29,0.045000905496401844,0.9175475687103595,0.9785716264342944
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0002/92c4409faa89,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[19, 5, 42, 37]",8,16,0.07855139544697363,0.9391120507399578,0.9869512140658119
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0003/c0b9a6307bd6,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[33, 34, 42, 26]",15,15,0.0,0.897956307258633,0.9874543383705251
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0004/c386a6193fcb,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[22, 5, 19, 44]",17,8,0.07146741501817733,0.8878083157152926,0.9251961775201224
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0005/7a3361e3ce2a,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[39, 2, 23, 35]",29,20,0.04345173626240333,0.9537702607470051,0.9926782051449974
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0006/ab839a35f8d3,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[6, 14, 44, 46]",19,27,0.10410962751016167,0.7561663143058492,0.827620368735383
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0007/f6825df08c66,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[20, 11, 12, 9]",31,15,0.1464889052732634,0.9286821705426358,0.9200293513419664
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0000/3e16cc1fd004,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[27, 6, 39, 14, 4, 38]",17,17,0.0,0.9329065715906328,0.9736332860247853
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0001/0f784cec1b0e,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[38, 26, 2, 18, 11, 35]",31,15,0.22866878822969133,0.8823434081516895,0.9040706636402608
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0002/2bd191c48e00,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[26, 37, 7, 31, 27, 35]",8,24,0.0006327934065102128,0.9248035005266996,0.9629052613602312
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0003/d763e19ecb2c,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[33, 42, 16, 4, 25, 22]",29,20,0.01572912243829746,0.8782918726197229,0.9812050042226493
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0004/9b25b08d9686,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[33, 44, 35, 40, 0, 32]",21,20,0.20123627084868365,0.6912729924641439,0.8775568766435016
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0005/d3aa065aba72,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[27, 1, 37, 20, 35, 18]",32,16,0.08721754180887185,0.9319342030629608,0.9060183825383946
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0006/eefe1170d9b7,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[36, 6, 44, 32, 45, 46]",19,19,0.0,0.8235151122275343,0.9350036376912498
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0007/61bd16429b2a,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[19, 35, 38, 22, 44, 43]",8,8,0.0,0.972449558382627,0.9768049383728808
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0000/89cbd4de8f73,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[39, 47, 10, 28, 7, 33, 13, 22]",35,27,0.21996563610585015,0.7476547842401501,0.856316034540465
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0001/46a95393b737,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[46, 44, 34, 39, 19, 3, 25, 45]",7,7,0.0,0.950281425891182,0.995355769451616
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0002/cc9ad1a4a9da,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[42, 15, 11, 44, 8, 18, 29, 3]",31,7,0.3751330310984351,0.6227016885553471,0.8184670940219361
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0003/de1ebcaace38,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[31, 0, 26, 2, 10, 47, 30, 7]",20,20,0.0,0.9285178236397749,0.9580134090490465
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0004/2da0319c902b,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[15, 6, 21, 35, 4, 1, 26, 29]",33,24,0.14284013816073174,0.8606003752345216,0.9762056753524152
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0005/c2be16acbd95,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[24, 37, 14, 42, 46, 23, 0, 22]",27,12,0.04909549482549632,0.8953095684803002,0.9461078043577025
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0006/f0e676330324,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[17, 0, 33, 30, 10, 35, 23, 29]",12,12,0.0,0.9035647279549719,0.9271294878992279
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0007/e57b616fbff7,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[0, 18, 14, 39, 12, 47, 26, 15]",24,8,0.10411003918999803,0.8086303939962477,0.9190662828910643
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0000/084fed08b978,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[3],15,23,0.009527616792058931,0.9717853839037928,0.9922854594339918
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0001/ba5ec51d07a4,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[41],29,20,0.027135724384733915,0.9338575393154487,0.9957777438649018
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0002/dc0e9c3658a1,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[15],35,35,0.0,0.9660037002775208,0.9604587504195782
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0003/4a64a107f0cb,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[17],29,20,0.04905605355585651,0.9758325624421832,0.9750778189826426
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0004/83891d7fe85c,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[20],8,8,0.0,0.9861239592969473,0.9998766813010062
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0005/7cb7c4547cf2,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[22],35,35,0.0,0.9824236817761333,0.9898208240583648
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0006/9652595f37ed,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[30],35,8,0.07813375430946046,0.964731729879741,0.9654593359563728
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0007/4d7b3ef7300a,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[14],35,35,0.0,0.9347826086956522,0.9913053846280697
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0000/bb93e85b6301,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[46, 43]",8,8,0.0,0.9447425223558432,0.9950745913682765
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0001/0c3dee3d177b,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[40, 33]",20,20,0.0,0.9854455750847979,0.9995422400816778
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0002/c332c3c791db,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[25, 46]",20,20,0.0,0.9743447425223557,0.9943689423784939
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0003/fafba0527c39,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[41, 10]",15,15,0.0,0.9374653098982423,0.9719727487895997
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0004/79c2a5503350,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[2, 30]",35,35,0.0,0.9354918285538081,0.9775896318089864
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0005/5cbce9f3c747,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[32, 26]",29,13,0.03762438436870813,0.9547332716620412,0.9914473368770236
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0006/b71de80778f2,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[1, 35]",31,37,0.1752143058744324,0.8574159728646314,0.890335351137025
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0007/f371bc1f57dd,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[13, 43]",8,8,0.0,0.9848288621646623,0.9994040348511855
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0000/044a5f26dfa4,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[29, 17, 8, 27]",6,6,0.0,0.9369978858350952,0.979111502545034
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0001/7537cb5ad2ee,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[27, 1, 39, 40]",9,29,0.37874276102199805,0.7003523608174772,0.7448305013613905
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0002/ff2f16dace07,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[21, 37, 31, 42]",2,2,0.0,0.9003523608174772,0.9575598007330404
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0003/ad58dbc6ada3,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[47, 11, 29, 2]",15,23,0.037170960358336676,0.9658914728682172,0.9830327598112696
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0004/b41cc0f31f48,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[21, 31, 16, 28]",11,11,0.0,0.7393939393939395,0.910758343853943
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0005/48ec20c427b4,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[27, 18, 32, 3]",37,29,0.03196740000068133,0.9595489781536295,0.9798842366669974
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0006/6b72cf8a54de,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[43, 29, 26, 44]",7,7,0.0,0.9286821705426358,0.9836146108323276
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0007/1e96deae868a,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[20, 12, 16, 5]",33,35,0.02117597697640232,0.5561663143058493,0.6677656598144677
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0000/2b4818ef7729,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[12, 7, 18, 8, 26, 36]",31,31,0.0,0.9319342030629608,0.9785463526413345
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0001/cf7bf1d77292,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[5, 42, 37, 47, 31, 34]",2,2,0.0,0.9400372741268941,0.9969496410373779
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0002/8f57ee900b30,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[47, 31, 16, 13, 32, 42]",11,11,0.0,0.7551251924479377,0.8645698664411599
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0003/f35b6a82200a,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[4, 24, 31, 21, 44, 35]",2,2,0.0,0.8257839721254355,0.8874118723024221
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0004/cbb286443feb,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[24, 27, 26, 17, 2, 13]",37,22,0.21428644145161319,0.9385787213353861,0.9039572191149989
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0005/c6caf4654244,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[4, 14, 40, 39, 5, 20]",8,9,0.11983381489202469,0.7439429543797099,0.8545690936149478
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0006/5eef3cabfab0,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[41, 47, 37, 31, 18, 15]",12,11,0.07887182764356367,0.9116765254031278,0.950751503501973
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0007/ba89bd61e5a6,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[0, 17, 46, 13, 41, 23]",20,35,0.2129963159816971,0.841503929989466,0.9247498744929955
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0000/3b08f2b723e3,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[39, 28, 19, 11, 7, 45, 23, 33]",13,29,0.021701493119790055,0.8909943714821763,0.9527890563102224
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0001/655ac6ac0cd4,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[11, 0, 37, 32, 35, 19, 43, 46]",15,7,0.0943820498692274,0.9622889305816135,0.9657211618472512
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0002/686774e245bb,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[46, 7, 43, 32, 0, 11, 40, 1]",29,29,0.0,0.9671669793621013,0.9961024675277356
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0003/d01e85eba486,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[24, 37, 17, 11, 29, 7, 31, 20]",35,35,0.0,0.6485928705440901,0.8206789573962673
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0004/9e04ebf2c373,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[45, 44, 18, 29, 26, 17, 10, 20]",7,6,0.0722985918615848,0.9491557223264541,0.9896996162983694
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0005/80e8a6d2732f,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[44, 29, 5, 9, 47, 14, 35, 4]",23,23,0.0,0.8797373358348968,0.9782491414026276
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0006/650a9b68dc3d,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[45, 14, 39, 37, 30, 31, 9, 44]",19,12,0.12974232344975026,0.9343339587242027,0.9711504686826219
