sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/1033ee86cc8bac4390962e4fb7072b86/9,9,25,27,0.30435366911868617,0.028908418131359852,0.7205392888794654
03001627/1033ee86cc8bac4390962e4fb7072b86/10,10,33,16,0.3164385552117876,0.4962997224791859,0.7825256353181872
03001627/1033ee86cc8bac4390962e4fb7072b86/11,11,26,33,0.2824785140895782,0.3501387604070305,0.8231009015531018
03001627/1033ee86cc8bac4390962e4fb7072b86/12,12,26,46,0.30893165250702526,0.08730342275670676,0.7528146916161219
03001627/1033ee86cc8bac4390962e4fb7072b86/13,13,26,39,0.1151446300610944,0.10141073080481036,0.7112725807033352
03001627/1033ee86cc8bac4390962e4fb7072b86/14,14,12,24,0.43688412192185117,0.4162812210915819,0.7840158253109927
03001627/1033ee86cc8bac4390962e4fb7072b86/15,15,30,9,0.20595268591109092,0.2461840888066605,0.745353051302035
03001627/1033ee86cc8bac4390962e4fb7072b86/16,16,25,32,0.4527145773383505,-0.11077705827937095,0.5525225098508003
03001627/1033ee86cc8bac4390962e4fb7072b86/17,17,43,25,0.6575875015308037,-0.26665124884366326,0.5659214620482071
03001627/1033ee86cc8bac4390962e4fb7072b86/18,18,33,28,0.4314693024057347,0.4714384828862165,0.7827763649518978
03001627/1033ee86cc8bac4390962e4fb7072b86/19,19,24,24,0.0,0.2742830712303423,0.801719084638836
03001627/1033ee86cc8bac4390962e4fb7072b86/20,20,25,38,0.19659813305944662,0.3238899167437558,0.7788220572557061
03001627/1033ee86cc8bac4390962e4fb7072b86/21,21,31,39,0.050563528547468095,0.2482654949121184,0.8388003927332182
03001627/1033ee86cc8bac4390962e4fb7072b86/22,22,29,24,0.19556756336679207,0.23635522664199815,0.8457522558790034
03001627/1033ee86cc8bac4390962e4fb7072b86/23,23,37,9,0.35188394404409806,0.06972710453283996,0.6325169102416903
03001627/1033ee86cc8bac4390962e4fb7072b86/24,24,34,11,0.3571994216868028,-0.22617946345975948,0.5992153108440005
03001627/1033ee86cc8bac4390962e4fb7072b86/25,25,37,12,0.8523053173854105,0.3268963922294172,0.4809400858209962
03001627/1033ee86cc8bac4390962e4fb7072b86/26,26,24,24,0.0,0.3555735430157262,0.8145586411868105
03001627/1033ee86cc8bac4390962e4fb7072b86/27,27,26,35,0.05814995142134607,0.3908418131359852,0.9309853630921878
03001627/1033ee86cc8bac4390962e4fb7072b86/28,28,25,44,0.16676646871619735,0.09782608695652174,0.7401603734077064
03001627/1033ee86cc8bac4390962e4fb7072b86/29,29,34,38,0.37395635105244446,0.21473172987974098,0.7369877337465789
03001627/1033ee86cc8bac4390962e4fb7072b86/30,30,26,23,0.400028407459278,0.3990518038852914,0.7302721035376423
03001627/1033ee86cc8bac4390962e4fb7072b86/31,31,25,44,0.25885117556303366,0.1356382978723404,0.7739281673685364
03001627/1033ee86cc8bac4390962e4fb7072b86/32,32,39,10,0.3239062659763829,-0.13933857539315447,0.581593393611552
03001627/1033ee86cc8bac4390962e4fb7072b86/33,33,31,35,0.3842800622829278,0.34135060129509714,0.7384189340618117
03001627/1033ee86cc8bac4390962e4fb7072b86/34,34,28,16,0.10395711490293463,0.5794403330249769,0.9078842425927497
03001627/1033ee86cc8bac4390962e4fb7072b86/35,35,25,17,0.35867172525972013,0.19091119333950046,0.8717504998410035
03001627/1033ee86cc8bac4390962e4fb7072b86/36,36,25,19,0.3879563504255579,0.1528677150786309,0.724828879930994
03001627/1033ee86cc8bac4390962e4fb7072b86/37,37,34,31,0.6452489927707576,-0.03839037927844589,0.32324364501284036
03001627/1033ee86cc8bac4390962e4fb7072b86/38,38,17,16,0.16361941195135898,0.6091581868640148,0.8970445790092823
03001627/1033ee86cc8bac4390962e4fb7072b86/39,39,37,17,0.0013757460519605144,0.5193108233117484,0.9402417719523324
03001627/1033ee86cc8bac4390962e4fb7072b86/40,40,43,19,0.5182454677050039,0.25693802035152635,0.633902821420449
03001627/1033ee86cc8bac4390962e4fb7072b86/41,41,14,22,0.2442049417973238,0.29220629047178537,0.6991712891586466
03001627/1033ee86cc8bac4390962e4fb7072b86/42,42,25,17,0.1517889665752896,0.5575855689176689,0.9127392337716359
03001627/1033ee86cc8bac4390962e4fb7072b86/43,43,34,43,0.20326251129934259,0.06255781683626271,0.7315924119789579
03001627/1033ee86cc8bac4390962e4fb7072b86/44,44,34,31,0.6859949129596652,0.09216003700277521,0.575678867365621
03001627/1033ee86cc8bac4390962e4fb7072b86/45,45,25,36,0.36044029558088897,0.3808973172987974,0.7331414524224826
03001627/1033ee86cc8bac4390962e4fb7072b86/46,46,33,25,0.16628126345078756,0.198427382053654,0.7220128358541184
03001627/1033ee86cc8bac4390962e4fb7072b86/47,47,24,9,0.4663916601325378,0.04879740980573543,0.629659744430256
03001627/103a0a413d4c3353a723872ad91e4ed1/0,0,34,16,0.5825404910806966,-0.7398242368177613,0.2746994064230177
03001627/103a0a413d4c3353a723872ad91e4ed1/1,1,26,32,0.6880049566288038,-0.08545328399629973,0.33607244682705334
03001627/103a0a413d4c3353a723872ad91e4ed1/2,2,16,41,0.04782445621357014,0.045328399629972246,0.8582998039250104
03001627/103a0a413d4c3353a723872ad91e4ed1/3,3,34,27,0.6362344028961927,-0.4842738205365402,0.36762732163725476
03001627/103a0a413d4c3353a723872ad91e4ed1/4,4,22,43,0.9999999999989999,-0.20016188714153563,0.36656307862662835
03001627/103a0a413d4c3353a723872ad91e4ed1/5,5,34,23,0.7174362929877643,0.005203515263644773,0.3922793331745308
03001627/103a0a413d4c3353a723872ad91e4ed1/6,6,16,7,0.08698418169261607,0.0583950046253469,0.9250889950393004
03001627/103a0a413d4c3353a723872ad91e4ed1/7,7,18,16,0.8199408244714709,-0.09470397779833488,0.4895426159028425
03001627/103a0a413d4c3353a723872ad91e4ed1/8,8,30,24,0.7600283038041069,0.18096669750231267,0.5141307854099125
03001627/103a0a413d4c3353a723872ad91e4ed1/9,9,18,25,0.12706832201885968,0.477104532839963,0.912685157863078
03001627/103a0a413d4c3353a723872ad91e4ed1/10,10,18,28,0.3515154384690716,-0.08013413506012951,0.5220773601243287
03001627/103a0a413d4c3353a723872ad91e4ed1/11,11,26,33,0.4523075048373409,-0.028445883441258094,0.6046847663478133
03001627/103a0a413d4c3353a723872ad91e4ed1/12,12,15,41,0.49191578699996474,-0.27867715078630895,0.5093456731741471
03001627/103a0a413d4c3353a723872ad91e4ed1/13,13,37,40,0.13004762391930563,0.22930157261794634,0.7963840854757961
03001627/103a0a413d4c3353a723872ad91e4ed1/14,14,9,44,0.12434692343502972,0.05596669750231267,0.7339918983249069
03001627/103a0a413d4c3353a723872ad91e4ed1/15,15,18,31,0.4015789631381828,0.24491211840888066,0.6018410799614701
03001627/103a0a413d4c3353a723872ad91e4ed1/16,16,18,7,0.7292616145521126,-0.20201202590194264,0.4272350157931182
03001627/103a0a413d4c3353a723872ad91e4ed1/17,17,30,17,0.2355468510878607,0.390263644773358,0.8449401948855981
03001627/103a0a413d4c3353a723872ad91e4ed1/18,18,18,2,0.37481539159397254,0.519195189639223,0.7594547948358593
03001627/103a0a413d4c3353a723872ad91e4ed1/19,19,17,35,0.2846138039358225,0.15240518038852913,0.5839469996608169
03001627/103a0a413d4c3353a723872ad91e4ed1/20,20,9,29,0.2439232468928569,-0.1408418131359852,0.7067425045072894
03001627/103a0a413d4c3353a723872ad91e4ed1/21,21,8,22,0.5367840220058001,0.43848288621646625,0.7282191825962204
03001627/103a0a413d4c3353a723872ad91e4ed1/22,22,22,37,0.12661521584482144,0.29417206290471787,0.7791479914915839
03001627/103a0a413d4c3353a723872ad91e4ed1/23,23,8,1,0.2370986131213161,0.04914431082331175,0.6761310619630924
03001627/103a0a413d4c3353a723872ad91e4ed1/24,24,23,1,0.5983469233397518,0.02012025901942646,0.4623101573532452
03001627/103a0a413d4c3353a723872ad91e4ed1/25,25,22,26,0.11461995580201206,0.592622571692877,0.8036740742213175
03001627/103a0a413d4c3353a723872ad91e4ed1/26,26,23,18,0.20362617842533767,0.5394310823311749,0.8209822463042292
03001627/103a0a413d4c3353a723872ad91e4ed1/27,27,26,20,0.4884288201304633,-0.21137835337650324,0.43699611951583517
03001627/103a0a413d4c3353a723872ad91e4ed1/28,28,18,20,0.8928106630743694,-0.30619796484736356,0.3301994029591146
03001627/103a0a413d4c3353a723872ad91e4ed1/29,29,26,37,0.38906014430924424,0.204209065679926,0.7177608268001963
03001627/103a0a413d4c3353a723872ad91e4ed1/30,30,22,23,0.27286840487420116,0.22259481961147087,0.6685600087630118
03001627/103a0a413d4c3353a723872ad91e4ed1/31,31,16,30,0.298154220685392,0.16801572617946345,0.6568975274039812
03001627/103a0a413d4c3353a723872ad91e4ed1/32,32,8,1,0.6575826716472377,-0.49895929694727104,0.3382324636364888
03001627/103a0a413d4c3353a723872ad91e4ed1/33,33,8,9,0.1491362445413355,0.00046253469010175765,0.6473049912143098
03001627/103a0a413d4c3353a723872ad91e4ed1/34,34,16,16,0.0,0.1857076780758557,0.7174018078957745
03001627/103a0a413d4c3353a723872ad91e4ed1/35,35,16,26,0.41741773580288555,0.3422756706753006,0.646756436544271
03001627/103a0a413d4c3353a723872ad91e4ed1/36,36,27,29,0.5130869244856773,-0.43061979648473636,0.4233591216038214
03001627/103a0a413d4c3353a723872ad91e4ed1/37,37,8,23,0.6418464587813095,0.4738667900092507,0.6532364063996154
03001627/103a0a413d4c3353a723872ad91e4ed1/38,38,16,23,0.029406188386030718,0.5512257169287696,0.8716136733783657
03001627/103a0a413d4c3353a723872ad91e4ed1/39,39,8,18,0.31004128552489996,-0.08198427382053654,0.5552725776398328
03001627/103a0a413d4c3353a723872ad91e4ed1/40,40,18,6,0.6522852052692985,-0.4271507863089732,0.3968955926589916
03001627/103a0a413d4c3353a723872ad91e4ed1/41,41,18,2,0.2861068339691453,-0.38563829787234044,0.5872706503596014
03001627/103a0a413d4c3353a723872ad91e4ed1/42,42,8,19,0.6464634683751417,-0.0627890841813136,0.27802653730432164
03001627/103a0a413d4c3353a723872ad91e4ed1/43,43,26,40,0.5769175910326897,-0.4861239592969473,0.4670333871164638
03001627/103a0a413d4c3353a723872ad91e4ed1/44,44,8,37,0.5502045417824954,-0.19357076780758556,0.42920861396846327
03001627/103a0a413d4c3353a723872ad91e4ed1/45,45,18,24,0.795218107117165,-0.443686401480111,0.3751728072400393
03001627/103a0a413d4c3353a723872ad91e4ed1/46,46,34,13,0.6586977591043555,-0.47722016651248844,0.4258612063368944
03001627/103a0a413d4c3353a723872ad91e4ed1/47,47,26,7,0.5364533506736144,-0.4004394079555967,0.38777865652727866
03001627/103a60f3b09107df2da1314e036b435e/0,0,35,28,0.23004999228246245,0.19669287696577242,0.697885424929996
03001627/103a60f3b09107df2da1314e036b435e/1,1,34,20,0.28438532606525385,0.0387372802960222,0.6681383535415915
03001627/103a60f3b09107df2da1314e036b435e/2,2,36,24,0.26980118012570214,0.4908649398704903,0.7824200673420362
03001627/103a60f3b09107df2da1314e036b435e/3,3,34,28,0.2913948874422293,0.26006012950971324,0.742941840658929
03001627/103a60f3b09107df2da1314e036b435e/4,4,24,32,0.17366587796855099,0.40922756706753005,0.8816777133834913
03001627/103a60f3b09107df2da1314e036b435e/5,5,8,16,0.23858329377130402,0.030411655874190563,0.6741810503213672
03001627/103a60f3b09107df2da1314e036b435e/6,6,34,33,0.2583046670713912,0.4501618871415356,0.8369003139202876
03001627/103a60f3b09107df2da1314e036b435e/7,7,32,32,0.0,0.3603145235892692,0.8868661968841857
03001627/103a60f3b09107df2da1314e036b435e/8,8,25,24,0.3879121874143138,-0.08545328399629973,0.4978584746215567
03001627/103a60f3b09107df2da1314e036b435e/9,9,36,7,0.32489940228994657,0.22109158186864014,0.5584405457518595
03001627/103a60f3b09107df2da1314e036b435e/10,10,25,28,0.21604684935172633,0.29937557816836263,0.6910524487223667
03001627/103a60f3b09107df2da1314e036b435e/11,11,34,24,0.1334411453317189,0.5803654024051804,0.9171158427792717
03001627/103a60f3b09107df2da1314e036b435e/12,12,34,43,0.17357493389261774,0.7084875115633672,0.9196230786199419
03001627/103a60f3b09107df2da1314e036b435e/13,13,9,42,0.16466742976546042,0.32550878815911194,0.8616849968896063
03001627/103a60f3b09107df2da1314e036b435e/14,14,35,16,0.4572831755823512,0.5285615171137835,0.7662081299848922
03001627/103a60f3b09107df2da1314e036b435e/15,15,25,31,0.579859611018728,0.3347594819611471,0.5508424061262395
03001627/103a60f3b09107df2da1314e036b435e/16,16,25,23,0.24565133228366667,0.07331174838112858,0.7544832830458301
03001627/103a60f3b09107df2da1314e036b435e/17,17,25,17,0.027410096808148775,0.4157030527289547,0.8234363922392615
03001627/103a60f3b09107df2da1314e036b435e/18,18,33,15,0.862681470505687,0.020004625346901016,0.42066555171263226
03001627/103a60f3b09107df2da1314e036b435e/19,19,42,27,0.517340516389645,0.30376965772432934,0.712713258802164
03001627/103a60f3b09107df2da1314e036b435e/20,20,34,36,0.3560322534643494,0.373149861239593,0.6440998736515011
03001627/103a60f3b09107df2da1314e036b435e/21,21,34,30,0.6159162441838232,0.5272895467160037,0.6868447065526825
03001627/103a60f3b09107df2da1314e036b435e/22,22,25,31,0.19104122314625227,0.49895929694727104,0.7420901566671927
03001627/103a60f3b09107df2da1314e036b435e/23,23,23,23,0.0,0.46519426456984275,0.8662590817945264
03001627/103a60f3b09107df2da1314e036b435e/24,24,35,8,0.35072387919227405,0.22028214616096206,0.6512176363731349
03001627/103a60f3b09107df2da1314e036b435e/25,25,31,17,0.41033401637635286,0.5179232192414431,0.7463890983557792
03001627/103a60f3b09107df2da1314e036b435e/26,26,24,26,0.10283076077511286,0.40864939870490286,0.8050035109691538
03001627/103a60f3b09107df2da1314e036b435e/27,27,24,43,0.111175472165781,0.5566604995374653,0.9041179770392364
03001627/103a60f3b09107df2da1314e036b435e/28,28,24,43,0.25801778753071036,0.5122571692876966,0.7555198958987532
03001627/103a60f3b09107df2da1314e036b435e/29,29,26,29,0.4759353489145266,0.2177382053654024,0.5654485302801474
03001627/103a60f3b09107df2da1314e036b435e/30,30,34,39,0.16984276972204548,0.5572386679000925,0.7450865687410577
03001627/103a60f3b09107df2da1314e036b435e/31,31,24,15,0.4087963548556565,0.3412349676225717,0.6877483375316731
03001627/103a60f3b09107df2da1314e036b435e/32,32,34,31,0.20700066841701462,0.5720397779833487,0.8944810680088222
03001627/103a60f3b09107df2da1314e036b435e/33,33,26,8,0.3913647222475269,0.6125115633672525,0.7190546457223518
03001627/103a60f3b09107df2da1314e036b435e/34,34,36,10,0.5491963734879426,0.12789084181313598,0.5269185838470466
03001627/103a60f3b09107df2da1314e036b435e/35,35,8,16,0.036478090555027196,0.5688020351526365,0.8766484051933453
03001627/103a60f3b09107df2da1314e036b435e/36,36,24,37,0.18834496904726133,0.5360777058279371,0.835956827209523
03001627/103a60f3b09107df2da1314e036b435e/37,37,43,21,0.5757220041077977,0.12395929694727105,0.5554380309313902
03001627/103a60f3b09107df2da1314e036b435e/38,38,36,38,0.38816952078441463,0.6966928769657724,0.6647856595493278
03001627/103a60f3b09107df2da1314e036b435e/39,39,23,6,0.044077394233893,0.4251850138760407,0.8907174385990978
03001627/103a60f3b09107df2da1314e036b435e/40,40,35,24,0.3929136933592427,0.3688714153561517,0.7333984271891751
03001627/103a60f3b09107df2da1314e036b435e/41,41,16,19,0.398474380449851,-0.09701665124884366,0.7521157960297832
03001627/103a60f3b09107df2da1314e036b435e/42,42,17,27,0.18909390722061623,0.5444033302497687,0.7329039761458337
03001627/103a60f3b09107df2da1314e036b435e/43,43,24,23,0.04900748850699916,0.6637372802960222,0.9420012777150244
03001627/103a60f3b09107df2da1314e036b435e/44,44,24,38,0.16695758362821778,0.4059898242368178,0.7908690648745538
03001627/103a60f3b09107df2da1314e036b435e/45,45,34,16,0.09654357662223194,0.47074468085106386,0.9134767254548697
03001627/103a60f3b09107df2da1314e036b435e/46,46,34,13,0.5909548460263142,-0.6696345975948196,0.47764014785121833
03001627/103a60f3b09107df2da1314e036b435e/47,47,24,43,0.4802349525092061,0.2397086031452359,0.7173458684368355
03001627/103b75dfd146976563ed57e35c972b4b/0,0,34,45,0.12253220175018967,0.19703977798334876,0.7740194813633559
03001627/103b75dfd146976563ed57e35c972b4b/1,1,43,18,0.9175976319660525,-0.37407493061979646,0.3125146494474045
03001627/103b75dfd146976563ed57e35c972b4b/2,2,32,35,0.1806149276161697,0.4975716928769658,0.8425397103738776
03001627/103b75dfd146976563ed57e35c972b4b/3,3,25,34,0.25072586661881074,0.38135985198889916,0.7287724850391923
03001627/103b75dfd146976563ed57e35c972b4b/4,4,43,41,0.20997218652046795,0.1622340425531915,0.7135077812117481
03001627/103b75dfd146976563ed57e35c972b4b/5,5,8,38,0.5563997401632423,0.41211840888066603,0.6976977154645293
03001627/103b75dfd146976563ed57e35c972b4b/6,6,34,34,0.0,0.5560823311748381,0.8293882241228774
03001627/103b75dfd146976563ed57e35c972b4b/7,7,33,25,0.22337229379898424,0.21924144310823312,0.6124252890518387
03001627/103b75dfd146976563ed57e35c972b4b/8,8,32,17,0.5415528423507463,0.15575855689176688,0.6652886137319327
03001627/103b75dfd146976563ed57e35c972b4b/9,9,32,37,0.1293387387528745,0.6189870490286772,0.8992436725745256
03001627/103b75dfd146976563ed57e35c972b4b/10,10,32,18,0.5502424472018358,0.4679694727104533,0.5942974454813449
03001627/103b75dfd146976563ed57e35c972b4b/11,11,43,34,0.09270273017316742,0.6392229417206291,0.9310855542533272
03001627/103b75dfd146976563ed57e35c972b4b/12,12,34,22,0.19766954246737195,0.40078630897317297,0.7945942600492562
03001627/103b75dfd146976563ed57e35c972b4b/13,13,17,38,0.6289626201818997,0.260522664199815,0.6523760459827196
03001627/103b75dfd146976563ed57e35c972b4b/14,14,34,16,0.4028198499670848,0.39234505087881594,0.6764993033465039
03001627/103b75dfd146976563ed57e35c972b4b/15,15,43,25,0.46267919098305044,0.38436632747456057,0.6667502965665856
03001627/103b75dfd146976563ed57e35c972b4b/16,16,32,18,0.8032935569228368,-0.1595744680851064,0.49997741889753095
03001627/103b75dfd146976563ed57e35c972b4b/17,17,24,44,0.2512099694990191,0.5109851988899168,0.6976895207091344
03001627/103b75dfd146976563ed57e35c972b4b/18,18,32,34,0.34721653257952084,0.543940795559667,0.8285375025391075
03001627/103b75dfd146976563ed57e35c972b4b/19,19,43,31,0.4429401007304883,0.5737742830712304,0.6902866580225427
03001627/103b75dfd146976563ed57e35c972b4b/20,20,40,34,0.651350327218711,0.32701202590194267,0.5492635590738448
03001627/103b75dfd146976563ed57e35c972b4b/21,21,24,16,0.16662611074130118,0.5462534690101758,0.7650758967783611
03001627/103b75dfd146976563ed57e35c972b4b/22,22,25,35,0.4441292913490366,0.4125809435707678,0.6500986466967641
03001627/103b75dfd146976563ed57e35c972b4b/23,23,32,8,0.10695637092650762,0.30862627197039777,0.7636405599419247
03001627/103b75dfd146976563ed57e35c972b4b/24,24,43,44,0.08971139388730019,0.41234967622571694,0.7392040539596687
03001627/103b75dfd146976563ed57e35c972b4b/25,25,34,44,0.3317073681311533,0.4898242368177613,0.7794634962832813
03001627/103b75dfd146976563ed57e35c972b4b/26,26,24,34,0.2742290456386521,0.5520351526364478,0.7539802662694604
03001627/103b75dfd146976563ed57e35c972b4b/27,27,43,31,0.43233474677502753,0.4412580943570768,0.6254729809431635
03001627/103b75dfd146976563ed57e35c972b4b/28,28,32,21,0.30979063137508495,-0.07793709528214617,0.5880358215074198
03001627/103b75dfd146976563ed57e35c972b4b/29,29,24,17,0.12403383437195833,0.4806891766882516,0.7691963310137172
03001627/103b75dfd146976563ed57e35c972b4b/30,30,25,38,0.42504420734996495,0.5425531914893617,0.5869816796183303
03001627/103b75dfd146976563ed57e35c972b4b/31,31,24,17,0.05191905941097034,0.229995374653099,0.8158590779478808
03001627/103b75dfd146976563ed57e35c972b4b/32,32,32,36,0.4389984057448952,0.732886216466235,0.7674036604189172
03001627/103b75dfd146976563ed57e35c972b4b/33,33,33,30,0.35397318509656733,-0.1543709528214616,0.6882071310375742
03001627/103b75dfd146976563ed57e35c972b4b/34,34,24,38,0.4931571799046172,0.47849213691026826,0.5926194601065016
03001627/103b75dfd146976563ed57e35c972b4b/35,35,25,43,0.2244691887716741,0.41246530989824237,0.6141756197063599
03001627/103b75dfd146976563ed57e35c972b4b/36,36,24,36,0.497521612319539,0.5300647548566142,0.7307773426742397
03001627/103b75dfd146976563ed57e35c972b4b/37,37,24,38,0.5332407382508016,0.44796484736355224,0.6696906565401967
03001627/103b75dfd146976563ed57e35c972b4b/38,38,32,34,0.21743554081621155,0.7057123034227567,0.7934652633213831
03001627/103b75dfd146976563ed57e35c972b4b/39,39,32,18,0.6185137704587949,-0.05365402405180388,0.5104246959721201
03001627/103b75dfd146976563ed57e35c972b4b/40,40,33,47,0.20073224367937312,0.668940795559667,0.8953865681256618
03001627/103b75dfd146976563ed57e35c972b4b/41,41,34,12,0.5930169174087818,-0.4612627197039778,0.43598937478638455
03001627/103b75dfd146976563ed57e35c972b4b/42,42,33,26,0.42143441524457254,-0.1786540240518039,0.515829698415327
03001627/103b75dfd146976563ed57e35c972b4b/43,43,32,18,0.9624849442118997,-0.24317761332099908,0.33023930012178254
03001627/103b75dfd146976563ed57e35c972b4b/44,44,33,29,0.3519066543684093,-0.18281683626271972,0.6332085531766558
03001627/103b75dfd146976563ed57e35c972b4b/45,45,32,34,0.33521526043689037,0.34192876965772434,0.870788794263663
03001627/103b75dfd146976563ed57e35c972b4b/46,46,24,45,0.31525478200203616,0.20293709528214615,0.7289841328123278
03001627/103b75dfd146976563ed57e35c972b4b/47,47,32,18,0.3205361525233696,0.11563367252543941,0.6352967593219201
03001627/103c31671f8c0b1467bb14b25f99796e/0,0,34,16,0.3783167946393462,0.24433395004625347,0.6344298413170196
03001627/103c31671f8c0b1467bb14b25f99796e/1,1,36,16,0.5353991475631094,0.288159111933395,0.5018409204379477
03001627/103c31671f8c0b1467bb14b25f99796e/2,2,16,24,0.07135998958795833,0.33094357076780756,0.7758708839451425
03001627/103c31671f8c0b1467bb14b25f99796e/3,3,18,16,0.3882878445290207,-0.14812673450508787,0.6504294854890381
03001627/103c31671f8c0b1467bb14b25f99796e/4,4,16,40,0.27574376324940475,0.42622571692876965,0.820018559913971
03001627/103c31671f8c0b1467bb14b25f99796e/5,5,25,23,0.4403855733055354,0.41859389454209067,0.7089656584702848
03001627/103c31671f8c0b1467bb14b25f99796e/6,6,23,15,0.0033434087217407574,0.35337650323774283,0.8842133778914886
03001627/103c31671f8c0b1467bb14b25f99796e/7,7,35,15,0.3055827835131872,0.3093200740055504,0.8134886120886039
03001627/103c31671f8c0b1467bb14b25f99796e/8,8,25,7,0.2701956025152017,0.28330249768732657,0.7868409846776442
03001627/103c31671f8c0b1467bb14b25f99796e/9,9,22,16,0.4462510536752837,0.09077243293246993,0.6708455959638401
03001627/103c31671f8c0b1467bb14b25f99796e/10,10,18,43,0.4412293166198841,-0.12234042553191489,0.5221980715166422
03001627/103c31671f8c0b1467bb14b25f99796e/11,11,16,33,0.44020029138295386,0.43466697502312673,0.750913030369794
03001627/103c31671f8c0b1467bb14b25f99796e/12,12,35,28,0.4377888385240321,0.20131822386679002,0.6122431423483253
03001627/103c31671f8c0b1467bb14b25f99796e/13,13,17,30,0.14514778626350539,0.630781683626272,0.8810618628127301
03001627/103c31671f8c0b1467bb14b25f99796e/14,14,32,16,0.2964855193819698,0.3804347826086957,0.782858442253793
03001627/103c31671f8c0b1467bb14b25f99796e/15,15,9,22,0.36012816479957366,0.21901017576318224,0.6188056536801878
03001627/103c31671f8c0b1467bb14b25f99796e/16,16,25,31,0.5434874113478666,0.04370952821461609,0.5469305839803714
03001627/103c31671f8c0b1467bb14b25f99796e/17,17,25,25,0.0,0.39396392229417204,0.8893990629429538
03001627/103c31671f8c0b1467bb14b25f99796e/18,18,29,16,0.1821958765285637,0.5403561517113784,0.7617016623702783
03001627/103c31671f8c0b1467bb14b25f99796e/19,19,34,28,0.03787834039995839,0.39720166512488436,0.7762999344014532
03001627/103c31671f8c0b1467bb14b25f99796e/20,20,26,29,0.4631572562870705,0.143154486586494,0.6871376974468297
03001627/103c31671f8c0b1467bb14b25f99796e/21,21,34,31,0.5707211170428339,0.39303885291396856,0.6091973418854829
03001627/103c31671f8c0b1467bb14b25f99796e/22,22,16,37,0.19110826182807944,0.2429463459759482,0.6357809987846772
03001627/103c31671f8c0b1467bb14b25f99796e/23,23,36,22,0.798572657609093,0.08221554116558742,0.41791910980579117
03001627/103c31671f8c0b1467bb14b25f99796e/24,24,17,1,0.2386783917186862,0.28191489361702127,0.7015812747866934
03001627/103c31671f8c0b1467bb14b25f99796e/25,25,19,8,0.21634910887690353,0.5965541165587419,0.8574469659986331
03001627/103c31671f8c0b1467bb14b25f99796e/26,26,8,25,0.3220146076836306,0.5890379278445883,0.7964131521769272
03001627/103c31671f8c0b1467bb14b25f99796e/27,27,17,43,0.29000860284106783,0.20085568917668825,0.7382743282083404
03001627/103c31671f8c0b1467bb14b25f99796e/28,28,30,36,0.21892229208866232,0.33117483811285847,0.7745636838909371
03001627/103c31671f8c0b1467bb14b25f99796e/29,29,16,38,0.9999999999989999,-0.09296947271045329,0.29330270030221695
03001627/103c31671f8c0b1467bb14b25f99796e/30,30,34,33,0.11035046645105229,0.5817530064754857,0.8598044312255886
03001627/103c31671f8c0b1467bb14b25f99796e/31,31,16,9,0.23429006025943283,-0.004162812210915819,0.7063297376591245
03001627/103c31671f8c0b1467bb14b25f99796e/32,32,35,1,0.4804136314866461,-0.04058741905642923,0.6309182642379808
03001627/103c31671f8c0b1467bb14b25f99796e/33,33,23,9,0.5697518362440298,0.21577243293246995,0.6292551884332133
03001627/103c31671f8c0b1467bb14b25f99796e/34,34,9,19,0.12257042259599714,0.12974098057354302,0.7700895710376489
03001627/103c31671f8c0b1467bb14b25f99796e/35,35,20,35,0.21622103945630103,0.24491211840888066,0.6155395776814642
03001627/103c31671f8c0b1467bb14b25f99796e/36,36,16,29,0.7851387134799428,-0.311054579093432,0.285135429472209
03001627/103c31671f8c0b1467bb14b25f99796e/37,37,16,31,0.46991593750016947,0.07631822386679,0.4785153921452806
03001627/103c31671f8c0b1467bb14b25f99796e/38,38,18,16,0.5692110815144117,0.3620490286771508,0.6452159678755861
03001627/103c31671f8c0b1467bb14b25f99796e/39,39,16,18,0.47012927214298794,-0.29451896392229415,0.42880903275094
03001627/103c31671f8c0b1467bb14b25f99796e/40,40,31,8,0.47004297506947956,-0.3725716928769658,0.5566055878411752
03001627/103c31671f8c0b1467bb14b25f99796e/41,41,35,28,0.16009327735135337,0.09019426456984274,0.7238315140578071
03001627/103c31671f8c0b1467bb14b25f99796e/42,42,16,26,0.5894042665713285,-0.005434782608695652,0.4493035107623013
03001627/103c31671f8c0b1467bb14b25f99796e/43,43,31,28,0.8313208876230254,-0.09424144310823311,0.4846289450756276
03001627/103c31671f8c0b1467bb14b25f99796e/44,44,16,38,0.9999999999989999,-0.5154949121184089,0.295060327398095
03001627/103c31671f8c0b1467bb14b25f99796e/45,45,26,16,0.6145593349726656,-0.5633672525439408,0.2957411119609652
03001627/103c31671f8c0b1467bb14b25f99796e/46,46,33,13,0.3031791795812169,-0.4096901017576318,0.6182931983074614
03001627/103c31671f8c0b1467bb14b25f99796e/47,47,17,12,0.49723833899343983,-0.40425531914893614,0.5182408923950997
03001627/103d77d63f0d68a044e6721e9db29c1b/0,0,34,17,0.37709921800856305,0.5735430157261795,0.7401038692066065
03001627/103d77d63f0d68a044e6721e9db29c1b/1,1,32,16,0.1760099287641202,0.6743755781683626,0.8798887624644124
