sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0000/3affe8872d99,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[39, 47, 28, 13, 29, 32]",2,9,0.013231982191893784,0.6737703589660481,0.9148682342359867
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0001/fd1b48645f70,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[16, 6, 40, 8, 43, 2]",36,13,0.2143264004807173,0.9280447289522729,0.948969763193569
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0002/a87f62c77585,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[47, 18, 11, 26, 8, 38]",22,13,0.36384799906534504,0.8489587553682846,0.7777033332046998
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0003/c53902d13c0c,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[12, 25, 7, 3, 23, 42]",29,29,0.0,0.8047159873592091,0.9331354221578917
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0004/64e9aa532655,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[30, 44, 32, 3, 21, 10]",17,27,0.13878903799813277,0.7317883477838101,0.9177988202212587
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0005/dd5216e3b054,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[14, 34, 29, 36, 16, 43]",6,11,0.388583506660028,0.6272587310590714,0.7556941415248031
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0006/4a97807be952,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[31, 29, 41, 43, 38, 27]",2,2,0.0,0.9021149015476866,0.9908429350549519
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0007/8d99b1062fae,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[7, 11, 10, 41, 3, 4]",29,37,0.008508190736121836,0.8428004213596954,0.85355709932271
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0000/ae0ab44405c6,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[34, 9, 11, 22, 8, 0, 7, 21]",44,44,0.0,0.7866791744840526,0.9452901463736532
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0001/90cd94eb1d83,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[17, 8, 3, 20, 9, 10, 12, 4]",31,31,0.0,0.925703564727955,0.968891786359242
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0002/67364f8b093c,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[29, 31, 18, 8, 42, 45, 20, 13]",15,0,0.39501634494900206,0.5804878048780487,0.8046344112537889
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0003/0b6a743fd02d,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[2, 4, 21, 42, 36, 17, 12, 13]",32,23,0.023804947510124595,0.5962476547842401,0.8155339070655863
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0004/b69e87158c1c,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[30, 20, 24, 1, 28, 21, 25, 38]",2,0,0.2597562134325572,0.19324577861163228,0.7243306249851006
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0005/0e0f79c2a5b1,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[20, 28, 47, 12, 40, 22, 44, 26]",15,7,0.2007499947243835,0.89906191369606,0.9123522023899553
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0006/03e5992fa86c,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[8, 24, 25, 22, 0, 14, 46, 26]",29,20,0.052577709347246995,0.8463414634146341,0.9715060359130135
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0007/ecbb846c3af6,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[38, 6, 24, 7, 22, 2, 3, 16]",35,27,0.05087404212950641,0.9362101313320825,0.9652542325840916
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0000/58f7b0780592,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[26],15,7,0.06065323252375505,0.9558279370952821,0.9461008489615437
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0001/68aa2e2ee5df,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[25],29,20,0.10369794227495834,0.9411424606845513,0.9618913742480294
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0002/2b4c342f5433,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[9],29,20,0.10467199348887667,0.9165124884366328,0.9628385651592017
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0003/6e340b9cffb3,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[0],17,16,0.18257306013013144,0.2801803885291397,0.7536393484393723
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0004/a318c24216de,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[43],15,7,0.08099136604849327,0.8548797409805735,0.9034553147817316
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0005/f299791cddd3,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[18],29,20,0.07859001957091447,0.910268270120259,0.9673007440169503
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0006/09fc96082d34,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[36],9,7,0.33158785286319525,0.744218316373728,0.7898834745951411
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0007/ffe679bb831c,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[31],19,28,0.25091929025944554,0.8865633672525439,0.8263935289638896
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0000/10d76ebde09e,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[30, 8]",35,27,0.17032084447690451,0.8719703977798334,0.8763736913047289
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0001/a8b11552d945,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[38, 28]",17,8,0.09731724583409365,0.8970089423373419,0.883079898482984
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0002/f7f63411aac4,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[8, 40]",29,20,0.10001237761713193,0.9364785692260251,0.9505315866712941
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0003/01570302732b,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[29, 10]",17,7,0.32795404411013795,0.7562750539623804,0.8876703818443681
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0004/2e8646699a09,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[5, 16]",19,27,0.18306598222960146,0.7931544865864939,0.8459119225790912
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0005/726ab0672df4,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[45, 18]",29,20,0.1304249771750097,0.7480111008325624,0.9160571366635595
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0006/50399c5699fb,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[14, 18]",43,20,0.17412200579889794,0.8493987049028676,0.8927920588972676
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0007/73b13f4db474,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[37, 35]",15,7,0.12784513638386774,0.8215232809127351,0.9314060229911243
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0000/276290964039,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[46, 41, 11, 2]",29,29,0.0,0.8928823114869627,0.95941675697285
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0001/60f6d8cc4568,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[8, 31, 19, 35]",13,29,0.045000905496401844,0.7791402396053559,0.7767792617755649
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0002/92c4409faa89,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[19, 5, 42, 37]",15,16,0.15911257267452483,0.8687808315715294,0.905831193427819
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0003/c0b9a6307bd6,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[33, 34, 42, 26]",21,15,0.24160971834411432,0.7735024665257224,0.8799678152763972
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0004/c386a6193fcb,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[22, 5, 19, 44]",17,8,0.07146741501817733,0.5437632135306555,0.7140133072563944
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0005/7a3361e3ce2a,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[39, 2, 23, 35]",29,20,0.04345173626240333,0.8941508104298803,0.9738128656432486
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0006/ab839a35f8d3,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[6, 14, 44, 46]",18,27,0.3785838065648927,0.6670894996476393,0.749574090589626
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h04/d0007/f6825df08c66,04090263/181d88c9e36d9ab88aa7cb0651220ba4,4,"[20, 11, 12, 9]",31,15,0.1464889052732634,0.8845665961945033,0.89274133975234
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0000/3e16cc1fd004,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[27, 6, 39, 14, 4, 38]",17,17,0.0,0.8769953812494936,0.9521037792433883
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0001/0f784cec1b0e,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[38, 26, 2, 18, 11, 35]",31,15,0.22866878822969133,0.755935499554331,0.8214099862696501
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0002/2bd191c48e00,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[26, 37, 7, 31, 27, 35]",15,24,0.2968068385575587,0.6272587310590714,0.703254254139454
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0003/d763e19ecb2c,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[33, 42, 16, 4, 25, 22]",29,20,0.01572912243829746,0.9035734543391946,0.9320863551269286
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0004/9b25b08d9686,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[33, 44, 35, 40, 0, 32]",21,20,0.20123627084868365,0.5860951300542906,0.868412525680832
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0005/d3aa065aba72,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[27, 1, 37, 20, 35, 18]",15,16,0.05495718722414112,0.9526780649866299,0.8849502956745654
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0006/eefe1170d9b7,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[36, 6, 44, 32, 45, 46]",9,19,0.18677080562796552,0.8423142370958593,0.8979004275854913
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h06/d0007/61bd16429b2a,04090263/181d88c9e36d9ab88aa7cb0651220ba4,6,"[19, 35, 38, 22, 44, 43]",8,8,0.0,0.8990357345433919,0.9304369245124734
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0000/89cbd4de8f73,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[39, 47, 10, 28, 7, 33, 13, 22]",19,27,0.26686096967069634,0.5949343339587242,0.8146108176372813
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0001/46a95393b737,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[46, 44, 34, 39, 19, 3, 25, 45]",6,7,0.15880592305852995,0.7236397748592871,0.8140686489370942
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0002/cc9ad1a4a9da,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[42, 15, 11, 44, 8, 18, 29, 3]",23,7,0.09181310277327198,0.750656660412758,0.9193671563972577
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0003/de1ebcaace38,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[31, 0, 26, 2, 10, 47, 30, 7]",29,20,0.09727756731658689,0.6307692307692307,0.795584398614697
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0004/2da0319c902b,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[15, 6, 21, 35, 4, 1, 26, 29]",32,24,0.19451072660551336,0.6819887429643527,0.9069336654502909
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0005/c2be16acbd95,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[24, 37, 14, 42, 46, 23, 0, 22]",19,12,0.2069443074469466,0.8076923076923077,0.8600790067775036
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0006/f0e676330324,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[17, 0, 33, 30, 10, 35, 23, 29]",37,12,0.5093695453835833,0.2647279549718574,0.5562123675576697
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h08/d0007/e57b616fbff7,04090263/181d88c9e36d9ab88aa7cb0651220ba4,8,"[0, 18, 14, 39, 12, 47, 26, 15]",31,8,0.6466239008293927,0.5326454033771107,0.6258835927550953
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0000/084fed08b978,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[3],15,23,0.009527616792058931,0.9547872340425532,0.9922971935176997
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0001/ba5ec51d07a4,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[41],12,20,0.05582253805522233,0.9516651248843663,0.9751852694261322
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0002/dc0e9c3658a1,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[15],19,35,0.12047965171754288,0.9510869565217391,0.9711527674072229
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0003/4a64a107f0cb,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[17],29,20,0.04905605355585651,0.9648473635522664,0.989994698168785
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0004/83891d7fe85c,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[20],17,8,0.05758022895752194,0.9522432932469935,0.9702545184895134
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0005/7cb7c4547cf2,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[22],27,35,0.0005168746857476487,0.9429925994449584,0.9886206848087155
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0006/9652595f37ed,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[30],8,8,0.0,0.9596438482886216,0.9765766090981493
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h01/d0007/4d7b3ef7300a,04090263/18271afb4b31686bb53dcfbf8e62caa2,1,[14],27,35,0.00851151704152368,0.924722479185939,0.9803567611528571
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0000/bb93e85b6301,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[46, 43]",2,8,0.049701369781836896,0.752204748689485,0.9877952300559303
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0001/0c3dee3d177b,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[40, 33]",13,20,0.04934041235659925,0.9079864323157569,0.9649310923109735
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0002/c332c3c791db,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[25, 46]",29,20,0.04694460851813865,0.9389454209065679,0.9769430080090303
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0003/fafba0527c39,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[41, 10]",15,15,0.0,0.9880357693493678,0.9979194125935933
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0004/79c2a5503350,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[2, 30]",35,35,0.0,0.8500154178230033,0.9869914308147486
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0005/5cbce9f3c747,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[32, 26]",13,13,0.0,0.848781991982732,0.9381136026620243
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0006/b71de80778f2,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[1, 35]",31,37,0.1752143058744324,0.8559358618563058,0.8331294825905943
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h02/d0007/f371bc1f57dd,04090263/18271afb4b31686bb53dcfbf8e62caa2,2,"[13, 43]",8,8,0.0,0.9769349367869256,0.9930195807397134
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0000/044a5f26dfa4,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[29, 17, 8, 27]",13,6,0.373963225797077,0.7384073291050036,0.8145894924024716
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0001/7537cb5ad2ee,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[27, 1, 39, 40]",29,29,0.0,0.6091613812544046,0.986957529771846
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0002/ff2f16dace07,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[21, 37, 31, 42]",2,2,0.0,0.9478505990133899,0.9912115674706812
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0003/ad58dbc6ada3,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[47, 11, 29, 2]",15,23,0.037170960358336676,0.8262156448202961,0.9812714365945597
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0004/b41cc0f31f48,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[21, 31, 16, 28]",11,11,0.0,0.7726568005637774,0.937940974148951
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0005/48ec20c427b4,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[27, 18, 32, 3]",31,29,0.1875475730820899,0.9219168428470755,0.8948848789169593
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0006/6b72cf8a54de,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[43, 29, 26, 44]",7,7,0.0,0.9240310077519381,0.9791750316706729
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h04/d0007/1e96deae868a,04090263/18271afb4b31686bb53dcfbf8e62caa2,4,"[20, 12, 16, 5]",33,35,0.02117597697640232,0.5484143763213531,0.8381191494271368
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0000/2b4818ef7729,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[12, 7, 18, 8, 26, 36]",15,31,0.1457486360535086,0.903411392917916,0.9124415555793655
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0001/cf7bf1d77292,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[5, 42, 37, 47, 31, 34]",15,2,0.3449929717813144,0.7990438376144559,0.8368682159537842
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0002/8f57ee900b30,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[47, 31, 16, 13, 32, 42]",6,11,0.6285565813113627,0.10963455149501661,0.31961514433599864
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0003/f35b6a82200a,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[4, 24, 31, 21, 44, 35]",8,2,0.018379530794550434,0.8525241066364152,0.9905314443385594
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0004/cbb286443feb,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[24, 27, 26, 17, 2, 13]",37,22,0.21428644145161319,0.9398752127056155,0.9020055087892807
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0005/c6caf4654244,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[4, 14, 40, 39, 5, 20]",17,9,0.01334325434416194,0.8491208167895632,0.891910157001341
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0006/5eef3cabfab0,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[41, 47, 37, 31, 18, 15]",11,11,0.0,0.89806336601572,0.9911233468874353
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h06/d0007/ba89bd61e5a6,04090263/18271afb4b31686bb53dcfbf8e62caa2,6,"[0, 17, 46, 13, 41, 23]",20,35,0.2129963159816971,0.7943440563973746,0.8385459346509901
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0000/3b08f2b723e3,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[39, 28, 19, 11, 7, 45, 23, 33]",13,29,0.021701493119790055,0.8318949343339587,0.8371329197800792
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0001/655ac6ac0cd4,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[11, 0, 37, 32, 35, 19, 43, 46]",15,7,0.0943820498692274,0.901313320825516,0.9685059352844543
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0002/686774e245bb,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[46, 7, 43, 32, 0, 11, 40, 1]",37,29,0.031163363241239517,0.9084427767354597,0.9767886904343384
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0003/d01e85eba486,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[24, 37, 17, 11, 29, 7, 31, 20]",35,35,0.0,0.7900562851782365,0.8819755149925144
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0004/9e04ebf2c373,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[45, 44, 18, 29, 26, 17, 10, 20]",6,6,0.0,0.8731707317073171,0.9689643765340494
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0005/80e8a6d2732f,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[44, 29, 5, 9, 47, 14, 35, 4]",31,23,0.13715655772136484,0.6868667917448406,0.8319418760836913
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0006/650a9b68dc3d,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[45, 14, 39, 37, 30, 31, 9, 44]",19,12,0.12974232344975026,0.6534709193245779,0.7777538289081612
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0007/6e3e52a5f98a,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[36, 27, 7, 10, 47, 33, 24, 17]",13,13,0.0,0.9288930581613508,0.9534785879461155
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0000/e7cf46a078fe,04090263/18598beeeedb20729a6e43b878d5b335,1,[11],31,23,0.15195957904038596,0.7926688251618872,0.8985543998731829
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0001/bbf3f11cb5b4,04090263/18598beeeedb20729a6e43b878d5b335,1,[37],17,8,0.07320183488258844,0.8098982423681776,0.9201071782368105
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0002/6e340b9cffb3,04090263/18598beeeedb20729a6e43b878d5b335,1,[0],24,36,0.04628352740394973,0.8127890841813136,0.9282104105489097
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0003/9652595f37ed,04090263/18598beeeedb20729a6e43b878d5b335,1,[30],35,17,0.05666221245331001,0.8788159111933395,0.9682392017604486
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0004/e77b9a9ae9e3,04090263/18598beeeedb20729a6e43b878d5b335,1,[5],17,24,0.04415519744225333,0.6041859389454209,0.881227277539781
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0005/334359b90efe,04090263/18598beeeedb20729a6e43b878d5b335,1,[35],15,23,0.006244814624899684,0.9481961147086031,0.92850060392869
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0006/cdb4ee2aea69,04090263/18598beeeedb20729a6e43b878d5b335,1,[46],20,20,0.0,0.9463459759481961,0.9825076028217431
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0007/2f0fd1e89b8d,04090263/18598beeeedb20729a6e43b878d5b335,1,[21],24,24,0.0,0.9071461609620721,0.973773567729311
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0000/0c296b7a09a3,04090263/18598beeeedb20729a6e43b878d5b335,2,"[12, 24]",37,37,0.0,0.8632130743139068,0.9784376864188415
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0001/9685b267886e,04090263/18598beeeedb20729a6e43b878d5b335,2,"[22, 23]",35,27,0.05136621828049602,0.9671908726487819,0.9652805582004703
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0002/1cddc306f8c4,04090263/18598beeeedb20729a6e43b878d5b335,2,"[40, 35]",6,6,0.0,0.9124267653407337,0.9946677549840757
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0003/6423da0174c1,04090263/18598beeeedb20729a6e43b878d5b335,2,"[23, 28]",13,25,0.4334366202511949,0.1278445883441258,0.7477297187079532
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0004/ef408ca4f942,04090263/18598beeeedb20729a6e43b878d5b335,2,"[19, 8]",37,37,0.0,0.9460992907801418,0.9956737049118787
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0005/57919815ac60,04090263/18598beeeedb20729a6e43b878d5b335,2,"[26, 30]",8,16,0.002076759186031651,0.9045328399629972,0.9903701507463699
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0006/84a5e715899e,04090263/18598beeeedb20729a6e43b878d5b335,2,"[35, 32]",13,13,0.0,0.7427073697193955,0.9160429292476137
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0007/a81af496817f,04090263/18598beeeedb20729a6e43b878d5b335,2,"[21, 31]",19,35,0.056530579827889116,0.8116558741905642,0.901625631728035
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0000/819181ed0704,04090263/18598beeeedb20729a6e43b878d5b335,4,"[5, 9, 16, 14]",36,43,0.047399538929433604,0.8635658914728683,0.9694949270541547
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0001/26f3d7925183,04090263/18598beeeedb20729a6e43b878d5b335,4,"[25, 10, 17, 9]",29,29,0.0,0.8983791402396055,0.9882548750324702
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0002/949dc754273a,04090263/18598beeeedb20729a6e43b878d5b335,4,"[14, 35, 4, 30]",17,24,0.024315628000009654,0.9137420718816068,0.9662357057229064
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0003/be36f4d94c7f,04090263/18598beeeedb20729a6e43b878d5b335,4,"[4, 0, 16, 7]",44,36,0.03947308527964062,0.9508104298801975,0.9768451423925406
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0004/e6b56012f6aa,04090263/18598beeeedb20729a6e43b878d5b335,4,"[32, 2, 6, 12]",37,36,0.16560323780353772,0.8094432699083863,0.9207717068747661
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0005/75268f09903c,04090263/18598beeeedb20729a6e43b878d5b335,4,"[26, 2, 45, 4]",31,23,0.22644351177529762,0.736293164200141,0.8955306860166563
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0006/f9673504f7a4,04090263/18598beeeedb20729a6e43b878d5b335,4,"[44, 7, 37, 6]",19,11,0.058492020810132654,0.8562367864693448,0.9100227091653448
