sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/16,16,22,7,0.22422222527258254,0.19322386679000925,0.7936910512342586
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/17,17,22,7,0.38015096827768174,0.49364014801110084,0.7349321409440392
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/18,18,17,16,0.3155995451317779,0.7469935245143385,0.888972452667368
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/19,19,28,33,0.26129948727868335,0.46137835337650324,0.7038269115957829
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/20,20,30,27,0.13853886595739928,0.450277520814061,0.8639073940275152
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/21,21,30,31,0.002248220382835869,0.7209759481961147,0.9911286831926599
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/22,22,22,15,0.005849803227426265,0.7711609620721555,0.9439484055533259
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/23,23,30,18,0.15115142330523784,0.4683163737280296,0.839101502100174
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/24,24,18,16,0.382686364236819,-0.1505550416281221,0.5605359736415165
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/25,25,8,15,0.1783774344336614,0.6114708603145236,0.8647880387320364
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/26,26,16,25,0.2783839416664657,0.6510175763182239,0.7994715560760149
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/27,27,29,12,0.25126728041297536,0.263413506012951,0.6732784554947105
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/28,28,22,33,0.5766925090785594,0.36436170212765956,0.7339347231209448
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/29,29,30,37,0.05409456007987775,0.7583256244218316,0.942495057408484
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/30,30,16,39,0.19073178091279386,0.6121646623496763,0.84368314162264
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/31,31,22,17,0.14221987308438966,0.6462765957446809,0.8269048640056414
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/32,32,22,19,0.39297936074050366,0.19403330249768733,0.7255218912989185
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/33,33,22,8,0.30428848416138077,0.3177613320999075,0.7352783346809674
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/34,34,18,17,0.5066508952469511,0.5187326549491211,0.6971355825017246
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/35,35,10,34,0.12559656478285205,0.6357539315448658,0.8857754948495531
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/36,36,22,18,0.4455905228077124,0.21311285846438482,0.6297223000458817
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/37,37,16,31,0.4369777971172664,0.5552728954671601,0.7862663206837905
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/38,38,23,23,0.0,0.8286308973172988,0.9180978144328474
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/39,39,22,10,0.1565921503859094,-0.04983811285846439,0.6508354384770628
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/40,40,22,32,0.4947064233788258,-0.20605920444033302,0.47419338085415325
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/41,41,17,27,0.6343833710400356,0.09574468085106383,0.4586698264864605
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/42,42,16,11,0.2250081363073421,0.32608695652173914,0.790198409406749
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/43,43,18,43,0.26370972831653466,-0.04914431082331175,0.7479428183050861
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/44,44,16,38,0.8400472695746533,0.08348751156336726,0.5137583686301189
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/45,45,23,16,0.08002840570046933,0.7380897317298798,0.9276499474818745
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/46,46,23,13,0.5780881961800698,-0.4145467160037003,0.44011218145352443
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/47,47,30,28,0.9491563663439503,-0.28792784458834414,0.2940389725492815
03001627/1190af00b6c86c99c3bd24f986301745/0,0,26,37,0.37191783884400975,0.5179232192414431,0.6983819237609176
03001627/1190af00b6c86c99c3bd24f986301745/1,1,25,31,0.10108762998109914,0.6880203515263644,0.9074861017049405
03001627/1190af00b6c86c99c3bd24f986301745/2,2,18,7,0.1138884278734348,0.16951896392229418,0.8557587071863265
03001627/1190af00b6c86c99c3bd24f986301745/3,3,8,23,0.085526752639362,0.6906799259944496,0.9173554077832056
03001627/1190af00b6c86c99c3bd24f986301745/4,4,18,37,0.039708472228312676,0.8108233117483812,0.9845643512041147
03001627/1190af00b6c86c99c3bd24f986301745/5,5,31,33,0.33234764616900614,0.638413506012951,0.8386598628171642
03001627/1190af00b6c86c99c3bd24f986301745/6,6,17,34,0.07983977565205633,0.46380666049953745,0.9415064634703973
03001627/1190af00b6c86c99c3bd24f986301745/7,7,18,38,0.02139140439999713,0.7180851063829787,0.9761867623549055
03001627/1190af00b6c86c99c3bd24f986301745/8,8,18,18,0.0,0.271854764107308,0.8855811338778654
03001627/1190af00b6c86c99c3bd24f986301745/9,9,18,9,0.23843294229886605,-0.002890841813135985,0.56803319037365
03001627/1190af00b6c86c99c3bd24f986301745/10,10,17,16,0.1885570964236209,0.31382978723404253,0.7285625357633588
03001627/1190af00b6c86c99c3bd24f986301745/11,11,25,18,0.05279944755548842,0.7523126734505088,0.9627752340967849
03001627/1190af00b6c86c99c3bd24f986301745/12,12,34,18,0.06201732838038247,0.8169518963922294,0.948065600972337
03001627/1190af00b6c86c99c3bd24f986301745/13,13,34,46,0.04529245485682232,0.7113783533765032,0.9141225692644321
03001627/1190af00b6c86c99c3bd24f986301745/14,14,17,16,0.22044481538991514,0.543709528214616,0.8272286433954775
03001627/1190af00b6c86c99c3bd24f986301745/15,15,18,16,0.07549114026511994,0.7104532839962997,0.8777278819694305
03001627/1190af00b6c86c99c3bd24f986301745/16,16,26,18,0.03861922274844233,0.6187557816836263,0.9738944068271546
03001627/1190af00b6c86c99c3bd24f986301745/17,17,18,32,0.22675692762628155,0.32562442183163737,0.6499645829717835
03001627/1190af00b6c86c99c3bd24f986301745/18,18,16,24,0.11181566239161608,0.7457215541165587,0.9258808644748444
03001627/1190af00b6c86c99c3bd24f986301745/19,19,34,18,0.1458832517828762,0.29463459759481964,0.8961985784030826
03001627/1190af00b6c86c99c3bd24f986301745/20,20,38,42,0.09391497900432977,0.8371877890841813,0.9437510278892988
03001627/1190af00b6c86c99c3bd24f986301745/21,21,30,16,0.4872171898450036,0.32319611470860315,0.5166652620652171
03001627/1190af00b6c86c99c3bd24f986301745/22,22,16,17,0.20958110139767439,0.4885522664199815,0.807632353832426
03001627/1190af00b6c86c99c3bd24f986301745/23,23,22,17,0.23983917677261896,0.5815217391304348,0.8755355664096504
03001627/1190af00b6c86c99c3bd24f986301745/24,24,30,23,0.351588160465904,0.3919981498612396,0.7795964516038167
03001627/1190af00b6c86c99c3bd24f986301745/25,25,8,15,0.29697034017261403,0.4269195189639223,0.703977142538344
03001627/1190af00b6c86c99c3bd24f986301745/26,26,16,25,0.25151050691806315,0.2913968547641073,0.7850895104125342
03001627/1190af00b6c86c99c3bd24f986301745/27,27,18,18,0.0,0.6371415356151712,0.9961767842403795
03001627/1190af00b6c86c99c3bd24f986301745/28,28,30,26,0.0985095945455144,0.8221554116558741,0.9074092209613681
03001627/1190af00b6c86c99c3bd24f986301745/29,29,22,23,0.01293775351064646,0.6142460684551342,0.9481790254911927
03001627/1190af00b6c86c99c3bd24f986301745/30,30,16,23,0.03713690625934224,0.6682469935245143,0.8980387918820083
03001627/1190af00b6c86c99c3bd24f986301745/31,31,22,17,0.2960938480812142,0.4671600370027752,0.789225843531916
03001627/1190af00b6c86c99c3bd24f986301745/32,32,18,26,0.018553206246791673,0.876040703052729,0.9744260988819139
03001627/1190af00b6c86c99c3bd24f986301745/33,33,16,32,0.02078387600555551,0.5267113783533766,0.9203582972980219
03001627/1190af00b6c86c99c3bd24f986301745/34,34,23,27,0.18518548358694606,0.45178075855689176,0.7811254459665418
03001627/1190af00b6c86c99c3bd24f986301745/35,35,26,34,0.05166045094298351,0.5713459759481961,0.9732389861636674
03001627/1190af00b6c86c99c3bd24f986301745/36,36,22,26,0.014709027033054267,0.6685938945420906,0.9301729251006287
03001627/1190af00b6c86c99c3bd24f986301745/37,37,16,31,0.09632365552058857,0.5662580943570767,0.8867693724404115
03001627/1190af00b6c86c99c3bd24f986301745/38,38,16,23,0.058492370551807685,0.6541396854764108,0.9604060908818313
03001627/1190af00b6c86c99c3bd24f986301745/39,39,7,8,0.24074195012498495,0.4316604995374653,0.9160528014383634
03001627/1190af00b6c86c99c3bd24f986301745/40,40,18,19,0.11568741118443614,0.6041859389454209,0.9452354464172539
03001627/1190af00b6c86c99c3bd24f986301745/41,41,16,8,0.03470195345977205,0.7304579093432008,0.9352171514307416
03001627/1190af00b6c86c99c3bd24f986301745/42,42,17,9,0.026739908386122516,0.5467160037002775,0.935473680934638
03001627/1190af00b6c86c99c3bd24f986301745/43,43,30,37,0.09624411958905699,0.6751850138760407,0.9138277623108934
03001627/1190af00b6c86c99c3bd24f986301745/44,44,24,22,0.788004315579632,0.06776133209990749,0.4705756545165823
03001627/1190af00b6c86c99c3bd24f986301745/45,45,23,15,0.06324270627042153,0.1857076780758557,0.8909987075324021
03001627/1190af00b6c86c99c3bd24f986301745/46,46,22,36,0.7062732069928774,0.19183626271970397,0.5991790850401664
03001627/1190af00b6c86c99c3bd24f986301745/47,47,18,18,0.0,0.5980573543015726,0.9188674105606887
03001627/1196ffab55e431e11b17743c18fb63dc/0,0,16,18,0.4655596842312878,0.3156799259944496,0.445655303234042
03001627/1196ffab55e431e11b17743c18fb63dc/1,1,17,6,0.38991528898068667,0.3392691951896392,0.7636930496576612
03001627/1196ffab55e431e11b17743c18fb63dc/2,2,18,34,0.3247191981646007,0.41917206290471787,0.8216499002682229
03001627/1196ffab55e431e11b17743c18fb63dc/3,3,16,23,0.009310807313537964,0.6561054579093432,0.9259980987289793
03001627/1196ffab55e431e11b17743c18fb63dc/4,4,25,9,0.16561703034256536,0.41917206290471787,0.7722288824853759
03001627/1196ffab55e431e11b17743c18fb63dc/5,5,16,22,0.3455945604633468,0.2708140610545791,0.6530167566484384
03001627/1196ffab55e431e11b17743c18fb63dc/6,6,25,35,0.3673860312612605,0.2595975948196115,0.6217787856370239
03001627/1196ffab55e431e11b17743c18fb63dc/7,7,18,22,0.3048746548105616,0.21681313598519888,0.7268222413542742
03001627/1196ffab55e431e11b17743c18fb63dc/8,8,18,26,0.06471941078318932,0.5826780758556892,0.839771350230544
03001627/1196ffab55e431e11b17743c18fb63dc/9,9,28,18,0.0752096563684505,0.6369102682701202,0.8683318319190301
03001627/1196ffab55e431e11b17743c18fb63dc/10,10,16,17,0.07999182967004297,0.794750231267345,0.8835525949849701
03001627/1196ffab55e431e11b17743c18fb63dc/11,11,18,24,0.5872470510855021,0.23438945420906568,0.628598142428363
03001627/1196ffab55e431e11b17743c18fb63dc/12,12,18,10,0.07273299276408061,0.21253469010175763,0.7308664416264543
03001627/1196ffab55e431e11b17743c18fb63dc/13,13,25,26,0.038601619945711124,0.672641073080481,0.855272273807867
03001627/1196ffab55e431e11b17743c18fb63dc/14,14,17,24,0.2447136824045279,0.46808510638297873,0.794826138171064
03001627/1196ffab55e431e11b17743c18fb63dc/15,15,18,25,0.07149742754640631,0.4842738205365402,0.9380557979093193
03001627/1196ffab55e431e11b17743c18fb63dc/16,16,26,19,0.20454676033355929,0.6436170212765957,0.8649469098412514
03001627/1196ffab55e431e11b17743c18fb63dc/17,17,18,12,0.3190842046025673,0.2746299722479186,0.6851674836783928
03001627/1196ffab55e431e11b17743c18fb63dc/18,18,16,20,0.20153497557283145,0.4695883441258094,0.798631197204647
03001627/1196ffab55e431e11b17743c18fb63dc/19,19,28,33,0.29245116098461893,0.41269657724329323,0.7447103814813609
03001627/1196ffab55e431e11b17743c18fb63dc/20,20,26,34,0.10229664720229198,0.6414199814986123,0.9760548260391783
03001627/1196ffab55e431e11b17743c18fb63dc/21,21,30,15,0.26902041803705107,0.29579093432007403,0.6948460149935831
03001627/1196ffab55e431e11b17743c18fb63dc/22,22,18,40,0.5266236591478815,0.1408418131359852,0.5696413274232311
03001627/1196ffab55e431e11b17743c18fb63dc/23,23,18,17,0.10540492928051454,0.5453283996299723,0.8964722377463968
03001627/1196ffab55e431e11b17743c18fb63dc/24,24,18,11,0.06140040300472725,0.42853839037927843,0.8113410618348061
03001627/1196ffab55e431e11b17743c18fb63dc/25,25,18,20,0.5797757213427367,0.2887372802960222,0.4906113785811489
03001627/1196ffab55e431e11b17743c18fb63dc/26,26,17,15,0.43982573189110186,0.4064523589269195,0.6482661407565758
03001627/1196ffab55e431e11b17743c18fb63dc/27,27,26,32,0.6121640912217208,0.1513644773358002,0.5930470321265412
03001627/1196ffab55e431e11b17743c18fb63dc/28,28,18,16,0.27065721707986334,0.5388529139685476,0.7622810845925545
03001627/1196ffab55e431e11b17743c18fb63dc/29,29,18,35,0.03173737436097436,0.5575855689176689,0.8952011851433168
03001627/1196ffab55e431e11b17743c18fb63dc/30,30,16,44,0.43100371093632256,0.08857539315448659,0.5913335985732054
03001627/1196ffab55e431e11b17743c18fb63dc/31,31,16,24,0.2369658218971435,0.17460684551341352,0.6442012047926665
03001627/1196ffab55e431e11b17743c18fb63dc/32,32,18,9,0.037233091484658656,0.6284690101757632,0.8452348756060863
03001627/1196ffab55e431e11b17743c18fb63dc/33,33,26,20,0.5102557329376811,0.5122571692876966,0.6847744351907384
03001627/1196ffab55e431e11b17743c18fb63dc/34,34,23,7,0.20802833897925688,0.4015957446808511,0.805090122984495
03001627/1196ffab55e431e11b17743c18fb63dc/35,35,18,8,0.18926034053653554,0.5113320999074931,0.8160864046524479
03001627/1196ffab55e431e11b17743c18fb63dc/36,36,26,43,0.00571066633070822,0.704209065679926,0.8749402703346714
03001627/1196ffab55e431e11b17743c18fb63dc/37,37,30,44,0.42464214992400506,0.32192414431082333,0.6917062628951891
03001627/1196ffab55e431e11b17743c18fb63dc/38,38,16,38,0.2056740997623763,0.341581868640148,0.7791147779204379
03001627/1196ffab55e431e11b17743c18fb63dc/39,39,28,32,0.461913367083053,0.1751850138760407,0.6815719944321346
03001627/1196ffab55e431e11b17743c18fb63dc/40,40,18,25,0.3218896362386599,0.3451665124884366,0.833911318775308
03001627/1196ffab55e431e11b17743c18fb63dc/41,41,18,28,0.5060272706114111,0.14269195189639222,0.5397333488624584
03001627/1196ffab55e431e11b17743c18fb63dc/42,42,17,15,0.09911887065068294,0.4538621646623497,0.8344143533899131
03001627/1196ffab55e431e11b17743c18fb63dc/43,43,18,10,0.04219520344253368,0.5358464384828863,0.8686537794790674
03001627/1196ffab55e431e11b17743c18fb63dc/44,44,22,43,0.3906167985487375,0.26850138760407033,0.5752290625304303
03001627/1196ffab55e431e11b17743c18fb63dc/45,45,32,16,0.2490747974100979,0.7700046253469011,0.884621641421678
03001627/1196ffab55e431e11b17743c18fb63dc/46,46,35,46,0.17913583058162655,0.36725254394079554,0.759365323122569
03001627/1196ffab55e431e11b17743c18fb63dc/47,47,18,22,0.16138788098737647,0.7175069380203515,0.8763628783531069
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/0,0,23,23,0.0,0.8271276595744681,0.9738582387786409
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/1,1,17,43,0.09792034780894453,0.49479648473635524,0.9055588060596428
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/2,2,25,7,0.7112797274953774,0.10638297872340426,0.3918383907672771
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/3,3,23,16,0.04790138218473433,0.718432007400555,0.873616046311754
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/4,4,30,47,0.4247602198913304,0.16766882516188714,0.6233736512419892
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/5,5,31,23,0.06227774678504405,0.6127428307123034,0.8974465959231422
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/6,6,24,8,0.29445905621921514,0.44935245143385755,0.8071239942128486
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/7,7,17,16,0.03972718657793585,0.4227567067530065,0.9330918006808231
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/8,8,22,32,0.5472550138657328,-0.10638297872340426,0.6309064148887767
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/9,9,25,16,0.30366363403153845,0.2350832562442183,0.7202590457252067
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/10,10,25,27,0.271849093233963,-0.028561517113783533,0.5958597693879374
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/11,11,17,24,0.07346600174352882,0.24491211840888066,0.8739366968484128
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/12,12,38,43,0.3663052605113654,0.17587881591119334,0.7248724449482046
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/13,13,34,32,0.42943494634552287,0.37419056429232195,0.7028853521608042
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/14,14,25,16,0.12067961074848353,0.358695652173913,0.7857621876141372
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/15,15,23,31,0.2031490710841949,0.479995374653099,0.7969002287602909
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/16,16,22,1,0.2879232849166345,0.16732192414431082,0.6980563302525774
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/17,17,22,17,0.45902850574475706,0.3788159111933395,0.4991268040733437
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/18,18,23,16,0.08528850512232308,0.7685013876040703,0.8783521362344588
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/19,19,25,25,0.0,0.2992599444958372,0.6922122764946003
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/20,20,30,36,0.183493851339241,0.443686401480111,0.8479249907970928
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/21,21,22,39,0.08168176472164426,0.4398704902867715,0.8589819442804391
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/22,22,22,9,0.18974361809442972,0.5768963922294172,0.7259646695734766
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/23,23,22,15,0.09978885812372341,0.4843894542090657,0.8865413115876586
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/24,24,16,35,0.19703966468565004,0.3216928769657724,0.7928520447603667
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/25,25,26,9,0.5177223877660191,0.3973172987974098,0.6034782484318707
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/26,26,27,27,0.0,0.6425763182238667,0.94319348644419
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/27,27,17,43,0.21031091250163408,0.3477104532839963,0.7050915180140344
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/28,28,31,36,0.9173374656618224,0.3679463459759482,0.4993331811101102
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/29,29,22,30,0.12339566333607249,0.5538852913968547,0.9342733368166772
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/30,30,16,24,0.02196450495891113,0.6138991674375578,0.9670704933175286
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/31,31,16,18,0.15016584906304334,-0.03330249768732655,0.7427256770470216
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/32,32,22,23,0.13241380413484452,0.4175531914893617,0.9168536169299284
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/33,33,27,8,0.36239285628766255,0.22687326549491213,0.5474926810650992
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/34,34,17,16,0.330913848679401,0.5714616096207216,0.821199159377573
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/35,35,18,27,0.2614581815427274,0.43524514338575393,0.7276285759337743
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/36,36,22,44,0.3818300751568487,0.5360777058279371,0.7610553183920743
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/37,37,22,31,0.09971076545869081,0.2748612395929695,0.8057894519723782
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/38,38,23,16,0.05495437783060031,0.7546253469010176,0.8723262035459861
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/39,39,15,18,0.33899120145145983,-0.0982886216466235,0.48581579512415907
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/40,40,22,32,0.9136586835891662,0.0622109158186864,0.370170885278115
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/41,41,17,15,0.5251375359453951,0.1790009250693802,0.5568796627175228
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/42,42,10,27,0.163392984757641,0.4842738205365402,0.6977028142623727
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/43,43,18,28,0.29343885055590907,0.007631822386679001,0.6424069079268069
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/44,44,24,38,0.6218930618270835,0.17819148936170212,0.5172275790763022
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/45,45,23,16,0.09252998598617063,0.8105920444033302,0.8597193495534017
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/46,46,23,36,0.20743952437005614,0.5999074930619797,0.7460623042342102
03001627/11a06e6f68b1d99c8687ff9b0b4e4ac/47,47,17,20,0.10808834934864679,0.24572155411655874,0.8337428544886626
03001627/11b7c86fc42306ec7e7e25239e7b8f85/0,0,30,30,0.0,0.8523358001850139,0.965149164117484
03001627/11b7c86fc42306ec7e7e25239e7b8f85/1,1,30,30,0.0,0.6328630897317299,0.9494172565454513
03001627/11b7c86fc42306ec7e7e25239e7b8f85/2,2,34,34,0.0,0.6987742830712304,0.8873632454992385
03001627/11b7c86fc42306ec7e7e25239e7b8f85/3,3,18,16,0.5215660516258727,0.23600832562442184,0.6769550441524327
03001627/11b7c86fc42306ec7e7e25239e7b8f85/4,4,34,30,0.25262657112816705,0.6633903792784459,0.9129452328462081
03001627/11b7c86fc42306ec7e7e25239e7b8f85/5,5,30,16,0.25477503594287243,0.5996762257169288,0.8582584732242069
03001627/11b7c86fc42306ec7e7e25239e7b8f85/6,6,38,38,0.0,0.5870721554116559,0.8965485098890444
03001627/11b7c86fc42306ec7e7e25239e7b8f85/7,7,18,30,0.369350048499114,0.2393617021276596,0.6575599371446441
03001627/11b7c86fc42306ec7e7e25239e7b8f85/8,8,46,18,0.5740955182482154,0.2814523589269195,0.5682673899045002
03001627/11b7c86fc42306ec7e7e25239e7b8f85/9,9,17,23,0.39666772437266207,0.3288621646623497,0.6894764096056828
03001627/11b7c86fc42306ec7e7e25239e7b8f85/10,10,24,28,0.21959680986681482,0.7086031452358927,0.8002374708364501
03001627/11b7c86fc42306ec7e7e25239e7b8f85/11,11,32,17,0.1962864987218553,0.644195189639223,0.8962245767467868
03001627/11b7c86fc42306ec7e7e25239e7b8f85/12,12,46,40,0.3187355983535086,0.6119333950046254,0.7364972893651169
03001627/11b7c86fc42306ec7e7e25239e7b8f85/13,13,38,30,0.014226656090217431,0.6567992599444958,0.9126809088994682
03001627/11b7c86fc42306ec7e7e25239e7b8f85/14,14,30,16,0.7178326639412258,0.43651711378353375,0.5586603099504728
03001627/11b7c86fc42306ec7e7e25239e7b8f85/15,15,16,8,0.015844348799422567,0.6204902867715079,0.924325448287401
03001627/11b7c86fc42306ec7e7e25239e7b8f85/16,16,30,18,0.027198293930720152,0.29798797409805733,0.8829784037689864
03001627/11b7c86fc42306ec7e7e25239e7b8f85/17,17,18,24,0.3183713767456058,0.40217391304347827,0.5810857245419658
03001627/11b7c86fc42306ec7e7e25239e7b8f85/18,18,23,16,0.15269501483297848,0.7690795559666975,0.9126551290933325
03001627/11b7c86fc42306ec7e7e25239e7b8f85/19,19,17,33,0.2649316461492563,0.6130897317298798,0.8096320595322692
03001627/11b7c86fc42306ec7e7e25239e7b8f85/20,20,46,39,0.3246627835986519,0.5582793709528214,0.6504377077633929
03001627/11b7c86fc42306ec7e7e25239e7b8f85/21,21,36,15,0.5878695591684522,0.44588344125809437,0.5494301454683461
03001627/11b7c86fc42306ec7e7e25239e7b8f85/22,22,28,24,0.3178959282399146,0.52104532839963,0.6854789858505557
03001627/11b7c86fc42306ec7e7e25239e7b8f85/23,23,16,10,0.1295132934343102,0.6912580943570767,0.8296674847144655
03001627/11b7c86fc42306ec7e7e25239e7b8f85/24,24,18,23,0.25943900349984617,0.5847594819611471,0.7463041554836788
03001627/11b7c86fc42306ec7e7e25239e7b8f85/25,25,18,23,0.13926087167568485,0.6408418131359852,0.7732209267520951
03001627/11b7c86fc42306ec7e7e25239e7b8f85/26,26,17,34,0.11607414566310086,0.5477567067530065,0.8340281407004368
03001627/11b7c86fc42306ec7e7e25239e7b8f85/27,27,18,41,0.33000484777223354,0.3896854764107308,0.744662868635052
03001627/11b7c86fc42306ec7e7e25239e7b8f85/28,28,30,37,0.025401649216860632,0.5947039777983348,0.8434494103293642
03001627/11b7c86fc42306ec7e7e25239e7b8f85/29,29,28,31,0.34681615450745873,0.5526133209990749,0.6924425381879281
03001627/11b7c86fc42306ec7e7e25239e7b8f85/30,30,30,16,0.23781845200735938,0.6601526364477336,0.7704406497575512
03001627/11b7c86fc42306ec7e7e25239e7b8f85/31,31,16,17,0.10165244915744535,0.6156336725254394,0.8768613579663102
03001627/11b7c86fc42306ec7e7e25239e7b8f85/32,32,30,19,0.2034842707353921,0.5130666049953746,0.7343840456426735
03001627/11b7c86fc42306ec7e7e25239e7b8f85/33,33,28,22,0.5148076365942341,0.21426919518963922,0.636235034205142
03001627/11b7c86fc42306ec7e7e25239e7b8f85/34,34,23,28,0.25585868189905236,0.507631822386679,0.7789457318744968
03001627/11b7c86fc42306ec7e7e25239e7b8f85/35,35,17,26,0.07749141675345683,0.7532377428307123,0.8505416109262263
03001627/11b7c86fc42306ec7e7e25239e7b8f85/36,36,28,28,0.0,0.529486586493987,0.9181898316006106
03001627/11b7c86fc42306ec7e7e25239e7b8f85/37,37,17,36,0.3590243197798181,0.7449121184088807,0.7446686795733466
03001627/11b7c86fc42306ec7e7e25239e7b8f85/38,38,17,16,0.5120666083745627,0.20178075855689176,0.47069021891833823
03001627/11b7c86fc42306ec7e7e25239e7b8f85/39,39,28,7,0.32640134631782314,0.5960915818686402,0.8196796161322204
03001627/11b7c86fc42306ec7e7e25239e7b8f85/40,40,43,18,0.9999999999989999,-0.058973172987974096,0.310378762448547
03001627/11b7c86fc42306ec7e7e25239e7b8f85/41,41,18,18,0.0,0.28295559666975023,0.8160205348219006
03001627/11b7c86fc42306ec7e7e25239e7b8f85/42,42,16,17,0.25639008679824843,0.266304347826087,0.7820419823151996
03001627/11b7c86fc42306ec7e7e25239e7b8f85/43,43,18,26,0.07588702571566801,0.5479879740980573,0.8612954476631829
03001627/11b7c86fc42306ec7e7e25239e7b8f85/44,44,28,23,0.3086279960596673,0.6154024051803886,0.7042486323264182
03001627/11b7c86fc42306ec7e7e25239e7b8f85/45,45,36,16,0.2288523329054763,0.49364014801110084,0.8830069862502009
03001627/11b7c86fc42306ec7e7e25239e7b8f85/46,46,26,29,0.3030671149489197,0.2621415356151711,0.7246342418363925
03001627/11b7c86fc42306ec7e7e25239e7b8f85/47,47,17,38,0.39295294996636626,0.08741905642923219,0.574977542568367
03001627/11c7675a3dbc0d32f7287e3d21227e43/0,0,17,16,0.13587722655996826,0.5513413506012951,0.9368111284961791
03001627/11c7675a3dbc0d32f7287e3d21227e43/1,1,18,24,0.7621600073925553,0.257631822386679,0.5710821367123172
