sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/111cb08c8121b8411749672386e0b711/30,30,16,18,0.22680346559912712,0.3599676225716929,0.7285811765401179
03001627/111cb08c8121b8411749672386e0b711/31,31,16,21,0.4051354674397047,0.3087419056429232,0.6945944613881845
03001627/111cb08c8121b8411749672386e0b711/32,32,7,30,0.33243891095097516,0.5052035152636448,0.7172051373790871
03001627/111cb08c8121b8411749672386e0b711/33,33,18,25,0.2961596269603993,0.4791859389454209,0.802156049891239
03001627/111cb08c8121b8411749672386e0b711/34,34,16,9,0.07804864772148523,0.5975948196114709,0.9243795667300729
03001627/111cb08c8121b8411749672386e0b711/35,35,17,44,0.19603036350288064,0.1675531914893617,0.7468835002781512
03001627/111cb08c8121b8411749672386e0b711/36,36,38,21,0.11719630851451926,0.16894079555966698,0.7587613180074024
03001627/111cb08c8121b8411749672386e0b711/37,37,24,25,0.03172471601590235,0.24549028677150786,0.8773143069436097
03001627/111cb08c8121b8411749672386e0b711/38,38,16,26,0.35427298773939025,0.4817298797409806,0.5564448846659356
03001627/111cb08c8121b8411749672386e0b711/39,39,7,9,0.47528760523506014,0.14754856614246067,0.5407960553201624
03001627/111cb08c8121b8411749672386e0b711/40,40,10,22,0.21948062516801703,0.4328168362627197,0.6796413285727116
03001627/111cb08c8121b8411749672386e0b711/41,41,9,23,0.3375457355450873,0.4597594819611471,0.6598518872958721
03001627/111cb08c8121b8411749672386e0b711/42,42,16,28,0.6716145011706609,0.5376965772432932,0.5875636704224477
03001627/111cb08c8121b8411749672386e0b711/43,43,18,21,0.3170923506411572,0.1091581868640148,0.6232806987300779
03001627/111cb08c8121b8411749672386e0b711/44,44,16,38,0.502996576791433,0.31637372802960223,0.5156103098870631
03001627/111cb08c8121b8411749672386e0b711/45,45,16,34,0.17383675129261655,0.16674375578168363,0.8482830691217402
03001627/111cb08c8121b8411749672386e0b711/46,46,16,11,0.2504134807829927,0.17888529139685477,0.7657301304106663
03001627/111cb08c8121b8411749672386e0b711/47,47,18,16,0.4044051812277344,0.4440333024976873,0.7051840669140392
03001627/112cee32461c31d1d84b8ba651dfb8ac/0,0,35,16,0.2777434954750291,0.6210684551341351,0.9071214793193024
03001627/112cee32461c31d1d84b8ba651dfb8ac/1,1,24,32,0.26653079334630536,0.5938945420906568,0.8101412224172647
03001627/112cee32461c31d1d84b8ba651dfb8ac/2,2,24,31,0.24251640234541733,0.5031221091581869,0.7630942265289051
03001627/112cee32461c31d1d84b8ba651dfb8ac/3,3,36,16,0.14948099856041325,0.7304579093432008,0.880314989754526
03001627/112cee32461c31d1d84b8ba651dfb8ac/4,4,36,36,0.0,0.693686401480111,0.8748452266560678
03001627/112cee32461c31d1d84b8ba651dfb8ac/5,5,33,41,0.06857639098281623,0.617368177613321,0.9340689121358905
03001627/112cee32461c31d1d84b8ba651dfb8ac/6,6,16,31,0.20727998361734154,0.5729648473635522,0.7289205832230817
03001627/112cee32461c31d1d84b8ba651dfb8ac/7,7,17,31,0.2891770452923236,0.6029139685476411,0.7132233096750634
03001627/112cee32461c31d1d84b8ba651dfb8ac/8,8,25,31,0.5661414044847206,0.3670212765957447,0.6476527579655048
03001627/112cee32461c31d1d84b8ba651dfb8ac/9,9,17,7,0.247584798813511,0.36783071230342274,0.7193663690836939
03001627/112cee32461c31d1d84b8ba651dfb8ac/10,10,24,16,0.1730081140995287,0.782377428307123,0.8946347066997201
03001627/112cee32461c31d1d84b8ba651dfb8ac/11,11,24,24,0.0,0.7460684551341351,0.9420485466350897
03001627/112cee32461c31d1d84b8ba651dfb8ac/12,12,26,36,0.22318097115799101,0.6534458834412581,0.83442979791099
03001627/112cee32461c31d1d84b8ba651dfb8ac/13,13,38,37,0.03688283002997192,0.5837187789084182,0.8235096841592624
03001627/112cee32461c31d1d84b8ba651dfb8ac/14,14,29,30,0.12249083863401318,0.441836262719704,0.8871275417042621
03001627/112cee32461c31d1d84b8ba651dfb8ac/15,15,25,31,0.41383350757905135,0.5285615171137835,0.7003588958738034
03001627/112cee32461c31d1d84b8ba651dfb8ac/16,16,7,23,0.1019818127800403,0.6193339500462535,0.931716935390425
03001627/112cee32461c31d1d84b8ba651dfb8ac/17,17,18,24,0.43301933821636535,0.3537234042553192,0.7568246821633402
03001627/112cee32461c31d1d84b8ba651dfb8ac/18,18,24,16,0.12399711038801953,0.595513413506013,0.9053777360466195
03001627/112cee32461c31d1d84b8ba651dfb8ac/19,19,24,44,0.10358389142288392,0.45675300647548567,0.8263943601468994
03001627/112cee32461c31d1d84b8ba651dfb8ac/20,20,38,37,0.10883625901102008,0.42761332099907495,0.7346463215593575
03001627/112cee32461c31d1d84b8ba651dfb8ac/21,21,17,38,0.6433021626620363,0.21554116558741906,0.4394167598493697
03001627/112cee32461c31d1d84b8ba651dfb8ac/22,22,28,8,0.5565229875302563,0.47051341350601295,0.5553838443361019
03001627/112cee32461c31d1d84b8ba651dfb8ac/23,23,16,22,0.21954895130485855,0.33903792784458836,0.8583283967815027
03001627/112cee32461c31d1d84b8ba651dfb8ac/24,24,16,23,0.013342446986218427,0.6772664199814986,0.920686363432476
03001627/112cee32461c31d1d84b8ba651dfb8ac/25,25,18,8,0.169618906308315,0.6333256244218316,0.8748414236795267
03001627/112cee32461c31d1d84b8ba651dfb8ac/26,26,16,28,0.19240507493754397,0.5091350601295097,0.8220378922537139
03001627/112cee32461c31d1d84b8ba651dfb8ac/27,27,24,36,0.3293834861265992,0.41362164662349676,0.7144105070250776
03001627/112cee32461c31d1d84b8ba651dfb8ac/28,28,16,36,0.5115327245478473,-0.10626734505087881,0.4985034178340239
03001627/112cee32461c31d1d84b8ba651dfb8ac/29,29,16,37,0.5854577180636937,0.28919981498612396,0.4806516488447098
03001627/112cee32461c31d1d84b8ba651dfb8ac/30,30,36,34,0.46505987140513033,0.3441258094357077,0.5889621675092359
03001627/112cee32461c31d1d84b8ba651dfb8ac/31,31,16,30,0.30353089587898663,0.2804116558741906,0.7674725208152214
03001627/112cee32461c31d1d84b8ba651dfb8ac/32,32,19,37,0.10429063160499336,0.655527289546716,0.8219630360067273
03001627/112cee32461c31d1d84b8ba651dfb8ac/33,33,18,34,0.2717621503170907,0.33152173913043476,0.7879464525058606
03001627/112cee32461c31d1d84b8ba651dfb8ac/34,34,17,10,0.13730492760501947,0.47895467160037003,0.8437349715564904
03001627/112cee32461c31d1d84b8ba651dfb8ac/35,35,16,28,0.4677132545781697,0.11864014801110083,0.5087472353645858
03001627/112cee32461c31d1d84b8ba651dfb8ac/36,36,16,29,0.8114307783861914,-0.07724329324699353,0.21549093735067557
03001627/112cee32461c31d1d84b8ba651dfb8ac/37,37,16,44,0.7915674157448693,0.19345513413506013,0.34491330516608976
03001627/112cee32461c31d1d84b8ba651dfb8ac/38,38,16,43,0.19203725806585373,0.5121415356151712,0.8243305426416084
03001627/112cee32461c31d1d84b8ba651dfb8ac/39,39,31,37,0.24321436219620476,0.5490286771507863,0.7763927026487146
03001627/112cee32461c31d1d84b8ba651dfb8ac/40,40,26,24,0.4720054045724402,0.21611933395004626,0.6625615174414401
03001627/112cee32461c31d1d84b8ba651dfb8ac/41,41,16,16,0.0,0.7446808510638298,0.9900842879164045
03001627/112cee32461c31d1d84b8ba651dfb8ac/42,42,17,17,0.0,0.3865633672525439,0.9637637760905212
03001627/112cee32461c31d1d84b8ba651dfb8ac/43,43,17,36,0.3852950499626328,0.117368177613321,0.6049143627307895
03001627/112cee32461c31d1d84b8ba651dfb8ac/44,44,17,38,0.7814784363751596,-0.21554116558741906,0.17968874983925623
03001627/112cee32461c31d1d84b8ba651dfb8ac/45,45,16,16,0.0,0.6903330249768732,0.8929054106956661
03001627/112cee32461c31d1d84b8ba651dfb8ac/46,46,36,17,0.07376073496586973,0.8051572617946346,0.9272786155745397
03001627/112cee32461c31d1d84b8ba651dfb8ac/47,47,24,47,0.37367946083312187,0.32238667900092505,0.6964858588599947
03001627/113016635d554d5171fb733891076ecf/0,0,17,24,0.022954740362027517,0.722132284921369,0.8768584104583741
03001627/113016635d554d5171fb733891076ecf/1,1,9,16,0.0017030578583027876,0.2749768732654949,0.8697827889526287
03001627/113016635d554d5171fb733891076ecf/2,2,17,24,0.08713122129952335,0.158418131359852,0.9510442489605254
03001627/113016635d554d5171fb733891076ecf/3,3,17,24,0.21682410433984375,0.3605457909343201,0.8850805095711687
03001627/113016635d554d5171fb733891076ecf/4,4,18,24,0.35642843232681004,0.032377428307123035,0.5125030649803439
03001627/113016635d554d5171fb733891076ecf/5,5,29,16,0.27303571497453344,0.5360777058279371,0.8061390817772917
03001627/113016635d554d5171fb733891076ecf/6,6,17,8,0.038405480553841416,0.6758788159111934,0.9827514068544094
03001627/113016635d554d5171fb733891076ecf/7,7,9,18,0.06876274683223589,0.657608695652174,0.9448498073733473
03001627/113016635d554d5171fb733891076ecf/8,8,17,7,0.2972005324499015,0.4750231267345051,0.7942683778311984
03001627/113016635d554d5171fb733891076ecf/9,9,17,8,0.027268673896209614,0.526595744680851,0.8246887677728835
03001627/113016635d554d5171fb733891076ecf/10,10,17,20,0.0616101735700586,0.6910268270120259,0.9022117762817115
03001627/113016635d554d5171fb733891076ecf/11,11,24,16,0.122993184532338,0.4806891766882516,0.882864110772627
03001627/113016635d554d5171fb733891076ecf/12,12,18,18,0.0,0.5764338575393154,0.9005779718445232
03001627/113016635d554d5171fb733891076ecf/13,13,38,33,0.2313095362454677,0.5670675300647549,0.8781362316198464
03001627/113016635d554d5171fb733891076ecf/14,14,25,16,0.4985209555445524,0.10337650323774283,0.6187689641596945
03001627/113016635d554d5171fb733891076ecf/15,15,17,22,0.1585230033674241,0.7437557816836263,0.8585842725942104
03001627/113016635d554d5171fb733891076ecf/16,16,17,31,0.17902098958613627,0.6104301572617946,0.9061349380121771
03001627/113016635d554d5171fb733891076ecf/17,17,18,8,0.3240759119778763,0.5694958371877891,0.7631952273481971
03001627/113016635d554d5171fb733891076ecf/18,18,17,28,0.07884088329534586,0.7022432932469935,0.8924474473921257
03001627/113016635d554d5171fb733891076ecf/19,19,17,27,0.22368036748147402,0.6404949121184089,0.8488849413929913
03001627/113016635d554d5171fb733891076ecf/20,20,30,30,0.0,0.7615633672525439,0.8885291156933959
03001627/113016635d554d5171fb733891076ecf/21,21,22,22,0.0,0.49722479185938945,0.9842369502666322
03001627/113016635d554d5171fb733891076ecf/22,22,22,31,0.008329380680272443,0.7799491211840888,0.9271157366598294
03001627/113016635d554d5171fb733891076ecf/23,23,22,17,0.062245712338162486,0.8221554116558741,0.957742937460313
03001627/113016635d554d5171fb733891076ecf/24,24,22,26,0.2793168848514235,0.3614708603145236,0.6734956540958337
03001627/113016635d554d5171fb733891076ecf/25,25,16,15,0.2126812489750375,0.696577243293247,0.8805976423350154
03001627/113016635d554d5171fb733891076ecf/26,26,17,24,0.14145959699943675,0.6872109158186864,0.8818575996556564
03001627/113016635d554d5171fb733891076ecf/27,27,17,17,0.0,0.6218778908418131,0.9377360055471373
03001627/113016635d554d5171fb733891076ecf/28,28,22,18,0.7666822412020358,0.5509944495837188,0.6618576130454981
03001627/113016635d554d5171fb733891076ecf/29,29,30,37,0.013807772515115627,0.5588575393154487,0.9215756458644173
03001627/113016635d554d5171fb733891076ecf/30,30,16,23,0.23423219265070838,0.6748381128584644,0.8348664057916836
03001627/113016635d554d5171fb733891076ecf/31,31,16,22,0.3122784340759468,0.34609158186864014,0.7613422482125487
03001627/113016635d554d5171fb733891076ecf/32,32,22,27,0.08816947955056062,0.32134597594819614,0.8517216001347316
03001627/113016635d554d5171fb733891076ecf/33,33,22,17,0.4427472794003539,0.3482886216466235,0.6551155397950137
03001627/113016635d554d5171fb733891076ecf/34,34,17,27,0.16188233899193225,0.6302035152636448,0.862361799031006
03001627/113016635d554d5171fb733891076ecf/35,35,17,35,0.15583977949059205,0.49283071230342274,0.8314880204025058
03001627/113016635d554d5171fb733891076ecf/36,36,16,37,0.28477751288531344,0.5771276595744681,0.7517852542316136
03001627/113016635d554d5171fb733891076ecf/37,37,8,31,0.5477613429750712,0.3094357076780759,0.5350736358144526
03001627/113016635d554d5171fb733891076ecf/38,38,16,16,0.0,0.7745143385753932,0.9176703739120916
03001627/113016635d554d5171fb733891076ecf/39,39,16,2,0.5649357977316255,-0.2133441258094357,0.5123571312897536
03001627/113016635d554d5171fb733891076ecf/40,40,22,15,0.3755886283365107,0.3591581868640148,0.7430106129192106
03001627/113016635d554d5171fb733891076ecf/41,41,17,7,0.3602428276628652,0.28549953746530987,0.7191375127476993
03001627/113016635d554d5171fb733891076ecf/42,42,16,19,0.43581376967698515,0.29648473635522665,0.6108303886808897
03001627/113016635d554d5171fb733891076ecf/43,43,17,36,0.37072674040936354,0.34782608695652173,0.8037518388183595
03001627/113016635d554d5171fb733891076ecf/44,44,16,38,0.9999999999989999,-0.2664199814986124,0.23651668115356964
03001627/113016635d554d5171fb733891076ecf/45,45,16,13,0.25331938170650026,-0.12800647548566144,0.7529523591154617
03001627/113016635d554d5171fb733891076ecf/46,46,16,13,0.5743892112257262,0.012835337650323774,0.5022736622835703
03001627/113016635d554d5171fb733891076ecf/47,47,9,12,0.5223984688844598,-0.4421831637372803,0.4544612439900396
03001627/11347c7e8bc5881775907ca70d2973a4/0,0,35,17,0.28632236385538234,0.530527289546716,0.8123290603764676
03001627/11347c7e8bc5881775907ca70d2973a4/1,1,25,24,0.12942332633935497,0.7141535615171137,0.9178969670609518
03001627/11347c7e8bc5881775907ca70d2973a4/2,2,24,32,0.02853810616063001,0.5985198889916744,0.891786668225599
03001627/11347c7e8bc5881775907ca70d2973a4/3,3,36,16,0.11410160799069848,0.48138297872340424,0.8120312967514064
03001627/11347c7e8bc5881775907ca70d2973a4/4,4,36,30,0.18460070981672605,0.5729648473635522,0.8433729211885931
03001627/11347c7e8bc5881775907ca70d2973a4/5,5,24,34,0.11048361368619772,0.5285615171137835,0.8948770000437815
03001627/11347c7e8bc5881775907ca70d2973a4/6,6,33,40,0.009386530701221802,0.7111470860314524,0.9059150869098548
03001627/11347c7e8bc5881775907ca70d2973a4/7,7,46,24,0.6063502573267592,0.163159111933395,0.4780640840367963
03001627/11347c7e8bc5881775907ca70d2973a4/8,8,16,29,0.05084536591380817,0.44391766882516187,0.8206800958220228
03001627/11347c7e8bc5881775907ca70d2973a4/9,9,16,9,0.6603392050213597,0.26722941720629045,0.5265429275354406
03001627/11347c7e8bc5881775907ca70d2973a4/10,10,24,28,0.6396680748156776,0.22953283996299723,0.6178980939679577
03001627/11347c7e8bc5881775907ca70d2973a4/11,11,46,47,0.2262727032553424,0.6921831637372803,0.8447347642817858
03001627/11347c7e8bc5881775907ca70d2973a4/12,12,46,42,0.5363522427182451,0.5052035152636448,0.7037757734512887
03001627/11347c7e8bc5881775907ca70d2973a4/13,13,46,47,0.3897255551290831,0.7175069380203515,0.7805886805352806
03001627/11347c7e8bc5881775907ca70d2973a4/14,14,47,24,0.3522874072587809,0.5862627197039778,0.7503276839566319
03001627/11347c7e8bc5881775907ca70d2973a4/15,15,16,16,0.0,0.27821461609620723,0.7765289278354054
03001627/11347c7e8bc5881775907ca70d2973a4/16,16,36,47,0.04105108199418175,0.720513413506013,0.9166701142295576
03001627/11347c7e8bc5881775907ca70d2973a4/17,17,16,44,0.3612507251641369,0.5988667900092507,0.7513229245425168
03001627/11347c7e8bc5881775907ca70d2973a4/18,18,16,16,0.0,0.8072386679000925,0.9524640377343997
03001627/11347c7e8bc5881775907ca70d2973a4/19,19,16,26,0.5806422548074472,0.29833487511563367,0.5217038834247906
03001627/11347c7e8bc5881775907ca70d2973a4/20,20,43,17,0.24657405116923523,0.21981961147086032,0.7045239412694465
03001627/11347c7e8bc5881775907ca70d2973a4/21,21,24,37,0.21279379730058315,0.34678538390379277,0.7653570981473552
03001627/11347c7e8bc5881775907ca70d2973a4/22,22,16,26,0.40174385779852173,0.32550878815911194,0.7068549894016415
03001627/11347c7e8bc5881775907ca70d2973a4/23,23,16,18,0.1349728727756613,0.4872802960222017,0.9063643273354166
03001627/11347c7e8bc5881775907ca70d2973a4/24,24,16,44,0.3087708600259235,0.450277520814061,0.7400063569681264
03001627/11347c7e8bc5881775907ca70d2973a4/25,25,16,15,0.24031625243905277,0.26607308048103606,0.5771024567440168
03001627/11347c7e8bc5881775907ca70d2973a4/26,26,16,25,0.08974317950466222,0.7161193339500462,0.8094687221228545
03001627/11347c7e8bc5881775907ca70d2973a4/27,27,36,41,0.050171155308127886,0.6847826086956522,0.9247560454474032
03001627/11347c7e8bc5881775907ca70d2973a4/28,28,35,29,0.03142375406629693,0.8282839962997225,0.9412768570984474
03001627/11347c7e8bc5881775907ca70d2973a4/29,29,16,31,0.08496483776516657,0.48808973172987974,0.7882928140785013
03001627/11347c7e8bc5881775907ca70d2973a4/30,30,16,16,0.0,0.8290934320074006,0.9090918378329179
03001627/11347c7e8bc5881775907ca70d2973a4/31,31,16,9,0.3395392494716167,0.3161424606845513,0.6951291376133328
03001627/11347c7e8bc5881775907ca70d2973a4/32,32,36,27,0.11298240180766198,0.6315911193339501,0.9106840935144649
03001627/11347c7e8bc5881775907ca70d2973a4/33,33,31,35,0.1835072100431131,0.2730111008325624,0.6675196807540489
03001627/11347c7e8bc5881775907ca70d2973a4/34,34,16,28,0.6141142461142766,0.44380203515263644,0.6423547259368497
03001627/11347c7e8bc5881775907ca70d2973a4/35,35,17,17,0.0,0.7556660499537465,0.907655061638791
03001627/11347c7e8bc5881775907ca70d2973a4/36,36,16,37,0.5575787591640294,0.5986355226641998,0.6406184481008398
03001627/11347c7e8bc5881775907ca70d2973a4/37,37,16,22,0.25744274056481775,0.43027289546716,0.7888337898894344
03001627/11347c7e8bc5881775907ca70d2973a4/38,38,16,16,0.0,0.7527752081406105,0.9681394128509282
03001627/11347c7e8bc5881775907ca70d2973a4/39,39,16,7,0.12508408755351477,0.7086031452358927,0.9428326577389283
03001627/11347c7e8bc5881775907ca70d2973a4/40,40,31,27,0.3841038923083233,0.25219703977798336,0.6544060468628196
03001627/11347c7e8bc5881775907ca70d2973a4/41,41,16,43,0.2800610723953366,0.3204209065679926,0.5929023756750876
03001627/11347c7e8bc5881775907ca70d2973a4/42,42,16,8,0.061815789307223666,0.7451433857539316,0.9489402381901352
03001627/11347c7e8bc5881775907ca70d2973a4/43,43,24,19,0.3726699645674941,0.31521739130434784,0.6070707556323409
03001627/11347c7e8bc5881775907ca70d2973a4/44,44,16,23,0.01557104352123259,0.5611702127659575,0.9389960733469944
03001627/11347c7e8bc5881775907ca70d2973a4/45,45,43,28,0.11547857191355712,0.5423219241443108,0.8946648960411725
03001627/11347c7e8bc5881775907ca70d2973a4/46,46,16,21,0.5482604072526253,0.1713691026827012,0.5298450286254677
03001627/11347c7e8bc5881775907ca70d2973a4/47,47,36,21,0.40825947940945434,-0.10187326549491212,0.6399132986953234
03001627/11355c7f7ffa3c09737d107bffc3cd98/0,0,35,32,0.2472469837641774,0.64604532839963,0.840518460135214
03001627/11355c7f7ffa3c09737d107bffc3cd98/1,1,24,18,0.3039776765673675,0.6089269195189639,0.7992346797370171
03001627/11355c7f7ffa3c09737d107bffc3cd98/2,2,24,15,0.16332632332724303,0.6648936170212766,0.8446642867576009
03001627/11355c7f7ffa3c09737d107bffc3cd98/3,3,24,32,0.03761134566195148,0.913159111933395,0.9842895489178903
03001627/11355c7f7ffa3c09737d107bffc3cd98/4,4,35,33,0.5330335441309557,0.6358695652173914,0.722975853436623
03001627/11355c7f7ffa3c09737d107bffc3cd98/5,5,24,33,0.12912723879819696,0.7550878815911193,0.8716070186022697
03001627/11355c7f7ffa3c09737d107bffc3cd98/6,6,24,14,0.39017049322715375,0.45605920444033304,0.7689233863241932
03001627/11355c7f7ffa3c09737d107bffc3cd98/7,7,24,9,0.21108092074707535,0.4982654949121184,0.8424288880375829
03001627/11355c7f7ffa3c09737d107bffc3cd98/8,8,16,15,0.25343647090940247,0.4878584643848289,0.7101763914656116
03001627/11355c7f7ffa3c09737d107bffc3cd98/9,9,17,35,0.16868745310462235,0.6769195189639223,0.8392308316781144
03001627/11355c7f7ffa3c09737d107bffc3cd98/10,10,24,16,0.08335976663569479,0.6920675300647549,0.9617902970052478
03001627/11355c7f7ffa3c09737d107bffc3cd98/11,11,36,24,0.1742016681601017,0.7164662349676225,0.8397307884259316
03001627/11355c7f7ffa3c09737d107bffc3cd98/12,12,36,36,0.0,0.5640610545790934,0.9306913402433791
03001627/11355c7f7ffa3c09737d107bffc3cd98/13,13,38,30,0.05187975432112187,0.7028214616096207,0.8776030527812821
03001627/11355c7f7ffa3c09737d107bffc3cd98/14,14,25,23,0.11681208064506673,0.6920675300647549,0.9010578118022273
03001627/11355c7f7ffa3c09737d107bffc3cd98/15,15,16,31,0.010968361557733087,0.7504625346901017,0.9647243081250776
03001627/11355c7f7ffa3c09737d107bffc3cd98/16,16,16,10,0.36319128792943983,0.5,0.7378821539315513
03001627/11355c7f7ffa3c09737d107bffc3cd98/17,17,16,34,0.31305437079667575,0.2971785383903793,0.6760581074984221
03001627/11355c7f7ffa3c09737d107bffc3cd98/18,18,16,27,0.09790752290316007,0.7253700277520814,0.8520333821028502
03001627/11355c7f7ffa3c09737d107bffc3cd98/19,19,16,25,0.27434466533195495,0.5279833487511564,0.8142108632444945
03001627/11355c7f7ffa3c09737d107bffc3cd98/20,20,43,37,0.4200545400592066,0.6567992599444958,0.8070303085432132
03001627/11355c7f7ffa3c09737d107bffc3cd98/21,21,17,22,0.1960871711574099,0.5885753931544866,0.7862286690820293
03001627/11355c7f7ffa3c09737d107bffc3cd98/22,22,16,26,0.2752844171057587,0.3561517113783534,0.7750990012735129
03001627/11355c7f7ffa3c09737d107bffc3cd98/23,23,16,9,0.3502194070217852,0.59077243293247,0.7667770404466854
03001627/11355c7f7ffa3c09737d107bffc3cd98/24,24,26,11,0.2695856836672787,0.3429694727104533,0.7939877425438796
03001627/11355c7f7ffa3c09737d107bffc3cd98/25,25,16,15,0.04500037281757914,0.6587650323774283,0.9126902651240547
03001627/11355c7f7ffa3c09737d107bffc3cd98/26,26,16,24,0.42792822211519943,0.5386216466234968,0.7376065272647844
03001627/11355c7f7ffa3c09737d107bffc3cd98/27,27,28,29,0.05028011183114745,0.6836262719703978,0.9030763601801615
03001627/11355c7f7ffa3c09737d107bffc3cd98/28,28,38,44,0.20336768112895043,0.7096438482886216,0.8566799532671661
03001627/11355c7f7ffa3c09737d107bffc3cd98/29,29,16,38,0.36936019717611346,0.5438251618871416,0.7628357481632568
03001627/11355c7f7ffa3c09737d107bffc3cd98/30,30,16,16,0.0,0.681313598519889,0.9211049876206083
03001627/11355c7f7ffa3c09737d107bffc3cd98/31,31,16,39,0.1604452994101266,0.16639685476410732,0.8639097008588056
03001627/11355c7f7ffa3c09737d107bffc3cd98/32,32,27,9,0.34981769265600837,0.32435245143385755,0.5830663858239635
03001627/11355c7f7ffa3c09737d107bffc3cd98/33,33,27,13,0.14466859883623226,0.5109851988899168,0.7546155741051254
03001627/11355c7f7ffa3c09737d107bffc3cd98/34,34,16,27,0.04457329004691696,0.44553654024051803,0.8255230877097932
03001627/11355c7f7ffa3c09737d107bffc3cd98/35,35,24,26,0.797868195292805,0.4114246068455134,0.2935464243018314
03001627/11355c7f7ffa3c09737d107bffc3cd98/36,36,16,45,0.45646626702588877,0.22837650323774283,0.6058692707214525
03001627/11355c7f7ffa3c09737d107bffc3cd98/37,37,16,36,0.31157942136329925,0.31174838112858466,0.5563934606107042
03001627/11355c7f7ffa3c09737d107bffc3cd98/38,38,16,16,0.0,0.8159111933395005,0.8876726085496767
03001627/11355c7f7ffa3c09737d107bffc3cd98/39,39,16,17,0.516634040103392,0.3891073080481036,0.6912847628524271
03001627/11355c7f7ffa3c09737d107bffc3cd98/40,40,27,10,0.4642478884488256,-0.09239130434782608,0.5032145537414363
03001627/11355c7f7ffa3c09737d107bffc3cd98/41,41,16,17,0.05154736786820132,0.5309898242368177,0.9338446058400205
03001627/11355c7f7ffa3c09737d107bffc3cd98/42,42,16,8,0.020956487831102624,0.7212072155411656,0.9539628814271527
03001627/11355c7f7ffa3c09737d107bffc3cd98/43,43,17,18,0.13123643056292464,0.612627197039778,0.877627660785272
03001627/11355c7f7ffa3c09737d107bffc3cd98/44,44,16,31,0.43256324982526023,0.29532839962997226,0.4185976342124626
03001627/11355c7f7ffa3c09737d107bffc3cd98/45,45,16,28,0.24249951628509464,0.72895467160037,0.8797006572082218
03001627/11355c7f7ffa3c09737d107bffc3cd98/46,46,16,24,0.05539567802642664,0.6668593894542091,0.9710643268471645
03001627/11355c7f7ffa3c09737d107bffc3cd98/47,47,24,18,0.23449071959209175,0.6567992599444958,0.8807265003859988
03001627/11358c94662a68117e66b3e5c11f24d4/0,0,16,33,0.23311559386190916,0.6711378353376504,0.8110051086139469
03001627/11358c94662a68117e66b3e5c11f24d4/1,1,17,23,0.8817984252027639,0.1793478260869565,0.42323274597151544
03001627/11358c94662a68117e66b3e5c11f24d4/2,2,17,16,0.27759121079900934,0.5346901017576319,0.817891668530113
03001627/11358c94662a68117e66b3e5c11f24d4/3,3,24,16,0.2150590728713578,0.4824236817761332,0.8061220622368829
03001627/11358c94662a68117e66b3e5c11f24d4/4,4,26,30,0.2113941738844389,0.5856845513413506,0.733281241043413
03001627/11358c94662a68117e66b3e5c11f24d4/5,5,16,23,0.19345691617017982,0.6054579093432008,0.8793456931929573
03001627/11358c94662a68117e66b3e5c11f24d4/6,6,24,6,0.1825084597840675,0.2162349676225717,0.7790891276408284
03001627/11358c94662a68117e66b3e5c11f24d4/7,7,17,22,0.38518688436477233,0.38482886216466233,0.6074288978785577
03001627/11358c94662a68117e66b3e5c11f24d4/8,8,16,32,0.06284348064980914,0.4348982423681776,0.7426141793369316
03001627/11358c94662a68117e66b3e5c11f24d4/9,9,17,8,0.07480980247705694,0.6547178538390379,0.920759714377787
03001627/11358c94662a68117e66b3e5c11f24d4/10,10,24,16,0.02176866886025274,0.7775208140610546,0.9908571382719445
03001627/11358c94662a68117e66b3e5c11f24d4/11,11,26,32,0.2994454449883323,0.7443339500462535,0.8552106893499976
03001627/11358c94662a68117e66b3e5c11f24d4/12,12,26,29,0.26509785106109185,0.6067298797409806,0.7726177803668831
03001627/11358c94662a68117e66b3e5c11f24d4/13,13,26,30,0.6445635557347511,0.2698889916743756,0.5424897362444168
03001627/11358c94662a68117e66b3e5c11f24d4/14,14,17,23,0.38396651755152944,0.3648242368177613,0.6866162871592828
03001627/11358c94662a68117e66b3e5c11f24d4/15,15,17,14,0.5376650742970229,0.10811748381128584,0.42786103711484097
03001627/11358c94662a68117e66b3e5c11f24d4/16,16,16,23,0.19246548632145813,0.6133209990749307,0.7869150031182574
03001627/11358c94662a68117e66b3e5c11f24d4/17,17,16,25,0.22245597688633623,0.2778677150786309,0.79806928255695
03001627/11358c94662a68117e66b3e5c11f24d4/18,18,8,7,0.30162889302723717,0.5989824236817761,0.7292154532634701
03001627/11358c94662a68117e66b3e5c11f24d4/19,19,17,34,0.3876696676706579,0.4688945420906568,0.7478439421771731
03001627/11358c94662a68117e66b3e5c11f24d4/20,20,26,30,0.5447451298979261,0.24606845513413506,0.55158993370597
03001627/11358c94662a68117e66b3e5c11f24d4/21,21,17,22,0.10253211561577018,0.42240980573543013,0.8589939149221364
03001627/11358c94662a68117e66b3e5c11f24d4/22,22,16,37,0.24194026263559415,0.3652867715078631,0.7453948827969737
03001627/11358c94662a68117e66b3e5c11f24d4/23,23,16,19,0.8163728832773707,0.10730804810360776,0.417280625763694
03001627/11358c94662a68117e66b3e5c11f24d4/24,24,16,15,0.37207488392667426,0.318686401480111,0.6669658923143907
