sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/1013f70851210a618f2e765c4a8ed3d/44,44,38,38,0.0,0.42738205365402404,0.8328509869129274
03001627/1013f70851210a618f2e765c4a8ed3d/45,45,16,28,0.013372075530556032,0.7545097132284921,0.9758913554879175
03001627/1013f70851210a618f2e765c4a8ed3d/46,46,39,36,0.6429206542517077,0.27220166512488436,0.4546458546156811
03001627/1013f70851210a618f2e765c4a8ed3d/47,47,43,47,0.005459312203548652,0.2646854764107308,0.8766820464423317
03001627/1015e71a0d21b127de03ab2a27ba7531/0,0,16,24,0.012802733376915806,0.7368177613320999,0.9599447784191876
03001627/1015e71a0d21b127de03ab2a27ba7531/1,1,16,24,0.11342181942144217,0.4604532839962997,0.770239373926749
03001627/1015e71a0d21b127de03ab2a27ba7531/2,2,17,16,0.24488216310710043,0.48045790934320076,0.6916570920444349
03001627/1015e71a0d21b127de03ab2a27ba7531/3,3,16,16,0.0,0.7719703977798335,0.9874895232369137
03001627/1015e71a0d21b127de03ab2a27ba7531/4,4,43,41,0.06985479365929412,0.7029370952821462,0.9269369106161574
03001627/1015e71a0d21b127de03ab2a27ba7531/5,5,23,32,0.13078466766410235,0.5869565217391305,0.875125822694459
03001627/1015e71a0d21b127de03ab2a27ba7531/6,6,23,8,0.10334055962595891,0.5312210915818686,0.8190382873901563
03001627/1015e71a0d21b127de03ab2a27ba7531/7,7,16,23,0.019380800379839958,0.31475485661424607,0.9525515025438045
03001627/1015e71a0d21b127de03ab2a27ba7531/8,8,17,17,0.0,0.4077243293246994,0.9313289839492304
03001627/1015e71a0d21b127de03ab2a27ba7531/9,9,17,7,0.11001404505038992,0.4480804810360777,0.9180400330708193
03001627/1015e71a0d21b127de03ab2a27ba7531/10,10,16,16,0.0,0.802382053654024,0.9202396417593602
03001627/1015e71a0d21b127de03ab2a27ba7531/11,11,26,33,0.2096078343098887,0.6234967622571693,0.7480503267472746
03001627/1015e71a0d21b127de03ab2a27ba7531/12,12,43,28,0.17454841397137297,0.60395467160037,0.8656447695260019
03001627/1015e71a0d21b127de03ab2a27ba7531/13,13,43,40,0.3237720308727729,0.5242830712303422,0.7369605292660174
03001627/1015e71a0d21b127de03ab2a27ba7531/14,14,23,24,0.15095397047509632,0.6439639222941721,0.8766189811784502
03001627/1015e71a0d21b127de03ab2a27ba7531/15,15,16,31,0.1851463595869303,0.7259481961147086,0.859867500407711
03001627/1015e71a0d21b127de03ab2a27ba7531/16,16,21,32,0.9245302200923389,-0.21935707678075855,0.4754310183954823
03001627/1015e71a0d21b127de03ab2a27ba7531/17,17,8,7,0.148093710872657,0.45548103607770585,0.8375988731408524
03001627/1015e71a0d21b127de03ab2a27ba7531/18,18,18,8,0.18363970821019868,0.5043940795559667,0.8230105787644719
03001627/1015e71a0d21b127de03ab2a27ba7531/19,19,32,33,0.27510496981654686,0.7504625346901017,0.8738565807826936
03001627/1015e71a0d21b127de03ab2a27ba7531/20,20,43,44,0.15881898627080362,0.7323080481036077,0.8943776587011871
03001627/1015e71a0d21b127de03ab2a27ba7531/21,21,31,31,0.0,0.5642923219241444,0.9505632332769505
03001627/1015e71a0d21b127de03ab2a27ba7531/22,22,38,38,0.0,0.7084875115633672,0.929141448167502
03001627/1015e71a0d21b127de03ab2a27ba7531/23,23,16,8,0.047388560323878184,0.6209528214616096,0.9352027462489929
03001627/1015e71a0d21b127de03ab2a27ba7531/24,24,9,1,0.187858843010933,0.4653098982423682,0.924178802255412
03001627/1015e71a0d21b127de03ab2a27ba7531/25,25,2,15,0.1372078504228491,0.4435707678075856,0.7967408021846079
03001627/1015e71a0d21b127de03ab2a27ba7531/26,26,26,17,0.3504793548643311,0.39592969472710454,0.7243636114857795
03001627/1015e71a0d21b127de03ab2a27ba7531/27,27,26,28,0.045060904287495436,0.7083718778908418,0.9393300459960839
03001627/1015e71a0d21b127de03ab2a27ba7531/28,28,36,43,0.03807458247247164,0.7653792784458835,0.97104744338719
03001627/1015e71a0d21b127de03ab2a27ba7531/29,29,37,44,0.10449373610658194,0.746299722479186,0.9205899774266282
03001627/1015e71a0d21b127de03ab2a27ba7531/30,30,23,16,0.004803496327056314,0.6970397779833487,0.9087538144485726
03001627/1015e71a0d21b127de03ab2a27ba7531/31,31,31,22,0.018501446079640254,0.2978723404255319,0.9111309931171201
03001627/1015e71a0d21b127de03ab2a27ba7531/32,32,31,9,0.29779352539711273,0.5442876965772433,0.8499861071116801
03001627/1015e71a0d21b127de03ab2a27ba7531/33,33,26,18,0.06854094589941169,0.6127428307123034,0.9326848757426057
03001627/1015e71a0d21b127de03ab2a27ba7531/34,34,16,12,0.12958139485523387,0.3988205365402405,0.8279264670530483
03001627/1015e71a0d21b127de03ab2a27ba7531/35,35,35,19,0.14621007294354527,0.37661887141535616,0.8772920245501439
03001627/1015e71a0d21b127de03ab2a27ba7531/36,36,13,36,0.36587403205507796,0.5503006475485661,0.8036196598841568
03001627/1015e71a0d21b127de03ab2a27ba7531/37,37,33,35,0.4436000244085596,0.1780758556891767,0.6142808247404501
03001627/1015e71a0d21b127de03ab2a27ba7531/38,38,16,24,0.07163682125492396,0.7097594819611471,0.9347237545249508
03001627/1015e71a0d21b127de03ab2a27ba7531/39,39,17,30,0.15017101345628328,0.5445189639222942,0.8438135541571783
03001627/1015e71a0d21b127de03ab2a27ba7531/40,40,9,24,0.5713887239870878,0.34019426456984275,0.6036196041954688
03001627/1015e71a0d21b127de03ab2a27ba7531/41,41,15,23,0.029034248502199097,0.4768732654949121,0.9235443615336809
03001627/1015e71a0d21b127de03ab2a27ba7531/42,42,15,18,0.26042881099816695,0.4967622571692877,0.7941947765045
03001627/1015e71a0d21b127de03ab2a27ba7531/43,43,29,26,0.18880032694525176,0.775786308973173,0.9086130268102064
03001627/1015e71a0d21b127de03ab2a27ba7531/44,44,36,37,0.027582447331211683,0.612627197039778,0.9721724545057847
03001627/1015e71a0d21b127de03ab2a27ba7531/45,45,29,7,0.19778917592746562,0.4219472710453284,0.8694721606005883
03001627/1015e71a0d21b127de03ab2a27ba7531/46,46,28,36,0.20134932330603209,0.45779370952821463,0.8453634909190806
03001627/1015e71a0d21b127de03ab2a27ba7531/47,47,29,43,0.6426624895688372,0.20409343200740054,0.6732242244343721
03001627/1016f4debe988507589aae130c1f06fb/0,0,15,16,0.2894827926473014,0.44634597594819614,0.7454982523970692
03001627/1016f4debe988507589aae130c1f06fb/1,1,27,16,0.1568026710748492,0.5373496762257169,0.8657974323433814
03001627/1016f4debe988507589aae130c1f06fb/2,2,16,24,0.0965687225880867,0.4611470860314524,0.860592075842848
03001627/1016f4debe988507589aae130c1f06fb/3,3,30,16,0.9999999999989999,-0.035962072155411653,0.5178904008127876
03001627/1016f4debe988507589aae130c1f06fb/4,4,39,16,0.14300312808262047,0.27012025901942643,0.671405576951073
03001627/1016f4debe988507589aae130c1f06fb/5,5,15,23,0.22191233904750407,0.4873959296947271,0.7787969472913734
03001627/1016f4debe988507589aae130c1f06fb/6,6,28,23,0.07679746039784688,0.4627659574468085,0.9684975051375423
03001627/1016f4debe988507589aae130c1f06fb/7,7,15,16,0.22104310904438026,0.3080481036077706,0.8294892579944153
03001627/1016f4debe988507589aae130c1f06fb/8,8,16,20,0.031007108090064316,0.3503700277520814,0.866123673981115
03001627/1016f4debe988507589aae130c1f06fb/9,9,9,16,0.23997680024759485,0.234736355226642,0.8831080377475053
03001627/1016f4debe988507589aae130c1f06fb/10,10,28,28,0.0,0.563945420906568,0.9071419688977989
03001627/1016f4debe988507589aae130c1f06fb/11,11,28,16,0.014424377043684163,0.19831174838112858,0.7865033912398208
03001627/1016f4debe988507589aae130c1f06fb/12,12,28,33,0.10788296651566145,0.35777058279370955,0.8323483138214913
03001627/1016f4debe988507589aae130c1f06fb/13,13,42,8,0.40178116243000483,0.32088344125809437,0.7250647756320907
03001627/1016f4debe988507589aae130c1f06fb/14,14,28,28,0.0,0.6365633672525439,0.9493683162745536
03001627/1016f4debe988507589aae130c1f06fb/15,15,43,10,0.3122027891551071,0.45316836262719706,0.7226636725195006
03001627/1016f4debe988507589aae130c1f06fb/16,16,30,20,0.5624952510258365,0.3295559666975023,0.7218503381708213
03001627/1016f4debe988507589aae130c1f06fb/17,17,35,21,0.3780359558923722,0.6844357076780758,0.8384098523310598
03001627/1016f4debe988507589aae130c1f06fb/18,18,27,16,0.1592521950812717,0.6086956521739131,0.862949187221624
03001627/1016f4debe988507589aae130c1f06fb/19,19,26,15,0.3562744699238823,0.5243987049028677,0.8310040891842928
03001627/1016f4debe988507589aae130c1f06fb/20,20,29,8,0.1974440175895486,0.45050878815911194,0.8200903939941662
03001627/1016f4debe988507589aae130c1f06fb/21,21,30,37,0.04644798146292668,0.8169518963922294,0.9058161709441023
03001627/1016f4debe988507589aae130c1f06fb/22,22,18,30,0.0457427725968188,0.6983117483811286,0.9413468472219378
03001627/1016f4debe988507589aae130c1f06fb/23,23,7,19,0.29935244626287144,0.22571692876965774,0.5882526379145689
03001627/1016f4debe988507589aae130c1f06fb/24,24,7,24,0.3614464077377605,0.3530296022201665,0.7308322933463762
03001627/1016f4debe988507589aae130c1f06fb/25,25,7,15,0.09596214874381599,0.7407493061979649,0.9484078564273734
03001627/1016f4debe988507589aae130c1f06fb/26,26,8,25,0.36874686721936495,0.6248843663274746,0.7682997678125553
03001627/1016f4debe988507589aae130c1f06fb/27,27,26,26,0.0,0.4089962997224792,0.8205917347801879
03001627/1016f4debe988507589aae130c1f06fb/28,28,30,36,0.242037227881274,0.32412118408880664,0.8195772302953249
03001627/1016f4debe988507589aae130c1f06fb/29,29,29,30,0.2480787449366957,0.7039777983348752,0.8688944845132329
03001627/1016f4debe988507589aae130c1f06fb/30,30,21,31,0.24177727182254938,0.6400323774283071,0.8718860619549034
03001627/1016f4debe988507589aae130c1f06fb/31,31,23,26,0.5131989108376356,0.24317761332099908,0.5638882043733173
03001627/1016f4debe988507589aae130c1f06fb/32,32,15,27,0.4266784173823454,0.2796022201665125,0.6887051775417461
03001627/1016f4debe988507589aae130c1f06fb/33,33,7,2,0.30829755998249464,0.31591119333950046,0.7191569696279911
03001627/1016f4debe988507589aae130c1f06fb/34,34,23,31,0.06717810022146607,0.7001618871415356,0.9192046710775958
03001627/1016f4debe988507589aae130c1f06fb/35,35,22,34,0.14935040909825845,0.598404255319149,0.8627205335822764
03001627/1016f4debe988507589aae130c1f06fb/36,36,20,36,0.3587686667419401,-0.06463922294172063,0.6836715325379539
03001627/1016f4debe988507589aae130c1f06fb/37,37,14,31,0.2777518758721478,0.2080249768732655,0.6716275693485723
03001627/1016f4debe988507589aae130c1f06fb/38,38,20,17,0.26197424621411514,0.6805041628122109,0.803759762192976
03001627/1016f4debe988507589aae130c1f06fb/39,39,8,42,0.23842250162656667,0.07990286771507864,0.666998454241428
03001627/1016f4debe988507589aae130c1f06fb/40,40,12,20,0.09119272517860649,-0.0982886216466235,0.6283534612003214
03001627/1016f4debe988507589aae130c1f06fb/41,41,28,36,0.04755565047480444,0.48404255319148937,0.9498574709574216
03001627/1016f4debe988507589aae130c1f06fb/42,42,28,39,0.578466915889944,0.22560129509713228,0.5673553301269455
03001627/1016f4debe988507589aae130c1f06fb/43,43,29,7,0.5195458096872736,0.029139685476410732,0.4735968651920663
03001627/1016f4debe988507589aae130c1f06fb/44,44,15,38,0.5125226067996453,-0.44703977798334876,0.4672282497199918
03001627/1016f4debe988507589aae130c1f06fb/45,45,30,16,0.6980774138302586,-0.09401017576318224,0.5813700980556724
03001627/1016f4debe988507589aae130c1f06fb/46,46,28,36,0.13893102925140227,0.6232654949121184,0.9156882505324789
03001627/1016f4debe988507589aae130c1f06fb/47,47,20,20,0.0,0.1690564292321924,0.853232988336274
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/0,0,16,16,0.0,0.6721785383903793,0.9822677310013923
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/1,1,9,23,0.854508021409411,0.3301341350601295,0.6308737652769878
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/2,2,24,16,0.305761904761599,0.6119333950046254,0.8304740659039151
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/3,3,16,24,0.05692244146816186,0.8112858464384829,0.937879606750194
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/4,4,7,29,0.4033167722878517,0.2908186864014801,0.7285724556112566
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/5,5,16,16,0.0,0.7287234042553191,0.9341028696578775
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/6,6,15,39,0.19932656478190464,0.4706290471785384,0.7901519909063475
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/7,7,16,23,0.14006522718951245,0.424722479185939,0.8542230950909476
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/8,8,30,24,0.9999999999989999,-0.046484736355226645,0.4116879753988449
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/9,9,9,7,0.14083859702467408,0.6040703052728955,0.9416262753955115
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/10,10,34,24,0.42220915430090983,0.5322617946345976,0.8011050438442033
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/11,11,45,24,0.5869499304503896,0.3124421831637373,0.6436846438105461
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/12,12,8,28,0.24476738028637215,0.46450046253469013,0.8603967620227461
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/13,13,36,32,0.15954082698961067,0.42911655874190563,0.8226411098067018
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/14,14,16,8,0.04952945367959658,0.5627890841813136,0.9171878292211553
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/15,15,31,22,0.000559224558847489,0.7981036077705828,0.9675538955147261
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/16,16,22,31,0.15772629056809587,0.7045559666975023,0.8999435820879134
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/17,17,26,25,0.2449062862500223,0.5269426456984274,0.7878983280330792
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/18,18,16,16,0.0,0.5484505087881592,0.9017954300504767
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/19,19,17,33,0.21679126952819996,0.34551341350601295,0.8655601811269865
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/20,20,30,29,0.1119190662532422,0.6830481036077706,0.9379881116795127
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/21,21,25,22,0.40860540018056296,-0.037927844588344126,0.5530710534936647
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/22,22,24,30,0.32956606612608047,0.09077243293246993,0.598889974544905
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/23,23,16,19,0.22300582614189782,0.3447039777983349,0.8698690220795839
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/24,24,23,1,0.599237129099805,0.34967622571692875,0.6247048064653627
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/25,25,8,15,0.14543820455794332,0.6749537465309898,0.9009639764795159
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/26,26,26,8,0.3990424141401652,0.5104070305272895,0.7352994720778268
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/27,27,29,43,0.4120670700414405,0.6019888991674376,0.8298407298827759
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/28,28,29,36,0.11346731317557633,0.8286308973172988,0.9299189745194748
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/29,29,28,30,0.8001245995239528,-0.37812210915818684,0.2520067602270151
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/30,30,16,23,0.03330948956450829,0.747109158186864,0.9101533985627434
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/31,31,16,9,0.1555094684878016,0.008672525439407955,0.8049290265387788
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/32,32,15,10,0.18203978458237371,0.7080249768732655,0.7688866639996148
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/33,33,24,30,0.5225767836947074,-0.07284921369102683,0.4126888206262178
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/34,34,7,23,0.14651717451936322,0.567876965772433,0.8790906879542839
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/35,35,28,26,0.18502642357146795,0.3944264569842738,0.7881004135960457
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/36,36,16,36,0.27720679914071156,0.132631822386679,0.7084492107498483
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/37,37,20,30,0.8045103198910605,0.2627197039777983,0.41161292530160454
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/38,38,16,16,0.0,0.5654486586493987,0.8757779094225121
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/39,39,23,9,0.5580095437547593,0.3280527289546716,0.6619660682770456
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/40,40,18,32,0.3438284681426539,0.2074468085106383,0.5559370999284127
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/41,41,7,15,0.38436304653038594,0.5496068455134135,0.5826503890111203
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/42,42,27,18,0.31817797598009745,0.3022664199814986,0.695798056575337
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/43,43,29,34,0.18614313257541817,0.5869565217391305,0.7957912454316528
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/44,44,16,38,0.9760875331897741,-0.20918131359851988,0.35835772388123066
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/45,45,16,7,0.05148431525680733,0.39535152636447735,0.7295321383840394
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/46,46,28,12,0.21672350557844164,0.5413968547641073,0.8245587422071989
03001627/1022fe7dd03f6a4d4d5ad9f13ac9f4e7/47,47,21,36,0.5253393635683798,0.30180388529139685,0.670417857125142
03001627/1028b32dc1873c2afe26a3ac360dbd4/0,0,30,45,0.6530100960811606,0.22190101757631822,0.506742800461544
03001627/1028b32dc1873c2afe26a3ac360dbd4/1,1,18,23,0.8227168950484022,-0.057816836262719704,0.48360729468134145
03001627/1028b32dc1873c2afe26a3ac360dbd4/2,2,26,24,0.5661471125980098,0.30538852913968545,0.5194772881335838
03001627/1028b32dc1873c2afe26a3ac360dbd4/3,3,24,45,0.37986206403479317,0.29359389454209067,0.7079115974995526
03001627/1028b32dc1873c2afe26a3ac360dbd4/4,4,22,37,0.7415675919610905,0.211840888066605,0.4349680351667781
03001627/1028b32dc1873c2afe26a3ac360dbd4/5,5,36,21,0.21358582869673925,0.35696114708603144,0.8112742615862588
03001627/1028b32dc1873c2afe26a3ac360dbd4/6,6,15,30,0.24369367764524982,0.5314523589269196,0.8576202142847474
03001627/1028b32dc1873c2afe26a3ac360dbd4/7,7,15,31,0.038950410906388525,0.4738667900092507,0.8241807251546357
03001627/1028b32dc1873c2afe26a3ac360dbd4/8,8,26,32,0.8627572692860721,0.3151017576318224,0.48967202987388136
03001627/1028b32dc1873c2afe26a3ac360dbd4/9,9,26,8,0.2608606782867817,0.5774745605920444,0.7695578110349843
03001627/1028b32dc1873c2afe26a3ac360dbd4/10,10,24,18,0.04116981005464261,0.3536077705827937,0.772647395115234
03001627/1028b32dc1873c2afe26a3ac360dbd4/11,11,26,40,0.8216193734759946,0.1118177613320999,0.4235019334069771
03001627/1028b32dc1873c2afe26a3ac360dbd4/12,12,25,38,0.09460706174970798,0.4325855689176688,0.8430712605488606
03001627/1028b32dc1873c2afe26a3ac360dbd4/13,13,15,30,0.6126898656280072,0.08522201665124884,0.4063110075798948
03001627/1028b32dc1873c2afe26a3ac360dbd4/14,14,35,38,0.3540600819524054,0.5293709528214616,0.7629990539807473
03001627/1028b32dc1873c2afe26a3ac360dbd4/15,15,18,22,0.4632054806628754,0.6661655874190564,0.7561490925632832
03001627/1028b32dc1873c2afe26a3ac360dbd4/16,16,30,31,0.263519233301598,0.6934551341350601,0.8177295709156811
03001627/1028b32dc1873c2afe26a3ac360dbd4/17,17,26,21,0.3449459946831864,0.2898936170212766,0.7167530286388993
03001627/1028b32dc1873c2afe26a3ac360dbd4/18,18,16,26,0.21971190340145272,0.7432932469935245,0.8352077264737903
03001627/1028b32dc1873c2afe26a3ac360dbd4/19,19,26,27,0.18742419215261882,0.45779370952821463,0.7625462468294744
03001627/1028b32dc1873c2afe26a3ac360dbd4/20,20,29,38,0.056638470428583367,0.7038621646623496,0.9090593823307086
03001627/1028b32dc1873c2afe26a3ac360dbd4/21,21,37,30,0.03754942883755005,0.523936170212766,0.8393841582877726
03001627/1028b32dc1873c2afe26a3ac360dbd4/22,22,15,21,0.10568247575676204,0.3524514338575393,0.5546442709348438
03001627/1028b32dc1873c2afe26a3ac360dbd4/23,23,18,30,0.15264725022616243,0.5224329324699353,0.9016906746933342
03001627/1028b32dc1873c2afe26a3ac360dbd4/24,24,9,32,0.5387786782932148,0.4010175763182239,0.7381534652075987
03001627/1028b32dc1873c2afe26a3ac360dbd4/25,25,18,8,0.22094332984422335,0.6629278445883441,0.8034454868702411
03001627/1028b32dc1873c2afe26a3ac360dbd4/26,26,26,42,0.17093255594384874,0.4668131359851989,0.665811724609661
03001627/1028b32dc1873c2afe26a3ac360dbd4/27,27,10,44,0.7475208794518585,0.4132747456059204,0.3848199927539239
03001627/1028b32dc1873c2afe26a3ac360dbd4/28,28,30,29,0.23181644832777124,0.44576780758556894,0.7146137279573322
03001627/1028b32dc1873c2afe26a3ac360dbd4/29,29,29,30,0.19093314383335003,0.4944495837187789,0.8024395327405612
03001627/1028b32dc1873c2afe26a3ac360dbd4/30,30,20,22,0.22023743070610913,0.48508325624421833,0.7541447928074141
03001627/1028b32dc1873c2afe26a3ac360dbd4/31,31,7,18,0.2818910036894055,0.3808973172987974,0.6937684933545673
03001627/1028b32dc1873c2afe26a3ac360dbd4/32,32,9,14,0.412904429700594,0.1610777058279371,0.6298929326725867
03001627/1028b32dc1873c2afe26a3ac360dbd4/33,33,27,8,0.4073526717606581,0.08788159111933395,0.4889493840656805
03001627/1028b32dc1873c2afe26a3ac360dbd4/34,34,26,32,0.5452400892683522,0.5431313598519889,0.6811524673058829
03001627/1028b32dc1873c2afe26a3ac360dbd4/35,35,29,43,0.39073271421592465,0.47987974098057357,0.7591047026523284
03001627/1028b32dc1873c2afe26a3ac360dbd4/36,36,29,30,0.05576915304061199,0.3849444958371878,0.7907722549703122
03001627/1028b32dc1873c2afe26a3ac360dbd4/37,37,27,21,0.4919598559364636,0.34620721554116557,0.5271125866482993
03001627/1028b32dc1873c2afe26a3ac360dbd4/38,38,29,14,0.2754751347658961,0.5889222941720629,0.7603408840844357
03001627/1028b32dc1873c2afe26a3ac360dbd4/39,39,8,18,0.4765095372722225,0.008788159111933395,0.6125192121712112
03001627/1028b32dc1873c2afe26a3ac360dbd4/40,40,30,27,0.21471220820564416,0.38563829787234044,0.7798927042900231
03001627/1028b32dc1873c2afe26a3ac360dbd4/41,41,10,9,0.056789844171959696,0.2553191489361702,0.6545223479818039
03001627/1028b32dc1873c2afe26a3ac360dbd4/42,42,28,27,0.21244967295390219,0.09146623496762257,0.6829661062020532
03001627/1028b32dc1873c2afe26a3ac360dbd4/43,43,20,13,0.04223560240194841,0.22259481961147087,0.8409257369917795
03001627/1028b32dc1873c2afe26a3ac360dbd4/44,44,15,38,0.5577245479106597,-0.11158649398704903,0.3320303945432819
03001627/1028b32dc1873c2afe26a3ac360dbd4/45,45,24,13,0.18383367028644448,0.4194033302497687,0.8763491842372962
03001627/1028b32dc1873c2afe26a3ac360dbd4/46,46,21,14,0.3161528462690647,-0.1622340425531915,0.4469339776696855
03001627/1028b32dc1873c2afe26a3ac360dbd4/47,47,30,44,0.5159630513191973,0.382631822386679,0.6963349565705417
03001627/1031fc859dc3177a2f84cb7932f866fd/0,0,34,17,0.08025701533940754,0.6459296947271045,0.8546032461850697
03001627/1031fc859dc3177a2f84cb7932f866fd/1,1,34,31,0.07324164160734106,0.10672987974098057,0.7676618968832526
03001627/1031fc859dc3177a2f84cb7932f866fd/2,2,25,24,0.32260599800998413,0.27867715078630895,0.6072829266758212
03001627/1031fc859dc3177a2f84cb7932f866fd/3,3,26,16,0.267962719843408,0.2901248843663275,0.7886001454430335
03001627/1031fc859dc3177a2f84cb7932f866fd/4,4,25,40,0.13836723944348434,0.8472479185938946,0.8703791376523701
03001627/1031fc859dc3177a2f84cb7932f866fd/5,5,38,16,0.42145680239598565,0.35545790934320076,0.6810583524164385
03001627/1031fc859dc3177a2f84cb7932f866fd/6,6,31,41,0.24334108794061515,0.6645467160037003,0.773916328109332
03001627/1031fc859dc3177a2f84cb7932f866fd/7,7,31,16,0.154713975975615,0.5501850138760407,0.7745390026696573
03001627/1031fc859dc3177a2f84cb7932f866fd/8,8,30,23,0.6221765769308417,0.5190795559666975,0.5313141031502767
03001627/1031fc859dc3177a2f84cb7932f866fd/9,9,2,23,0.28835553991962964,0.27035152636447735,0.7723962341546369
03001627/1031fc859dc3177a2f84cb7932f866fd/10,10,17,28,0.1871075077088175,0.7112627197039778,0.8491166616835188
03001627/1031fc859dc3177a2f84cb7932f866fd/11,11,45,17,0.5008862875116671,0.4920212765957447,0.6412455084943172
03001627/1031fc859dc3177a2f84cb7932f866fd/12,12,45,25,0.22572759014905694,0.23889916743755782,0.7419662371574769
03001627/1031fc859dc3177a2f84cb7932f866fd/13,13,24,33,0.1501745796230091,0.49283071230342274,0.7735036360767019
03001627/1031fc859dc3177a2f84cb7932f866fd/14,14,30,24,0.2246091086766537,0.5506475485661425,0.8311494528830612
03001627/1031fc859dc3177a2f84cb7932f866fd/15,15,31,17,0.030872392080853118,0.7493061979648473,0.9217341505506519
03001627/1031fc859dc3177a2f84cb7932f866fd/16,16,18,23,0.45511880331171456,0.582099907493062,0.743919491025378
03001627/1031fc859dc3177a2f84cb7932f866fd/17,17,24,24,0.0,0.4964153561517114,0.8911774729804327
03001627/1031fc859dc3177a2f84cb7932f866fd/18,18,8,16,0.15447741387969854,0.6750693802035153,0.9257814800154013
03001627/1031fc859dc3177a2f84cb7932f866fd/19,19,33,33,0.0,0.5141073080481036,0.9532232010517393
03001627/1031fc859dc3177a2f84cb7932f866fd/20,20,38,29,0.12784824461688107,0.5765494912118408,0.8362919147979603
03001627/1031fc859dc3177a2f84cb7932f866fd/21,21,29,46,0.30583312425924825,0.44380203515263644,0.7396167069659938
03001627/1031fc859dc3177a2f84cb7932f866fd/22,22,31,30,0.37693987280922564,0.6884828862164662,0.7166971295335598
03001627/1031fc859dc3177a2f84cb7932f866fd/23,23,17,9,0.4193713044900396,0.7703515263644773,0.8370956988357344
03001627/1031fc859dc3177a2f84cb7932f866fd/24,24,31,16,0.2974323222082234,0.5772432932469935,0.819088403499389
03001627/1031fc859dc3177a2f84cb7932f866fd/25,25,9,15,0.2535567004569488,0.3066604995374653,0.7302381311387733
03001627/1031fc859dc3177a2f84cb7932f866fd/26,26,17,26,0.16133189708887627,0.7120721554116559,0.9385929669862757
03001627/1031fc859dc3177a2f84cb7932f866fd/27,27,24,43,0.22363004142007387,0.3022664199814986,0.7035414353760292
03001627/1031fc859dc3177a2f84cb7932f866fd/28,28,31,36,0.7251481836382565,0.056776133209990746,0.5440968408039549
03001627/1031fc859dc3177a2f84cb7932f866fd/29,29,37,37,0.0,0.5753931544865865,0.9539973926546677
