sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/110ad013a9ae7a1ab0f4eaf0533e82bb/47,47,16,29,0.7128888383687402,0.18362627197039777,0.4632933403937916
03001627/111720e8cd4c613492d9da2668ec34c/0,0,16,16,0.0,0.6759944495837188,0.9580891928358444
03001627/111720e8cd4c613492d9da2668ec34c/1,1,43,38,0.6373012240111707,0.21253469010175763,0.5937584131022368
03001627/111720e8cd4c613492d9da2668ec34c/2,2,25,24,0.3098318857832413,0.09817298797409806,0.7319081492163475
03001627/111720e8cd4c613492d9da2668ec34c/3,3,16,24,0.06803326169723546,0.73554579093432,0.9562662130896931
03001627/111720e8cd4c613492d9da2668ec34c/4,4,31,40,0.08595008797558198,0.32146160962072157,0.7702557197053734
03001627/111720e8cd4c613492d9da2668ec34c/5,5,17,41,0.3025515916853367,0.43651711378353375,0.7657714657294027
03001627/111720e8cd4c613492d9da2668ec34c/6,6,18,22,0.3227155279580901,0.5242830712303422,0.799693486720932
03001627/111720e8cd4c613492d9da2668ec34c/7,7,24,22,0.37079983825735807,0.16951896392229418,0.7637926481322447
03001627/111720e8cd4c613492d9da2668ec34c/8,8,17,7,0.16167564057384629,0.03896854764107308,0.592337884349755
03001627/111720e8cd4c613492d9da2668ec34c/9,9,16,16,0.0,0.36493987049028676,0.8841737251499764
03001627/111720e8cd4c613492d9da2668ec34c/10,10,16,16,0.0,0.5690333024976874,0.9679752306148189
03001627/111720e8cd4c613492d9da2668ec34c/11,11,18,39,0.1931779161221314,0.19322386679000925,0.6609962870680176
03001627/111720e8cd4c613492d9da2668ec34c/12,12,31,33,0.4670469662139044,0.0158418131359852,0.6249006323056437
03001627/111720e8cd4c613492d9da2668ec34c/13,13,31,31,0.0,0.31232654949121186,0.8331642328521156
03001627/111720e8cd4c613492d9da2668ec34c/14,14,16,16,0.0,0.4501618871415356,0.9172315890348718
03001627/111720e8cd4c613492d9da2668ec34c/15,15,17,14,0.3270149439479004,0.5030064754856615,0.7102506030407173
03001627/111720e8cd4c613492d9da2668ec34c/16,16,31,31,0.0,0.4703977798334875,0.9058002832157904
03001627/111720e8cd4c613492d9da2668ec34c/17,17,17,24,0.17954673616390268,0.4738667900092507,0.7739458979504129
03001627/111720e8cd4c613492d9da2668ec34c/18,18,16,17,0.0002548101708616751,0.660268270120259,0.9466889529742786
03001627/111720e8cd4c613492d9da2668ec34c/19,19,30,33,0.3160257731294853,0.2259481961147086,0.6736117495583553
03001627/111720e8cd4c613492d9da2668ec34c/20,20,16,21,0.409333729696499,0.13887604070305273,0.6657976420130045
03001627/111720e8cd4c613492d9da2668ec34c/21,21,17,22,0.5914022579986224,0.5163043478260869,0.6070499210656893
03001627/111720e8cd4c613492d9da2668ec34c/22,22,16,29,0.23282877004078048,0.4085337650323774,0.7384233276483602
03001627/111720e8cd4c613492d9da2668ec34c/23,23,23,6,0.3873641932058905,0.0807123034227567,0.600413653972903
03001627/111720e8cd4c613492d9da2668ec34c/24,24,16,1,0.3476052204711456,0.10395467160037003,0.6222074632234239
03001627/111720e8cd4c613492d9da2668ec34c/25,25,23,15,0.13590892103455285,0.4251850138760407,0.768411859970554
03001627/111720e8cd4c613492d9da2668ec34c/26,26,24,25,0.17668171499733704,0.09666975023126735,0.7589994093390718
03001627/111720e8cd4c613492d9da2668ec34c/27,27,17,42,0.5473795734165688,-0.024051803885291396,0.5281769496445089
03001627/111720e8cd4c613492d9da2668ec34c/28,28,31,37,0.6669839992964881,0.16246530989824237,0.507827086542786
03001627/111720e8cd4c613492d9da2668ec34c/29,29,31,30,0.3138939905192904,0.28249306197964846,0.7438067999090039
03001627/111720e8cd4c613492d9da2668ec34c/30,30,16,24,0.053747394437549036,0.5819842738205365,0.9368109183535761
03001627/111720e8cd4c613492d9da2668ec34c/31,31,16,9,0.17585402269413353,0.2393617021276596,0.7329693540039355
03001627/111720e8cd4c613492d9da2668ec34c/32,32,23,14,0.093762002790771,0.20432469935245143,0.8784410673825038
03001627/111720e8cd4c613492d9da2668ec34c/33,33,18,7,0.46830763074346776,0.3512950971322849,0.6611404099684385
03001627/111720e8cd4c613492d9da2668ec34c/34,34,28,18,0.4519352369870613,0.3242368177613321,0.6710295237605608
03001627/111720e8cd4c613492d9da2668ec34c/35,35,17,35,0.43816182876215026,0.09216003700277521,0.47384153172943794
03001627/111720e8cd4c613492d9da2668ec34c/36,36,24,36,0.36448018952621686,0.29382516188714153,0.5122892216936596
03001627/111720e8cd4c613492d9da2668ec34c/37,37,16,39,0.3787913240338636,0.5462534690101758,0.7190868623382642
03001627/111720e8cd4c613492d9da2668ec34c/38,38,16,16,0.0,0.7012025901942646,0.8753810606590686
03001627/111720e8cd4c613492d9da2668ec34c/39,39,16,9,0.01573453503326508,0.5596669750231268,0.9490387599441252
03001627/111720e8cd4c613492d9da2668ec34c/40,40,23,20,0.5940911682360314,-0.07562442183163737,0.547493604535316
03001627/111720e8cd4c613492d9da2668ec34c/41,41,16,8,0.06622556945355779,0.4205596669750231,0.8534913982791995
03001627/111720e8cd4c613492d9da2668ec34c/42,42,30,25,0.5757787818943711,0.39361702127659576,0.6225527490223381
03001627/111720e8cd4c613492d9da2668ec34c/43,43,16,21,0.8242057401424228,-0.2038621646623497,0.09233136645956475
03001627/111720e8cd4c613492d9da2668ec34c/44,44,30,23,0.29462138680895333,0.2730111008325624,0.6910589488685911
03001627/111720e8cd4c613492d9da2668ec34c/45,45,16,43,0.09129696427454333,0.5275208140610546,0.8432315818889858
03001627/111720e8cd4c613492d9da2668ec34c/46,46,25,43,0.7895384863766584,-0.10302960222016651,0.6497933996282208
03001627/111720e8cd4c613492d9da2668ec34c/47,47,30,21,0.17525751158316985,0.3438945420906568,0.6755932958932459
03001627/111cb08c8121b8411749672386e0b711/0,0,16,16,0.0,0.6254625346901017,0.9133602158549922
03001627/111cb08c8121b8411749672386e0b711/1,1,16,7,0.07181684162611181,0.36008325624421833,0.7830358844827989
03001627/111cb08c8121b8411749672386e0b711/2,2,23,45,0.426846746425404,0.31995837187789083,0.7275458188287642
03001627/111cb08c8121b8411749672386e0b711/3,3,16,16,0.0,0.7861933395004626,0.9496943481283332
03001627/111cb08c8121b8411749672386e0b711/4,4,16,38,0.42068197303494875,0.30504162812210917,0.7382348334375279
03001627/111cb08c8121b8411749672386e0b711/5,5,30,14,0.05951812598061866,0.558163737280296,0.8496292593357186
03001627/111cb08c8121b8411749672386e0b711/6,6,18,30,0.4365977641158255,0.43882978723404253,0.602944485791973
03001627/111cb08c8121b8411749672386e0b711/7,7,16,22,0.2702217908647655,0.14477335800185015,0.6088281939272386
03001627/111cb08c8121b8411749672386e0b711/8,8,17,39,0.25990255208044655,0.3124421831637373,0.8107233907192177
03001627/111cb08c8121b8411749672386e0b711/9,9,24,24,0.0,0.361586493987049,0.8585619743538931
03001627/111cb08c8121b8411749672386e0b711/10,10,16,16,0.0,0.49190564292321926,0.9051912235442799
03001627/111cb08c8121b8411749672386e0b711/11,11,16,17,0.2365753948149535,0.39951433857539315,0.8456140114147009
03001627/111cb08c8121b8411749672386e0b711/12,12,16,30,0.7064226385386657,0.13667900092506938,0.4754361909318498
03001627/111cb08c8121b8411749672386e0b711/13,13,10,30,0.5298718041482474,0.2599444958371878,0.5431669386354258
03001627/111cb08c8121b8411749672386e0b711/14,14,16,14,0.188416447450491,0.05365402405180388,0.5548150111352688
03001627/111cb08c8121b8411749672386e0b711/15,15,9,22,0.2600914189438709,0.3265494912118409,0.6855421576118487
03001627/111cb08c8121b8411749672386e0b711/16,16,16,15,0.228187422176443,0.1446577243293247,0.7128327130295182
03001627/111cb08c8121b8411749672386e0b711/17,17,16,39,0.17192035567070532,0.03503700277520814,0.7864679819688545
03001627/111cb08c8121b8411749672386e0b711/18,18,17,35,0.014398888153189049,0.7180851063829787,0.9502409849033642
03001627/111cb08c8121b8411749672386e0b711/19,19,16,43,0.2539367492631374,0.27069842738205363,0.7279726675130718
03001627/111cb08c8121b8411749672386e0b711/20,20,16,30,0.49975726033877954,0.09817298797409806,0.7013532731616852
03001627/111cb08c8121b8411749672386e0b711/21,21,16,32,0.32322039969869637,0.48149861239592967,0.761235526389706
03001627/111cb08c8121b8411749672386e0b711/22,22,24,35,0.258366932000135,0.11898704902867716,0.6722728510346222
03001627/111cb08c8121b8411749672386e0b711/23,23,16,22,0.526323620931289,0.2754394079555967,0.6355074665203236
03001627/111cb08c8121b8411749672386e0b711/24,24,16,23,0.1500009986328976,0.2188945420906568,0.6654674100271458
03001627/111cb08c8121b8411749672386e0b711/25,25,16,18,0.10905293503505593,0.6256938020351527,0.7923147473251545
03001627/111cb08c8121b8411749672386e0b711/26,26,31,35,0.24090275237628278,0.3013413506012951,0.7623984031534895
03001627/111cb08c8121b8411749672386e0b711/27,27,16,36,0.5844153217091024,0.11864014801110083,0.4953700406979541
03001627/111cb08c8121b8411749672386e0b711/28,28,17,30,0.5787174619083437,0.1614246068455134,0.42532917206563536
03001627/111cb08c8121b8411749672386e0b711/29,29,31,14,0.2737761846911435,0.079209065679926,0.6162232040814739
03001627/111cb08c8121b8411749672386e0b711/30,30,16,18,0.22680346559912712,0.29579093432007403,0.739557562720224
03001627/111cb08c8121b8411749672386e0b711/31,31,16,21,0.4051354674397047,0.18027289546716005,0.6667014242107144
03001627/111cb08c8121b8411749672386e0b711/32,32,23,30,0.4139886798450816,0.3080481036077706,0.6336651698512649
03001627/111cb08c8121b8411749672386e0b711/33,33,30,25,0.14935764762153952,0.615286771507863,0.8474656631484697
03001627/111cb08c8121b8411749672386e0b711/34,34,16,9,0.07804864772148523,0.35696114708603144,0.8168102702121237
03001627/111cb08c8121b8411749672386e0b711/35,35,23,44,0.9144168326573452,-0.049375578168362626,0.3655100972423015
03001627/111cb08c8121b8411749672386e0b711/36,36,25,21,0.7188492831572459,0.03283996299722479,0.2602502317495473
03001627/111cb08c8121b8411749672386e0b711/37,37,23,25,0.23773554780817036,0.4762950971322849,0.7742845179165591
03001627/111cb08c8121b8411749672386e0b711/38,38,43,26,0.2660253016111976,0.4227567067530065,0.6920537157403902
03001627/111cb08c8121b8411749672386e0b711/39,39,23,9,0.43291541508091086,0.7512719703977798,0.7613613545512963
03001627/111cb08c8121b8411749672386e0b711/40,40,16,22,0.42025454942898394,0.20709990749306198,0.6084953707271122
03001627/111cb08c8121b8411749672386e0b711/41,41,16,23,0.15027508289971095,0.28792784458834414,0.8260690436403277
03001627/111cb08c8121b8411749672386e0b711/42,42,18,28,0.3986353637806799,0.24595282146160963,0.6771860907170294
03001627/111cb08c8121b8411749672386e0b711/43,43,16,21,0.8667905732382719,-0.10568917668825162,0.32690523186141485
03001627/111cb08c8121b8411749672386e0b711/44,44,16,38,0.502996576791433,0.3841350601295097,0.657169863255457
03001627/111cb08c8121b8411749672386e0b711/45,45,16,34,0.17383675129261655,-0.05168825161887142,0.7479283654634374
03001627/111cb08c8121b8411749672386e0b711/46,46,17,11,0.44237297202527215,-0.16766882516188714,0.6044484212570875
03001627/111cb08c8121b8411749672386e0b711/47,47,28,16,0.22715205278880288,0.705018501387604,0.8054173381535741
03001627/112cee32461c31d1d84b8ba651dfb8ac/0,0,17,16,0.2950337124886722,0.341581868640148,0.7438952558285475
03001627/112cee32461c31d1d84b8ba651dfb8ac/1,1,25,32,0.2769422842381702,0.47722016651248844,0.7672927075512636
03001627/112cee32461c31d1d84b8ba651dfb8ac/2,2,33,31,0.27883694853397645,0.2632978723404255,0.7113416489362231
03001627/112cee32461c31d1d84b8ba651dfb8ac/3,3,24,16,0.1538985262118477,0.6614246068455134,0.8753823844284347
03001627/112cee32461c31d1d84b8ba651dfb8ac/4,4,31,36,0.45391203661908086,0.0026595744680851063,0.550775286811526
03001627/112cee32461c31d1d84b8ba651dfb8ac/5,5,16,41,0.10226955658201384,0.23612395929694727,0.8862345351309066
03001627/112cee32461c31d1d84b8ba651dfb8ac/6,6,12,31,0.6251853392366848,0.20860314523589268,0.6074597536923234
03001627/112cee32461c31d1d84b8ba651dfb8ac/7,7,30,31,0.12182180050415188,0.3351063829787234,0.6826867915674788
03001627/112cee32461c31d1d84b8ba651dfb8ac/8,8,24,31,0.19090839006094398,0.1587650323774283,0.593505353266543
03001627/112cee32461c31d1d84b8ba651dfb8ac/9,9,32,7,0.09821760226375245,0.5660268270120259,0.8815666893506763
03001627/112cee32461c31d1d84b8ba651dfb8ac/10,10,24,16,0.1730081140995287,0.759481961147086,0.9116222257637171
03001627/112cee32461c31d1d84b8ba651dfb8ac/11,11,34,24,0.33922214823275937,0.4416049953746531,0.7018714290928156
03001627/112cee32461c31d1d84b8ba651dfb8ac/12,12,16,36,0.28464274567097525,0.25751618871415355,0.6594351934123217
03001627/112cee32461c31d1d84b8ba651dfb8ac/13,13,16,37,0.49945871911615924,0.2488436632747456,0.7230803783356998
03001627/112cee32461c31d1d84b8ba651dfb8ac/14,14,16,30,0.0347557735622983,0.4629972247918594,0.9414903278311642
03001627/112cee32461c31d1d84b8ba651dfb8ac/15,15,21,31,0.21098470945890108,0.42981036077705825,0.8350906199273955
03001627/112cee32461c31d1d84b8ba651dfb8ac/16,16,22,23,0.13697491850611612,0.5025439407955596,0.8445532108383648
03001627/112cee32461c31d1d84b8ba651dfb8ac/17,17,24,24,0.0,0.2883903792784459,0.8331288850965894
03001627/112cee32461c31d1d84b8ba651dfb8ac/18,18,17,16,0.14582663308188165,0.43524514338575393,0.8857278577403455
03001627/112cee32461c31d1d84b8ba651dfb8ac/19,19,24,44,0.10358389142288392,0.2482654949121184,0.8098798694598004
03001627/112cee32461c31d1d84b8ba651dfb8ac/20,20,18,37,0.3162599735146261,0.35025439407955594,0.7106283670841441
03001627/112cee32461c31d1d84b8ba651dfb8ac/21,21,16,38,0.6192191373297273,0.17483811285846437,0.5672550257719353
03001627/112cee32461c31d1d84b8ba651dfb8ac/22,22,24,8,0.32283390344674967,0.446577243293247,0.7626689554178431
03001627/112cee32461c31d1d84b8ba651dfb8ac/23,23,29,22,0.569785920899973,0.5442876965772433,0.6979837777692074
03001627/112cee32461c31d1d84b8ba651dfb8ac/24,24,30,23,0.49601069981102797,0.13506012950971322,0.6428659069566387
03001627/112cee32461c31d1d84b8ba651dfb8ac/25,25,30,8,0.4026681882516958,0.23623959296947272,0.7404828801242849
03001627/112cee32461c31d1d84b8ba651dfb8ac/26,26,24,28,0.03415298189679365,0.41061517113783536,0.8143984006554724
03001627/112cee32461c31d1d84b8ba651dfb8ac/27,27,18,36,0.2575874423134839,-0.004625346901017576,0.6772695794098189
03001627/112cee32461c31d1d84b8ba651dfb8ac/28,28,18,36,0.3357150207793991,0.17495374653098983,0.7058879572026235
03001627/112cee32461c31d1d84b8ba651dfb8ac/29,29,31,37,0.19768911033983608,0.3347594819611471,0.6844044161759337
03001627/112cee32461c31d1d84b8ba651dfb8ac/30,30,16,34,0.44701541842904774,0.2567067530064755,0.6108593567854366
03001627/112cee32461c31d1d84b8ba651dfb8ac/31,31,17,30,0.1351371568305669,0.54868177613321,0.8173598441170993
03001627/112cee32461c31d1d84b8ba651dfb8ac/32,32,29,37,0.0584556542624755,0.3980111008325624,0.76867970210977
03001627/112cee32461c31d1d84b8ba651dfb8ac/33,33,16,34,0.7379771959130158,0.11008325624421832,0.5147021890029181
03001627/112cee32461c31d1d84b8ba651dfb8ac/34,34,16,10,0.28313219496889014,0.3911887141535615,0.7551746195319216
03001627/112cee32461c31d1d84b8ba651dfb8ac/35,35,17,28,0.3967982614119335,0.19796484736355227,0.6042422494171201
03001627/112cee32461c31d1d84b8ba651dfb8ac/36,36,18,29,0.2954913829124193,0.49976873265494914,0.7699873211605304
03001627/112cee32461c31d1d84b8ba651dfb8ac/37,37,16,44,0.7915674157448693,0.17888529139685477,0.404994927650372
03001627/112cee32461c31d1d84b8ba651dfb8ac/38,38,17,43,0.2865810286953268,0.5881128584643849,0.7625710735269106
03001627/112cee32461c31d1d84b8ba651dfb8ac/39,39,23,37,0.3912472727420074,0.49895929694727104,0.6679093637152765
03001627/112cee32461c31d1d84b8ba651dfb8ac/40,40,31,24,0.7070119475927937,0.004047178538390379,0.4436465396926744
03001627/112cee32461c31d1d84b8ba651dfb8ac/41,41,16,16,0.0,0.7138066604995374,0.8744991165490056
03001627/112cee32461c31d1d84b8ba651dfb8ac/42,42,16,17,0.1822323233355267,0.27705827937095284,0.7033417221067132
03001627/112cee32461c31d1d84b8ba651dfb8ac/43,43,16,36,0.5979536145060267,0.16292784458834414,0.43134399350339436
03001627/112cee32461c31d1d84b8ba651dfb8ac/44,44,34,38,0.5293854395365051,0.13309435707678074,0.45576935705062555
03001627/112cee32461c31d1d84b8ba651dfb8ac/45,45,16,16,0.0,0.702358926919519,0.9699899053354684
03001627/112cee32461c31d1d84b8ba651dfb8ac/46,46,24,17,0.025300927831101615,0.8035383903792784,0.9152957186634932
03001627/112cee32461c31d1d84b8ba651dfb8ac/47,47,31,47,0.43444689587731294,0.27763644773358004,0.7738355227367859
03001627/113016635d554d5171fb733891076ecf/0,0,30,24,0.6879181319977253,0.32134597594819614,0.6542588140793009
03001627/113016635d554d5171fb733891076ecf/1,1,21,16,0.9999999999989999,0.10753931544865865,0.4786832037022695
03001627/113016635d554d5171fb733891076ecf/2,2,16,24,0.09904645329441494,0.07620259019426456,0.8939122970811824
03001627/113016635d554d5171fb733891076ecf/3,3,17,24,0.21682410433984375,-0.057469935245143385,0.5887774019060231
03001627/113016635d554d5171fb733891076ecf/4,4,31,24,0.0400708152606486,0.5151480111008325,0.9163412883571139
03001627/113016635d554d5171fb733891076ecf/5,5,30,16,0.6419237611380331,0.2402867715078631,0.5762155568326991
03001627/113016635d554d5171fb733891076ecf/6,6,21,8,0.5843060438170357,0.42981036077705825,0.7885092449240679
03001627/113016635d554d5171fb733891076ecf/7,7,14,18,0.28103884281154173,0.3515263644773358,0.6803801567003052
03001627/113016635d554d5171fb733891076ecf/8,8,30,7,0.9999999999989999,-0.1070767807585569,0.42850328025822815
03001627/113016635d554d5171fb733891076ecf/9,9,24,8,0.05796513466921148,0.6655874190564293,0.9470822388649082
03001627/113016635d554d5171fb733891076ecf/10,10,18,20,0.28937695753528475,-0.04266882516188714,0.6620830698264631
03001627/113016635d554d5171fb733891076ecf/11,11,16,16,0.0,0.20756244218316375,0.8848266429235375
03001627/113016635d554d5171fb733891076ecf/12,12,17,18,0.28446658789825324,0.0977104532839963,0.7052674514212758
03001627/113016635d554d5171fb733891076ecf/13,13,16,33,0.24939851661277074,0.0463691026827012,0.7712634954815598
03001627/113016635d554d5171fb733891076ecf/14,14,21,16,0.42090632479020057,0.11759944495837188,0.6050564562899169
03001627/113016635d554d5171fb733891076ecf/15,15,14,22,0.13863693833532156,0.737627197039778,0.8688004044783625
03001627/113016635d554d5171fb733891076ecf/16,16,30,31,0.4635377901609263,0.4404486586493987,0.8300637022642132
03001627/113016635d554d5171fb733891076ecf/17,17,17,8,0.24649907748039307,0.3876040703052729,0.7999149105947102
03001627/113016635d554d5171fb733891076ecf/18,18,17,28,0.07884088329534586,0.29648473635522665,0.836355568908754
03001627/113016635d554d5171fb733891076ecf/19,19,16,27,0.13424068137218023,0.593432007400555,0.8506635211850962
03001627/113016635d554d5171fb733891076ecf/20,20,9,30,0.3588309996317716,0.36632747456059206,0.7007684056455324
03001627/113016635d554d5171fb733891076ecf/21,21,30,22,0.08586233186964992,0.5481036077705828,0.9370369273223959
03001627/113016635d554d5171fb733891076ecf/22,22,12,31,0.656125869450376,0.4435707678075856,0.6455159487071771
03001627/113016635d554d5171fb733891076ecf/23,23,31,17,0.1062727296689858,0.7464153561517114,0.8734390603093927
03001627/113016635d554d5171fb733891076ecf/24,24,30,26,0.5919859492452152,0.16709065679925994,0.6423361072252093
03001627/113016635d554d5171fb733891076ecf/25,25,31,15,0.4348467193359734,0.3975485661424607,0.7684858710863645
03001627/113016635d554d5171fb733891076ecf/26,26,31,24,0.20810993159711458,0.5405874190564293,0.8913993114744712
03001627/113016635d554d5171fb733891076ecf/27,27,9,17,0.09157808535836721,0.1347132284921369,0.745975141190324
03001627/113016635d554d5171fb733891076ecf/28,28,9,18,0.14066240859607582,0.25566604995374653,0.6866559311707785
03001627/113016635d554d5171fb733891076ecf/29,29,16,37,0.6001900569938329,-0.01977335800185014,0.4400885467747991
03001627/113016635d554d5171fb733891076ecf/30,30,9,23,0.633760400250918,0.28133672525439407,0.5582840747438449
03001627/113016635d554d5171fb733891076ecf/31,31,20,22,0.5570690161775091,-0.02382053654024052,0.455050269534814
03001627/113016635d554d5171fb733891076ecf/32,32,30,27,0.30247885209569253,0.14303885291396853,0.6189360259929465
03001627/113016635d554d5171fb733891076ecf/33,33,22,17,0.4427472794003539,0.37592506938020354,0.6681143097168013
03001627/113016635d554d5171fb733891076ecf/34,34,18,27,0.0790048433397506,0.4163968547641073,0.8480869551040421
03001627/113016635d554d5171fb733891076ecf/35,35,17,35,0.15583977949059205,0.14488899167437558,0.7192529422767597
03001627/113016635d554d5171fb733891076ecf/36,36,8,37,0.36407619968172283,0.20154949121184088,0.5464164940591972
03001627/113016635d554d5171fb733891076ecf/37,37,9,31,0.4844499610799863,0.39396392229417204,0.7183587383876615
03001627/113016635d554d5171fb733891076ecf/38,38,17,16,0.1599018686362193,0.5224329324699353,0.7842498579683005
03001627/113016635d554d5171fb733891076ecf/39,39,16,2,0.5649357977316255,-0.20282146160962072,0.4422649738556327
03001627/113016635d554d5171fb733891076ecf/40,40,18,15,0.19701580118293363,0.11077705827937095,0.7237734554691536
03001627/113016635d554d5171fb733891076ecf/41,41,29,7,0.5001717884720995,0.06914893617021277,0.4518148973191368
03001627/113016635d554d5171fb733891076ecf/42,42,17,19,0.2690691792296379,0.18790471785383903,0.6604206913482704
03001627/113016635d554d5171fb733891076ecf/43,43,30,36,0.793316042683182,0.2303422756706753,0.6172150201925565
03001627/113016635d554d5171fb733891076ecf/44,44,16,38,0.9999999999989999,-0.2814523589269195,0.31818640600693016
03001627/113016635d554d5171fb733891076ecf/45,45,17,13,0.4304561536487232,-0.4324699352451434,0.49405636194603103
03001627/113016635d554d5171fb733891076ecf/46,46,17,13,0.5496592566384372,-0.4151248843663275,0.39424450101999853
03001627/113016635d554d5171fb733891076ecf/47,47,9,12,0.5223984688844598,-0.3885291396854764,0.62102046361788
03001627/11347c7e8bc5881775907ca70d2973a4/0,0,16,17,0.026554621044127622,0.8236586493987049,0.9710874201322928
03001627/11347c7e8bc5881775907ca70d2973a4/1,1,24,24,0.0,0.4508556891766883,0.8523423192345807
03001627/11347c7e8bc5881775907ca70d2973a4/2,2,24,32,0.02853810616063001,0.5721554116558741,0.8599478936164183
03001627/11347c7e8bc5881775907ca70d2973a4/3,3,16,16,0.0,0.5941258094357077,0.9089013494588253
03001627/11347c7e8bc5881775907ca70d2973a4/4,4,16,30,0.08798381983416831,0.6335568917668826,0.923306427321513
03001627/11347c7e8bc5881775907ca70d2973a4/5,5,24,34,0.11048361368619772,0.39095744680851063,0.7470916549154984
03001627/11347c7e8bc5881775907ca70d2973a4/6,6,32,40,0.025878304353582945,0.5633672525439408,0.8271107155500391
03001627/11347c7e8bc5881775907ca70d2973a4/7,7,32,24,0.07834885904549574,0.29868177613321,0.7499302417351525
03001627/11347c7e8bc5881775907ca70d2973a4/8,8,24,29,0.09547081327893703,0.44761794634597596,0.8785936265444756
03001627/11347c7e8bc5881775907ca70d2973a4/9,9,32,9,0.6433599256259085,0.1795790934320074,0.4997006618188922
03001627/11347c7e8bc5881775907ca70d2973a4/10,10,25,28,0.486561002888367,0.11887141535615171,0.4921691645884972
03001627/11347c7e8bc5881775907ca70d2973a4/11,11,16,47,0.14598063838494202,0.7398242368177613,0.9346245558292194
03001627/11347c7e8bc5881775907ca70d2973a4/12,12,32,42,0.5155512799378542,0.5173450508788159,0.7013133227054338
03001627/11347c7e8bc5881775907ca70d2973a4/13,13,24,47,0.1730591264652409,0.6583024976873265,0.8292268360784255
03001627/11347c7e8bc5881775907ca70d2973a4/14,14,17,24,0.22311155840466793,0.37049028677150786,0.7920999156397176
03001627/11347c7e8bc5881775907ca70d2973a4/15,15,43,16,0.7297240321221216,0.24468085106382978,0.7263592874706897
03001627/11347c7e8bc5881775907ca70d2973a4/16,16,43,47,0.12110335730100553,0.7258325624421832,0.9197634819765235
03001627/11347c7e8bc5881775907ca70d2973a4/17,17,24,44,0.2218984650611683,0.6263876040703052,0.8068094068132937
03001627/11347c7e8bc5881775907ca70d2973a4/18,18,25,16,0.28516411523905194,0.7303422756706753,0.8209604311760635
03001627/11347c7e8bc5881775907ca70d2973a4/19,19,16,26,0.5806422548074472,0.23230804810360778,0.4727288708746555
03001627/11347c7e8bc5881775907ca70d2973a4/20,20,24,17,0.20672833294486034,0.5173450508788159,0.8504471015834896
03001627/11347c7e8bc5881775907ca70d2973a4/21,21,31,37,0.044651745025003325,0.5787465309898242,0.8954034265828786
03001627/11347c7e8bc5881775907ca70d2973a4/22,22,30,26,0.3421344968571566,0.3877197039777983,0.754796220100963
03001627/11347c7e8bc5881775907ca70d2973a4/23,23,23,18,0.08838797281116248,0.4173219241443108,0.884623097918314
03001627/11347c7e8bc5881775907ca70d2973a4/24,24,36,44,0.24233852565707714,0.46704440333024977,0.7080781658325248
03001627/11347c7e8bc5881775907ca70d2973a4/25,25,23,15,0.13018116405187077,0.3694495837187789,0.752501623126752
03001627/11347c7e8bc5881775907ca70d2973a4/26,26,17,25,0.010759098192948522,0.4761794634597595,0.7450180998830126
03001627/11347c7e8bc5881775907ca70d2973a4/27,27,32,41,0.054411800290428455,0.7127659574468085,0.9521885178108517
03001627/11347c7e8bc5881775907ca70d2973a4/28,28,24,29,0.1448252439331243,0.7659574468085106,0.8634529780271742
03001627/11347c7e8bc5881775907ca70d2973a4/29,29,32,31,0.35122294560105327,0.6916049953746531,0.799926528708265
03001627/11347c7e8bc5881775907ca70d2973a4/30,30,16,16,0.0,0.8549953746530989,0.9635986718735596
03001627/11347c7e8bc5881775907ca70d2973a4/31,31,36,9,0.4908681774813343,0.22398242368177612,0.6033428291323554
03001627/11347c7e8bc5881775907ca70d2973a4/32,32,16,27,0.028420172257891507,0.6614246068455134,0.9122312898534944
03001627/11347c7e8bc5881775907ca70d2973a4/33,33,23,35,0.5821581531610777,0.19669287696577242,0.42802370922502575
03001627/11347c7e8bc5881775907ca70d2973a4/34,34,16,28,0.6141142461142766,0.4301572617946346,0.5242493617479407
03001627/11347c7e8bc5881775907ca70d2973a4/35,35,31,17,0.4165975373584175,0.5046253469010176,0.7369704434469336
03001627/11347c7e8bc5881775907ca70d2973a4/36,36,36,37,0.03882567996687772,0.7466466234967623,0.8332196058337875
03001627/11347c7e8bc5881775907ca70d2973a4/37,37,23,22,0.3527652744694069,0.44518963922294175,0.7559877446341366
03001627/11347c7e8bc5881775907ca70d2973a4/38,38,16,16,0.0,0.7109158186864015,0.9181655785994609
03001627/11347c7e8bc5881775907ca70d2973a4/39,39,16,7,0.12508408755351477,0.6135522664199815,0.8803393869611238
03001627/11347c7e8bc5881775907ca70d2973a4/40,40,30,27,0.20357380209442225,0.20952821461609622,0.665965912806462
03001627/11347c7e8bc5881775907ca70d2973a4/41,41,30,43,0.7891962550178423,0.0671831637372803,0.510696468622342
03001627/11347c7e8bc5881775907ca70d2973a4/42,42,24,8,0.1266588703323479,0.48577705827937095,0.8608255430964821
03001627/11347c7e8bc5881775907ca70d2973a4/43,43,16,19,0.7226073762430079,0.22467622571692877,0.545620577346213
03001627/11347c7e8bc5881775907ca70d2973a4/44,44,16,23,0.01557104352123259,0.6549491211840888,0.9523955176228635
03001627/11347c7e8bc5881775907ca70d2973a4/45,45,25,28,0.3374598235219245,0.25034690101757634,0.5505488078554756
