sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/116a9cd5ac9a008ee8cb931b01d0a372/7,7,22,7,0.24966939820735434,0.21426919518963922,0.7778077592841004
03001627/116a9cd5ac9a008ee8cb931b01d0a372/8,8,27,28,0.00784006611661374,0.479995374653099,0.879335246584197
03001627/116a9cd5ac9a008ee8cb931b01d0a372/9,9,16,16,0.0,0.6300878815911193,0.880653546962417
03001627/116a9cd5ac9a008ee8cb931b01d0a372/10,10,25,16,0.34676264175429145,0.2530064754856614,0.7755959691814308
03001627/116a9cd5ac9a008ee8cb931b01d0a372/11,11,24,16,0.0708272509941571,0.5676456984273821,0.8689662215629333
03001627/116a9cd5ac9a008ee8cb931b01d0a372/12,12,25,16,0.23225473665922988,0.23554579093432007,0.7629022520306651
03001627/116a9cd5ac9a008ee8cb931b01d0a372/13,13,18,33,0.302623815168781,0.6748381128584644,0.8440231091222744
03001627/116a9cd5ac9a008ee8cb931b01d0a372/14,14,30,17,0.2803100746691404,0.29035615171137835,0.8317658260983372
03001627/116a9cd5ac9a008ee8cb931b01d0a372/15,15,10,35,0.04723808009423952,0.6682469935245143,0.9256839843350659
03001627/116a9cd5ac9a008ee8cb931b01d0a372/16,16,19,28,0.17279647649716395,0.17379740980573544,0.8224410525319645
03001627/116a9cd5ac9a008ee8cb931b01d0a372/17,17,17,43,0.0006846389628655062,0.4509713228492137,0.7889254535235156
03001627/116a9cd5ac9a008ee8cb931b01d0a372/18,18,9,15,0.44373783900629615,0.2992599444958372,0.6914129948060536
03001627/116a9cd5ac9a008ee8cb931b01d0a372/19,19,18,16,0.23434374218049603,0.2408649398704903,0.7247624534712488
03001627/116a9cd5ac9a008ee8cb931b01d0a372/20,20,34,17,0.3409022719786924,0.24202127659574468,0.7134867795995072
03001627/116a9cd5ac9a008ee8cb931b01d0a372/21,21,26,25,0.009731960592872105,0.6951896392229417,0.9279826324509088
03001627/116a9cd5ac9a008ee8cb931b01d0a372/22,22,17,25,0.0860460581617488,0.6093894542090657,0.9466018596785375
03001627/116a9cd5ac9a008ee8cb931b01d0a372/23,23,19,19,0.0,0.5627890841813136,0.9628325974943414
03001627/116a9cd5ac9a008ee8cb931b01d0a372/24,24,19,8,0.42361790108438013,0.02520814061054579,0.5569036256601125
03001627/116a9cd5ac9a008ee8cb931b01d0a372/25,25,21,15,0.236639159410211,0.5580481036077706,0.8003549368014358
03001627/116a9cd5ac9a008ee8cb931b01d0a372/26,26,27,16,0.20351494553094648,0.6303191489361702,0.8385919989365229
03001627/116a9cd5ac9a008ee8cb931b01d0a372/27,27,10,17,0.3336382358644269,0.08475948196114709,0.7879846757594453
03001627/116a9cd5ac9a008ee8cb931b01d0a372/28,28,21,24,0.3878474238437282,0.07412118408880666,0.654331021579008
03001627/116a9cd5ac9a008ee8cb931b01d0a372/29,29,18,17,0.10194577614474017,0.775555041628122,0.9280318884339123
03001627/116a9cd5ac9a008ee8cb931b01d0a372/30,30,17,31,0.11503609510952137,0.40205827937095284,0.8462498710729368
03001627/116a9cd5ac9a008ee8cb931b01d0a372/31,31,12,17,0.6039907670011192,0.2632978723404255,0.6641905151495378
03001627/116a9cd5ac9a008ee8cb931b01d0a372/32,32,30,19,0.6734568304511264,0.11979648473635522,0.5559738955162503
03001627/116a9cd5ac9a008ee8cb931b01d0a372/33,33,12,21,0.36232912632725534,0.43177613320999075,0.7707442914911203
03001627/116a9cd5ac9a008ee8cb931b01d0a372/34,34,10,23,0.5036905137046361,-0.033880666049953746,0.5686169235372551
03001627/116a9cd5ac9a008ee8cb931b01d0a372/35,35,12,23,0.22766525669940543,0.6676688251618872,0.8230700612422032
03001627/116a9cd5ac9a008ee8cb931b01d0a372/36,36,28,29,0.18741225633723244,0.13691026827012026,0.7671237750825644
03001627/116a9cd5ac9a008ee8cb931b01d0a372/37,37,12,22,0.5941704290514058,0.030411655874190563,0.5188491170256145
03001627/116a9cd5ac9a008ee8cb931b01d0a372/38,38,19,24,0.4645441848946024,0.2141535615171138,0.5181870885631314
03001627/116a9cd5ac9a008ee8cb931b01d0a372/39,39,12,31,0.52331483109859,0.006244218316373728,0.6601345361203257
03001627/116a9cd5ac9a008ee8cb931b01d0a372/40,40,18,16,0.5924776024368902,0.09192876965772433,0.6075341994339268
03001627/116a9cd5ac9a008ee8cb931b01d0a372/41,41,19,28,0.21495193014195743,0.5183857539315448,0.7269005459529236
03001627/116a9cd5ac9a008ee8cb931b01d0a372/42,42,12,26,0.40770504259199974,0.21322849213691028,0.7059874750746051
03001627/116a9cd5ac9a008ee8cb931b01d0a372/43,43,27,33,0.1485656991387758,0.6158649398704903,0.8810917815325826
03001627/116a9cd5ac9a008ee8cb931b01d0a372/44,44,20,29,0.32538108313168534,-0.11771507863089732,0.552173535534854
03001627/116a9cd5ac9a008ee8cb931b01d0a372/45,45,26,16,0.5155590187681199,0.3901480111008326,0.712276620985809
03001627/116a9cd5ac9a008ee8cb931b01d0a372/46,46,21,28,0.44547551975876,0.3108233117483811,0.5144633318607055
03001627/116a9cd5ac9a008ee8cb931b01d0a372/47,47,27,43,0.08080158756718371,0.4486586493987049,0.8503289234647853
03001627/116bcb3b43de74b9df9054bbcf5c6adc/0,0,25,36,0.5836721276494954,0.013182238667900092,0.5894927593702861
03001627/116bcb3b43de74b9df9054bbcf5c6adc/1,1,30,22,0.1680747083832067,0.5055504162812211,0.8115971785445208
03001627/116bcb3b43de74b9df9054bbcf5c6adc/2,2,25,34,0.1121842146687459,0.44206753006475485,0.9096193157374725
03001627/116bcb3b43de74b9df9054bbcf5c6adc/3,3,30,32,0.7248073947159848,-0.06105457909343201,0.4502748771563234
03001627/116bcb3b43de74b9df9054bbcf5c6adc/4,4,30,30,0.0,0.7775208140610546,0.967253370947913
03001627/116bcb3b43de74b9df9054bbcf5c6adc/5,5,30,34,0.36392627909509456,0.5052035152636448,0.6805720393950484
03001627/116bcb3b43de74b9df9054bbcf5c6adc/6,6,25,30,0.0833249034227012,0.6248843663274746,0.9290119101444169
03001627/116bcb3b43de74b9df9054bbcf5c6adc/7,7,9,23,0.27281546836060705,0.4101526364477336,0.8101316966363278
03001627/116bcb3b43de74b9df9054bbcf5c6adc/8,8,18,15,0.1382598180596259,0.5376965772432932,0.8278309463235465
03001627/116bcb3b43de74b9df9054bbcf5c6adc/9,9,18,8,0.0435422535337214,0.6226873265494912,0.9127871483387024
03001627/116bcb3b43de74b9df9054bbcf5c6adc/10,10,30,18,0.26441675916770646,0.684204440333025,0.8801168966461921
03001627/116bcb3b43de74b9df9054bbcf5c6adc/11,11,25,40,0.2739362028285211,0.5175763182238667,0.8726967203404873
03001627/116bcb3b43de74b9df9054bbcf5c6adc/12,12,18,39,0.19654653196016875,0.4951433857539315,0.7343351611968387
03001627/116bcb3b43de74b9df9054bbcf5c6adc/13,13,25,30,0.016754463104935453,0.7169287696577243,0.9419638293353398
03001627/116bcb3b43de74b9df9054bbcf5c6adc/14,14,30,16,0.5205936177081599,0.07932469935245143,0.6191866815864194
03001627/116bcb3b43de74b9df9054bbcf5c6adc/15,15,10,38,0.1451976159405144,0.6180619796484736,0.8776789139293442
03001627/116bcb3b43de74b9df9054bbcf5c6adc/16,16,10,23,0.15459811868898904,0.5546947271045328,0.8967868091374277
03001627/116bcb3b43de74b9df9054bbcf5c6adc/17,17,16,18,0.16416996067393633,0.6180619796484736,0.7602789564339336
03001627/116bcb3b43de74b9df9054bbcf5c6adc/18,18,23,16,0.15342940412856731,0.38806660499537465,0.8796349853607854
03001627/116bcb3b43de74b9df9054bbcf5c6adc/19,19,18,18,0.0,0.509481961147086,0.905406736013382
03001627/116bcb3b43de74b9df9054bbcf5c6adc/20,20,18,38,0.11123285099915325,0.6839731729879741,0.8516688487957926
03001627/116bcb3b43de74b9df9054bbcf5c6adc/21,21,25,31,0.25378245625889617,0.49051803885291395,0.790021420976911
03001627/116bcb3b43de74b9df9054bbcf5c6adc/22,22,21,32,0.3209992348468194,0.41894079555966696,0.7448003169121132
03001627/116bcb3b43de74b9df9054bbcf5c6adc/23,23,17,17,0.0,0.6417668825161887,0.91555281590821
03001627/116bcb3b43de74b9df9054bbcf5c6adc/24,24,10,23,0.20264683785518162,0.4428769657724329,0.841738607174113
03001627/116bcb3b43de74b9df9054bbcf5c6adc/25,25,9,15,0.18356771864595028,0.5698427382053654,0.7561100079400848
03001627/116bcb3b43de74b9df9054bbcf5c6adc/26,26,18,25,0.03510965027812826,0.4391766882516189,0.7783947346884378
03001627/116bcb3b43de74b9df9054bbcf5c6adc/27,27,18,20,0.2486712570773284,0.5768963922294172,0.7130990758190842
03001627/116bcb3b43de74b9df9054bbcf5c6adc/28,28,18,36,0.04209078981183943,0.5600138760407031,0.8898054496816802
03001627/116bcb3b43de74b9df9054bbcf5c6adc/29,29,14,38,0.5058673836142479,0.2896623496762257,0.6683420850661741
03001627/116bcb3b43de74b9df9054bbcf5c6adc/30,30,17,31,0.3600154871427005,0.446577243293247,0.7572585751562712
03001627/116bcb3b43de74b9df9054bbcf5c6adc/31,31,17,7,0.0676246612268092,0.3700277520814061,0.8253041501613941
03001627/116bcb3b43de74b9df9054bbcf5c6adc/32,32,18,10,0.17489668831962796,0.6252312673450509,0.7593080716905578
03001627/116bcb3b43de74b9df9054bbcf5c6adc/33,33,9,27,0.2962326266973779,0.655527289546716,0.7883198059701769
03001627/116bcb3b43de74b9df9054bbcf5c6adc/34,34,9,15,0.1506258013725358,0.6129740980573543,0.8437645840298029
03001627/116bcb3b43de74b9df9054bbcf5c6adc/35,35,18,26,0.0063253226198865,0.5090194264569843,0.8454761786906178
03001627/116bcb3b43de74b9df9054bbcf5c6adc/36,36,18,43,0.5074521359726812,0.024745605920444034,0.5302713515286258
03001627/116bcb3b43de74b9df9054bbcf5c6adc/37,37,21,36,0.6087189872553566,0.14870490286771507,0.6327131398298499
03001627/116bcb3b43de74b9df9054bbcf5c6adc/38,38,18,38,0.566358695954055,0.3788159111933395,0.4620925100875642
03001627/116bcb3b43de74b9df9054bbcf5c6adc/39,39,17,24,0.10455772370607676,0.45178075855689176,0.7906115011336243
03001627/116bcb3b43de74b9df9054bbcf5c6adc/40,40,18,18,0.0,0.7282608695652174,0.9707205159762062
03001627/116bcb3b43de74b9df9054bbcf5c6adc/41,41,9,10,0.08535614966848638,0.5535383903792784,0.7972253540186943
03001627/116bcb3b43de74b9df9054bbcf5c6adc/42,42,20,8,0.6796011090219364,0.23172987974098058,0.3473949132956884
03001627/116bcb3b43de74b9df9054bbcf5c6adc/43,43,18,34,0.029805941490333387,0.5209296947271045,0.9266368191592043
03001627/116bcb3b43de74b9df9054bbcf5c6adc/44,44,17,31,0.5362944892801794,0.38193802035152635,0.679791275277249
03001627/116bcb3b43de74b9df9054bbcf5c6adc/45,45,24,8,0.1482766468436765,0.5348057354301573,0.8877298572172041
03001627/116bcb3b43de74b9df9054bbcf5c6adc/46,46,30,44,0.42260953813165647,-0.1064986123959297,0.5196396656677916
03001627/116bcb3b43de74b9df9054bbcf5c6adc/47,47,17,19,0.446441670720582,0.16790009250693802,0.70788866790944
03001627/11740d372308f12185047f9f654ddc2e/0,0,32,16,0.07129731514972024,0.89604532839963,0.9666702555848276
03001627/11740d372308f12185047f9f654ddc2e/1,1,30,16,0.6910166612230254,0.21785383903792785,0.5251652741064184
03001627/11740d372308f12185047f9f654ddc2e/2,2,16,24,0.025344921878147374,0.6809666975023126,0.9941407466390533
03001627/11740d372308f12185047f9f654ddc2e/3,3,17,16,0.18391788392508104,0.745259019426457,0.959385359958017
03001627/11740d372308f12185047f9f654ddc2e/4,4,46,33,0.16547292912151795,0.6312442183163737,0.8604163982893784
03001627/11740d372308f12185047f9f654ddc2e/5,5,22,31,0.10818945644986304,0.6296253469010176,0.9188660184336592
03001627/11740d372308f12185047f9f654ddc2e/6,6,24,8,0.21315320160507345,0.5348057354301573,0.7653546920431669
03001627/11740d372308f12185047f9f654ddc2e/7,7,17,16,0.24896873968714786,0.4900555041628122,0.7569708642989488
03001627/11740d372308f12185047f9f654ddc2e/8,8,17,24,0.03558320595773406,0.5918131359851989,0.9855188433610931
03001627/11740d372308f12185047f9f654ddc2e/9,9,8,17,0.05742440477683172,0.8264338575393154,0.9867280944673221
03001627/11740d372308f12185047f9f654ddc2e/10,10,24,16,0.22360005592029772,0.5574699352451434,0.7784209190316347
03001627/11740d372308f12185047f9f654ddc2e/11,11,32,24,0.014902481894017524,0.8330249768732655,0.9299437849510027
03001627/11740d372308f12185047f9f654ddc2e/12,12,40,28,0.13518497154164302,0.7524283071230342,0.9078968209713395
03001627/11740d372308f12185047f9f654ddc2e/13,13,41,32,0.2749046021733464,0.666049953746531,0.8285650979729613
03001627/11740d372308f12185047f9f654ddc2e/14,14,33,16,0.1537091107105248,0.7128815911193339,0.9432719477111708
03001627/11740d372308f12185047f9f654ddc2e/15,15,18,23,0.1594033577309396,0.5858001850138761,0.8619417248198064
03001627/11740d372308f12185047f9f654ddc2e/16,16,16,16,0.0,0.6833950046253469,0.9485395873383548
03001627/11740d372308f12185047f9f654ddc2e/17,17,17,16,0.10290565163634369,0.5329555966697502,0.8027346001795311
03001627/11740d372308f12185047f9f654ddc2e/18,18,9,8,0.12480376542846291,0.5729648473635522,0.8820223416448352
03001627/11740d372308f12185047f9f654ddc2e/19,19,16,25,0.1735318630616038,0.7269888991674376,0.8479709204448875
03001627/11740d372308f12185047f9f654ddc2e/20,20,30,46,0.23785655075869166,0.38806660499537465,0.7527475655876151
03001627/11740d372308f12185047f9f654ddc2e/21,21,41,14,0.23396467374854396,0.45351526364477335,0.8292323544120188
03001627/11740d372308f12185047f9f654ddc2e/22,22,17,23,0.2598093888415593,0.42495374653098983,0.7597868058056354
03001627/11740d372308f12185047f9f654ddc2e/23,23,16,31,0.08476736939441802,0.3664431082331175,0.8484051572193501
03001627/11740d372308f12185047f9f654ddc2e/24,24,21,8,0.30408991352180736,0.31209528214616095,0.6212130752119566
03001627/11740d372308f12185047f9f654ddc2e/25,25,7,15,0.04791693528974621,0.4592969472710453,0.887228898852805
03001627/11740d372308f12185047f9f654ddc2e/26,26,19,17,0.24994660156922638,0.7373959296947271,0.8902035275372191
03001627/11740d372308f12185047f9f654ddc2e/27,27,25,35,0.3265997484396078,0.060823311748381126,0.5628673638660079
03001627/11740d372308f12185047f9f654ddc2e/28,28,30,29,0.33849619131951736,0.361586493987049,0.5944420798167702
03001627/11740d372308f12185047f9f654ddc2e/29,29,30,37,0.005086970921159748,0.39361702127659576,0.8118189832657984
03001627/11740d372308f12185047f9f654ddc2e/30,30,17,39,0.2845185087466685,0.5568917668825162,0.7352484815853705
03001627/11740d372308f12185047f9f654ddc2e/31,31,16,9,0.29775409933012853,-0.19056429232192415,0.7567975415290373
03001627/11740d372308f12185047f9f654ddc2e/32,32,16,23,0.0700094998983432,0.2719703977798335,0.8635478433550561
03001627/11740d372308f12185047f9f654ddc2e/33,33,12,25,0.7982498735538611,0.0037002775208140612,0.4533276593110438
03001627/11740d372308f12185047f9f654ddc2e/34,34,19,19,0.0,0.8889916743755781,0.9724019556175496
03001627/11740d372308f12185047f9f654ddc2e/35,35,12,27,0.061127458244186236,0.6764569842738205,0.9556525877494806
03001627/11740d372308f12185047f9f654ddc2e/36,36,16,37,0.4464246581472617,0.20918131359851988,0.6277746784479723
03001627/11740d372308f12185047f9f654ddc2e/37,37,20,31,0.6236270529222889,-0.04729417206290472,0.42588968363683305
03001627/11740d372308f12185047f9f654ddc2e/38,38,20,16,0.2701807901061879,0.4848519888991674,0.8703119062546062
03001627/11740d372308f12185047f9f654ddc2e/39,39,28,18,0.6459169481820738,-0.2990286771507863,0.5215016878856458
03001627/11740d372308f12185047f9f654ddc2e/40,40,20,20,0.0,0.7663043478260869,0.9731676706682453
03001627/11740d372308f12185047f9f654ddc2e/41,41,19,28,0.443136081672702,0.06880203515263644,0.47464883561241056
03001627/11740d372308f12185047f9f654ddc2e/42,42,12,26,0.5112497963046911,0.1085800185013876,0.427599241414695
03001627/11740d372308f12185047f9f654ddc2e/43,43,20,12,0.0732091610172177,0.15633672525439407,0.7706647622002872
03001627/11740d372308f12185047f9f654ddc2e/44,44,28,30,0.4109537149385868,-0.3392691951896392,0.4596095816381789
03001627/11740d372308f12185047f9f654ddc2e/45,45,27,42,0.47966140163535054,0.09863552266419981,0.6292074725226988
03001627/11740d372308f12185047f9f654ddc2e/46,46,7,13,0.20304999731034779,0.5538852913968547,0.6997920243362016
03001627/11740d372308f12185047f9f654ddc2e/47,47,40,28,0.8321646599177149,0.22016651248843663,0.43105027783854555
03001627/117930a8f2e37f9b707cdefe012d0353/0,0,33,16,0.3847693017541186,0.529486586493987,0.7584257757777512
03001627/117930a8f2e37f9b707cdefe012d0353/1,1,40,16,0.19539106701979947,0.4158186864014801,0.7647971864459729
03001627/117930a8f2e37f9b707cdefe012d0353/2,2,16,16,0.0,0.5522664199814986,0.9640658615758457
03001627/117930a8f2e37f9b707cdefe012d0353/3,3,33,16,0.2713692805060505,0.22039777983348752,0.8050804255782967
03001627/117930a8f2e37f9b707cdefe012d0353/4,4,46,16,0.07343038573122312,0.32608695652173914,0.8972884907585515
03001627/117930a8f2e37f9b707cdefe012d0353/5,5,24,16,0.051199917406290575,0.43524514338575393,0.8317354332842247
03001627/117930a8f2e37f9b707cdefe012d0353/6,6,24,16,0.1342600816017872,0.6186401480111008,0.9335665199381376
03001627/117930a8f2e37f9b707cdefe012d0353/7,7,16,16,0.0,0.6117021276595744,0.9463085128279296
03001627/117930a8f2e37f9b707cdefe012d0353/8,8,30,13,0.5885735108038727,0.40506475485661425,0.701034175109911
03001627/117930a8f2e37f9b707cdefe012d0353/9,9,17,8,0.033903351658163675,0.5121415356151712,0.9668785156696282
03001627/117930a8f2e37f9b707cdefe012d0353/10,10,33,24,0.18696071322457983,0.3591581868640148,0.7312644423814818
03001627/117930a8f2e37f9b707cdefe012d0353/11,11,24,16,0.06354595424371053,0.6090425531914894,0.9150873882681321
03001627/117930a8f2e37f9b707cdefe012d0353/12,12,41,41,0.0,0.6120490286771508,0.9279155844865367
03001627/117930a8f2e37f9b707cdefe012d0353/13,13,40,40,0.0,0.7527752081406105,0.8950787550823673
03001627/117930a8f2e37f9b707cdefe012d0353/14,14,8,16,0.10912754133209324,0.5796716003700277,0.9324845873976827
03001627/117930a8f2e37f9b707cdefe012d0353/15,15,16,30,0.24931776824485122,0.34192876965772434,0.7849530739537202
03001627/117930a8f2e37f9b707cdefe012d0353/16,16,22,23,0.08831664495410968,0.2324236817761332,0.7496736814377762
03001627/117930a8f2e37f9b707cdefe012d0353/17,17,14,7,0.1111379888991245,0.48219241443108235,0.8658832807155455
03001627/117930a8f2e37f9b707cdefe012d0353/18,18,17,16,0.13575564239857152,0.5808279370952821,0.7688424023068563
03001627/117930a8f2e37f9b707cdefe012d0353/19,19,28,23,0.15920333696383326,0.669750231267345,0.8745524766534832
03001627/117930a8f2e37f9b707cdefe012d0353/20,20,30,44,0.15868869919121426,0.00971322849213691,0.7186945996130821
03001627/117930a8f2e37f9b707cdefe012d0353/21,21,9,31,0.2450410605463271,0.6509019426456985,0.7574742220732615
03001627/117930a8f2e37f9b707cdefe012d0353/22,22,21,30,0.0781131450882309,0.6665124884366328,0.9347924601945881
03001627/117930a8f2e37f9b707cdefe012d0353/23,23,30,10,0.11484072932378936,0.5438251618871416,0.8446471189218278
03001627/117930a8f2e37f9b707cdefe012d0353/24,24,7,1,0.15876443386203307,0.42946345975948197,0.7598456257791385
03001627/117930a8f2e37f9b707cdefe012d0353/25,25,9,15,0.35963424670213745,0.3142923219241443,0.7134443414133321
03001627/117930a8f2e37f9b707cdefe012d0353/26,26,17,25,0.009576217481215591,0.7275670675300647,0.8628832312834626
03001627/117930a8f2e37f9b707cdefe012d0353/27,27,41,42,0.3082423027500149,0.0013876040703052729,0.562611836080406
03001627/117930a8f2e37f9b707cdefe012d0353/28,28,30,36,0.4273603905627497,0.09354764107308049,0.6198920958465425
03001627/117930a8f2e37f9b707cdefe012d0353/29,29,14,37,0.2776332496469893,0.4838112858464385,0.8162036218585681
03001627/117930a8f2e37f9b707cdefe012d0353/30,30,20,32,0.1636007466917854,0.5142229417206291,0.8233685849618265
03001627/117930a8f2e37f9b707cdefe012d0353/31,31,12,9,0.9999999999989999,-0.05920444033302498,0.5158929126609062
03001627/117930a8f2e37f9b707cdefe012d0353/32,32,16,43,0.4258182105938729,0.3356845513413506,0.6517263280470579
03001627/117930a8f2e37f9b707cdefe012d0353/33,33,7,37,0.4564809796742503,-0.0836031452358927,0.6455655612545512
03001627/117930a8f2e37f9b707cdefe012d0353/34,34,9,23,0.15158847668525394,0.626040703052729,0.8436035629277027
03001627/117930a8f2e37f9b707cdefe012d0353/35,35,12,32,0.153538294298032,0.49433395004625347,0.8927507602409572
03001627/117930a8f2e37f9b707cdefe012d0353/36,36,16,37,0.39880932517505036,0.26919518963922295,0.6234465050660454
03001627/117930a8f2e37f9b707cdefe012d0353/37,37,12,31,0.3195716794939804,0.22224791859389453,0.6764599126280563
03001627/117930a8f2e37f9b707cdefe012d0353/38,38,12,16,0.5617901973362869,0.5427844588344126,0.7170728874586829
03001627/117930a8f2e37f9b707cdefe012d0353/39,39,7,18,0.20063639913428685,-0.28503700277520816,0.5864904067363929
03001627/117930a8f2e37f9b707cdefe012d0353/40,40,20,20,0.0,0.5989824236817761,0.9351007227608399
03001627/117930a8f2e37f9b707cdefe012d0353/41,41,19,28,0.4382488314825754,0.049722479185938945,0.5022288109541211
03001627/117930a8f2e37f9b707cdefe012d0353/42,42,8,19,0.4725788488040731,0.344472710453284,0.7577686004954839
03001627/117930a8f2e37f9b707cdefe012d0353/43,43,40,43,0.30632494156819406,0.28619333950046255,0.7746458115640796
03001627/117930a8f2e37f9b707cdefe012d0353/44,44,7,38,0.5781131231829675,-0.6424606845513413,0.3639911324598744
03001627/117930a8f2e37f9b707cdefe012d0353/45,45,30,43,0.6024431718099158,0.29821924144310824,0.5389803315101975
03001627/117930a8f2e37f9b707cdefe012d0353/46,46,16,8,0.12442811918201481,0.5261332099907493,0.860565731291035
03001627/117930a8f2e37f9b707cdefe012d0353/47,47,40,27,0.28198353589406056,0.20617483811285847,0.6401678449788623
03001627/117bd6da01905949a81116f5456ee312/0,0,17,16,0.266332201595063,0.4939870490286771,0.8414042229561843
03001627/117bd6da01905949a81116f5456ee312/1,1,33,32,0.3270265850237374,0.17876965772432932,0.7603160596953162
03001627/117bd6da01905949a81116f5456ee312/2,2,32,24,0.18441186632252202,0.6935707678075855,0.8543504597292686
03001627/117bd6da01905949a81116f5456ee312/3,3,8,16,0.13287282349587504,0.5008094357076781,0.9068327115985995
03001627/117bd6da01905949a81116f5456ee312/4,4,30,16,0.448351347573226,0.41836262719703976,0.7026637172233542
03001627/117bd6da01905949a81116f5456ee312/5,5,24,16,0.05750556096623316,0.7819148936170213,0.9499330835877614
03001627/117bd6da01905949a81116f5456ee312/6,6,40,32,0.35835440818649544,0.5878815911193339,0.747872746608704
03001627/117bd6da01905949a81116f5456ee312/7,7,41,30,0.431133428714404,0.34875115633672527,0.7136845944974616
03001627/117bd6da01905949a81116f5456ee312/8,8,17,24,0.21541127125120635,0.40333024976873266,0.8256664971790869
03001627/117bd6da01905949a81116f5456ee312/9,9,25,16,0.2933741406018165,0.06452358926919519,0.7018470941547222
03001627/117bd6da01905949a81116f5456ee312/10,10,24,16,0.10289204250436025,0.4198658649398705,0.926454355190567
03001627/117bd6da01905949a81116f5456ee312/11,11,40,43,0.12937411079937927,0.7866558741905643,0.853680960588133
03001627/117bd6da01905949a81116f5456ee312/12,12,41,28,0.28735420034750886,0.7073311748381128,0.8325600116298586
03001627/117bd6da01905949a81116f5456ee312/13,13,39,36,0.17332113748456598,0.3872571692876966,0.7904642914836886
03001627/117bd6da01905949a81116f5456ee312/14,14,9,16,0.2435789255341325,0.37893154486586494,0.775472773039516
03001627/117bd6da01905949a81116f5456ee312/15,15,18,30,0.22911279603708903,0.5012719703977798,0.7441152002569595
03001627/117bd6da01905949a81116f5456ee312/16,16,25,31,0.38738903271822717,-0.3016882516188714,0.5624239615566625
03001627/117bd6da01905949a81116f5456ee312/17,17,17,7,0.030876494023873477,0.6666281221091582,0.8970192330161695
03001627/117bd6da01905949a81116f5456ee312/18,18,25,16,0.2852808414920516,0.4768732654949121,0.7690781436598737
03001627/117bd6da01905949a81116f5456ee312/19,19,25,33,0.0813805618743275,0.313945420906568,0.7300398189368634
03001627/117bd6da01905949a81116f5456ee312/20,20,41,28,0.38585057245390647,0.07654949121184089,0.6862281444235807
03001627/117bd6da01905949a81116f5456ee312/21,21,17,38,0.2661212530540831,0.5269426456984274,0.7746653503779188
03001627/117bd6da01905949a81116f5456ee312/22,22,19,30,0.30662803884675804,0.577358926919519,0.7759487530569465
03001627/117bd6da01905949a81116f5456ee312/23,23,25,31,0.7996062921401824,0.19588344125809437,0.5228230196824405
03001627/117bd6da01905949a81116f5456ee312/24,24,7,8,0.09715920022729549,0.31706753006475485,0.8535391894915979
03001627/117bd6da01905949a81116f5456ee312/25,25,19,15,0.5158158791753816,0.4861239592969473,0.7346476275526768
03001627/117bd6da01905949a81116f5456ee312/26,26,18,25,0.1428829350646582,0.530527289546716,0.8866294372953104
03001627/117bd6da01905949a81116f5456ee312/27,27,25,42,0.4045824922493107,0.0016188714153561516,0.6671784393983308
03001627/117bd6da01905949a81116f5456ee312/28,28,21,36,0.10232735689772679,-0.211840888066605,0.7111329587676235
03001627/117bd6da01905949a81116f5456ee312/29,29,18,37,0.3003403901669211,0.44703977798334876,0.7782369760130851
03001627/117bd6da01905949a81116f5456ee312/30,30,15,23,0.10833852985813543,0.5135291396854764,0.8913424856254095
03001627/117bd6da01905949a81116f5456ee312/31,31,12,44,0.9982773291002491,-0.20293709528214615,0.36358676964309317
03001627/117bd6da01905949a81116f5456ee312/32,32,16,1,0.38909368748551776,0.26977335800185015,0.7458704735182196
03001627/117bd6da01905949a81116f5456ee312/33,33,12,17,0.706527665931824,0.07412118408880666,0.5218006019436029
03001627/117bd6da01905949a81116f5456ee312/34,34,19,16,0.1589850638486164,0.5246299722479186,0.8728782774240587
03001627/117bd6da01905949a81116f5456ee312/35,35,19,32,0.2018715040388765,0.382631822386679,0.8465102388250788
03001627/117bd6da01905949a81116f5456ee312/36,36,35,36,0.6805636425623324,0.11100832562442182,0.4702622557700288
03001627/117bd6da01905949a81116f5456ee312/37,37,28,31,0.36330038367691614,-0.006591119333950046,0.7214026797398247
03001627/117bd6da01905949a81116f5456ee312/38,38,19,16,0.5719699272273142,0.46762257169287696,0.7109846003877636
03001627/117bd6da01905949a81116f5456ee312/39,39,16,2,0.3177363787745633,-0.22675763182238667,0.6841536306585214
03001627/117bd6da01905949a81116f5456ee312/40,40,17,12,0.3089827482346275,0.17275670675300647,0.7007834568518462
03001627/117bd6da01905949a81116f5456ee312/41,41,18,27,0.6380679223768717,-0.2072155411655874,0.41951960455803
03001627/117bd6da01905949a81116f5456ee312/42,42,27,19,0.08683408526588351,0.35291396854764107,0.8686449383614623
03001627/117bd6da01905949a81116f5456ee312/43,43,34,43,0.3627286576629685,-0.4035615171137835,0.6023466667727293
03001627/117bd6da01905949a81116f5456ee312/44,44,28,38,0.6536331437383998,-0.5287927844588344,0.4688585224064234
03001627/117bd6da01905949a81116f5456ee312/45,45,7,32,0.26233128900137614,0.5149167437557817,0.7908768833382221
03001627/117bd6da01905949a81116f5456ee312/46,46,16,36,0.30520390731590025,0.5565448658649399,0.7847299797969938
03001627/117bd6da01905949a81116f5456ee312/47,47,41,28,0.4144199755331742,-0.11563367252543941,0.5326255425380302
