sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h02/d0005/bf996494cade,03001627/106e9487a1d47ff1a09cb462b3e723e2,2,"[31, 43]",13,10,0.47177215251452104,0.27955596669750227,0.697102239270374
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h02/d0006/826f6384fb6b,03001627/106e9487a1d47ff1a09cb462b3e723e2,2,"[45, 8]",2,19,0.7175913706791822,0.22047486894850446,0.4940888467265418
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h02/d0007/7f5465b4bea1,03001627/106e9487a1d47ff1a09cb462b3e723e2,2,"[27, 4]",13,38,0.8055196284691089,-0.22923219241443105,0.30590169509101967
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h04/d0000/40a9c8e3cc37,03001627/106e9487a1d47ff1a09cb462b3e723e2,4,"[12, 18, 27, 13]",2,39,0.6807334704157112,-0.28386187455954903,0.28611960844623735
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h04/d0001/44bb762772ed,03001627/106e9487a1d47ff1a09cb462b3e723e2,4,"[42, 2, 27, 38]",13,34,0.9403218100761804,-0.30077519379844964,0.0562100428642108
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h04/d0002/d1b823e70fba,03001627/106e9487a1d47ff1a09cb462b3e723e2,4,"[16, 23, 31, 1]",13,35,0.49282576470780676,-0.038618745595489785,0.42362360446457875
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h04/d0003/e3b3bec146ab,03001627/106e9487a1d47ff1a09cb462b3e723e2,4,"[40, 28, 42, 6]",13,30,0.8135086527226123,-0.0021141649048625794,0.24783711890446247
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h04/d0004/d5e462ec20ce,03001627/106e9487a1d47ff1a09cb462b3e723e2,4,"[1, 30, 40, 26]",13,17,0.5943448377069444,-0.03524601860119194,0.3552158265523089
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h04/d0005/6caea86ef6f4,03001627/106e9487a1d47ff1a09cb462b3e723e2,4,"[22, 27, 14, 10]",13,25,0.984652574360275,-0.40748440773738787,0.1753834870547791
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h04/d0006/e4068cf317c5,03001627/106e9487a1d47ff1a09cb462b3e723e2,4,"[37, 15, 33, 39]",2,19,0.5254013881127888,0.3375616631430585,0.5538897530268528
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h04/d0007/12dc5f21a355,03001627/106e9487a1d47ff1a09cb462b3e723e2,4,"[9, 45, 3, 25]",13,35,0.3943511206214123,0.3791402396053559,0.4562652058847775
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h06/d0000/b7854cb203d3,03001627/106e9487a1d47ff1a09cb462b3e723e2,6,"[26, 20, 24, 0, 36, 15]",13,25,0.9930009243446085,-0.4009292423759398,0.04762754499449972
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h06/d0001/bd0c2526c995,03001627/106e9487a1d47ff1a09cb462b3e723e2,6,"[38, 29, 24, 23, 11, 21]",13,34,0.9999999999864357,-0.346721741039817,0.09129462865406311
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h06/d0002/3a91d8016979,03001627/106e9487a1d47ff1a09cb462b3e723e2,6,"[30, 33, 21, 46, 42, 44]",13,9,0.4636694380815236,0.23312535450935903,0.6770210165953573
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h06/d0003/a1f6dbe41d52,03001627/106e9487a1d47ff1a09cb462b3e723e2,6,"[22, 23, 38, 29, 26, 7]",13,25,0.8422215226062624,-0.010792837935919538,0.2410513964048017
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h06/d0004/092f09c8039a,03001627/106e9487a1d47ff1a09cb462b3e723e2,6,"[42, 23, 32, 31, 36, 44]",13,10,0.2576002645093089,0.5565999513815736,0.833597872242568
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h06/d0005/73a34078bc3a,03001627/106e9487a1d47ff1a09cb462b3e723e2,6,"[42, 4, 17, 36, 22, 5]",13,26,0.9999999999740682,-0.17784507991238094,0.06844497287704199
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h06/d0006/711f42773304,03001627/106e9487a1d47ff1a09cb462b3e723e2,6,"[36, 31, 20, 11, 46, 34]",13,17,0.9681496224656605,-0.06506766064338385,0.301877814279705
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h06/d0007/1a1e3265e6c6,03001627/106e9487a1d47ff1a09cb462b3e723e2,6,"[11, 23, 29, 9, 34, 25]",2,26,0.9566219747529245,0.1332958226241826,0.21243592649634874
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h08/d0000/4ebfe6200a30,03001627/106e9487a1d47ff1a09cb462b3e723e2,8,"[37, 2, 14, 20, 4, 29, 43, 11]",13,34,0.9999999999885967,-0.3907982943412376,0.08065744866056365
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h08/d0001/ba1e952fd054,03001627/106e9487a1d47ff1a09cb462b3e723e2,8,"[45, 47, 11, 2, 12, 35, 4, 18]",13,25,0.9499492453025634,-0.343543318544829,0.13126522847760752
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h08/d0002/21535244b291,03001627/106e9487a1d47ff1a09cb462b3e723e2,8,"[15, 19, 8, 17, 43, 39, 21, 13]",2,34,0.9963696727870035,0.02104379792401625,0.017442330326594313
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h08/d0003/103ee368528c,03001627/106e9487a1d47ff1a09cb462b3e723e2,8,"[36, 16, 35, 25, 46, 21, 42, 15]",13,19,0.31320481757563223,0.5033075437560601,0.7501932341505515
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h08/d0004/ca29f1c44588,03001627/106e9487a1d47ff1a09cb462b3e723e2,8,"[22, 38, 19, 28, 2, 33, 21, 20]",13,34,0.9999999999586188,-0.2399310525548326,0.00967382034215268
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h08/d0005/31abe9a59950,03001627/106e9487a1d47ff1a09cb462b3e723e2,8,"[35, 3, 40, 18, 0, 11, 24, 26]",13,30,0.35320445170906273,-0.1373358348968105,0.43897830038371466
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h08/d0006/9168a15cbc79,03001627/106e9487a1d47ff1a09cb462b3e723e2,8,"[1, 35, 4, 11, 21, 29, 28, 30]",13,25,0.9999999999882674,-0.6871364531449247,0.10453187688771404
test/03001627/106e9487a1d47ff1a09cb462b3e723e2/h08/d0007/4e07c5fd0d4d,03001627/106e9487a1d47ff1a09cb462b3e723e2,8,"[29, 37, 31, 7, 9, 14, 47, 42]",13,34,0.9406500515610762,-0.04360088928057141,0.08708535082837109
test/03001627/10709332176024ce9e47e7a22e24daa3/h01/d0000/9d1e0e2d9459,03001627/10709332176024ce9e47e7a22e24daa3,1,[13],33,24,0.15189058589650378,0.8246993524514339,0.9222709818209781
test/03001627/10709332176024ce9e47e7a22e24daa3/h01/d0001/3973e022e932,03001627/10709332176024ce9e47e7a22e24daa3,1,[45],6,10,0.456952071636311,0.09377890841813136,0.6277172614714212
test/03001627/10709332176024ce9e47e7a22e24daa3/h01/d0002/ffe679bb831c,03001627/10709332176024ce9e47e7a22e24daa3,1,[31],19,11,0.08832790993115218,0.32504625346901017,0.6957459779047063
test/03001627/10709332176024ce9e47e7a22e24daa3/h01/d0003/68aa2e2ee5df,03001627/10709332176024ce9e47e7a22e24daa3,1,[25],13,44,0.17286069096941742,0.36517113783533767,0.7927550264842818
test/03001627/10709332176024ce9e47e7a22e24daa3/h01/d0004/ab897fbdedfa,03001627/10709332176024ce9e47e7a22e24daa3,1,[19],33,39,0.6589971518014935,0.46207215541165586,0.5538007191967913
test/03001627/10709332176024ce9e47e7a22e24daa3/h01/d0005/dc0e9c3658a1,03001627/10709332176024ce9e47e7a22e24daa3,1,[15],33,19,0.32262312654880193,0.28064292321924145,0.7812708423006592
test/03001627/10709332176024ce9e47e7a22e24daa3/h01/d0006/f299791cddd3,03001627/10709332176024ce9e47e7a22e24daa3,1,[18],33,44,0.8301618763047405,0.08591581868640148,0.5525004304874049
test/03001627/10709332176024ce9e47e7a22e24daa3/h01/d0007/8a5edab28263,03001627/10709332176024ce9e47e7a22e24daa3,1,[47],33,2,0.571891623714901,-0.19784921369102682,0.5137186492354674
test/03001627/10709332176024ce9e47e7a22e24daa3/h02/d0000/ecf588d27e7d,03001627/10709332176024ce9e47e7a22e24daa3,2,"[28, 23]",19,9,0.14164680388829792,0.10058587727412888,0.8007751772019186
test/03001627/10709332176024ce9e47e7a22e24daa3/h02/d0001/bf60e4349cac,03001627/10709332176024ce9e47e7a22e24daa3,2,"[12, 0]",33,39,0.4251427150204075,0.4614862781375269,0.7175287108199446
test/03001627/10709332176024ce9e47e7a22e24daa3/h02/d0002/8b3acd2f5c99,03001627/10709332176024ce9e47e7a22e24daa3,2,"[26, 18]",33,38,0.7913269939685115,0.20098674067221706,0.5142999095743037
test/03001627/10709332176024ce9e47e7a22e24daa3/h02/d0003/5e2cfbf97b97,03001627/10709332176024ce9e47e7a22e24daa3,2,"[17, 16]",33,44,0.8951734753895144,0.037311131668208444,0.48640496975321074
test/03001627/10709332176024ce9e47e7a22e24daa3/h02/d0004/4abbcf712518,03001627/10709332176024ce9e47e7a22e24daa3,2,"[8, 18]",33,44,0.8280447563213515,0.28917668825161885,0.4842456772354253
test/03001627/10709332176024ce9e47e7a22e24daa3/h02/d0005/70f7b4b842a5,03001627/10709332176024ce9e47e7a22e24daa3,2,"[25, 40]",13,13,0.0,0.6825161887141535,0.9239334359844659
test/03001627/10709332176024ce9e47e7a22e24daa3/h02/d0006/06c695f3f39a,03001627/10709332176024ce9e47e7a22e24daa3,2,"[45, 9]",33,19,0.8715094624451108,-0.25402405180388526,0.34278901995031563
test/03001627/10709332176024ce9e47e7a22e24daa3/h02/d0007/ae3da26252ff,03001627/10709332176024ce9e47e7a22e24daa3,2,"[6, 25]",19,44,0.6122624442948335,-0.1934628430465618,0.3184594595416185
test/03001627/10709332176024ce9e47e7a22e24daa3/h04/d0000/e844ac92b935,03001627/10709332176024ce9e47e7a22e24daa3,4,"[9, 1, 4, 20]",33,45,0.6066366833581124,0.6238195912614518,0.5864679896602811
test/03001627/10709332176024ce9e47e7a22e24daa3/h04/d0001/57a12172ff4f,03001627/10709332176024ce9e47e7a22e24daa3,4,"[24, 33, 30, 0]",13,19,0.3978923524179571,0.039746300211416494,0.4808671360550396
test/03001627/10709332176024ce9e47e7a22e24daa3/h04/d0002/cf8b9e46f3fe,03001627/10709332176024ce9e47e7a22e24daa3,4,"[38, 17, 14, 43]",33,10,0.7602446746070427,-0.02452431289640592,0.37200278290128486
test/03001627/10709332176024ce9e47e7a22e24daa3/h04/d0003/aa377468a472,03001627/10709332176024ce9e47e7a22e24daa3,4,"[19, 14, 33, 9]",42,38,0.8025823433260827,0.36081747709654693,0.573378829664496
test/03001627/10709332176024ce9e47e7a22e24daa3/h04/d0004/bcc099010c89,03001627/10709332176024ce9e47e7a22e24daa3,4,"[12, 27, 40, 19]",33,15,0.9699445178786875,-0.027061310782241017,0.32859013502191853
test/03001627/10709332176024ce9e47e7a22e24daa3/h04/d0005/ee870175f878,03001627/10709332176024ce9e47e7a22e24daa3,4,"[44, 34, 6, 18]",9,11,0.8373108344066085,-0.022410147991543342,0.468986532052745
test/03001627/10709332176024ce9e47e7a22e24daa3/h04/d0006/9f37de531529,03001627/10709332176024ce9e47e7a22e24daa3,4,"[24, 21, 46, 29]",13,10,0.49715118256111385,0.380831571529246,0.7702126584067976
test/03001627/10709332176024ce9e47e7a22e24daa3/h04/d0007/783c6d5a7006,03001627/10709332176024ce9e47e7a22e24daa3,4,"[39, 41, 42, 29]",13,2,0.4241890872143722,0.6613107822410149,0.5731460974133528
test/03001627/10709332176024ce9e47e7a22e24daa3/h06/d0000/371a70b037ed,03001627/10709332176024ce9e47e7a22e24daa3,6,"[46, 31, 7, 40, 11, 25]",33,38,0.9999999999242354,0.03427599060043757,0.19119927476085247
test/03001627/10709332176024ce9e47e7a22e24daa3/h06/d0001/378db5733f15,03001627/10709332176024ce9e47e7a22e24daa3,6,"[16, 3, 34, 26, 23, 18]",19,37,0.9564052328110298,-0.22210517786240985,0.1454450502179501
test/03001627/10709332176024ce9e47e7a22e24daa3/h06/d0002/f016fe9877b2,03001627/10709332176024ce9e47e7a22e24daa3,6,"[6, 14, 3, 25, 17, 16]",33,44,0.8456641924825433,-0.08240823272020095,0.14243680181755175
test/03001627/10709332176024ce9e47e7a22e24daa3/h06/d0003/066f43ef299e,03001627/10709332176024ce9e47e7a22e24daa3,6,"[10, 39, 40, 38, 46, 35]",19,1,0.8451124017820105,0.24835912810955352,0.5710789229912007
test/03001627/10709332176024ce9e47e7a22e24daa3/h06/d0004/5a598f9ccc12,03001627/10709332176024ce9e47e7a22e24daa3,6,"[1, 31, 15, 13, 40, 2]",33,19,0.5441065625579933,0.2475488210031602,0.5127050464158209
test/03001627/10709332176024ce9e47e7a22e24daa3/h06/d0005/2aadaffc87f0,03001627/10709332176024ce9e47e7a22e24daa3,6,"[1, 0, 18, 39, 10, 46]",33,29,0.9999999999754052,-0.07657402155416904,0.3397100969272191
test/03001627/10709332176024ce9e47e7a22e24daa3/h06/d0006/68b282ed465e,03001627/10709332176024ce9e47e7a22e24daa3,6,"[6, 10, 33, 14, 32, 16]",42,36,0.4925219310612291,0.046916781460173404,0.36282510277079244
test/03001627/10709332176024ce9e47e7a22e24daa3/h06/d0007/7a0f260d5da3,03001627/10709332176024ce9e47e7a22e24daa3,6,"[5, 34, 29, 3, 38, 42]",13,8,0.9863697452337858,0.02212138400453772,0.3155901028848352
test/03001627/10709332176024ce9e47e7a22e24daa3/h08/d0000/dc42f2776b58,03001627/10709332176024ce9e47e7a22e24daa3,8,"[38, 33, 24, 7, 26, 12, 17, 13]",9,44,0.7435984264028542,0.21819887429643528,0.43524555869144854
test/03001627/10709332176024ce9e47e7a22e24daa3/h08/d0001/a80eefbe4068,03001627/10709332176024ce9e47e7a22e24daa3,8,"[39, 45, 13, 3, 44, 34, 27, 0]",19,8,0.8837595572125089,0.1669793621013133,0.47053276649510073
test/03001627/10709332176024ce9e47e7a22e24daa3/h08/d0002/84d161055867,03001627/10709332176024ce9e47e7a22e24daa3,8,"[45, 9, 11, 25, 33, 10, 34, 4]",42,38,0.8778341663543807,0.1701688555347092,0.37255040302433057
test/03001627/10709332176024ce9e47e7a22e24daa3/h08/d0003/5e9b3e4b2094,03001627/10709332176024ce9e47e7a22e24daa3,8,"[35, 19, 18, 41, 45, 12, 34, 2]",33,30,0.9843663289894868,0.039399624765478425,0.22394058413306434
test/03001627/10709332176024ce9e47e7a22e24daa3/h08/d0004/8062a3cb81ba,03001627/10709332176024ce9e47e7a22e24daa3,8,"[15, 30, 13, 43, 3, 4, 46, 31]",33,2,0.14977983700793682,0.38574108818011255,0.7202237813914333
test/03001627/10709332176024ce9e47e7a22e24daa3/h08/d0005/268c3f0f7ded,03001627/10709332176024ce9e47e7a22e24daa3,8,"[29, 21, 16, 27, 45, 13, 32, 9]",33,3,0.32214878456484625,0.26397748592870546,0.6772363245728265
test/03001627/10709332176024ce9e47e7a22e24daa3/h08/d0006/258b656ed751,03001627/10709332176024ce9e47e7a22e24daa3,8,"[15, 39, 16, 35, 23, 25, 43, 24]",19,4,0.0945061504247077,0.4622889305816135,0.8038424373226029
test/03001627/10709332176024ce9e47e7a22e24daa3/h08/d0007/b89e5aff13c9,03001627/10709332176024ce9e47e7a22e24daa3,8,"[17, 31, 34, 3, 0, 16, 27, 10]",33,38,0.786639361010384,-0.11932457786116323,0.14344075111249907
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h01/d0000/ef6cbd2161ea,03001627/1079635b3da12a812cee4bf5d0f11ffe,1,[12],33,31,0.1925553629913137,0.7602913968547641,0.8095390742768721
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h01/d0001/dbc1b4c900ff,03001627/1079635b3da12a812cee4bf5d0f11ffe,1,[2],33,37,0.815171868971519,0.3793940795559667,0.47691424726226683
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h01/d0002/8f11b05da785,03001627/1079635b3da12a812cee4bf5d0f11ffe,1,[23],13,11,0.3818282194273703,0.44137372802960223,0.796126134968847
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h01/d0003/ca358758f6d2,03001627/1079635b3da12a812cee4bf5d0f11ffe,1,[7],33,44,0.4188951549335934,0.6615402405180388,0.7762991381960831
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h01/d0004/58f7b0780592,03001627/1079635b3da12a812cee4bf5d0f11ffe,1,[26],33,31,0.6048586321484067,0.23589269195189638,0.5909766509308826
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h01/d0005/36a9e7f1c95b,03001627/1079635b3da12a812cee4bf5d0f11ffe,1,[32],11,11,0.0,0.6267345050878816,0.8968389355639967
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h01/d0006/2b4c342f5433,03001627/1079635b3da12a812cee4bf5d0f11ffe,1,[9],33,37,0.8117885264071175,0.3347594819611471,0.47460201587637185
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h01/d0007/e52d9c508c50,03001627/1079635b3da12a812cee4bf5d0f11ffe,1,[4],33,39,0.16137326756041062,0.5965541165587419,0.8722766692549981
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h02/d0000/6a8c6e8627af,03001627/1079635b3da12a812cee4bf5d0f11ffe,2,"[23, 11]",33,37,0.6696240090170976,0.436941103916127,0.470216844600514
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h02/d0001/e52a17ac92fe,03001627/1079635b3da12a812cee4bf5d0f11ffe,2,"[31, 3]",13,36,0.37090898558948365,-0.14276904101140916,0.4466219643389031
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h02/d0002/b9540e7f07b1,03001627/1079635b3da12a812cee4bf5d0f11ffe,2,"[9, 30]",33,36,0.636907099105175,0.3535615171137835,0.6200581562249364
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h02/d0003/d1d5217a59d3,03001627/1079635b3da12a812cee4bf5d0f11ffe,2,"[34, 42]",13,31,0.3787900111085656,0.34394079555966695,0.6278575812739664
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h02/d0004/0356de000a28,03001627/1079635b3da12a812cee4bf5d0f11ffe,2,"[25, 31]",13,12,0.04287426260705592,0.6806660499537465,0.7760737847396132
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h02/d0005/07653ec08000,03001627/1079635b3da12a812cee4bf5d0f11ffe,2,"[12, 13]",33,39,0.07524443909909867,0.8111625038544557,0.8677534447248505
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h02/d0006/1b416f9db900,03001627/1079635b3da12a812cee4bf5d0f11ffe,2,"[2, 35]",33,38,0.8182638836631283,0.4027752081406105,0.3566676088774227
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h02/d0007/59b94638773b,03001627/1079635b3da12a812cee4bf5d0f11ffe,2,"[0, 44]",13,8,0.9686707229892687,-0.030403946962688864,0.4328441361183171
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h04/d0000/b1bb9e01f489,03001627/1079635b3da12a812cee4bf5d0f11ffe,4,"[0, 44, 18, 34]",13,23,0.9214547372706937,-0.08992248062015505,0.3147059235724043
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h04/d0001/0d15e1864162,03001627/1079635b3da12a812cee4bf5d0f11ffe,4,"[28, 33, 45, 25]",2,6,0.13775013579042236,0.40070472163495424,0.8387803048405807
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h04/d0002/66c9eeb515c0,03001627/1079635b3da12a812cee4bf5d0f11ffe,4,"[21, 40, 33, 16]",13,11,0.10601121663139525,0.4708949964763919,0.8623457807660693
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h04/d0003/cc87264138ac,03001627/1079635b3da12a812cee4bf5d0f11ffe,4,"[18, 28, 39, 16]",13,14,0.014637188016380686,0.7151515151515152,0.8951588100440879
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h04/d0004/976fb630992e,03001627/1079635b3da12a812cee4bf5d0f11ffe,4,"[42, 17, 19, 7]",33,38,0.9550853202050804,0.34305849189570126,0.516179622457379
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h04/d0005/0b522a094c76,03001627/1079635b3da12a812cee4bf5d0f11ffe,4,"[37, 12, 44, 31]",13,9,0.9834693042124893,0.27315010570824527,0.5051028169544233
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h04/d0006/b40120a70114,03001627/1079635b3da12a812cee4bf5d0f11ffe,4,"[21, 36, 44, 14]",2,9,0.0030962791834979937,0.339816772374912,0.6899435802801471
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h04/d0007/98764211d0d3,03001627/1079635b3da12a812cee4bf5d0f11ffe,4,"[44, 43, 40, 16]",33,11,0.463595022203023,0.1389711064129669,0.4534580425198404
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h06/d0000/a03ad0e316cb,03001627/1079635b3da12a812cee4bf5d0f11ffe,6,"[20, 41, 28, 26, 45, 34]",33,7,0.2881953276741328,0.08759419820111822,0.5349165917789813
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h06/d0001/88894b9f3e7e,03001627/1079635b3da12a812cee4bf5d0f11ffe,6,"[4, 41, 6, 24, 25, 8]",33,45,0.9882950461598868,0.4266266915160846,0.378916503978158
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h06/d0002/a3222971749a,03001627/1079635b3da12a812cee4bf5d0f11ffe,6,"[47, 43, 24, 16, 38, 34]",2,4,0.06918356048019271,-0.19552710477270885,0.4364451596647624
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h06/d0003/91674765e3f0,03001627/1079635b3da12a812cee4bf5d0f11ffe,6,"[31, 29, 34, 0, 40, 27]",13,44,0.9883069625165154,0.04173081597925614,0.3246728380827665
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h06/d0004/85d88436e148,03001627/1079635b3da12a812cee4bf5d0f11ffe,6,"[33, 34, 32, 1, 25, 9]",2,29,0.9945567440389739,0.18774815655133295,0.3241474582287841
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h06/d0005/c5718838c0a0,03001627/1079635b3da12a812cee4bf5d0f11ffe,6,"[5, 23, 24, 15, 38, 43]",42,19,0.1314920760506283,0.25565189206709343,0.6167707803414592
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h06/d0006/9cdb78fa618d,03001627/1079635b3da12a812cee4bf5d0f11ffe,6,"[15, 8, 47, 0, 27, 16]",33,45,0.9882932226468868,0.21724333522404993,0.2906841801689888
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h06/d0007/3de9fa1a6bce,03001627/1079635b3da12a812cee4bf5d0f11ffe,6,"[8, 11, 31, 30, 0, 44]",13,34,0.9429959047283144,-0.057612835264565274,0.4520050734913914
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h08/d0000/64921c54adb2,03001627/1079635b3da12a812cee4bf5d0f11ffe,8,"[43, 7, 1, 20, 2, 16, 9, 30]",33,39,0.9295854497301861,0.5153846153846153,0.34560781598271056
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h08/d0001/34314f3cf1dd,03001627/1079635b3da12a812cee4bf5d0f11ffe,8,"[5, 37, 12, 22, 19, 35, 20, 44]",33,17,0.02211482293611001,0.41031894934333957,0.7038024167079053
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h08/d0002/84986126459e,03001627/1079635b3da12a812cee4bf5d0f11ffe,8,"[5, 15, 7, 45, 40, 33, 46, 35]",42,29,0.8996138255192138,0.03921200750469043,0.40991814786092157
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h08/d0003/6945ae34ce48,03001627/1079635b3da12a812cee4bf5d0f11ffe,8,"[19, 24, 17, 45, 18, 13, 11, 27]",33,30,0.9940727384754204,0.08818011257035648,0.3336404376518268
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h08/d0004/00bfd39ff72e,03001627/1079635b3da12a812cee4bf5d0f11ffe,8,"[14, 47, 31, 39, 26, 43, 2, 13]",33,36,0.9677582693320133,0.249906191369606,0.19443949763685958
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h08/d0005/77b18372e7d1,03001627/1079635b3da12a812cee4bf5d0f11ffe,8,"[16, 36, 23, 47, 17, 18, 24, 6]",33,45,0.9861202968833052,0.049906191369606,0.3898937859717633
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h08/d0006/1041f67beefa,03001627/1079635b3da12a812cee4bf5d0f11ffe,8,"[36, 13, 0, 14, 33, 15, 1, 11]",42,39,0.9265837830306357,0.3868667917448405,0.49777099799064545
test/03001627/1079635b3da12a812cee4bf5d0f11ffe/h08/d0007/b35db53f74f8,03001627/1079635b3da12a812cee4bf5d0f11ffe,8,"[22, 3, 16, 35, 26, 15, 27, 12]",33,44,0.6281778386682089,0.19887429643527205,0.530914288920038
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h01/d0000/58f7b0780592,03001627/107caefdad02cf1c8ab8e68cb52baa6a,1,[26],13,39,0.3375743031736189,0.3650555041628122,0.7594697123578196
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h01/d0001/bb7208bc9b5d,03001627/107caefdad02cf1c8ab8e68cb52baa6a,1,[33],13,20,0.056350709008675545,0.7038621646623496,0.9095526120182931
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h01/d0002/dbc1b4c900ff,03001627/107caefdad02cf1c8ab8e68cb52baa6a,1,[2],33,44,0.6896207033487185,0.6171369102682701,0.5638324488940937
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h01/d0003/09fc96082d34,03001627/107caefdad02cf1c8ab8e68cb52baa6a,1,[36],3,2,0.11136256366265398,0.6184088806660499,0.8592312951892668
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h01/d0004/9d1e0e2d9459,03001627/107caefdad02cf1c8ab8e68cb52baa6a,1,[13],33,24,0.037552631091398586,0.8559204440333025,0.9230596402525677
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h01/d0005/d03502c43d74,03001627/107caefdad02cf1c8ab8e68cb52baa6a,1,[44],3,2,0.10098994569444293,0.611586493987049,0.8191544756153356
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h01/d0006/36a9e7f1c95b,03001627/107caefdad02cf1c8ab8e68cb52baa6a,1,[32],13,11,0.30398583516218597,0.6662812210915818,0.8387077020405044
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h01/d0007/9652595f37ed,03001627/107caefdad02cf1c8ab8e68cb52baa6a,1,[30],13,11,0.45674491489518504,0.3963922294172063,0.7305606499180931
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h02/d0000/57d49d8c8730,03001627/107caefdad02cf1c8ab8e68cb52baa6a,2,"[37, 21]",33,9,0.14208334634322006,0.464323157570151,0.7884846008202765
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h02/d0001/e049042885f5,03001627/107caefdad02cf1c8ab8e68cb52baa6a,2,"[14, 10]",33,39,0.43151932094120315,0.6673450508788158,0.6629881046808253
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h02/d0002/6b95f5694aab,03001627/107caefdad02cf1c8ab8e68cb52baa6a,2,"[35, 30]",13,2,0.4267486112856189,0.6827628738822078,0.8056759663984058
