sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04090263/18953ef908bc743a5baa05bb713f2498/h06/d0006/2b5259e79a88,04090263/18953ef908bc743a5baa05bb713f2498,6,"[47, 24, 22, 25, 46, 12]",19,2,0.4463243193527821,0.3872457661453691,0.7128210999610776
val/04090263/18953ef908bc743a5baa05bb713f2498/h06/d0007/d47d9cb7efb1,04090263/18953ef908bc743a5baa05bb713f2498,6,"[12, 30, 14, 29, 37, 23]",17,17,0.0,0.396483267158253,0.7001938758038911
val/04090263/18953ef908bc743a5baa05bb713f2498/h08/d0000/8f0f4468d661,04090263/18953ef908bc743a5baa05bb713f2498,8,"[3, 1, 4, 40, 45, 11, 18, 37]",17,15,0.2202796393168543,0.4971857410881801,0.7479486072762491
val/04090263/18953ef908bc743a5baa05bb713f2498/h08/d0001/91596f1cd706,04090263/18953ef908bc743a5baa05bb713f2498,8,"[47, 10, 32, 9, 12, 29, 0, 18]",19,15,0.6922164673324116,0.45046904315197,0.523416802057063
val/04090263/18953ef908bc743a5baa05bb713f2498/h08/d0002/5448b5f0368c,04090263/18953ef908bc743a5baa05bb713f2498,8,"[21, 20, 9, 32, 17, 34, 23, 47]",19,11,0.3595987961637837,0.37091932457786114,0.6900096566456492
val/04090263/18953ef908bc743a5baa05bb713f2498/h08/d0003/7ea1faa6dd5c,04090263/18953ef908bc743a5baa05bb713f2498,8,"[31, 10, 12, 24, 46, 45, 29, 25]",19,7,0.5714220484088153,0.4673545966228893,0.6961446892215221
val/04090263/18953ef908bc743a5baa05bb713f2498/h08/d0004/f6c622506822,04090263/18953ef908bc743a5baa05bb713f2498,8,"[35, 33, 29, 7, 11, 22, 34, 16]",19,2,0.46715686328948974,0.4799249530956848,0.6554779000644361
val/04090263/18953ef908bc743a5baa05bb713f2498/h08/d0005/693a4dca0957,04090263/18953ef908bc743a5baa05bb713f2498,8,"[12, 9, 24, 38, 32, 47, 30, 20]",19,1,0.33172181649902527,0.5121951219512195,0.7535361948212983
val/04090263/18953ef908bc743a5baa05bb713f2498/h08/d0006/444a4e27e971,04090263/18953ef908bc743a5baa05bb713f2498,8,"[41, 47, 45, 18, 30, 17, 2, 5]",19,20,0.18679219752634638,0.23939962476547844,0.7025423125272187
val/04090263/18953ef908bc743a5baa05bb713f2498/h08/d0007/876476d78380,04090263/18953ef908bc743a5baa05bb713f2498,8,"[45, 35, 6, 20, 21, 34, 41, 9]",17,16,0.2805548427281907,0.40093808630393996,0.6590949633499644
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h01/d0000/7cb7c4547cf2,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,1,[22],24,12,0.5412705270812576,0.2591350601295097,0.5924719000396308
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h01/d0001/c555eab45d08,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,1,[16],6,13,0.7071266021234982,0.3988205365402405,0.575598173222494
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h01/d0002/36a9e7f1c95b,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,1,[32],19,13,0.07344629012701091,0.5953977798334875,0.8634817840434834
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h01/d0003/f299791cddd3,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,1,[18],6,13,0.09295054696471314,0.5226641998149861,0.9136582535205933
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h01/d0004/e7cf46a078fe,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,1,[11],33,39,0.0972747239774245,0.5204671600370028,0.8195717889931675
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h01/d0005/83891d7fe85c,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,1,[20],17,24,0.025449524004690385,0.5990980573543015,0.9884303531542826
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h01/d0006/084fed08b978,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,1,[3],36,44,0.03823489315387171,0.5507631822386679,0.9296811119081047
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h01/d0007/4a64a107f0cb,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,1,[17],6,13,0.6339181175712767,0.3561517113783534,0.5037437286809286
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h02/d0000/61e4431ef641,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,2,"[1, 38]",24,35,0.6878514758698621,0.3145852605612087,0.4305508677564095
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h02/d0001/c6ec5f211591,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,2,"[12, 23]",17,33,0.32099345760133435,0.5796484736355226,0.6913321768030474
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h02/d0002/5f139bfadd6b,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,2,"[35, 25]",6,6,0.0,0.5390687634905951,0.8256296351626784
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h02/d0003/30f3eb204192,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,2,"[15, 16]",33,35,0.7008164874208257,0.15868023435090964,0.39940926914070773
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h02/d0004/a12871fee210,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,2,"[1, 2]",33,44,0.6872380722330256,0.2719087264878199,0.42219193177421266
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h02/d0005/1caf79a37337,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,2,"[7, 11]",33,44,0.3928829947564592,0.5495528831329016,0.7236226141163218
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h02/d0006/cf5fd0de4aa9,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,2,"[6, 36]",33,33,0.0,0.6250385445575084,0.9245642567854621
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h02/d0007/1a22e4256c7c,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,2,"[39, 30]",19,11,0.05299894802143166,0.31927227875423986,0.5984868942314794
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h04/d0000/5cedd7db47f2,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,4,"[41, 2, 0, 44]",19,20,0.19744469895311645,0.4773784355179705,0.8551135310747864
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h04/d0001/f7b658a95209,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,4,"[32, 47, 7, 34]",19,13,0.35463480475623804,0.3360112755461593,0.6387723865885838
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h04/d0002/c4026e82b860,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,4,"[16, 6, 0, 36]",24,33,0.29331501727445985,0.49485553206483446,0.8266332428221296
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h04/d0003/3405998710c1,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,4,"[31, 4, 23, 33]",19,27,0.09790242978847714,0.4398872445384074,0.5812198305894163
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h04/d0004/7da5fc5ad7de,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,4,"[0, 10, 21, 44]",17,24,0.04351894526304266,0.42367864693446095,0.841909971290116
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h04/d0005/def4e0852976,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,4,"[14, 20, 47, 8]",33,11,0.23868105607571846,0.31937984496124033,0.7621934848088093
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h04/d0006/ac66fba32429,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,4,"[22, 18, 28, 8]",15,40,0.7878247940086757,-0.05792811839323468,0.41913511440489637
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h04/d0007/d6f2d59de12e,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,4,"[42, 21, 15, 32]",17,11,0.36822945360512155,0.2775193798449613,0.6560293106374191
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h06/d0000/93e6531a61c0,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,6,"[27, 9, 30, 28, 3, 21]",15,32,0.3808282474748966,0.18596548091726764,0.5700703065032741
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h06/d0001/b13c2541c488,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,6,"[4, 9, 17, 1, 0, 42]",19,37,0.8031509054689981,0.2942225103314156,0.4999050421521532
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h06/d0002/b22d3ce1cbe9,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,6,"[11, 26, 37, 44, 39, 35]",17,7,0.229973286712963,0.44931529049509766,0.7567302313535543
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h06/d0003/bedc9e5be260,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,6,"[30, 33, 45, 5, 31, 21]",19,12,0.07118747276458391,0.22988412608378575,0.6034895739906226
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h06/d0004/6c09771c72a0,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,6,"[35, 7, 45, 23, 8, 19]",17,13,0.8717277858235356,0.20492666720687142,0.4760629791248808
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h06/d0005/48a7bfbeecf6,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,6,"[31, 30, 33, 0, 4, 17]",19,43,0.19888329731287635,0.3626124301110121,0.5686152744962019
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h06/d0006/46e9f0cb0c28,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,6,"[18, 38, 45, 8, 0, 3]",19,43,0.1788341661158483,0.033465683494044246,0.37141727922467216
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h06/d0007/9cca080b44e5,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,6,"[0, 1, 42, 45, 40, 7]",17,29,0.6523922496926996,0.0757637144477757,0.45094066544136796
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h08/d0000/07391f7a435c,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,8,"[45, 44, 26, 38, 39, 35, 29, 12]",17,8,0.22350797027678787,0.36622889305816136,0.7280156931959463
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h08/d0001/11bb7b5da6d1,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,8,"[46, 41, 47, 37, 0, 27, 8, 11]",17,15,0.5456399003703728,0.3146341463414634,0.6943425072383791
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h08/d0002/2d9697bb1dd2,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,8,"[30, 8, 40, 13, 6, 14, 29, 36]",17,19,0.39506861143699956,0.23921200750469043,0.6060902201488175
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h08/d0003/f001995519c8,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,8,"[28, 38, 29, 17, 2, 34, 46, 39]",19,7,0.25621084111526715,0.30619136960600374,0.7958690361396094
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h08/d0004/b19013a033a8,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,8,"[47, 21, 0, 36, 38, 37, 26, 40]",17,7,0.22488100429501773,0.4733583489681051,0.7450397325282793
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h08/d0005/384133bc316f,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,8,"[34, 16, 2, 4, 10, 43, 47, 17]",31,31,0.0,0.40787992495309566,0.8544176741867813
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h08/d0006/a65680d4ab5f,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,8,"[14, 30, 40, 18, 46, 29, 17, 47]",19,1,0.402503337877575,0.06566604127579738,0.6291255457400985
val/04090263/18a1fb21c8c1c18f4dbc4096bca262f3/h08/d0007/27354e8a5168,04090263/18a1fb21c8c1c18f4dbc4096bca262f3,8,"[5, 43, 23, 13, 38, 6, 44, 17]",33,19,0.4817996007571591,0.1872420262664165,0.6342037471334986
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h01/d0000/09fc96082d34,04090263/18b4acd3b0809e6fc14e2939682bc455,1,[36],17,8,0.018103102989198063,0.5165356151711379,0.8394614132667613
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h01/d0001/ffe679bb831c,04090263/18b4acd3b0809e6fc14e2939682bc455,1,[31],19,25,0.18195548060434813,0.18327937095282146,0.6975524763540231
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h01/d0002/77adfc95029e,04090263/18b4acd3b0809e6fc14e2939682bc455,1,[27],29,30,0.011499138725537265,0.5513413506012951,0.8180496652430231
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h01/d0003/68aa2e2ee5df,04090263/18b4acd3b0809e6fc14e2939682bc455,1,[25],13,37,0.06877551379504526,0.5283302497687327,0.8292652899402707
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h01/d0004/951dcee3a7a4,04090263/18b4acd3b0809e6fc14e2939682bc455,1,[38],33,17,0.12559134654940185,0.3161424606845513,0.810903564978877
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h01/d0005/4d7b3ef7300a,04090263/18b4acd3b0809e6fc14e2939682bc455,1,[14],17,25,0.047026609095216144,0.2072155411655874,0.7621062698956681
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h01/d0006/e77b9a9ae9e3,04090263/18b4acd3b0809e6fc14e2939682bc455,1,[5],17,25,0.04094535426122024,0.4576780758556892,0.8328578617949423
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h01/d0007/e52d9c508c50,04090263/18b4acd3b0809e6fc14e2939682bc455,1,[4],19,17,0.29790854971596387,0.11447733580018501,0.7215153637977635
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h02/d0000/f5aaf9373e42,04090263/18b4acd3b0809e6fc14e2939682bc455,2,"[8, 44]",19,21,0.6367564490364572,0.4413814369411039,0.6222883435116743
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h02/d0001/e8546cc76760,04090263/18b4acd3b0809e6fc14e2939682bc455,2,"[11, 2]",29,37,0.06223087134231658,0.17459142769041008,0.6839437843466813
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h02/d0002/39fd47ddacec,04090263/18b4acd3b0809e6fc14e2939682bc455,2,"[23, 45]",33,9,0.14748499437084833,0.23749614554424914,0.7274112388916325
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h02/d0003/af340aa58ea7,04090263/18b4acd3b0809e6fc14e2939682bc455,2,"[1, 16]",19,37,0.27056599599072206,0.21171754548257785,0.7706331086005975
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h02/d0004/95bf4fff27ac,04090263/18b4acd3b0809e6fc14e2939682bc455,2,"[20, 40]",19,9,0.30344039697851605,0.6303422756706752,0.8016904068902018
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h02/d0005/f4419dbf1274,04090263/18b4acd3b0809e6fc14e2939682bc455,2,"[27, 21]",29,24,0.8197619690247413,-0.0852913968547641,0.4314988348320666
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h02/d0006/625e09650605,04090263/18b4acd3b0809e6fc14e2939682bc455,2,"[36, 28]",17,8,0.01575095129273803,0.5020659882824544,0.8520956898471232
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h02/d0007/80d631a5d39a,04090263/18b4acd3b0809e6fc14e2939682bc455,2,"[24, 38]",19,27,0.2249059497283954,0.23490595127967928,0.7333775291694635
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h04/d0000/d7f050ec70a1,04090263/18b4acd3b0809e6fc14e2939682bc455,4,"[4, 22, 27, 5]",19,24,0.6693130524135835,-0.015785764622973927,0.5456326152450333
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h04/d0001/10c16dbd1a92,04090263/18b4acd3b0809e6fc14e2939682bc455,4,"[18, 7, 25, 14]",29,36,0.18387784467142534,0.04355179704016914,0.5081384156048733
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h04/d0002/7978b9e4d65a,04090263/18b4acd3b0809e6fc14e2939682bc455,4,"[13, 12, 37, 28]",19,17,0.39500269104926977,0.11064129668780832,0.5709009865336334
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h04/d0003/67e285f39be7,04090263/18b4acd3b0809e6fc14e2939682bc455,4,"[20, 27, 25, 2]",29,38,0.37996239203890764,0.17575757575757578,0.4333570420908192
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h04/d0004/66d4905eb38f,04090263/18b4acd3b0809e6fc14e2939682bc455,4,"[39, 38, 27, 24]",29,13,0.008320377874857971,0.26469344608879497,0.6121995377770291
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h04/d0005/d08631a5509e,04090263/18b4acd3b0809e6fc14e2939682bc455,4,"[20, 0, 36, 29]",17,24,0.02029112312588072,0.416631430584919,0.803017672423941
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h04/d0006/4334a5cf26d7,04090263/18b4acd3b0809e6fc14e2939682bc455,4,"[20, 9, 1, 12]",29,38,0.4319645878821054,0.10923185341789994,0.5269788281257389
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h04/d0007/5c992f606904,04090263/18b4acd3b0809e6fc14e2939682bc455,4,"[13, 23, 40, 6]",19,10,0.1259411711390434,0.25186751233262866,0.6165189743988898
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h06/d0000/728de2877399,04090263/18b4acd3b0809e6fc14e2939682bc455,6,"[31, 28, 39, 16, 47, 26]",19,13,0.7867691512927686,0.25419333927558546,0.5660723666079178
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h06/d0001/620b36d00914,04090263/18b4acd3b0809e6fc14e2939682bc455,6,"[18, 13, 36, 14, 37, 21]",19,24,0.6974676842530908,0.13216108905275098,0.44784903201393295
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h06/d0002/b9d891e28e32,04090263/18b4acd3b0809e6fc14e2939682bc455,6,"[34, 5, 46, 24, 38, 9]",19,20,0.5956551741169358,0.2149744753261486,0.5059012347535398
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h06/d0003/928d02255336,04090263/18b4acd3b0809e6fc14e2939682bc455,6,"[36, 0, 17, 13, 2, 16]",19,38,0.5162998632184628,0.10444858601409934,0.6359092408948652
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h06/d0004/218e1fae66f6,04090263/18b4acd3b0809e6fc14e2939682bc455,6,"[12, 39, 14, 13, 15, 35]",19,17,0.560355028590068,0.1279474920995057,0.5249606505483968
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h06/d0005/e2a29f0bd163,04090263/18b4acd3b0809e6fc14e2939682bc455,6,"[45, 41, 39, 31, 6, 16]",19,27,0.18917543455883162,0.2237257920751965,0.8243339656343376
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h06/d0006/e6aea2a5486e,04090263/18b4acd3b0809e6fc14e2939682bc455,6,"[9, 29, 41, 6, 14, 24]",19,27,0.481266256822822,0.02066283121302974,0.5046011380253187
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h06/d0007/b99024a2ed01,04090263/18b4acd3b0809e6fc14e2939682bc455,6,"[8, 46, 1, 18, 30, 3]",19,36,0.5424981293946949,0.08192204845636496,0.4678793518985114
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h08/d0000/050185dc5a22,04090263/18b4acd3b0809e6fc14e2939682bc455,8,"[35, 17, 37, 3, 13, 28, 14, 36]",19,40,0.9323324188027536,0.057598499061913694,0.32299986334027314
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h08/d0001/064b37bc2824,04090263/18b4acd3b0809e6fc14e2939682bc455,8,"[30, 26, 34, 35, 16, 44, 28, 37]",15,2,0.5710633702506894,0.16848030018761725,0.60351177131069
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h08/d0002/98909d823ad3,04090263/18b4acd3b0809e6fc14e2939682bc455,8,"[2, 9, 12, 30, 24, 20, 31, 17]",19,47,0.6251330547592442,-0.149906191369606,0.38396061666673176
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h08/d0003/67079a7fdf7a,04090263/18b4acd3b0809e6fc14e2939682bc455,8,"[14, 23, 33, 32, 28, 37, 5, 8]",19,10,0.02461879702033825,0.09718574108818011,0.6391536972846429
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h08/d0004/6cff63bf3d12,04090263/18b4acd3b0809e6fc14e2939682bc455,8,"[31, 30, 17, 18, 26, 3, 38, 40]",19,20,0.6616496234135352,0.11801125703564729,0.5975115211337589
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h08/d0005/49fdf2e011b4,04090263/18b4acd3b0809e6fc14e2939682bc455,8,"[20, 46, 23, 40, 21, 29, 13, 12]",19,9,0.2613277486790832,0.20544090056285177,0.6141891583919824
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h08/d0006/fce1a6a9c42b,04090263/18b4acd3b0809e6fc14e2939682bc455,8,"[13, 3, 21, 43, 44, 31, 19, 22]",17,24,0.05629389765391578,0.27879924953095686,0.5655202294474339
val/04090263/18b4acd3b0809e6fc14e2939682bc455/h08/d0007/9a36c97298fe,04090263/18b4acd3b0809e6fc14e2939682bc455,8,"[20, 2, 37, 11, 36, 41, 24, 7]",19,35,0.42669945506036144,0.3403377110694184,0.6102225164134351
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h01/d0000/c555eab45d08,04256520/1589b8a09c8bd67551d07d3e9ad67a2,1,[16],13,21,0.3347143581819486,0.3580018501387604,0.8209128065124979
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h01/d0001/8f11b05da785,04256520/1589b8a09c8bd67551d07d3e9ad67a2,1,[23],13,11,0.44066109125532843,0.42125346901017574,0.7291127766099402
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h01/d0002/dbc1b4c900ff,04256520/1589b8a09c8bd67551d07d3e9ad67a2,1,[2],33,37,0.8351002857956552,0.4383672525439408,0.4006964320436387
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h01/d0003/bb7208bc9b5d,04256520/1589b8a09c8bd67551d07d3e9ad67a2,1,[33],13,21,0.24572317763317317,0.4594125809435708,0.7125541501571162
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h01/d0004/bd4fc42a21f1,04256520/1589b8a09c8bd67551d07d3e9ad67a2,1,[28],8,2,0.13150576577593429,0.5350370027752082,0.8825867413209038
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h01/d0005/f299791cddd3,04256520/1589b8a09c8bd67551d07d3e9ad67a2,1,[18],13,21,0.2940953377640658,0.3475948196114709,0.6202010213883902
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h01/d0006/36a9e7f1c95b,04256520/1589b8a09c8bd67551d07d3e9ad67a2,1,[32],13,11,0.37832164115636613,0.5608233117483812,0.7327170401608336
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h01/d0007/32ebb1abcc1c,04256520/1589b8a09c8bd67551d07d3e9ad67a2,1,[40],13,11,0.2710187542102858,0.7012025901942646,0.8363964646463383
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h02/d0000/089d70f81969,04256520/1589b8a09c8bd67551d07d3e9ad67a2,2,"[32, 12]",39,2,0.448115155037201,0.5893925377736663,0.7582072394493385
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h02/d0001/866ee2751656,04256520/1589b8a09c8bd67551d07d3e9ad67a2,2,"[37, 13]",33,2,0.0031448635048880523,0.46407647240209676,0.7230597303601566
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h02/d0002/226a3b139e7a,04256520/1589b8a09c8bd67551d07d3e9ad67a2,2,"[24, 29]",13,2,0.1553088260023817,0.7810669133518346,0.9184190967055902
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h02/d0003/fb8da7eb5b1b,04256520/1589b8a09c8bd67551d07d3e9ad67a2,2,"[8, 1]",33,44,0.8260139331097976,0.5013259327782916,0.4856958500387498
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h02/d0004/6456cfef01e1,04256520/1589b8a09c8bd67551d07d3e9ad67a2,2,"[28, 14]",33,33,0.0,0.6194881282762873,0.8912364861887587
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h02/d0005/d9057f7dc181,04256520/1589b8a09c8bd67551d07d3e9ad67a2,2,"[37, 16]",13,11,0.578833853223233,0.37687326549491207,0.6329981139178654
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h02/d0006/167fa3bd837a,04256520/1589b8a09c8bd67551d07d3e9ad67a2,2,"[2, 5]",33,44,0.7866528321446125,0.4938020351526364,0.5158552038737749
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h02/d0007/6afdd85c1288,04256520/1589b8a09c8bd67551d07d3e9ad67a2,2,"[38, 30]",2,11,0.00864161720826931,0.3741597286463151,0.8214671477357429
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h04/d0000/9d8b464da1a3,04256520/1589b8a09c8bd67551d07d3e9ad67a2,4,"[33, 17, 43, 8]",2,21,0.8082753624764101,0.36969696969696975,0.5000517116552964
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h04/d0001/04cb10a82167,04256520/1589b8a09c8bd67551d07d3e9ad67a2,4,"[37, 32, 28, 44]",13,3,0.5815115459669858,0.39196617336152223,0.6167027159547048
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h04/d0002/0017e269bacb,04256520/1589b8a09c8bd67551d07d3e9ad67a2,4,"[30, 9, 37, 34]",13,6,0.0466356268062659,0.7298097251585625,0.9440940610757402
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h04/d0003/c37d449c5aa2,04256520/1589b8a09c8bd67551d07d3e9ad67a2,4,"[25, 37, 26, 5]",13,32,0.8810783349070123,-0.010288935870331221,0.31159512916344556
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h04/d0004/eb4617001c17,04256520/1589b8a09c8bd67551d07d3e9ad67a2,4,"[12, 47, 41, 17]",39,38,0.05060506674251708,0.12600422832980973,0.6388791955081404
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h04/d0005/8cd13bc53ecb,04256520/1589b8a09c8bd67551d07d3e9ad67a2,4,"[17, 10, 34, 37]",13,15,0.2796005654391725,0.3629316420014095,0.6343256052871677
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h04/d0006/8df1c450624c,04256520/1589b8a09c8bd67551d07d3e9ad67a2,4,"[26, 21, 6, 37]",33,46,0.6762875739964573,0.5292459478505991,0.475890868005471
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h04/d0007/fb406ed079b5,04256520/1589b8a09c8bd67551d07d3e9ad67a2,4,"[28, 24, 31, 46]",13,3,0.11249267173121537,0.7474277660324173,0.9350549424542364
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h06/d0000/4718d4a24acb,04256520/1589b8a09c8bd67551d07d3e9ad67a2,6,"[0, 33, 23, 17, 26, 18]",13,37,0.5272446494677577,-0.11968235961429381,0.27424695818112416
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h06/d0001/7223fd0651a6,04256520/1589b8a09c8bd67551d07d3e9ad67a2,6,"[21, 3, 10, 44, 39, 27]",13,46,0.6890944892145973,0.10461064743537801,0.45448664835431435
