sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/116a9cd5ac9a008ee8cb931b01d0a372/25,25,8,15,0.6169575398136368,0.27451433857539315,0.5568764019645435
03001627/116a9cd5ac9a008ee8cb931b01d0a372/26,26,9,16,0.09284020082282549,0.7626040703052729,0.8832204775903472
03001627/116a9cd5ac9a008ee8cb931b01d0a372/27,27,29,17,0.24580320127246177,0.45675300647548567,0.7023877751625112
03001627/116a9cd5ac9a008ee8cb931b01d0a372/28,28,30,24,0.4681045465832608,0.09401017576318224,0.5928632919742431
03001627/116a9cd5ac9a008ee8cb931b01d0a372/29,29,18,17,0.10194577614474017,0.8500231267345051,0.9222695912070502
03001627/116a9cd5ac9a008ee8cb931b01d0a372/30,30,17,31,0.11503609510952137,0.4721322849213691,0.8463204145507979
03001627/116a9cd5ac9a008ee8cb931b01d0a372/31,31,7,17,0.3965073329584275,0.27890841813135986,0.7332335079589549
03001627/116a9cd5ac9a008ee8cb931b01d0a372/32,32,18,19,0.11718496653212411,0.0845282146160962,0.7806581974818313
03001627/116a9cd5ac9a008ee8cb931b01d0a372/33,33,10,21,0.28540801727788356,0.46820074005550416,0.7915223323947804
03001627/116a9cd5ac9a008ee8cb931b01d0a372/34,34,8,23,0.1525380618505855,0.5390841813135985,0.8025264461406852
03001627/116a9cd5ac9a008ee8cb931b01d0a372/35,35,18,23,0.43479326054947526,0.2675763182238668,0.6637795175931832
03001627/116a9cd5ac9a008ee8cb931b01d0a372/36,36,21,29,0.06696986157460769,0.46149398704902866,0.8287976720181646
03001627/116a9cd5ac9a008ee8cb931b01d0a372/37,37,8,22,0.7205678999812845,0.14592969472710454,0.32325990491820755
03001627/116a9cd5ac9a008ee8cb931b01d0a372/38,38,17,24,0.11754158317323561,0.5468316373728029,0.8352474442327538
03001627/116a9cd5ac9a008ee8cb931b01d0a372/39,39,7,31,0.18859863015608513,-0.012950971322849213,0.8166764691579411
03001627/116a9cd5ac9a008ee8cb931b01d0a372/40,40,17,16,0.11904630879519536,0.19183626271970397,0.6680945077741385
03001627/116a9cd5ac9a008ee8cb931b01d0a372/41,41,18,28,0.3397787098734419,0.16951896392229418,0.6082998314574807
03001627/116a9cd5ac9a008ee8cb931b01d0a372/42,42,9,26,0.15279592231665357,0.44033302497687327,0.8312775786909622
03001627/116a9cd5ac9a008ee8cb931b01d0a372/43,43,17,33,0.2897920039640736,0.22687326549491213,0.8124456421077172
03001627/116a9cd5ac9a008ee8cb931b01d0a372/44,44,8,29,0.46496789733548577,0.4204440333024977,0.633407771136835
03001627/116a9cd5ac9a008ee8cb931b01d0a372/45,45,18,16,0.6660745170381073,-0.023242368177613323,0.528724697214781
03001627/116a9cd5ac9a008ee8cb931b01d0a372/46,46,17,28,0.14871182549935863,0.6133209990749307,0.7805707004074994
03001627/116a9cd5ac9a008ee8cb931b01d0a372/47,47,17,43,0.42334882961854375,-0.045328399629972246,0.6089938056550257
03001627/116bcb3b43de74b9df9054bbcf5c6adc/0,0,43,36,0.07110832041514964,0.4823080481036078,0.8921238161238512
03001627/116bcb3b43de74b9df9054bbcf5c6adc/1,1,30,22,0.1680747083832067,0.4616096207215541,0.7738379345182984
03001627/116bcb3b43de74b9df9054bbcf5c6adc/2,2,18,34,0.24785786465193763,0.5513413506012951,0.9332418800866005
03001627/116bcb3b43de74b9df9054bbcf5c6adc/3,3,43,32,0.06872272547554925,0.552382053654024,0.9230785480683974
03001627/116bcb3b43de74b9df9054bbcf5c6adc/4,4,30,30,0.0,0.6986586493987049,0.9359463662011215
03001627/116bcb3b43de74b9df9054bbcf5c6adc/5,5,23,34,0.19367578160909674,0.6993524514338575,0.7982771789163935
03001627/116bcb3b43de74b9df9054bbcf5c6adc/6,6,38,30,0.06352731323855262,0.5279833487511564,0.9020334320648298
03001627/116bcb3b43de74b9df9054bbcf5c6adc/7,7,17,23,0.30060136251037917,0.6130897317298798,0.8078022359496537
03001627/116bcb3b43de74b9df9054bbcf5c6adc/8,8,18,15,0.1382598180596259,0.6387604070305273,0.8325069110168015
03001627/116bcb3b43de74b9df9054bbcf5c6adc/9,9,17,8,0.09473319618405525,0.7038621646623496,0.8997517317216108
03001627/116bcb3b43de74b9df9054bbcf5c6adc/10,10,35,18,0.1409214278982524,0.5527289546716003,0.7427962599984194
03001627/116bcb3b43de74b9df9054bbcf5c6adc/11,11,18,40,0.2623183115792549,0.41593432007400555,0.7747146238898198
03001627/116bcb3b43de74b9df9054bbcf5c6adc/12,12,30,39,0.09594547811121665,0.6833950046253469,0.9276342339396235
03001627/116bcb3b43de74b9df9054bbcf5c6adc/13,13,38,30,0.06168945041386701,0.6769195189639223,0.943547523583411
03001627/116bcb3b43de74b9df9054bbcf5c6adc/14,14,31,16,0.43057583970603147,0.09412580943570768,0.6259004220802977
03001627/116bcb3b43de74b9df9054bbcf5c6adc/15,15,18,38,0.21457701924435746,0.7229417206290472,0.896904586100744
03001627/116bcb3b43de74b9df9054bbcf5c6adc/16,16,18,23,0.0740333767029905,0.7024745605920444,0.9327137119700073
03001627/116bcb3b43de74b9df9054bbcf5c6adc/17,17,17,18,0.36469545174200513,0.6321692876965772,0.8441422327442137
03001627/116bcb3b43de74b9df9054bbcf5c6adc/18,18,17,16,0.3439776946036291,0.30481036077705825,0.6735994182705637
03001627/116bcb3b43de74b9df9054bbcf5c6adc/19,19,18,18,0.0,0.5108695652173914,0.8920130431220774
03001627/116bcb3b43de74b9df9054bbcf5c6adc/20,20,35,38,0.1619904448011281,0.7590194264569843,0.9560548835049159
03001627/116bcb3b43de74b9df9054bbcf5c6adc/21,21,30,31,0.11826297095311462,0.6231498612395929,0.8599964091326218
03001627/116bcb3b43de74b9df9054bbcf5c6adc/22,22,30,32,0.17285257391313402,0.3799722479185939,0.7758636230563036
03001627/116bcb3b43de74b9df9054bbcf5c6adc/23,23,8,17,0.4219548307713754,0.7526595744680851,0.6976310496312993
03001627/116bcb3b43de74b9df9054bbcf5c6adc/24,24,16,23,0.10592254541448519,0.5553885291396855,0.7273051985909048
03001627/116bcb3b43de74b9df9054bbcf5c6adc/25,25,8,15,0.0680775082337279,0.7468778908418131,0.9292662475232883
03001627/116bcb3b43de74b9df9054bbcf5c6adc/26,26,18,25,0.03510965027812826,0.5468316373728029,0.9119796432493233
03001627/116bcb3b43de74b9df9054bbcf5c6adc/27,27,18,20,0.2486712570773284,0.567876965772433,0.8176184683188383
03001627/116bcb3b43de74b9df9054bbcf5c6adc/28,28,18,36,0.04209078981183943,0.7458371877890841,0.9479879511234791
03001627/116bcb3b43de74b9df9054bbcf5c6adc/29,29,30,38,0.14415940985438686,0.663968547641073,0.8780716208150974
03001627/116bcb3b43de74b9df9054bbcf5c6adc/30,30,30,31,0.23507502939528852,0.5003469010175763,0.8941864691572905
03001627/116bcb3b43de74b9df9054bbcf5c6adc/31,31,16,7,0.13660475105833686,0.4951433857539315,0.9053986704290952
03001627/116bcb3b43de74b9df9054bbcf5c6adc/32,32,8,10,0.35307060155136266,0.5905411655874191,0.7312927879904753
03001627/116bcb3b43de74b9df9054bbcf5c6adc/33,33,30,27,0.25281966273296425,0.6682469935245143,0.7973901333706961
03001627/116bcb3b43de74b9df9054bbcf5c6adc/34,34,9,15,0.1506258013725358,0.7953283996299723,0.8051598631941466
03001627/116bcb3b43de74b9df9054bbcf5c6adc/35,35,18,26,0.0063253226198865,0.5815217391304348,0.8883390682099133
03001627/116bcb3b43de74b9df9054bbcf5c6adc/36,36,16,43,0.5167034329375471,0.27069842738205363,0.43814907395949865
03001627/116bcb3b43de74b9df9054bbcf5c6adc/37,37,30,36,0.45246813991277957,0.38737280296022203,0.6790289803301669
03001627/116bcb3b43de74b9df9054bbcf5c6adc/38,38,23,38,0.16289644235119602,0.6088112858464385,0.8109622910124388
03001627/116bcb3b43de74b9df9054bbcf5c6adc/39,39,15,24,0.5183210539534023,0.2635291396854764,0.5927308445518321
03001627/116bcb3b43de74b9df9054bbcf5c6adc/40,40,30,18,0.4435382370708723,0.34736355226641996,0.6709442764331336
03001627/116bcb3b43de74b9df9054bbcf5c6adc/41,41,18,10,0.2595994415684382,0.5067067530064755,0.8132837106225845
03001627/116bcb3b43de74b9df9054bbcf5c6adc/42,42,8,8,0.0,0.3511794634597595,0.883408514358277
03001627/116bcb3b43de74b9df9054bbcf5c6adc/43,43,18,34,0.029805941490333387,0.42333487511563367,0.9120934817607051
03001627/116bcb3b43de74b9df9054bbcf5c6adc/44,44,8,31,0.43324089939918214,0.4205596669750231,0.515947740031574
03001627/116bcb3b43de74b9df9054bbcf5c6adc/45,45,31,8,0.5055712175857021,0.17275670675300647,0.6370160728394121
03001627/116bcb3b43de74b9df9054bbcf5c6adc/46,46,17,44,0.27965258369943513,0.1675531914893617,0.7641767712446588
03001627/116bcb3b43de74b9df9054bbcf5c6adc/47,47,17,19,0.446441670720582,0.29521276595744683,0.6974404337240812
03001627/11740d372308f12185047f9f654ddc2e/0,0,35,16,0.22109594731866447,0.7917437557816837,0.899939152293002
03001627/11740d372308f12185047f9f654ddc2e/1,1,30,16,0.6910166612230254,0.42148473635522665,0.5839552634553078
03001627/11740d372308f12185047f9f654ddc2e/2,2,17,24,0.020450970465028504,0.7361239592969473,0.9041193300390137
03001627/11740d372308f12185047f9f654ddc2e/3,3,25,16,0.32481727715143105,0.25034690101757634,0.7180471863617643
03001627/11740d372308f12185047f9f654ddc2e/4,4,30,33,0.5101545587187274,0.24410268270120258,0.6139333532653284
03001627/11740d372308f12185047f9f654ddc2e/5,5,23,31,0.05235351888007693,0.734736355226642,0.9639061363666613
03001627/11740d372308f12185047f9f654ddc2e/6,6,24,8,0.21315320160507345,0.4524745605920444,0.7653546920431669
03001627/11740d372308f12185047f9f654ddc2e/7,7,17,16,0.24896873968714786,0.5938945420906568,0.7523208747073976
03001627/11740d372308f12185047f9f654ddc2e/8,8,25,24,0.18076068762345684,0.428422756706753,0.8402469177987393
03001627/11740d372308f12185047f9f654ddc2e/9,9,25,17,0.24591008144240875,0.6282377428307123,0.8837204713159867
03001627/11740d372308f12185047f9f654ddc2e/10,10,17,16,0.31021813471835397,0.6356382978723404,0.86576291579789
03001627/11740d372308f12185047f9f654ddc2e/11,11,41,24,0.17515432425546842,0.5626734505087881,0.847661798966752
03001627/11740d372308f12185047f9f654ddc2e/12,12,25,28,0.17757836567927868,0.5185013876040703,0.7902018974657421
03001627/11740d372308f12185047f9f654ddc2e/13,13,41,32,0.2749046021733464,0.6095050878815911,0.7762986316774573
03001627/11740d372308f12185047f9f654ddc2e/14,14,33,16,0.1537091107105248,0.6207215541165587,0.8902731924122671
03001627/11740d372308f12185047f9f654ddc2e/15,15,17,23,0.12270682840082521,0.6783071230342276,0.8859160165516357
03001627/11740d372308f12185047f9f654ddc2e/16,16,22,16,0.18221744072228624,0.14685476410730805,0.7336215014954295
03001627/11740d372308f12185047f9f654ddc2e/17,17,18,16,0.28557066726158514,0.4101526364477336,0.7166886588616654
03001627/11740d372308f12185047f9f654ddc2e/18,18,17,8,0.03667524600417245,0.7460684551341351,0.9698765095451239
03001627/11740d372308f12185047f9f654ddc2e/19,19,24,25,0.20512139795456277,0.6088112858464385,0.915772354524063
03001627/11740d372308f12185047f9f654ddc2e/20,20,30,46,0.23785655075869166,0.37835337650323775,0.7286604137579751
03001627/11740d372308f12185047f9f654ddc2e/21,21,31,14,0.06880948129283228,0.5742368177613321,0.9451671562938438
03001627/11740d372308f12185047f9f654ddc2e/22,22,18,23,0.3103019543750464,0.5456753006475485,0.6919953785982292
03001627/11740d372308f12185047f9f654ddc2e/23,23,16,31,0.08476736939441802,0.7138066604995374,0.9172022224938794
03001627/11740d372308f12185047f9f654ddc2e/24,24,18,8,0.650081915058349,-0.14373265494912119,0.3912316926094375
03001627/11740d372308f12185047f9f654ddc2e/25,25,14,15,0.3642054814475334,0.5371184088806661,0.8251284553593783
03001627/11740d372308f12185047f9f654ddc2e/26,26,9,17,0.18910558786892268,0.8233117483811286,0.9010141247674502
03001627/11740d372308f12185047f9f654ddc2e/27,27,36,35,0.06129851699758591,0.2743987049028677,0.759212421006242
03001627/11740d372308f12185047f9f654ddc2e/28,28,30,29,0.33849619131951736,0.15911193339500462,0.6071493697106162
03001627/11740d372308f12185047f9f654ddc2e/29,29,30,37,0.005086970921159748,0.5509944495837188,0.934375325484867
03001627/11740d372308f12185047f9f654ddc2e/30,30,37,39,0.29024834134315697,0.6589962997224792,0.7491215320480532
03001627/11740d372308f12185047f9f654ddc2e/31,31,7,9,0.2294036436206845,0.3545328399629972,0.8864000715101591
03001627/11740d372308f12185047f9f654ddc2e/32,32,16,23,0.0700094998983432,0.35464847363552265,0.8270881826864094
03001627/11740d372308f12185047f9f654ddc2e/33,33,31,25,0.7176892640874005,0.46577243293246995,0.4651202162813026
03001627/11740d372308f12185047f9f654ddc2e/34,34,16,19,0.05077474986610293,0.7377428307123034,0.9022536339081509
03001627/11740d372308f12185047f9f654ddc2e/35,35,18,27,0.23282717832536845,0.4058741905642923,0.8538306426400211
03001627/11740d372308f12185047f9f654ddc2e/36,36,38,37,0.21742767660723622,0.367368177613321,0.7607100864844911
03001627/11740d372308f12185047f9f654ddc2e/37,37,30,31,0.060727707610329966,0.41975023126734506,0.9057835023028942
03001627/11740d372308f12185047f9f654ddc2e/38,38,30,16,0.20312228557817438,0.46149398704902866,0.7979298384332176
03001627/11740d372308f12185047f9f654ddc2e/39,39,7,18,0.47372050190243215,0.008672525439407955,0.5679140738978796
03001627/11740d372308f12185047f9f654ddc2e/40,40,18,20,0.9147128048678006,-0.00982886216466235,0.35714253263283996
03001627/11740d372308f12185047f9f654ddc2e/41,41,18,28,0.7024774099360962,-0.25462534690101757,0.30130997353442907
03001627/11740d372308f12185047f9f654ddc2e/42,42,9,26,0.38225867375960426,0.37049028677150786,0.6855761117139342
03001627/11740d372308f12185047f9f654ddc2e/43,43,18,12,0.5875635719125917,-0.46692876965772434,0.44221522373477345
03001627/11740d372308f12185047f9f654ddc2e/44,44,17,30,0.44727965242092915,0.23866790009250693,0.5631381481896122
03001627/11740d372308f12185047f9f654ddc2e/45,45,23,42,0.37131234185956596,0.3341813135985199,0.6039703197168306
03001627/11740d372308f12185047f9f654ddc2e/46,46,16,13,0.434861270293888,0.3155642923219241,0.6325724241869234
03001627/11740d372308f12185047f9f654ddc2e/47,47,18,28,0.9999999999989999,-0.036424606845513414,0.32861818769309503
03001627/117930a8f2e37f9b707cdefe012d0353/0,0,25,16,0.4614069173288092,0.26179463459759483,0.6184520253670477
03001627/117930a8f2e37f9b707cdefe012d0353/1,1,17,16,0.10499435341417487,0.1672062904717854,0.7919561022471057
03001627/117930a8f2e37f9b707cdefe012d0353/2,2,17,16,0.07523124183508438,0.055272895467160035,0.7998324256187711
03001627/117930a8f2e37f9b707cdefe012d0353/3,3,17,16,0.313089400612758,0.37812210915818684,0.7981140517656303
03001627/117930a8f2e37f9b707cdefe012d0353/4,4,30,16,0.5842392189244371,-0.11921831637372803,0.5015850067687458
03001627/117930a8f2e37f9b707cdefe012d0353/5,5,23,16,0.04825632968992669,0.6158649398704903,0.9449378874068469
03001627/117930a8f2e37f9b707cdefe012d0353/6,6,17,16,0.186734981985354,0.3403098982423682,0.8782889775136183
03001627/117930a8f2e37f9b707cdefe012d0353/7,7,16,16,0.0,0.3938482886216466,0.8906222811922879
03001627/117930a8f2e37f9b707cdefe012d0353/8,8,25,13,0.21821697548305732,0.10129509713228492,0.8100956437520326
03001627/117930a8f2e37f9b707cdefe012d0353/9,9,25,8,0.2944609395749013,0.40830249768732657,0.8146687667851849
03001627/117930a8f2e37f9b707cdefe012d0353/10,10,17,24,0.08301481494747312,0.6491674375578168,0.9127598137164985
03001627/117930a8f2e37f9b707cdefe012d0353/11,11,25,16,0.2933329082792237,0.19403330249768733,0.8300585292545308
03001627/117930a8f2e37f9b707cdefe012d0353/12,12,25,41,0.2435138658439659,0.4849676225716929,0.6677671951615504
03001627/117930a8f2e37f9b707cdefe012d0353/13,13,38,40,0.26377441228544474,0.5160730804810361,0.6951533021001671
03001627/117930a8f2e37f9b707cdefe012d0353/14,14,24,16,0.07187725034723097,0.7777520814061054,0.9293978557597443
03001627/117930a8f2e37f9b707cdefe012d0353/15,15,18,30,0.12553944287187027,0.5755087881591119,0.76131223894316
03001627/117930a8f2e37f9b707cdefe012d0353/16,16,23,23,0.0,0.4509713228492137,0.9657829602494659
03001627/117930a8f2e37f9b707cdefe012d0353/17,17,16,7,0.16481293178377102,0.48219241443108235,0.9215092236424569
03001627/117930a8f2e37f9b707cdefe012d0353/18,18,17,16,0.13575564239857152,0.7225948196114709,0.934072736797498
03001627/117930a8f2e37f9b707cdefe012d0353/19,19,24,23,0.4178337251966552,0.42506938020351526,0.7831845115302362
03001627/117930a8f2e37f9b707cdefe012d0353/20,20,38,44,0.1604438414696325,0.2608695652173913,0.8041786916863432
03001627/117930a8f2e37f9b707cdefe012d0353/21,21,25,31,0.24654144492187205,0.7243293246993524,0.827389639743754
03001627/117930a8f2e37f9b707cdefe012d0353/22,22,30,30,0.0,0.882631822386679,0.979933535732643
03001627/117930a8f2e37f9b707cdefe012d0353/23,23,18,10,0.17894966975193694,0.5685707678075855,0.8283740824562581
03001627/117930a8f2e37f9b707cdefe012d0353/24,24,16,1,0.3693388669259897,0.04324699352451434,0.6757630619285876
03001627/117930a8f2e37f9b707cdefe012d0353/25,25,8,15,0.3828762684710696,0.35522664199814985,0.7249677947855774
03001627/117930a8f2e37f9b707cdefe012d0353/26,26,18,25,0.045280637883045274,0.6178307123034228,0.8971201002843507
03001627/117930a8f2e37f9b707cdefe012d0353/27,27,24,42,0.29187328316730865,0.26838575393154485,0.6954681187727817
03001627/117930a8f2e37f9b707cdefe012d0353/28,28,31,36,0.8417712641353152,0.06729879740980574,0.4382635177403079
03001627/117930a8f2e37f9b707cdefe012d0353/29,29,30,37,0.004592749798624743,0.728145235892692,0.888325486355809
03001627/117930a8f2e37f9b707cdefe012d0353/30,30,8,32,0.19857638716224815,0.5298334875115633,0.8879762678847497
03001627/117930a8f2e37f9b707cdefe012d0353/31,31,7,9,0.18963796499709237,0.21195652173913043,0.8206824088512674
03001627/117930a8f2e37f9b707cdefe012d0353/32,32,30,43,0.8483332014419489,-0.2027058279370953,0.36208832524823253
03001627/117930a8f2e37f9b707cdefe012d0353/33,33,7,37,0.4564809796742503,0.19264569842738205,0.725550866980143
03001627/117930a8f2e37f9b707cdefe012d0353/34,34,16,23,0.04876747737965189,0.7380897317298798,0.8837977586580578
03001627/117930a8f2e37f9b707cdefe012d0353/35,35,18,32,0.3587224602659463,0.359736355226642,0.737585202043757
03001627/117930a8f2e37f9b707cdefe012d0353/36,36,16,37,0.39880932517505036,0.3629740980573543,0.65338967256305
03001627/117930a8f2e37f9b707cdefe012d0353/37,37,14,31,0.2858405133112133,0.28364939870490286,0.6832641240732076
03001627/117930a8f2e37f9b707cdefe012d0353/38,38,30,16,0.3143585251481364,0.5753931544865865,0.7438072276211983
03001627/117930a8f2e37f9b707cdefe012d0353/39,39,7,18,0.20063639913428685,-0.0977104532839963,0.6879291149912637
03001627/117930a8f2e37f9b707cdefe012d0353/40,40,30,20,0.9999999999989999,-0.2845744680851064,0.1976797751791673
03001627/117930a8f2e37f9b707cdefe012d0353/41,41,18,28,0.8048580789159603,-0.13182238667900092,0.28180220421547986
03001627/117930a8f2e37f9b707cdefe012d0353/42,42,9,19,0.46409747707042565,0.24838112858464384,0.6294958465235868
03001627/117930a8f2e37f9b707cdefe012d0353/43,43,18,43,0.44281907110454655,-0.04521276595744681,0.6826668411915566
03001627/117930a8f2e37f9b707cdefe012d0353/44,44,8,38,0.7799044265585762,-0.2030527289546716,0.33130906691016393
03001627/117930a8f2e37f9b707cdefe012d0353/45,45,16,43,0.03806949590852982,0.5158418131359852,0.8963922179221833
03001627/117930a8f2e37f9b707cdefe012d0353/46,46,16,8,0.12442811918201481,0.34077243293246995,0.8758848912448864
03001627/117930a8f2e37f9b707cdefe012d0353/47,47,18,27,0.6360050116811022,-0.35649861239592967,0.5020689212981211
03001627/117bd6da01905949a81116f5456ee312/0,0,35,16,0.3284644914561313,0.5985198889916744,0.8011394757937205
03001627/117bd6da01905949a81116f5456ee312/1,1,17,32,0.3144777174843283,0.0633672525439408,0.6191500653525235
03001627/117bd6da01905949a81116f5456ee312/2,2,25,24,0.7185064490840505,0.15818686401480112,0.4889707886916105
03001627/117bd6da01905949a81116f5456ee312/3,3,17,16,0.2347923089267716,0.51445420906568,0.9129477595419582
03001627/117bd6da01905949a81116f5456ee312/4,4,30,16,0.448351347573226,-0.143154486586494,0.6086898513374628
03001627/117bd6da01905949a81116f5456ee312/5,5,25,16,0.3883037485671388,0.2238667900092507,0.7660141909804864
03001627/117bd6da01905949a81116f5456ee312/6,6,17,32,0.14772552408755282,0.46762257169287696,0.8543801612555671
03001627/117bd6da01905949a81116f5456ee312/7,7,17,30,0.41026776542351046,0.3319842738205365,0.610372425715447
03001627/117bd6da01905949a81116f5456ee312/8,8,18,24,0.41489536834624846,0.1833950046253469,0.6559728349956195
03001627/117bd6da01905949a81116f5456ee312/9,9,25,16,0.2933741406018165,0.1904486586493987,0.7797976985048418
03001627/117bd6da01905949a81116f5456ee312/10,10,24,16,0.10289204250436025,0.5274051803885291,0.8739674685940414
03001627/117bd6da01905949a81116f5456ee312/11,11,38,43,0.61919075468907,0.40090194264569845,0.5658363981040411
03001627/117bd6da01905949a81116f5456ee312/12,12,30,28,0.23467776819460107,0.4466928769657724,0.7783793596304605
03001627/117bd6da01905949a81116f5456ee312/13,13,38,36,0.16589333323174668,0.22074468085106383,0.8037338118645477
03001627/117bd6da01905949a81116f5456ee312/14,14,17,16,0.15270736666125678,0.34250693802035154,0.7776503757007213
03001627/117bd6da01905949a81116f5456ee312/15,15,30,30,0.0,0.5482192414431082,0.8463327454458895
03001627/117bd6da01905949a81116f5456ee312/16,16,15,31,0.08645986018043107,0.22571692876965774,0.8852781570612788
03001627/117bd6da01905949a81116f5456ee312/17,17,16,7,0.1586623555692442,0.45964384828862165,0.8163969103566947
03001627/117bd6da01905949a81116f5456ee312/18,18,17,16,0.12287627622196919,0.7146160962072156,0.8710071965060238
03001627/117bd6da01905949a81116f5456ee312/19,19,30,33,0.47188917441102274,0.4424144310823312,0.6983396997606546
03001627/117bd6da01905949a81116f5456ee312/20,20,30,28,0.2154734720099475,0.08741905642923219,0.6993272355627358
03001627/117bd6da01905949a81116f5456ee312/21,21,30,38,0.095535456531243,0.6566836262719704,0.8086782647577783
03001627/117bd6da01905949a81116f5456ee312/22,22,30,30,0.0,0.8629740980573543,0.9404692369717921
03001627/117bd6da01905949a81116f5456ee312/23,23,22,31,0.006211397940875224,0.4582562442183164,0.821253615328497
03001627/117bd6da01905949a81116f5456ee312/24,24,16,8,0.12485669284369164,0.08175300647548567,0.8266830177637668
03001627/117bd6da01905949a81116f5456ee312/25,25,9,15,0.24792253588086485,0.4345513413506013,0.7831997401682474
03001627/117bd6da01905949a81116f5456ee312/26,26,26,25,0.12323000974933129,0.7820305272895467,0.9337423079507442
03001627/117bd6da01905949a81116f5456ee312/27,27,30,42,0.6172047922447317,0.24606845513413506,0.6854809163122096
03001627/117bd6da01905949a81116f5456ee312/28,28,31,36,0.7228933975794366,0.1396854764107308,0.624644038355818
03001627/117bd6da01905949a81116f5456ee312/29,29,30,37,0.023037644064872905,0.8152173913043478,0.9393662753435742
03001627/117bd6da01905949a81116f5456ee312/30,30,17,23,0.05136091988824713,0.46704440333024977,0.863307348323917
03001627/117bd6da01905949a81116f5456ee312/31,31,15,44,0.0673090482347178,0.5201202590194265,0.8665418926365489
03001627/117bd6da01905949a81116f5456ee312/32,32,9,1,0.2174251694879646,0.10696114708603145,0.5995156402477112
03001627/117bd6da01905949a81116f5456ee312/33,33,19,17,0.4162919985636524,0.05851063829787234,0.505437549641393
03001627/117bd6da01905949a81116f5456ee312/34,34,17,16,0.08393542728909363,0.8074699352451434,0.9472272865329265
03001627/117bd6da01905949a81116f5456ee312/35,35,28,32,0.16605359627524044,0.42796022201665124,0.6639601139113505
03001627/117bd6da01905949a81116f5456ee312/36,36,22,36,0.47797230309181876,0.14095744680851063,0.5562563189612784
03001627/117bd6da01905949a81116f5456ee312/37,37,30,31,0.05860143483753723,0.3885291396854764,0.7934547596035373
03001627/117bd6da01905949a81116f5456ee312/38,38,16,16,0.0,0.5937789084181314,0.9677309292577075
03001627/117bd6da01905949a81116f5456ee312/39,39,15,2,0.3593871194150185,-0.05943570767807586,0.7428418639065109
03001627/117bd6da01905949a81116f5456ee312/40,40,16,12,0.30958229998178205,0.19264569842738205,0.6266911014018313
03001627/117bd6da01905949a81116f5456ee312/41,41,17,27,0.4734731174317709,-0.02197039777983349,0.4598098915549435
03001627/117bd6da01905949a81116f5456ee312/42,42,17,19,0.2694922341548936,0.3083950046253469,0.7314329213752916
03001627/117bd6da01905949a81116f5456ee312/43,43,30,43,0.8811833976891869,-0.4330481036077706,0.26087498938786546
03001627/117bd6da01905949a81116f5456ee312/44,44,16,38,0.9930027138561522,-0.27705827937095284,0.1862509709135699
03001627/117bd6da01905949a81116f5456ee312/45,45,17,32,0.3093528845454548,0.3877197039777983,0.7463313779750652
03001627/117bd6da01905949a81116f5456ee312/46,46,16,36,0.30520390731590025,0.44137372802960223,0.7900938893252701
03001627/117bd6da01905949a81116f5456ee312/47,47,18,28,0.673355262219897,-0.2444495837187789,0.43995598656512613
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/0,0,17,16,0.11234818803933311,0.6245374653098983,0.9346144536845624
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/1,1,17,23,0.12122430099998938,0.25809435707678074,0.8535083361172833
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/2,2,17,24,0.08120927828868646,0.4550185013876041,0.7150562577764242
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/3,3,16,16,0.0,0.7202821461609621,0.9549373091600405
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/4,4,30,16,0.4809574638164546,-0.11713691026827013,0.6274892788333115
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/5,5,23,16,0.12128497630081764,0.7077937095282146,0.8778441153332857
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/6,6,17,16,0.1895778154959629,0.33140610545790933,0.8660664639156149
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/7,7,16,7,0.10381042744007284,0.47467622571692875,0.9298437202013315
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/8,8,30,13,0.5922723474351049,0.22351988899167438,0.6243631375416873
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/9,9,17,8,0.11130576814141162,0.6282377428307123,0.8389919436181464
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/10,10,24,16,0.02909522234931371,0.8040009250693803,0.9562420265654356
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/11,11,24,16,0.08206569504002623,0.6049953746530989,0.9070754642252364
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/12,12,30,47,0.2352485279689942,0.6433857539315448,0.8219598266430537
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/13,13,38,32,0.44645160047414106,0.19461147086031452,0.5635132509280659
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/14,14,31,16,0.1472920352219315,0.5072849213691026,0.7858959607687992
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/15,15,30,38,0.046883808183796526,0.6061517113783533,0.883008313185367
03001627/117c0e0aafc0c3f81015cdff13e6d9f3/16,16,31,7,0.2501367689810343,0.21912580943570767,0.7953739734041427
